model_name,model_type,hardware,iteration,inference_time_sec,avg_time_sec,min_time_sec,max_time_sec,median_time_sec,stddev_time_sec
resnet,onnx,GPU,82,4.6172,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,83,4.6833,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,84,4.5009,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,85,4.6227,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,86,4.5789,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,87,4.5870,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,88,4.6256,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,89,4.5914,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,90,4.8375,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,91,4.5841,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,92,4.4171,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,93,4.5823,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,94,4.6245,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,95,4.5956,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,96,4.5754,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,97,4.5883,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,98,4.5978,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,99,4.6024,4.6531,4.4171,5.0567,4.6173,0.0948
resnet,onnx,GPU,100,4.5670,4.6531,4.4171,5.0567,4.6173,0.0948
