model_name,model_type,hardware,iteration,inference_time_sec,avg_time_sec,min_time_sec,max_time_sec,median_time_sec,stddev_time_sec
resnet,onnx,GPU,2,0.5199,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,3,0.5135,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,4,0.5153,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,5,0.5103,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,6,0.5154,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,7,0.5094,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,8,0.5114,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,9,0.5170,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,10,0.5179,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,11,0.5253,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,12,0.5138,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,13,0.5106,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,14,0.5160,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,15,0.5126,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,16,0.5182,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,17,0.5190,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,18,0.5147,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,19,0.5147,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,20,0.5130,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,21,0.5094,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,22,0.5127,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,23,0.5183,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,24,0.5108,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,25,0.5137,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,26,0.5291,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,27,0.5226,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,28,0.5147,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,29,0.5166,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,30,0.5130,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,31,0.5127,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,32,0.5127,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,33,0.5182,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,34,0.5164,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,35,0.5187,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,36,0.5213,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,37,0.5149,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,38,0.5133,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,39,0.5173,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,40,0.5172,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,41,0.5173,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,42,0.5153,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,43,0.5103,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,44,0.5162,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,45,0.5151,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,46,0.5172,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,47,0.5125,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,48,0.5102,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,49,0.5084,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,50,0.5097,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,51,0.5165,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,52,0.5194,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,53,0.5135,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,54,0.5193,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,55,0.5193,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,56,0.5180,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,57,0.5127,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,58,0.5113,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,59,0.5156,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,60,0.5151,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,61,0.5132,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,62,0.5140,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,63,0.5152,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,64,0.5090,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,65,0.5161,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,66,0.5164,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,67,0.5111,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,68,0.5142,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,69,0.5131,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,70,0.5168,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,71,0.5116,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,72,0.5145,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,73,0.5105,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,74,0.5129,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,75,0.5149,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,76,0.5144,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,77,0.5132,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,78,0.5135,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,79,0.5158,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,80,0.5136,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,81,0.5136,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,82,0.5185,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,83,0.5094,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,84,0.5123,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,85,0.5146,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,86,0.5159,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,87,0.5145,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,88,0.5186,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,89,0.5124,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,90,0.5148,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,91,0.5133,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,92,0.5158,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,93,0.5147,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,94,0.5232,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,95,0.5143,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,96,0.5118,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,97,0.5115,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,98,0.5086,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,99,0.5163,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,onnx,GPU,100,0.5163,0.5148,0.5084,0.5291,0.5146,0.0035
resnet,torchscript,CPU,1,5.8134,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,2,5.9819,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,3,5.9656,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,4,5.9774,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,5,6.0283,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,6,5.8582,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,7,5.9372,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,8,5.9992,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,9,6.1156,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,10,5.8287,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,11,5.8361,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,12,5.8372,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,13,5.9116,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,14,5.9461,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,15,5.9723,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,16,5.9424,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,17,5.9982,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,18,6.0462,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,19,6.0325,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,20,5.8527,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,21,5.8869,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,22,5.8291,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,23,5.9405,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,24,5.9272,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,25,5.9012,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,26,5.7933,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,27,5.9432,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,28,5.9025,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,29,5.9047,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,30,5.9907,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,31,5.8566,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,32,5.9054,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,33,6.0688,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,34,5.8074,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,35,5.9664,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,36,6.0233,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,37,5.8219,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,38,5.9649,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,39,5.8646,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,40,5.8233,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,41,5.8694,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,42,5.8777,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,43,5.9758,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,44,5.8225,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,45,5.9561,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,46,5.9157,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,47,5.9581,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,48,5.9732,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,49,5.9437,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,50,5.9398,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,51,5.9560,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,52,6.0220,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,53,5.9108,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,54,5.9384,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,55,5.9958,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,56,6.0230,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,57,5.7645,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,58,5.9676,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,59,5.9675,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,60,5.8183,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,61,5.9448,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,62,6.0910,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,63,5.9598,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,64,5.8011,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,65,5.8941,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,66,5.7519,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,67,5.8846,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,68,5.8575,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,69,5.9131,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,70,6.2223,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,71,5.8141,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,72,5.9458,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,73,5.9115,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,74,5.9133,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,75,5.9506,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,76,5.9128,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,77,5.9316,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,78,5.8021,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,79,5.9442,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,80,5.8946,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,81,5.9268,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,82,5.9903,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,83,5.8363,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,84,5.8420,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,85,5.8171,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,86,5.9375,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,87,5.9332,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,88,5.8243,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,89,5.8316,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,90,5.8973,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,91,5.8227,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,92,5.8627,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,93,5.9280,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,94,5.8060,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,95,5.8219,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,96,6.0081,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,97,5.8160,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,98,5.8066,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,99,5.8249,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,CPU,100,6.0539,5.9153,5.7519,6.2223,5.9145,0.0831
resnet,torchscript,GPU,1,0.5034,0.5077,0.4961,0.5260,0.5065,0.0052
resnet,torchscript,GPU,2,0.5031,0.5077,0.4961,0.5260,0.5065,0.0052
resnet,torchscript,GPU,3,0.5048,0.5077,0.4961,0.5260,0.5065,0.0052
resnet,torchscript,GPU,4,0.5195,0.5077,0.4961,0.5260,0.5065,0.0052
resnet,torchscript,GPU,5,0.5186,0.5077,0.4961,0.5260,0.5065,0.0052
resnet,torchscript,GPU,6,0.5152,0.5077,0.4961,0.5260,0.5065,0.0052
resnet,torchscript,GPU,7,0.5190,0.5077,0.4961,0.5260,0.5065,0.0052
resnet,torchscript,GPU,8,0.5151,0.5077,0.4961,0.5260,0.5065,0.0052
resnet,torchscript,GPU,9,0.5120,0.5077,0.4961,0.5260,0.5065,0.0052
resnet,torchscript,GPU,10,0.5061,0.5077,0.4961,0.5260,0.5065,0.0052
resnet,torchscript,GPU,11,0.5146,0.5077,0.4961,0.5260,0.5065,0.0052
resnet,torchscript,GPU,12,0.5173,0.5077,0.4961,0.5260,0.5065,0.0052
