model_name,model_type,hardware,iteration,inference_time_sec,avg_time_sec,min_time_sec,max_time_sec,median_time_sec,stddev_time_sec
resnet,torchscript,CPU,52,0.7384,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,53,1.5694,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,54,0.8717,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,55,0.8295,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,56,0.7276,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,57,0.6694,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,58,0.6561,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,59,0.6748,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,60,0.6840,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,61,0.6415,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,62,0.6719,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,63,0.6306,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,64,0.6763,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,65,0.6322,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,66,0.6448,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,67,0.6452,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,68,0.6387,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,69,0.6332,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,70,0.6323,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,71,0.6414,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,72,0.7159,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,73,0.8427,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,74,0.6333,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,75,0.6460,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,76,0.6394,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,77,0.7291,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,78,0.6430,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,79,0.8508,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,80,1.1134,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,81,0.7552,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,82,0.7356,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,83,0.6722,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,84,0.6960,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,85,0.6688,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,86,0.6347,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,87,0.6521,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,88,0.6463,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,89,0.6464,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,90,0.6424,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,91,0.6520,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,92,0.6414,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,93,0.6581,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,94,0.6696,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,95,0.6566,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,96,0.6950,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,97,0.6628,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,98,0.6587,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,99,0.6998,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,CPU,100,0.6784,0.6739,0.6179,1.5694,0.6419,0.1121
resnet,torchscript,GPU,1,0.0658,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,2,0.0668,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,3,0.0646,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,4,0.0640,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,5,0.0664,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,6,0.0642,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,7,0.0660,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,8,0.0649,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,9,0.0659,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,10,0.0648,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,11,0.0669,0.0653,0.0635,0.0722,0.0649,0.0016
resnet,torchscript,GPU,12,0.0661,0.0653,0.0635,0.0722,0.0649,0.0016
