Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745346121,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745346122,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745346123,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745346124,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745346125,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745346126,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745346127,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745346128,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745346129,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745346130,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745346131,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745346132,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745346133,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745346134,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346134,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346135,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346135,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346136,5,POST,/api/v1/predict,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346136,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346137,5,POST,/api/v1/predict,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346137,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346138,5,POST,/api/v1/predict,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346138,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346139,5,POST,/api/v1/predict,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346139,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346140,5,POST,/api/v1/predict,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346140,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346141,5,POST,/api/v1/predict,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346141,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346142,5,POST,/api/v1/predict,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346142,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346143,5,POST,/api/v1/predict,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346143,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346144,5,POST,/api/v1/predict,0.100000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346144,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,34176.793278893456,34630.1475209184,34176.793278893456,35083.50176294334,358692.0
1745346144,5,,Aggregated,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,3,0,34000.0,32006.853997629758,26760.266951052472,35083.50176294334,241173.66666666666
1745346145,5,POST,/api/v1/predict,0.100000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346145,5,POST,/api/v1/sky-replacement,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,2,0,34176.793278893456,34630.1475209184,34176.793278893456,35083.50176294334,358692.0
1745346145,5,,Aggregated,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,3,0,34000.0,32006.853997629758,26760.266951052472,35083.50176294334,241173.66666666666
1745346146,5,POST,/api/v1/predict,0.100000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346146,5,POST,/api/v1/sky-replacement,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,2,0,34176.793278893456,34630.1475209184,34176.793278893456,35083.50176294334,358692.0
1745346146,5,,Aggregated,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,3,0,34000.0,32006.853997629758,26760.266951052472,35083.50176294334,241173.66666666666
1745346147,5,POST,/api/v1/predict,0.100000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346147,5,POST,/api/v1/sky-replacement,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,2,0,34176.793278893456,34630.1475209184,34176.793278893456,35083.50176294334,358692.0
1745346147,5,,Aggregated,0.100000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,3,0,34000.0,32006.853997629758,26760.266951052472,35083.50176294334,241173.66666666666
1745346148,5,POST,/api/v1/predict,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346148,5,POST,/api/v1/sky-replacement,0.200000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346148,5,,Aggregated,0.200000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346149,5,POST,/api/v1/predict,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346149,5,POST,/api/v1/sky-replacement,0.200000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346149,5,,Aggregated,0.200000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346150,5,POST,/api/v1/predict,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346150,5,POST,/api/v1/sky-replacement,0.200000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346150,5,,Aggregated,0.200000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346151,5,POST,/api/v1/predict,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346151,5,POST,/api/v1/sky-replacement,0.200000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346151,5,,Aggregated,0.200000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346152,5,POST,/api/v1/predict,0.000000,0.000000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346152,5,POST,/api/v1/sky-replacement,0.200000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346152,5,,Aggregated,0.200000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346153,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346153,5,POST,/api/v1/sky-replacement,0.200000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346153,5,,Aggregated,0.200000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346154,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346154,5,POST,/api/v1/sky-replacement,0.200000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346154,5,,Aggregated,0.200000,0.000000,36000,36000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346155,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346155,5,POST,/api/v1/sky-replacement,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346155,5,,Aggregated,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346156,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346156,5,POST,/api/v1/sky-replacement,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346156,5,,Aggregated,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346157,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346157,5,POST,/api/v1/sky-replacement,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346157,5,,Aggregated,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346158,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346158,5,POST,/api/v1/sky-replacement,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346158,5,,Aggregated,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346159,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346159,5,POST,/api/v1/sky-replacement,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346159,5,,Aggregated,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346160,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346160,5,POST,/api/v1/sky-replacement,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346160,5,,Aggregated,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346161,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346161,5,POST,/api/v1/sky-replacement,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346161,5,,Aggregated,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346162,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346162,5,POST,/api/v1/sky-replacement,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346162,5,,Aggregated,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346163,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346163,5,POST,/api/v1/sky-replacement,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346163,5,,Aggregated,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346164,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346164,5,POST,/api/v1/sky-replacement,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346164,5,,Aggregated,0.200000,0.000000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,37000,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346165,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,26760.266951052472,26760.266951052472,26760.266951052472,26760.266951052472,6137.0
1745346165,5,POST,/api/v1/sky-replacement,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346165,5,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,35000.0,33974.83989614993,26760.266951052472,37417.17227990739,290277.8
1745346166,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,27000.0,28712.103304103948,26760.266951052472,30663.939657155424,6137.0
1745346166,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346166,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,34000.0,33423.02318965085,26760.266951052472,37417.17227990739,242921.0
1745346167,5,POST,/api/v1/predict,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,27000.0,28712.103304103948,26760.266951052472,30663.939657155424,6137.0
1745346167,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346167,5,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,34000.0,33423.02318965085,26760.266951052472,37417.17227990739,242921.0
1745346168,5,POST,/api/v1/predict,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,27000.0,28712.103304103948,26760.266951052472,30663.939657155424,6137.0
1745346168,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346168,5,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,34000.0,33423.02318965085,26760.266951052472,37417.17227990739,242921.0
1745346169,5,POST,/api/v1/predict,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,27000.0,28712.103304103948,26760.266951052472,30663.939657155424,6137.0
1745346169,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346169,5,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,34000.0,33423.02318965085,26760.266951052472,37417.17227990739,242921.0
1745346170,5,POST,/api/v1/predict,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,27000.0,28712.103304103948,26760.266951052472,30663.939657155424,6137.0
1745346170,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346170,5,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,34000.0,33423.02318965085,26760.266951052472,37417.17227990739,242921.0
1745346171,5,POST,/api/v1/predict,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,27000.0,28712.103304103948,26760.266951052472,30663.939657155424,6137.0
1745346171,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346171,5,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,34000.0,33423.02318965085,26760.266951052472,37417.17227990739,242921.0
1745346172,5,POST,/api/v1/predict,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,27000.0,28712.103304103948,26760.266951052472,30663.939657155424,6137.0
1745346172,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346172,5,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,34000.0,33423.02318965085,26760.266951052472,37417.17227990739,242921.0
1745346173,5,POST,/api/v1/predict,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,27000.0,28712.103304103948,26760.266951052472,30663.939657155424,6137.0
1745346173,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346173,5,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,34000.0,33423.02318965085,26760.266951052472,37417.17227990739,242921.0
1745346174,5,POST,/api/v1/predict,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,27000.0,28712.103304103948,26760.266951052472,30663.939657155424,6137.0
1745346174,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346174,5,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,34000.0,33423.02318965085,26760.266951052472,37417.17227990739,242921.0
1745346175,5,POST,/api/v1/predict,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,27000.0,28712.103304103948,26760.266951052472,30663.939657155424,6137.0
1745346175,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
1745346175,5,,Aggregated,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,6,0,34000.0,33423.02318965085,26760.266951052472,37417.17227990739,242921.0
1745346176,5,POST,/api/v1/predict,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,27000.0,28712.103304103948,26760.266951052472,30663.939657155424,6137.0
1745346176,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,35000.0,35778.4831324243,34176.793278893456,37417.17227990739,361313.0
