Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745353990,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353991,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353992,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353993,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353994,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353995,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353996,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353997,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353998,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745353998,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745353999,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745353999,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354000,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354000,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354001,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354001,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354002,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354002,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354003,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354003,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354004,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354004,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354005,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354005,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354006,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354006,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354007,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354007,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354008,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354008,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354009,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354009,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354010,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354010,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354011,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354011,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354012,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354012,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354013,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354013,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,50787.98317303881,50787.98317303881,50787.98317303881,50787.98317303881,369747.0
1745354013,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,33295.73168698698,42041.8574300129,33295.73168698698,50787.98317303881,188130.0
1745354014,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354014,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,50787.98317303881,50787.98317303881,50787.98317303881,50787.98317303881,369747.0
1745354014,5,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,33295.73168698698,42041.8574300129,33295.73168698698,50787.98317303881,188130.0
1745354015,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354015,5,POST,/api/v1/sky-replacement,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50787.98317303881,50787.98317303881,50787.98317303881,50787.98317303881,369747.0
1745354015,5,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,33295.73168698698,42041.8574300129,33295.73168698698,50787.98317303881,188130.0
1745354017,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354017,5,POST,/api/v1/sky-replacement,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50787.98317303881,50787.98317303881,50787.98317303881,50787.98317303881,369747.0
1745354017,5,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,33295.73168698698,42041.8574300129,33295.73168698698,50787.98317303881,188130.0
1745354018,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354018,5,POST,/api/v1/sky-replacement,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50787.98317303881,50787.98317303881,50787.98317303881,50787.98317303881,369747.0
1745354018,5,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,33295.73168698698,42041.8574300129,33295.73168698698,50787.98317303881,188130.0
1745354019,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354019,5,POST,/api/v1/sky-replacement,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50787.98317303881,50787.98317303881,50787.98317303881,50787.98317303881,369747.0
1745354019,5,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,33295.73168698698,42041.8574300129,33295.73168698698,50787.98317303881,188130.0
1745354020,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354020,5,POST,/api/v1/sky-replacement,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,1,0,50787.98317303881,50787.98317303881,50787.98317303881,50787.98317303881,369747.0
1745354020,5,,Aggregated,0.000000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,2,0,33295.73168698698,42041.8574300129,33295.73168698698,50787.98317303881,188130.0
1745354021,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354021,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354021,5,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,3,0,51000.0,46849.18238936613,33295.73168698698,56463.8323080726,253227.66666666666
1745354022,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354022,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354022,5,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,3,0,51000.0,46849.18238936613,33295.73168698698,56463.8323080726,253227.66666666666
1745354023,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354023,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354023,5,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,3,0,51000.0,46849.18238936613,33295.73168698698,56463.8323080726,253227.66666666666
1745354024,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354024,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354024,5,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,3,0,51000.0,46849.18238936613,33295.73168698698,56463.8323080726,253227.66666666666
1745354025,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354025,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354025,5,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,3,0,51000.0,46849.18238936613,33295.73168698698,56463.8323080726,253227.66666666666
1745354026,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354026,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354026,5,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,3,0,51000.0,46849.18238936613,33295.73168698698,56463.8323080726,253227.66666666666
1745354027,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354027,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354027,5,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,3,0,51000.0,46849.18238936613,33295.73168698698,56463.8323080726,253227.66666666666
1745354028,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354028,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354028,5,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,3,0,51000.0,46849.18238936613,33295.73168698698,56463.8323080726,253227.66666666666
1745354029,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354029,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354029,5,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,3,0,51000.0,46849.18238936613,33295.73168698698,56463.8323080726,253227.66666666666
1745354030,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354030,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354030,5,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,3,0,51000.0,46849.18238936613,33295.73168698698,56463.8323080726,253227.66666666666
1745354031,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,33295.73168698698,33295.73168698698,33295.73168698698,33295.73168698698,6513.0
1745354031,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354031,5,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,3,0,51000.0,46849.18238936613,33295.73168698698,56463.8323080726,253227.66666666666
1745354032,5,POST,/api/v1/predict,0.000000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32221.467443043366,32758.599565015174,32221.467443043366,33295.73168698698,9837.5
1745354032,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354032,5,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,4,0,33000.0,43192.25365278544,32221.467443043366,56463.8323080726,193211.25
1745354033,5,POST,/api/v1/predict,0.000000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32221.467443043366,32758.599565015174,32221.467443043366,33295.73168698698,9837.5
1745354033,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354033,5,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,4,0,33000.0,43192.25365278544,32221.467443043366,56463.8323080726,193211.25
1745354034,5,POST,/api/v1/predict,0.000000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32221.467443043366,32758.599565015174,32221.467443043366,33295.73168698698,9837.5
1745354034,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354034,5,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,4,0,33000.0,43192.25365278544,32221.467443043366,56463.8323080726,193211.25
1745354035,5,POST,/api/v1/predict,0.000000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32221.467443043366,32758.599565015174,32221.467443043366,33295.73168698698,9837.5
1745354035,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354035,5,,Aggregated,0.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,4,0,33000.0,43192.25365278544,32221.467443043366,56463.8323080726,193211.25
1745354036,5,POST,/api/v1/predict,0.000000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32221.467443043366,32758.599565015174,32221.467443043366,33295.73168698698,9837.5
1745354036,5,POST,/api/v1/sky-replacement,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,2,0,51000.0,53625.907740555704,50787.98317303881,56463.8323080726,376585.0
1745354036,5,,Aggregated,0.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,4,0,33000.0,43192.25365278544,32221.467443043366,56463.8323080726,193211.25
1745354037,5,POST,/api/v1/predict,0.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32221.467443043366,32758.599565015174,32221.467443043366,33295.73168698698,9837.5
1745354037,5,POST,/api/v1/sky-replacement,0.000000,0.000000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,3,0,56000.0,58882.96326009246,50787.98317303881,69397.07429916598,373900.6666666667
1745354037,5,,Aggregated,0.100000,0.000000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,5,0,51000.0,48433.21778206155,32221.467443043366,69397.07429916598,228275.4
1745354038,5,POST,/api/v1/predict,0.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32221.467443043366,32758.599565015174,32221.467443043366,33295.73168698698,9837.5
1745354038,5,POST,/api/v1/sky-replacement,0.000000,0.000000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,3,0,56000.0,58882.96326009246,50787.98317303881,69397.07429916598,373900.6666666667
1745354038,5,,Aggregated,0.100000,0.000000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,5,0,51000.0,48433.21778206155,32221.467443043366,69397.07429916598,228275.4
1745354039,5,POST,/api/v1/predict,0.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32221.467443043366,32758.599565015174,32221.467443043366,33295.73168698698,9837.5
1745354039,5,POST,/api/v1/sky-replacement,0.000000,0.000000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,3,0,56000.0,58882.96326009246,50787.98317303881,69397.07429916598,373900.6666666667
1745354039,5,,Aggregated,0.100000,0.000000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,69000,5,0,51000.0,48433.21778206155,32221.467443043366,69397.07429916598,228275.4
1745354040,5,POST,/api/v1/predict,0.100000,0.000000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,32000,2,0,32221.467443043366,32758.599565015174,32221.467443043366,33295.73168698698,9837.5
