ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745361367.990585,100.0,13290,0,0.0,4.0,12288.0
1745361369.051438,97.8,11332,0,0.0,4.0,12288.0
1745361370.1261973,92.9,12298,0,0.0,4.0,12288.0
1745361371.2081974,100.0,13515,0,0.0,4.0,12288.0
1745361372.2910674,100.0,13772,0,0.0,4.0,12288.0
1745361373.3555043,100.0,14671,0,0.0,4.0,12288.0
1745361374.4619257,100.0,15013,0,0.0,4.0,12288.0
1745361375.5788715,100.0,15353,0,0.0,4.0,12288.0
1745361376.6980934,100.0,15678,0,0.0,4.0,12288.0
1745361377.8155313,100.0,16190,0,0.0,4.0,12288.0
1745361378.8837464,99.8,16797,0,0.0,4.0,12288.0
1745361379.9642546,99.8,14696,0,0.0,4.0,12288.0
1745361381.1846497,100.0,16433,0,0.0,4.0,12288.0
1745361382.316169,100.0,17638,0,0.0,4.0,12288.0
1745361383.5098865,100.0,18835,0,0.0,4.0,12288.0
1745361384.6324835,100.0,19026,0,0.0,4.0,12288.0
1745361385.74305,100.0,19075,0,0.0,4.0,12288.0
1745361386.8537714,100.0,18263,0,0.0,4.0,12288.0
1745361387.9820096,100.0,18056,0,0.0,4.0,12288.0
1745361389.040569,100.0,17997,0,0.0,4.0,12288.0
1745361390.1340992,100.0,18145,0,0.0,4.0,12288.0
1745361391.2539413,100.0,18295,0,0.0,4.0,12288.0
1745361392.3700004,99.7,18852,0,0.0,4.0,12288.0
1745361393.469477,100.0,17969,0,0.0,4.0,12288.0
1745361394.5861216,100.0,18823,0,0.0,4.0,12288.0
1745361395.6477258,100.0,18965,0,0.0,4.0,12288.0
1745361396.740802,100.0,19377,0,0.0,4.0,12288.0
1745361397.845963,100.0,19520,0,0.0,4.0,12288.0
1745361398.9739947,100.0,19731,0,0.0,4.0,12288.0
1745361400.0780036,100.0,19878,0,0.0,4.0,12288.0
1745361401.1872537,100.0,19775,0,0.0,4.0,12288.0
1745361402.3259554,100.0,20295,0,0.0,4.0,12288.0
1745361403.4702194,100.0,20646,0,0.0,4.0,12288.0
1745361404.5699205,100.0,20509,0,0.0,4.0,12288.0
1745361405.7059002,100.0,19986,0,0.0,4.0,12288.0
1745361406.8499935,100.0,20231,0,0.0,4.0,12288.0
1745361407.993993,100.0,21560,0,0.0,4.0,12288.0
1745361409.133971,100.0,21959,0,0.0,4.0,12288.0
1745361410.2859437,100.0,22408,0,0.0,4.0,12288.0
1745361411.4260254,100.0,22641,0,0.0,4.0,12288.0
1745361412.5740144,100.0,22647,0,0.0,4.0,12288.0
1745361413.6779327,100.0,21853,0,0.0,4.0,12288.0
1745361414.8281941,100.0,21057,0,0.0,4.0,12288.0
1745361415.974874,100.0,21526,0,0.0,4.0,12288.0
1745361417.0620334,100.0,21916,0,0.0,4.0,12288.0
1745361418.1819458,100.0,21600,0,0.0,4.0,12288.0
1745361419.2819219,100.0,21349,0,0.0,4.0,12288.0
1745361420.3439016,100.0,21378,0,0.0,4.0,12288.0
1745361421.433989,100.0,20194,0,0.0,4.0,12288.0
1745361422.5900233,100.0,20592,0,0.0,4.0,12288.0
1745361423.6939373,100.0,21022,0,0.0,4.0,12288.0
1745361424.8256543,100.0,21314,0,0.0,4.0,12288.0
1745361425.956361,100.0,21368,0,0.0,4.0,12288.0
1745361427.0795763,100.0,21375,0,0.0,4.0,12288.0
1745361428.2100134,100.0,20761,0,0.0,4.0,12288.0
1745361429.3232038,100.0,20718,0,0.0,4.0,12288.0
1745361430.518398,100.0,20738,0,0.0,4.0,12288.0
1745361431.657945,100.0,20563,0,0.0,4.0,12288.0
1745361432.8061764,100.0,19149,0,0.0,4.0,12288.0
1745361433.8623333,100.0,17141,0,0.0,4.0,12288.0
1745361434.9523993,99.9,16817,0,0.0,4.0,12288.0
1745361436.0244238,100.0,15065,0,0.0,4.0,12288.0
1745361437.0835364,100.0,15283,0,0.0,4.0,12288.0
1745361438.161949,100.0,15041,0,0.0,4.0,12288.0
1745361439.2250586,100.0,14538,0,0.0,4.0,12288.0
1745361440.2940192,100.0,14478,0,0.0,4.0,12288.0
1745361441.3797762,100.0,15176,0,0.0,4.0,12288.0
1745361442.4737015,100.0,14955,0,0.0,4.0,12288.0
1745361443.5678165,100.0,14832,0,0.0,4.0,12288.0
1745361444.678182,100.0,14594,0,0.0,4.0,12288.0
1745361445.7901018,100.0,16550,0,0.0,4.0,12288.0
1745361446.8481662,100.0,17414,0,0.0,4.0,12288.0
1745361447.957983,100.0,18496,0,0.0,4.0,12288.0
1745361449.0619435,100.0,19050,0,0.0,4.0,12288.0
1745361450.1621985,100.0,18766,0,0.0,4.0,12288.0
1745361451.2780237,100.0,17558,0,0.0,4.0,12288.0
1745361452.4139912,100.0,16858,0,0.0,4.0,12288.0
1745361453.4939902,100.0,16117,0,0.0,4.0,12288.0
1745361454.590047,100.0,15648,0,0.0,4.0,12288.0
1745361455.6613936,96.6,14101,0,0.0,4.0,12288.0
1745361456.786158,92.7,15151,0,0.0,4.0,12288.0
1745361457.9460802,99.9,17365,0,0.0,4.0,12288.0
1745361459.085671,100.0,18950,0,0.0,4.0,12288.0
1745361460.2146692,100.0,19983,0,0.0,4.0,12288.0
1745361461.349954,100.0,20183,0,0.0,4.0,12288.0
1745361462.4928584,100.0,21351,0,0.0,4.0,12288.0
1745361463.6579762,100.0,21789,0,0.0,4.0,12288.0
1745361464.797977,100.0,22209,0,0.0,4.0,12288.0
1745361465.9230084,100.0,22346,0,0.0,4.0,12288.0
1745361467.069952,100.0,22331,0,0.0,4.0,12288.0
1745361468.1899664,100.0,21520,0,0.0,4.0,12288.0
1745361469.2773118,100.0,21099,0,0.0,4.0,12288.0
1745361470.390013,100.0,20168,0,0.0,4.0,12288.0
1745361471.4616287,100.0,19324,0,0.0,4.0,12288.0
1745361472.5796642,96.9,18797,0,0.0,4.0,12288.0
1745361473.6422238,100.0,20369,0,0.0,4.0,12288.0
1745361474.7519171,100.0,21679,0,0.0,4.0,12288.0
1745361475.865966,100.0,22474,0,0.0,4.0,12288.0
1745361476.9861088,100.0,22832,0,0.0,4.0,12288.0
1745361478.1415415,100.0,22887,0,0.0,4.0,12288.0
1745361479.298025,100.0,22893,0,0.0,4.0,12288.0
1745361480.4379413,100.0,22965,0,0.0,4.0,12288.0
1745361481.594151,100.0,22909,0,0.0,4.0,12288.0
1745361482.737965,100.0,22910,0,0.0,4.0,12288.0
1745361483.845971,100.0,22557,0,0.0,4.0,12288.0
1745361484.9620218,100.0,22219,0,0.0,4.0,12288.0
1745361486.0659733,100.0,20894,0,0.0,4.0,12288.0
1745361487.1242545,100.0,20257,0,0.0,4.0,12288.0
1745361488.2219582,99.9,18229,0,0.0,4.0,12288.0
1745361489.3486009,100.0,19792,0,0.0,4.0,12288.0
1745361490.4820173,100.0,20919,0,0.0,4.0,12288.0
1745361491.5868816,100.0,21346,0,0.0,4.0,12288.0
1745361492.7110796,100.0,21751,0,0.0,4.0,12288.0
1745361493.8340223,100.0,21891,0,0.0,4.0,12288.0
1745361494.986117,100.0,21969,0,0.0,4.0,12288.0
1745361496.1801012,100.0,22340,0,0.0,4.0,12288.0
1745361497.3582811,100.0,22819,0,0.0,4.0,12288.0
1745361498.5510206,100.0,23255,0,0.0,4.0,12288.0
1745361499.7389843,100.0,23444,0,0.0,4.0,12288.0
1745361500.9272482,100.0,24378,0,0.0,4.0,12288.0
1745361502.1220639,100.0,23652,0,0.0,4.0,12288.0
1745361503.2816749,100.0,24576,0,0.0,4.0,12288.0
1745361504.435262,100.0,24993,0,0.0,4.0,12288.0
1745361505.6621356,100.0,26094,0,0.0,4.0,12288.0
1745361506.77755,88.0,24346,0,0.0,4.0,12288.0
1745361507.9674764,97.6,27407,0,0.0,4.0,12288.0
1745361509.2540448,97.2,26731,0,0.0,4.0,12288.0
1745361510.4220188,100.0,27942,0,0.0,4.0,12288.0
1745361511.6231215,100.0,29527,0,0.0,4.0,12288.0
1745361512.838059,100.0,29782,0,0.0,4.0,12288.0
1745361514.0870624,100.0,29915,0,0.0,4.0,12288.0
1745361515.3311129,100.0,30249,0,0.0,4.0,12288.0
1745361516.551043,100.0,30159,0,0.0,4.0,12288.0
1745361517.7670004,100.0,30153,0,0.0,4.0,12288.0
1745361518.990856,100.0,30414,0,0.0,4.0,12288.0
1745361520.2020845,100.0,30742,0,0.0,4.0,12288.0
1745361521.4100745,100.0,30952,0,0.0,4.0,12288.0
1745361522.5975919,100.0,30970,0,0.0,4.0,12288.0
1745361523.8230572,100.0,31113,0,0.0,4.0,12288.0
1745361524.9910493,100.0,31172,0,0.0,4.0,12288.0
1745361526.1260111,100.0,30449,0,0.0,4.0,12288.0
1745361527.2673552,99.9,28107,0,0.0,4.0,12288.0
1745361528.38969,94.7,23669,0,0.0,4.0,12288.0
1745361529.7502522,96.3,23216,0,0.0,4.0,12288.0
1745361530.8006241,87.2,23769,0,0.0,4.0,12288.0
1745361531.9339657,98.3,21917,0,0.0,4.0,12288.0
1745361533.0215576,99.3,22788,0,0.0,4.0,12288.0
1745361534.1296709,99.9,25017,0,0.0,4.0,12288.0
1745361535.2794685,100.0,25217,0,0.0,4.0,12288.0
1745361536.390522,100.0,26547,0,0.0,4.0,12288.0
1745361537.5914714,100.0,29123,0,0.0,4.0,12288.0
1745361538.7994244,100.0,30466,0,0.0,4.0,12288.0
1745361539.9829779,100.0,31277,0,0.0,4.0,12288.0
1745361541.1936853,100.0,31642,0,0.0,4.0,12288.0
1745361542.4140553,100.0,32127,0,0.0,4.0,12288.0
1745361543.6192589,100.0,32691,0,0.0,4.0,12288.0
1745361544.8389964,100.0,32851,0,0.0,4.0,12288.0
1745361546.0791512,100.0,32999,0,0.0,4.0,12288.0
1745361547.3550448,100.0,33082,0,0.0,4.0,12288.0
1745361548.551972,100.0,33400,0,0.0,4.0,12288.0
1745361549.8626678,100.0,33790,0,0.0,4.0,12288.0
1745361551.1073668,100.0,34528,0,0.0,4.0,12288.0
1745361552.3629992,100.0,35106,0,0.0,4.0,12288.0
1745361553.5669546,100.0,35820,0,0.0,4.0,12288.0
1745361554.7540205,100.0,34675,0,0.0,4.0,12288.0
1745361555.9955313,100.0,36603,0,0.0,4.0,12288.0
1745361557.2115788,100.0,35412,0,0.0,4.0,12288.0
1745361558.4275286,100.0,34417,0,0.0,4.0,12288.0
1745361559.6340241,100.0,33162,0,0.0,4.0,12288.0
1745361560.7220454,100.0,33781,0,0.0,4.0,12288.0
1745361561.881667,100.0,32601,0,0.0,4.0,12288.0
1745361562.9875503,100.0,30650,0,0.0,4.0,12288.0
1745361564.0443127,100.0,32003,0,0.0,4.0,12288.0
1745361565.3111475,100.0,34281,0,0.0,4.0,12288.0
1745361566.575528,100.0,35206,0,0.0,4.0,12288.0
1745361567.7910595,100.0,36488,0,0.0,4.0,12288.0
1745361569.035005,100.0,37551,0,0.0,4.0,12288.0
1745361570.2193832,100.0,37564,0,0.0,4.0,12288.0
1745361571.4750087,100.0,38057,0,0.0,4.0,12288.0
1745361572.6909301,100.0,38285,0,0.0,4.0,12288.0
1745361573.947175,100.0,38471,0,0.0,4.0,12288.0
1745361575.2029665,100.0,38689,0,0.0,4.0,12288.0
1745361576.4630585,100.0,38895,0,0.0,4.0,12288.0
1745361577.7111015,100.0,38955,0,0.0,4.0,12288.0
1745361578.991076,100.0,39002,0,0.0,4.0,12288.0
1745361580.2433283,100.0,39003,0,0.0,4.0,12288.0
1745361581.4349535,100.0,39081,0,0.0,4.0,12288.0
1745361582.675179,100.0,38193,0,0.0,4.0,12288.0
1745361583.9273133,100.0,38515,0,0.0,4.0,12288.0
1745361585.1555464,100.0,37494,0,0.0,4.0,12288.0
1745361586.371476,100.0,37050,0,0.0,4.0,12288.0
1745361587.6034563,100.0,37510,0,0.0,4.0,12288.0
1745361588.8196929,100.0,35589,0,0.0,4.0,12288.0
1745361589.9403887,100.0,36570,0,0.0,4.0,12288.0
1745361591.0756934,100.0,32186,0,0.0,4.0,12288.0
1745361592.1860962,100.0,35734,0,0.0,4.0,12288.0
1745361593.2725985,100.0,31838,0,0.0,4.0,12288.0
1745361594.3954303,100.0,30606,0,0.0,4.0,12288.0
1745361595.5299342,100.0,33540,0,0.0,4.0,12288.0
1745361596.602644,100.0,34510,0,0.0,4.0,12288.0
1745361597.8028798,100.0,35717,0,0.0,4.0,12288.0
1745361599.0311074,100.0,36838,0,0.0,4.0,12288.0
1745361600.2193508,100.0,37987,0,0.0,4.0,12288.0
1745361601.5031326,100.0,39031,0,0.0,4.0,12288.0
1745361602.7827356,100.0,39289,0,0.0,4.0,12288.0
1745361604.0550606,100.0,39355,0,0.0,4.0,12288.0
1745361605.2896514,100.0,38965,0,0.0,4.0,12288.0
1745361606.527249,100.0,38911,0,0.0,4.0,12288.0
1745361607.7754066,100.0,38661,0,0.0,4.0,12288.0
1745361609.0395207,100.0,38884,0,0.0,4.0,12288.0
1745361610.2994792,100.0,38976,0,0.0,4.0,12288.0
1745361611.5315442,100.0,39084,0,0.0,4.0,12288.0
1745361612.7554486,100.0,39369,0,0.0,4.0,12288.0
1745361614.0878139,100.0,39880,0,0.0,4.0,12288.0
1745361615.5560794,100.0,40369,0,0.0,4.0,12288.0
1745361616.914725,100.0,40591,0,0.0,4.0,12288.0
1745361618.1751437,100.0,40517,0,0.0,4.0,12288.0
1745361619.423119,100.0,39556,0,0.0,4.0,12288.0
1745361620.6260226,100.0,40039,0,0.0,4.0,12288.0
1745361621.8759158,100.0,39202,0,0.0,4.0,12288.0
1745361623.0718055,100.0,38297,0,0.0,4.0,12288.0
1745361624.3239198,100.0,37299,0,0.0,4.0,12288.0
1745361625.4056935,95.2,32632,0,0.0,4.0,12288.0
1745361626.6316178,98.4,33109,0,0.0,4.0,12288.0
1745361627.6903033,85.1,27748,0,0.0,4.0,12288.0
1745361628.7385077,98.0,27680,0,0.0,4.0,12288.0
1745361629.9489758,99.8,29411,0,0.0,4.0,12288.0
1745361631.2475262,95.8,27952,0,0.0,4.0,12288.0
1745361632.3559024,99.9,26505,0,0.0,4.0,12288.0
1745361633.4153342,100.0,28112,0,0.0,4.0,12288.0
1745361634.5817442,99.9,29974,0,0.0,4.0,12288.0
1745361635.7206588,100.0,31417,0,0.0,4.0,12288.0
1745361637.0591917,100.0,33259,0,0.0,4.0,12288.0
1745361638.266942,100.0,34449,0,0.0,4.0,12288.0
1745361639.4671931,100.0,35190,0,0.0,4.0,12288.0
1745361640.706995,100.0,35772,0,0.0,4.0,12288.0
1745361641.9431584,100.0,35690,0,0.0,4.0,12288.0
1745361643.1471527,100.0,35754,0,0.0,4.0,12288.0
1745361644.3986964,100.0,35986,0,0.0,4.0,12288.0
1745361645.6272988,100.0,35690,0,0.0,4.0,12288.0
1745361646.8832016,100.0,35913,0,0.0,4.0,12288.0
1745361648.1461196,100.0,36112,0,0.0,4.0,12288.0
1745361649.545681,100.0,35766,0,0.0,4.0,12288.0
1745361650.8788269,100.0,35549,0,0.0,4.0,12288.0
1745361652.1420498,100.0,34922,0,0.0,4.0,12288.0
1745361653.3000944,100.0,34434,0,0.0,4.0,12288.0
1745361654.5445476,100.0,34235,0,0.0,4.0,12288.0
1745361655.6285994,100.0,33735,0,0.0,4.0,12288.0
1745361656.6940074,89.4,27520,0,0.0,4.0,12288.0
1745361657.8343647,93.9,30232,0,0.0,4.0,12288.0
1745361658.946595,84.5,21290,0,0.0,4.0,12288.0
1745361660.0097723,93.0,22549,0,0.0,4.0,12288.0
1745361661.1119542,90.1,23362,0,0.0,4.0,12288.0
1745361662.2416916,97.4,25197,0,0.0,4.0,12288.0
1745361663.479824,99.9,27667,0,0.0,4.0,12288.0
1745361664.5285056,100.0,28638,0,0.0,4.0,12288.0
1745361665.693171,100.0,29610,0,0.0,4.0,12288.0
1745361666.9527335,100.0,30501,0,0.0,4.0,12288.0
1745361668.1378016,100.0,31218,0,0.0,4.0,12288.0
1745361669.3019705,100.0,32321,0,0.0,4.0,12288.0
1745361670.5700727,100.0,33206,0,0.0,4.0,12288.0
1745361671.9550347,100.0,33964,0,0.0,4.0,12288.0
1745361673.2310166,100.0,34137,0,0.0,4.0,12288.0
1745361674.5397913,100.0,34424,0,0.0,4.0,12288.0
1745361675.7775126,100.0,35443,0,0.0,4.0,12288.0
1745361677.1368847,100.0,36773,0,0.0,4.0,12288.0
1745361678.4075766,100.0,38007,0,0.0,4.0,12288.0
1745361679.7548752,100.0,39334,0,0.0,4.0,12288.0
1745361680.9544287,100.0,40480,0,0.0,4.0,12288.0
1745361682.3429642,100.0,42303,0,0.0,4.0,12288.0
1745361683.6914575,100.0,43833,0,0.0,4.0,12288.0
1745361685.0511472,100.0,45342,0,0.0,4.0,12288.0
1745361686.5180457,100.0,47410,0,0.0,4.0,12288.0
1745361687.7470653,100.0,47939,0,0.0,4.0,12288.0
1745361688.926699,100.0,49813,0,0.0,4.0,12288.0
1745361689.9984806,100.0,48554,0,0.0,4.0,12288.0
1745361691.2230558,100.0,47562,0,0.0,4.0,12288.0
1745361692.4635425,100.0,47709,0,0.0,4.0,12288.0
1745361693.8419292,100.0,48525,0,0.0,4.0,12288.0
1745361695.0020108,100.0,46977,0,0.0,4.0,12288.0
1745361696.2491193,100.0,46705,0,0.0,4.0,12288.0
1745361697.6278255,100.0,47984,0,0.0,4.0,12288.0
1745361698.8652337,100.0,47599,0,0.0,4.0,12288.0
1745361700.2034771,100.0,48638,0,0.0,4.0,12288.0
1745361701.4874232,100.0,48917,0,0.0,4.0,12288.0
1745361702.8114758,100.0,49299,0,0.0,4.0,12288.0
1745361704.083243,100.0,50100,0,0.0,4.0,12288.0
1745361705.3604808,100.0,50812,0,0.0,4.0,12288.0
1745361706.6792607,100.0,49937,0,0.0,4.0,12288.0
1745361707.9598596,100.0,48891,0,0.0,4.0,12288.0
1745361709.2239218,100.0,47169,0,0.0,4.0,12288.0
1745361710.47804,100.0,45663,0,0.0,4.0,12288.0
1745361711.8336833,100.0,47269,0,0.0,4.0,12288.0
1745361713.111275,100.0,46676,0,0.0,4.0,12288.0
1745361714.3257334,100.0,44792,0,0.0,4.0,12288.0
1745361715.6032164,100.0,43149,0,0.0,4.0,12288.0
1745361716.755105,100.0,43974,0,0.0,4.0,12288.0
1745361717.8659854,100.0,43558,0,0.0,4.0,12288.0
1745361719.0220506,100.0,42720,0,0.0,4.0,12288.0
1745361720.3271053,100.0,42893,0,0.0,4.0,12288.0
1745361721.4179866,100.0,44374,0,0.0,4.0,12288.0
1745361722.5436058,100.0,44912,0,0.0,4.0,12288.0
1745361723.6507132,100.0,46457,0,0.0,4.0,12288.0
1745361724.7576745,100.0,47347,0,0.0,4.0,12288.0
1745361726.2092283,100.0,49845,0,0.0,4.0,12288.0
1745361727.5472312,100.0,50474,0,0.0,4.0,12288.0
1745361728.864571,100.0,50754,0,0.0,4.0,12288.0
1745361730.1788292,100.0,52200,0,0.0,4.0,12288.0
1745361731.4356532,100.0,50397,0,0.0,4.0,12288.0
1745361732.683591,100.0,49764,0,0.0,4.0,12288.0
1745361733.864553,100.0,48778,0,0.0,4.0,12288.0
1745361735.0936973,100.0,50062,0,0.0,4.0,12288.0
1745361736.3804426,100.0,51095,0,0.0,4.0,12288.0
1745361737.5340624,100.0,50533,0,0.0,4.0,12288.0
1745361738.8006577,100.0,49845,0,0.0,4.0,12288.0
1745361740.1077778,100.0,49202,0,0.0,4.0,12288.0
1745361741.5913901,100.0,51715,0,0.0,4.0,12288.0
1745361743.0339956,100.0,52535,0,0.0,4.0,12288.0
1745361744.6428053,100.0,53179,0,0.0,4.0,12288.0
1745361745.9816873,100.0,53840,0,0.0,4.0,12288.0
1745361747.4828935,100.0,54598,0,0.0,4.0,12288.0
1745361748.8747327,100.0,55117,0,0.0,4.0,12288.0
1745361750.0219827,100.0,55839,0,0.0,4.0,12288.0
1745361751.5739803,100.0,56897,0,0.0,4.0,12288.0
1745361752.9869492,100.0,57211,0,0.0,4.0,12288.0
1745361754.3481488,100.0,56991,0,0.0,4.0,12288.0
1745361755.7176857,100.0,55872,0,0.0,4.0,12288.0
