ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745413875.7795632,19.8,6420,0,99.0,6220.0,12288.0
1745413876.7994657,20.8,6508,0,0.0,6220.0,12288.0
1745413877.8191133,22.1,6787,0,0.0,6220.0,12288.0
1745413878.8433063,22.2,6392,0,0.0,6220.0,12288.0
1745413879.864535,17.8,6374,0,17.0,6220.0,12288.0
1745413880.8870249,12.1,6380,0,41.0,6220.0,12288.0
1745413881.907108,16.9,6411,0,98.0,6220.0,12288.0
1745413882.9280062,17.2,6435,0,98.0,6220.0,12288.0
1745413883.9493074,22.6,6495,0,0.0,6220.0,12288.0
1745413884.9689548,21.6,6460,0,0.0,6220.0,12288.0
1745413885.9887154,16.9,6345,0,38.0,6220.0,12288.0
1745413887.0089672,11.2,6354,0,0.0,6220.0,12288.0
1745413888.0291197,15.5,6382,0,99.0,6220.0,12288.0
1745413889.0510213,14.0,6408,0,39.0,6220.0,12288.0
1745413890.077931,8.9,6388,0,7.0,6220.0,12288.0
1745413891.0991147,11.0,6373,0,53.0,6220.0,12288.0
1745413892.12058,16.3,6530,0,0.0,6220.0,12288.0
1745413893.1412098,11.3,6412,0,0.0,6220.0,12288.0
1745413894.1609197,18.4,6368,0,99.0,6220.0,12288.0
1745413895.1825159,9.0,6376,0,0.0,6220.0,12288.0
1745413896.2025084,12.4,6383,0,23.0,6220.0,12288.0
1745413897.2231562,12.8,6419,0,0.0,6220.0,12288.0
1745413898.244691,21.7,6562,0,0.0,6220.0,12288.0
1745413899.2646925,22.9,6737,0,0.0,6220.0,12288.0
1745413900.2872581,23.2,6844,0,0.0,6220.0,12288.0
1745413901.3200288,20.4,6410,0,0.0,6220.0,12288.0
1745413902.339802,12.8,6341,0,0.0,6220.0,12288.0
1745413903.3583837,18.3,6373,0,16.0,6220.0,12288.0
1745413904.3770473,18.0,6386,0,99.0,6220.0,12288.0
1745413905.3951263,15.9,6481,0,31.0,6220.0,12288.0
1745413906.4151325,21.1,6494,0,0.0,6220.0,12288.0
1745413907.434438,13.0,6363,0,3.0,6220.0,12288.0
1745413908.4555695,12.1,6383,0,21.0,6220.0,12288.0
1745413909.4754431,12.2,6487,0,0.0,6220.0,12288.0
1745413910.501591,12.6,6389,0,0.0,6220.0,12288.0
1745413911.5215247,17.5,6338,0,0.0,6220.0,12288.0
1745413912.5425153,10.8,6340,0,0.0,6220.0,12288.0
1745413913.5620723,7.8,6332,0,0.0,6220.0,12288.0
1745413914.5810788,13.5,6361,0,100.0,6220.0,12288.0
1745413915.6014414,10.0,6385,0,19.0,6220.0,12288.0
1745413916.6220722,16.1,6414,0,0.0,6220.0,12288.0
1745413917.6416743,15.6,6474,0,0.0,6220.0,12288.0
1745413918.667846,15.0,6537,0,0.0,6220.0,12288.0
1745413919.69033,13.9,6447,0,3.0,6220.0,12288.0
1745413920.7104244,11.3,6698,0,0.0,6220.0,12288.0
1745413921.7296722,11.6,6447,0,0.0,6220.0,12288.0
1745413922.7496588,16.0,6361,0,0.0,6220.0,12288.0
1745413923.7693555,15.8,6356,0,0.0,6220.0,12288.0
1745413924.7897701,18.1,6567,0,98.0,6220.0,12288.0
1745413925.819608,21.5,6742,0,0.0,6220.0,12288.0
1745413926.8401582,21.2,6471,0,0.0,6220.0,12288.0
1745413927.861336,20.2,6418,0,0.0,6220.0,12288.0
1745413928.881968,11.3,6383,0,0.0,6220.0,12288.0
1745413929.9028752,9.5,6384,0,0.0,6220.0,12288.0
1745413930.924077,17.1,6425,0,0.0,6220.0,12288.0
1745413931.9447606,18.9,6472,0,84.0,6220.0,12288.0
1745413932.965332,21.7,6555,0,0.0,6220.0,12288.0
1745413933.9960265,13.3,6382,0,0.0,6220.0,12288.0
1745413935.0161545,10.8,6381,0,0.0,6220.0,12288.0
1745413936.0356884,6.1,6416,0,2.0,6220.0,12288.0
1745413937.0600624,20.5,6500,0,3.0,6220.0,12288.0
1745413938.0800688,22.4,6564,0,0.0,6220.0,12288.0
1745413939.0999265,21.5,6557,0,0.0,6220.0,12288.0
1745413940.1194522,18.4,6479,0,0.0,6220.0,12288.0
1745413941.138153,9.9,6442,0,0.0,6220.0,12288.0
1745413942.1575618,16.4,6447,0,0.0,6220.0,12288.0
1745413943.1789782,8.5,6434,0,0.0,6220.0,12288.0
1745413944.1991932,12.0,6426,0,38.0,6220.0,12288.0
1745413945.218904,11.9,6510,0,98.0,6220.0,12288.0
1745413946.2541533,7.0,6455,0,0.0,6220.0,12288.0
1745413947.273557,18.9,6472,0,99.0,6220.0,12288.0
1745413948.2959106,21.0,6527,0,34.0,6220.0,12288.0
1745413949.3155413,22.1,6603,0,0.0,6220.0,12288.0
1745413950.3395767,22.2,6505,0,0.0,6220.0,12288.0
1745413951.3578537,17.2,6451,0,0.0,6220.0,12288.0
1745413952.378839,13.8,6503,0,37.0,6220.0,12288.0
1745413953.3986442,11.8,6547,0,0.0,6220.0,12288.0
1745413954.4187315,17.9,6454,0,44.0,6220.0,12288.0
1745413955.440775,21.4,6816,0,0.0,6220.0,12288.0
1745413956.4600806,21.9,6549,0,0.0,6220.0,12288.0
1745413957.4796104,22.4,6526,0,0.0,6220.0,12288.0
1745413958.4990587,17.7,6526,0,0.0,6220.0,12288.0
1745413959.5183716,10.4,6522,0,0.0,6220.0,12288.0
1745413960.5383725,10.8,6488,0,15.0,6220.0,12288.0
1745413961.559524,4.8,6487,0,0.0,6220.0,12288.0
1745413962.5806432,21.7,6512,0,100.0,6220.0,12288.0
1745413963.6026504,19.8,6568,0,0.0,6220.0,12288.0
1745413964.6238925,23.5,6752,0,0.0,6220.0,12288.0
1745413965.6463826,22.0,6495,0,100.0,6220.0,12288.0
1745413966.6714191,21.4,6471,0,0.0,6220.0,12288.0
1745413967.6906173,20.4,6505,0,0.0,6220.0,12288.0
1745413968.7137988,23.8,6504,0,89.0,6220.0,12288.0
1745413969.7370846,19.3,6532,0,0.0,6220.0,12288.0
1745413970.7570083,22.7,6576,0,0.0,6220.0,12288.0
1745413971.7768543,21.3,6519,0,0.0,6220.0,12288.0
1745413972.7954726,21.3,6554,0,37.0,6220.0,12288.0
1745413973.8160133,23.5,6599,0,98.0,6220.0,12288.0
1745413974.8434448,22.5,6625,0,0.0,6220.0,12288.0
1745413975.8628373,13.5,6550,0,0.0,6220.0,12288.0
1745413976.8840773,19.9,6844,0,0.0,6220.0,12288.0
1745413977.9059825,23.3,6581,0,12.0,6220.0,12288.0
1745413978.9281309,23.0,6661,0,0.0,6220.0,12288.0
1745413979.9575188,12.3,6569,0,0.0,6220.0,12288.0
1745413980.9773586,23.8,6598,0,0.0,6220.0,12288.0
1745413981.998324,21.7,6649,0,0.0,6220.0,12288.0
1745413983.0178082,22.0,6666,0,0.0,6220.0,12288.0
1745413984.0419302,22.2,6606,0,98.0,6220.0,12288.0
1745413985.062508,21.9,6902,0,0.0,6220.0,12288.0
1745413986.08707,20.9,6617,0,0.0,6220.0,12288.0
1745413987.106344,23.4,6586,0,98.0,6220.0,12288.0
1745413988.130343,23.3,6923,0,0.0,6220.0,12288.0
1745413989.1523943,20.8,6691,0,0.0,6220.0,12288.0
1745413990.172922,22.0,6896,0,0.0,6220.0,12288.0
1745413991.1960042,19.6,6606,0,0.0,6220.0,12288.0
1745413992.2147667,22.2,6629,0,0.0,6220.0,12288.0
1745413993.2348907,21.8,6635,0,0.0,6220.0,12288.0
1745413994.2535477,23.8,6646,0,0.0,6220.0,12288.0
1745413995.2736735,17.8,6738,0,19.0,6220.0,12288.0
1745413996.300039,23.3,6635,0,0.0,6220.0,12288.0
1745413997.3226008,23.0,6629,0,0.0,6220.0,12288.0
1745413998.3421218,20.4,6611,0,0.0,6220.0,12288.0
1745413999.361532,21.8,6679,0,37.0,6220.0,12288.0
1745414000.390204,21.9,6624,0,0.0,6220.0,12288.0
1745414001.4099417,14.4,6655,0,39.0,6220.0,12288.0
1745414002.4378247,19.0,6641,0,0.0,6220.0,12288.0
1745414003.4597719,23.9,6757,0,0.0,6220.0,12288.0
1745414004.4808764,22.6,6805,0,0.0,6220.0,12288.0
1745414005.5024362,19.6,6632,0,0.0,6220.0,12288.0
1745414006.522234,19.2,6638,0,93.0,6220.0,12288.0
1745414007.5421572,22.7,6671,0,0.0,6220.0,12288.0
1745414008.5621765,21.2,6711,0,0.0,6220.0,12288.0
1745414009.5904865,22.4,6672,0,78.0,6220.0,12288.0
1745414010.609866,20.3,6673,0,0.0,6220.0,12288.0
1745414011.6309226,19.2,6825,0,0.0,6220.0,12288.0
1745414012.6528308,23.4,6637,0,100.0,6220.0,12288.0
1745414013.67584,20.2,6674,0,95.0,6220.0,12288.0
1745414014.6947072,22.4,6795,0,0.0,6220.0,12288.0
1745414015.7179182,22.0,6918,0,0.0,6220.0,12288.0
1745414016.743256,22.7,6704,0,99.0,6220.0,12288.0
1745414017.7655113,21.8,6678,0,0.0,6220.0,12288.0
1745414018.7850862,21.8,6959,0,0.0,6220.0,12288.0
1745414019.8088498,24.5,6713,0,98.0,6220.0,12288.0
1745414020.8310971,22.1,6967,0,0.0,6220.0,12288.0
1745414021.8550804,21.3,6762,0,0.0,6220.0,12288.0
1745414022.879847,22.5,6687,0,0.0,6220.0,12288.0
1745414023.899525,22.2,6682,0,0.0,6220.0,12288.0
1745414024.918276,22.9,6733,0,0.0,6220.0,12288.0
1745414025.9388723,22.0,7033,0,0.0,6220.0,12288.0
1745414026.9602685,20.7,6695,0,0.0,6220.0,12288.0
1745414027.979291,22.4,6750,0,0.0,6220.0,12288.0
1745414028.9995184,19.0,6669,0,99.0,6220.0,12288.0
1745414030.0209508,21.2,6660,0,0.0,6220.0,12288.0
1745414031.039753,16.9,6949,0,0.0,6220.0,12288.0
1745414032.0618236,17.2,6666,0,0.0,6220.0,12288.0
1745414033.083306,22.6,6724,0,86.0,6220.0,12288.0
1745414034.1027217,21.4,6703,0,0.0,6220.0,12288.0
1745414035.1225057,22.6,6893,0,38.0,6220.0,12288.0
1745414036.1423943,24.0,6662,0,11.0,6220.0,12288.0
1745414037.161994,22.3,6739,0,50.0,6220.0,12288.0
1745414038.1814594,21.8,7283,0,0.0,6220.0,12288.0
1745414039.2089407,22.2,6716,0,0.0,6220.0,12288.0
1745414040.2301598,22.7,6686,0,99.0,6220.0,12288.0
1745414041.2520354,21.0,6589,0,0.0,6220.0,12288.0
1745414042.2792,18.7,6585,0,0.0,6220.0,12288.0
1745414043.2989252,18.9,6572,0,0.0,6220.0,12288.0
1745414044.3194876,20.8,6886,0,96.0,6220.0,12288.0
1745414045.3468072,20.9,6601,0,0.0,6220.0,12288.0
1745414046.3665009,21.3,6616,0,0.0,6220.0,12288.0
1745414047.3971891,22.7,6855,0,1.0,6220.0,12288.0
1745414048.4191206,22.7,6622,0,0.0,6220.0,12288.0
1745414049.438553,22.3,6623,0,0.0,6220.0,12288.0
1745414050.4580045,21.1,6540,0,0.0,6220.0,12288.0
1745414051.4785166,21.7,6542,0,4.0,6220.0,12288.0
1745414052.4996924,22.5,6711,0,0.0,6220.0,12288.0
1745414053.5295913,22.7,6659,0,36.0,6220.0,12288.0
1745414054.5490665,22.7,6670,0,0.0,6220.0,12288.0
1745414055.569008,20.7,6639,0,0.0,6220.0,12288.0
1745414056.5891008,23.8,6675,0,91.0,6220.0,12288.0
1745414057.6119812,20.8,6649,0,0.0,6220.0,12288.0
1745414058.63213,19.3,6591,0,42.0,6220.0,12288.0
1745414059.6544657,23.4,6552,0,89.0,6220.0,12288.0
1745414060.678014,24.8,6563,0,0.0,6220.0,12288.0
1745414061.7028913,21.6,6630,0,99.0,6220.0,12288.0
1745414062.7396436,22.3,6641,0,0.0,6220.0,12288.0
1745414063.7591462,20.2,6673,0,0.0,6220.0,12288.0
1745414064.7789166,22.4,6623,0,0.0,6220.0,12288.0
1745414065.79894,20.6,6745,0,0.0,6220.0,12288.0
1745414066.8211718,17.4,6592,0,41.0,6220.0,12288.0
1745414067.8426018,22.5,6981,0,0.0,6220.0,12288.0
1745414068.8677201,22.0,6695,0,0.0,6220.0,12288.0
1745414069.894299,21.0,6644,0,0.0,6220.0,12288.0
1745414070.9150949,23.0,6893,0,0.0,6220.0,12288.0
1745414071.9380574,22.8,6579,0,0.0,6220.0,12288.0
1745414072.961046,21.0,6588,0,26.0,6220.0,12288.0
1745414073.9861567,22.6,6888,0,0.0,6220.0,12288.0
1745414075.0078516,23.2,6814,0,0.0,6220.0,12288.0
1745414076.0287912,21.3,6629,0,0.0,6220.0,12288.0
1745414077.0491555,22.1,6593,0,100.0,6220.0,12288.0
1745414078.070383,20.5,6649,0,0.0,6220.0,12288.0
1745414079.091011,22.7,6615,0,0.0,6220.0,12288.0
1745414080.1181362,20.3,6623,0,0.0,6220.0,12288.0
1745414081.1398685,14.7,6581,0,0.0,6220.0,12288.0
1745414082.1601257,18.5,6747,0,22.0,6220.0,12288.0
1745414083.1954644,23.5,7062,0,0.0,6220.0,12288.0
1745414084.2222097,22.9,6938,0,0.0,6220.0,12288.0
1745414085.2433116,22.1,6691,0,41.0,6220.0,12288.0
1745414086.2634406,24.8,6735,0,100.0,6220.0,12288.0
1745414087.2942252,22.1,6975,0,96.0,6220.0,12288.0
1745414088.32122,21.9,7022,0,0.0,6220.0,12288.0
1745414089.3413029,21.3,6692,0,98.0,6220.0,12288.0
1745414090.3609188,22.8,6989,0,98.0,6220.0,12288.0
1745414091.3853395,20.8,6708,0,0.0,6220.0,12288.0
1745414092.4057853,22.4,6724,0,99.0,6220.0,12288.0
1745414093.4259255,21.7,6659,0,39.0,6220.0,12288.0
1745414094.4471571,22.1,6637,0,0.0,6220.0,12288.0
1745414095.468167,21.2,6636,0,0.0,6220.0,12288.0
1745414096.4895484,22.3,6708,0,12.0,6220.0,12288.0
1745414097.5202262,23.1,6840,0,100.0,6220.0,12288.0
1745414098.5418878,22.5,6901,0,0.0,6220.0,12288.0
1745414099.5613508,24.5,7076,0,98.0,6220.0,12288.0
1745414100.5859427,22.4,6867,0,0.0,6220.0,12288.0
1745414101.6051698,22.7,7055,0,0.0,6220.0,12288.0
1745414102.6279352,22.7,6871,0,0.0,6220.0,12288.0
1745414103.647321,21.6,6718,0,0.0,6220.0,12288.0
1745414104.6664457,22.0,6725,0,0.0,6220.0,12288.0
1745414105.6862934,23.0,6747,0,0.0,6220.0,12288.0
1745414106.706652,21.8,6681,0,0.0,6220.0,12288.0
1745414107.7270248,23.5,6677,0,11.0,6220.0,12288.0
1745414108.7468214,20.8,6753,0,51.0,6220.0,12288.0
1745414109.7667994,24.3,6704,0,97.0,6220.0,12288.0
1745414110.7886753,19.4,6714,0,32.0,6220.0,12288.0
1745414111.8107157,21.3,6831,0,30.0,6220.0,12288.0
1745414112.8414142,22.8,6708,0,0.0,6220.0,12288.0
1745414113.8642273,24.9,6677,0,15.0,6220.0,12288.0
1745414114.884991,18.4,6772,0,0.0,6220.0,12288.0
1745414115.904819,22.5,7035,0,0.0,6220.0,12288.0
1745414116.934984,21.8,6771,0,0.0,6220.0,12288.0
1745414117.953544,20.5,6794,0,0.0,6220.0,12288.0
1745414118.9738467,23.3,6812,0,100.0,6220.0,12288.0
1745414119.9954402,21.5,6801,0,39.0,6220.0,12288.0
1745414121.0155208,23.0,6778,0,95.0,6220.0,12288.0
1745414122.0360081,22.8,6894,0,0.0,6220.0,12288.0
1745414123.0565627,21.9,6883,0,0.0,6220.0,12288.0
1745414124.0770962,23.2,6858,0,0.0,6220.0,12288.0
1745414125.0966501,21.9,7106,0,0.0,6220.0,12288.0
1745414126.119319,23.9,7111,0,0.0,6220.0,12288.0
1745414127.1419177,20.9,6766,0,0.0,6220.0,12288.0
1745414128.1621833,21.7,6773,0,0.0,6220.0,12288.0
1745414129.1827233,24.0,6812,0,0.0,6220.0,12288.0
1745414130.20273,21.5,6824,0,0.0,6220.0,12288.0
1745414131.2246268,21.3,6858,0,0.0,6220.0,12288.0
1745414132.2443361,22.4,6766,0,0.0,6220.0,12288.0
1745414133.2673094,22.1,7083,0,0.0,6220.0,12288.0
1745414134.2900686,21.0,6803,0,0.0,6220.0,12288.0
1745414135.3095863,22.3,6752,0,17.0,6220.0,12288.0
1745414136.3299274,17.4,6771,0,38.0,6220.0,12288.0
1745414137.3524082,24.1,6807,0,0.0,6220.0,12288.0
1745414138.3713987,22.8,7000,0,0.0,6220.0,12288.0
1745414139.3940015,21.8,6804,0,0.0,6220.0,12288.0
1745414140.4151907,22.8,6867,0,100.0,6220.0,12288.0
1745414141.4330795,23.3,6861,0,0.0,6220.0,12288.0
1745414142.4580805,22.0,6851,0,0.0,6220.0,12288.0
1745414143.4820614,22.9,7113,0,0.0,6220.0,12288.0
1745414144.516193,24.9,6778,0,98.0,6220.0,12288.0
1745414145.5415943,20.7,6813,0,0.0,6220.0,12288.0
1745414146.5634277,22.7,6835,0,39.0,6220.0,12288.0
1745414147.5830553,20.7,6861,0,0.0,6220.0,12288.0
1745414148.603132,26.7,7097,0,0.0,6220.0,12288.0
1745414149.6253073,22.8,6811,0,32.0,6220.0,12288.0
1745414150.6450403,23.0,7118,0,39.0,6220.0,12288.0
1745414151.6686702,23.4,7056,0,0.0,6220.0,12288.0
1745414152.6931884,21.6,6863,0,0.0,6220.0,12288.0
1745414153.712034,22.6,6905,0,0.0,6220.0,12288.0
1745414154.7357879,22.7,6902,0,0.0,6220.0,12288.0
1745414155.7553594,21.7,6969,0,0.0,6220.0,12288.0
1745414156.7809417,22.6,6854,0,0.0,6220.0,12288.0
1745414157.80305,22.9,7112,0,0.0,6220.0,12288.0
1745414158.8247194,24.3,6912,0,0.0,6220.0,12288.0
1745414159.845289,22.7,6912,0,0.0,6220.0,12288.0
1745414160.8661282,22.8,6961,0,0.0,6220.0,12288.0
1745414161.885903,23.2,6896,0,98.0,6220.0,12288.0
1745414162.9105804,22.9,6896,0,0.0,6220.0,12288.0
1745414163.9347677,20.4,6989,0,0.0,6220.0,12288.0
1745414164.9577606,23.0,6902,0,71.0,6220.0,12288.0
1745414165.976903,21.0,6902,0,0.0,6220.0,12288.0
1745414166.9966547,21.8,6935,0,0.0,6220.0,12288.0
1745414168.0162582,21.9,6903,0,0.0,6220.0,12288.0
1745414169.036249,21.2,6911,0,0.0,6220.0,12288.0
1745414170.0563805,22.7,7297,0,0.0,6220.0,12288.0
1745414171.0905495,21.0,6903,0,37.0,6220.0,12288.0
1745414172.110855,22.9,7009,0,0.0,6220.0,12288.0
1745414173.1375303,22.9,6938,0,0.0,6220.0,12288.0
1745414174.1584911,23.0,7180,0,0.0,6220.0,12288.0
1745414175.182277,20.8,6906,0,0.0,6220.0,12288.0
1745414176.2011683,20.7,6909,0,20.0,6220.0,12288.0
1745414177.2208896,21.6,6907,0,0.0,6220.0,12288.0
1745414178.2406645,21.7,6940,0,16.0,6220.0,12288.0
1745414179.2662187,23.2,7165,0,25.0,6220.0,12288.0
1745414180.288292,21.7,6906,0,0.0,6220.0,12288.0
1745414181.3085802,22.8,7006,0,43.0,6220.0,12288.0
1745414182.3378806,22.1,6931,0,17.0,6220.0,12288.0
1745414183.3583715,23.2,6905,0,99.0,6220.0,12288.0
1745414184.3800545,21.9,6903,0,96.0,6220.0,12288.0
1745414185.4001787,22.9,6916,0,0.0,6220.0,12288.0
1745414186.4194055,22.2,6903,0,0.0,6220.0,12288.0
1745414187.440573,22.2,6897,0,42.0,6220.0,12288.0
1745414188.4623628,23.4,6895,0,100.0,6220.0,12288.0
1745414189.4866738,24.3,7182,0,96.0,6220.0,12288.0
1745414190.5085263,22.6,7149,0,0.0,6220.0,12288.0
1745414191.532113,21.6,6927,0,0.0,6220.0,12288.0
1745414192.5519705,23.0,6904,0,41.0,6220.0,12288.0
1745414193.574105,25.0,6851,0,0.0,6220.0,12288.0
1745414194.5971174,21.0,6857,0,39.0,6220.0,12288.0
1745414195.617496,23.8,6984,0,39.0,6220.0,12288.0
1745414196.6423724,21.7,6929,0,0.0,6220.0,12288.0
1745414197.6616912,24.1,7493,0,0.0,6220.0,12288.0
1745414198.6841407,20.7,6917,0,0.0,6220.0,12288.0
1745414199.710737,22.6,6870,0,0.0,6220.0,12288.0
1745414200.7298386,21.7,7099,0,0.0,6220.0,12288.0
1745414201.750507,21.4,6871,0,0.0,6220.0,12288.0
1745414202.7703776,22.6,6851,0,25.0,6220.0,12288.0
1745414203.7909658,25.1,7092,0,98.0,6220.0,12288.0
1745414204.8129294,21.9,6913,0,39.0,6220.0,12288.0
1745414205.8330805,23.6,7004,0,0.0,6220.0,12288.0
1745414206.8530989,24.9,6971,0,99.0,6220.0,12288.0
1745414207.8838074,23.4,7246,0,0.0,6220.0,12288.0
1745414208.9047892,24.2,6997,0,7.0,6220.0,12288.0
1745414209.9245172,22.2,6964,0,0.0,6220.0,12288.0
1745414210.9439764,23.2,6957,0,0.0,6220.0,12288.0
1745414211.9641829,20.8,7023,0,0.0,6220.0,12288.0
1745414212.9835646,24.3,6957,0,100.0,6220.0,12288.0
1745414214.007904,22.0,7064,0,99.0,6220.0,12288.0
1745414215.032473,21.8,7028,0,0.0,6220.0,12288.0
1745414216.0554574,20.7,6995,0,0.0,6220.0,12288.0
1745414217.077054,23.9,6967,0,35.0,6220.0,12288.0
1745414218.1012387,24.6,7105,0,30.0,6220.0,12288.0
1745414219.1297424,39.4,6997,0,37.0,6220.0,12288.0
1745414220.149674,21.7,7240,0,0.0,6220.0,12288.0
1745414221.1748621,21.9,7012,0,100.0,6220.0,12288.0
1745414222.1955066,21.1,7043,0,0.0,6220.0,12288.0
1745414223.2168765,23.2,7267,0,0.0,6220.0,12288.0
1745414224.2420294,22.9,7055,0,99.0,6220.0,12288.0
1745414225.26248,21.6,7004,0,0.0,6220.0,12288.0
1745414226.2840314,21.7,7103,0,0.0,6220.0,12288.0
1745414227.3213148,22.4,6973,0,100.0,6220.0,12288.0
1745414228.3504398,22.8,7262,0,0.0,6220.0,12288.0
1745414229.3747249,21.9,7011,0,0.0,6220.0,12288.0
1745414230.394055,22.2,6986,0,0.0,6220.0,12288.0
1745414231.4145126,21.1,6986,0,25.0,6220.0,12288.0
1745414232.4359462,22.2,7326,0,36.0,6220.0,12288.0
1745414233.4595108,21.2,6976,0,0.0,6220.0,12288.0
1745414234.4800115,23.2,7009,0,4.0,6220.0,12288.0
1745414235.4997847,20.7,6970,0,0.0,6220.0,12288.0
1745414236.5205626,22.2,7107,0,0.0,6220.0,12288.0
1745414237.5444098,22.9,7001,0,32.0,6220.0,12288.0
1745414238.564367,22.3,7008,0,0.0,6220.0,12288.0
1745414239.5845232,22.5,7012,0,39.0,6220.0,12288.0
1745414240.6050816,22.6,7084,0,0.0,6220.0,12288.0
1745414241.6253834,21.8,7002,0,0.0,6220.0,12288.0
1745414242.6454911,23.4,7000,0,0.0,6220.0,12288.0
1745414243.6708312,20.9,6994,0,0.0,6220.0,12288.0
1745414244.6899188,21.9,7090,0,0.0,6220.0,12288.0
1745414245.7221398,23.2,7351,0,0.0,6220.0,12288.0
1745414246.744094,23.3,7017,0,11.0,6220.0,12288.0
1745414247.764244,24.9,7022,0,99.0,6220.0,12288.0
1745414248.785543,23.7,7017,0,0.0,6220.0,12288.0
1745414249.8065338,24.0,7228,0,0.0,6220.0,12288.0
1745414250.8306038,23.8,7002,0,0.0,6220.0,12288.0
1745414251.8528168,20.5,7124,0,0.0,6220.0,12288.0
1745414252.8901088,22.5,7003,0,0.0,6220.0,12288.0
1745414253.9100342,23.3,7071,0,0.0,6220.0,12288.0
1745414254.9357748,21.2,7016,0,0.0,6220.0,12288.0
1745414255.9543188,22.7,7025,0,0.0,6220.0,12288.0
1745414256.9751673,22.7,7018,0,0.0,6220.0,12288.0
1745414257.9953542,21.5,7015,0,0.0,6220.0,12288.0
1745414259.0146198,22.8,7393,0,0.0,6220.0,12288.0
1745414260.0402837,21.4,7026,0,0.0,6220.0,12288.0
1745414261.0587492,21.0,7022,0,75.0,6220.0,12288.0
1745414262.078492,21.4,7025,0,49.0,6220.0,12288.0
1745414263.0978491,21.2,7032,0,37.0,6220.0,12288.0
1745414264.117755,25.0,7380,0,97.0,6220.0,12288.0
1745414265.146797,22.4,7086,0,0.0,6220.0,12288.0
1745414266.1664336,22.6,7125,0,0.0,6220.0,12288.0
1745414267.1857126,23.1,7073,0,0.0,6220.0,12288.0
1745414268.2049072,22.4,7085,0,0.0,6220.0,12288.0
1745414269.2246222,22.0,7425,0,0.0,6220.0,12288.0
1745414270.2445683,23.8,7095,0,98.0,6220.0,12288.0
1745414271.265521,22.7,7113,0,0.0,6220.0,12288.0
1745414272.2849336,22.5,7485,0,0.0,6220.0,12288.0
1745414273.3063836,21.6,7041,0,0.0,6220.0,12288.0
1745414274.3277366,22.8,7213,0,0.0,6220.0,12288.0
1745414275.3518968,23.9,7062,0,99.0,6220.0,12288.0
1745414276.37378,21.6,7065,0,0.0,6220.0,12288.0
1745414277.393079,22.2,7448,0,0.0,6220.0,12288.0
1745414278.414907,22.1,7087,0,0.0,6220.0,12288.0
1745414279.4348242,23.5,7091,0,100.0,6220.0,12288.0
1745414280.456171,22.3,7282,0,0.0,6220.0,12288.0
1745414281.4842777,22.1,7112,0,0.0,6220.0,12288.0
1745414282.5037808,22.4,7207,0,99.0,6220.0,12288.0
1745414283.5352774,23.6,7093,0,0.0,6220.0,12288.0
1745414284.5554056,22.1,7415,0,0.0,6220.0,12288.0
1745414285.5769384,21.1,7173,0,0.0,6220.0,12288.0
1745414286.5976,22.9,7441,0,0.0,6220.0,12288.0
