Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745409373,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,13000.0,10929.853447402516,5184.211847139522,14289.049715036526,2909738.3333333335
1745409373,5,POST,/api/v1/predict,0.100000,0.000000,90,90,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,90,677.6332377145687,86.27341315150261,1856.2250130344182,7240.666666666667
1745409373,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4400,4500,4500,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4400.0,4175.665665185079,2620.704136090353,5299.798995954916,369815.6
1745409373,5,,Aggregated,0.400000,0.000000,4500,5200,5300,13000,14000,14000,14000,14000,14000,14000,14000,11,0,4400.0,5063.708034661514,86.27341315150261,14289.049715036526,963637.7272727273
1745409374,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,13000.0,10929.853447402516,5184.211847139522,14289.049715036526,2909738.3333333335
1745409374,5,POST,/api/v1/predict,0.100000,0.000000,90,90,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,90,677.6332377145687,86.27341315150261,1856.2250130344182,7240.666666666667
1745409374,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4400,4500,4500,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4400.0,4175.665665185079,2620.704136090353,5299.798995954916,369815.6
1745409374,5,,Aggregated,0.400000,0.000000,4500,5200,5300,13000,14000,14000,14000,14000,14000,14000,14000,11,0,4400.0,5063.708034661514,86.27341315150261,14289.049715036526,963637.7272727273
1745409375,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,13000.0,10929.853447402516,5184.211847139522,14289.049715036526,2909738.3333333335
1745409375,5,POST,/api/v1/predict,0.100000,0.000000,90,90,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,90,677.6332377145687,86.27341315150261,1856.2250130344182,7240.666666666667
1745409375,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4400,4500,4500,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4400.0,4175.665665185079,2620.704136090353,5299.798995954916,369815.6
1745409375,5,,Aggregated,0.400000,0.000000,4500,5200,5300,13000,14000,14000,14000,14000,14000,14000,14000,11,0,4400.0,5063.708034661514,86.27341315150261,14289.049715036526,963637.7272727273
1745409376,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,13000.0,10929.853447402516,5184.211847139522,14289.049715036526,2909738.3333333335
1745409376,5,POST,/api/v1/predict,0.100000,0.000000,90,90,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,90,677.6332377145687,86.27341315150261,1856.2250130344182,7240.666666666667
1745409376,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4400,4500,4500,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4400.0,4175.665665185079,2620.704136090353,5299.798995954916,369815.6
1745409376,5,,Aggregated,0.400000,0.000000,4500,5200,5300,13000,14000,14000,14000,14000,14000,14000,14000,11,0,4400.0,5063.708034661514,86.27341315150261,14289.049715036526,963637.7272727273
1745409377,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,13000.0,10929.853447402516,5184.211847139522,14289.049715036526,2909738.3333333335
1745409377,5,POST,/api/v1/predict,0.100000,0.000000,90,90,90,90,90,90,90,90,90,90,90,3,0,90,677.6332377145687,86.27341315150261,1856.2250130344182,7240.666666666667
1745409377,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4400,4500,4500,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4400.0,4175.665665185079,2620.704136090353,5299.798995954916,369815.6
1745409377,5,,Aggregated,0.400000,0.000000,4500,5200,5300,13000,14000,14000,14000,14000,14000,14000,14000,11,0,4400.0,5063.708034661514,86.27341315150261,14289.049715036526,963637.7272727273
1745409378,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409378,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,13000.0,10929.853447402516,5184.211847139522,14289.049715036526,2909738.3333333335
1745409378,5,POST,/api/v1/predict,0.200000,0.000000,90,90,90,90,90,90,90,90,90,90,90,3,0,90,677.6332377145687,86.27341315150261,1856.2250130344182,7240.666666666667
1745409378,5,POST,/api/v1/sky-replacement,0.500000,0.000000,4500,4800,5200,5200,5300,5300,5300,5300,5300,5300,5300,8,0,4400.0,4352.0281706005335,2620.704136090353,5299.798995954916,375000.875
1745409378,5,,Aggregated,1.000000,0.000000,4500,5200,5200,5200,13000,14000,14000,14000,14000,14000,14000,15,0,4500.0,4942.054047482088,86.27341315150261,14289.049715036526,787456.6
1745409379,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409379,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,13000.0,10929.853447402516,5184.211847139522,14289.049715036526,2909738.3333333335
1745409379,5,POST,/api/v1/predict,0.200000,0.000000,90,90,90,90,90,90,90,90,90,90,90,3,0,90,677.6332377145687,86.27341315150261,1856.2250130344182,7240.666666666667
1745409379,5,POST,/api/v1/sky-replacement,0.500000,0.000000,4500,4800,4800,5200,5200,5200,5200,5200,5200,5200,5200,8,0,4400.0,4352.0281706005335,2620.704136090353,5299.798995954916,375000.875
1745409379,5,,Aggregated,1.000000,0.000000,4500,5200,5200,5200,13000,14000,14000,14000,14000,14000,14000,15,0,4500.0,4942.054047482088,86.27341315150261,14289.049715036526,787456.6
1745409380,5,POST,/api/v1/batch-predict,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409380,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,13000.0,10929.853447402516,5184.211847139522,14289.049715036526,2909738.3333333335
1745409380,5,POST,/api/v1/predict,0.200000,0.000000,90,90,90,90,90,90,90,90,90,90,90,3,0,90,677.6332377145687,86.27341315150261,1856.2250130344182,7240.666666666667
1745409380,5,POST,/api/v1/sky-replacement,0.500000,0.000000,4500,4800,4800,5200,5200,5200,5200,5200,5200,5200,5200,8,0,4400.0,4352.0281706005335,2620.704136090353,5299.798995954916,375000.875
1745409380,5,,Aggregated,1.000000,0.000000,4500,5200,5200,5200,13000,14000,14000,14000,14000,14000,14000,15,0,4500.0,4942.054047482088,86.27341315150261,14289.049715036526,787456.6
1745409381,5,POST,/api/v1/batch-predict,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409381,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,13000.0,10929.853447402516,5184.211847139522,14289.049715036526,2909738.3333333335
1745409381,5,POST,/api/v1/predict,0.200000,0.000000,90,90,90,90,90,90,90,90,90,90,90,3,0,90,677.6332377145687,86.27341315150261,1856.2250130344182,7240.666666666667
1745409381,5,POST,/api/v1/sky-replacement,0.500000,0.000000,4500,4800,4800,5200,5200,5200,5200,5200,5200,5200,5200,8,0,4400.0,4352.0281706005335,2620.704136090353,5299.798995954916,375000.875
1745409381,5,,Aggregated,1.000000,0.000000,4800,5200,5200,13000,14000,14000,14000,14000,14000,14000,14000,15,0,4500.0,4942.054047482088,86.27341315150261,14289.049715036526,787456.6
1745409382,5,POST,/api/v1/batch-predict,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409382,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,13000.0,10929.853447402516,5184.211847139522,14289.049715036526,2909738.3333333335
1745409382,5,POST,/api/v1/predict,0.200000,0.000000,86,86,86,86,86,86,86,86,86,86,86,3,0,90,677.6332377145687,86.27341315150261,1856.2250130344182,7240.666666666667
1745409382,5,POST,/api/v1/sky-replacement,0.500000,0.000000,4500,4800,4800,5200,5200,5200,5200,5200,5200,5200,5200,8,0,4400.0,4352.0281706005335,2620.704136090353,5299.798995954916,375000.875
1745409382,5,,Aggregated,1.000000,0.000000,4800,4800,5200,5200,5200,5200,5200,5200,5200,5200,5200,15,0,4500.0,4942.054047482088,86.27341315150261,14289.049715036526,787456.6
1745409383,5,POST,/api/v1/batch-predict,0.100000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409383,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,3,0,13000.0,10929.853447402516,5184.211847139522,14289.049715036526,2909738.3333333335
1745409383,5,POST,/api/v1/predict,0.200000,0.000000,86,86,86,86,86,86,86,86,86,86,86,3,0,90,677.6332377145687,86.27341315150261,1856.2250130344182,7240.666666666667
1745409383,5,POST,/api/v1/sky-replacement,0.500000,0.000000,4500,4600,4800,4800,5200,5200,5200,5200,5200,5200,5200,11,0,4400.0,4288.026549811052,2620.704136090353,5299.798995954916,366888.0
1745409383,5,,Aggregated,1.100000,0.000000,4500,4600,4800,5200,5200,5200,5200,5200,5200,5200,5200,18,0,4400.0,4804.60429974159,86.27341315150261,14289.049715036526,713756.1111111111
1745409384,5,POST,/api/v1/batch-predict,0.100000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409384,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,10000.0,10791.143685521092,5184.211847139522,14289.049715036526,2911782.25
1745409384,5,POST,/api/v1/predict,0.200000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,90,534.420024312567,86.27341315150261,1856.2250130344182,7208.25
1745409384,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4600,4600,4800,4800,5200,5200,5200,5200,5200,5200,5200,11,0,4400.0,4288.026549811052,2620.704136090353,5299.798995954916,366888.0
1745409384,5,,Aggregated,0.900000,0.000000,4500,4800,5200,5200,5200,10000,10000,10000,10000,10000,10000,20,0,4400.0,4848.1336089666,86.27341315150261,14289.049715036526,788631.75
1745409385,5,POST,/api/v1/batch-predict,0.100000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409385,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,10000.0,10791.143685521092,5184.211847139522,14289.049715036526,2911782.25
1745409385,5,POST,/api/v1/predict,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,90,534.420024312567,86.27341315150261,1856.2250130344182,7208.25
1745409385,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4200,4600,4800,4800,5200,5200,5200,5200,5200,5200,5200,13,0,4200.0,3767.787106908285,808.547206921503,5299.798995954916,357719.3076923077
1745409385,5,,Aggregated,0.600000,0.000000,4200,4600,4800,4800,5200,10000,10000,10000,10000,10000,10000,22,0,4200.0,4489.800569146279,86.27341315150261,14289.049715036526,744873.5454545454
1745409386,5,POST,/api/v1/batch-predict,0.100000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409386,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,10000.0,10791.143685521092,5184.211847139522,14289.049715036526,2911782.25
1745409386,5,POST,/api/v1/predict,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,90,534.420024312567,86.27341315150261,1856.2250130344182,7208.25
1745409386,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4200,4600,4800,4800,5200,5200,5200,5200,5200,5200,5200,13,0,4200.0,3767.787106908285,808.547206921503,5299.798995954916,357719.3076923077
1745409386,5,,Aggregated,0.600000,0.000000,4200,4600,4800,4800,5200,10000,10000,10000,10000,10000,10000,22,0,4200.0,4489.800569146279,86.27341315150261,14289.049715036526,744873.5454545454
1745409387,5,POST,/api/v1/batch-predict,0.100000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409387,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,10000.0,10791.143685521092,5184.211847139522,14289.049715036526,2911782.25
1745409387,5,POST,/api/v1/predict,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,90,534.420024312567,86.27341315150261,1856.2250130344182,7208.25
1745409387,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4200,4600,4800,4800,5200,5200,5200,5200,5200,5200,5200,13,0,4200.0,3767.787106908285,808.547206921503,5299.798995954916,357719.3076923077
1745409387,5,,Aggregated,0.600000,0.000000,4200,4600,4800,4800,5200,10000,10000,10000,10000,10000,10000,22,0,4200.0,4489.800569146279,86.27341315150261,14289.049715036526,744873.5454545454
1745409388,5,POST,/api/v1/batch-predict,0.100000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409388,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,10000.0,10791.143685521092,5184.211847139522,14289.049715036526,2911782.25
1745409388,5,POST,/api/v1/predict,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,90,534.420024312567,86.27341315150261,1856.2250130344182,7208.25
1745409388,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4200,4600,4800,4800,5200,5200,5200,5200,5200,5200,5200,13,0,4200.0,3767.787106908285,808.547206921503,5299.798995954916,357719.3076923077
1745409388,5,,Aggregated,0.600000,0.000000,4200,4600,4800,4800,5200,10000,10000,10000,10000,10000,10000,22,0,4200.0,4489.800569146279,86.27341315150261,14289.049715036526,744873.5454545454
1745409389,5,POST,/api/v1/batch-predict,0.100000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409389,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,10000.0,10791.143685521092,5184.211847139522,14289.049715036526,2911782.25
1745409389,5,POST,/api/v1/predict,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,90,534.420024312567,86.27341315150261,1856.2250130344182,7208.25
1745409389,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4200,4600,4800,4800,5200,5200,5200,5200,5200,5200,5200,13,0,4200.0,3767.787106908285,808.547206921503,5299.798995954916,357719.3076923077
1745409389,5,,Aggregated,0.600000,0.000000,4200,4600,4800,4800,5200,10000,10000,10000,10000,10000,10000,22,0,4200.0,4489.800569146279,86.27341315150261,14289.049715036526,744873.5454545454
1745409390,5,POST,/api/v1/batch-predict,0.100000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409390,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,10000.0,10791.143685521092,5184.211847139522,14289.049715036526,2911782.25
1745409390,5,POST,/api/v1/predict,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,90,534.420024312567,86.27341315150261,1856.2250130344182,7208.25
1745409390,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3500,4200,4200,4600,4600,4600,4600,4600,4600,4600,4600,13,0,4200.0,3767.787106908285,808.547206921503,5299.798995954916,357719.3076923077
1745409390,5,,Aggregated,0.600000,0.000000,3500,4200,4600,4600,10000,10000,10000,10000,10000,10000,10000,22,0,4200.0,4489.800569146279,86.27341315150261,14289.049715036526,744873.5454545454
1745409391,5,POST,/api/v1/batch-predict,0.100000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409391,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,10000.0,10791.143685521092,5184.211847139522,14289.049715036526,2911782.25
1745409391,5,POST,/api/v1/predict,0.100000,0.000000,100,100,100,100,100,100,100,100,100,100,100,4,0,90,534.420024312567,86.27341315150261,1856.2250130344182,7208.25
1745409391,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3500,4200,4200,4600,4600,4600,4600,4600,4600,4600,4600,13,0,4200.0,3767.787106908285,808.547206921503,5299.798995954916,357719.3076923077
1745409391,5,,Aggregated,0.600000,0.000000,3500,4200,4600,4600,10000,10000,10000,10000,10000,10000,10000,22,0,4200.0,4489.800569146279,86.27341315150261,14289.049715036526,744873.5454545454
1745409392,5,POST,/api/v1/batch-predict,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409392,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,11228.791542630643,5184.211847139522,14289.049715036526,2916095.2
1745409392,5,POST,/api/v1/predict,0.100000,0.000000,5700,5700,5800,5800,5800,5800,5800,5800,5800,5800,5800,7,0,100.0,1961.1443833314947,86.27341315150261,5761.670004110783,7788.857142857143
1745409392,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3500,4200,4200,4600,4600,4600,4600,4600,4600,4600,4600,13,0,4200.0,3767.787106908285,808.547206921503,5299.798995954916,357719.3076923077
1745409392,5,,Aggregated,0.700000,0.000000,4200,5700,5800,5800,10000,13000,13000,13000,13000,13000,13000,26,0,4400.0,4744.0510030137375,86.27341315150261,14289.049715036526,744086.6923076923
1745409393,5,POST,/api/v1/batch-predict,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4492.125292075798,4492.125292075798,4492.125292075798,4492.125292075798,60905.0
1745409393,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,11228.791542630643,5184.211847139522,14289.049715036526,2916095.2
1745409393,5,POST,/api/v1/predict,0.100000,0.000000,110,5700,5700,5800,5800,5800,5800,5800,5800,5800,5800,8,0,100.0,1729.5214032928925,86.27341315150261,5761.670004110783,7704.125
1745409393,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3500,4200,4200,4600,4600,4600,4600,4600,4600,4600,4600,13,0,4200.0,3767.787106908285,808.547206921503,5299.798995954916,357719.3076923077
1745409393,5,,Aggregated,0.700000,0.000000,1000,5700,5800,10000,13000,13000,13000,13000,13000,13000,13000,27,0,4400.0,4572.351356347402,86.27341315150261,14289.049715036526,716791.2962962963
