Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745350490,5,,Aggregated,0.833333,0.000000,2700,2700,2900,3300,3300,3300,3300,3300,3300,3300,3300,10,0,2500.0,2283.577087824233,559.3039151281118,3311.3796738907695,214461.9
1745350491,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,6,0,2500.0,2415.9107676629596,559.3039151281118,3311.3796738907695,5470.0
1745350491,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2700,2900,3300,3300,3400,3400,3400,3400,3400,3400,3400,7,0,2700.0,2610.0191719098284,895.9564499091357,3397.7431911043823,359923.0
1745350491,5,,Aggregated,1.000000,0.000000,2900,3200,3300,3300,3300,3400,3400,3400,3400,3400,3400,13,0,2700.0,2520.4306776420426,559.3039151281118,3397.7431911043823,196329.3076923077
1745350492,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,6,0,2500.0,2415.9107676629596,559.3039151281118,3311.3796738907695,5470.0
1745350492,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2800,2900,3300,3300,3400,3400,3400,3400,3400,3400,3400,9,0,2700.0,2615.359701267961,895.9564499091357,3397.7431911043823,365836.22222222225
1745350492,5,,Aggregated,1.000000,0.000000,2800,3200,3300,3300,3300,3400,3400,3400,3400,3400,3400,15,0,2700.0,2535.5801278259605,559.3039151281118,3397.7431911043823,221689.73333333334
1745350493,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,6,0,2500.0,2415.9107676629596,559.3039151281118,3311.3796738907695,5470.0
1745350493,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2800,2900,3300,3300,3400,3400,3400,3400,3400,3400,3400,9,0,2700.0,2615.359701267961,895.9564499091357,3397.7431911043823,365836.22222222225
1745350493,5,,Aggregated,1.000000,0.000000,2800,3200,3300,3300,3300,3400,3400,3400,3400,3400,3400,15,0,2700.0,2535.5801278259605,559.3039151281118,3397.7431911043823,221689.73333333334
1745350494,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,6,0,2500.0,2415.9107676629596,559.3039151281118,3311.3796738907695,5470.0
1745350494,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2800,2900,3300,3300,3400,3400,3400,3400,3400,3400,3400,9,0,2700.0,2615.359701267961,895.9564499091357,3397.7431911043823,365836.22222222225
1745350494,5,,Aggregated,1.000000,0.000000,3200,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400,15,0,2700.0,2535.5801278259605,559.3039151281118,3397.7431911043823,221689.73333333334
1745350495,5,POST,/api/v1/predict,0.400000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,6,0,2500.0,2415.9107676629596,559.3039151281118,3311.3796738907695,5470.0
1745350495,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2900,2900,3300,3300,3400,3400,3400,3400,3400,3400,3400,9,0,2700.0,2615.359701267961,895.9564499091357,3397.7431911043823,365836.22222222225
1745350495,5,,Aggregated,1.000000,0.000000,3200,3300,3300,3300,3400,3400,3400,3400,3400,3400,3400,15,0,2700.0,2535.5801278259605,559.3039151281118,3397.7431911043823,221689.73333333334
1745350496,5,POST,/api/v1/predict,0.400000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,8,0,2800.0,2568.8583783630747,559.3039151281118,3311.3796738907695,5512.875
1745350496,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2800,2900,2900,3300,3400,3400,3400,3400,3400,3400,3400,12,0,2800.0,2670.5783552024513,895.9564499091357,3397.7431911043823,370503.25
1745350496,5,,Aggregated,1.000000,0.000000,2900,3200,3300,3300,3300,3400,3400,3400,3400,3400,3400,20,0,2800.0,2629.8903644667007,559.3039151281118,3397.7431911043823,224507.1
1745350497,5,POST,/api/v1/predict,0.400000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,8,0,2800.0,2568.8583783630747,559.3039151281118,3311.3796738907695,5512.875
1745350497,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2800,2900,2900,3300,3400,3400,3400,3400,3400,3400,3400,12,0,2800.0,2670.5783552024513,895.9564499091357,3397.7431911043823,370503.25
1745350497,5,,Aggregated,1.000000,0.000000,2900,3200,3300,3300,3300,3400,3400,3400,3400,3400,3400,20,0,2800.0,2629.8903644667007,559.3039151281118,3397.7431911043823,224507.1
1745350498,5,POST,/api/v1/predict,0.400000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,8,0,2800.0,2568.8583783630747,559.3039151281118,3311.3796738907695,5512.875
1745350498,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2800,2900,2900,3300,3400,3400,3400,3400,3400,3400,3400,12,0,2800.0,2670.5783552024513,895.9564499091357,3397.7431911043823,370503.25
1745350498,5,,Aggregated,1.000000,0.000000,2900,3200,3300,3300,3300,3400,3400,3400,3400,3400,3400,20,0,2800.0,2629.8903644667007,559.3039151281118,3397.7431911043823,224507.1
1745350499,5,POST,/api/v1/predict,0.400000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,8,0,2800.0,2568.8583783630747,559.3039151281118,3311.3796738907695,5512.875
1745350499,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2800,2800,2900,2900,3400,3400,3400,3400,3400,3400,3400,12,0,2800.0,2670.5783552024513,895.9564499091357,3397.7431911043823,370503.25
1745350499,5,,Aggregated,1.000000,0.000000,2900,3200,3300,3300,3400,3400,3400,3400,3400,3400,3400,20,0,2800.0,2629.8903644667007,559.3039151281118,3397.7431911043823,224507.1
1745350500,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,10,0,3000.0,2669.4486571941525,559.3039151281118,3311.3796738907695,5557.1
1745350500,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2800,2800,2900,2900,3400,3400,3400,3400,3400,3400,3400,12,0,2800.0,2670.5783552024513,895.9564499091357,3397.7431911043823,370503.25
1745350500,5,,Aggregated,1.000000,0.000000,3000,3100,3300,3300,3300,3400,3400,3400,3400,3400,3400,22,0,2800.0,2670.06485610777,559.3039151281118,3397.7431911043823,204618.63636363635
1745350501,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,10,0,3000.0,2669.4486571941525,559.3039151281118,3311.3796738907695,5557.1
1745350501,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2900,3200,3400,3500,3500,3500,3500,3500,3500,3500,3500,15,0,2800.0,2818.9365138299763,895.9564499091357,3541.197715792805,364248.26666666666
1745350501,5,,Aggregated,1.000000,0.000000,3100,3200,3300,3400,3500,3500,3500,3500,3500,3500,3500,25,0,2900.0,2759.141371175647,559.3039151281118,3541.197715792805,220771.8
1745350502,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,10,0,3000.0,2669.4486571941525,559.3039151281118,3311.3796738907695,5557.1
1745350502,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2900,3200,3400,3500,3500,3500,3500,3500,3500,3500,3500,15,0,2800.0,2818.9365138299763,895.9564499091357,3541.197715792805,364248.26666666666
1745350502,5,,Aggregated,1.000000,0.000000,3100,3200,3300,3400,3500,3500,3500,3500,3500,3500,3500,25,0,2900.0,2759.141371175647,559.3039151281118,3541.197715792805,220771.8
1745350503,5,POST,/api/v1/predict,0.400000,0.000000,3100,3100,3300,3300,3300,3300,3300,3300,3300,3300,3300,10,0,3000.0,2669.4486571941525,559.3039151281118,3311.3796738907695,5557.1
1745350503,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,15,0,2800.0,2818.9365138299763,895.9564499091357,3541.197715792805,364248.26666666666
1745350503,5,,Aggregated,1.000000,0.000000,3100,3200,3300,3500,3500,3500,3500,3500,3500,3500,3500,25,0,2900.0,2759.141371175647,559.3039151281118,3541.197715792805,220771.8
1745350504,5,POST,/api/v1/predict,0.400000,0.000000,3100,3100,3300,3300,3300,3300,3300,3300,3300,3300,3300,10,0,3000.0,2669.4486571941525,559.3039151281118,3311.3796738907695,5557.1
1745350504,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500,15,0,2800.0,2818.9365138299763,895.9564499091357,3541.197715792805,364248.26666666666
1745350504,5,,Aggregated,1.000000,0.000000,3100,3200,3300,3500,3500,3500,3500,3500,3500,3500,3500,25,0,2900.0,2759.141371175647,559.3039151281118,3541.197715792805,220771.8
1745350505,5,POST,/api/v1/predict,0.400000,0.000000,3100,3100,3200,3200,3300,3300,3300,3300,3300,3300,3300,12,0,3000.0,2657.8916856475794,559.3039151281118,3311.3796738907695,5702.583333333333
1745350505,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3300,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,18,0,2900.0,2930.780433312369,895.9564499091357,3607.1232070680708,371359.3888888889
1745350505,5,,Aggregated,1.000000,0.000000,3200,3300,3500,3500,3600,3600,3600,3600,3600,3600,3600,30,0,2900.0,2821.624934246453,559.3039151281118,3607.1232070680708,225096.66666666666
1745350506,5,POST,/api/v1/predict,0.400000,0.000000,3100,3100,3200,3200,3300,3300,3300,3300,3300,3300,3300,12,0,3000.0,2657.8916856475794,559.3039151281118,3311.3796738907695,5702.583333333333
1745350506,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3300,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,18,0,2900.0,2930.780433312369,895.9564499091357,3607.1232070680708,371359.3888888889
1745350506,5,,Aggregated,1.000000,0.000000,3200,3300,3500,3500,3600,3600,3600,3600,3600,3600,3600,30,0,2900.0,2821.624934246453,559.3039151281118,3607.1232070680708,225096.66666666666
1745350507,5,POST,/api/v1/predict,0.400000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,12,0,3000.0,2657.8916856475794,559.3039151281118,3311.3796738907695,5702.583333333333
1745350507,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3300,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,18,0,2900.0,2930.780433312369,895.9564499091357,3607.1232070680708,371359.3888888889
1745350507,5,,Aggregated,1.000000,0.000000,3200,3300,3500,3500,3600,3600,3600,3600,3600,3600,3600,30,0,2900.0,2821.624934246453,559.3039151281118,3607.1232070680708,225096.66666666666
1745350508,5,POST,/api/v1/predict,0.400000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,12,0,3000.0,2657.8916856475794,559.3039151281118,3311.3796738907695,5702.583333333333
1745350508,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,3600,18,0,2900.0,2930.780433312369,895.9564499091357,3607.1232070680708,371359.3888888889
1745350508,5,,Aggregated,1.000000,0.000000,3300,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,30,0,2900.0,2821.624934246453,559.3039151281118,3607.1232070680708,225096.66666666666
1745350509,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,14,0,3100.0,2744.7167136872717,559.3039151281118,3311.3796738907695,5894.357142857143
1745350509,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3400,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,21,0,3000.0,2967.2603724036544,895.9564499091357,3607.1232070680708,372664.6666666667
1745350509,5,,Aggregated,1.000000,0.000000,3200,3300,3500,3500,3600,3600,3600,3600,3600,3600,3600,35,0,3100.0,2878.2429089171014,559.3039151281118,3607.1232070680708,225956.54285714286
1745350510,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,14,0,3100.0,2744.7167136872717,559.3039151281118,3311.3796738907695,5894.357142857143
1745350510,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3400,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,21,0,3000.0,2967.2603724036544,895.9564499091357,3607.1232070680708,372664.6666666667
1745350510,5,,Aggregated,1.000000,0.000000,3200,3300,3500,3500,3600,3600,3600,3600,3600,3600,3600,35,0,3100.0,2878.2429089171014,559.3039151281118,3607.1232070680708,225956.54285714286
1745350511,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,14,0,3100.0,2744.7167136872717,559.3039151281118,3311.3796738907695,5894.357142857143
1745350511,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3400,3500,3500,3600,3600,3600,3600,3600,3600,3600,3600,21,0,3000.0,2967.2603724036544,895.9564499091357,3607.1232070680708,372664.6666666667
1745350511,5,,Aggregated,1.000000,0.000000,3200,3300,3500,3500,3600,3600,3600,3600,3600,3600,3600,35,0,3100.0,2878.2429089171014,559.3039151281118,3607.1232070680708,225956.54285714286
1745350512,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,14,0,3100.0,2744.7167136872717,559.3039151281118,3311.3796738907695,5894.357142857143
1745350512,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3400,3400,3600,3600,3600,3600,3600,3600,3600,3600,3600,21,0,3000.0,2967.2603724036544,895.9564499091357,3607.1232070680708,372664.6666666667
1745350512,5,,Aggregated,1.000000,0.000000,3300,3300,3400,3600,3600,3600,3600,3600,3600,3600,3600,35,0,3100.0,2878.2429089171014,559.3039151281118,3607.1232070680708,225956.54285714286
1745350513,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,16,0,3000.0,2693.6519371083705,559.3039151281118,3311.3796738907695,5873.4375
1745350513,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3300,3400,3500,3600,3600,3600,3600,3600,3600,3600,3600,24,0,2900.0,2940.114415522354,895.9564499091357,3607.1232070680708,366630.0416666667
1745350513,5,,Aggregated,1.000000,0.000000,3200,3300,3400,3500,3600,3600,3600,3600,3600,3600,3600,40,0,3000.0,2841.529424156761,559.3039151281118,3607.1232070680708,222327.4
1745350514,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,16,0,3000.0,2693.6519371083705,559.3039151281118,3311.3796738907695,5873.4375
1745350514,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3300,3400,3500,3600,3600,3600,3600,3600,3600,3600,3600,24,0,2900.0,2940.114415522354,895.9564499091357,3607.1232070680708,366630.0416666667
1745350514,5,,Aggregated,1.000000,0.000000,3200,3300,3400,3500,3600,3600,3600,3600,3600,3600,3600,40,0,3000.0,2841.529424156761,559.3039151281118,3607.1232070680708,222327.4
1745350515,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3200,3200,3300,3300,3300,3300,3300,3300,3300,16,0,3000.0,2693.6519371083705,559.3039151281118,3311.3796738907695,5873.4375
1745350515,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3300,3400,3500,3600,3600,3600,3600,3600,3600,3600,3600,24,0,2900.0,2940.114415522354,895.9564499091357,3607.1232070680708,366630.0416666667
1745350515,5,,Aggregated,1.000000,0.000000,3200,3300,3400,3500,3600,3600,3600,3600,3600,3600,3600,40,0,3000.0,2841.529424156761,559.3039151281118,3607.1232070680708,222327.4
1745350516,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300,16,0,3000.0,2693.6519371083705,559.3039151281118,3311.3796738907695,5873.4375
1745350516,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3300,3400,3500,3600,3600,3600,3600,3600,3600,3600,3600,24,0,2900.0,2940.114415522354,895.9564499091357,3607.1232070680708,366630.0416666667
1745350516,5,,Aggregated,1.000000,0.000000,3200,3300,3400,3500,3600,3600,3600,3600,3600,3600,3600,40,0,3000.0,2841.529424156761,559.3039151281118,3607.1232070680708,222327.4
1745350517,5,POST,/api/v1/predict,0.400000,0.000000,3000,3000,3200,3200,3300,3300,3300,3300,3300,3300,3300,18,0,3000.0,2657.7783819262145,559.3039151281118,3311.3796738907695,5911.388888888889
1745350517,5,POST,/api/v1/sky-replacement,0.900000,0.000000,3200,3200,3400,3400,3500,3500,3500,3500,3500,3500,3500,24,0,2900.0,2940.114415522354,895.9564499091357,3607.1232070680708,366630.0416666667
1745350517,5,,Aggregated,1.300000,0.000000,3000,3200,3300,3300,3400,3500,3500,3500,3500,3500,3500,42,0,3000.0,2819.113258266866,559.3039151281118,3607.1232070680708,212036.33333333334
1745350518,5,POST,/api/v1/predict,0.400000,0.000000,2400,3000,3200,3200,3300,3300,3300,3300,3300,3300,3300,19,0,3000.0,2545.790190514373,530.0027451012284,3311.3796738907695,5996.736842105263
1745350518,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3000,3200,3400,3500,3600,3600,3600,3600,3600,3600,3600,27,0,3000.0,2963.1225847018263,895.9564499091357,3643.0194571148604,365428.7037037037
1745350518,5,,Aggregated,1.000000,0.000000,3000,3200,3300,3300,3500,3600,3600,3600,3600,3600,3600,46,0,3000.0,2790.7461610157043,530.0027451012284,3643.0194571148604,216967.6739130435
1745350519,5,POST,/api/v1/predict,0.400000,0.000000,2400,3000,3200,3200,3300,3300,3300,3300,3300,3300,3300,19,0,3000.0,2545.790190514373,530.0027451012284,3311.3796738907695,5996.736842105263
1745350519,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3000,3200,3400,3500,3600,3600,3600,3600,3600,3600,3600,27,0,3000.0,2963.1225847018263,895.9564499091357,3643.0194571148604,365428.7037037037
1745350519,5,,Aggregated,1.000000,0.000000,3000,3200,3300,3300,3500,3600,3600,3600,3600,3600,3600,46,0,3000.0,2790.7461610157043,530.0027451012284,3643.0194571148604,216967.6739130435
1745350520,5,POST,/api/v1/predict,0.400000,0.000000,2300,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,19,0,3000.0,2545.790190514373,530.0027451012284,3311.3796738907695,5996.736842105263
1745350520,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3000,3200,3400,3500,3600,3600,3600,3600,3600,3600,3600,27,0,3000.0,2963.1225847018263,895.9564499091357,3643.0194571148604,365428.7037037037
1745350520,5,,Aggregated,1.000000,0.000000,2500,3000,3000,3000,3500,3600,3600,3600,3600,3600,3600,46,0,3000.0,2790.7461610157043,530.0027451012284,3643.0194571148604,216967.6739130435
1745350521,5,POST,/api/v1/predict,0.400000,0.000000,2300,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,19,0,3000.0,2545.790190514373,530.0027451012284,3311.3796738907695,5996.736842105263
1745350521,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3000,3000,3500,3500,3600,3600,3600,3600,3600,3600,3600,27,0,3000.0,2963.1225847018263,895.9564499091357,3643.0194571148604,365428.7037037037
1745350521,5,,Aggregated,1.000000,0.000000,2500,3000,3000,3000,3500,3600,3600,3600,3600,3600,3600,46,0,3000.0,2790.7461610157043,530.0027451012284,3643.0194571148604,216967.6739130435
1745350522,5,POST,/api/v1/predict,0.500000,0.000000,2400,2400,3000,3000,3100,3100,3100,3100,3100,3100,3100,20,0,3000.0,2573.91686468618,530.0027451012284,3311.3796738907695,5941.75
1745350522,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3000,3000,3500,3500,3600,3600,3600,3600,3600,3600,3600,27,0,3000.0,2963.1225847018263,895.9564499091357,3643.0194571148604,365428.7037037037
1745350522,5,,Aggregated,1.100000,0.000000,2800,3000,3100,3500,3600,3600,3600,3600,3600,3600,3600,47,0,3000.0,2797.5031293760194,530.0027451012284,3643.0194571148604,212455.53191489363
1745350523,5,POST,/api/v1/predict,0.500000,0.000000,2400,2400,3000,3000,3100,3100,3100,3100,3100,3100,3100,20,0,3000.0,2573.91686468618,530.0027451012284,3311.3796738907695,5941.75
1745350523,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3500,3600,3700,3700,4000,4000,4000,4000,4000,4000,4000,31,0,3100.0,3050.560359963246,895.9564499091357,3989.2658279277384,365799.4193548387
1745350523,5,,Aggregated,1.100000,0.000000,3100,3500,3600,3700,3700,4000,4000,4000,4000,4000,4000,51,0,3000.0,2863.641342207534,530.0027451012284,3989.2658279277384,224678.76470588235
1745350524,5,POST,/api/v1/predict,0.500000,0.000000,2400,2400,3100,3100,3100,3100,3100,3100,3100,3100,3100,20,0,3000.0,2573.91686468618,530.0027451012284,3311.3796738907695,5941.75
1745350524,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3500,3600,3700,3700,4000,4000,4000,4000,4000,4000,4000,31,0,3100.0,3050.560359963246,895.9564499091357,3989.2658279277384,365799.4193548387
1745350524,5,,Aggregated,1.100000,0.000000,3100,3500,3600,3700,3700,4000,4000,4000,4000,4000,4000,51,0,3000.0,2863.641342207534,530.0027451012284,3989.2658279277384,224678.76470588235
1745350525,5,POST,/api/v1/predict,0.500000,0.000000,2400,2400,3100,3100,3100,3100,3100,3100,3100,3100,3100,20,0,3000.0,2573.91686468618,530.0027451012284,3311.3796738907695,5941.75
