ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745399862.0432568,65.9,6945,0,0.0,4.0,12288.0
1745399863.1106706,51.5,6113,0,0.0,4.0,12288.0
1745399864.143618,21.6,4953,0,0.0,4.0,12288.0
1745399865.1761832,10.8,4924,0,0.0,4.0,12288.0
1745399866.2110467,49.3,5201,0,0.0,4.0,12288.0
1745399867.2455273,52.6,4874,0,0.0,4.0,12288.0
1745399868.2704155,9.9,4857,0,0.0,4.0,12288.0
1745399869.300459,74.4,5700,0,0.0,4.0,12288.0
1745399870.3314133,77.1,5711,0,0.0,4.0,12288.0
1745399871.370955,77.0,5529,0,0.0,4.0,12288.0
1745399872.4033222,63.1,5233,0,0.0,4.0,12288.0
1745399873.4349065,77.9,5503,0,0.0,4.0,12288.0
1745399874.5037222,81.9,5756,0,0.0,4.0,12288.0
1745399875.5539653,75.4,6043,0,0.0,4.0,12288.0
1745399876.5956311,82.2,6854,0,0.0,4.0,12288.0
1745399877.6707726,80.1,6837,0,0.0,4.0,12288.0
1745399878.7095053,80.6,7107,0,0.0,4.0,12288.0
1745399879.7400932,81.7,7196,0,0.0,4.0,12288.0
1745399880.7768161,89.6,7517,0,0.0,4.0,12288.0
1745399881.8514621,80.2,7204,0,0.0,4.0,12288.0
1745399882.9048793,82.8,7603,0,0.0,4.0,12288.0
1745399883.9422414,78.0,6805,0,0.0,4.0,12288.0
1745399884.9894805,75.1,7372,0,0.0,4.0,12288.0
1745399886.0306926,75.6,6480,0,0.0,4.0,12288.0
1745399887.091021,74.3,6215,0,0.0,4.0,12288.0
1745399888.1536834,74.9,7527,0,0.0,4.0,12288.0
1745399889.2034476,76.4,7794,0,0.0,4.0,12288.0
1745399890.24261,74.0,8182,0,0.0,4.0,12288.0
1745399891.3071136,83.8,10061,0,0.0,4.0,12288.0
1745399892.3799005,86.3,10383,0,0.0,4.0,12288.0
1745399893.4057865,69.3,8618,0,0.0,4.0,12288.0
1745399894.4473283,85.8,9352,0,0.0,4.0,12288.0
1745399895.4807632,85.8,8985,0,0.0,4.0,12288.0
1745399896.5233335,86.5,10324,0,0.0,4.0,12288.0
1745399897.5609698,90.6,11125,0,0.0,4.0,12288.0
1745399898.6074772,80.9,9209,0,0.0,4.0,12288.0
1745399899.6627564,81.3,8988,0,0.0,4.0,12288.0
1745399900.7339785,76.8,7013,0,0.0,4.0,12288.0
1745399901.7718143,80.0,7134,0,0.0,4.0,12288.0
1745399902.824864,77.7,6989,0,0.0,4.0,12288.0
1745399903.9111621,83.7,8580,0,0.0,4.0,12288.0
1745399904.9429886,83.3,9200,0,0.0,4.0,12288.0
1745399906.0087957,71.7,9069,0,0.0,4.0,12288.0
1745399907.0684075,70.1,9053,0,0.0,4.0,12288.0
1745399908.1368868,75.7,9076,0,0.0,4.0,12288.0
1745399909.1888993,83.0,10141,0,0.0,4.0,12288.0
1745399910.2203684,75.2,10057,0,0.0,4.0,12288.0
1745399911.263511,87.6,11521,0,0.0,4.0,12288.0
1745399912.2924445,82.8,12164,0,0.0,4.0,12288.0
1745399913.3661356,68.3,10888,0,0.0,4.0,12288.0
1745399914.4230201,75.0,9952,0,0.0,4.0,12288.0
1745399915.4709337,82.1,10348,0,0.0,4.0,12288.0
1745399916.5109298,81.2,9850,0,0.0,4.0,12288.0
1745399917.5929658,81.8,8502,0,0.0,4.0,12288.0
1745399918.6447437,86.1,8736,0,0.0,4.0,12288.0
1745399919.723831,81.2,6974,0,0.0,4.0,12288.0
1745399920.791597,84.0,6891,0,0.0,4.0,12288.0
1745399921.838295,78.9,7420,0,0.0,4.0,12288.0
1745399922.9021432,80.2,7180,0,0.0,4.0,12288.0
1745399923.9828532,83.6,9071,0,0.0,4.0,12288.0
1745399925.0371046,73.2,8844,0,0.0,4.0,12288.0
1745399926.1028361,77.4,9869,0,0.0,4.0,12288.0
1745399927.1660972,75.0,10254,0,0.0,4.0,12288.0
1745399928.2342198,74.8,10025,0,0.0,4.0,12288.0
1745399929.2852485,72.9,9254,0,0.0,4.0,12288.0
1745399930.3379955,96.5,10982,0,0.0,4.0,12288.0
1745399931.3839474,80.5,10535,0,0.0,4.0,12288.0
1745399932.421709,73.1,8282,0,0.0,4.0,12288.0
1745399933.4641953,82.5,9721,0,0.0,4.0,12288.0
1745399934.4908054,60.2,5815,0,0.0,4.0,12288.0
1745399935.521134,44.5,6512,0,0.0,4.0,12288.0
1745399936.5634608,45.9,6540,0,0.0,4.0,12288.0
1745399937.590402,41.4,6682,0,0.0,4.0,12288.0
1745399938.616343,53.3,6231,0,0.0,4.0,12288.0
1745399939.6901577,83.9,7671,0,0.0,4.0,12288.0
1745399940.7632084,81.9,7457,0,0.0,4.0,12288.0
1745399941.7899754,74.8,6877,0,0.0,4.0,12288.0
1745399942.840561,77.9,6974,0,0.0,4.0,12288.0
1745399943.8794806,77.9,6646,0,0.0,4.0,12288.0
1745399944.9251966,82.2,6773,0,0.0,4.0,12288.0
1745399945.9624348,93.0,6722,0,0.0,4.0,12288.0
1745399947.0068674,87.7,6806,0,0.0,4.0,12288.0
1745399948.0496826,82.8,6898,0,0.0,4.0,12288.0
1745399949.0892541,79.6,7556,0,0.0,4.0,12288.0
1745399950.12562,84.9,8675,0,0.0,4.0,12288.0
1745399951.1763752,87.5,9620,0,0.0,4.0,12288.0
1745399952.2243679,80.8,9395,0,0.0,4.0,12288.0
1745399953.309726,80.4,10012,0,0.0,4.0,12288.0
1745399954.371559,67.9,9071,0,0.0,4.0,12288.0
1745399955.3998652,82.8,9962,0,0.0,4.0,12288.0
1745399956.4755864,74.1,10036,0,0.0,4.0,12288.0
1745399957.5101469,71.8,9494,0,0.0,4.0,12288.0
1745399958.551953,79.7,10174,0,0.0,4.0,12288.0
1745399959.5936909,83.2,11031,0,0.0,4.0,12288.0
1745399960.6408935,82.3,10857,0,0.0,4.0,12288.0
1745399961.6918614,83.2,10826,0,0.0,4.0,12288.0
1745399962.719784,76.3,9886,0,0.0,4.0,12288.0
1745399963.7852626,91.2,11719,0,0.0,4.0,12288.0
1745399964.8508303,82.5,11181,0,0.0,4.0,12288.0
1745399965.9065225,77.1,10269,0,0.0,4.0,12288.0
1745399967.0235445,75.4,9184,0,0.0,4.0,12288.0
1745399968.0909948,76.0,8059,0,0.0,4.0,12288.0
1745399969.1568692,79.4,8128,0,0.0,4.0,12288.0
1745399970.1977901,76.1,7816,0,0.0,4.0,12288.0
1745399971.2524416,87.0,8280,0,0.0,4.0,12288.0
1745399972.2831519,84.0,8131,0,0.0,4.0,12288.0
1745399973.312676,81.8,8635,0,0.0,4.0,12288.0
1745399974.3774996,83.2,8808,0,0.0,4.0,12288.0
1745399975.4165943,83.5,9394,0,0.0,4.0,12288.0
1745399976.4802268,79.7,9714,0,0.0,4.0,12288.0
1745399977.5310383,67.3,8220,0,0.0,4.0,12288.0
1745399978.583992,86.5,10688,0,0.0,4.0,12288.0
1745399979.6435952,92.3,11861,0,0.0,4.0,12288.0
1745399980.682536,71.1,10435,0,0.0,4.0,12288.0
1745399981.7201276,71.3,8822,0,0.0,4.0,12288.0
1745399982.782561,74.8,9932,0,0.0,4.0,12288.0
1745399983.845288,65.1,8770,0,0.0,4.0,12288.0
1745399984.8719492,77.0,8755,0,0.0,4.0,12288.0
1745399985.9099703,64.8,8009,0,0.0,4.0,12288.0
1745399986.975455,73.2,9305,0,0.0,4.0,12288.0
1745399988.0023572,33.8,5591,0,0.0,4.0,12288.0
1745399989.030105,12.4,5511,0,0.0,4.0,12288.0
1745399990.0557423,11.0,5510,0,0.0,4.0,12288.0
1745399991.0814643,11.2,5469,0,0.0,4.0,12288.0
1745399992.10628,10.5,5469,0,0.0,4.0,12288.0
1745399993.1374595,10.9,5498,0,0.0,4.0,12288.0
1745399994.1711001,13.2,5761,0,0.0,4.0,12288.0
1745399995.1968384,11.7,5761,0,0.0,4.0,12288.0
1745399996.2216203,10.6,5472,0,0.0,4.0,12288.0
1745399997.2467206,24.1,5646,0,0.0,4.0,12288.0
1745399998.2795782,31.7,5568,0,0.0,4.0,12288.0
1745399999.3105369,60.2,5867,0,0.0,4.0,12288.0
1745400000.3483174,66.8,5826,0,0.0,4.0,12288.0
1745400001.386744,78.8,6029,0,0.0,4.0,12288.0
1745400002.430498,74.4,6085,0,0.0,4.0,12288.0
1745400003.4615083,60.0,6700,0,0.0,4.0,12288.0
1745400004.4918015,46.0,6981,0,0.0,4.0,12288.0
1745400005.5178099,51.7,7071,0,0.0,4.0,12288.0
1745400006.5489314,76.8,6697,0,0.0,4.0,12288.0
1745400007.6072333,87.6,8005,0,0.0,4.0,12288.0
1745400008.6706247,83.7,8192,0,0.0,4.0,12288.0
1745400009.7456748,81.4,9217,0,0.0,4.0,12288.0
1745400010.7977095,84.9,9857,0,0.0,4.0,12288.0
1745400011.8490326,83.4,9591,0,0.0,4.0,12288.0
1745400012.9174163,73.7,9517,0,0.0,4.0,12288.0
1745400013.9726043,80.2,9648,0,0.0,4.0,12288.0
1745400015.0428946,76.8,8345,0,0.0,4.0,12288.0
1745400016.104053,79.0,8407,0,0.0,4.0,12288.0
1745400017.1776023,82.8,8654,0,0.0,4.0,12288.0
1745400018.2539513,85.3,8609,0,0.0,4.0,12288.0
1745400019.304514,84.0,8331,0,0.0,4.0,12288.0
1745400020.3400207,89.9,8203,0,0.0,4.0,12288.0
1745400021.4092665,85.4,8777,0,0.0,4.0,12288.0
1745400022.4497285,77.3,8355,0,0.0,4.0,12288.0
1745400023.5183752,84.5,8436,0,0.0,4.0,12288.0
1745400024.5866184,81.5,8527,0,0.0,4.0,12288.0
1745400025.6309295,95.8,10190,0,0.0,4.0,12288.0
1745400026.7035873,88.9,9753,0,0.0,4.0,12288.0
1745400027.7434232,85.3,11182,0,0.0,4.0,12288.0
1745400028.793546,78.2,11050,0,0.0,4.0,12288.0
1745400029.897342,85.9,12228,0,0.0,4.0,12288.0
1745400030.9542067,77.3,12447,0,0.0,4.0,12288.0
1745400031.9800735,85.3,13646,0,0.0,4.0,12288.0
1745400033.0444233,85.1,14593,0,0.0,4.0,12288.0
1745400034.0975544,77.4,13779,0,0.0,4.0,12288.0
1745400035.1410067,65.0,12242,0,0.0,4.0,12288.0
1745400036.210783,80.5,14081,0,0.0,4.0,12288.0
1745400037.2676702,74.1,14082,0,0.0,4.0,12288.0
1745400038.323884,77.4,14975,0,0.0,4.0,12288.0
1745400039.3936882,79.3,15456,0,0.0,4.0,12288.0
1745400040.4674928,74.3,14549,0,0.0,4.0,12288.0
1745400041.5137866,78.4,14911,0,0.0,4.0,12288.0
1745400042.6087778,85.0,15587,0,0.0,4.0,12288.0
1745400043.6593738,82.4,15118,0,0.0,4.0,12288.0
1745400044.7013695,89.1,15394,0,0.0,4.0,12288.0
1745400045.84671,85.5,16066,0,0.0,4.0,12288.0
1745400046.8942842,89.4,15777,0,0.0,4.0,12288.0
1745400047.9468303,90.7,16239,0,0.0,4.0,12288.0
1745400048.9919062,82.0,15042,0,0.0,4.0,12288.0
1745400050.1376836,88.9,14704,0,0.0,4.0,12288.0
1745400051.2324994,80.7,16319,0,0.0,4.0,12288.0
1745400052.3256774,77.2,16351,0,0.0,4.0,12288.0
1745400053.3822548,78.5,16858,0,0.0,4.0,12288.0
1745400054.4431396,92.0,17494,0,0.0,4.0,12288.0
1745400055.4944067,76.3,16464,0,0.0,4.0,12288.0
1745400056.5200772,75.2,16770,0,0.0,4.0,12288.0
1745400057.619188,80.8,17358,0,0.0,4.0,12288.0
1745400058.7284858,82.8,17623,0,0.0,4.0,12288.0
1745400059.7952726,71.3,17573,0,0.0,4.0,12288.0
1745400060.8739576,84.7,20741,0,0.0,4.0,12288.0
1745400061.9316368,82.0,20988,0,0.0,4.0,12288.0
1745400063.0962675,77.6,21131,0,0.0,4.0,12288.0
1745400064.2315125,72.6,19081,0,0.0,4.0,12288.0
1745400065.2968724,72.8,18938,0,0.0,4.0,12288.0
1745400066.3440633,75.6,18772,0,0.0,4.0,12288.0
1745400067.41326,69.7,15974,0,0.0,4.0,12288.0
1745400068.4982162,99.5,18775,0,0.0,4.0,12288.0
1745400069.5925803,73.5,18200,0,0.0,4.0,12288.0
1745400070.6337318,70.5,16194,0,0.0,4.0,12288.0
1745400071.7268648,77.1,16604,0,0.0,4.0,12288.0
1745400072.807367,75.2,17773,0,0.0,4.0,12288.0
1745400073.9071069,76.9,16430,0,0.0,4.0,12288.0
1745400074.9839938,74.0,17005,0,0.0,4.0,12288.0
1745400076.0095534,67.0,16315,0,0.0,4.0,12288.0
1745400077.0406165,65.5,15028,0,0.0,4.0,12288.0
1745400078.0665183,71.5,15046,0,0.0,4.0,12288.0
1745400079.1508582,74.0,14436,0,0.0,4.0,12288.0
1745400080.1881354,83.5,15635,0,0.0,4.0,12288.0
1745400081.2138958,64.0,14346,0,0.0,4.0,12288.0
1745400082.2622628,95.7,16750,0,0.0,4.0,12288.0
1745400083.3307118,72.6,15960,0,0.0,4.0,12288.0
1745400084.379711,84.8,17185,0,0.0,4.0,12288.0
1745400085.4411972,78.7,16369,0,0.0,4.0,12288.0
1745400086.534447,69.7,16290,0,0.0,4.0,12288.0
1745400087.593415,68.1,15624,0,0.0,4.0,12288.0
1745400088.6193461,60.7,12434,0,0.0,4.0,12288.0
1745400089.645074,73.2,12010,0,0.0,4.0,12288.0
1745400090.696224,64.6,10454,0,0.0,4.0,12288.0
1745400091.7463088,81.4,9480,0,0.0,4.0,12288.0
1745400092.7716484,68.5,9388,0,0.0,4.0,12288.0
1745400093.7972598,77.6,10092,0,0.0,4.0,12288.0
1745400094.8604176,48.2,6706,0,0.0,4.0,12288.0
1745400095.8996558,10.9,6394,0,0.0,4.0,12288.0
1745400096.9266915,11.5,6455,0,0.0,4.0,12288.0
1745400097.958171,11.6,6535,0,0.0,4.0,12288.0
1745400098.9878004,11.8,6622,0,0.0,4.0,12288.0
1745400100.0151544,14.1,6686,0,0.0,4.0,12288.0
1745400101.0450532,10.6,6687,0,0.0,4.0,12288.0
1745400102.0736146,12.6,6393,0,0.0,4.0,12288.0
1745400103.0985873,11.5,6388,0,0.0,4.0,12288.0
1745400104.1241436,11.9,6386,0,0.0,4.0,12288.0
1745400105.1492796,10.8,6394,0,0.0,4.0,12288.0
1745400106.1747768,10.3,6392,0,0.0,4.0,12288.0
1745400107.2011068,11.6,6394,0,0.0,4.0,12288.0
1745400108.226724,12.1,6393,0,0.0,4.0,12288.0
1745400109.2524443,24.5,6395,0,0.0,4.0,12288.0
1745400110.2783298,11.7,6397,0,0.0,4.0,12288.0
1745400111.3040502,11.6,6256,0,0.0,4.0,12288.0
1745400112.3287807,10.8,6248,0,0.0,4.0,12288.0
1745400113.3533168,46.4,6727,0,0.0,4.0,12288.0
1745400114.3963084,87.1,7185,0,0.0,4.0,12288.0
1745400115.4621332,85.3,7560,0,0.0,4.0,12288.0
1745400116.5028272,81.0,8404,0,0.0,4.0,12288.0
1745400117.5416741,78.7,8446,0,0.0,4.0,12288.0
1745400118.5981789,79.5,8227,0,0.0,4.0,12288.0
1745400119.6418946,81.9,8207,0,0.0,4.0,12288.0
1745400120.715846,85.3,7486,0,0.0,4.0,12288.0
1745400121.7512617,85.5,7609,0,0.0,4.0,12288.0
1745400122.8170507,88.9,7964,0,0.0,4.0,12288.0
1745400123.918184,90.7,8591,0,0.0,4.0,12288.0
1745400124.9511678,77.9,8820,0,0.0,4.0,12288.0
1745400125.9926045,94.7,8899,0,0.0,4.0,12288.0
1745400127.061654,74.5,8830,0,0.0,4.0,12288.0
1745400128.1100729,78.6,10568,0,0.0,4.0,12288.0
1745400129.1535397,71.8,10058,0,0.0,4.0,12288.0
1745400130.2315335,77.0,9960,0,0.0,4.0,12288.0
1745400131.261589,86.9,11202,0,0.0,4.0,12288.0
1745400132.304416,81.1,11649,0,0.0,4.0,12288.0
1745400133.3369439,87.8,11565,0,0.0,4.0,12288.0
1745400134.4110734,83.9,11256,0,0.0,4.0,12288.0
1745400135.4593105,83.9,12565,0,0.0,4.0,12288.0
1745400136.5206122,81.0,12484,0,0.0,4.0,12288.0
1745400137.5504372,71.3,11864,0,0.0,4.0,12288.0
1745400138.6456945,75.7,12546,0,0.0,4.0,12288.0
1745400139.6879761,82.8,12641,0,0.0,4.0,12288.0
1745400140.7525358,77.8,13109,0,0.0,4.0,12288.0
1745400141.8106704,88.6,14245,0,0.0,4.0,12288.0
1745400142.8656886,83.3,12883,0,0.0,4.0,12288.0
1745400143.9371877,80.1,13723,0,0.0,4.0,12288.0
1745400145.0179956,78.7,14309,0,0.0,4.0,12288.0
1745400146.0513506,78.5,14029,0,0.0,4.0,12288.0
1745400147.1438196,71.1,12905,0,0.0,4.0,12288.0
1745400148.2254856,78.9,12501,0,0.0,4.0,12288.0
1745400149.2647076,85.9,12217,0,0.0,4.0,12288.0
1745400150.3275876,77.4,11602,0,0.0,4.0,12288.0
1745400151.4100583,89.1,11950,0,0.0,4.0,12288.0
1745400152.4501448,80.4,11368,0,0.0,4.0,12288.0
1745400153.5086918,77.8,10164,0,0.0,4.0,12288.0
1745400154.5369918,75.3,10491,0,0.0,4.0,12288.0
1745400155.6023195,73.1,9899,0,0.0,4.0,12288.0
1745400156.6389925,80.6,10515,0,0.0,4.0,12288.0
1745400157.7126367,87.2,12023,0,0.0,4.0,12288.0
1745400158.738474,72.7,11586,0,0.0,4.0,12288.0
1745400159.8081706,72.8,10175,0,0.0,4.0,12288.0
1745400160.8369982,83.2,12055,0,0.0,4.0,12288.0
1745400161.862719,70.6,11827,0,0.0,4.0,12288.0
1745400162.9121985,68.7,9975,0,0.0,4.0,12288.0
1745400163.9865534,76.5,10892,0,0.0,4.0,12288.0
1745400165.0216446,77.0,11220,0,0.0,4.0,12288.0
1745400166.085423,89.1,11760,0,0.0,4.0,12288.0
1745400167.1116288,71.6,9723,0,0.0,4.0,12288.0
1745400168.1598969,64.2,8926,0,0.0,4.0,12288.0
1745400169.1859334,25.7,6459,0,0.0,4.0,12288.0
1745400170.213363,11.5,6469,0,0.0,4.0,12288.0
1745400171.2386851,11.7,6485,0,0.0,4.0,12288.0
1745400172.271907,10.9,6465,0,0.0,4.0,12288.0
1745400173.2975345,10.9,6478,0,0.0,4.0,12288.0
1745400174.322597,52.7,6753,0,0.0,4.0,12288.0
1745400175.3783112,88.6,7222,0,0.0,4.0,12288.0
1745400176.4147127,81.1,8192,0,0.0,4.0,12288.0
1745400177.4593592,73.2,7838,0,0.0,4.0,12288.0
1745400178.5045962,76.0,7818,0,0.0,4.0,12288.0
1745400179.5540063,71.5,7244,0,0.0,4.0,12288.0
1745400180.585879,81.6,7641,0,0.0,4.0,12288.0
1745400181.6323142,89.9,8230,0,0.0,4.0,12288.0
1745400182.672655,87.8,8633,0,0.0,4.0,12288.0
1745400183.7327538,82.3,9623,0,0.0,4.0,12288.0
1745400184.784016,79.8,10230,0,0.0,4.0,12288.0
1745400185.8222284,76.7,10084,0,0.0,4.0,12288.0
1745400186.8572776,79.4,10194,0,0.0,4.0,12288.0
1745400187.917516,78.6,10833,0,0.0,4.0,12288.0
1745400188.9574127,83.6,10054,0,0.0,4.0,12288.0
1745400189.990807,80.8,10383,0,0.0,4.0,12288.0
1745400191.022608,82.4,9909,0,0.0,4.0,12288.0
1745400192.0867028,89.8,10983,0,0.0,4.0,12288.0
1745400193.1372807,92.1,12274,0,0.0,4.0,12288.0
1745400194.1796095,93.3,12785,0,0.0,4.0,12288.0
1745400195.3012419,94.8,13334,0,0.0,4.0,12288.0
1745400196.3700972,96.0,14301,0,0.0,4.0,12288.0
1745400197.4376771,85.9,14204,0,0.0,4.0,12288.0
1745400198.4784324,87.3,13464,0,0.0,4.0,12288.0
1745400199.5637019,78.2,13147,0,0.0,4.0,12288.0
1745400200.6176772,80.4,14254,0,0.0,4.0,12288.0
1745400201.6934946,85.9,14539,0,0.0,4.0,12288.0
1745400202.7693932,78.8,14803,0,0.0,4.0,12288.0
1745400203.8311543,87.8,15253,0,0.0,4.0,12288.0
1745400204.8717613,70.5,13929,0,0.0,4.0,12288.0
1745400205.9545858,70.4,13293,0,0.0,4.0,12288.0
1745400207.059207,83.4,15777,0,0.0,4.0,12288.0
1745400208.1216865,89.6,15992,0,0.0,4.0,12288.0
1745400209.1909142,72.8,15696,0,0.0,4.0,12288.0
1745400210.305681,85.7,16868,0,0.0,4.0,12288.0
1745400211.3396425,87.6,18156,0,0.0,4.0,12288.0
1745400212.381173,67.5,16698,0,0.0,4.0,12288.0
1745400213.4200592,84.6,17921,0,0.0,4.0,12288.0
1745400214.4907386,85.5,18712,0,0.0,4.0,12288.0
1745400215.6009395,83.4,17935,0,0.0,4.0,12288.0
1745400216.6642663,84.8,19634,0,0.0,4.0,12288.0
1745400217.7059064,78.9,19580,0,0.0,4.0,12288.0
1745400218.7567563,86.9,20930,0,0.0,4.0,12288.0
1745400219.8647428,77.4,20910,0,0.0,4.0,12288.0
1745400220.9332697,79.8,21327,0,0.0,4.0,12288.0
1745400222.0075476,93.0,22613,0,0.0,4.0,12288.0
1745400223.0356984,77.1,21954,0,0.0,4.0,12288.0
1745400224.0981245,80.6,22504,0,0.0,4.0,12288.0
1745400225.2192252,77.1,21859,0,0.0,4.0,12288.0
1745400226.2762928,81.9,22106,0,0.0,4.0,12288.0
1745400227.311079,75.9,21110,0,0.0,4.0,12288.0
1745400228.3360376,89.6,22647,0,0.0,4.0,12288.0
1745400229.4539382,84.7,21907,0,0.0,4.0,12288.0
1745400230.4801984,79.0,22763,0,0.0,4.0,12288.0
1745400231.5074637,84.3,24279,0,0.0,4.0,12288.0
1745400232.5940764,78.9,23715,0,0.0,4.0,12288.0
1745400233.6216815,67.1,23318,0,0.0,4.0,12288.0
1745400234.6901655,70.6,23280,0,0.0,4.0,12288.0
1745400235.8411257,81.9,24299,0,0.0,4.0,12288.0
1745400236.983028,78.9,25413,0,0.0,4.0,12288.0
1745400238.0615585,83.3,27501,0,0.0,4.0,12288.0
1745400239.217215,78.1,28124,0,0.0,4.0,12288.0
1745400240.3111393,70.0,26898,0,0.0,4.0,12288.0
