Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745413136,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413136,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4900,4900,4900,10000,10000,10000,10000,10000,10000,10000,10000,9,0,4700.0,4880.165150984087,2133.356329984963,10379.491489147767,368875.0
1745413136,5,,Aggregated,0.000000,0.000000,4900,4900,10000,10000,17000,17000,17000,17000,17000,17000,17000,11,0,4900.0,6092.683774715459,2133.356329984963,17448.947394033894,568420.0909090909
1745413137,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17448.947394033894,17448.947394033894,17448.947394033894,17448.947394033894,2926124.0
1745413137,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413137,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4900,4900,4900,10000,10000,10000,10000,10000,10000,10000,10000,9,0,4700.0,4880.165150984087,2133.356329984963,10379.491489147767,368875.0
1745413137,5,,Aggregated,0.000000,0.000000,4900,4900,10000,10000,17000,17000,17000,17000,17000,17000,17000,11,0,4900.0,6092.683774715459,2133.356329984963,17448.947394033894,568420.0909090909
1745413138,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17448.947394033894,17448.947394033894,17448.947394033894,17448.947394033894,2926124.0
1745413138,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413138,5,POST,/api/v1/sky-replacement,0.000000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,9,0,4700.0,4880.165150984087,2133.356329984963,10379.491489147767,368875.0
1745413138,5,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,11,0,4900.0,6092.683774715459,2133.356329984963,17448.947394033894,568420.0909090909
1745413139,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17448.947394033894,17448.947394033894,17448.947394033894,17448.947394033894,2926124.0
1745413139,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413139,5,POST,/api/v1/sky-replacement,0.100000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10,0,4600.0,4763.21314307861,2133.356329984963,10379.491489147767,362566.4
1745413139,5,,Aggregated,0.200000,0.000000,10000,10000,17000,17000,17000,17000,17000,17000,17000,17000,17000,12,0,4700.0,5894.180549483281,2133.356329984963,17448.947394033894,546534.1666666666
1745413140,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17448.947394033894,17448.947394033894,17448.947394033894,17448.947394033894,2926124.0
1745413140,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413140,5,POST,/api/v1/sky-replacement,0.100000,0.000000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10,0,4600.0,4763.21314307861,2133.356329984963,10379.491489147767,362566.4
1745413140,5,,Aggregated,0.200000,0.000000,10000,10000,17000,17000,17000,17000,17000,17000,17000,17000,17000,12,0,4700.0,5894.180549483281,2133.356329984963,17448.947394033894,546534.1666666666
1745413141,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17448.947394033894,17448.947394033894,17448.947394033894,17448.947394033894,2926124.0
1745413141,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413141,5,POST,/api/v1/sky-replacement,0.100000,0.000000,3700,3700,10000,10000,10000,10000,10000,10000,10000,10000,10000,11,0,4600.0,4420.596066079187,994.4252960849553,10379.491489147767,362761.63636363635
1745413141,5,,Aggregated,0.200000,0.000000,10000,10000,17000,17000,17000,17000,17000,17000,17000,17000,17000,13,0,4700.0,5517.276299221871,994.4252960849553,17448.947394033894,532548.0
1745413142,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,18000.0,15654.036890016869,6686.994933988899,18692.861769115552,2921340.2
1745413142,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413142,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3700,3700,10000,10000,10000,10000,10000,10000,10000,10000,10000,11,0,4600.0,4420.596066079187,994.4252960849553,10379.491489147767,362761.63636363635
1745413142,5,,Aggregated,0.300000,0.000000,17000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,17,0,4900.0,7796.813467407927,994.4252960849553,18692.861769115552,1094335.3529411764
1745413143,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,18000.0,15654.036890016869,6686.994933988899,18692.861769115552,2921340.2
1745413143,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413143,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3700,3700,10000,10000,10000,10000,10000,10000,10000,10000,10000,11,0,4600.0,4420.596066079187,994.4252960849553,10379.491489147767,362761.63636363635
1745413143,5,,Aggregated,0.300000,0.000000,17000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,17,0,4900.0,7796.813467407927,994.4252960849553,18692.861769115552,1094335.3529411764
1745413144,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,18000.0,15654.036890016869,6686.994933988899,18692.861769115552,2921340.2
1745413144,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413144,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3700,3700,10000,10000,10000,10000,10000,10000,10000,10000,10000,11,0,4600.0,4420.596066079187,994.4252960849553,10379.491489147767,362761.63636363635
1745413144,5,,Aggregated,0.300000,0.000000,17000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,17,0,4900.0,7796.813467407927,994.4252960849553,18692.861769115552,1094335.3529411764
1745413145,5,POST,/api/v1/batch-sky-replacement,0.500000,0.000000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,18000.0,15654.036890016869,6686.994933988899,18692.861769115552,2921340.2
1745413145,5,POST,/api/v1/predict,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1200.0,2308.6548059557877,70.57464495301247,5649.087768979371,8437.333333333334
1745413145,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2000,2000,3700,3700,10000,10000,10000,10000,10000,10000,10000,15,0,3700.0,3714.1621672082692,994.4252960849553,10379.491489147767,360396.4
1745413145,5,,Aggregated,0.800000,0.000000,2000,6700,17000,18000,18000,19000,19000,19000,19000,19000,19000,23,0,4600.0,6126.46005982938,70.57464495301247,18692.861769115552,871215.6086956522
1745413146,5,POST,/api/v1/batch-sky-replacement,0.500000,0.000000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,18000.0,15654.036890016869,6686.994933988899,18692.861769115552,2921340.2
1745413146,5,POST,/api/v1/predict,0.000000,0.000000,99,99,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,99,1756.185053207446,70.57464495301247,5649.087768979371,8111.5
1745413146,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2000,2000,2000,2000,3700,3700,3700,3700,3700,3700,3700,15,0,3700.0,3714.1621672082692,994.4252960849553,10379.491489147767,360396.4
1745413146,5,,Aggregated,0.800000,0.000000,2000,6700,17000,18000,18000,19000,19000,19000,19000,19000,19000,24,0,4100.0,5875.306548793257,70.57464495301247,18692.861769115552,835212.2083333334
1745413147,5,POST,/api/v1/batch-sky-replacement,0.500000,0.000000,18000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,18000.0,15654.036890016869,6686.994933988899,18692.861769115552,2921340.2
1745413147,5,POST,/api/v1/predict,0.000000,0.000000,99,99,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,99,1756.185053207446,70.57464495301247,5649.087768979371,8111.5
1745413147,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2000,2000,2000,2000,3700,3700,3700,3700,3700,3700,3700,15,0,3700.0,3714.1621672082692,994.4252960849553,10379.491489147767,360396.4
1745413147,5,,Aggregated,0.800000,0.000000,2000,3700,6700,18000,18000,19000,19000,19000,19000,19000,19000,24,0,4100.0,5875.306548793257,70.57464495301247,18692.861769115552,835212.2083333334
1745413148,5,POST,/api/v1/batch-sky-replacement,0.500000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,18000.0,15654.036890016869,6686.994933988899,18692.861769115552,2921340.2
1745413148,5,POST,/api/v1/predict,0.000000,0.000000,99,99,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,99,1756.185053207446,70.57464495301247,5649.087768979371,8111.5
1745413148,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2000,2000,2000,2000,3700,3700,3700,3700,3700,3700,3700,15,0,3700.0,3714.1621672082692,994.4252960849553,10379.491489147767,360396.4
1745413148,5,,Aggregated,0.800000,0.000000,2000,3700,6700,18000,18000,19000,19000,19000,19000,19000,19000,24,0,4100.0,5875.306548793257,70.57464495301247,18692.861769115552,835212.2083333334
1745413149,5,POST,/api/v1/batch-sky-replacement,0.500000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,18000.0,15654.036890016869,6686.994933988899,18692.861769115552,2921340.2
1745413149,5,POST,/api/v1/predict,0.000000,0.000000,99,99,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,99,1756.185053207446,70.57464495301247,5649.087768979371,8111.5
1745413149,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2000,2000,2000,2000,3700,3700,3700,3700,3700,3700,3700,15,0,3700.0,3714.1621672082692,994.4252960849553,10379.491489147767,360396.4
1745413149,5,,Aggregated,0.800000,0.000000,2000,3700,6700,18000,18000,19000,19000,19000,19000,19000,19000,24,0,4100.0,5875.306548793257,70.57464495301247,18692.861769115552,835212.2083333334
1745413150,5,POST,/api/v1/batch-sky-replacement,0.500000,0.000000,18000,18000,19000,19000,19000,19000,19000,19000,19000,19000,19000,5,0,18000.0,15654.036890016869,6686.994933988899,18692.861769115552,2921340.2
1745413150,5,POST,/api/v1/predict,0.000000,0.000000,99,99,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,99,1756.185053207446,70.57464495301247,5649.087768979371,8111.5
1745413150,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,15,0,3700.0,3714.1621672082692,994.4252960849553,10379.491489147767,360396.4
1745413150,5,,Aggregated,0.800000,0.000000,2000,2000,18000,18000,18000,19000,19000,19000,19000,19000,19000,24,0,4100.0,5875.306548793257,70.57464495301247,18692.861769115552,835212.2083333334
1745413151,5,POST,/api/v1/batch-sky-replacement,0.500000,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,5,0,18000.0,15654.036890016869,6686.994933988899,18692.861769115552,2921340.2
1745413151,5,POST,/api/v1/predict,0.000000,0.000000,99,99,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,99,1756.185053207446,70.57464495301247,5649.087768979371,8111.5
1745413151,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,15,0,3700.0,3714.1621672082692,994.4252960849553,10379.491489147767,360396.4
1745413151,5,,Aggregated,0.800000,0.000000,1700,2000,2000,2000,6700,6700,6700,6700,6700,6700,6700,24,0,4100.0,5875.306548793257,70.57464495301247,18692.861769115552,835212.2083333334
1745413152,5,POST,/api/v1/batch-sky-replacement,0.500000,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,5,0,18000.0,15654.036890016869,6686.994933988899,18692.861769115552,2921340.2
1745413152,5,POST,/api/v1/predict,0.000000,0.000000,99,99,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,99,1756.185053207446,70.57464495301247,5649.087768979371,8111.5
1745413152,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,15,0,3700.0,3714.1621672082692,994.4252960849553,10379.491489147767,360396.4
1745413152,5,,Aggregated,0.800000,0.000000,1700,2000,2000,2000,6700,6700,6700,6700,6700,6700,6700,24,0,4100.0,5875.306548793257,70.57464495301247,18692.861769115552,835212.2083333334
1745413153,5,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,5,0,18000.0,15654.036890016869,6686.994933988899,18692.861769115552,2921340.2
1745413153,5,POST,/api/v1/predict,0.300000,0.000000,1200,1200,5600,5600,5600,5600,5600,5600,5600,5600,5600,5,0,1200.0,2530.0758159719408,70.57464495301247,5649.087768979371,7877.4
