Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745397261,5,,Aggregated,1.300000,0.000000,2200,2300,2700,2700,3100,8600,8600,8600,8600,8600,8600,20,0,1700.0,1979.4214893132448,449.68583015725017,8609.394806902856,182088.75
1745397262,5,POST,/api/v1/batch-predict,0.100000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,1,0,8609.394806902856,8609.394806902856,8609.394806902856,8609.394806902856,66618.0
1745397262,5,POST,/api/v1/predict,0.800000,0.000000,1400,1800,2100,2100,2300,2300,2300,2300,2300,2300,2300,10,0,1400.0,1443.7855211086571,449.68583015725017,2315.6412630341947,7119.7
1745397262,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100,9,0,2000.0,1837.908863141719,807.9825080931187,3125.824088929221,389328.8888888889
1745397262,5,,Aggregated,1.300000,0.000000,2200,2300,2700,2700,3100,8600,8600,8600,8600,8600,8600,20,0,1700.0,1979.4214893132448,449.68583015725017,8609.394806902856,182088.75
1745397263,5,POST,/api/v1/batch-predict,0.100000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,1,0,8609.394806902856,8609.394806902856,8609.394806902856,8609.394806902856,66618.0
1745397263,5,POST,/api/v1/predict,0.900000,0.000000,1400,1800,2100,2100,2300,2300,2300,2300,2300,2300,2300,10,0,1400.0,1443.7855211086571,449.68583015725017,2315.6412630341947,7119.7
1745397263,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100,10,0,2000.0,1905.2263686200604,807.9825080931187,3125.824088929221,386955.8
1745397263,5,,Aggregated,1.300000,0.000000,2200,2300,2700,2700,3100,8600,8600,8600,8600,8600,8600,21,0,1800.0,2004.7387478185728,449.68583015725017,8609.394806902856,190827.2857142857
1745397264,5,POST,/api/v1/batch-predict,0.100000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,1,0,8609.394806902856,8609.394806902856,8609.394806902856,8609.394806902856,66618.0
1745397264,5,POST,/api/v1/predict,0.700000,0.000000,1400,1800,2100,2100,2300,2300,2300,2300,2300,2300,2300,10,0,1400.0,1443.7855211086571,449.68583015725017,2315.6412630341947,7119.7
1745397264,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,11,0,2200.0,2017.1247705690223,807.9825080931187,3136.1087900586426,382535.0
1745397264,5,,Aggregated,1.200000,0.000000,2200,2700,3100,3100,3100,8600,8600,8600,8600,8600,8600,22,0,1800.0,2056.1646588294852,449.68583015725017,8609.394806902856,197531.81818181818
1745397265,5,POST,/api/v1/batch-predict,0.100000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,1,0,8609.394806902856,8609.394806902856,8609.394806902856,8609.394806902856,66618.0
1745397265,5,POST,/api/v1/predict,0.700000,0.000000,1300,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,10,0,1400.0,1443.7855211086571,449.68583015725017,2315.6412630341947,7119.7
1745397265,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3100,3100,3100,3100,3500,3500,3500,3500,3500,3500,3500,12,0,2200.0,2141.5105536968135,807.9825080931187,3509.7541681025177,378673.3333333333
1745397265,5,,Aggregated,1.200000,0.000000,2200,2700,3100,3100,3500,8600,8600,8600,8600,8600,8600,23,0,1800.0,2119.3642027109213,449.68583015725017,8609.394806902856,203560.65217391305
1745397266,5,POST,/api/v1/batch-predict,0.100000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,2,0,8540.757599985227,8575.076203444041,8540.757599985227,8609.394806902856,66618.0
1745397266,5,POST,/api/v1/predict,0.700000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,10,0,1400.0,1443.7855211086571,449.68583015725017,2315.6412630341947,7119.7
1745397266,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3100,3100,3100,3100,3500,3500,3500,3500,3500,3500,3500,12,0,2200.0,2141.5105536968135,807.9825080931187,3509.7541681025177,378673.3333333333
1745397266,5,,Aggregated,1.200000,0.000000,2700,3100,3500,3500,8500,8500,8500,8500,8500,8500,8500,24,0,1800.0,2386.922260930684,449.68583015725017,8609.394806902856,197854.70833333334
1745397267,5,POST,/api/v1/batch-predict,0.100000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,2,0,8540.757599985227,8575.076203444041,8540.757599985227,8609.394806902856,66618.0
1745397267,5,POST,/api/v1/predict,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,0,1700.0,1503.7045453844423,449.68583015725017,2315.6412630341947,7708.818181818182
1745397267,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2700,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,12,0,2200.0,2141.5105536968135,807.9825080931187,3509.7541681025177,378673.3333333333
1745397267,5,,Aggregated,1.100000,0.000000,2700,3100,3500,3500,8500,8500,8500,8500,8500,8500,8500,25,0,2000.0,2375.5611620191485,449.68583015725017,8609.394806902856,190484.52
1745397268,5,POST,/api/v1/batch-predict,0.200000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,2,0,8540.757599985227,8575.076203444041,8540.757599985227,8609.394806902856,66618.0
1745397268,5,POST,/api/v1/predict,0.500000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,1700.0,1546.6196864338901,449.68583015725017,2315.6412630341947,7873.75
1745397268,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2700,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,12,0,2200.0,2141.5105536968135,807.9825080931187,3509.7541681025177,378673.3333333333
1745397268,5,,Aggregated,1.200000,0.000000,2500,2700,3100,3500,8500,8500,8500,8500,8500,8500,8500,26,0,2000.0,2361.835203402174,449.68583015725017,8609.394806902856,183530.8076923077
1745397269,5,POST,/api/v1/batch-predict,0.100000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,2,0,8540.757599985227,8575.076203444041,8540.757599985227,8609.394806902856,66618.0
1745397269,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,1700.0,1546.6196864338901,449.68583015725017,2315.6412630341947,7873.75
1745397269,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2700,2700,3100,3100,3500,3500,3500,3500,3500,3500,3500,13,0,2300.0,2167.262146715075,807.9825080931187,3509.7541681025177,380951.53846153844
1745397269,5,,Aggregated,0.800000,0.000000,2500,2700,3100,3500,8500,8500,8500,8500,8500,8500,8500,27,0,2000.0,2366.0739463478053,449.68583015725017,8609.394806902856,191855.22222222222
1745397270,5,POST,/api/v1/batch-predict,0.100000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,2,0,8540.757599985227,8575.076203444041,8540.757599985227,8609.394806902856,66618.0
1745397270,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,1700.0,1546.6196864338901,449.68583015725017,2315.6412630341947,7873.75
1745397270,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2700,2700,3100,3100,3500,3500,3500,3500,3500,3500,3500,13,0,2300.0,2167.262146715075,807.9825080931187,3509.7541681025177,380951.53846153844
1745397270,5,,Aggregated,0.800000,0.000000,2500,2700,3100,3500,8500,8500,8500,8500,8500,8500,8500,27,0,2000.0,2366.0739463478053,449.68583015725017,8609.394806902856,191855.22222222222
1745397271,5,POST,/api/v1/batch-predict,0.100000,0.000000,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,2,0,8540.757599985227,8575.076203444041,8540.757599985227,8609.394806902856,66618.0
1745397271,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,1700.0,1546.6196864338901,449.68583015725017,2315.6412630341947,7873.75
1745397271,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3100,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,14,0,2300.0,2231.758390370357,807.9825080931187,3509.7541681025177,380048.9285714286
1745397271,5,,Aggregated,0.800000,0.000000,3100,3100,3500,3500,8500,8500,8500,8500,8500,8500,8500,28,0,2000.0,2391.2216467599915,449.68583015725017,8609.394806902856,198157.35714285713
1745397272,5,POST,/api/v1/batch-predict,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,8600.0,10284.299921942875,8540.757599985227,13702.747358940542,66618.0
1745397272,5,POST,/api/v1/predict,0.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,1700.0,1546.6196864338901,449.68583015725017,2315.6412630341947,7873.75
1745397272,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,14,0,2300.0,2231.758390370357,807.9825080931187,3509.7541681025177,380048.9285714286
1745397272,5,,Aggregated,0.900000,0.000000,3100,3100,3500,8500,14000,14000,14000,14000,14000,14000,14000,29,0,2100.0,2781.274257524838,449.68583015725017,13702.747358940542,193621.5172413793
1745397273,5,POST,/api/v1/batch-predict,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,8600.0,10284.299921942875,8540.757599985227,13702.747358940542,66618.0
1745397273,5,POST,/api/v1/predict,0.200000,0.000000,2100,2100,3300,3300,3300,3300,3300,3300,3300,3300,3300,13,0,1800.0,1682.0984651656966,449.68583015725017,3307.8438099473715,8094.461538461538
1745397273,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,3500,14,0,2300.0,2231.758390370357,807.9825080931187,3509.7541681025177,380048.9285714286
1745397273,5,,Aggregated,0.700000,0.000000,3100,3300,3500,8500,14000,14000,14000,14000,14000,14000,14000,30,0,2100.0,2798.826575938923,449.68583015725017,13702.747358940542,187525.56666666668
1745397274,5,POST,/api/v1/batch-predict,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,8600.0,10284.299921942875,8540.757599985227,13702.747358940542,66618.0
1745397274,5,POST,/api/v1/predict,0.200000,0.000000,2100,2100,3300,3300,3300,3300,3300,3300,3300,3300,3300,13,0,1800.0,1682.0984651656966,449.68583015725017,3307.8438099473715,8094.461538461538
1745397274,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,3500,14,0,2300.0,2231.758390370357,807.9825080931187,3509.7541681025177,380048.9285714286
1745397274,5,,Aggregated,0.700000,0.000000,3300,3500,8500,8500,14000,14000,14000,14000,14000,14000,14000,30,0,2100.0,2798.826575938923,449.68583015725017,13702.747358940542,187525.56666666668
1745397275,5,POST,/api/v1/batch-predict,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,8600.0,10284.299921942875,8540.757599985227,13702.747358940542,66618.0
1745397275,5,POST,/api/v1/predict,0.200000,0.000000,2100,2100,3300,3300,3300,3300,3300,3300,3300,3300,3300,13,0,1800.0,1682.0984651656966,449.68583015725017,3307.8438099473715,8094.461538461538
1745397275,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,3500,14,0,2300.0,2231.758390370357,807.9825080931187,3509.7541681025177,380048.9285714286
1745397275,5,,Aggregated,0.700000,0.000000,3300,3500,8500,8500,14000,14000,14000,14000,14000,14000,14000,30,0,2100.0,2798.826575938923,449.68583015725017,13702.747358940542,187525.56666666668
1745397276,5,POST,/api/v1/batch-predict,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,8600.0,10284.299921942875,8540.757599985227,13702.747358940542,66618.0
1745397276,5,POST,/api/v1/predict,0.200000,0.000000,2100,2100,3300,3300,3300,3300,3300,3300,3300,3300,3300,13,0,1800.0,1682.0984651656966,449.68583015725017,3307.8438099473715,8094.461538461538
1745397276,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,3500,14,0,2300.0,2231.758390370357,807.9825080931187,3509.7541681025177,380048.9285714286
1745397276,5,,Aggregated,0.700000,0.000000,3100,3100,3300,3300,14000,14000,14000,14000,14000,14000,14000,30,0,2100.0,2798.826575938923,449.68583015725017,13702.747358940542,187525.56666666668
1745397277,5,POST,/api/v1/batch-predict,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,8600.0,10284.299921942875,8540.757599985227,13702.747358940542,66618.0
1745397277,5,POST,/api/v1/predict,0.200000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,13,0,1800.0,1682.0984651656966,449.68583015725017,3307.8438099473715,8094.461538461538
1745397277,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,14,0,2300.0,2231.758390370357,807.9825080931187,3509.7541681025177,380048.9285714286
1745397277,5,,Aggregated,0.700000,0.000000,3100,3300,3300,14000,14000,14000,14000,14000,14000,14000,14000,30,0,2100.0,2798.826575938923,449.68583015725017,13702.747358940542,187525.56666666668
1745397278,5,POST,/api/v1/batch-predict,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,8600.0,10284.299921942875,8540.757599985227,13702.747358940542,66618.0
1745397278,5,POST,/api/v1/predict,0.300000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,13,0,1800.0,1682.0984651656966,449.68583015725017,3307.8438099473715,8094.461538461538
1745397278,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3100,3100,3600,3600,3600,3600,3600,3600,3600,3600,3600,15,0,2500.0,2326.221081210921,807.9825080931187,3648.6987529788166,379841.0
1745397278,5,,Aggregated,0.600000,0.000000,3300,3600,3600,14000,14000,14000,14000,14000,14000,14000,14000,31,0,2100.0,2826.2418074563384,449.68583015725017,13702.747358940542,193635.38709677418
1745397279,5,POST,/api/v1/batch-predict,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,8600.0,10284.299921942875,8540.757599985227,13702.747358940542,66618.0
1745397279,5,POST,/api/v1/predict,0.300000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,13,0,1800.0,1682.0984651656966,449.68583015725017,3307.8438099473715,8094.461538461538
1745397279,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3100,3100,3600,3600,3600,3600,3600,3600,3600,3600,3600,15,0,2500.0,2326.221081210921,807.9825080931187,3648.6987529788166,379841.0
1745397279,5,,Aggregated,0.600000,0.000000,3300,3600,3600,14000,14000,14000,14000,14000,14000,14000,14000,31,0,2100.0,2826.2418074563384,449.68583015725017,13702.747358940542,193635.38709677418
1745397280,5,POST,/api/v1/batch-predict,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,8600.0,10284.299921942875,8540.757599985227,13702.747358940542,66618.0
1745397280,5,POST,/api/v1/predict,0.300000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,13,0,1800.0,1682.0984651656966,449.68583015725017,3307.8438099473715,8094.461538461538
1745397280,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,15,0,2500.0,2326.221081210921,807.9825080931187,3648.6987529788166,379841.0
1745397280,5,,Aggregated,0.600000,0.000000,3600,3600,14000,14000,14000,14000,14000,14000,14000,14000,14000,31,0,2100.0,2826.2418074563384,449.68583015725017,13702.747358940542,193635.38709677418
1745397281,5,POST,/api/v1/batch-predict,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,8600.0,10284.299921942875,8540.757599985227,13702.747358940542,66618.0
