ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745402916.1816442,21.2,6113,0,0.0,9776.0,12288.0
1745402917.2013044,23.1,6033,0,100.0,9776.0,12288.0
1745402918.2259681,17.7,6028,0,0.0,9776.0,12288.0
1745402919.246826,8.2,6044,0,45.0,9776.0,12288.0
1745402920.2688873,18.3,6315,0,0.0,9776.0,12288.0
1745402921.292026,17.3,6031,0,0.0,9776.0,12288.0
1745402922.3129175,12.6,6083,0,0.0,9776.0,12288.0
1745402923.3349855,17.8,6037,0,32.0,9776.0,12288.0
1745402924.3536184,16.1,6057,0,0.0,9776.0,12288.0
1745402925.3739173,11.7,6084,0,33.0,9776.0,12288.0
1745402926.394132,17.7,6242,0,0.0,9776.0,12288.0
1745402927.4149563,13.9,6178,0,0.0,9776.0,12288.0
1745402928.450307,18.5,6094,0,0.0,9776.0,12288.0
1745402929.4707754,15.4,6100,0,38.0,9776.0,12288.0
1745402930.493018,12.7,5992,0,0.0,9776.0,12288.0
1745402931.5142848,11.2,6099,0,0.0,9776.0,12288.0
1745402932.5357883,25.0,6307,0,0.0,9776.0,12288.0
1745402933.558986,13.1,6096,0,0.0,9776.0,12288.0
1745402934.5792763,21.6,6043,0,35.0,9776.0,12288.0
1745402935.5994265,10.3,6051,0,0.0,9776.0,12288.0
1745402936.6206193,15.0,6011,0,0.0,9776.0,12288.0
1745402937.6420405,12.5,6052,0,0.0,9776.0,12288.0
1745402938.662912,18.9,6132,0,0.0,9776.0,12288.0
1745402939.683541,16.5,6037,0,0.0,9776.0,12288.0
1745402940.7051656,12.4,6038,0,0.0,9776.0,12288.0
1745402941.7254672,12.4,6058,0,100.0,9776.0,12288.0
1745402942.7462966,18.3,6369,0,100.0,9776.0,12288.0
1745402943.7738547,22.3,6127,0,0.0,9776.0,12288.0
1745402944.7929404,22.5,6171,0,0.0,9776.0,12288.0
1745402945.8132741,22.1,6135,0,100.0,9776.0,12288.0
1745402946.8341956,15.3,6109,0,0.0,9776.0,12288.0
1745402947.8535776,16.2,6104,0,8.0,9776.0,12288.0
1745402948.87864,16.9,6245,0,0.0,9776.0,12288.0
1745402949.8994982,21.2,6215,0,0.0,9776.0,12288.0
1745402950.9256177,22.9,6123,0,0.0,9776.0,12288.0
1745402951.9494107,22.4,6118,0,0.0,9776.0,12288.0
1745402952.974945,21.0,6171,0,0.0,9776.0,12288.0
1745402953.9985101,15.7,6121,0,35.0,9776.0,12288.0
1745402955.0202644,17.5,6197,0,32.0,9776.0,12288.0
1745402956.0488408,11.3,6111,0,0.0,9776.0,12288.0
1745402957.0722687,13.2,6168,0,0.0,9776.0,12288.0
1745402958.0953093,21.7,6280,0,0.0,9776.0,12288.0
1745402959.1188064,22.1,6274,0,0.0,9776.0,12288.0
1745402960.148497,22.2,6450,0,0.0,9776.0,12288.0
1745402961.169076,21.0,6268,0,0.0,9776.0,12288.0
1745402962.1909482,18.5,6190,0,100.0,9776.0,12288.0
1745402963.2162745,20.3,6190,0,0.0,9776.0,12288.0
1745402964.2374268,20.5,6337,0,0.0,9776.0,12288.0
1745402965.268067,21.4,6287,0,0.0,9776.0,12288.0
1745402966.2875295,21.7,6533,0,0.0,9776.0,12288.0
1745402967.3111286,23.2,6385,0,0.0,9776.0,12288.0
1745402968.3335114,17.3,6223,0,0.0,9776.0,12288.0
1745402969.353984,17.1,6219,0,0.0,9776.0,12288.0
1745402970.3737156,19.7,6213,0,0.0,9776.0,12288.0
1745402971.393949,7.1,6164,0,0.0,9776.0,12288.0
1745402972.4149902,12.1,6171,0,0.0,9776.0,12288.0
1745402973.4348445,17.3,6253,0,5.0,9776.0,12288.0
1745402974.4644365,15.6,6463,0,0.0,9776.0,12288.0
1745402975.4891727,17.4,6187,0,0.0,9776.0,12288.0
1745402976.5101783,14.2,6229,0,100.0,9776.0,12288.0
1745402977.5354865,20.5,6222,0,0.0,9776.0,12288.0
1745402978.557681,27.5,6223,0,0.0,9776.0,12288.0
1745402979.579512,20.9,6228,0,100.0,9776.0,12288.0
1745402980.6074429,23.0,6474,0,0.0,9776.0,12288.0
1745402981.6322997,21.6,6230,0,0.0,9776.0,12288.0
1745402982.6528504,21.3,6289,0,0.0,9776.0,12288.0
1745402983.675214,19.0,6222,0,32.0,9776.0,12288.0
1745402984.7024958,16.2,6520,0,0.0,9776.0,12288.0
1745402985.7224524,16.3,6240,0,0.0,9776.0,12288.0
1745402986.7432592,23.4,6251,0,0.0,9776.0,12288.0
1745402987.7633498,21.0,6317,0,0.0,9776.0,12288.0
1745402988.7829762,18.1,6250,0,0.0,9776.0,12288.0
1745402989.8067465,12.6,6260,0,0.0,9776.0,12288.0
1745402990.8299835,22.3,6329,0,0.0,9776.0,12288.0
1745402991.849321,22.3,6321,0,0.0,9776.0,12288.0
1745402992.8686223,28.9,6486,0,0.0,9776.0,12288.0
1745402993.89316,22.0,6261,0,0.0,9776.0,12288.0
1745402994.9123683,20.8,6283,0,0.0,9776.0,12288.0
1745402995.9325018,15.4,6238,0,0.0,9776.0,12288.0
1745402996.9554944,16.0,6247,0,0.0,9776.0,12288.0
1745402997.9749815,16.2,6230,0,35.0,9776.0,12288.0
1745402998.9957428,5.7,6237,0,30.0,9776.0,12288.0
1745403000.0162375,21.1,6231,0,100.0,9776.0,12288.0
1745403001.0387428,14.6,6309,0,0.0,9776.0,12288.0
1745403002.0580165,20.2,6302,0,0.0,9776.0,12288.0
1745403003.079578,23.0,6240,0,0.0,9776.0,12288.0
1745403004.1001325,18.8,6243,0,0.0,9776.0,12288.0
1745403005.1207225,12.2,6241,0,0.0,9776.0,12288.0
1745403006.141446,14.8,6237,0,0.0,9776.0,12288.0
1745403007.1627522,22.3,6167,0,100.0,9776.0,12288.0
1745403008.187587,22.5,6165,0,0.0,9776.0,12288.0
1745403009.209555,22.4,6268,0,53.0,9776.0,12288.0
1745403010.2324004,23.5,6194,0,0.0,9776.0,12288.0
1745403011.2571173,21.3,6244,0,0.0,9776.0,12288.0
1745403012.2768722,22.5,6183,0,0.0,9776.0,12288.0
1745403013.2976258,19.9,6194,0,0.0,9776.0,12288.0
1745403014.3182728,21.3,6277,0,0.0,9776.0,12288.0
1745403015.3390644,21.4,6143,0,0.0,9776.0,12288.0
1745403016.3600214,12.0,6230,0,0.0,9776.0,12288.0
1745403017.3821862,23.4,6203,0,0.0,9776.0,12288.0
1745403018.4041905,22.8,6234,0,0.0,9776.0,12288.0
1745403019.426719,21.6,6230,0,36.0,9776.0,12288.0
1745403020.447381,23.3,6548,0,0.0,9776.0,12288.0
1745403021.4725153,21.4,6234,0,0.0,9776.0,12288.0
1745403022.4938662,24.2,6309,0,0.0,9776.0,12288.0
1745403023.5183885,25.4,6561,0,24.0,9776.0,12288.0
1745403024.5414438,21.5,6362,0,0.0,9776.0,12288.0
1745403025.570756,23.5,6259,0,0.0,9776.0,12288.0
1745403026.591888,23.2,6212,0,62.0,9776.0,12288.0
1745403027.616137,20.4,6179,0,17.0,9776.0,12288.0
1745403028.639364,23.4,6334,0,0.0,9776.0,12288.0
1745403029.6617591,22.7,6562,0,0.0,9776.0,12288.0
1745403030.6829512,21.2,6269,0,0.0,9776.0,12288.0
1745403031.702586,22.3,6284,0,0.0,9776.0,12288.0
1745403032.7222097,20.9,6265,0,0.0,9776.0,12288.0
1745403033.7412806,15.3,6287,0,0.0,9776.0,12288.0
1745403034.7625132,20.0,6544,0,0.0,9776.0,12288.0
1745403035.785678,20.1,6243,0,0.0,9776.0,12288.0
1745403036.8105135,22.3,6378,0,0.0,9776.0,12288.0
1745403037.8361845,26.0,6149,0,0.0,9776.0,12288.0
1745403038.8576303,21.7,6257,0,0.0,9776.0,12288.0
1745403039.8856602,23.5,6164,0,0.0,9776.0,12288.0
1745403040.905353,22.6,6213,0,98.0,9776.0,12288.0
1745403041.9273582,24.0,6303,0,100.0,9776.0,12288.0
1745403042.9600468,22.2,6268,0,28.0,9776.0,12288.0
1745403043.9812334,22.5,6334,0,0.0,9776.0,12288.0
1745403045.002026,24.4,6504,0,100.0,9776.0,12288.0
1745403046.0284019,21.5,6295,0,0.0,9776.0,12288.0
1745403047.0486271,21.9,6547,0,0.0,9776.0,12288.0
1745403048.0693457,22.8,6273,0,58.0,9776.0,12288.0
1745403049.0915718,21.8,6293,0,0.0,9776.0,12288.0
1745403050.1129205,17.2,6295,0,0.0,9776.0,12288.0
1745403051.1355166,17.7,6358,0,5.0,9776.0,12288.0
1745403052.161677,12.7,6282,0,0.0,9776.0,12288.0
1745403053.1826887,24.5,6273,0,0.0,9776.0,12288.0
1745403054.205634,23.6,6266,0,0.0,9776.0,12288.0
1745403055.2279127,22.0,6308,0,0.0,9776.0,12288.0
1745403056.2487705,23.7,6377,0,30.0,9776.0,12288.0
1745403057.2801633,22.7,6260,0,14.0,9776.0,12288.0
1745403058.302724,21.0,6345,0,98.0,9776.0,12288.0
1745403059.3367841,20.6,6569,0,0.0,9776.0,12288.0
1745403060.3606472,20.9,6303,0,0.0,9776.0,12288.0
1745403061.3837218,21.4,6280,0,45.0,9776.0,12288.0
1745403062.4045863,20.2,6270,0,35.0,9776.0,12288.0
1745403063.4248512,19.6,6252,0,0.0,9776.0,12288.0
1745403064.4464638,17.9,6296,0,0.0,9776.0,12288.0
1745403065.467295,22.9,6328,0,40.0,9776.0,12288.0
1745403066.4875898,22.5,6356,0,0.0,9776.0,12288.0
1745403067.5089107,25.0,6668,0,0.0,9776.0,12288.0
1745403068.5492158,23.0,6537,0,0.0,9776.0,12288.0
1745403069.5755806,19.5,6241,0,0.0,9776.0,12288.0
1745403070.5987587,22.8,6254,0,100.0,9776.0,12288.0
1745403071.6249933,21.5,6395,0,0.0,9776.0,12288.0
1745403072.64671,21.7,6257,0,0.0,9776.0,12288.0
1745403073.6686444,20.9,6195,0,0.0,9776.0,12288.0
1745403074.6915085,21.4,6231,0,0.0,9776.0,12288.0
1745403075.7127507,22.3,6309,0,0.0,9776.0,12288.0
1745403076.7371812,24.0,6209,0,100.0,9776.0,12288.0
1745403077.7603793,14.1,6222,0,0.0,9776.0,12288.0
1745403078.7807207,18.9,6269,0,38.0,9776.0,12288.0
1745403079.802233,23.3,6246,0,100.0,9776.0,12288.0
1745403080.8331132,23.3,6477,0,0.0,9776.0,12288.0
1745403081.8678381,21.7,6268,0,0.0,9776.0,12288.0
1745403082.8871903,26.7,6282,0,0.0,9776.0,12288.0
1745403083.9071696,19.7,6261,0,0.0,9776.0,12288.0
1745403084.9268334,13.5,6326,0,0.0,9776.0,12288.0
1745403085.9489448,23.9,6258,0,100.0,9776.0,12288.0
1745403086.9730506,21.6,6258,0,0.0,9776.0,12288.0
1745403087.9946747,21.6,6290,0,0.0,9776.0,12288.0
1745403089.0159943,22.4,6248,0,0.0,9776.0,12288.0
1745403090.0360708,20.5,6248,0,0.0,9776.0,12288.0
1745403091.0562017,22.0,6593,0,0.0,9776.0,12288.0
1745403092.0796542,21.7,6257,0,0.0,9776.0,12288.0
1745403093.1023896,22.4,6460,0,0.0,9776.0,12288.0
1745403094.1309595,24.1,6265,0,73.0,9776.0,12288.0
1745403095.152714,19.8,6380,0,0.0,9776.0,12288.0
1745403096.1908913,23.8,6550,0,0.0,9776.0,12288.0
1745403097.2165158,21.4,6196,0,0.0,9776.0,12288.0
1745403098.2401357,26.8,6212,0,32.0,9776.0,12288.0
1745403099.262347,22.7,6290,0,0.0,9776.0,12288.0
1745403100.2891622,17.0,6302,0,57.0,9776.0,12288.0
1745403101.3106778,24.9,6203,0,100.0,9776.0,12288.0
1745403102.3346248,15.8,6508,0,0.0,9776.0,12288.0
1745403103.3615706,19.0,6193,0,100.0,9776.0,12288.0
1745403104.3890672,21.4,6189,0,100.0,9776.0,12288.0
1745403105.4112303,17.6,6208,0,72.0,9776.0,12288.0
1745403106.4319491,21.7,6229,0,0.0,9776.0,12288.0
1745403107.452682,22.3,6271,0,0.0,9776.0,12288.0
1745403108.4754777,21.2,6248,0,31.0,9776.0,12288.0
1745403109.4969728,21.0,6229,0,81.0,9776.0,12288.0
1745403110.5237699,22.8,6315,0,0.0,9776.0,12288.0
1745403111.5495112,16.4,6212,0,0.0,9776.0,12288.0
1745403112.5714111,20.2,6256,0,35.0,9776.0,12288.0
1745403113.5925326,23.4,6234,0,0.0,9776.0,12288.0
1745403114.6130629,23.5,6555,0,0.0,9776.0,12288.0
1745403115.640305,21.3,6303,0,0.0,9776.0,12288.0
1745403116.6631346,23.0,6256,0,0.0,9776.0,12288.0
1745403117.6843271,21.7,6268,0,0.0,9776.0,12288.0
1745403118.7064624,20.9,6503,0,0.0,9776.0,12288.0
1745403119.7334135,23.2,6242,0,100.0,9776.0,12288.0
1745403120.75642,22.6,6317,0,0.0,9776.0,12288.0
1745403121.776834,23.1,6577,0,0.0,9776.0,12288.0
1745403122.8011284,20.4,6198,0,0.0,9776.0,12288.0
1745403123.8211403,21.7,6274,0,32.0,9776.0,12288.0
1745403124.8549302,23.2,6268,0,100.0,9776.0,12288.0
1745403125.8774626,21.0,6251,0,0.0,9776.0,12288.0
1745403126.896995,21.1,6280,0,31.0,9776.0,12288.0
1745403127.9171293,27.7,6334,0,0.0,9776.0,12288.0
1745403128.9402723,23.2,6400,0,0.0,9776.0,12288.0
1745403129.9605012,22.0,6697,0,0.0,9776.0,12288.0
1745403130.9856887,23.0,6796,0,0.0,9776.0,12288.0
1745403132.0161893,23.7,6361,0,77.0,9776.0,12288.0
1745403133.0421734,23.9,6378,0,35.0,9776.0,12288.0
1745403134.0724952,20.3,6569,0,0.0,9776.0,12288.0
1745403135.0989413,23.1,6935,0,0.0,9776.0,12288.0
1745403136.1301322,22.6,6495,0,0.0,9776.0,12288.0
1745403137.1510043,22.7,6702,0,0.0,9776.0,12288.0
1745403138.174015,21.7,6425,0,0.0,9776.0,12288.0
1745403139.1950696,24.1,6435,0,100.0,9776.0,12288.0
1745403140.2244089,21.1,6420,0,0.0,9776.0,12288.0
1745403141.2443092,24.4,6759,0,0.0,9776.0,12288.0
1745403142.266583,22.2,6438,0,0.0,9776.0,12288.0
1745403143.2870622,26.4,6471,0,0.0,9776.0,12288.0
1745403144.3093002,22.2,6415,0,0.0,9776.0,12288.0
1745403145.3307135,23.1,6448,0,0.0,9776.0,12288.0
1745403146.351027,18.8,6405,0,100.0,9776.0,12288.0
1745403147.3735142,21.3,6690,0,0.0,9776.0,12288.0
1745403148.3956642,22.2,6405,0,0.0,9776.0,12288.0
1745403149.4169486,22.3,6702,0,0.0,9776.0,12288.0
1745403150.4375174,23.5,6475,0,100.0,9776.0,12288.0
1745403151.475565,21.5,6454,0,0.0,9776.0,12288.0
1745403152.4965057,22.2,6796,0,0.0,9776.0,12288.0
1745403153.523269,22.9,6565,0,100.0,9776.0,12288.0
1745403154.5503829,21.3,6405,0,0.0,9776.0,12288.0
1745403155.572473,22.7,6493,0,0.0,9776.0,12288.0
1745403156.6013517,22.8,6466,0,0.0,9776.0,12288.0
1745403157.6243052,23.7,6549,0,0.0,9776.0,12288.0
1745403158.6503358,36.2,6746,0,0.0,9776.0,12288.0
1745403159.67269,20.7,6406,0,0.0,9776.0,12288.0
1745403160.6929078,21.7,6440,0,35.0,9776.0,12288.0
1745403161.7169466,25.3,6438,0,100.0,9776.0,12288.0
1745403162.73957,20.5,6776,0,0.0,9776.0,12288.0
1745403163.7632139,21.9,6501,0,0.0,9776.0,12288.0
1745403164.783336,24.7,6736,0,100.0,9776.0,12288.0
1745403165.8110778,20.8,6431,0,0.0,9776.0,12288.0
1745403166.8305774,23.3,6505,0,7.0,9776.0,12288.0
1745403167.8553674,22.9,6545,0,100.0,9776.0,12288.0
1745403168.8843677,22.2,6785,0,0.0,9776.0,12288.0
1745403169.9107633,22.9,6544,0,0.0,9776.0,12288.0
1745403170.9322157,24.7,6553,0,18.0,9776.0,12288.0
1745403171.9655147,20.9,6881,0,0.0,9776.0,12288.0
1745403172.985482,26.9,6805,0,0.0,9776.0,12288.0
1745403174.0132582,21.9,6504,0,0.0,9776.0,12288.0
1745403175.0348392,22.0,6841,0,0.0,9776.0,12288.0
1745403176.0592864,21.2,6811,0,0.0,9776.0,12288.0
1745403177.0844524,21.8,6508,0,0.0,9776.0,12288.0
1745403178.105035,20.9,6507,0,35.0,9776.0,12288.0
1745403179.1254582,23.6,6591,0,97.0,9776.0,12288.0
1745403180.1506488,21.2,6817,0,0.0,9776.0,12288.0
1745403181.1747959,21.3,6530,0,0.0,9776.0,12288.0
1745403182.1937897,22.8,6538,0,78.0,9776.0,12288.0
1745403183.2199116,19.6,6538,0,0.0,9776.0,12288.0
1745403184.2401357,22.9,6510,0,0.0,9776.0,12288.0
1745403185.262256,22.8,6525,0,100.0,9776.0,12288.0
1745403186.2874942,23.9,6519,0,0.0,9776.0,12288.0
1745403187.3072264,23.2,6784,0,0.0,9776.0,12288.0
1745403188.329531,26.7,6516,0,35.0,9776.0,12288.0
1745403189.3513615,22.8,6504,0,8.0,9776.0,12288.0
1745403190.3728197,23.1,6620,0,100.0,9776.0,12288.0
1745403191.4010634,24.1,6509,0,38.0,9776.0,12288.0
1745403192.4229143,22.7,6622,0,31.0,9776.0,12288.0
1745403193.4467816,22.7,6496,0,0.0,9776.0,12288.0
1745403194.4660778,22.0,6533,0,0.0,9776.0,12288.0
1745403195.4861186,24.6,6553,0,0.0,9776.0,12288.0
1745403196.5060155,21.1,6602,0,0.0,9776.0,12288.0
1745403197.5323784,21.0,6505,0,0.0,9776.0,12288.0
1745403198.5531452,24.6,6575,0,0.0,9776.0,12288.0
1745403199.578842,22.5,6806,0,0.0,9776.0,12288.0
1745403200.5993376,21.8,6596,0,0.0,9776.0,12288.0
1745403201.630104,22.9,6472,0,32.0,9776.0,12288.0
1745403202.6503804,27.3,6505,0,51.0,9776.0,12288.0
1745403203.6700864,23.4,6762,0,0.0,9776.0,12288.0
1745403204.6947324,23.8,6471,0,100.0,9776.0,12288.0
1745403205.7162125,21.5,6569,0,0.0,9776.0,12288.0
1745403206.7368655,21.8,6598,0,0.0,9776.0,12288.0
1745403207.7573574,23.0,6765,0,32.0,9776.0,12288.0
1745403208.7805722,23.3,6531,0,17.0,9776.0,12288.0
1745403209.8030663,23.7,6588,0,0.0,9776.0,12288.0
1745403210.8309655,21.9,6513,0,0.0,9776.0,12288.0
1745403211.8494058,22.0,6470,0,0.0,9776.0,12288.0
1745403212.8693712,23.1,6529,0,0.0,9776.0,12288.0
1745403213.8883784,23.3,6843,0,33.0,9776.0,12288.0
1745403214.911625,24.8,6490,0,33.0,9776.0,12288.0
1745403215.9339945,22.5,6555,0,0.0,9776.0,12288.0
1745403216.9605687,21.6,6489,0,32.0,9776.0,12288.0
1745403217.9801862,27.5,6720,0,0.0,9776.0,12288.0
1745403219.0027425,23.7,6487,0,100.0,9776.0,12288.0
1745403220.0234861,23.7,6525,0,57.0,9776.0,12288.0
1745403221.0479934,23.3,6672,0,0.0,9776.0,12288.0
1745403222.0738723,22.6,6480,0,0.0,9776.0,12288.0
1745403223.0943666,22.4,6569,0,100.0,9776.0,12288.0
1745403224.1172493,22.9,6817,0,0.0,9776.0,12288.0
1745403225.141106,23.2,6524,0,33.0,9776.0,12288.0
1745403226.1611075,24.6,6518,0,0.0,9776.0,12288.0
1745403227.1826444,22.3,6564,0,0.0,9776.0,12288.0
1745403228.202119,20.7,6588,0,0.0,9776.0,12288.0
1745403229.2289963,21.2,6564,0,0.0,9776.0,12288.0
1745403230.2487698,22.6,6499,0,0.0,9776.0,12288.0
1745403231.2687411,22.8,6545,0,100.0,9776.0,12288.0
1745403232.2947288,24.6,6860,0,0.0,9776.0,12288.0
1745403233.3232358,25.7,6791,0,0.0,9776.0,12288.0
1745403234.3477194,21.8,6498,0,0.0,9776.0,12288.0
1745403235.3679612,23.6,6529,0,0.0,9776.0,12288.0
1745403236.3868089,23.5,6813,0,100.0,9776.0,12288.0
1745403237.4102004,22.9,6525,0,0.0,9776.0,12288.0
1745403238.4305408,24.4,6812,0,0.0,9776.0,12288.0
1745403239.4547837,21.9,6528,0,0.0,9776.0,12288.0
1745403240.4751468,21.1,6533,0,9.0,9776.0,12288.0
1745403241.495857,23.7,6521,0,63.0,9776.0,12288.0
1745403242.5188758,21.7,6804,0,0.0,9776.0,12288.0
1745403243.5374594,22.8,6544,0,0.0,9776.0,12288.0
1745403244.5571198,21.8,6597,0,0.0,9776.0,12288.0
1745403245.57824,21.6,6516,0,0.0,9776.0,12288.0
1745403246.5972505,21.7,6537,0,100.0,9776.0,12288.0
1745403247.6207669,25.9,6538,0,0.0,9776.0,12288.0
1745403248.6411762,23.6,6612,0,0.0,9776.0,12288.0
1745403249.6612837,22.2,6714,0,0.0,9776.0,12288.0
1745403250.690423,26.6,6599,0,99.0,9776.0,12288.0
1745403251.7105217,19.4,6591,0,0.0,9776.0,12288.0
1745403252.7292333,21.0,6628,0,0.0,9776.0,12288.0
1745403253.74815,21.8,6587,0,34.0,9776.0,12288.0
1745403254.7699711,22.3,6587,0,0.0,9776.0,12288.0
1745403255.7890148,20.2,6688,0,0.0,9776.0,12288.0
1745403256.8106575,24.1,6866,0,0.0,9776.0,12288.0
1745403257.8387837,22.0,6619,0,0.0,9776.0,12288.0
1745403258.862051,23.6,6698,0,100.0,9776.0,12288.0
1745403259.8907218,20.6,7016,0,0.0,9776.0,12288.0
1745403260.9235246,22.4,6674,0,0.0,9776.0,12288.0
1745403261.9429529,22.9,6738,0,100.0,9776.0,12288.0
1745403262.964004,26.9,6876,0,0.0,9776.0,12288.0
1745403263.9829562,21.1,6691,0,0.0,9776.0,12288.0
1745403265.0030217,20.8,6636,0,0.0,9776.0,12288.0
1745403266.0228531,23.7,6686,0,0.0,9776.0,12288.0
1745403267.0433538,23.6,6944,0,77.0,9776.0,12288.0
1745403268.0665224,20.6,6662,0,0.0,9776.0,12288.0
1745403269.0864317,22.6,6662,0,2.0,9776.0,12288.0
1745403270.1069674,22.7,6746,0,100.0,9776.0,12288.0
1745403271.134354,21.9,6680,0,0.0,9776.0,12288.0
1745403272.1541173,23.6,6923,0,0.0,9776.0,12288.0
1745403273.1767313,20.9,6641,0,0.0,9776.0,12288.0
1745403274.1974912,21.5,6640,0,0.0,9776.0,12288.0
1745403275.2197163,23.4,6637,0,60.0,9776.0,12288.0
1745403276.2414064,21.1,6713,0,0.0,9776.0,12288.0
1745403277.2624419,22.9,6819,0,0.0,9776.0,12288.0
1745403278.2841504,26.8,6655,0,0.0,9776.0,12288.0
1745403279.3044071,20.8,6700,0,0.0,9776.0,12288.0
1745403280.325355,21.5,6659,0,43.0,9776.0,12288.0
1745403281.3470159,22.1,6626,0,25.0,9776.0,12288.0
1745403282.3678088,20.2,6609,0,0.0,9776.0,12288.0
1745403283.388134,22.9,6919,0,14.0,9776.0,12288.0
1745403284.4112942,23.1,6676,0,0.0,9776.0,12288.0
1745403285.433047,22.2,6640,0,0.0,9776.0,12288.0
1745403286.4554386,23.6,6793,0,79.0,9776.0,12288.0
1745403287.4785147,24.6,6614,0,66.0,9776.0,12288.0
1745403288.5022063,20.9,6624,0,0.0,9776.0,12288.0
1745403289.522547,23.5,6658,0,0.0,9776.0,12288.0
1745403290.5437684,22.0,6661,0,0.0,9776.0,12288.0
1745403291.5649145,22.2,6685,0,0.0,9776.0,12288.0
1745403292.5932832,28.3,6609,0,0.0,9776.0,12288.0
1745403293.6214218,34.5,6933,0,31.0,9776.0,12288.0
1745403294.6479712,23.6,6608,0,100.0,9776.0,12288.0
1745403295.6720452,21.9,6613,0,0.0,9776.0,12288.0
1745403296.693385,21.1,6644,0,0.0,9776.0,12288.0
1745403297.7131732,23.0,6608,0,91.0,9776.0,12288.0
1745403298.735529,22.2,6622,0,6.0,9776.0,12288.0
1745403299.7554681,23.0,6602,0,29.0,9776.0,12288.0
1745403300.7772253,22.0,6599,0,0.0,9776.0,12288.0
1745403301.7984,22.9,6638,0,0.0,9776.0,12288.0
1745403302.8182492,21.3,6629,0,0.0,9776.0,12288.0
1745403303.8387613,23.3,6641,0,3.0,9776.0,12288.0
1745403304.8589752,20.8,6679,0,0.0,9776.0,12288.0
1745403305.8798234,22.7,6601,0,35.0,9776.0,12288.0
1745403306.9019098,21.9,6597,0,35.0,9776.0,12288.0
1745403307.9223895,25.7,6623,0,0.0,9776.0,12288.0
1745403308.9430892,24.0,6621,0,16.0,9776.0,12288.0
1745403309.9698994,22.1,6590,0,0.0,9776.0,12288.0
1745403310.9906921,22.8,6719,0,4.0,9776.0,12288.0
1745403312.011638,22.1,6814,0,31.0,9776.0,12288.0
1745403313.034808,21.7,6615,0,11.0,9776.0,12288.0
1745403314.0553553,21.0,6584,0,35.0,9776.0,12288.0
1745403315.0768433,22.9,6618,0,0.0,9776.0,12288.0
1745403316.0980058,24.3,6617,0,0.0,9776.0,12288.0
1745403317.1236515,20.6,6643,0,0.0,9776.0,12288.0
1745403318.145108,21.9,6686,0,25.0,9776.0,12288.0
1745403319.1660411,22.0,6588,0,0.0,9776.0,12288.0
1745403320.186554,22.1,6596,0,100.0,9776.0,12288.0
1745403321.211458,21.3,6913,0,0.0,9776.0,12288.0
1745403322.2310827,23.1,6818,0,0.0,9776.0,12288.0
1745403323.2534223,26.7,6920,0,35.0,9776.0,12288.0
1745403324.2783623,22.3,6657,0,31.0,9776.0,12288.0
1745403325.2982404,21.8,6662,0,0.0,9776.0,12288.0
1745403326.326504,22.9,6631,0,0.0,9776.0,12288.0
1745403327.345927,26.1,6889,0,69.0,9776.0,12288.0
1745403328.3702557,21.2,6704,0,0.0,9776.0,12288.0
1745403329.400945,22.1,6613,0,0.0,9776.0,12288.0
1745403330.4201558,21.3,6576,0,0.0,9776.0,12288.0
1745403331.4398692,23.4,7221,0,0.0,9776.0,12288.0
