ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745406060.5691319,11.5,5282,0,0.0,3347.0,12288.0
1745406061.5894604,14.4,5226,0,0.0,3347.0,12288.0
1745406062.6112442,13.1,5280,0,0.0,3347.0,12288.0
1745406063.6321456,12.3,5506,0,0.0,3347.0,12288.0
1745406064.6559803,11.9,5237,0,0.0,3347.0,12288.0
1745406065.6750455,10.9,5204,0,0.0,3347.0,12288.0
1745406066.6950254,12.4,5197,0,0.0,3347.0,12288.0
1745406067.7149665,13.0,5504,0,0.0,3347.0,12288.0
1745406068.7358563,11.5,5208,0,0.0,3347.0,12288.0
1745406069.7580345,12.0,5212,0,40.0,3347.0,12288.0
1745406070.778527,12.2,5200,0,0.0,3347.0,12288.0
1745406071.7974646,13.4,5196,0,0.0,3347.0,12288.0
1745406072.8168817,13.2,5250,0,8.0,3347.0,12288.0
1745406073.837521,12.9,5206,0,0.0,3347.0,12288.0
1745406074.8581545,14.4,5210,0,0.0,3347.0,12288.0
1745406075.8775048,12.1,5246,0,0.0,3347.0,12288.0
1745406076.8972642,12.2,5186,0,0.0,3347.0,12288.0
1745406077.9168682,11.5,5189,0,0.0,3347.0,12288.0
1745406078.9365635,12.3,5186,0,0.0,3347.0,12288.0
1745406079.9591825,13.0,5189,0,94.0,3347.0,12288.0
1745406080.981661,11.4,5186,0,0.0,3347.0,12288.0
1745406082.000733,11.8,5274,0,0.0,3347.0,12288.0
1745406083.027704,14.2,5196,0,33.0,3347.0,12288.0
1745406084.0483158,12.0,5173,0,0.0,3347.0,12288.0
1745406085.0672178,12.9,5185,0,0.0,3347.0,12288.0
1745406086.0877986,15.4,5185,0,64.0,3347.0,12288.0
1745406087.109838,10.4,5284,0,0.0,3347.0,12288.0
1745406088.1375494,11.9,5235,0,0.0,3347.0,12288.0
1745406089.1613052,11.5,5188,0,0.0,3347.0,12288.0
1745406090.1814535,13.3,5181,0,0.0,3347.0,12288.0
1745406091.2021587,11.5,5233,0,0.0,3347.0,12288.0
1745406092.223888,12.5,5318,0,0.0,3347.0,12288.0
1745406093.2456112,11.2,5187,0,0.0,3347.0,12288.0
1745406094.267783,13.4,5186,0,3.0,3347.0,12288.0
1745406095.2886865,12.5,5182,0,0.0,3347.0,12288.0
1745406096.3076267,13.2,5192,0,71.0,3347.0,12288.0
1745406097.328088,11.8,5207,0,0.0,3347.0,12288.0
1745406098.3466563,10.9,5222,0,0.0,3347.0,12288.0
1745406099.3650944,10.9,5295,0,0.0,3347.0,12288.0
1745406100.3922088,13.9,5405,0,0.0,3347.0,12288.0
1745406101.4183722,11.6,5223,0,0.0,3347.0,12288.0
1745406102.4393044,12.0,5219,0,0.0,3347.0,12288.0
1745406103.459732,14.4,5206,0,23.0,3347.0,12288.0
1745406104.4814444,12.7,5494,0,0.0,3347.0,12288.0
1745406105.5025625,11.4,5217,0,0.0,3347.0,12288.0
1745406106.5217936,13.3,5213,0,99.0,3347.0,12288.0
1745406107.5421343,11.3,5286,0,0.0,3347.0,12288.0
1745406108.5609465,15.6,5227,0,0.0,3347.0,12288.0
1745406109.5799656,23.3,5233,0,0.0,3347.0,12288.0
1745406110.598873,11.9,5515,0,0.0,3347.0,12288.0
1745406111.6196458,11.7,5231,0,22.0,3347.0,12288.0
1745406112.6393147,12.5,5278,0,0.0,3347.0,12288.0
1745406113.6596088,11.2,5255,0,0.0,3347.0,12288.0
1745406114.679115,11.8,5257,0,0.0,3347.0,12288.0
1745406115.7012916,10.7,5290,0,0.0,3347.0,12288.0
1745406116.729558,12.8,5250,0,0.0,3347.0,12288.0
1745406117.7500355,11.7,5247,0,0.0,3347.0,12288.0
1745406118.76919,11.9,5252,0,0.0,3347.0,12288.0
1745406119.7887325,12.5,5249,0,0.0,3347.0,12288.0
1745406120.8069475,11.3,5280,0,18.0,3347.0,12288.0
1745406121.827898,12.5,5268,0,0.0,3347.0,12288.0
1745406122.8476348,11.6,5334,0,0.0,3347.0,12288.0
1745406123.8759322,12.4,5256,0,0.0,3347.0,12288.0
1745406124.8949714,11.4,5256,0,0.0,3347.0,12288.0
1745406125.9142015,13.5,5271,0,1.0,3347.0,12288.0
1745406126.9355795,11.2,5388,0,0.0,3347.0,12288.0
1745406127.9628818,11.2,5268,0,0.0,3347.0,12288.0
1745406128.9828281,12.1,5268,0,0.0,3347.0,12288.0
1745406130.0021455,11.4,5262,0,0.0,3347.0,12288.0
1745406131.0216627,12.9,5269,0,0.0,3347.0,12288.0
1745406132.0429163,12.0,5314,0,0.0,3347.0,12288.0
1745406133.0620413,12.7,5626,0,0.0,3347.0,12288.0
1745406134.0840726,12.1,5283,0,26.0,3347.0,12288.0
1745406135.1050353,14.7,5286,0,100.0,3347.0,12288.0
1745406136.126784,13.3,5341,0,0.0,3347.0,12288.0
1745406137.1459103,12.6,5290,0,0.0,3347.0,12288.0
1745406138.1644123,12.3,5285,0,44.0,3347.0,12288.0
1745406139.184455,13.9,5289,0,0.0,3347.0,12288.0
1745406140.2064152,11.3,5316,0,0.0,3347.0,12288.0
1745406141.2270758,12.1,5290,0,68.0,3347.0,12288.0
1745406142.2481902,12.0,5295,0,18.0,3347.0,12288.0
1745406143.2705522,11.7,5281,0,0.0,3347.0,12288.0
1745406144.2897248,11.6,5320,0,0.0,3347.0,12288.0
1745406145.3162968,11.8,5573,0,0.0,3347.0,12288.0
1745406146.3368652,11.6,5289,0,0.0,3347.0,12288.0
1745406147.3571985,11.7,5577,0,0.0,3347.0,12288.0
1745406148.3782115,12.0,5281,0,0.0,3347.0,12288.0
1745406149.3989868,14.1,5292,0,0.0,3347.0,12288.0
1745406150.4220185,13.4,5453,0,0.0,3347.0,12288.0
1745406151.4460323,11.9,5366,0,0.0,3347.0,12288.0
1745406152.465464,12.1,5417,0,0.0,3347.0,12288.0
1745406153.4860709,15.1,5351,0,23.0,3347.0,12288.0
1745406154.5090468,12.7,5338,0,0.0,3347.0,12288.0
1745406155.529674,11.6,5371,0,0.0,3347.0,12288.0
1745406156.549759,12.6,5512,0,0.0,3347.0,12288.0
1745406157.5708966,12.2,5376,0,0.0,3347.0,12288.0
1745406158.5916097,12.4,5561,0,0.0,3347.0,12288.0
1745406159.6163042,10.9,5339,0,0.0,3347.0,12288.0
1745406160.6372173,12.6,5337,0,0.0,3347.0,12288.0
1745406161.6591551,12.4,5374,0,0.0,3347.0,12288.0
1745406162.679135,11.7,5336,0,0.0,3347.0,12288.0
1745406163.7001576,11.0,5346,0,0.0,3347.0,12288.0
1745406164.721763,14.4,5336,0,0.0,3347.0,12288.0
1745406165.7434404,12.8,5335,0,100.0,3347.0,12288.0
1745406166.7675388,13.4,5372,0,100.0,3347.0,12288.0
1745406167.7902696,12.0,5367,0,0.0,3347.0,12288.0
1745406168.8095715,10.9,5450,0,0.0,3347.0,12288.0
1745406169.833956,13.1,5362,0,0.0,3347.0,12288.0
1745406170.856583,11.6,5395,0,0.0,3347.0,12288.0
1745406171.8763516,11.7,5481,0,0.0,3347.0,12288.0
1745406172.906924,12.8,5373,0,100.0,3347.0,12288.0
1745406173.9291618,11.1,5356,0,0.0,3347.0,12288.0
1745406174.9508612,11.0,5385,0,0.0,3347.0,12288.0
1745406175.9700203,10.8,5367,0,0.0,3347.0,12288.0
1745406176.989535,11.8,5664,0,0.0,3347.0,12288.0
1745406178.0139372,11.8,5368,0,44.0,3347.0,12288.0
1745406179.0346522,12.9,5385,0,0.0,3347.0,12288.0
1745406180.0553129,13.4,5357,0,0.0,3347.0,12288.0
1745406181.0755448,12.0,5364,0,40.0,3347.0,12288.0
1745406182.0969858,11.9,5366,0,0.0,3347.0,12288.0
1745406183.117414,12.8,5373,0,84.0,3347.0,12288.0
1745406184.1405225,11.5,5382,0,0.0,3347.0,12288.0
1745406185.1602046,11.6,5442,0,0.0,3347.0,12288.0
1745406186.1855497,11.5,5379,0,0.0,3347.0,12288.0
1745406187.2050507,12.4,5383,0,44.0,3347.0,12288.0
1745406188.2258422,13.0,5386,0,0.0,3347.0,12288.0
1745406189.2453547,11.4,5403,0,0.0,3347.0,12288.0
1745406190.2648935,13.8,5404,0,100.0,3347.0,12288.0
1745406191.287387,10.5,5391,0,0.0,3347.0,12288.0
1745406192.308036,12.0,5435,0,0.0,3347.0,12288.0
1745406193.3289194,10.8,5401,0,0.0,3347.0,12288.0
1745406194.3480885,14.0,5406,0,35.0,3347.0,12288.0
1745406195.3680847,13.2,5400,0,0.0,3347.0,12288.0
1745406196.3884265,10.6,5386,0,0.0,3347.0,12288.0
1745406197.4086185,11.6,5438,0,41.0,3347.0,12288.0
1745406198.4297915,13.3,5654,0,0.0,3347.0,12288.0
1745406199.4519284,11.4,5458,0,0.0,3347.0,12288.0
1745406200.4717407,12.1,5402,0,0.0,3347.0,12288.0
1745406201.4924943,11.0,5455,0,0.0,3347.0,12288.0
1745406202.5216231,12.7,5400,0,0.0,3347.0,12288.0
1745406203.54087,9.7,5401,0,0.0,3347.0,12288.0
1745406204.561801,14.3,5414,0,100.0,3347.0,12288.0
1745406205.5879767,11.0,5423,0,0.0,3347.0,12288.0
1745406206.6083093,12.0,5462,0,0.0,3347.0,12288.0
1745406207.6294029,12.4,5662,0,0.0,3347.0,12288.0
1745406208.6583614,11.3,5422,0,0.0,3347.0,12288.0
1745406209.6790414,12.6,5424,0,30.0,3347.0,12288.0
1745406210.700021,10.9,5422,0,0.0,3347.0,12288.0
1745406211.720369,13.0,5418,0,38.0,3347.0,12288.0
1745406212.7404842,11.3,5417,0,0.0,3347.0,12288.0
1745406213.760392,14.0,5449,0,100.0,3347.0,12288.0
1745406214.7871623,12.5,5375,0,0.0,3347.0,12288.0
1745406215.809037,11.6,5383,0,32.0,3347.0,12288.0
1745406216.8305407,12.8,5416,0,0.0,3347.0,12288.0
1745406217.849966,12.8,5529,0,0.0,3347.0,12288.0
1745406218.8695142,13.6,5441,0,100.0,3347.0,12288.0
1745406219.891513,11.5,5449,0,0.0,3347.0,12288.0
1745406220.911529,11.2,5552,0,0.0,3347.0,12288.0
1745406221.939703,12.0,5450,0,0.0,3347.0,12288.0
1745406222.9597304,11.1,5452,0,0.0,3347.0,12288.0
1745406223.9799101,11.6,5453,0,0.0,3347.0,12288.0
1745406225.0025194,14.0,5456,0,0.0,3347.0,12288.0
1745406226.0236845,12.3,5481,0,0.0,3347.0,12288.0
1745406227.0426989,12.6,5461,0,0.0,3347.0,12288.0
1745406228.0626614,12.8,5538,0,10.0,3347.0,12288.0
1745406229.088259,12.5,5370,0,44.0,3347.0,12288.0
1745406230.1077883,12.7,5376,0,0.0,3347.0,12288.0
1745406231.1278942,11.0,5426,0,0.0,3347.0,12288.0
1745406232.148433,11.5,5384,0,0.0,3347.0,12288.0
1745406233.1673424,10.4,5382,0,0.0,3347.0,12288.0
1745406234.1863432,12.4,5412,0,0.0,3347.0,12288.0
1745406235.2064044,13.8,5411,0,83.0,3347.0,12288.0
1745406236.2276216,12.6,5407,0,24.0,3347.0,12288.0
1745406237.2492492,12.6,5683,0,0.0,3347.0,12288.0
1745406238.2709558,13.6,5392,0,100.0,3347.0,12288.0
1745406239.2901545,11.9,5512,0,0.0,3347.0,12288.0
1745406240.318423,15.1,5413,0,97.0,3347.0,12288.0
1745406241.3398614,12.6,5408,0,0.0,3347.0,12288.0
1745406242.3600135,11.2,5493,0,0.0,3347.0,12288.0
1745406243.386324,12.6,5398,0,0.0,3347.0,12288.0
1745406244.4062402,13.1,5594,0,0.0,3347.0,12288.0
1745406245.4314928,11.7,5407,0,0.0,3347.0,12288.0
1745406246.4533744,11.8,5403,0,40.0,3347.0,12288.0
1745406247.473657,10.9,5398,0,0.0,3347.0,12288.0
1745406248.4940803,12.1,5685,0,0.0,3347.0,12288.0
1745406249.5173633,14.0,5391,0,100.0,3347.0,12288.0
1745406250.5390716,10.8,5401,0,0.0,3347.0,12288.0
1745406251.558601,11.2,5442,0,0.0,3347.0,12288.0
1745406252.5785093,11.2,5391,0,0.0,3347.0,12288.0
1745406253.5992103,11.9,5434,0,72.0,3347.0,12288.0
1745406254.6190457,13.9,5680,0,0.0,3347.0,12288.0
1745406255.6395807,11.7,5463,0,0.0,3347.0,12288.0
1745406256.6685658,12.6,5393,0,64.0,3347.0,12288.0
1745406257.6903343,12.1,5387,0,0.0,3347.0,12288.0
1745406258.71054,11.7,5390,0,0.0,3347.0,12288.0
1745406259.7303655,12.5,5459,0,0.0,3347.0,12288.0
1745406260.7504296,13.4,5395,0,0.0,3347.0,12288.0
1745406261.7721946,13.5,5690,0,0.0,3347.0,12288.0
1745406262.7946846,11.8,5392,0,0.0,3347.0,12288.0
1745406263.8155637,12.2,5405,0,0.0,3347.0,12288.0
1745406264.8349836,12.1,5446,0,0.0,3347.0,12288.0
1745406265.8557508,12.8,5645,0,0.0,3347.0,12288.0
1745406266.884592,11.1,5397,0,0.0,3347.0,12288.0
1745406267.904136,12.4,5402,0,0.0,3347.0,12288.0
1745406268.923789,10.9,5404,0,0.0,3347.0,12288.0
1745406269.944251,13.5,5454,0,44.0,3347.0,12288.0
1745406270.9656155,13.5,5690,0,0.0,3347.0,12288.0
1745406271.988099,11.6,5415,0,0.0,3347.0,12288.0
1745406273.0084193,11.1,5467,0,0.0,3347.0,12288.0
1745406274.0360804,12.5,5468,0,0.0,3347.0,12288.0
1745406275.0560334,12.5,5678,0,0.0,3347.0,12288.0
1745406276.0773904,11.3,5391,0,0.0,3347.0,12288.0
1745406277.0974708,10.5,5381,0,0.0,3347.0,12288.0
1745406278.1187637,12.3,5389,0,59.0,3347.0,12288.0
1745406279.1414895,11.6,5381,0,0.0,3347.0,12288.0
1745406280.1613755,12.2,5400,0,100.0,3347.0,12288.0
1745406281.1911163,12.6,5459,0,63.0,3347.0,12288.0
1745406282.2109132,12.8,5459,0,0.0,3347.0,12288.0
1745406283.230362,13.0,5504,0,0.0,3347.0,12288.0
1745406284.2565324,12.9,5478,0,17.0,3347.0,12288.0
1745406285.2786825,13.2,5745,0,0.0,3347.0,12288.0
1745406286.3027508,11.0,5478,0,0.0,3347.0,12288.0
1745406287.3236675,12.1,5495,0,0.0,3347.0,12288.0
1745406288.3446794,11.3,5557,0,0.0,3347.0,12288.0
1745406289.3708963,12.4,5469,0,0.0,3347.0,12288.0
1745406290.3918533,10.6,5457,0,0.0,3347.0,12288.0
1745406291.413145,13.3,5462,0,21.0,3347.0,12288.0
1745406292.4378817,11.7,5556,0,0.0,3347.0,12288.0
1745406293.4598234,12.2,5488,0,0.0,3347.0,12288.0
1745406294.4800138,11.5,5434,0,0.0,3347.0,12288.0
1745406295.5005457,14.1,5462,0,32.0,3347.0,12288.0
1745406296.523111,11.5,5536,0,0.0,3347.0,12288.0
1745406297.5433602,11.6,5623,0,0.0,3347.0,12288.0
1745406298.5663517,12.8,5496,0,100.0,3347.0,12288.0
1745406299.5896196,13.4,5499,0,0.0,3347.0,12288.0
1745406300.6095092,12.2,5536,0,0.0,3347.0,12288.0
1745406301.6299458,13.1,5557,0,0.0,3347.0,12288.0
1745406302.6494596,11.7,5773,0,0.0,3347.0,12288.0
1745406303.6715052,11.9,5529,0,0.0,3347.0,12288.0
1745406304.6938703,10.6,5488,0,0.0,3347.0,12288.0
1745406305.7143667,10.6,5777,0,0.0,3347.0,12288.0
1745406306.7394242,11.9,5508,0,0.0,3347.0,12288.0
1745406307.7596862,12.9,5743,0,0.0,3347.0,12288.0
1745406308.784215,13.4,5518,0,75.0,3347.0,12288.0
1745406309.8070524,11.8,5509,0,0.0,3347.0,12288.0
1745406310.8271315,10.4,5507,0,0.0,3347.0,12288.0
1745406311.8494532,13.8,5582,0,2.0,3347.0,12288.0
1745406312.8843,11.4,5858,0,0.0,3347.0,12288.0
1745406313.9061654,10.9,5547,0,0.0,3347.0,12288.0
1745406314.9246807,13.7,5604,0,100.0,3347.0,12288.0
1745406315.9457734,11.6,5947,0,0.0,3347.0,12288.0
1745406316.9662688,11.7,5668,0,0.0,3347.0,12288.0
1745406317.986177,12.4,5712,0,100.0,3347.0,12288.0
1745406319.0059836,11.5,5768,0,0.0,3347.0,12288.0
1745406320.0316572,12.5,5681,0,0.0,3347.0,12288.0
1745406321.0522964,15.7,5679,0,0.0,3347.0,12288.0
1745406322.070885,10.9,5741,0,0.0,3347.0,12288.0
1745406323.0905168,12.1,5679,0,0.0,3347.0,12288.0
1745406324.110012,11.9,5676,0,0.0,3347.0,12288.0
1745406325.1312065,11.5,5670,0,0.0,3347.0,12288.0
1745406326.1512954,12.3,5667,0,100.0,3347.0,12288.0
1745406327.170356,11.1,5664,0,0.0,3347.0,12288.0
1745406328.1900454,12.1,5667,0,0.0,3347.0,12288.0
1745406329.210058,11.4,5669,0,0.0,3347.0,12288.0
1745406330.2302084,13.1,5666,0,41.0,3347.0,12288.0
1745406331.2527308,10.6,5660,0,0.0,3347.0,12288.0
1745406332.2733557,11.4,5663,0,0.0,3347.0,12288.0
1745406333.2945719,11.4,5663,0,0.0,3347.0,12288.0
1745406334.3138177,13.1,5667,0,0.0,3347.0,12288.0
1745406335.3372245,11.0,5671,0,0.0,3347.0,12288.0
1745406336.3578084,12.8,5971,0,0.0,3347.0,12288.0
1745406337.378568,11.3,5973,0,0.0,3347.0,12288.0
1745406338.4008958,25.5,5743,0,40.0,3347.0,12288.0
1745406339.4234889,13.4,5682,0,41.0,3347.0,12288.0
1745406340.446664,10.7,5672,0,0.0,3347.0,12288.0
1745406341.467549,11.8,5660,0,0.0,3347.0,12288.0
1745406342.4870658,10.8,5665,0,0.0,3347.0,12288.0
