ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745396539.9598742,10.9,17220,0,0.0,4.0,12288.0
1745396540.9853532,21.4,17239,0,0.0,4.0,12288.0
1745396542.0121744,38.4,17241,0,0.0,4.0,12288.0
1745396543.0389564,62.6,17253,0,0.0,4.0,12288.0
1745396544.0676749,65.7,17400,0,0.0,4.0,12288.0
1745396545.0998251,74.2,17256,0,0.0,4.0,12288.0
1745396546.1287787,72.1,17271,0,0.0,4.0,12288.0
1745396547.170753,71.1,17265,0,0.0,4.0,12288.0
1745396548.212788,68.8,17247,0,0.0,4.0,12288.0
1745396549.248504,42.9,17214,0,0.0,4.0,12288.0
1745396550.2754667,62.9,17218,0,0.0,4.0,12288.0
1745396551.3219616,82.0,17237,0,0.0,4.0,12288.0
1745396552.3745549,73.2,17234,0,0.0,4.0,12288.0
1745396553.4019065,61.9,17237,0,0.0,4.0,12288.0
1745396554.4401462,77.7,17238,0,0.0,4.0,12288.0
1745396555.468669,79.6,17239,0,0.0,4.0,12288.0
1745396556.497781,79.6,17239,0,0.0,4.0,12288.0
1745396557.5307817,74.2,17240,0,0.0,4.0,12288.0
1745396558.564474,55.1,17258,0,0.0,4.0,12288.0
1745396559.590324,49.3,17260,0,0.0,4.0,12288.0
1745396560.6221387,15.5,17257,0,0.0,4.0,12288.0
1745396561.6463447,10.7,17274,0,0.0,4.0,12288.0
1745396562.6709647,12.1,17250,0,0.0,4.0,12288.0
1745396563.6975448,53.4,17258,0,0.0,4.0,12288.0
1745396564.7358751,60.4,17253,0,0.0,4.0,12288.0
1745396565.76061,60.2,17254,0,0.0,4.0,12288.0
1745396566.7884662,60.2,17250,0,0.0,4.0,12288.0
1745396567.8207817,62.2,17253,0,0.0,4.0,12288.0
1745396568.8499503,59.0,17261,0,0.0,4.0,12288.0
1745396569.8799007,74.4,17239,0,0.0,4.0,12288.0
1745396570.9177907,33.4,17225,0,0.0,4.0,12288.0
1745396571.9467418,46.7,17500,0,0.0,4.0,12288.0
1745396572.9736102,40.0,17209,0,0.0,4.0,12288.0
1745396574.0096302,70.4,17541,0,0.0,4.0,12288.0
1745396575.0459738,90.8,17248,0,0.0,4.0,12288.0
1745396576.0843287,78.2,18189,0,0.0,4.0,12288.0
1745396577.118452,72.2,18312,0,0.0,4.0,12288.0
1745396578.1572843,80.6,18317,0,0.0,4.0,12288.0
1745396579.2106752,80.0,18320,0,0.0,4.0,12288.0
1745396580.2429445,79.5,18321,0,0.0,4.0,12288.0
1745396581.2832778,78.2,18460,0,0.0,4.0,12288.0
1745396582.3375337,66.9,18475,0,0.0,4.0,12288.0
1745396583.3735712,60.7,18918,0,0.0,4.0,12288.0
1745396584.4151814,46.9,20213,0,0.0,4.0,12288.0
1745396585.4538515,45.9,20251,0,0.0,4.0,12288.0
1745396586.4825118,29.8,20185,0,0.0,4.0,12288.0
1745396587.5066528,6.4,20189,0,0.0,4.0,12288.0
1745396588.5314932,78.1,20196,0,0.0,4.0,12288.0
1745396589.5641048,74.8,20194,0,0.0,4.0,12288.0
1745396590.5956078,69.6,20198,0,0.0,4.0,12288.0
1745396591.621802,54.6,20208,0,0.0,4.0,12288.0
1745396592.670404,76.9,20208,0,0.0,4.0,12288.0
1745396593.702946,79.6,20205,0,0.0,4.0,12288.0
1745396594.7336934,71.1,20205,0,0.0,4.0,12288.0
1745396595.7643762,70.3,20203,0,0.0,4.0,12288.0
1745396596.811018,66.9,20203,0,0.0,4.0,12288.0
1745396597.8413637,66.4,20196,0,0.0,4.0,12288.0
1745396598.9028652,70.3,20198,0,0.0,4.0,12288.0
1745396599.9385426,72.4,20202,0,0.0,4.0,12288.0
1745396600.96843,60.8,20499,0,0.0,4.0,12288.0
1745396601.9930723,10.5,20430,0,0.0,4.0,12288.0
1745396603.0189803,13.0,20215,0,0.0,4.0,12288.0
1745396604.0546222,63.7,20217,0,0.0,4.0,12288.0
1745396605.0891323,76.6,20229,0,0.0,4.0,12288.0
1745396606.1290336,72.5,20241,0,0.0,4.0,12288.0
1745396607.1657548,66.3,20240,0,0.0,4.0,12288.0
1745396608.221509,74.0,20241,0,0.0,4.0,12288.0
1745396609.289602,81.3,20233,0,0.0,4.0,12288.0
1745396610.3263636,73.4,20241,0,0.0,4.0,12288.0
1745396611.3660772,55.7,20267,0,0.0,4.0,12288.0
1745396612.4121735,55.8,20239,0,0.0,4.0,12288.0
1745396613.4559958,19.1,20459,0,0.0,4.0,12288.0
1745396614.490343,12.0,20211,0,0.0,4.0,12288.0
1745396615.515096,9.1,20240,0,0.0,4.0,12288.0
1745396616.5410628,73.1,20238,0,0.0,4.0,12288.0
1745396617.599134,92.7,20233,0,0.0,4.0,12288.0
1745396618.6274712,94.0,20247,0,0.0,4.0,12288.0
1745396619.6915474,94.0,20978,0,0.0,4.0,12288.0
1745396620.7193418,95.0,21320,0,0.0,4.0,12288.0
1745396621.8142962,99.6,21343,0,0.0,4.0,12288.0
1745396622.8936808,99.1,21979,0,0.0,4.0,12288.0
1745396623.9673831,99.6,22739,0,0.0,4.0,12288.0
1745396625.0566275,99.9,23129,0,0.0,4.0,12288.0
1745396626.120907,99.9,23346,0,0.0,4.0,12288.0
1745396627.191236,100.0,23533,0,0.0,4.0,12288.0
1745396628.25883,100.0,23604,0,0.0,4.0,12288.0
1745396629.3308954,100.0,23608,0,0.0,4.0,12288.0
1745396630.3956554,100.0,23898,0,0.0,4.0,12288.0
1745396631.462042,98.3,23620,0,0.0,4.0,12288.0
1745396632.5004706,94.0,23817,0,0.0,4.0,12288.0
1745396633.5861032,97.6,24216,0,0.0,4.0,12288.0
1745396634.6678596,99.7,24364,0,0.0,4.0,12288.0
1745396635.7336848,90.8,24359,0,0.0,4.0,12288.0
1745396636.7695262,93.7,26009,0,0.0,4.0,12288.0
1745396637.8501706,99.7,26591,0,0.0,4.0,12288.0
1745396638.9158652,100.0,26591,0,0.0,4.0,12288.0
1745396639.993893,99.9,27435,0,0.0,4.0,12288.0
1745396641.078373,100.0,29135,0,0.0,4.0,12288.0
1745396642.1444426,100.0,29219,0,0.0,4.0,12288.0
1745396643.1854777,96.6,29516,0,0.0,4.0,12288.0
1745396644.2273765,89.9,29273,0,0.0,4.0,12288.0
1745396645.2675972,84.4,29265,0,0.0,4.0,12288.0
1745396646.2957115,74.1,29222,0,0.0,4.0,12288.0
1745396647.3257012,74.1,29231,0,0.0,4.0,12288.0
1745396648.3655722,73.7,29267,0,0.0,4.0,12288.0
1745396649.4185903,75.4,29528,0,0.0,4.0,12288.0
1745396650.4686131,79.3,29271,0,0.0,4.0,12288.0
1745396651.5289965,73.9,29478,0,0.0,4.0,12288.0
1745396652.5674999,70.3,29238,0,0.0,4.0,12288.0
1745396653.6040027,65.3,29310,0,0.0,4.0,12288.0
1745396654.6422276,30.7,29277,0,0.0,4.0,12288.0
1745396655.6664248,10.4,29241,0,0.0,4.0,12288.0
1745396656.6914093,10.7,29242,0,0.0,4.0,12288.0
1745396657.716014,11.5,29239,0,0.0,4.0,12288.0
1745396658.7409153,10.6,29242,0,0.0,4.0,12288.0
1745396659.7659216,10.2,29168,0,0.0,4.0,12288.0
1745396660.790149,36.1,29167,0,0.0,4.0,12288.0
1745396661.8353148,81.7,29173,0,0.0,4.0,12288.0
1745396662.867638,89.1,29173,0,0.0,4.0,12288.0
1745396663.8975005,71.9,29168,0,0.0,4.0,12288.0
1745396664.9233544,92.8,29194,0,0.0,4.0,12288.0
1745396665.9749765,95.4,29182,0,0.0,4.0,12288.0
1745396667.0181115,90.6,29185,0,0.0,4.0,12288.0
1745396668.0556433,87.0,29194,0,0.0,4.0,12288.0
1745396669.086473,87.9,29200,0,0.0,4.0,12288.0
1745396670.1158156,91.4,29176,0,0.0,4.0,12288.0
1745396671.1718147,98.9,29183,0,0.0,4.0,12288.0
1745396672.211872,94.0,29484,0,0.0,4.0,12288.0
1745396673.2559521,93.6,29202,0,0.0,4.0,12288.0
1745396674.2884905,85.9,29197,0,0.0,4.0,12288.0
1745396675.3218443,74.4,29485,0,0.0,4.0,12288.0
1745396676.3534844,73.5,29295,0,0.0,4.0,12288.0
1745396677.4022813,87.1,29199,0,0.0,4.0,12288.0
1745396678.48006,96.3,29190,0,0.0,4.0,12288.0
1745396679.5339055,89.7,29195,0,0.0,4.0,12288.0
1745396680.6038432,99.7,29198,0,0.0,4.0,12288.0
1745396681.7000177,100.0,29350,0,0.0,4.0,12288.0
1745396682.7768648,99.9,29205,0,0.0,4.0,12288.0
1745396683.8443134,99.5,29201,0,0.0,4.0,12288.0
1745396684.9074435,99.5,29209,0,0.0,4.0,12288.0
1745396685.9382212,96.1,29209,0,0.0,4.0,12288.0
1745396687.0100358,80.7,29315,0,0.0,4.0,12288.0
1745396688.0524216,73.6,29289,0,0.0,4.0,12288.0
1745396689.10045,73.9,29227,0,0.0,4.0,12288.0
1745396690.1377077,73.7,29225,0,0.0,4.0,12288.0
1745396691.1702573,73.2,29315,0,0.0,4.0,12288.0
1745396692.2240834,70.4,29445,0,0.0,4.0,12288.0
1745396693.2678344,66.3,29224,0,0.0,4.0,12288.0
1745396694.307632,61.4,29338,0,0.0,4.0,12288.0
1745396695.3498588,65.5,29227,0,0.0,4.0,12288.0
1745396696.3757665,45.1,29224,0,0.0,4.0,12288.0
1745396697.4007442,16.9,29227,0,0.0,4.0,12288.0
1745396698.4255743,11.8,29229,0,0.0,4.0,12288.0
1745396699.4506853,11.1,29227,0,0.0,4.0,12288.0
1745396700.4746878,11.0,29230,0,0.0,4.0,12288.0
1745396701.5001671,47.4,29228,0,0.0,4.0,12288.0
1745396702.525661,52.6,29229,0,0.0,4.0,12288.0
1745396703.5505598,83.5,29241,0,0.0,4.0,12288.0
1745396704.6094067,96.2,29239,0,0.0,4.0,12288.0
1745396705.6390405,92.1,29324,0,0.0,4.0,12288.0
1745396706.6977117,82.0,29368,0,0.0,4.0,12288.0
1745396707.7314126,76.4,29245,0,0.0,4.0,12288.0
1745396708.7653043,69.9,29249,0,0.0,4.0,12288.0
1745396709.8008504,69.6,29252,0,0.0,4.0,12288.0
1745396710.858566,67.7,29292,0,0.0,4.0,12288.0
1745396711.8977628,61.3,29260,0,0.0,4.0,12288.0
1745396712.9413297,65.5,29538,0,0.0,4.0,12288.0
1745396713.983085,83.7,29247,0,0.0,4.0,12288.0
1745396715.0126054,75.2,29246,0,0.0,4.0,12288.0
1745396716.0400856,15.8,29254,0,0.0,4.0,12288.0
1745396717.0662112,11.4,29242,0,0.0,4.0,12288.0
1745396718.0913794,11.9,29332,0,0.0,4.0,12288.0
1745396719.1219985,10.8,29230,0,0.0,4.0,12288.0
1745396720.1516187,11.6,29246,0,0.0,4.0,12288.0
1745396721.1762052,42.3,29230,0,0.0,4.0,12288.0
1745396722.2100368,73.9,29230,0,0.0,4.0,12288.0
1745396723.2711074,95.5,29278,0,0.0,4.0,12288.0
1745396724.3128812,78.7,29226,0,0.0,4.0,12288.0
1745396725.3532903,80.1,29224,0,0.0,4.0,12288.0
1745396726.384671,78.7,29233,0,0.0,4.0,12288.0
1745396727.422879,94.7,29234,0,0.0,4.0,12288.0
1745396728.4977872,95.5,29233,0,0.0,4.0,12288.0
1745396729.5500622,86.0,29281,0,0.0,4.0,12288.0
1745396730.5839775,79.0,29238,0,0.0,4.0,12288.0
1745396731.6160133,66.2,29231,0,0.0,4.0,12288.0
1745396732.6436324,64.7,29524,0,0.0,4.0,12288.0
1745396733.6858852,57.0,29242,0,0.0,4.0,12288.0
1745396734.7192278,61.5,29237,0,0.0,4.0,12288.0
1745396735.7808583,80.6,29363,0,0.0,4.0,12288.0
1745396736.8125622,80.7,29232,0,0.0,4.0,12288.0
1745396737.868122,87.7,29550,0,0.0,4.0,12288.0
1745396738.8977957,94.1,29273,0,0.0,4.0,12288.0
1745396739.9281971,97.2,29286,0,0.0,4.0,12288.0
1745396740.9910722,93.1,29433,0,0.0,4.0,12288.0
1745396742.0555763,92.7,29321,0,0.0,4.0,12288.0
1745396743.1111078,95.3,29323,0,0.0,4.0,12288.0
1745396744.147677,96.2,29319,0,0.0,4.0,12288.0
1745396745.2161202,100.0,29358,0,0.0,4.0,12288.0
1745396746.277951,100.0,30024,0,0.0,4.0,12288.0
1745396747.3580718,100.0,30244,0,0.0,4.0,12288.0
1745396748.4293337,100.0,30259,0,0.0,4.0,12288.0
1745396749.4908712,98.9,30467,0,0.0,4.0,12288.0
1745396750.5209045,94.0,30473,0,0.0,4.0,12288.0
1745396751.5529773,93.5,30467,0,0.0,4.0,12288.0
1745396752.606923,94.9,30471,0,0.0,4.0,12288.0
1745396753.6537776,94.1,30526,0,0.0,4.0,12288.0
1745396754.7328289,99.9,30539,0,0.0,4.0,12288.0
1745396755.7959557,99.9,30600,0,0.0,4.0,12288.0
1745396756.8695648,99.9,30592,0,0.0,4.0,12288.0
1745396757.941745,100.0,30593,0,0.0,4.0,12288.0
1745396759.0078819,100.0,30589,0,0.0,4.0,12288.0
1745396760.0768328,100.0,30592,0,0.0,4.0,12288.0
1745396761.139233,100.0,31057,0,0.0,4.0,12288.0
1745396762.2182674,100.0,31154,0,0.0,4.0,12288.0
1745396763.2838938,100.0,31260,0,0.0,4.0,12288.0
1745396764.3540008,100.0,31900,0,0.0,4.0,12288.0
1745396765.430064,100.0,31957,0,0.0,4.0,12288.0
1745396766.4940104,100.0,31961,0,0.0,4.0,12288.0
1745396767.5860367,99.9,32147,0,0.0,4.0,12288.0
1745396768.6531444,100.0,32145,0,0.0,4.0,12288.0
1745396769.7186391,100.0,32147,0,0.0,4.0,12288.0
1745396770.7846632,99.9,32196,0,0.0,4.0,12288.0
1745396771.8181758,93.9,32787,0,0.0,4.0,12288.0
1745396772.8847172,90.5,33493,0,0.0,4.0,12288.0
1745396773.915848,87.0,33557,0,0.0,4.0,12288.0
1745396774.9467516,80.8,33766,0,0.0,4.0,12288.0
1745396775.9912417,80.2,33786,0,0.0,4.0,12288.0
1745396777.0405302,74.0,34330,0,0.0,4.0,12288.0
1745396778.0806885,73.3,34102,0,0.0,4.0,12288.0
1745396779.121343,74.1,35313,0,0.0,4.0,12288.0
1745396780.1651309,74.2,35494,0,0.0,4.0,12288.0
1745396781.2076228,73.4,35329,0,0.0,4.0,12288.0
1745396782.2537081,73.2,35438,0,0.0,4.0,12288.0
1745396783.2989192,37.0,35321,0,0.0,4.0,12288.0
1745396784.3241887,11.5,35323,0,0.0,4.0,12288.0
1745396785.348699,15.2,35416,0,0.0,4.0,12288.0
1745396786.383399,12.0,35329,0,0.0,4.0,12288.0
1745396787.4084477,11.1,35620,0,0.0,4.0,12288.0
1745396788.4370637,10.9,35321,0,0.0,4.0,12288.0
1745396789.4650002,11.6,35330,0,0.0,4.0,12288.0
1745396790.4898415,11.2,35340,0,0.0,4.0,12288.0
1745396791.5148988,12.3,35334,0,0.0,4.0,12288.0
1745396792.5423026,11.0,35618,0,0.0,4.0,12288.0
1745396793.5697463,10.4,35337,0,0.0,4.0,12288.0
1745396794.5949476,11.4,35325,0,0.0,4.0,12288.0
1745396795.6209893,10.9,35347,0,0.0,4.0,12288.0
1745396796.6461856,20.7,35345,0,0.0,4.0,12288.0
1745396797.678117,71.8,35348,0,0.0,4.0,12288.0
1745396798.7278748,93.1,35354,0,0.0,4.0,12288.0
1745396799.7635489,84.8,35370,0,0.0,4.0,12288.0
1745396800.8241541,97.0,35367,0,0.0,4.0,12288.0
1745396801.874777,99.7,35369,0,0.0,4.0,12288.0
1745396802.952196,100.0,35367,0,0.0,4.0,12288.0
1745396804.029447,99.9,35376,0,0.0,4.0,12288.0
1745396805.106028,94.0,35412,0,0.0,4.0,12288.0
1745396806.1383982,83.7,35662,0,0.0,4.0,12288.0
1745396807.1690097,74.2,35422,0,0.0,4.0,12288.0
1745396808.2076666,74.4,35427,0,0.0,4.0,12288.0
1745396809.2486365,75.5,35387,0,0.0,4.0,12288.0
1745396810.2755687,92.6,35391,0,0.0,4.0,12288.0
1745396811.3058634,84.8,35388,0,0.0,4.0,12288.0
1745396812.3440852,92.9,35393,0,0.0,4.0,12288.0
1745396813.4177694,99.6,35400,0,0.0,4.0,12288.0
1745396814.4917896,100.0,35408,0,0.0,4.0,12288.0
1745396815.5557475,100.0,35406,0,0.0,4.0,12288.0
1745396816.6198268,100.0,35400,0,0.0,4.0,12288.0
1745396817.6925735,100.0,35400,0,0.0,4.0,12288.0
1745396818.7573328,99.9,35400,0,0.0,4.0,12288.0
1745396819.8242934,95.6,35692,0,0.0,4.0,12288.0
1745396820.855761,82.9,35401,0,0.0,4.0,12288.0
1745396821.9030786,89.6,35397,0,0.0,4.0,12288.0
1745396822.9833093,99.5,35400,0,0.0,4.0,12288.0
1745396824.0539412,99.8,35399,0,0.0,4.0,12288.0
1745396825.1099925,99.9,35395,0,0.0,4.0,12288.0
1745396826.1724038,99.9,35631,0,0.0,4.0,12288.0
1745396827.248946,99.9,35482,0,0.0,4.0,12288.0
1745396828.3171291,100.0,35416,0,0.0,4.0,12288.0
1745396829.3784728,100.0,35414,0,0.0,4.0,12288.0
1745396830.452888,99.9,35415,0,0.0,4.0,12288.0
1745396831.5269666,96.3,35411,0,0.0,4.0,12288.0
1745396832.6221547,87.4,35464,0,0.0,4.0,12288.0
1745396833.6618903,78.2,35424,0,0.0,4.0,12288.0
1745396834.6913712,71.5,35414,0,0.0,4.0,12288.0
1745396835.7211087,66.9,35711,0,0.0,4.0,12288.0
1745396836.752236,63.6,35459,0,0.0,4.0,12288.0
1745396837.7938514,66.5,35471,0,0.0,4.0,12288.0
1745396838.8206012,59.2,35421,0,0.0,4.0,12288.0
1745396839.8538575,65.0,35450,0,0.0,4.0,12288.0
1745396840.881693,47.1,35701,0,0.0,4.0,12288.0
1745396841.9240656,21.4,35409,0,0.0,4.0,12288.0
1745396842.9495225,11.4,35475,0,0.0,4.0,12288.0
1745396843.976743,11.0,35413,0,0.0,4.0,12288.0
1745396845.0016687,14.8,35418,0,0.0,4.0,12288.0
1745396846.0258296,18.3,35422,0,0.0,4.0,12288.0
1745396847.0572488,66.1,35387,0,0.0,4.0,12288.0
1745396848.0927896,70.2,35398,0,0.0,4.0,12288.0
1745396849.1290677,91.6,35391,0,0.0,4.0,12288.0
1745396850.1741989,99.7,35392,0,0.0,4.0,12288.0
1745396851.2474525,99.9,35395,0,0.0,4.0,12288.0
1745396852.3212016,82.3,35391,0,0.0,4.0,12288.0
1745396853.355253,63.0,35384,0,0.0,4.0,12288.0
1745396854.3861532,71.6,35375,0,0.0,4.0,12288.0
1745396855.417612,79.7,35375,0,0.0,4.0,12288.0
1745396856.4849207,94.8,35385,0,0.0,4.0,12288.0
1745396857.5230534,95.1,35391,0,0.0,4.0,12288.0
1745396858.592484,99.9,35426,0,0.0,4.0,12288.0
1745396859.65799,99.9,35461,0,0.0,4.0,12288.0
1745396860.7247717,99.9,35761,0,0.0,4.0,12288.0
1745396861.804208,91.4,35478,0,0.0,4.0,12288.0
1745396862.8383815,74.7,35483,0,0.0,4.0,12288.0
1745396863.8708386,73.9,35488,0,0.0,4.0,12288.0
1745396864.9003263,72.6,35601,0,0.0,4.0,12288.0
1745396865.9405835,81.2,35488,0,0.0,4.0,12288.0
1745396866.997043,97.6,35489,0,0.0,4.0,12288.0
1745396868.0438972,92.5,35778,0,0.0,4.0,12288.0
1745396869.0830655,83.1,35530,0,0.0,4.0,12288.0
1745396870.1155016,80.4,35490,0,0.0,4.0,12288.0
1745396871.1520777,80.4,35493,0,0.0,4.0,12288.0
1745396872.1934786,74.2,35481,0,0.0,4.0,12288.0
1745396873.2234814,68.8,35774,0,0.0,4.0,12288.0
1745396874.2532902,63.3,35500,0,0.0,4.0,12288.0
1745396875.3093853,72.1,35489,0,0.0,4.0,12288.0
1745396876.3488727,62.3,35615,0,0.0,4.0,12288.0
1745396877.3839586,53.9,35764,0,0.0,4.0,12288.0
1745396878.4279618,44.7,35668,0,0.0,4.0,12288.0
1745396879.4670396,17.0,35572,0,0.0,4.0,12288.0
1745396880.4928927,39.2,35480,0,0.0,4.0,12288.0
1745396881.521327,12.1,35481,0,0.0,4.0,12288.0
1745396882.5460947,44.7,35480,0,0.0,4.0,12288.0
1745396883.5991123,78.2,35475,0,0.0,4.0,12288.0
1745396884.6514099,93.1,35475,0,0.0,4.0,12288.0
1745396885.6952844,95.4,35478,0,0.0,4.0,12288.0
1745396886.7336195,97.9,35507,0,0.0,4.0,12288.0
1745396887.7964249,99.9,35504,0,0.0,4.0,12288.0
1745396888.8831222,99.9,35493,0,0.0,4.0,12288.0
1745396889.955582,100.0,35504,0,0.0,4.0,12288.0
1745396891.008883,100.0,35553,0,0.0,4.0,12288.0
1745396892.084378,100.0,35508,0,0.0,4.0,12288.0
1745396893.1555822,100.0,35527,0,0.0,4.0,12288.0
1745396894.2151737,100.0,35521,0,0.0,4.0,12288.0
1745396895.2842667,100.0,35535,0,0.0,4.0,12288.0
1745396896.353298,100.0,35813,0,0.0,4.0,12288.0
1745396897.4156666,100.0,35515,0,0.0,4.0,12288.0
1745396898.487804,97.7,35528,0,0.0,4.0,12288.0
1745396899.5635328,99.7,35530,0,0.0,4.0,12288.0
1745396900.6608732,100.0,35535,0,0.0,4.0,12288.0
1745396901.71883,100.0,35534,0,0.0,4.0,12288.0
1745396902.794534,100.0,35521,0,0.0,4.0,12288.0
1745396903.8631308,100.0,35558,0,0.0,4.0,12288.0
1745396904.9281864,100.0,35594,0,0.0,4.0,12288.0
1745396906.0246649,100.0,35844,0,0.0,4.0,12288.0
1745396907.0780976,100.0,36067,0,0.0,4.0,12288.0
1745396908.1896334,100.0,36587,0,0.0,4.0,12288.0
1745396909.26056,100.0,36832,0,0.0,4.0,12288.0
1745396910.3269205,100.0,37146,0,0.0,4.0,12288.0
1745396911.3980827,100.0,37447,0,0.0,4.0,12288.0
1745396912.4719296,100.0,37624,0,0.0,4.0,12288.0
1745396913.5396698,100.0,37751,0,0.0,4.0,12288.0
1745396914.6039293,100.0,37764,0,0.0,4.0,12288.0
1745396915.6716688,100.0,37907,0,0.0,4.0,12288.0
1745396916.7486942,99.9,37784,0,0.0,4.0,12288.0
1745396917.8233624,100.0,37749,0,0.0,4.0,12288.0
1745396918.8875175,100.0,38053,0,0.0,4.0,12288.0
1745396919.9567294,100.0,37841,0,0.0,4.0,12288.0
1745396921.0236156,100.0,37851,0,0.0,4.0,12288.0
1745396922.0860286,99.9,37992,0,0.0,4.0,12288.0
1745396923.1513054,100.0,38058,0,0.0,4.0,12288.0
1745396924.219531,100.0,38027,0,0.0,4.0,12288.0
1745396925.3072252,100.0,38316,0,0.0,4.0,12288.0
1745396926.3767846,100.0,38097,0,0.0,4.0,12288.0
1745396927.4446273,99.9,38505,0,0.0,4.0,12288.0
1745396928.5043437,99.9,38824,0,0.0,4.0,12288.0
1745396929.5815475,100.0,38529,0,0.0,4.0,12288.0
1745396930.6604068,100.0,38977,0,0.0,4.0,12288.0
1745396931.7243483,95.5,38985,0,0.0,4.0,12288.0
1745396932.7576838,94.1,38986,0,0.0,4.0,12288.0
1745396933.7940204,94.3,39971,0,0.0,4.0,12288.0
1745396934.8352332,95.3,40966,0,0.0,4.0,12288.0
1745396935.892043,97.3,41832,0,0.0,4.0,12288.0
1745396936.931425,94.3,41546,0,0.0,4.0,12288.0
1745396937.9624677,88.0,41544,0,0.0,4.0,12288.0
1745396938.9994416,82.1,41542,0,0.0,4.0,12288.0
1745396940.0344057,80.8,41833,0,0.0,4.0,12288.0
1745396941.0710557,79.8,41546,0,0.0,4.0,12288.0
1745396942.1075013,68.2,41545,0,0.0,4.0,12288.0
1745396943.138622,16.3,41549,0,0.0,4.0,12288.0
1745396944.1642933,12.3,41811,0,0.0,4.0,12288.0
1745396945.1899226,11.3,41551,0,0.0,4.0,12288.0
1745396946.2138035,10.7,41550,0,0.0,4.0,12288.0
1745396947.2386074,11.2,41550,0,0.0,4.0,12288.0
1745396948.2645252,10.1,41571,0,0.0,4.0,12288.0
1745396949.288627,56.2,41571,0,0.0,4.0,12288.0
1745396950.3378623,79.1,41569,0,0.0,4.0,12288.0
1745396951.3685272,62.5,41567,0,0.0,4.0,12288.0
1745396952.395699,65.1,41573,0,0.0,4.0,12288.0
1745396953.4346423,66.8,41570,0,0.0,4.0,12288.0
1745396954.4753623,92.0,41574,0,0.0,4.0,12288.0
1745396955.5087144,86.7,41805,0,0.0,4.0,12288.0
1745396956.5424044,71.8,41596,0,0.0,4.0,12288.0
1745396957.5728397,66.4,41609,0,0.0,4.0,12288.0
1745396958.5999207,66.6,41674,0,0.0,4.0,12288.0
1745396959.6505356,77.0,41611,0,0.0,4.0,12288.0
1745396960.7327669,98.5,41608,0,0.0,4.0,12288.0
1745396961.8176744,99.7,41607,0,0.0,4.0,12288.0
1745396962.8917785,99.7,41607,0,0.0,4.0,12288.0
1745396963.964514,99.7,41605,0,0.0,4.0,12288.0
1745396965.0357592,93.1,41632,0,0.0,4.0,12288.0
1745396966.0800078,83.0,41858,0,0.0,4.0,12288.0
