ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB
1745346283.9936843,100.0,22779,0,0.0,4.0
1745346285.1060848,73.8,21462,0,0.0,4.0
1745346286.1659086,93.3,19998,0,0.0,4.0
1745346287.5144823,95.2,19403,0,0.0,4.0
1745346288.5924811,100.0,20111,0,0.0,4.0
1745346289.6940675,100.0,21203,0,0.0,4.0
1745346290.831351,100.0,21195,0,0.0,4.0
1745346291.9973419,100.0,20161,0,0.0,4.0
1745346293.1219864,100.0,21082,0,0.0,4.0
1745346294.279608,100.0,21531,0,0.0,4.0
1745346295.4026988,100.0,21808,0,0.0,4.0
1745346296.5310838,100.0,21972,0,0.0,4.0
1745346297.6767564,100.0,22320,0,0.0,4.0
1745346298.789836,100.0,23426,0,0.0,4.0
1745346299.89601,88.8,21143,0,0.0,4.0
1745346300.9491465,91.7,19210,0,0.0,4.0
1745346302.0500853,75.0,19252,0,0.0,4.0
1745346303.1381001,80.9,13429,0,0.0,4.0
1745346304.2036602,99.1,14035,0,0.0,4.0
1745346305.2641659,100.0,13360,0,0.0,4.0
1745346306.3473954,100.0,14413,0,0.0,4.0
1745346307.452651,100.0,14591,0,0.0,4.0
1745346308.5511017,100.0,14341,0,0.0,4.0
1745346309.623241,100.0,14505,0,0.0,4.0
1745346310.774672,99.9,12496,0,0.0,4.0
1745346311.8797426,97.5,13913,0,0.0,4.0
1745346312.9658775,88.8,14325,0,0.0,4.0
1745346314.0506408,96.9,15308,0,0.0,4.0
1745346315.2537847,100.0,17503,0,0.0,4.0
1745346316.3591664,100.0,19537,0,0.0,4.0
1745346317.5656598,100.0,23507,0,0.0,4.0
1745346318.7300718,100.0,25143,0,0.0,4.0
1745346319.8750625,100.0,26022,0,0.0,4.0
1745346321.017938,100.0,26256,0,0.0,4.0
1745346322.1780703,100.0,26258,0,0.0,4.0
1745346323.296603,100.0,26257,0,0.0,4.0
1745346324.4033122,100.0,26264,0,0.0,4.0
1745346325.5260348,100.0,26144,0,0.0,4.0
1745346326.654019,100.0,24444,0,0.0,4.0
1745346327.75809,99.5,23299,0,0.0,4.0
1745346328.7983778,63.0,20607,0,0.0,4.0
1745346329.9134107,66.7,17994,0,0.0,4.0
1745346330.997461,85.6,18916,0,0.0,4.0
1745346332.103191,99.7,22585,0,0.0,4.0
1745346333.202108,100.0,23773,0,0.0,4.0
1745346334.3262503,100.0,24588,0,0.0,4.0
1745346335.45516,100.0,24655,0,0.0,4.0
1745346336.602023,100.0,24613,0,0.0,4.0
1745346337.738028,100.0,24608,0,0.0,4.0
1745346338.8700345,100.0,24682,0,0.0,4.0
1745346340.0300333,100.0,24667,0,0.0,4.0
1745346341.180335,100.0,24814,0,0.0,4.0
1745346342.2634947,100.0,24876,0,0.0,4.0
1745346343.3780785,100.0,25121,0,0.0,4.0
1745346344.5456886,89.1,22441,0,0.0,4.0
1745346345.7423294,83.0,19976,0,0.0,4.0
1745346346.8452713,81.2,17354,0,0.0,4.0
1745346347.916156,96.1,19976,0,0.0,4.0
1745346348.9777648,99.8,21344,0,0.0,4.0
1745346350.092428,100.0,22463,0,0.0,4.0
1745346351.2220006,100.0,22989,0,0.0,4.0
1745346352.38237,100.0,23428,0,0.0,4.0
1745346353.5604894,99.9,23708,0,0.0,4.0
1745346354.6915832,100.0,23641,0,0.0,4.0
1745346355.897277,100.0,23712,0,0.0,4.0
1745346357.3500712,100.0,23884,0,0.0,4.0
1745346358.598063,100.0,24104,0,0.0,4.0
1745346359.7750099,100.0,24291,0,0.0,4.0
1745346360.970031,100.0,24026,0,0.0,4.0
1745346362.2336712,100.0,24216,0,0.0,4.0
1745346363.3537018,100.0,22425,0,0.0,4.0
1745346364.4520435,100.0,23525,0,0.0,4.0
1745346365.5336838,77.6,20836,0,0.0,4.0
1745346366.6161506,83.1,20505,0,0.0,4.0
1745346367.6995335,77.7,21071,0,0.0,4.0
1745346368.8258648,96.1,25389,0,0.0,4.0
1745346369.9181592,96.5,30525,0,0.0,4.0
1745346371.1020997,99.4,34574,0,0.0,4.0
1745346372.288066,99.9,36958,0,0.0,4.0
1745346373.5621238,99.9,38602,0,0.0,4.0
1745346374.7635257,100.0,39570,0,0.0,4.0
1745346375.9741373,100.0,40079,0,0.0,4.0
1745346377.175116,100.0,40136,0,0.0,4.0
1745346378.475262,100.0,40328,0,0.0,4.0
1745346379.6950707,100.0,40366,0,0.0,4.0
1745346380.9206836,100.0,40533,0,0.0,4.0
1745346382.1470094,100.0,40568,0,0.0,4.0
1745346383.3790402,100.0,41228,0,0.0,4.0
1745346384.6830657,100.0,41901,0,0.0,4.0
1745346385.8899071,100.0,42905,0,0.0,4.0
1745346387.1438155,100.0,43284,0,0.0,4.0
1745346388.4030461,100.0,43618,0,0.0,4.0
1745346389.6260254,100.0,43707,0,0.0,4.0
1745346390.8231955,100.0,43826,0,0.0,4.0
1745346392.0021493,100.0,42621,0,0.0,4.0
1745346393.2340767,100.0,42504,0,0.0,4.0
1745346394.3620524,100.0,38917,0,0.0,4.0
1745346395.5664067,85.2,36472,0,0.0,4.0
1745346396.6003647,53.3,31649,0,0.0,4.0
1745346397.7704294,55.5,26789,0,0.0,4.0
1745346398.8681324,78.6,28323,0,0.0,4.0
1745346400.134071,60.3,22216,0,0.0,4.0
1745346401.246939,97.0,27235,0,0.0,4.0
1745346402.4303143,98.8,29597,0,0.0,4.0
1745346403.5380332,100.0,31364,0,0.0,4.0
1745346405.026109,100.0,32542,0,0.0,4.0
1745346406.222812,100.0,32625,0,0.0,4.0
1745346407.430983,100.0,32871,0,0.0,4.0
1745346408.6189206,100.0,32995,0,0.0,4.0
1745346409.7551267,100.0,32732,0,0.0,4.0
1745346410.902923,100.0,33242,0,0.0,4.0
1745346412.1101685,100.0,33232,0,0.0,4.0
1745346413.2944167,100.0,33303,0,0.0,4.0
1745346414.5025945,100.0,33686,0,0.0,4.0
1745346415.6636126,100.0,35190,0,0.0,4.0
1745346416.8875022,100.0,35715,0,0.0,4.0
1745346418.1768079,100.0,36011,0,0.0,4.0
1745346419.3377304,100.0,36447,0,0.0,4.0
1745346420.5060956,99.9,36573,0,0.0,4.0
1745346421.606693,98.5,33514,0,0.0,4.0
1745346422.9093645,92.4,34535,0,0.0,4.0
1745346423.970241,81.1,25595,0,0.0,4.0
1745346425.393825,89.0,26250,0,0.0,4.0
1745346426.5296826,70.7,23178,0,0.0,4.0
1745346427.7127166,89.6,25242,0,0.0,4.0
1745346428.7661874,93.2,26476,0,0.0,4.0
1745346430.0190704,99.7,29175,0,0.0,4.0
1745346431.1936903,99.9,31330,0,0.0,4.0
1745346432.4100068,100.0,32837,0,0.0,4.0
1745346433.6341488,100.0,35658,0,0.0,4.0
1745346434.9020877,100.0,36496,0,0.0,4.0
1745346436.1508708,100.0,37694,0,0.0,4.0
1745346437.402076,100.0,38376,0,0.0,4.0
1745346438.6518638,100.0,38834,0,0.0,4.0
1745346439.8830032,100.0,39029,0,0.0,4.0
1745346441.1112778,100.0,39198,0,0.0,4.0
1745346442.3021462,100.0,39224,0,0.0,4.0
1745346443.5741014,100.0,39224,0,0.0,4.0
1745346444.8351662,100.0,39281,0,0.0,4.0
1745346446.0708978,100.0,39223,0,0.0,4.0
1745346447.3191931,100.0,39220,0,0.0,4.0
1745346448.563018,100.0,39221,0,0.0,4.0
1745346449.7775803,100.0,39261,0,0.0,4.0
1745346450.9893095,100.0,39227,0,0.0,4.0
1745346452.1420972,100.0,38931,0,0.0,4.0
1745346453.3061638,100.0,37242,0,0.0,4.0
1745346454.7840722,86.9,36362,0,0.0,4.0
1745346455.9145188,53.3,31478,0,0.0,4.0
1745346456.9569788,82.2,36070,0,0.0,4.0
1745346458.0387924,42.1,26971,0,0.0,4.0
1745346459.1460133,91.1,32229,0,0.0,4.0
1745346460.3191967,98.8,36296,0,0.0,4.0
1745346461.4305916,99.9,37806,0,0.0,4.0
1745346462.6548917,99.5,40005,0,0.0,4.0
1745346463.9202397,99.8,41845,0,0.0,4.0
1745346465.1431417,100.0,42481,0,0.0,4.0
1745346466.4814863,100.0,42525,0,0.0,4.0
1745346467.7437065,100.0,42519,0,0.0,4.0
1745346469.0190647,100.0,42580,0,0.0,4.0
1745346470.2874665,100.0,42690,0,0.0,4.0
1745346471.5428524,100.0,42855,0,0.0,4.0
1745346472.7552986,100.0,42654,0,0.0,4.0
1745346474.0071344,100.0,42989,0,0.0,4.0
1745346475.226834,100.0,42936,0,0.0,4.0
1745346476.4871547,100.0,42758,0,0.0,4.0
1745346477.7230206,100.0,43246,0,0.0,4.0
1745346478.9630153,100.0,44118,0,0.0,4.0
1745346480.1751168,100.0,44234,0,0.0,4.0
1745346481.407255,100.0,44418,0,0.0,4.0
1745346482.7030501,100.0,44487,0,0.0,4.0
1745346483.950917,100.0,44563,0,0.0,4.0
1745346485.1271117,99.9,42069,0,0.0,4.0
1745346486.282805,93.0,40649,0,0.0,4.0
1745346487.5213335,58.8,33642,0,0.0,4.0
1745346488.5554068,72.1,34620,0,0.0,4.0
1745346489.6656787,41.8,27141,0,0.0,4.0
1745346490.777322,65.2,25146,0,0.0,4.0
1745346491.9167426,72.5,22913,0,0.0,4.0
1745346493.0600579,66.5,18408,0,0.0,4.0
1745346494.1289718,81.6,18624,0,0.0,4.0
1745346495.2256038,90.0,19433,0,0.0,4.0
1745346496.3102531,99.2,20250,0,0.0,4.0
1745346497.58195,99.9,21175,0,0.0,4.0
1745346498.746197,100.0,21214,0,0.0,4.0
1745346499.9860568,100.0,21397,0,0.0,4.0
1745346501.0980313,100.0,21495,0,0.0,4.0
1745346502.2380216,100.0,22040,0,0.0,4.0
1745346503.407216,100.0,22206,0,0.0,4.0
1745346504.6143296,100.0,22797,0,0.0,4.0
1745346505.7741642,100.0,22654,0,0.0,4.0
1745346506.971413,100.0,23233,0,0.0,4.0
1745346508.1520278,100.0,24871,0,0.0,4.0
1745346509.3554437,100.0,25626,0,0.0,4.0
1745346510.5557861,100.0,25894,0,0.0,4.0
1745346511.8413663,100.0,30285,0,0.0,4.0
1745346512.9727988,100.0,35681,0,0.0,4.0
1745346514.2647812,98.3,35015,0,0.0,4.0
1745346515.651993,89.1,34660,0,0.0,4.0
1745346516.7090805,83.3,35628,0,0.0,4.0
1745346518.1936567,84.7,36854,0,0.0,4.0
1745346519.3376853,95.3,35785,0,0.0,4.0
1745346520.4083917,100.0,37267,0,0.0,4.0
1745346521.6478453,100.0,38584,0,0.0,4.0
1745346522.8432288,100.0,39258,0,0.0,4.0
1745346524.078143,100.0,39596,0,0.0,4.0
1745346525.3140767,100.0,39924,0,0.0,4.0
1745346526.5641809,100.0,39722,0,0.0,4.0
1745346527.8312466,100.0,39815,0,0.0,4.0
1745346529.0631444,100.0,40004,0,0.0,4.0
1745346530.2962508,100.0,39727,0,0.0,4.0
1745346531.4735708,100.0,40025,0,0.0,4.0
1745346532.6768806,100.0,40281,0,0.0,4.0
1745346533.9097822,100.0,39751,0,0.0,4.0
1745346535.4193797,100.0,38888,0,0.0,4.0
1745346536.5896637,100.0,37009,0,0.0,4.0
1745346537.8854685,100.0,37913,0,0.0,4.0
1745346539.04739,100.0,39763,0,0.0,4.0
1745346540.149077,64.8,33122,0,0.0,4.0
1745346541.3126018,78.6,27791,0,0.0,4.0
1745346542.4104452,71.1,28074,0,0.0,4.0
1745346543.4762998,76.2,29592,0,0.0,4.0
1745346544.7536714,85.1,30184,0,0.0,4.0
1745346545.8356006,91.9,31482,0,0.0,4.0
1745346547.1460476,98.5,32977,0,0.0,4.0
1745346548.4314127,99.8,34514,0,0.0,4.0
1745346549.6947172,100.0,36172,0,0.0,4.0
1745346550.9544346,100.0,36802,0,0.0,4.0
1745346552.1500463,100.0,36663,0,0.0,4.0
1745346553.3191612,100.0,36954,0,0.0,4.0
1745346554.5111396,100.0,37445,0,0.0,4.0
1745346555.718927,100.0,37120,0,0.0,4.0
1745346557.0941157,100.0,37692,0,0.0,4.0
1745346558.3781226,100.0,37531,0,0.0,4.0
1745346559.513806,100.0,37690,0,0.0,4.0
1745346560.7222502,100.0,38066,0,0.0,4.0
1745346562.0044088,100.0,38696,0,0.0,4.0
1745346563.2463074,100.0,39147,0,0.0,4.0
1745346564.7393446,100.0,38971,0,0.0,4.0
1745346565.9876714,100.0,41839,0,0.0,4.0
1745346567.1889088,100.0,43060,0,0.0,4.0
1745346568.377675,100.0,43367,0,0.0,4.0
1745346569.478446,91.2,41555,0,0.0,4.0
1745346570.6471915,78.1,36498,0,0.0,4.0
1745346571.7174299,93.2,37075,0,0.0,4.0
1745346572.7565699,89.0,32044,0,0.0,4.0
1745346573.9034073,99.9,29288,0,0.0,4.0
1745346575.1441195,100.0,32134,0,0.0,4.0
1745346576.2780464,100.0,32691,0,0.0,4.0
1745346577.4661155,100.0,34839,0,0.0,4.0
1745346578.6057305,100.0,36848,0,0.0,4.0
1745346579.7781055,100.0,37509,0,0.0,4.0
1745346581.0073166,100.0,37182,0,0.0,4.0
1745346582.2276065,100.0,37222,0,0.0,4.0
1745346583.4630787,100.0,37989,0,0.0,4.0
1745346584.6950426,100.0,38151,0,0.0,4.0
1745346585.843112,100.0,38429,0,0.0,4.0
1745346587.0473998,100.0,38200,0,0.0,4.0
1745346588.3678033,100.0,37240,0,0.0,4.0
1745346589.5486758,100.0,37419,0,0.0,4.0
1745346590.7622583,100.0,38551,0,0.0,4.0
1745346592.02971,100.0,37437,0,0.0,4.0
1745346593.3036265,100.0,37903,0,0.0,4.0
1745346594.5472703,100.0,38888,0,0.0,4.0
1745346595.807427,100.0,39188,0,0.0,4.0
1745346597.0433977,100.0,39008,0,0.0,4.0
1745346598.2680972,100.0,39729,0,0.0,4.0
1745346599.5517895,99.8,34152,0,0.0,4.0
1745346600.7864559,100.0,37943,0,0.0,4.0
1745346601.9202096,95.3,34387,0,0.0,4.0
1745346603.0504892,91.9,33571,0,0.0,4.0
1745346604.1347194,91.4,32000,0,0.0,4.0
1745346605.2459617,99.7,35678,0,0.0,4.0
1745346606.3866854,98.1,35961,0,0.0,4.0
1745346607.530176,99.9,37859,0,0.0,4.0
1745346608.634325,99.9,39404,0,0.0,4.0
1745346609.734089,100.0,40742,0,0.0,4.0
1745346610.90753,100.0,40899,0,0.0,4.0
1745346612.1194358,100.0,40322,0,0.0,4.0
1745346613.358128,100.0,40604,0,0.0,4.0
1745346614.5711837,100.0,40712,0,0.0,4.0
1745346615.8150356,100.0,40867,0,0.0,4.0
1745346616.9870548,100.0,41134,0,0.0,4.0
1745346618.611902,100.0,40331,0,0.0,4.0
1745346619.830157,100.0,40059,0,0.0,4.0
1745346621.0038512,100.0,40698,0,0.0,4.0
1745346622.2351513,100.0,40871,0,0.0,4.0
1745346623.513684,100.0,41352,0,0.0,4.0
1745346624.7270055,100.0,42377,0,0.0,4.0
1745346625.9351625,100.0,42611,0,0.0,4.0
1745346627.1566768,100.0,42438,0,0.0,4.0
1745346628.4235566,100.0,42852,0,0.0,4.0
1745346629.5912504,100.0,43053,0,0.0,4.0
1745346630.6701672,100.0,40089,0,0.0,4.0
1745346632.054122,100.0,40973,0,0.0,4.0
1745346633.3111439,99.3,35528,0,0.0,4.0
1745346634.3764067,71.9,36056,0,0.0,4.0
1745346635.4765952,50.0,30959,0,0.0,4.0
1745346636.540211,67.1,29657,0,0.0,4.0
1745346637.674722,69.8,25933,0,0.0,4.0
1745346638.7160597,77.3,23423,0,0.0,4.0
1745346639.8435948,86.2,22297,0,0.0,4.0
1745346640.9441886,93.9,23770,0,0.0,4.0
1745346642.0051956,97.8,24135,0,0.0,4.0
1745346643.1890328,99.9,25163,0,0.0,4.0
1745346644.3995786,100.0,25266,0,0.0,4.0
1745346645.6083965,100.0,25368,0,0.0,4.0
1745346646.7506747,100.0,25509,0,0.0,4.0
1745346647.9807336,100.0,25496,0,0.0,4.0
1745346649.06732,100.0,25708,0,0.0,4.0
1745346650.283031,100.0,26131,0,0.0,4.0
1745346651.5497265,100.0,25376,0,0.0,4.0
1745346652.663745,100.0,25710,0,0.0,4.0
1745346653.9477286,100.0,24554,0,0.0,4.0
1745346655.1587083,100.0,26102,0,0.0,4.0
1745346656.4580095,100.0,26201,0,0.0,4.0
1745346657.6317382,100.0,27139,0,0.0,4.0
1745346658.734423,95.3,28229,0,0.0,4.0
1745346659.8274732,81.2,32157,0,0.0,4.0
1745346660.9327855,72.2,32537,0,0.0,4.0
1745346661.994955,80.3,29943,0,0.0,4.0
1745346663.0690362,95.8,33279,0,0.0,4.0
1745346664.222198,87.3,29124,0,0.0,4.0
1745346665.4863749,97.7,30245,0,0.0,4.0
1745346666.5436103,100.0,31425,0,0.0,4.0
1745346667.6845353,100.0,31726,0,0.0,4.0
1745346668.8376768,100.0,31813,0,0.0,4.0
1745346670.101321,100.0,32053,0,0.0,4.0
1745346671.3467019,100.0,33140,0,0.0,4.0
1745346672.5060968,100.0,33230,0,0.0,4.0
1745346673.700975,100.0,33217,0,0.0,4.0
1745346675.090792,100.0,33099,0,0.0,4.0
1745346676.3713667,100.0,32872,0,0.0,4.0
1745346677.4733963,100.0,34058,0,0.0,4.0
1745346678.80181,100.0,33704,0,0.0,4.0
1745346680.0432432,100.0,34695,0,0.0,4.0
1745346681.2829463,100.0,35226,0,0.0,4.0
1745346682.505762,100.0,32892,0,0.0,4.0
1745346683.6696866,95.3,32733,0,0.0,4.0
1745346684.7899525,82.9,35394,0,0.0,4.0
1745346685.8789363,67.1,25887,0,0.0,4.0
1745346686.9571536,79.0,27309,0,0.0,4.0
1745346688.0570033,79.7,30503,0,0.0,4.0
1745346689.3568175,91.7,35230,0,0.0,4.0
1745346690.5262659,99.8,37577,0,0.0,4.0
1745346691.6231327,99.7,39172,0,0.0,4.0
1745346692.7650323,100.0,41010,0,0.0,4.0
1745346694.0032046,100.0,42504,0,0.0,4.0
1745346695.2393012,100.0,42731,0,0.0,4.0
1745346696.4671564,100.0,42803,0,0.0,4.0
1745346697.6788707,100.0,42754,0,0.0,4.0
1745346698.9254858,100.0,42804,0,0.0,4.0
1745346700.1871095,100.0,42935,0,0.0,4.0
1745346701.4391372,100.0,42760,0,0.0,4.0
1745346702.69112,100.0,42978,0,0.0,4.0
1745346703.9470835,100.0,43020,0,0.0,4.0
1745346705.1471524,100.0,43109,0,0.0,4.0
1745346706.4239473,100.0,43120,0,0.0,4.0
1745346707.5980976,100.0,44118,0,0.0,4.0
1745346708.8353398,100.0,44352,0,0.0,4.0
1745346710.0912545,100.0,44502,0,0.0,4.0
1745346711.5826287,100.0,44714,0,0.0,4.0
1745346712.7591665,100.0,43502,0,0.0,4.0
1745346713.9046469,79.2,37791,0,0.0,4.0
1745346715.0666168,71.5,39038,0,0.0,4.0
1745346716.1566188,39.9,29795,0,0.0,4.0
1745346717.4192393,81.3,28723,0,0.0,4.0
1745346718.5359683,76.7,27365,0,0.0,4.0
1745346719.7784033,93.6,32566,0,0.0,4.0
1745346721.0424092,92.6,32324,0,0.0,4.0
1745346722.2662597,99.5,34636,0,0.0,4.0
1745346723.4913585,99.3,37335,0,0.0,4.0
1745346724.6981404,99.9,38647,0,0.0,4.0
1745346725.918289,100.0,38914,0,0.0,4.0
1745346727.1493921,100.0,39038,0,0.0,4.0
1745346728.3872168,100.0,39165,0,0.0,4.0
1745346729.6232083,100.0,39287,0,0.0,4.0
