ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745398021.9182997,99.6,32294,0,0.0,4.0,12288.0
1745398022.9845338,99.4,32281,0,0.0,4.0,12288.0
1745398024.0386703,99.4,32287,0,0.0,4.0,12288.0
1745398025.0867252,80.4,32393,0,0.0,4.0,12288.0
1745398026.1190565,75.8,32345,0,0.0,4.0,12288.0
1745398027.192428,96.4,32300,0,0.0,4.0,12288.0
1745398028.2607667,72.7,32343,0,0.0,4.0,12288.0
1745398029.3022563,82.2,32302,0,0.0,4.0,12288.0
1745398030.3808026,95.1,32308,0,0.0,4.0,12288.0
1745398031.4174376,76.8,32299,0,0.0,4.0,12288.0
1745398032.4829543,95.9,32304,0,0.0,4.0,12288.0
1745398033.5699344,98.4,32579,0,0.0,4.0,12288.0
1745398034.6187208,98.7,32325,0,0.0,4.0,12288.0
1745398035.6891906,99.9,32295,0,0.0,4.0,12288.0
1745398036.758107,93.8,32283,0,0.0,4.0,12288.0
1745398037.821469,99.1,32433,0,0.0,4.0,12288.0
1745398038.9089966,97.8,32337,0,0.0,4.0,12288.0
1745398039.9727879,70.5,32281,0,0.0,4.0,12288.0
1745398041.0202389,99.2,32290,0,0.0,4.0,12288.0
1745398042.082474,99.9,32293,0,0.0,4.0,12288.0
1745398043.1435223,99.5,32294,0,0.0,4.0,12288.0
1745398044.1924238,99.5,32313,0,0.0,4.0,12288.0
1745398045.2579894,99.9,32307,0,0.0,4.0,12288.0
1745398046.3131762,100.0,32415,0,0.0,4.0,12288.0
1745398047.384889,99.4,32314,0,0.0,4.0,12288.0
1745398048.4526002,99.9,32321,0,0.0,4.0,12288.0
1745398049.5580099,100.0,32320,0,0.0,4.0,12288.0
1745398050.6380613,100.0,32318,0,0.0,4.0,12288.0
1745398051.7010016,96.4,32318,0,0.0,4.0,12288.0
1745398052.7361248,96.8,32317,0,0.0,4.0,12288.0
1745398053.7634695,99.3,32318,0,0.0,4.0,12288.0
1745398054.8328643,99.9,32365,0,0.0,4.0,12288.0
1745398055.9140813,98.2,32326,0,0.0,4.0,12288.0
1745398056.9475703,94.1,32400,0,0.0,4.0,12288.0
1745398058.021878,88.1,32638,0,0.0,4.0,12288.0
1745398059.1166904,98.9,32371,0,0.0,4.0,12288.0
1745398060.1515484,95.7,32728,0,0.0,4.0,12288.0
1745398061.18511,85.3,32340,0,0.0,4.0,12288.0
1745398062.2200928,32.3,32443,0,0.0,4.0,12288.0
1745398063.2536776,57.0,32388,0,0.0,4.0,12288.0
1745398064.2823663,46.8,32339,0,0.0,4.0,12288.0
1745398065.3113716,94.6,32340,0,0.0,4.0,12288.0
1745398066.3832922,81.6,32316,0,0.0,4.0,12288.0
1745398067.4080164,80.1,32313,0,0.0,4.0,12288.0
1745398068.4996905,99.7,32368,0,0.0,4.0,12288.0
1745398069.5599287,99.9,32319,0,0.0,4.0,12288.0
1745398070.6616735,100.0,32359,0,0.0,4.0,12288.0
1745398071.726037,100.0,32321,0,0.0,4.0,12288.0
1745398072.7921455,100.0,32339,0,0.0,4.0,12288.0
1745398073.8570392,99.7,32430,0,0.0,4.0,12288.0
1745398074.921147,99.9,32978,0,0.0,4.0,12288.0
1745398075.9767358,98.3,32347,0,0.0,4.0,12288.0
1745398077.0496025,100.0,32366,0,0.0,4.0,12288.0
1745398078.121551,99.9,32380,0,0.0,4.0,12288.0
1745398079.1939616,100.0,33086,0,0.0,4.0,12288.0
1745398080.270938,99.9,33264,0,0.0,4.0,12288.0
1745398081.3380544,100.0,33453,0,0.0,4.0,12288.0
1745398082.3996131,100.0,33460,0,0.0,4.0,12288.0
1745398083.467613,100.0,33582,0,0.0,4.0,12288.0
1745398084.532192,100.0,33597,0,0.0,4.0,12288.0
1745398085.630022,100.0,33616,0,0.0,4.0,12288.0
1745398086.7343538,100.0,33641,0,0.0,4.0,12288.0
1745398087.7919874,99.9,34559,0,0.0,4.0,12288.0
1745398088.8596568,100.0,34761,0,0.0,4.0,12288.0
1745398089.9261131,100.0,34946,0,0.0,4.0,12288.0
1745398090.992115,100.0,35752,0,0.0,4.0,12288.0
1745398092.082127,100.0,37503,0,0.0,4.0,12288.0
1745398093.1840289,100.0,37772,0,0.0,4.0,12288.0
1745398094.2449327,100.0,37784,0,0.0,4.0,12288.0
1745398095.3181617,100.0,37582,0,0.0,4.0,12288.0
1745398096.405678,100.0,37584,0,0.0,4.0,12288.0
1745398097.478034,100.0,37674,0,0.0,4.0,12288.0
1745398098.5418305,100.0,37781,0,0.0,4.0,12288.0
1745398099.6341913,100.0,37855,0,0.0,4.0,12288.0
1745398100.7033684,100.0,37868,0,0.0,4.0,12288.0
1745398101.7499752,99.9,38017,0,0.0,4.0,12288.0
1745398102.8349798,100.0,38158,0,0.0,4.0,12288.0
1745398103.9042165,100.0,38506,0,0.0,4.0,12288.0
1745398104.9669728,99.7,38680,0,0.0,4.0,12288.0
1745398106.0452158,100.0,38422,0,0.0,4.0,12288.0
1745398107.1114936,100.0,38540,0,0.0,4.0,12288.0
1745398108.2260683,100.0,40347,0,0.0,4.0,12288.0
1745398109.2889082,100.0,40659,0,0.0,4.0,12288.0
1745398110.3797855,100.0,41203,0,0.0,4.0,12288.0
1745398111.4822702,100.0,41328,0,0.0,4.0,12288.0
1745398112.5613213,99.9,42195,0,0.0,4.0,12288.0
1745398113.6501884,100.0,42505,0,0.0,4.0,12288.0
1745398114.721124,100.0,42514,0,0.0,4.0,12288.0
1745398115.790191,99.7,42513,0,0.0,4.0,12288.0
1745398116.8580964,100.0,42440,0,0.0,4.0,12288.0
1745398117.9638524,100.0,42556,0,0.0,4.0,12288.0
1745398119.062132,98.8,42563,0,0.0,4.0,12288.0
1745398120.1150224,98.0,42542,0,0.0,4.0,12288.0
1745398121.1725545,98.5,42888,0,0.0,4.0,12288.0
1745398122.247576,99.1,43069,0,0.0,4.0,12288.0
1745398123.3108058,99.7,43795,0,0.0,4.0,12288.0
1745398124.4220846,99.8,44321,0,0.0,4.0,12288.0
1745398125.4788673,99.9,44317,0,0.0,4.0,12288.0
1745398126.542828,100.0,44319,0,0.0,4.0,12288.0
1745398127.624994,100.0,44271,0,0.0,4.0,12288.0
1745398128.7006114,100.0,44271,0,0.0,4.0,12288.0
1745398129.7672963,100.0,44268,0,0.0,4.0,12288.0
1745398130.8240604,100.0,44275,0,0.0,4.0,12288.0
1745398131.8844993,100.0,44281,0,0.0,4.0,12288.0
1745398132.9896882,99.8,44392,0,0.0,4.0,12288.0
1745398134.053531,99.5,44562,0,0.0,4.0,12288.0
1745398135.1222034,99.3,44501,0,0.0,4.0,12288.0
1745398136.2371898,100.0,44603,0,0.0,4.0,12288.0
1745398137.3406074,100.0,44749,0,0.0,4.0,12288.0
1745398138.3908958,100.0,44544,0,0.0,4.0,12288.0
1745398139.4686325,99.9,44414,0,0.0,4.0,12288.0
1745398140.5299945,100.0,44597,0,0.0,4.0,12288.0
1745398141.6263647,99.8,44371,0,0.0,4.0,12288.0
1745398142.6790512,99.8,44376,0,0.0,4.0,12288.0
1745398143.7503254,99.9,44775,0,0.0,4.0,12288.0
1745398144.8062415,99.9,44571,0,0.0,4.0,12288.0
1745398145.8802376,95.7,44635,0,0.0,4.0,12288.0
1745398146.917684,81.7,44374,0,0.0,4.0,12288.0
1745398147.9631448,80.9,44775,0,0.0,4.0,12288.0
1745398148.9996717,82.0,44378,0,0.0,4.0,12288.0
1745398150.031782,81.1,44374,0,0.0,4.0,12288.0
1745398151.0682719,90.1,44664,0,0.0,4.0,12288.0
1745398152.1352212,99.9,44379,0,0.0,4.0,12288.0
1745398153.1929886,99.9,44385,0,0.0,4.0,12288.0
1745398154.2962897,99.9,44494,0,0.0,4.0,12288.0
1745398155.3598158,100.0,44416,0,0.0,4.0,12288.0
1745398156.4277496,99.5,44416,0,0.0,4.0,12288.0
1745398157.472719,99.9,44387,0,0.0,4.0,12288.0
1745398158.5438805,99.8,44656,0,0.0,4.0,12288.0
1745398159.6112473,99.7,44381,0,0.0,4.0,12288.0
1745398160.6843593,98.0,44371,0,0.0,4.0,12288.0
1745398161.740648,99.8,44474,0,0.0,4.0,12288.0
1745398162.814388,100.0,44675,0,0.0,4.0,12288.0
1745398163.8860521,100.0,44409,0,0.0,4.0,12288.0
1745398164.9436219,100.0,44431,0,0.0,4.0,12288.0
1745398166.0085742,100.0,44417,0,0.0,4.0,12288.0
1745398167.076459,81.0,44379,0,0.0,4.0,12288.0
1745398168.1088817,92.2,44377,0,0.0,4.0,12288.0
1745398169.145064,83.5,44380,0,0.0,4.0,12288.0
1745398170.1820817,93.5,44467,0,0.0,4.0,12288.0
1745398171.2459457,99.9,44473,0,0.0,4.0,12288.0
1745398172.3535476,99.2,44568,0,0.0,4.0,12288.0
1745398173.4100301,99.2,44481,0,0.0,4.0,12288.0
1745398174.4625013,99.9,44498,0,0.0,4.0,12288.0
1745398175.52203,100.0,44563,0,0.0,4.0,12288.0
1745398176.5868678,100.0,44509,0,0.0,4.0,12288.0
1745398177.658437,100.0,44501,0,0.0,4.0,12288.0
1745398178.7606933,100.0,44787,0,0.0,4.0,12288.0
1745398179.849364,100.0,44781,0,0.0,4.0,12288.0
1745398180.9237554,100.0,44718,0,0.0,4.0,12288.0
1745398182.0077682,100.0,44542,0,0.0,4.0,12288.0
1745398183.1047716,100.0,44524,0,0.0,4.0,12288.0
1745398184.1913068,100.0,44570,0,0.0,4.0,12288.0
1745398185.2776797,100.0,44514,0,0.0,4.0,12288.0
1745398186.3728263,100.0,44514,0,0.0,4.0,12288.0
1745398187.450003,100.0,44504,0,0.0,4.0,12288.0
1745398188.5166056,100.0,44504,0,0.0,4.0,12288.0
1745398189.6125607,100.0,44562,0,0.0,4.0,12288.0
1745398190.7190611,100.0,44813,0,0.0,4.0,12288.0
1745398191.8294857,100.0,45091,0,0.0,4.0,12288.0
1745398192.9461536,100.0,45440,0,0.0,4.0,12288.0
1745398194.0613818,100.0,45502,0,0.0,4.0,12288.0
1745398195.1470733,100.0,45832,0,0.0,4.0,12288.0
1745398196.2548125,100.0,45695,0,0.0,4.0,12288.0
1745398197.4141867,100.0,46485,0,0.0,4.0,12288.0
1745398198.5485394,100.0,46545,0,0.0,4.0,12288.0
1745398199.690036,100.0,46824,0,0.0,4.0,12288.0
1745398200.7878652,100.0,47050,0,0.0,4.0,12288.0
1745398201.902171,100.0,46902,0,0.0,4.0,12288.0
1745398202.999936,100.0,47364,0,0.0,4.0,12288.0
1745398204.1222146,100.0,47559,0,0.0,4.0,12288.0
1745398205.2141984,100.0,48027,0,0.0,4.0,12288.0
1745398206.315439,100.0,48703,0,0.0,4.0,12288.0
1745398207.4227118,100.0,48251,0,0.0,4.0,12288.0
1745398208.50994,100.0,48773,0,0.0,4.0,12288.0
1745398209.6104279,100.0,48720,0,0.0,4.0,12288.0
1745398210.70665,100.0,49318,0,0.0,4.0,12288.0
1745398211.814029,100.0,49404,0,0.0,4.0,12288.0
1745398212.8721294,100.0,49423,0,0.0,4.0,12288.0
1745398213.9997394,100.0,49650,0,0.0,4.0,12288.0
1745398215.1101537,100.0,49248,0,0.0,4.0,12288.0
1745398216.2376835,100.0,49882,0,0.0,4.0,12288.0
1745398217.3399856,100.0,49893,0,0.0,4.0,12288.0
1745398218.4623046,100.0,49695,0,0.0,4.0,12288.0
1745398219.554206,100.0,49763,0,0.0,4.0,12288.0
1745398220.6441805,100.0,49721,0,0.0,4.0,12288.0
1745398221.7261515,100.0,49887,0,0.0,4.0,12288.0
1745398222.8223162,100.0,49963,0,0.0,4.0,12288.0
1745398223.942851,100.0,50844,0,0.0,4.0,12288.0
1745398225.034557,100.0,51049,0,0.0,4.0,12288.0
1745398226.1301844,100.0,51030,0,0.0,4.0,12288.0
1745398227.2554543,100.0,51359,0,0.0,4.0,12288.0
1745398228.3541777,100.0,51510,0,0.0,4.0,12288.0
1745398229.4344244,100.0,52223,0,0.0,4.0,12288.0
1745398230.5026526,99.9,53252,0,0.0,4.0,12288.0
1745398231.563798,99.7,54539,0,0.0,4.0,12288.0
1745398232.6388042,100.0,54703,0,0.0,4.0,12288.0
1745398233.7181816,100.0,54800,0,0.0,4.0,12288.0
1745398234.8020937,99.9,54428,0,0.0,4.0,12288.0
1745398235.8692708,100.0,54472,0,0.0,4.0,12288.0
1745398236.9380243,100.0,54764,0,0.0,4.0,12288.0
1745398238.0276575,100.0,54584,0,0.0,4.0,12288.0
1745398239.113984,100.0,54539,0,0.0,4.0,12288.0
1745398240.1781538,100.0,54573,0,0.0,4.0,12288.0
1745398241.2758858,100.0,54660,0,0.0,4.0,12288.0
1745398242.355249,100.0,55125,0,0.0,4.0,12288.0
1745398243.4356294,100.0,55346,0,0.0,4.0,12288.0
1745398244.537997,100.0,55550,0,0.0,4.0,12288.0
1745398245.6311672,99.9,55604,0,0.0,4.0,12288.0
1745398246.7194586,100.0,55902,0,0.0,4.0,12288.0
1745398247.810077,100.0,55608,0,0.0,4.0,12288.0
1745398248.9100585,100.0,55666,0,0.0,4.0,12288.0
1745398250.0275471,100.0,55634,0,0.0,4.0,12288.0
1745398251.1181726,100.0,55744,0,0.0,4.0,12288.0
1745398252.2326345,100.0,56106,0,0.0,4.0,12288.0
1745398253.3532422,100.0,56744,0,0.0,4.0,12288.0
1745398254.4344409,100.0,57261,0,0.0,4.0,12288.0
1745398255.5825927,100.0,57198,0,0.0,4.0,12288.0
