ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB
1745349239.4562542,15.9,6707,0,84.0,5313.0
1745349240.4778216,10.9,6700,0,51.0,5313.0
1745349241.4984975,11.8,6699,0,47.0,5313.0
1745349242.5246542,10.6,6687,0,86.0,5313.0
1745349243.5452018,13.0,6748,0,0.0,5313.0
1745349244.5699651,11.5,6710,0,0.0,5313.0
1745349245.591727,60.5,6710,0,0.0,5313.0
1745349246.6342955,38.9,6691,0,5.0,5313.0
1745349247.658844,9.0,6687,0,0.0,5313.0
1745349248.680963,9.7,6689,0,100.0,5313.0
1745349249.7047284,10.7,6695,0,3.0,5313.0
1745349250.7334037,12.3,6697,0,100.0,5313.0
1745349251.755255,10.4,6686,0,76.0,5313.0
1745349252.7830975,10.6,6802,0,0.0,5313.0
1745349253.8076344,10.4,6694,0,100.0,5313.0
1745349254.8296556,14.1,6693,0,0.0,5313.0
1745349255.851641,46.5,6689,0,100.0,5313.0
1745349256.8744323,14.4,6685,0,93.0,5313.0
1745349257.8969054,12.6,6687,0,100.0,5313.0
1745349258.9241176,48.0,6699,0,60.0,5313.0
1745349259.9457345,39.8,6707,0,100.0,5313.0
1745349260.9793625,30.4,6710,0,88.0,5313.0
1745349262.0018911,10.8,6699,0,0.0,5313.0
1745349263.0259988,7.9,6682,0,100.0,5313.0
1745349264.0465968,12.0,6694,0,0.0,5313.0
1745349265.0687728,10.2,6702,0,100.0,5313.0
1745349266.0898654,11.0,6696,0,0.0,5313.0
1745349267.1096754,10.2,6758,0,100.0,5313.0
1745349268.132821,9.9,6700,0,100.0,5313.0
1745349269.1551397,11.7,6709,0,0.0,5313.0
1745349270.1775486,10.9,6714,0,0.0,5313.0
1745349271.2065227,12.1,6724,0,100.0,5313.0
1745349272.230036,10.6,6724,0,78.0,5313.0
1745349273.254149,10.6,6767,0,50.0,5313.0
1745349274.278142,11.1,6731,0,100.0,5313.0
1745349275.302103,10.8,6742,0,0.0,5313.0
1745349276.323163,10.5,6735,0,100.0,5313.0
1745349277.3456745,12.2,6740,0,100.0,5313.0
1745349278.3676658,11.7,6739,0,100.0,5313.0
1745349279.3904996,10.6,6741,0,100.0,5313.0
1745349280.4122477,10.2,6742,0,0.0,5313.0
1745349281.4367552,9.8,6745,0,100.0,5313.0
1745349282.4580145,12.1,6737,0,0.0,5313.0
1745349283.4798474,9.4,6737,0,83.0,5313.0
1745349284.5062761,10.2,6735,0,100.0,5313.0
1745349285.5281584,10.7,6737,0,100.0,5313.0
1745349286.5499752,10.1,6747,0,100.0,5313.0
1745349287.5721395,11.7,6742,0,38.0,5313.0
1745349288.595183,9.7,6738,0,0.0,5313.0
1745349289.6189544,12.0,6942,0,0.0,5313.0
1745349290.6422615,11.0,6738,0,100.0,5313.0
1745349291.6651864,11.6,6727,0,100.0,5313.0
1745349292.6910982,16.5,6720,0,100.0,5313.0
1745349293.717131,57.5,6781,0,48.0,5313.0
1745349294.7471476,10.4,6727,0,100.0,5313.0
1745349295.768757,10.5,6733,0,0.0,5313.0
1745349296.7905033,10.4,6735,0,100.0,5313.0
1745349297.8144042,10.1,6735,0,39.0,5313.0
1745349298.8392832,11.2,6734,0,100.0,5313.0
1745349299.861313,10.1,6734,0,100.0,5313.0
1745349300.8869574,10.9,6737,0,100.0,5313.0
1745349301.9111547,11.3,6735,0,0.0,5313.0
1745349302.937241,11.0,6739,0,0.0,5313.0
1745349303.9596322,11.0,6739,0,100.0,5313.0
1745349304.9820268,10.8,6736,0,0.0,5313.0
1745349306.0093036,10.9,6741,0,100.0,5313.0
1745349307.0326393,10.2,6737,0,100.0,5313.0
1745349308.0622325,46.0,6736,0,100.0,5313.0
1745349309.0895278,10.9,6966,0,0.0,5313.0
1745349310.1106188,11.3,6726,0,100.0,5313.0
1745349311.1321309,10.0,6730,0,0.0,5313.0
1745349312.15689,10.7,6940,0,0.0,5313.0
1745349313.1788354,11.6,6719,0,100.0,5313.0
1745349314.2006383,9.7,6727,0,100.0,5313.0
1745349315.2218645,10.7,6719,0,100.0,5313.0
1745349316.2445467,10.1,6718,0,100.0,5313.0
1745349317.2672396,10.2,6717,0,100.0,5313.0
1745349318.293469,10.5,6718,0,100.0,5313.0
1745349319.3160622,9.7,6724,0,100.0,5313.0
1745349320.3371239,10.8,6778,0,69.0,5313.0
1745349321.36457,8.9,6727,0,0.0,5313.0
1745349322.3930404,11.2,6730,0,100.0,5313.0
1745349323.4174767,53.7,6742,0,35.0,5313.0
1745349324.439651,16.8,6736,0,100.0,5313.0
1745349325.4614954,11.0,6738,0,100.0,5313.0
1745349326.4867365,11.3,6738,0,100.0,5313.0
1745349327.5085957,12.4,6736,0,100.0,5313.0
1745349328.5314207,49.3,6735,0,100.0,5313.0
1745349329.5526402,11.7,6725,0,72.0,5313.0
1745349330.5753608,9.5,6726,0,69.0,5313.0
1745349331.5969357,14.9,6725,0,100.0,5313.0
1745349332.6222637,10.6,6729,0,100.0,5313.0
1745349333.643672,10.6,6735,0,100.0,5313.0
1745349334.6659303,10.5,6828,0,0.0,5313.0
1745349335.6879325,10.9,6745,0,100.0,5313.0
1745349336.7104115,10.4,6747,0,100.0,5313.0
1745349337.7316504,10.8,6758,0,0.0,5313.0
1745349338.7532687,11.3,6748,0,100.0,5313.0
1745349339.7771773,10.2,6737,0,100.0,5313.0
1745349340.797611,10.9,6733,0,0.0,5313.0
1745349341.8230972,11.1,6729,0,100.0,5313.0
1745349342.8442898,10.8,6728,0,35.0,5313.0
1745349343.8666508,9.1,6728,0,85.0,5313.0
1745349344.8943937,11.6,6728,0,100.0,5313.0
1745349345.9150324,9.7,6729,0,80.0,5313.0
1745349346.9357374,11.3,6749,0,30.0,5313.0
1745349347.9583101,9.5,6754,0,0.0,5313.0
1745349348.9897573,11.1,6764,0,0.0,5313.0
1745349350.0129995,10.8,6732,0,100.0,5313.0
1745349351.0346239,9.9,6731,0,100.0,5313.0
1745349352.0605114,11.1,6738,0,100.0,5313.0
1745349353.0820842,10.7,6746,0,0.0,5313.0
1745349354.1076186,10.6,6736,0,100.0,5313.0
1745349355.1291022,10.3,6744,0,91.0,5313.0
1745349356.154706,10.0,6747,0,100.0,5313.0
1745349357.1788487,10.2,6740,0,25.0,5313.0
1745349358.200444,10.5,6732,0,100.0,5313.0
1745349359.222779,10.4,6737,0,16.0,5313.0
1745349360.2444727,10.8,6732,0,100.0,5313.0
1745349361.2666872,10.6,6741,0,84.0,5313.0
1745349362.2879174,23.6,6738,0,100.0,5313.0
1745349363.3171036,52.0,6739,0,100.0,5313.0
1745349364.3386452,10.4,6737,0,100.0,5313.0
1745349365.363504,11.7,6726,0,35.0,5313.0
1745349366.386067,10.2,6726,0,81.0,5313.0
1745349367.4065433,11.2,6732,0,0.0,5313.0
1745349368.4298232,10.2,6733,0,100.0,5313.0
1745349369.45193,10.6,6731,0,62.0,5313.0
1745349370.4755893,11.0,6734,0,63.0,5313.0
1745349371.49699,10.6,6735,0,100.0,5313.0
1745349372.5192697,11.3,6733,0,76.0,5313.0
1745349373.5434394,10.2,6729,0,100.0,5313.0
1745349374.5665648,10.8,6800,0,0.0,5313.0
1745349375.5888102,10.3,6742,0,100.0,5313.0
1745349376.6105444,10.1,6733,0,100.0,5313.0
1745349377.6325228,45.4,6731,0,82.0,5313.0
1745349378.6571927,10.5,6735,0,0.0,5313.0
1745349379.6852937,11.0,6736,0,96.0,5313.0
1745349380.716954,10.1,6741,0,100.0,5313.0
1745349381.739439,10.9,6746,0,100.0,5313.0
1745349382.7670023,10.6,6950,0,0.0,5313.0
1745349383.7926435,10.8,6724,0,100.0,5313.0
1745349384.816242,10.2,6726,0,100.0,5313.0
1745349385.8394387,10.8,6722,0,100.0,5313.0
1745349386.861749,9.5,6724,0,5.0,5313.0
1745349387.8827856,11.1,6721,0,76.0,5313.0
1745349388.9072526,9.4,6731,0,48.0,5313.0
1745349389.9344196,10.1,6735,0,100.0,5313.0
1745349390.9574416,11.3,6751,0,0.0,5313.0
1745349391.986918,12.3,6755,0,100.0,5313.0
1745349393.008289,56.0,6760,0,100.0,5313.0
1745349394.0291939,16.0,6750,0,39.0,5313.0
1745349395.0524645,10.6,6749,0,85.0,5313.0
1745349396.0748346,10.0,6742,0,100.0,5313.0
1745349397.0963116,11.2,6970,0,6.0,5313.0
1745349398.1209955,12.5,6743,0,100.0,5313.0
1745349399.1427612,14.8,6749,0,100.0,5313.0
1745349400.168138,56.4,6740,0,100.0,5313.0
1745349401.2026832,49.0,6734,0,100.0,5313.0
1745349402.224416,10.9,6798,0,100.0,5313.0
1745349403.2509518,10.6,6741,0,100.0,5313.0
1745349404.2773297,11.1,6743,0,0.0,5313.0
1745349405.2989671,10.5,6741,0,0.0,5313.0
1745349406.324065,11.2,6751,0,100.0,5313.0
1745349407.3453655,9.7,6757,0,100.0,5313.0
1745349408.3672547,10.2,6750,0,100.0,5313.0
1745349409.3891594,11.1,6748,0,79.0,5313.0
1745349410.4110942,10.8,6752,0,100.0,5313.0
1745349411.4324226,11.2,6754,0,0.0,5313.0
1745349412.4538085,15.0,6753,0,100.0,5313.0
1745349413.4779127,42.9,6759,0,100.0,5313.0
1745349414.4993696,13.6,6753,0,91.0,5313.0
1745349415.5218244,13.5,6758,0,100.0,5313.0
1745349416.543999,14.2,6758,0,100.0,5313.0
1745349417.5654752,19.4,6761,0,31.0,5313.0
1745349418.5905206,14.7,6769,0,100.0,5313.0
1745349419.615129,11.5,6765,0,59.0,5313.0
1745349420.6367848,26.5,6758,0,100.0,5313.0
1745349421.6704702,56.5,6992,0,0.0,5313.0
1745349422.6921728,12.7,6765,0,100.0,5313.0
1745349423.7151718,11.1,6767,0,0.0,5313.0
1745349424.7399397,11.1,6753,0,28.0,5313.0
1745349425.762735,11.0,6753,0,100.0,5313.0
1745349426.7850542,10.5,6763,0,49.0,5313.0
1745349427.8114214,11.4,6754,0,100.0,5313.0
1745349428.8354053,10.8,6820,0,0.0,5313.0
1745349429.8646376,14.3,6768,0,100.0,5313.0
1745349430.8863792,10.8,6748,0,76.0,5313.0
1745349431.9084473,10.0,6747,0,100.0,5313.0
1745349432.9299,11.5,6751,0,0.0,5313.0
1745349433.959984,10.8,6755,0,100.0,5313.0
1745349434.981397,10.7,6755,0,100.0,5313.0
1745349436.0045578,10.5,6753,0,100.0,5313.0
1745349437.0324264,10.8,6751,0,0.0,5313.0
1745349438.059096,11.6,6751,0,92.0,5313.0
1745349439.0809424,10.6,6753,0,100.0,5313.0
1745349440.103183,11.3,6750,0,0.0,5313.0
1745349441.1235313,11.1,6750,0,100.0,5313.0
1745349442.1477697,9.9,6752,0,0.0,5313.0
1745349443.1742043,10.9,6749,0,100.0,5313.0
1745349444.1978667,10.6,6755,0,100.0,5313.0
1745349445.222181,10.8,6748,0,44.0,5313.0
1745349446.244597,10.5,6755,0,100.0,5313.0
1745349447.2681491,11.0,6756,0,38.0,5313.0
1745349448.290585,11.1,6747,0,82.0,5313.0
1745349449.3134844,10.9,6752,0,59.0,5313.0
1745349450.339727,11.5,6751,0,100.0,5313.0
1745349451.3607638,10.3,6755,0,100.0,5313.0
1745349452.383112,11.0,6762,0,0.0,5313.0
1745349453.4049902,11.0,6751,0,100.0,5313.0
1745349454.4262712,11.8,6753,0,100.0,5313.0
1745349455.4472668,10.4,6757,0,0.0,5313.0
1745349456.4737735,11.2,6798,0,100.0,5313.0
1745349457.5062313,10.8,6754,0,16.0,5313.0
1745349458.5264704,11.2,6751,0,68.0,5313.0
1745349459.5487316,11.0,6750,0,100.0,5313.0
1745349460.5739908,11.4,6841,0,0.0,5313.0
1745349461.596113,11.2,6756,0,100.0,5313.0
1745349462.6176634,10.1,6760,0,0.0,5313.0
1745349463.644673,11.4,6754,0,100.0,5313.0
1745349464.6677885,11.8,6752,0,18.0,5313.0
1745349465.6930497,10.4,6754,0,100.0,5313.0
1745349466.7196798,10.7,6748,0,100.0,5313.0
1745349467.7414212,11.2,6754,0,61.0,5313.0
1745349468.7641163,10.3,6761,0,100.0,5313.0
1745349469.785674,11.3,6762,0,0.0,5313.0
1745349470.8111424,10.9,6760,0,61.0,5313.0
1745349471.8338368,10.2,6762,0,90.0,5313.0
1745349472.8540816,11.8,6759,0,100.0,5313.0
1745349473.8751094,10.5,6756,0,100.0,5313.0
1745349474.8971014,11.7,6756,0,100.0,5313.0
1745349475.9190004,10.5,6764,0,0.0,5313.0
1745349476.9404118,10.4,6768,0,100.0,5313.0
1745349477.962276,11.7,6772,0,74.0,5313.0
1745349478.9877062,10.5,6772,0,46.0,5313.0
1745349480.0112693,10.8,6770,0,100.0,5313.0
1745349481.0339549,11.8,6767,0,68.0,5313.0
1745349482.055365,10.0,6768,0,100.0,5313.0
1745349483.0786214,11.0,6830,0,69.0,5313.0
1745349484.1041849,10.3,6780,0,100.0,5313.0
1745349485.1255004,11.4,6765,0,28.0,5313.0
1745349486.1477325,11.0,6767,0,100.0,5313.0
1745349487.1689107,11.1,6764,0,100.0,5313.0
1745349488.1906607,11.8,6768,0,0.0,5313.0
1745349489.213139,9.5,6766,0,0.0,5313.0
1745349490.2412727,11.2,6769,0,100.0,5313.0
1745349491.2640963,10.7,6777,0,100.0,5313.0
1745349492.2862508,11.8,6768,0,0.0,5313.0
1745349493.310275,10.6,6766,0,88.0,5313.0
1745349494.3325305,11.1,6763,0,18.0,5313.0
1745349495.3543987,10.5,6755,0,100.0,5313.0
1745349496.3756788,11.7,6753,0,33.0,5313.0
1745349497.3988497,10.4,6754,0,100.0,5313.0
1745349498.420565,10.7,6755,0,0.0,5313.0
1745349499.4452698,11.5,6754,0,96.0,5313.0
1745349500.4691164,11.3,6876,0,22.0,5313.0
1745349501.4916172,10.4,6752,0,100.0,5313.0
1745349502.5141037,11.1,6929,0,0.0,5313.0
1745349503.5373755,11.0,6760,0,100.0,5313.0
1745349504.5585263,10.0,6765,0,100.0,5313.0
1745349505.580529,11.4,6758,0,0.0,5313.0
1745349506.610691,11.2,6763,0,100.0,5313.0
1745349507.6327283,10.3,6771,0,100.0,5313.0
1745349508.6558943,11.5,6781,0,0.0,5313.0
1745349509.6784043,11.2,6827,0,100.0,5313.0
1745349510.7007551,10.1,6781,0,83.0,5313.0
1745349511.722108,12.3,6783,0,100.0,5313.0
1745349512.749861,10.5,6787,0,100.0,5313.0
1745349513.7718403,11.4,6770,0,0.0,5313.0
1745349514.7940564,10.3,6778,0,100.0,5313.0
1745349515.8153598,11.4,6770,0,79.0,5313.0
1745349516.8372626,10.1,6764,0,100.0,5313.0
1745349517.8633242,10.3,6768,0,100.0,5313.0
1745349518.8868937,10.2,6772,0,100.0,5313.0
1745349519.9117727,10.9,6767,0,64.0,5313.0
1745349520.934237,11.9,6771,0,73.0,5313.0
1745349521.9558215,9.8,6766,0,100.0,5313.0
1745349522.9783444,11.6,6767,0,76.0,5313.0
1745349524.0037913,10.9,6766,0,100.0,5313.0
1745349525.0249577,11.0,6773,0,0.0,5313.0
1745349526.0461304,11.5,6778,0,100.0,5313.0
1745349527.0689206,10.6,7007,0,0.0,5313.0
1745349528.0921073,10.3,6776,0,0.0,5313.0
1745349529.121824,11.2,6788,0,100.0,5313.0
1745349530.143679,10.3,6788,0,100.0,5313.0
1745349531.165276,11.2,6779,0,66.0,5313.0
1745349532.1874747,11.0,6784,0,100.0,5313.0
1745349533.2091732,10.6,6775,0,100.0,5313.0
1745349534.233003,11.2,6802,0,5.0,5313.0
1745349535.2571604,11.5,6775,0,100.0,5313.0
1745349536.2792823,10.0,6902,0,0.0,5313.0
1745349537.3010726,11.1,6777,0,86.0,5313.0
1745349538.3233013,10.2,6824,0,100.0,5313.0
1745349539.3549874,10.5,6780,0,93.0,5313.0
1745349540.3784924,10.8,6779,0,100.0,5313.0
1745349541.4004173,10.5,6785,0,34.0,5313.0
1745349542.4219613,11.5,6788,0,63.0,5313.0
1745349543.4476383,9.7,6790,0,0.0,5313.0
1745349544.4736528,10.6,6781,0,100.0,5313.0
1745349545.495775,11.1,6779,0,38.0,5313.0
1745349546.5176609,10.9,6774,0,100.0,5313.0
1745349547.5425267,11.3,6770,0,27.0,5313.0
1745349548.5649495,10.3,6776,0,100.0,5313.0
1745349549.588988,10.5,6776,0,83.0,5313.0
1745349550.6099253,9.8,6775,0,100.0,5313.0
1745349551.632629,10.3,6764,0,100.0,5313.0
1745349552.6572526,11.0,6767,0,100.0,5313.0
1745349553.6828265,10.4,6772,0,99.0,5313.0
1745349554.7067056,12.2,6778,0,18.0,5313.0
1745349555.7288673,9.7,6768,0,100.0,5313.0
1745349556.7535217,10.9,6769,0,78.0,5313.0
1745349557.7758818,10.5,6759,0,100.0,5313.0
1745349558.7976558,10.9,6771,0,67.0,5313.0
