Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745410105,5,POST,/api/v1/batch-sky-replacement,0.111111,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,2,0,5200.0,5268.759598955512,5198.089642915875,5339.429554995149,2905251.5
1745410105,5,POST,/api/v1/predict,0.444444,0.000000,490,490,490,490,490,490,490,490,490,490,490,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410105,5,POST,/api/v1/sky-replacement,0.666667,0.000000,950,4200,4200,4400,4400,4400,4400,4400,4400,4400,4400,6,0,600.0,1876.0458004738514,500.80435699783266,4430.7912301737815,366804.3333333333
1745410105,5,,Aggregated,1.222222,0.000000,4100,4200,4400,5200,5300,5300,5300,5300,5300,5300,5300,14,0,600.0,1990.0271894709606,93.05343893356621,5339.429554995149,583426.2142857143
1745410106,5,POST,/api/v1/batch-predict,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,0,760.0,2436.9851825758815,758.4106370341033,4115.55972811766,60905.0
1745410106,5,POST,/api/v1/batch-sky-replacement,0.111111,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,2,0,5200.0,5268.759598955512,5198.089642915875,5339.429554995149,2905251.5
1745410106,5,POST,/api/v1/predict,0.444444,0.000000,93,93,93,93,93,93,93,93,93,93,93,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410106,5,POST,/api/v1/sky-replacement,0.666667,0.000000,4200,4200,4400,4400,4400,4400,4400,4400,4400,4400,4400,6,0,600.0,1876.0458004738514,500.80435699783266,4430.7912301737815,366804.3333333333
1745410106,5,,Aggregated,1.222222,0.000000,4200,4400,5200,5200,5300,5300,5300,5300,5300,5300,5300,14,0,600.0,1990.0271894709606,93.05343893356621,5339.429554995149,583426.2142857143
1745410107,5,POST,/api/v1/batch-predict,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,0,760.0,2436.9851825758815,758.4106370341033,4115.55972811766,60905.0
1745410107,5,POST,/api/v1/batch-sky-replacement,0.111111,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,2,0,5200.0,5268.759598955512,5198.089642915875,5339.429554995149,2905251.5
1745410107,5,POST,/api/v1/predict,0.444444,0.000000,93,93,93,93,93,93,93,93,93,93,93,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410107,5,POST,/api/v1/sky-replacement,0.666667,0.000000,4200,4200,4400,4400,4400,4400,4400,4400,4400,4400,4400,6,0,600.0,1876.0458004738514,500.80435699783266,4430.7912301737815,366804.3333333333
1745410107,5,,Aggregated,1.222222,0.000000,4100,4100,5200,5200,5300,5300,5300,5300,5300,5300,5300,14,0,600.0,1990.0271894709606,93.05343893356621,5339.429554995149,583426.2142857143
1745410108,5,POST,/api/v1/batch-predict,0.200000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,3,0,4100.0,4001.799114358922,758.4106370341033,7131.426977925003,60905.0
1745410108,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,2,0,5200.0,5268.759598955512,5198.089642915875,5339.429554995149,2905251.5
1745410108,5,POST,/api/v1/predict,0.100000,0.000000,93,93,93,93,93,93,93,93,93,93,93,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410108,5,POST,/api/v1/sky-replacement,0.500000,0.000000,500,500,500,500,500,500,500,500,500,500,500,6,0,600.0,1876.0458004738514,500.80435699783266,4430.7912301737815,366804.3333333333
1745410108,5,,Aggregated,1.000000,0.000000,4100,4100,5200,5200,7100,7100,7100,7100,7100,7100,7100,15,0,760.0,2332.787175367897,93.05343893356621,7131.426977925003,548591.4666666667
1745410109,5,POST,/api/v1/batch-predict,0.200000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,3,0,4100.0,4001.799114358922,758.4106370341033,7131.426977925003,60905.0
1745410109,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,2,0,5200.0,5268.759598955512,5198.089642915875,5339.429554995149,2905251.5
1745410109,5,POST,/api/v1/predict,0.100000,0.000000,93,93,93,93,93,93,93,93,93,93,93,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410109,5,POST,/api/v1/sky-replacement,0.500000,0.000000,500,500,500,500,500,500,500,500,500,500,500,6,0,600.0,1876.0458004738514,500.80435699783266,4430.7912301737815,366804.3333333333
1745410109,5,,Aggregated,1.000000,0.000000,5200,5200,7100,7100,7100,7100,7100,7100,7100,7100,7100,15,0,760.0,2332.787175367897,93.05343893356621,7131.426977925003,548591.4666666667
1745410110,5,POST,/api/v1/batch-predict,0.200000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,3,0,4100.0,4001.799114358922,758.4106370341033,7131.426977925003,60905.0
1745410110,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,7700,7700,8200,8200,8200,8200,8200,8200,8200,8200,8200,4,0,5300.0,6593.041419168003,5198.089642915875,8154.819648945704,2907604.25
1745410110,5,POST,/api/v1/predict,0.100000,0.000000,93,93,93,93,93,93,93,93,93,93,93,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410110,5,POST,/api/v1/sky-replacement,0.300000,0.000000,500,500,500,500,500,500,500,500,500,500,500,7,0,600.0,1674.2914545549345,463.76537904143333,4430.7912301737815,366312.14285714284
1745410110,5,,Aggregated,0.800000,0.000000,7100,7100,7700,7700,8200,8200,8200,8200,8200,8200,8200,18,0,760.0,2849.4566382400485,93.05343893356621,8154.819648945704,800674.7222222222
1745410111,5,POST,/api/v1/batch-predict,0.300000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,3,0,4100.0,4001.799114358922,758.4106370341033,7131.426977925003,60905.0
1745410111,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,7700,7900,7900,8200,8200,8200,8200,8200,8200,8200,8200,6,0,6800.0,6849.45934979866,5198.089642915875,8154.819648945704,2907398.1666666665
1745410111,5,POST,/api/v1/predict,0.100000,0.000000,93,93,93,93,93,93,93,93,93,93,93,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410111,5,POST,/api/v1/sky-replacement,0.100000,0.000000,500,500,510,510,510,510,510,510,510,510,510,8,0,600.0,1528.7191377428826,463.76537904143333,4430.7912301737815,371953.25
1745410111,5,,Aggregated,0.700000,0.000000,7100,7700,7900,7900,8200,8200,8200,8200,8200,8200,8200,21,0,950.0,3167.8344204999685,93.05343893356621,8154.819648945704,982740.8571428572
1745410112,5,POST,/api/v1/batch-predict,0.300000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,3,0,4100.0,4001.799114358922,758.4106370341033,7131.426977925003,60905.0
1745410112,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,7700,7900,7900,8200,8200,8200,8200,8200,8200,8200,8200,6,0,6800.0,6849.45934979866,5198.089642915875,8154.819648945704,2907398.1666666665
1745410112,5,POST,/api/v1/predict,0.100000,0.000000,93,93,93,93,93,93,93,93,93,93,93,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410112,5,POST,/api/v1/sky-replacement,0.100000,0.000000,510,640,640,930,930,930,930,930,930,930,930,10,0,600.0,1380.2261008881032,463.76537904143333,4430.7912301737815,370142.9
1745410112,5,,Aggregated,0.600000,0.000000,6800,7100,7700,7900,8200,8200,8200,8200,8200,8200,8200,23,0,930.0,2960.7404668451004,93.05343893356621,8154.819648945704,928841.7826086957
1745410113,5,POST,/api/v1/batch-predict,0.200000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,3,0,4100.0,4001.799114358922,758.4106370341033,7131.426977925003,60905.0
1745410113,5,POST,/api/v1/batch-sky-replacement,0.500000,0.000000,7700,7900,7900,8200,8200,8200,8200,8200,8200,8200,8200,6,0,6800.0,6849.45934979866,5198.089642915875,8154.819648945704,2907398.1666666665
1745410113,5,POST,/api/v1/predict,0.000000,0.000000,93,93,93,93,93,93,93,93,93,93,93,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410113,5,POST,/api/v1/sky-replacement,0.200000,0.000000,640,860,930,930,1100,1100,1100,1100,1100,1100,1100,12,0,640.0,1310.354777398364,463.76537904143333,4430.7912301737815,371927.25
1745410113,5,,Aggregated,0.900000,0.000000,5200,6800,7700,7700,7900,8200,8200,8200,8200,8200,8200,25,0,930.0,2800.7610822934657,93.05343893356621,8154.819648945704,885002.36
1745410114,5,POST,/api/v1/batch-predict,0.100000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,4,0,760.0,3166.4817010168917,660.5294609908015,7131.426977925003,60905.0
1745410114,5,POST,/api/v1/batch-sky-replacement,0.500000,0.000000,7700,7900,7900,8200,8200,8200,8200,8200,8200,8200,8200,6,0,6800.0,6849.45934979866,5198.089642915875,8154.819648945704,2907398.1666666665
1745410114,5,POST,/api/v1/predict,0.000000,0.000000,93,93,93,93,93,93,93,93,93,93,93,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410114,5,POST,/api/v1/sky-replacement,0.400000,0.000000,860,860,930,930,1100,1100,1100,1100,1100,1100,1100,12,0,640.0,1310.354777398364,463.76537904143333,4430.7912301737815,371927.25
1745410114,5,,Aggregated,1.000000,0.000000,1100,6800,7700,7700,7900,8200,8200,8200,8200,8200,8200,26,0,860.0,2718.4444814741323,93.05343893356621,8154.819648945704,853306.3076923077
1745410115,5,POST,/api/v1/batch-predict,0.100000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,4,0,760.0,3166.4817010168917,660.5294609908015,7131.426977925003,60905.0
1745410115,5,POST,/api/v1/batch-sky-replacement,0.500000,0.000000,7900,7900,8200,8200,8200,8200,8200,8200,8200,8200,8200,6,0,6800.0,6849.45934979866,5198.089642915875,8154.819648945704,2907398.1666666665
1745410115,5,POST,/api/v1/predict,0.000000,0.000000,93,93,93,93,93,93,93,93,93,93,93,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410115,5,POST,/api/v1/sky-replacement,0.400000,0.000000,640,860,930,930,1100,1100,1100,1100,1100,1100,1100,13,0,640.0,1244.270439295528,451.2583820614964,4430.7912301737815,366856.3846153846
1745410115,5,,Aggregated,1.000000,0.000000,930,6800,7100,7700,7900,8200,8200,8200,8200,8200,8200,27,0,860.0,2634.474625940331,93.05343893356621,8154.819648945704,833035.925925926
1745410116,5,POST,/api/v1/batch-predict,0.100000,0.000000,3900,3900,7100,7100,7100,7100,7100,7100,7100,7100,7100,5,0,3900.0,3310.7873348053545,660.5294609908015,7131.426977925003,60905.0
1745410116,5,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,7900,7900,8200,8200,8200,8200,8200,8200,8200,8200,8200,6,0,6800.0,6849.45934979866,5198.089642915875,8154.819648945704,2907398.1666666665
1745410116,5,POST,/api/v1/predict,0.000000,0.000000,93,93,93,93,93,93,93,93,93,93,93,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410116,5,POST,/api/v1/sky-replacement,0.600000,0.000000,540,640,860,930,1100,1100,1100,1100,1100,1100,1100,15,0,600.0,1149.688883855318,451.2583820614964,4430.7912301737815,370246.93333333335
1745410116,5,,Aggregated,1.100000,0.000000,930,3900,7100,7100,7900,8200,8200,8200,8200,8200,8200,30,0,760.0,2536.288077244535,93.05343893356621,8154.819648945704,777914.8666666667
1745410117,5,POST,/api/v1/batch-predict,0.200000,0.000000,3900,3900,7100,7100,7100,7100,7100,7100,7100,7100,7100,5,0,3900.0,3310.7873348053545,660.5294609908015,7131.426977925003,60905.0
1745410117,5,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,7700,7900,7900,8200,8200,8200,8200,8200,8200,8200,8200,7,0,6800.0,6560.977748828009,4830.0881430041045,8154.819648945704,2907481.5714285714
1745410117,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410117,5,POST,/api/v1/sky-replacement,0.700000,0.000000,640,860,920,920,930,1100,1100,1100,1100,1100,1100,17,0,640.0,1109.2670579879161,451.2583820614964,4430.7912301737815,369742.17647058825
1745410117,5,,Aggregated,1.300000,0.000000,920,3900,6800,7100,7900,8200,8200,8200,8200,8200,8200,33,0,860.0,2500.9374905546956,93.05343893356621,8154.819648945704,817495.1818181818
1745410118,5,POST,/api/v1/batch-predict,0.200000,0.000000,3900,3900,7100,7100,7100,7100,7100,7100,7100,7100,7100,5,0,3900.0,3310.7873348053545,660.5294609908015,7131.426977925003,60905.0
1745410118,5,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,7700,7900,7900,8200,8200,8200,8200,8200,8200,8200,8200,7,0,6800.0,6560.977748828009,4830.0881430041045,8154.819648945704,2907481.5714285714
1745410118,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410118,5,POST,/api/v1/sky-replacement,0.700000,0.000000,640,860,920,920,930,1100,1100,1100,1100,1100,1100,17,0,640.0,1109.2670579879161,451.2583820614964,4430.7912301737815,369742.17647058825
1745410118,5,,Aggregated,1.300000,0.000000,920,1100,4800,6800,7900,8200,8200,8200,8200,8200,8200,33,0,860.0,2500.9374905546956,93.05343893356621,8154.819648945704,817495.1818181818
1745410119,5,POST,/api/v1/batch-predict,0.200000,0.000000,3900,3900,7100,7100,7100,7100,7100,7100,7100,7100,7100,5,0,3900.0,3310.7873348053545,660.5294609908015,7131.426977925003,60905.0
1745410119,5,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,6800,6800,7900,7900,7900,7900,7900,7900,7900,7900,7900,7,0,6800.0,6560.977748828009,4830.0881430041045,8154.819648945704,2907481.5714285714
1745410119,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410119,5,POST,/api/v1/sky-replacement,0.800000,0.000000,690,860,930,930,1100,1100,1100,1100,1100,1100,1100,19,0,640.0,1078.201035454281,451.2583820614964,4430.7912301737815,366416.63157894736
1745410119,5,,Aggregated,1.400000,0.000000,860,1100,1100,3900,6800,7900,7900,7900,7900,7900,7900,35,0,860.0,2404.5490536040493,93.05343893356621,8154.819648945704,790104.0
1745410120,5,POST,/api/v1/batch-predict,0.300000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,5,0,3900.0,3310.7873348053545,660.5294609908015,7131.426977925003,60905.0
1745410120,5,POST,/api/v1/batch-sky-replacement,0.400000,0.000000,6800,6800,7900,7900,7900,7900,7900,7900,7900,7900,7900,7,0,6800.0,6560.977748828009,4830.0881430041045,8154.819648945704,2907481.5714285714
1745410120,5,POST,/api/v1/predict,0.000000,0.000000,94,94,94,94,94,94,94,94,94,94,94,5,0,300.0,257.2389533277601,93.05343893356621,490.9421489574015,9071.6
1745410120,5,POST,/api/v1/sky-replacement,0.900000,0.000000,690,920,930,930,1100,1100,1100,1100,1100,1100,1100,19,0,640.0,1078.201035454281,451.2583820614964,4430.7912301737815,366416.63157894736
1745410120,5,,Aggregated,1.600000,0.000000,690,920,1100,1100,3900,4800,4800,4800,4800,4800,4800,36,0,760.0,2340.3554265581383,93.05343893356621,8154.819648945704,768449.1666666666
1745410121,5,POST,/api/v1/batch-predict,0.200000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,5,0,3900.0,3310.7873348053545,660.5294609908015,7131.426977925003,60905.0
1745410121,5,POST,/api/v1/batch-sky-replacement,0.500000,0.000000,6800,6800,7900,7900,7900,7900,7900,7900,7900,7900,7900,7,0,6800.0,6560.977748828009,4830.0881430041045,8154.819648945704,2907481.5714285714
1745410121,5,POST,/api/v1/predict,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,6,0,300.0,613.755616126582,93.05343893356621,2396.3389301206917,8591.833333333334
1745410121,5,POST,/api/v1/sky-replacement,1.300000,0.000000,860,930,1000,1100,1100,3000,3000,3000,3000,3000,3000,22,0,640.0,1142.8130479868162,451.2583820614964,4430.7912301737815,368374.0909090909
1745410121,5,,Aggregated,2.000000,0.000000,860,1000,1100,2400,3900,4800,4800,4800,4800,4800,4800,40,0,860.0,2282.630041707307,93.05343893356621,8154.819648945704,720316.925
1745410122,5,POST,/api/v1/batch-predict,0.200000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,5,0,3900.0,3310.7873348053545,660.5294609908015,7131.426977925003,60905.0
1745410122,5,POST,/api/v1/batch-sky-replacement,0.500000,0.000000,6800,6800,7900,7900,7900,7900,7900,7900,7900,7900,7900,8,0,5300.0,6337.4670947087,4772.8925158735365,8154.819648945704,2906991.25
1745410122,5,POST,/api/v1/predict,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,6,0,300.0,613.755616126582,93.05343893356621,2396.3389301206917,8591.833333333334
1745410122,5,POST,/api/v1/sky-replacement,1.300000,0.000000,860,920,1100,1100,1100,3000,3000,3000,3000,3000,3000,22,0,640.0,1142.8130479868162,451.2583820614964,4430.7912301737815,368374.0909090909
1745410122,5,,Aggregated,2.000000,0.000000,920,1100,2400,3000,4800,4800,4800,4800,4800,4800,4800,41,0,920.0,2343.3681508333125,93.05343893356621,8154.819648945704,773566.731707317
