ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745393448.9452426,80.6,7929,0,0.0,4.0,12288.0
1745393449.9955037,76.4,8779,0,0.0,4.0,12288.0
1745393451.041269,80.2,9681,0,0.0,4.0,12288.0
1745393452.081683,86.6,11159,0,0.0,4.0,12288.0
1745393453.1281452,74.5,10897,0,0.0,4.0,12288.0
1745393454.1884847,75.3,10537,0,0.0,4.0,12288.0
1745393455.2326696,78.2,11333,0,0.0,4.0,12288.0
1745393456.2819228,87.2,12071,0,0.0,4.0,12288.0
1745393457.3078213,67.5,8943,0,0.0,4.0,12288.0
1745393458.35438,85.3,10073,0,0.0,4.0,12288.0
1745393459.4155698,86.7,10847,0,0.0,4.0,12288.0
1745393460.4640033,67.8,9296,0,0.0,4.0,12288.0
1745393461.5175428,68.3,8687,0,0.0,4.0,12288.0
1745393462.577159,82.5,9120,0,0.0,4.0,12288.0
1745393463.6099017,80.4,9072,0,0.0,4.0,12288.0
1745393464.6522844,77.7,9923,0,0.0,4.0,12288.0
1745393465.72947,47.2,6682,0,0.0,4.0,12288.0
1745393466.7628639,43.6,6827,0,0.0,4.0,12288.0
1745393467.7954662,49.5,7936,0,0.0,4.0,12288.0
1745393468.8278637,27.1,5147,0,0.0,4.0,12288.0
1745393469.852675,54.9,5796,0,0.0,4.0,12288.0
1745393470.8941243,72.9,5691,0,0.0,4.0,12288.0
1745393471.9367838,77.3,5961,0,0.0,4.0,12288.0
1745393472.9776752,78.3,6339,0,0.0,4.0,12288.0
1745393474.0184727,84.7,6850,0,0.0,4.0,12288.0
1745393475.064294,84.0,6748,0,0.0,4.0,12288.0
1745393476.1106632,84.0,7337,0,0.0,4.0,12288.0
1745393477.1733806,88.7,8012,0,0.0,4.0,12288.0
1745393478.2138977,92.4,9035,0,0.0,4.0,12288.0
1745393479.253964,89.7,9010,0,0.0,4.0,12288.0
1745393480.3284523,86.2,10275,0,0.0,4.0,12288.0
1745393481.3740158,78.6,10834,0,0.0,4.0,12288.0
1745393482.4320645,78.3,11284,0,0.0,4.0,12288.0
1745393483.4690185,76.9,11908,0,0.0,4.0,12288.0
1745393484.5060241,70.7,11357,0,0.0,4.0,12288.0
1745393485.545409,77.8,12020,0,0.0,4.0,12288.0
1745393486.607893,80.0,12471,0,0.0,4.0,12288.0
1745393487.6333406,84.6,13350,0,0.0,4.0,12288.0
1745393488.690475,86.3,13498,0,0.0,4.0,12288.0
1745393489.7437005,81.0,13501,0,0.0,4.0,12288.0
1745393490.8429,82.4,14901,0,0.0,4.0,12288.0
1745393491.8713205,82.8,15434,0,0.0,4.0,12288.0
1745393492.926752,79.1,15006,0,0.0,4.0,12288.0
1745393493.9799166,81.7,15122,0,0.0,4.0,12288.0
1745393495.0311706,75.1,15770,0,0.0,4.0,12288.0
1745393496.0572906,85.1,17435,0,0.0,4.0,12288.0
1745393497.1032548,77.5,17112,0,0.0,4.0,12288.0
1745393498.245659,75.9,16930,0,0.0,4.0,12288.0
1745393499.305983,83.7,18277,0,0.0,4.0,12288.0
1745393500.3745294,69.7,15331,0,0.0,4.0,12288.0
1745393501.4282248,83.5,16000,0,0.0,4.0,12288.0
1745393502.462376,77.7,16445,0,0.0,4.0,12288.0
1745393503.5521092,92.0,17746,0,0.0,4.0,12288.0
1745393504.6194122,84.4,17924,0,0.0,4.0,12288.0
1745393505.6549644,78.9,16985,0,0.0,4.0,12288.0
1745393506.6918037,76.0,17255,0,0.0,4.0,12288.0
1745393507.7528505,88.9,18731,0,0.0,4.0,12288.0
1745393508.8008356,71.0,17183,0,0.0,4.0,12288.0
1745393509.8338993,79.3,17716,0,0.0,4.0,12288.0
1745393510.860303,75.8,17558,0,0.0,4.0,12288.0
1745393511.9684193,75.2,16349,0,0.0,4.0,12288.0
1745393513.0022643,70.0,15488,0,0.0,4.0,12288.0
1745393514.0288,79.9,16843,0,0.0,4.0,12288.0
1745393515.054562,65.8,15808,0,0.0,4.0,12288.0
1745393516.096312,81.1,18727,0,0.0,4.0,12288.0
1745393517.1544108,93.5,19986,0,0.0,4.0,12288.0
1745393518.2275496,72.7,18552,0,0.0,4.0,12288.0
1745393519.290079,70.6,17930,0,0.0,4.0,12288.0
1745393520.3541226,75.9,17228,0,0.0,4.0,12288.0
1745393521.379792,61.6,15423,0,0.0,4.0,12288.0
1745393522.4363225,81.3,17338,0,0.0,4.0,12288.0
1745393523.468742,71.3,16890,0,0.0,4.0,12288.0
1745393524.5072787,72.5,17160,0,0.0,4.0,12288.0
1745393525.5736032,67.5,14073,0,0.0,4.0,12288.0
1745393526.625975,74.1,13148,0,0.0,4.0,12288.0
1745393527.6520374,80.4,12792,0,0.0,4.0,12288.0
1745393528.6913128,78.8,13177,0,0.0,4.0,12288.0
1745393529.7170556,63.0,10747,0,0.0,4.0,12288.0
1745393530.7725515,44.1,7949,0,0.0,4.0,12288.0
1745393531.810537,15.1,6073,0,0.0,4.0,12288.0
1745393532.8419008,11.3,5998,0,0.0,4.0,12288.0
1745393533.8679643,12.1,6283,0,0.0,4.0,12288.0
1745393534.8950164,10.5,6001,0,0.0,4.0,12288.0
1745393535.921547,12.1,5995,0,0.0,4.0,12288.0
1745393536.9465234,10.8,5995,0,0.0,4.0,12288.0
1745393537.9723961,11.9,6294,0,0.0,4.0,12288.0
1745393538.9985688,12.1,5998,0,0.0,4.0,12288.0
1745393540.0248911,12.8,5994,0,0.0,4.0,12288.0
1745393541.0526488,11.9,6024,0,0.0,4.0,12288.0
1745393542.0789146,12.4,6007,0,0.0,4.0,12288.0
1745393543.1058404,30.4,6380,0,0.0,4.0,12288.0
1745393544.138485,45.7,6310,0,0.0,4.0,12288.0
1745393545.1686733,66.1,6512,0,0.0,4.0,12288.0
1745393546.2124739,76.1,6817,0,0.0,4.0,12288.0
1745393547.2529979,67.8,7097,0,0.0,4.0,12288.0
1745393548.2798672,52.8,7715,0,0.0,4.0,12288.0
1745393549.3077378,59.7,8647,0,0.0,4.0,12288.0
1745393550.335427,67.7,8657,0,0.0,4.0,12288.0
1745393551.392228,73.4,8314,0,0.0,4.0,12288.0
1745393552.432915,63.5,8621,0,0.0,4.0,12288.0
1745393553.4656205,64.8,6228,0,0.0,4.0,12288.0
1745393554.4996743,83.6,6878,0,0.0,4.0,12288.0
1745393555.5736787,85.4,7628,0,0.0,4.0,12288.0
1745393556.615284,76.0,8231,0,0.0,4.0,12288.0
1745393557.6570053,71.2,8249,0,0.0,4.0,12288.0
1745393558.7005363,75.2,8687,0,0.0,4.0,12288.0
1745393559.7489858,76.1,7928,0,0.0,4.0,12288.0
1745393560.7907755,75.3,7577,0,0.0,4.0,12288.0
1745393561.8318455,79.1,7320,0,0.0,4.0,12288.0
1745393562.8751495,91.9,7721,0,0.0,4.0,12288.0
1745393563.9248366,96.5,8158,0,0.0,4.0,12288.0
1745393564.9852126,95.3,8502,0,0.0,4.0,12288.0
1745393566.0254843,79.8,9676,0,0.0,4.0,12288.0
1745393567.063192,93.2,10369,0,0.0,4.0,12288.0
1745393568.1062706,72.7,10126,0,0.0,4.0,12288.0
1745393569.1414998,80.6,10791,0,0.0,4.0,12288.0
1745393570.1728387,82.0,11096,0,0.0,4.0,12288.0
1745393571.2076082,74.2,10286,0,0.0,4.0,12288.0
1745393572.2472024,90.7,12830,0,0.0,4.0,12288.0
1745393573.29931,88.0,12938,0,0.0,4.0,12288.0
1745393574.375176,93.7,14056,0,0.0,4.0,12288.0
1745393575.4379873,94.6,14610,0,0.0,4.0,12288.0
1745393576.4658015,85.2,14913,0,0.0,4.0,12288.0
1745393577.5150905,77.9,15438,0,0.0,4.0,12288.0
1745393578.584969,77.1,16508,0,0.0,4.0,12288.0
1745393579.633489,79.7,17689,0,0.0,4.0,12288.0
1745393580.6721125,77.0,16258,0,0.0,4.0,12288.0
1745393581.7103572,68.5,15492,0,0.0,4.0,12288.0
1745393582.774996,68.9,14187,0,0.0,4.0,12288.0
1745393583.881189,77.1,15925,0,0.0,4.0,12288.0
1745393584.9770038,85.2,18238,0,0.0,4.0,12288.0
1745393586.0764267,88.2,20401,0,0.0,4.0,12288.0
1745393587.1540303,71.4,19440,0,0.0,4.0,12288.0
1745393588.1799114,76.6,18793,0,0.0,4.0,12288.0
1745393589.2594225,82.6,19804,0,0.0,4.0,12288.0
1745393590.2996895,73.4,20260,0,0.0,4.0,12288.0
1745393591.3591905,76.5,20796,0,0.0,4.0,12288.0
1745393592.4562168,84.9,22808,0,0.0,4.0,12288.0
1745393593.4814153,69.1,21556,0,0.0,4.0,12288.0
1745393594.5704384,67.1,19464,0,0.0,4.0,12288.0
1745393595.6364176,71.7,19767,0,0.0,4.0,12288.0
1745393596.6802275,61.1,17062,0,0.0,4.0,12288.0
1745393597.7069693,69.1,16379,0,0.0,4.0,12288.0
1745393598.7803578,58.3,12019,0,0.0,4.0,12288.0
1745393599.8207242,83.1,12569,0,0.0,4.0,12288.0
1745393600.8665228,90.2,13235,0,0.0,4.0,12288.0
1745393601.9482334,86.2,12470,0,0.0,4.0,12288.0
1745393602.9953337,84.9,13137,0,0.0,4.0,12288.0
1745393604.0529764,74.1,13040,0,0.0,4.0,12288.0
1745393605.1125443,91.5,13690,0,0.0,4.0,12288.0
1745393606.1450276,72.5,13336,0,0.0,4.0,12288.0
1745393607.1942408,87.6,14470,0,0.0,4.0,12288.0
1745393608.2580986,70.9,13838,0,0.0,4.0,12288.0
1745393609.3164048,75.3,14414,0,0.0,4.0,12288.0
1745393610.3956363,77.9,11573,0,0.0,4.0,12288.0
1745393611.4563792,79.2,12226,0,0.0,4.0,12288.0
1745393612.5438251,78.9,11911,0,0.0,4.0,12288.0
1745393613.6091266,85.1,13924,0,0.0,4.0,12288.0
1745393614.680576,64.9,11927,0,0.0,4.0,12288.0
1745393615.7125916,79.7,13077,0,0.0,4.0,12288.0
1745393616.764789,68.7,12526,0,0.0,4.0,12288.0
1745393617.8401432,97.6,15526,0,0.0,4.0,12288.0
1745393618.8810675,61.6,13357,0,0.0,4.0,12288.0
1745393619.9463375,95.2,16004,0,0.0,4.0,12288.0
1745393620.9955757,69.7,14782,0,0.0,4.0,12288.0
1745393622.0620341,79.6,15699,0,0.0,4.0,12288.0
1745393623.1039681,66.5,13357,0,0.0,4.0,12288.0
1745393624.1489975,83.6,12738,0,0.0,4.0,12288.0
1745393625.2517834,92.1,11157,0,0.0,4.0,12288.0
1745393626.294147,81.8,12618,0,0.0,4.0,12288.0
1745393627.332671,70.1,12655,0,0.0,4.0,12288.0
1745393628.3791544,73.4,12655,0,0.0,4.0,12288.0
1745393629.4188657,73.5,11388,0,0.0,4.0,12288.0
1745393630.5040085,66.6,9602,0,0.0,4.0,12288.0
1745393631.538717,70.8,8756,0,0.0,4.0,12288.0
1745393632.585793,68.7,8954,0,0.0,4.0,12288.0
1745393633.626668,50.9,6655,0,0.0,4.0,12288.0
1745393634.6553135,45.9,6954,0,0.0,4.0,12288.0
1745393635.6869416,45.7,7847,0,0.0,4.0,12288.0
1745393636.7156885,45.2,8351,0,0.0,4.0,12288.0
1745393637.740132,40.4,8134,0,0.0,4.0,12288.0
1745393638.7707891,49.6,9070,0,0.0,4.0,12288.0
1745393639.7957249,39.6,8114,0,0.0,4.0,12288.0
1745393640.835514,44.3,8159,0,0.0,4.0,12288.0
1745393641.8617477,12.2,6188,0,0.0,4.0,12288.0
1745393642.887473,31.7,6233,0,0.0,4.0,12288.0
1745393643.9219542,82.8,6862,0,0.0,4.0,12288.0
1745393644.967557,87.5,7741,0,0.0,4.0,12288.0
1745393646.0281863,83.9,8902,0,0.0,4.0,12288.0
1745393647.0584192,76.2,9200,0,0.0,4.0,12288.0
1745393648.1136944,72.7,9954,0,0.0,4.0,12288.0
1745393649.1628156,72.5,9785,0,0.0,4.0,12288.0
1745393650.2141619,71.9,9310,0,0.0,4.0,12288.0
1745393651.2545145,71.7,8530,0,0.0,4.0,12288.0
1745393652.28413,72.8,7754,0,0.0,4.0,12288.0
1745393653.333239,85.7,7861,0,0.0,4.0,12288.0
1745393654.3854196,85.1,8288,0,0.0,4.0,12288.0
1745393655.4173894,85.1,8486,0,0.0,4.0,12288.0
1745393656.4682386,95.1,9348,0,0.0,4.0,12288.0
1745393657.512274,88.3,10608,0,0.0,4.0,12288.0
1745393658.5842717,88.5,11372,0,0.0,4.0,12288.0
1745393659.617707,79.1,11139,0,0.0,4.0,12288.0
1745393660.6713564,81.9,11822,0,0.0,4.0,12288.0
1745393661.7055335,85.9,12548,0,0.0,4.0,12288.0
1745393662.7401178,81.3,11779,0,0.0,4.0,12288.0
1745393663.799225,82.5,13601,0,0.0,4.0,12288.0
1745393664.865209,83.5,15661,0,0.0,4.0,12288.0
1745393665.9245148,83.4,16503,0,0.0,4.0,12288.0
1745393666.969654,77.9,16937,0,0.0,4.0,12288.0
1745393667.994908,69.5,14633,0,0.0,4.0,12288.0
1745393669.049671,79.8,14904,0,0.0,4.0,12288.0
1745393670.1295807,76.2,14105,0,0.0,4.0,12288.0
1745393671.2068858,84.4,15954,0,0.0,4.0,12288.0
1745393672.2856863,77.9,16562,0,0.0,4.0,12288.0
1745393673.3542962,78.6,17201,0,0.0,4.0,12288.0
1745393674.3802986,67.6,15193,0,0.0,4.0,12288.0
1745393675.4209597,78.6,14958,0,0.0,4.0,12288.0
1745393676.467996,85.7,15950,0,0.0,4.0,12288.0
1745393677.5013866,87.5,17825,0,0.0,4.0,12288.0
1745393678.5740666,89.4,19532,0,0.0,4.0,12288.0
1745393679.6476586,88.2,21202,0,0.0,4.0,12288.0
1745393680.7063315,80.0,21283,0,0.0,4.0,12288.0
1745393681.7510257,72.1,21075,0,0.0,4.0,12288.0
1745393682.796376,72.5,20492,0,0.0,4.0,12288.0
1745393683.8448892,77.6,20775,0,0.0,4.0,12288.0
1745393684.877234,70.6,18896,0,0.0,4.0,12288.0
1745393685.9414816,75.6,17590,0,0.0,4.0,12288.0
1745393686.98521,81.6,19584,0,0.0,4.0,12288.0
1745393688.0187998,79.6,19302,0,0.0,4.0,12288.0
1745393689.0656824,71.5,18621,0,0.0,4.0,12288.0
1745393690.145687,76.4,19852,0,0.0,4.0,12288.0
1745393691.2233741,85.3,20890,0,0.0,4.0,12288.0
1745393692.2736723,83.0,21431,0,0.0,4.0,12288.0
1745393693.3238573,78.9,21971,0,0.0,4.0,12288.0
1745393694.4123197,78.5,21565,0,0.0,4.0,12288.0
1745393695.4540973,76.0,22047,0,0.0,4.0,12288.0
1745393696.5258203,79.9,22383,0,0.0,4.0,12288.0
1745393697.5575147,65.1,21256,0,0.0,4.0,12288.0
1745393698.6054492,69.4,20460,0,0.0,4.0,12288.0
1745393699.6474597,79.5,21319,0,0.0,4.0,12288.0
1745393700.703062,75.4,20828,0,0.0,4.0,12288.0
1745393701.758166,71.7,17062,0,0.0,4.0,12288.0
1745393702.7887805,79.4,16822,0,0.0,4.0,12288.0
1745393703.8152118,75.5,15722,0,0.0,4.0,12288.0
1745393704.8630674,87.1,16184,0,0.0,4.0,12288.0
1745393705.905631,80.0,16687,0,0.0,4.0,12288.0
1745393706.9804583,68.1,14924,0,0.0,4.0,12288.0
1745393708.0083215,87.7,16430,0,0.0,4.0,12288.0
1745393709.060461,75.1,16331,0,0.0,4.0,12288.0
1745393710.0961425,82.6,15974,0,0.0,4.0,12288.0
1745393711.1763823,79.2,17578,0,0.0,4.0,12288.0
1745393712.214978,86.0,18379,0,0.0,4.0,12288.0
1745393713.2447855,90.1,19549,0,0.0,4.0,12288.0
1745393714.3149939,84.6,20321,0,0.0,4.0,12288.0
1745393715.3397572,65.6,19021,0,0.0,4.0,12288.0
1745393716.3662424,67.8,18065,0,0.0,4.0,12288.0
1745393717.426034,79.3,18844,0,0.0,4.0,12288.0
1745393718.452525,77.1,19133,0,0.0,4.0,12288.0
1745393719.52382,80.4,20279,0,0.0,4.0,12288.0
1745393720.602203,73.1,19979,0,0.0,4.0,12288.0
1745393721.637069,71.0,20465,0,0.0,4.0,12288.0
1745393722.6972919,72.4,20359,0,0.0,4.0,12288.0
1745393723.7732446,71.3,19455,0,0.0,4.0,12288.0
1745393724.79836,78.9,20985,0,0.0,4.0,12288.0
1745393725.8857362,70.7,20709,0,0.0,4.0,12288.0
1745393726.9202328,71.9,19734,0,0.0,4.0,12288.0
1745393728.0020065,75.2,19326,0,0.0,4.0,12288.0
1745393729.0578914,77.7,21305,0,0.0,4.0,12288.0
1745393730.1283808,79.0,21628,0,0.0,4.0,12288.0
1745393731.2061286,78.9,20840,0,0.0,4.0,12288.0
1745393732.248546,81.7,20059,0,0.0,4.0,12288.0
1745393733.2749631,86.3,19199,0,0.0,4.0,12288.0
1745393734.3132045,75.6,18274,0,0.0,4.0,12288.0
1745393735.374931,75.7,19677,0,0.0,4.0,12288.0
1745393736.4038067,76.7,21126,0,0.0,4.0,12288.0
1745393737.5013373,66.8,19843,0,0.0,4.0,12288.0
1745393738.5431292,72.2,20144,0,0.0,4.0,12288.0
1745393739.584982,68.1,19234,0,0.0,4.0,12288.0
1745393740.656036,76.7,20759,0,0.0,4.0,12288.0
1745393741.7157447,68.0,19615,0,0.0,4.0,12288.0
1745393742.7425225,62.5,17269,0,0.0,4.0,12288.0
1745393743.7810545,65.4,15726,0,0.0,4.0,12288.0
1745393744.8376732,71.9,15008,0,0.0,4.0,12288.0
1745393745.8915665,63.9,12385,0,0.0,4.0,12288.0
1745393746.9528031,76.9,11209,0,0.0,4.0,12288.0
1745393748.0132782,78.7,10356,0,0.0,4.0,12288.0
1745393749.0795386,75.6,9017,0,0.0,4.0,12288.0
1745393750.1141489,89.2,9461,0,0.0,4.0,12288.0
1745393751.1791394,81.1,10522,0,0.0,4.0,12288.0
1745393752.2275198,75.6,10705,0,0.0,4.0,12288.0
1745393753.2813075,80.9,12078,0,0.0,4.0,12288.0
1745393754.3389664,79.0,13531,0,0.0,4.0,12288.0
1745393755.365231,72.5,13296,0,0.0,4.0,12288.0
1745393756.4409833,77.3,14357,0,0.0,4.0,12288.0
1745393757.4671462,70.4,14373,0,0.0,4.0,12288.0
1745393758.4932754,62.6,12410,0,0.0,4.0,12288.0
1745393759.5742946,91.2,14524,0,0.0,4.0,12288.0
1745393760.6305766,80.8,14102,0,0.0,4.0,12288.0
1745393761.6573477,65.2,12014,0,0.0,4.0,12288.0
1745393762.6946564,68.5,12506,0,0.0,4.0,12288.0
1745393763.7274344,43.7,9014,0,0.0,4.0,12288.0
1745393764.7554276,12.0,7433,0,0.0,4.0,12288.0
1745393765.780482,11.4,7437,0,0.0,4.0,12288.0
1745393766.8070362,11.8,7443,0,0.0,4.0,12288.0
1745393767.8339226,11.5,7452,0,0.0,4.0,12288.0
1745393768.8593569,10.6,7452,0,0.0,4.0,12288.0
1745393769.8852763,11.6,7466,0,0.0,4.0,12288.0
1745393770.9112277,12.2,7458,0,0.0,4.0,12288.0
1745393771.9373555,12.1,7459,0,0.0,4.0,12288.0
1745393772.9633167,10.5,7459,0,0.0,4.0,12288.0
1745393773.9890926,18.2,7473,0,0.0,4.0,12288.0
1745393775.0143728,59.5,7647,0,0.0,4.0,12288.0
1745393776.0526092,75.0,7999,0,0.0,4.0,12288.0
1745393777.110539,79.0,8322,0,0.0,4.0,12288.0
1745393778.1492355,75.8,8745,0,0.0,4.0,12288.0
1745393779.1798935,79.1,9493,0,0.0,4.0,12288.0
1745393780.2143173,79.4,8788,0,0.0,4.0,12288.0
1745393781.2593606,87.5,9716,0,0.0,4.0,12288.0
1745393782.312136,85.4,9960,0,0.0,4.0,12288.0
1745393783.3491054,88.4,10157,0,0.0,4.0,12288.0
1745393784.426824,86.5,10016,0,0.0,4.0,12288.0
1745393785.5176299,91.9,10639,0,0.0,4.0,12288.0
1745393786.5610623,78.4,11104,0,0.0,4.0,12288.0
1745393787.6164603,77.4,11643,0,0.0,4.0,12288.0
1745393788.69055,82.5,11427,0,0.0,4.0,12288.0
1745393789.756111,82.8,11861,0,0.0,4.0,12288.0
1745393790.8177712,78.9,11820,0,0.0,4.0,12288.0
1745393791.8948216,77.1,12099,0,0.0,4.0,12288.0
1745393792.9255655,73.1,10660,0,0.0,4.0,12288.0
1745393793.9868715,80.1,9757,0,0.0,4.0,12288.0
1745393795.0464442,93.6,11371,0,0.0,4.0,12288.0
1745393796.0842516,80.5,12469,0,0.0,4.0,12288.0
1745393797.1443167,82.6,12403,0,0.0,4.0,12288.0
1745393798.173952,81.9,13526,0,0.0,4.0,12288.0
1745393799.22544,87.1,13518,0,0.0,4.0,12288.0
1745393800.2744243,73.7,12516,0,0.0,4.0,12288.0
1745393801.3136785,82.6,14796,0,0.0,4.0,12288.0
1745393802.3847835,83.2,15866,0,0.0,4.0,12288.0
1745393803.4296827,76.0,16528,0,0.0,4.0,12288.0
1745393804.4840178,74.3,15792,0,0.0,4.0,12288.0
1745393805.5118601,77.6,16030,0,0.0,4.0,12288.0
1745393806.5439959,82.3,16474,0,0.0,4.0,12288.0
1745393807.5875292,74.1,16884,0,0.0,4.0,12288.0
1745393808.65334,76.3,17802,0,0.0,4.0,12288.0
1745393809.7127607,76.5,16481,0,0.0,4.0,12288.0
1745393810.816555,83.5,17555,0,0.0,4.0,12288.0
1745393811.9179902,84.7,19381,0,0.0,4.0,12288.0
1745393812.9645042,71.2,18861,0,0.0,4.0,12288.0
1745393814.0158994,76.5,18064,0,0.0,4.0,12288.0
1745393815.0504816,76.4,19346,0,0.0,4.0,12288.0
1745393816.1000159,71.2,17953,0,0.0,4.0,12288.0
1745393817.1591845,78.3,19159,0,0.0,4.0,12288.0
1745393818.2122414,75.2,19311,0,0.0,4.0,12288.0
1745393819.2438262,68.8,19102,0,0.0,4.0,12288.0
1745393820.2812028,68.9,17428,0,0.0,4.0,12288.0
1745393821.3072674,72.3,17608,0,0.0,4.0,12288.0
1745393822.3615756,78.9,16270,0,0.0,4.0,12288.0
1745393823.404669,87.6,16433,0,0.0,4.0,12288.0
1745393824.4562168,76.6,15398,0,0.0,4.0,12288.0
1745393825.5127804,82.5,14347,0,0.0,4.0,12288.0
1745393826.5714202,86.4,13919,0,0.0,4.0,12288.0
1745393827.597863,87.0,14499,0,0.0,4.0,12288.0
