Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745361946,5,POST,/api/v1/predict,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,24518.42276402749,24518.42276402749,24518.42276402749,24518.42276402749,6137.0
1745361946,5,POST,/api/v1/sky-replacement,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,1,0,23419.736621901393,23419.736621901393,23419.736621901393,23419.736621901393,322836.0
1745361946,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,23419.736621901393,23969.079692964442,23419.736621901393,24518.42276402749,164486.5
1745361947,5,POST,/api/v1/predict,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,24518.42276402749,24518.42276402749,24518.42276402749,24518.42276402749,6137.0
1745361947,5,POST,/api/v1/sky-replacement,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,1,0,23419.736621901393,23419.736621901393,23419.736621901393,23419.736621901393,322836.0
1745361947,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,23419.736621901393,23969.079692964442,23419.736621901393,24518.42276402749,164486.5
1745361948,5,POST,/api/v1/predict,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,24518.42276402749,24518.42276402749,24518.42276402749,24518.42276402749,6137.0
1745361948,5,POST,/api/v1/sky-replacement,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,1,0,23419.736621901393,23419.736621901393,23419.736621901393,23419.736621901393,322836.0
1745361948,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,23419.736621901393,23969.079692964442,23419.736621901393,24518.42276402749,164486.5
1745361949,5,POST,/api/v1/predict,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,24518.42276402749,24518.42276402749,24518.42276402749,24518.42276402749,6137.0
1745361949,5,POST,/api/v1/sky-replacement,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,1,0,23419.736621901393,23419.736621901393,23419.736621901393,23419.736621901393,322836.0
1745361949,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,23419.736621901393,23969.079692964442,23419.736621901393,24518.42276402749,164486.5
1745361950,5,POST,/api/v1/predict,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,24518.42276402749,24518.42276402749,24518.42276402749,24518.42276402749,6137.0
1745361950,5,POST,/api/v1/sky-replacement,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,1,0,23419.736621901393,23419.736621901393,23419.736621901393,23419.736621901393,322836.0
1745361950,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,23419.736621901393,23969.079692964442,23419.736621901393,24518.42276402749,164486.5
1745361951,5,POST,/api/v1/predict,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,24518.42276402749,24518.42276402749,24518.42276402749,24518.42276402749,6137.0
1745361951,5,POST,/api/v1/sky-replacement,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,1,0,23419.736621901393,23419.736621901393,23419.736621901393,23419.736621901393,322836.0
1745361951,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,23419.736621901393,23969.079692964442,23419.736621901393,24518.42276402749,164486.5
1745361952,5,POST,/api/v1/predict,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,24518.42276402749,24518.42276402749,24518.42276402749,24518.42276402749,6137.0
1745361952,5,POST,/api/v1/sky-replacement,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,1,0,23419.736621901393,23419.736621901393,23419.736621901393,23419.736621901393,322836.0
1745361952,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,23419.736621901393,23969.079692964442,23419.736621901393,24518.42276402749,164486.5
1745361953,5,POST,/api/v1/predict,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,24518.42276402749,24518.42276402749,24518.42276402749,24518.42276402749,6137.0
1745361953,5,POST,/api/v1/sky-replacement,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,1,0,23419.736621901393,23419.736621901393,23419.736621901393,23419.736621901393,322836.0
1745361953,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,23419.736621901393,23969.079692964442,23419.736621901393,24518.42276402749,164486.5
1745361954,5,POST,/api/v1/predict,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,24518.42276402749,24518.42276402749,24518.42276402749,24518.42276402749,6137.0
1745361954,5,POST,/api/v1/sky-replacement,0.000000,0.000000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,1,0,23419.736621901393,23419.736621901393,23419.736621901393,23419.736621901393,322836.0
1745361954,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,23419.736621901393,23969.079692964442,23419.736621901393,24518.42276402749,164486.5
1745361955,5,POST,/api/v1/predict,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,25000.0,27882.282927050255,24518.42276402749,31246.14309007302,5519.5
1745361955,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361955,5,,Aggregated,0.200000,0.000000,31000,31000,33000,33000,33000,33000,33000,33000,33000,33000,33000,4,0,25000.0,28163.53290749248,23419.736621901393,33469.82915396802,175755.75
1745361956,5,POST,/api/v1/predict,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,25000.0,27882.282927050255,24518.42276402749,31246.14309007302,5519.5
1745361956,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361956,5,,Aggregated,0.200000,0.000000,31000,31000,33000,33000,33000,33000,33000,33000,33000,33000,33000,4,0,25000.0,28163.53290749248,23419.736621901393,33469.82915396802,175755.75
1745361957,5,POST,/api/v1/predict,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,25000.0,27882.282927050255,24518.42276402749,31246.14309007302,5519.5
1745361957,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361957,5,,Aggregated,0.200000,0.000000,31000,31000,33000,33000,33000,33000,33000,33000,33000,33000,33000,4,0,25000.0,28163.53290749248,23419.736621901393,33469.82915396802,175755.75
1745361958,5,POST,/api/v1/predict,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,25000.0,27882.282927050255,24518.42276402749,31246.14309007302,5519.5
1745361958,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361958,5,,Aggregated,0.200000,0.000000,31000,31000,33000,33000,33000,33000,33000,33000,33000,33000,33000,4,0,25000.0,28163.53290749248,23419.736621901393,33469.82915396802,175755.75
1745361959,5,POST,/api/v1/predict,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,25000.0,27882.282927050255,24518.42276402749,31246.14309007302,5519.5
1745361959,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361959,5,,Aggregated,0.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,4,0,25000.0,28163.53290749248,23419.736621901393,33469.82915396802,175755.75
1745361960,5,POST,/api/v1/predict,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,25000.0,27882.282927050255,24518.42276402749,31246.14309007302,5519.5
1745361960,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361960,5,,Aggregated,0.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,4,0,25000.0,28163.53290749248,23419.736621901393,33469.82915396802,175755.75
1745361961,5,POST,/api/v1/predict,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,25000.0,27882.282927050255,24518.42276402749,31246.14309007302,5519.5
1745361961,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361961,5,,Aggregated,0.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,4,0,25000.0,28163.53290749248,23419.736621901393,33469.82915396802,175755.75
1745361962,5,POST,/api/v1/predict,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,25000.0,27882.282927050255,24518.42276402749,31246.14309007302,5519.5
1745361962,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361962,5,,Aggregated,0.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,4,0,25000.0,28163.53290749248,23419.736621901393,33469.82915396802,175755.75
1745361963,5,POST,/api/v1/predict,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,2,0,25000.0,27882.282927050255,24518.42276402749,31246.14309007302,5519.5
1745361963,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361963,5,,Aggregated,0.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,4,0,25000.0,28163.53290749248,23419.736621901393,33469.82915396802,175755.75
1745361964,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361964,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361964,5,,Aggregated,0.200000,0.000000,33000,33000,42000,42000,42000,42000,42000,42000,42000,42000,42000,5,0,31000.0,30896.763769211248,23419.736621901393,41829.68721608631,141832.0
1745361965,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361965,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361965,5,,Aggregated,0.200000,0.000000,33000,33000,42000,42000,42000,42000,42000,42000,42000,42000,42000,5,0,31000.0,30896.763769211248,23419.736621901393,41829.68721608631,141832.0
1745361966,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361966,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361966,5,,Aggregated,0.200000,0.000000,33000,33000,42000,42000,42000,42000,42000,42000,42000,42000,42000,5,0,31000.0,30896.763769211248,23419.736621901393,41829.68721608631,141832.0
1745361967,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361967,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361967,5,,Aggregated,0.200000,0.000000,33000,33000,42000,42000,42000,42000,42000,42000,42000,42000,42000,5,0,31000.0,30896.763769211248,23419.736621901393,41829.68721608631,141832.0
1745361968,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361968,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361968,5,,Aggregated,0.200000,0.000000,33000,33000,42000,42000,42000,42000,42000,42000,42000,42000,42000,5,0,31000.0,30896.763769211248,23419.736621901393,41829.68721608631,141832.0
1745361969,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361969,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361969,5,,Aggregated,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,5,0,31000.0,30896.763769211248,23419.736621901393,41829.68721608631,141832.0
1745361970,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361970,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361970,5,,Aggregated,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,5,0,31000.0,30896.763769211248,23419.736621901393,41829.68721608631,141832.0
1745361971,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361971,5,POST,/api/v1/sky-replacement,0.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361971,5,,Aggregated,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,5,0,31000.0,30896.763769211248,23419.736621901393,41829.68721608631,141832.0
1745361972,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361972,5,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361972,5,,Aggregated,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,5,0,31000.0,30896.763769211248,23419.736621901393,41829.68721608631,141832.0
1745361973,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361973,5,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,23419.736621901393,28444.782887934707,23419.736621901393,33469.82915396802,345992.0
1745361973,5,,Aggregated,0.200000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,5,0,31000.0,30896.763769211248,23419.736621901393,41829.68721608631,141832.0
1745361974,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361974,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,31000.0,29209.442036304,23419.736621901393,33469.82915396802,357395.0
1745361974,5,,Aggregated,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,6,0,31000.0,30870.429863183137,23419.736621901393,41829.68721608631,181560.16666666666
1745361975,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361975,5,POST,/api/v1/sky-replacement,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,3,0,31000.0,29209.442036304,23419.736621901393,33469.82915396802,357395.0
1745361975,5,,Aggregated,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,6,0,31000.0,30870.429863183137,23419.736621901393,41829.68721608631,181560.16666666666
1745361976,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361976,5,POST,/api/v1/sky-replacement,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,3,0,31000.0,29209.442036304,23419.736621901393,33469.82915396802,357395.0
1745361976,5,,Aggregated,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,6,0,31000.0,30870.429863183137,23419.736621901393,41829.68721608631,181560.16666666666
1745361977,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361977,5,POST,/api/v1/sky-replacement,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,30000.0,29394.918384437915,23419.736621901393,33469.82915396802,368933.25
1745361977,5,,Aggregated,0.100000,0.000000,31000,31000,42000,42000,42000,42000,42000,42000,42000,42000,42000,7,0,31000.0,30739.13237256264,23419.736621901393,41829.68721608631,213272.7142857143
1745361978,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361978,5,POST,/api/v1/sky-replacement,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,30000.0,29394.918384437915,23419.736621901393,33469.82915396802,368933.25
1745361978,5,,Aggregated,0.100000,0.000000,31000,31000,42000,42000,42000,42000,42000,42000,42000,42000,42000,7,0,31000.0,30739.13237256264,23419.736621901393,41829.68721608631,213272.7142857143
1745361979,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361979,5,POST,/api/v1/sky-replacement,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,30000.0,29394.918384437915,23419.736621901393,33469.82915396802,368933.25
1745361979,5,,Aggregated,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,7,0,31000.0,30739.13237256264,23419.736621901393,41829.68721608631,213272.7142857143
1745361980,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361980,5,POST,/api/v1/sky-replacement,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,30000.0,29394.918384437915,23419.736621901393,33469.82915396802,368933.25
1745361980,5,,Aggregated,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,7,0,31000.0,30739.13237256264,23419.736621901393,41829.68721608631,213272.7142857143
1745361981,5,POST,/api/v1/predict,0.100000,0.000000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
1745361981,5,POST,/api/v1/sky-replacement,0.000000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,30000.0,29394.918384437915,23419.736621901393,33469.82915396802,368933.25
1745361981,5,,Aggregated,0.100000,0.000000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,7,0,31000.0,30739.13237256264,23419.736621901393,41829.68721608631,213272.7142857143
1745361982,5,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,31000.0,32531.417690062273,24518.42276402749,41829.68721608631,5725.333333333333
