ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745359597.9270127,7.4,6817,0,0.0,10506.0,12288.0
1745359598.9506228,13.9,6851,0,100.0,10506.0,12288.0
1745359599.9806137,10.7,6797,0,100.0,10506.0,12288.0
1745359601.0050344,13.4,6862,0,100.0,10506.0,12288.0
1745359602.02966,9.5,6813,0,100.0,10506.0,12288.0
1745359603.051784,14.3,6790,0,100.0,10506.0,12288.0
1745359604.0727077,11.5,6819,0,92.0,10506.0,12288.0
1745359605.0945334,15.6,6791,0,0.0,10506.0,12288.0
1745359606.1145108,2.9,6819,0,69.0,10506.0,12288.0
1745359607.1370878,13.1,6827,0,100.0,10506.0,12288.0
1745359608.1602254,13.6,6835,0,53.0,10506.0,12288.0
1745359609.1899562,18.1,6969,0,100.0,10506.0,12288.0
1745359610.2223763,11.4,6815,0,20.0,10506.0,12288.0
1745359611.246226,6.9,6820,0,100.0,10506.0,12288.0
1745359612.2692664,18.3,7188,0,100.0,10506.0,12288.0
1745359613.2943585,12.2,6850,0,99.0,10506.0,12288.0
1745359614.3136334,13.0,6823,0,100.0,10506.0,12288.0
1745359615.3343318,10.2,6819,0,76.0,10506.0,12288.0
1745359616.3617222,10.6,6820,0,100.0,10506.0,12288.0
1745359617.3819997,16.4,6852,0,100.0,10506.0,12288.0
1745359618.4031398,15.6,6849,0,100.0,10506.0,12288.0
1745359619.4244418,9.9,6834,0,0.0,10506.0,12288.0
1745359620.4456673,9.0,6849,0,100.0,10506.0,12288.0
1745359621.4661925,13.1,6898,0,100.0,10506.0,12288.0
1745359622.4951375,17.7,7348,0,0.0,10506.0,12288.0
1745359623.5186617,9.7,6823,0,0.0,10506.0,12288.0
1745359624.5401528,6.4,6836,0,100.0,10506.0,12288.0
1745359625.5624566,22.1,6814,0,0.0,10506.0,12288.0
1745359626.5860004,60.9,6825,0,100.0,10506.0,12288.0
1745359627.607695,19.5,6837,0,100.0,10506.0,12288.0
1745359628.6304822,12.4,6838,0,0.0,10506.0,12288.0
1745359629.6521914,5.7,6878,0,100.0,10506.0,12288.0
1745359630.6755621,16.9,6830,0,100.0,10506.0,12288.0
1745359631.697295,12.4,6842,0,100.0,10506.0,12288.0
1745359632.718988,15.2,6835,0,100.0,10506.0,12288.0
1745359633.739954,16.1,6827,0,0.0,10506.0,12288.0
1745359634.760112,11.0,6830,0,100.0,10506.0,12288.0
1745359635.781016,18.4,6815,0,100.0,10506.0,12288.0
1745359636.8074334,10.4,6843,0,98.0,10506.0,12288.0
1745359637.828618,17.1,6816,0,100.0,10506.0,12288.0
1745359638.8492596,13.7,6800,0,100.0,10506.0,12288.0
1745359639.876348,19.7,6834,0,100.0,10506.0,12288.0
1745359640.8986113,18.4,6870,0,30.0,10506.0,12288.0
1745359641.9183245,10.9,6825,0,0.0,10506.0,12288.0
1745359642.9425905,15.9,6863,0,62.0,10506.0,12288.0
1745359643.962289,9.6,6812,0,100.0,10506.0,12288.0
1745359644.983196,18.6,7020,0,100.0,10506.0,12288.0
1745359646.0050344,12.5,6901,0,1.0,10506.0,12288.0
1745359647.0264628,18.0,6854,0,51.0,10506.0,12288.0
1745359648.0461063,5.0,6844,0,0.0,10506.0,12288.0
1745359649.0688262,15.2,6891,0,100.0,10506.0,12288.0
1745359650.0909293,13.2,7026,0,48.0,10506.0,12288.0
1745359651.1189775,21.9,6900,0,100.0,10506.0,12288.0
1745359652.1399844,15.1,6887,0,0.0,10506.0,12288.0
1745359653.1618106,14.1,6928,0,69.0,10506.0,12288.0
1745359654.1816828,14.0,6988,0,100.0,10506.0,12288.0
1745359655.2122538,15.9,6822,0,100.0,10506.0,12288.0
1745359656.2353718,8.3,6820,0,0.0,10506.0,12288.0
1745359657.2566533,13.3,7134,0,100.0,10506.0,12288.0
1745359658.278674,12.7,7059,0,0.0,10506.0,12288.0
1745359659.3032858,14.4,6834,0,100.0,10506.0,12288.0
1745359660.3250875,14.8,6855,0,0.0,10506.0,12288.0
1745359661.3453386,7.4,6844,0,100.0,10506.0,12288.0
1745359662.367563,18.6,6954,0,0.0,10506.0,12288.0
1745359663.3941908,10.9,6846,0,87.0,10506.0,12288.0
1745359664.4139926,17.4,6832,0,0.0,10506.0,12288.0
1745359665.433611,8.2,6830,0,78.0,10506.0,12288.0
1745359666.45707,10.3,6831,0,100.0,10506.0,12288.0
1745359667.4777572,19.3,6883,0,100.0,10506.0,12288.0
1745359668.504055,11.3,7170,0,0.0,10506.0,12288.0
1745359669.5273163,13.8,6881,0,100.0,10506.0,12288.0
1745359670.5477235,6.6,6839,0,100.0,10506.0,12288.0
1745359671.5718534,11.9,6826,0,100.0,10506.0,12288.0
1745359672.5923584,13.2,6847,0,0.0,10506.0,12288.0
1745359673.6135573,11.1,6795,0,0.0,10506.0,12288.0
1745359674.6328392,7.8,6832,0,83.0,10506.0,12288.0
1745359675.6535826,13.4,6825,0,100.0,10506.0,12288.0
1745359676.6736817,18.4,6836,0,100.0,10506.0,12288.0
1745359677.6939964,10.0,6841,0,100.0,10506.0,12288.0
1745359678.7216334,14.6,6909,0,29.0,10506.0,12288.0
1745359679.7456493,13.6,6913,0,24.0,10506.0,12288.0
1745359680.7735558,16.3,6829,0,100.0,10506.0,12288.0
1745359681.7961595,17.2,6976,0,0.0,10506.0,12288.0
1745359682.8208203,17.4,6805,0,100.0,10506.0,12288.0
1745359683.8462372,15.0,6824,0,100.0,10506.0,12288.0
1745359684.871294,16.2,6960,0,48.0,10506.0,12288.0
1745359685.9004512,17.2,6836,0,100.0,10506.0,12288.0
1745359686.923136,12.5,6831,0,0.0,10506.0,12288.0
1745359687.9467077,16.4,6814,0,100.0,10506.0,12288.0
1745359688.9688258,18.0,7216,0,0.0,10506.0,12288.0
1745359689.9887033,17.6,6880,0,100.0,10506.0,12288.0
1745359691.0107749,17.7,6974,0,100.0,10506.0,12288.0
1745359692.0338852,19.5,6866,0,0.0,10506.0,12288.0
1745359693.0545564,11.8,6866,0,100.0,10506.0,12288.0
1745359694.0780272,15.8,6893,0,100.0,10506.0,12288.0
1745359695.1021726,16.1,6938,0,100.0,10506.0,12288.0
1745359696.1264842,17.7,6865,0,9.0,10506.0,12288.0
1745359697.1493926,15.5,6891,0,100.0,10506.0,12288.0
1745359698.1732056,17.6,6888,0,100.0,10506.0,12288.0
1745359699.1946623,17.3,6916,0,100.0,10506.0,12288.0
1745359700.2149043,11.9,6865,0,100.0,10506.0,12288.0
1745359701.2385201,12.8,6887,0,100.0,10506.0,12288.0
1745359702.2611253,15.1,6885,0,100.0,10506.0,12288.0
1745359703.2823129,17.1,7014,0,100.0,10506.0,12288.0
1745359704.3097625,16.6,6869,0,100.0,10506.0,12288.0
1745359705.3340664,18.8,6853,0,66.0,10506.0,12288.0
1745359706.3589828,18.4,6976,0,51.0,10506.0,12288.0
1745359707.3876095,39.9,6842,0,73.0,10506.0,12288.0
1745359708.4106114,17.5,6894,0,100.0,10506.0,12288.0
1745359709.4297469,15.4,6905,0,100.0,10506.0,12288.0
1745359710.4573748,17.8,6864,0,100.0,10506.0,12288.0
1745359711.4784214,20.3,6825,0,76.0,10506.0,12288.0
1745359712.4994087,10.4,6854,0,100.0,10506.0,12288.0
1745359713.521569,17.0,6888,0,100.0,10506.0,12288.0
1745359714.543461,17.1,6867,0,100.0,10506.0,12288.0
1745359715.565798,15.5,6813,0,0.0,10506.0,12288.0
1745359716.5885036,14.5,6832,0,100.0,10506.0,12288.0
1745359717.6101496,17.8,6882,0,100.0,10506.0,12288.0
1745359718.6335278,18.4,6881,0,100.0,10506.0,12288.0
1745359719.6542752,18.2,6895,0,100.0,10506.0,12288.0
1745359720.6805253,12.4,6880,0,100.0,10506.0,12288.0
1745359721.7006435,22.1,6854,0,100.0,10506.0,12288.0
1745359722.7213233,18.8,6833,0,100.0,10506.0,12288.0
1745359723.7423153,16.5,6837,0,100.0,10506.0,12288.0
1745359724.7649708,16.8,6930,0,100.0,10506.0,12288.0
1745359725.7902439,19.6,6833,0,100.0,10506.0,12288.0
1745359726.8115325,15.2,6821,0,100.0,10506.0,12288.0
1745359727.8338082,17.4,6844,0,100.0,10506.0,12288.0
1745359728.8550668,16.7,6877,0,100.0,10506.0,12288.0
1745359729.8759081,19.3,6955,0,0.0,10506.0,12288.0
1745359730.9021578,12.2,6814,0,100.0,10506.0,12288.0
1745359731.9217715,15.7,6823,0,100.0,10506.0,12288.0
1745359732.9424539,16.9,6838,0,100.0,10506.0,12288.0
1745359733.962946,18.2,6867,0,100.0,10506.0,12288.0
1745359734.984669,14.8,6851,0,0.0,10506.0,12288.0
1745359736.0055764,15.6,6874,0,100.0,10506.0,12288.0
1745359737.0255654,22.4,6923,0,78.0,10506.0,12288.0
1745359738.0538647,13.4,6861,0,100.0,10506.0,12288.0
1745359739.075531,12.5,6847,0,100.0,10506.0,12288.0
1745359740.098305,18.0,6848,0,100.0,10506.0,12288.0
1745359741.119182,18.3,6858,0,100.0,10506.0,12288.0
1745359742.140991,15.9,6916,0,100.0,10506.0,12288.0
1745359743.161547,15.6,6829,0,36.0,10506.0,12288.0
1745359744.1808527,16.8,6840,0,100.0,10506.0,12288.0
1745359745.2018473,17.0,6892,0,100.0,10506.0,12288.0
1745359746.2266202,12.3,6871,0,100.0,10506.0,12288.0
1745359747.252155,17.3,6836,0,100.0,10506.0,12288.0
1745359748.2731662,17.3,6867,0,100.0,10506.0,12288.0
1745359749.2955093,16.7,6888,0,44.0,10506.0,12288.0
1745359750.3163843,15.9,6979,0,77.0,10506.0,12288.0
1745359751.347095,19.2,6835,0,100.0,10506.0,12288.0
1745359752.3680377,15.5,6828,0,0.0,10506.0,12288.0
1745359753.3895507,16.2,6861,0,100.0,10506.0,12288.0
1745359754.4109669,19.1,6871,0,100.0,10506.0,12288.0
1745359755.4315858,19.0,6851,0,100.0,10506.0,12288.0
1745359756.4524634,15.6,6871,0,100.0,10506.0,12288.0
1745359757.4744368,13.0,6885,0,100.0,10506.0,12288.0
1745359758.498663,18.6,6890,0,100.0,10506.0,12288.0
1745359759.5195072,18.7,6846,0,100.0,10506.0,12288.0
1745359760.5405421,13.1,6824,0,0.0,10506.0,12288.0
1745359761.5621161,14.0,6859,0,100.0,10506.0,12288.0
1745359762.5843892,18.6,6838,0,100.0,10506.0,12288.0
1745359763.605536,15.5,6838,0,97.0,10506.0,12288.0
1745359764.6296635,13.4,6841,0,100.0,10506.0,12288.0
1745359765.6500523,17.6,6954,0,100.0,10506.0,12288.0
1745359766.6751826,20.6,6842,0,100.0,10506.0,12288.0
1745359767.697354,12.8,6790,0,0.0,10506.0,12288.0
1745359768.7194214,9.7,6908,0,100.0,10506.0,12288.0
1745359769.741111,16.9,6845,0,100.0,10506.0,12288.0
1745359770.7624009,18.0,6848,0,100.0,10506.0,12288.0
1745359771.783351,18.2,6960,0,0.0,10506.0,12288.0
1745359772.8112526,12.3,6851,0,100.0,10506.0,12288.0
1745359773.8331923,17.4,6819,0,100.0,10506.0,12288.0
1745359774.8574357,17.4,6853,0,81.0,10506.0,12288.0
1745359775.8815408,14.4,6863,0,100.0,10506.0,12288.0
1745359776.9047878,18.8,6867,0,100.0,10506.0,12288.0
1745359777.9270527,16.4,6843,0,100.0,10506.0,12288.0
1745359778.9479833,12.5,6826,0,74.0,10506.0,12288.0
1745359779.9723165,17.2,6905,0,100.0,10506.0,12288.0
1745359780.99533,18.2,6876,0,100.0,10506.0,12288.0
1745359782.0166447,24.0,6894,0,0.0,10506.0,12288.0
1745359783.0359232,16.0,6812,0,100.0,10506.0,12288.0
1745359784.0631247,17.1,6823,0,100.0,10506.0,12288.0
1745359785.085851,16.5,6847,0,100.0,10506.0,12288.0
1745359786.1073966,16.9,6893,0,100.0,10506.0,12288.0
1745359787.1280687,15.8,6831,0,100.0,10506.0,12288.0
1745359788.1494384,14.9,6854,0,57.0,10506.0,12288.0
1745359789.1711168,12.0,6847,0,100.0,10506.0,12288.0
1745359790.1928215,19.4,6880,0,100.0,10506.0,12288.0
1745359791.2206352,17.7,6850,0,100.0,10506.0,12288.0
1745359792.2402885,12.5,6906,0,58.0,10506.0,12288.0
1745359793.2595649,16.7,6829,0,100.0,10506.0,12288.0
1745359794.2828066,19.0,6830,0,100.0,10506.0,12288.0
1745359795.304245,18.8,6874,0,100.0,10506.0,12288.0
1745359796.345993,17.0,6823,0,0.0,10506.0,12288.0
1745359797.366379,19.5,6846,0,100.0,10506.0,12288.0
1745359798.389188,18.1,6834,0,100.0,10506.0,12288.0
1745359799.4105039,17.3,6911,0,100.0,10506.0,12288.0
1745359800.4318414,19.1,6836,0,100.0,10506.0,12288.0
1745359801.4532807,17.1,6896,0,100.0,10506.0,12288.0
1745359802.4766095,16.9,6945,0,100.0,10506.0,12288.0
1745359803.4994447,17.7,6898,0,99.0,10506.0,12288.0
1745359804.519965,20.2,6881,0,100.0,10506.0,12288.0
1745359805.5416932,16.9,6943,0,9.0,10506.0,12288.0
1745359806.5617638,14.6,6943,0,100.0,10506.0,12288.0
1745359807.589888,19.1,6855,0,100.0,10506.0,12288.0
1745359808.6110437,19.0,6858,0,100.0,10506.0,12288.0
1745359809.6317081,19.1,6870,0,100.0,10506.0,12288.0
1745359810.6527789,18.5,6874,0,100.0,10506.0,12288.0
1745359811.673899,21.7,6889,0,100.0,10506.0,12288.0
1745359812.6953254,20.4,6924,0,100.0,10506.0,12288.0
1745359813.7176883,18.7,6918,0,100.0,10506.0,12288.0
1745359814.7385697,19.9,6871,0,0.0,10506.0,12288.0
1745359815.7585247,13.6,6894,0,100.0,10506.0,12288.0
1745359816.7807794,19.0,6874,0,100.0,10506.0,12288.0
1745359817.803108,16.7,6859,0,100.0,10506.0,12288.0
1745359818.8240995,18.3,7349,0,0.0,10506.0,12288.0
1745359819.8509936,16.5,6845,0,100.0,10506.0,12288.0
1745359820.8784602,17.6,6870,0,100.0,10506.0,12288.0
1745359821.8992882,16.7,6871,0,100.0,10506.0,12288.0
1745359822.9212,17.0,7023,0,100.0,10506.0,12288.0
1745359823.952128,36.6,6875,0,100.0,10506.0,12288.0
1745359824.9742086,15.7,6854,0,100.0,10506.0,12288.0
1745359825.9961412,18.1,6875,0,100.0,10506.0,12288.0
1745359827.024456,23.5,6892,0,100.0,10506.0,12288.0
1745359828.0451865,16.5,6901,0,100.0,10506.0,12288.0
1745359829.0666902,16.5,6877,0,100.0,10506.0,12288.0
1745359830.088765,17.6,6869,0,100.0,10506.0,12288.0
1745359831.1107078,17.9,6863,0,100.0,10506.0,12288.0
1745359832.131424,18.6,6890,0,100.0,10506.0,12288.0
1745359833.1523151,18.0,7346,0,0.0,10506.0,12288.0
1745359834.1754014,20.0,6854,0,95.0,10506.0,12288.0
1745359835.1975954,10.7,6868,0,100.0,10506.0,12288.0
1745359836.2190633,16.8,7336,0,0.0,10506.0,12288.0
1745359837.2509046,16.8,6872,0,100.0,10506.0,12288.0
1745359838.275778,16.1,6867,0,55.0,10506.0,12288.0
1745359839.300278,15.7,6894,0,100.0,10506.0,12288.0
1745359840.3243635,17.4,6861,0,100.0,10506.0,12288.0
1745359841.348235,17.2,6859,0,100.0,10506.0,12288.0
1745359842.369969,21.1,6891,0,100.0,10506.0,12288.0
1745359843.3903317,17.8,6880,0,70.0,10506.0,12288.0
1745359844.414768,17.7,6989,0,56.0,10506.0,12288.0
1745359845.4434822,17.6,6898,0,100.0,10506.0,12288.0
1745359846.471244,17.2,6863,0,100.0,10506.0,12288.0
1745359847.493977,18.5,6888,0,100.0,10506.0,12288.0
1745359848.5146534,17.2,6891,0,100.0,10506.0,12288.0
1745359849.5360558,17.0,7253,0,100.0,10506.0,12288.0
1745359850.5597053,18.7,7199,0,100.0,10506.0,12288.0
1745359851.5857215,19.8,6896,0,0.0,10506.0,12288.0
1745359852.6054757,14.0,6983,0,100.0,10506.0,12288.0
1745359853.634113,17.1,6932,0,100.0,10506.0,12288.0
1745359854.6559436,17.1,6919,0,100.0,10506.0,12288.0
1745359855.6804929,17.7,6910,0,100.0,10506.0,12288.0
1745359856.7025836,21.4,6910,0,100.0,10506.0,12288.0
1745359857.7240071,21.0,6986,0,100.0,10506.0,12288.0
1745359858.749441,17.3,6891,0,100.0,10506.0,12288.0
1745359859.7709894,17.6,6906,0,100.0,10506.0,12288.0
1745359860.7921512,18.7,6901,0,100.0,10506.0,12288.0
1745359861.8130293,16.7,6904,0,100.0,10506.0,12288.0
1745359862.834445,16.7,6902,0,100.0,10506.0,12288.0
1745359863.8583918,15.2,6880,0,100.0,10506.0,12288.0
1745359864.879258,16.2,6885,0,100.0,10506.0,12288.0
1745359865.9033408,19.4,6901,0,100.0,10506.0,12288.0
1745359866.9234233,17.1,6903,0,100.0,10506.0,12288.0
1745359867.9445024,17.8,6866,0,100.0,10506.0,12288.0
1745359868.9682152,19.4,6892,0,100.0,10506.0,12288.0
1745359869.9916546,18.3,6919,0,100.0,10506.0,12288.0
1745359871.0137076,18.0,6872,0,100.0,10506.0,12288.0
1745359872.0356553,23.6,6871,0,54.0,10506.0,12288.0
1745359873.060963,16.3,6955,0,41.0,10506.0,12288.0
1745359874.081791,17.1,6900,0,100.0,10506.0,12288.0
1745359875.1035967,18.4,6895,0,100.0,10506.0,12288.0
1745359876.1313074,17.1,6916,0,100.0,10506.0,12288.0
1745359877.1590993,19.6,6907,0,100.0,10506.0,12288.0
1745359878.180187,17.0,6866,0,100.0,10506.0,12288.0
1745359879.2011797,16.6,6863,0,100.0,10506.0,12288.0
1745359880.2230806,17.4,7070,0,0.0,10506.0,12288.0
1745359881.2443137,21.2,6890,0,100.0,10506.0,12288.0
1745359882.2723663,17.6,6865,0,100.0,10506.0,12288.0
1745359883.2939389,17.4,6887,0,53.0,10506.0,12288.0
1745359884.3173158,17.4,6917,0,100.0,10506.0,12288.0
1745359885.338912,19.0,6895,0,100.0,10506.0,12288.0
1745359886.3593986,18.9,6869,0,100.0,10506.0,12288.0
1745359887.382993,22.5,7205,0,0.0,10506.0,12288.0
1745359888.40996,17.8,6970,0,13.0,10506.0,12288.0
1745359889.4351192,20.5,6903,0,100.0,10506.0,12288.0
1745359890.45756,17.1,7235,0,100.0,10506.0,12288.0
1745359891.481058,16.6,6907,0,100.0,10506.0,12288.0
1745359892.504777,18.1,6926,0,83.0,10506.0,12288.0
1745359893.5254767,16.3,6887,0,100.0,10506.0,12288.0
1745359894.5473692,17.8,6882,0,100.0,10506.0,12288.0
1745359895.569866,17.3,6918,0,100.0,10506.0,12288.0
1745359896.5925672,20.2,6925,0,0.0,10506.0,12288.0
1745359897.6119237,15.4,6929,0,100.0,10506.0,12288.0
1745359898.6327202,18.3,6910,0,100.0,10506.0,12288.0
1745359899.653347,17.4,6938,0,100.0,10506.0,12288.0
1745359900.6744816,18.5,6893,0,100.0,10506.0,12288.0
1745359901.6950262,19.6,6873,0,100.0,10506.0,12288.0
1745359902.7216022,21.7,6966,0,100.0,10506.0,12288.0
1745359903.7427976,19.3,6970,0,100.0,10506.0,12288.0
1745359904.763299,19.0,6915,0,100.0,10506.0,12288.0
1745359905.7840087,18.2,6938,0,100.0,10506.0,12288.0
1745359906.806468,16.4,6921,0,100.0,10506.0,12288.0
1745359907.8269517,17.8,6924,0,100.0,10506.0,12288.0
1745359908.849018,18.0,6943,0,100.0,10506.0,12288.0
1745359909.8772986,17.8,6913,0,100.0,10506.0,12288.0
1745359910.900073,18.0,6944,0,100.0,10506.0,12288.0
1745359911.9203665,17.2,6994,0,17.0,10506.0,12288.0
1745359912.9406111,17.7,7072,0,100.0,10506.0,12288.0
1745359913.9627547,18.3,6966,0,100.0,10506.0,12288.0
1745359914.9836574,18.8,6920,0,77.0,10506.0,12288.0
1745359916.0087924,14.2,6912,0,100.0,10506.0,12288.0
1745359917.0306797,22.3,6916,0,100.0,10506.0,12288.0
1745359918.0574844,13.8,6907,0,100.0,10506.0,12288.0
1745359919.0817895,18.2,6922,0,100.0,10506.0,12288.0
1745359920.1049178,17.7,6953,0,100.0,10506.0,12288.0
1745359921.1256683,18.3,6918,0,100.0,10506.0,12288.0
1745359922.149454,18.6,6915,0,100.0,10506.0,12288.0
1745359923.1715546,16.5,6975,0,100.0,10506.0,12288.0
1745359924.1920626,18.4,6903,0,100.0,10506.0,12288.0
1745359925.2132244,18.1,6910,0,100.0,10506.0,12288.0
1745359926.233977,16.1,6971,0,100.0,10506.0,12288.0
1745359927.2550507,17.4,6931,0,100.0,10506.0,12288.0
1745359928.2756207,17.4,6919,0,100.0,10506.0,12288.0
1745359929.2975807,19.5,6911,0,100.0,10506.0,12288.0
1745359930.3181686,20.5,6914,0,100.0,10506.0,12288.0
1745359931.33943,18.5,6917,0,100.0,10506.0,12288.0
1745359932.3621786,29.5,6954,0,100.0,10506.0,12288.0
1745359933.38309,30.5,6886,0,100.0,10506.0,12288.0
1745359934.4046323,18.4,7274,0,100.0,10506.0,12288.0
1745359935.4277227,18.4,6938,0,100.0,10506.0,12288.0
1745359936.4558218,16.8,6959,0,100.0,10506.0,12288.0
1745359937.4754658,18.2,6948,0,100.0,10506.0,12288.0
1745359938.4990199,19.3,6896,0,100.0,10506.0,12288.0
1745359939.5212493,18.3,6918,0,100.0,10506.0,12288.0
1745359940.543058,16.5,6970,0,100.0,10506.0,12288.0
1745359941.5648499,17.7,6931,0,100.0,10506.0,12288.0
1745359942.585603,18.1,6899,0,100.0,10506.0,12288.0
1745359943.6064007,16.8,6899,0,100.0,10506.0,12288.0
1745359944.6278853,17.6,6967,0,100.0,10506.0,12288.0
1745359945.6485338,19.7,6901,0,100.0,10506.0,12288.0
1745359946.6699288,18.0,6908,0,100.0,10506.0,12288.0
1745359947.692155,21.4,7005,0,100.0,10506.0,12288.0
1745359948.712038,19.0,6904,0,100.0,10506.0,12288.0
1745359949.7316384,18.3,7095,0,100.0,10506.0,12288.0
1745359950.7537704,19.8,6906,0,99.0,10506.0,12288.0
1745359951.7741663,14.7,6909,0,100.0,10506.0,12288.0
1745359952.7946527,17.1,6911,0,100.0,10506.0,12288.0
1745359953.81593,17.2,6914,0,100.0,10506.0,12288.0
1745359954.8357933,19.1,6961,0,100.0,10506.0,12288.0
1745359955.85873,18.4,6943,0,100.0,10506.0,12288.0
1745359956.8805149,18.5,7059,0,39.0,10506.0,12288.0
1745359957.9082499,17.4,6907,0,100.0,10506.0,12288.0
1745359958.9308443,18.3,6906,0,100.0,10506.0,12288.0
1745359959.9522145,18.7,6950,0,100.0,10506.0,12288.0
1745359960.9729695,18.3,7250,0,1.0,10506.0,12288.0
1745359961.9945943,21.5,6941,0,86.0,10506.0,12288.0
1745359963.0160952,17.9,7029,0,0.0,10506.0,12288.0
1745359964.0418537,21.2,6944,0,100.0,10506.0,12288.0
1745359965.0669906,17.0,7011,0,100.0,10506.0,12288.0
1745359966.0900269,17.6,6915,0,100.0,10506.0,12288.0
1745359967.1095252,18.9,6913,0,100.0,10506.0,12288.0
1745359968.131421,19.5,6905,0,100.0,10506.0,12288.0
1745359969.152006,23.4,6974,0,100.0,10506.0,12288.0
1745359970.1736126,20.1,6902,0,100.0,10506.0,12288.0
1745359971.1932957,19.4,6924,0,100.0,10506.0,12288.0
1745359972.215183,19.0,6918,0,100.0,10506.0,12288.0
1745359973.235976,19.7,6913,0,100.0,10506.0,12288.0
1745359974.2556355,19.1,6887,0,100.0,10506.0,12288.0
1745359975.2767684,19.9,6896,0,100.0,10506.0,12288.0
1745359976.2989361,18.0,6893,0,100.0,10506.0,12288.0
1745359977.3224397,18.3,6886,0,100.0,10506.0,12288.0
1745359978.3431172,18.1,6908,0,100.0,10506.0,12288.0
1745359979.3649178,19.7,6896,0,100.0,10506.0,12288.0
1745359980.3859704,19.4,6952,0,100.0,10506.0,12288.0
1745359981.407337,17.7,6901,0,100.0,10506.0,12288.0
1745359982.428868,17.8,6952,0,100.0,10506.0,12288.0
1745359983.4576716,18.0,6941,0,100.0,10506.0,12288.0
1745359984.4780385,19.3,7039,0,0.0,10506.0,12288.0
1745359985.4981925,16.5,6978,0,100.0,10506.0,12288.0
1745359986.5193386,17.5,6938,0,100.0,10506.0,12288.0
1745359987.540401,19.3,6951,0,100.0,10506.0,12288.0
1745359988.5617602,19.7,6954,0,100.0,10506.0,12288.0
1745359989.5827227,17.9,6981,0,73.0,10506.0,12288.0
1745359990.6038637,18.6,7003,0,92.0,10506.0,12288.0
1745359991.6418698,18.0,6947,0,100.0,10506.0,12288.0
1745359992.6629443,16.7,6947,0,100.0,10506.0,12288.0
1745359993.6841023,20.2,7048,0,43.0,10506.0,12288.0
1745359994.7148824,18.0,6939,0,100.0,10506.0,12288.0
1745359995.7366629,18.4,7038,0,2.0,10506.0,12288.0
1745359996.7575226,18.9,7012,0,48.0,10506.0,12288.0
1745359997.7779586,17.6,6925,0,100.0,10506.0,12288.0
1745359998.7986066,17.9,6925,0,100.0,10506.0,12288.0
1745359999.818667,19.9,6924,0,100.0,10506.0,12288.0
1745360000.838463,18.6,6941,0,100.0,10506.0,12288.0
1745360001.8592558,18.6,6924,0,100.0,10506.0,12288.0
1745360002.8794527,16.8,6933,0,100.0,10506.0,12288.0
1745360003.901045,18.4,6925,0,100.0,10506.0,12288.0
