ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745399092.5726986,4.6,6539,0,33.0,10512.0,12288.0
1745399093.596247,19.7,6519,0,100.0,10512.0,12288.0
1745399094.6205308,14.4,6579,0,0.0,10512.0,12288.0
1745399095.6497214,15.4,6902,0,0.0,10512.0,12288.0
1745399096.6923013,18.6,6567,0,26.0,10512.0,12288.0
1745399097.716518,14.1,6655,0,40.0,10512.0,12288.0
1745399098.7447362,20.3,6856,0,84.0,10512.0,12288.0
1745399099.7666283,15.7,6557,0,36.0,10512.0,12288.0
1745399100.7854588,14.2,6556,0,26.0,10512.0,12288.0
1745399101.8054605,23.5,6883,0,0.0,10512.0,12288.0
1745399102.8251889,16.6,6621,0,0.0,10512.0,12288.0
1745399103.8452768,21.3,6636,0,100.0,10512.0,12288.0
1745399104.868737,22.5,6634,0,0.0,10512.0,12288.0
1745399105.889307,22.0,6644,0,0.0,10512.0,12288.0
1745399106.9095092,21.7,6639,0,0.0,10512.0,12288.0
1745399107.9298398,22.8,6976,0,0.0,10512.0,12288.0
1745399108.9534912,18.7,6629,0,0.0,10512.0,12288.0
1745399109.9736762,15.3,6631,0,6.0,10512.0,12288.0
1745399110.998467,19.9,6735,0,0.0,10512.0,12288.0
1745399112.0207574,21.8,6930,0,0.0,10512.0,12288.0
1745399113.0441718,17.7,6636,0,100.0,10512.0,12288.0
1745399114.0677416,16.3,6640,0,4.0,10512.0,12288.0
1745399115.0883136,22.7,6637,0,0.0,10512.0,12288.0
1745399116.1081634,21.5,6636,0,0.0,10512.0,12288.0
1745399117.127554,20.9,6679,0,0.0,10512.0,12288.0
1745399118.1467037,14.5,6619,0,38.0,10512.0,12288.0
1745399119.1671972,11.7,6608,0,99.0,10512.0,12288.0
1745399120.1882749,23.0,6603,0,100.0,10512.0,12288.0
1745399121.2195616,21.3,6876,0,0.0,10512.0,12288.0
1745399122.2414272,21.0,6721,0,0.0,10512.0,12288.0
1745399123.267171,21.9,6949,0,0.0,10512.0,12288.0
1745399124.290443,22.3,6657,0,0.0,10512.0,12288.0
1745399125.310186,15.9,6629,0,0.0,10512.0,12288.0
1745399126.3308084,13.7,6602,0,36.0,10512.0,12288.0
1745399127.3515544,14.0,6569,0,12.0,10512.0,12288.0
1745399128.3775856,17.5,6570,0,37.0,10512.0,12288.0
1745399129.3975093,8.4,6545,0,34.0,10512.0,12288.0
1745399130.417841,12.6,6563,0,100.0,10512.0,12288.0
1745399131.4434345,11.1,6561,0,0.0,10512.0,12288.0
1745399132.4636486,20.2,6629,0,0.0,10512.0,12288.0
1745399133.4853883,14.5,6556,0,0.0,10512.0,12288.0
1745399134.5067844,15.6,6567,0,42.0,10512.0,12288.0
1745399135.5270894,17.5,6589,0,0.0,10512.0,12288.0
1745399136.5472069,18.0,6660,0,0.0,10512.0,12288.0
1745399137.5667958,17.6,6908,0,0.0,10512.0,12288.0
1745399138.5915987,14.5,6607,0,0.0,10512.0,12288.0
1745399139.6125762,5.2,6563,0,0.0,10512.0,12288.0
1745399140.6343324,10.2,6601,0,0.0,10512.0,12288.0
1745399141.6551008,16.1,6639,0,36.0,10512.0,12288.0
1745399142.6748145,20.7,6707,0,0.0,10512.0,12288.0
1745399143.6950412,23.0,6997,0,0.0,10512.0,12288.0
1745399144.7190523,21.9,6719,0,0.0,10512.0,12288.0
1745399145.7491083,21.7,6612,0,100.0,10512.0,12288.0
1745399146.777908,17.8,6614,0,0.0,10512.0,12288.0
1745399147.798111,20.3,6645,0,0.0,10512.0,12288.0
1745399148.8185236,22.5,6718,0,37.0,10512.0,12288.0
1745399149.8463447,22.6,6744,0,100.0,10512.0,12288.0
1745399150.8721704,23.9,6734,0,0.0,10512.0,12288.0
1745399151.8958979,23.3,6656,0,27.0,10512.0,12288.0
1745399152.9188254,22.1,6631,0,0.0,10512.0,12288.0
1745399153.9405437,21.1,6700,0,23.0,10512.0,12288.0
1745399154.9618816,23.4,6611,0,0.0,10512.0,12288.0
1745399155.9825697,21.7,6666,0,0.0,10512.0,12288.0
1745399157.003861,23.1,6842,0,0.0,10512.0,12288.0
1745399158.0290947,21.9,6586,0,0.0,10512.0,12288.0
1745399159.0498133,15.1,6574,0,0.0,10512.0,12288.0
1745399160.0733614,25.4,6650,0,77.0,10512.0,12288.0
1745399161.107343,19.6,6712,0,35.0,10512.0,12288.0
1745399162.1304452,20.9,6642,0,36.0,10512.0,12288.0
1745399163.1526754,23.6,6641,0,100.0,10512.0,12288.0
1745399164.1773875,20.3,6644,0,0.0,10512.0,12288.0
1745399165.1971397,15.5,6675,0,28.0,10512.0,12288.0
1745399166.223475,21.3,6647,0,50.0,10512.0,12288.0
1745399167.2533784,22.0,6769,0,0.0,10512.0,12288.0
1745399168.2769575,21.5,6695,0,0.0,10512.0,12288.0
1745399169.2992356,23.6,6631,0,34.0,10512.0,12288.0
1745399170.3209887,24.5,6898,0,100.0,10512.0,12288.0
1745399171.346057,21.9,6635,0,0.0,10512.0,12288.0
1745399172.3662648,22.2,6643,0,0.0,10512.0,12288.0
1745399173.388244,21.1,6652,0,0.0,10512.0,12288.0
1745399174.4083762,21.7,6657,0,18.0,10512.0,12288.0
1745399175.4294372,24.3,6613,0,40.0,10512.0,12288.0
1745399176.4502797,22.0,6976,0,0.0,10512.0,12288.0
1745399177.4748995,20.4,6643,0,100.0,10512.0,12288.0
1745399178.499494,22.7,6662,0,100.0,10512.0,12288.0
1745399179.5214307,23.4,6685,0,93.0,10512.0,12288.0
1745399180.5429733,22.3,6753,0,0.0,10512.0,12288.0
1745399181.5624804,23.6,6967,0,64.0,10512.0,12288.0
1745399182.585075,21.7,6761,0,0.0,10512.0,12288.0
1745399183.6063626,23.2,7135,0,0.0,10512.0,12288.0
1745399184.6319256,22.0,6669,0,0.0,10512.0,12288.0
1745399185.651389,22.4,6692,0,0.0,10512.0,12288.0
1745399186.6715553,23.6,6728,0,0.0,10512.0,12288.0
1745399187.6915956,22.4,6726,0,54.0,10512.0,12288.0
1745399188.712512,22.5,6718,0,0.0,10512.0,12288.0
1745399189.7336955,22.8,6683,0,0.0,10512.0,12288.0
1745399190.7538807,22.2,6742,0,52.0,10512.0,12288.0
1745399191.7741961,21.4,6784,0,0.0,10512.0,12288.0
1745399192.7939863,21.4,6883,0,0.0,10512.0,12288.0
1745399193.8174412,24.2,7062,0,0.0,10512.0,12288.0
1745399194.8425148,18.0,7014,0,0.0,10512.0,12288.0
1745399195.8674412,23.7,6742,0,0.0,10512.0,12288.0
1745399196.888827,21.8,6814,0,0.0,10512.0,12288.0
1745399197.9087303,22.2,6842,0,100.0,10512.0,12288.0
1745399198.9398892,24.3,7199,0,0.0,10512.0,12288.0
1745399199.9674497,23.5,6754,0,42.0,10512.0,12288.0
1745399200.9890678,20.8,6681,0,0.0,10512.0,12288.0
1745399202.0089808,21.4,6686,0,35.0,10512.0,12288.0
1745399203.0370967,20.7,6796,0,18.0,10512.0,12288.0
1745399204.0632288,20.5,6750,0,0.0,10512.0,12288.0
1745399205.085946,24.0,6709,0,52.0,10512.0,12288.0
1745399206.1068263,22.2,6730,0,37.0,10512.0,12288.0
1745399207.128143,22.6,6669,0,96.0,10512.0,12288.0
1745399208.150157,23.7,6709,0,7.0,10512.0,12288.0
1745399209.1760378,22.2,6747,0,0.0,10512.0,12288.0
1745399210.1962187,22.3,6802,0,0.0,10512.0,12288.0
1745399211.2216887,21.5,6696,0,0.0,10512.0,12288.0
1745399212.2442777,22.5,6663,0,0.0,10512.0,12288.0
1745399213.2654638,22.5,6669,0,0.0,10512.0,12288.0
1745399214.2882237,23.8,6656,0,0.0,10512.0,12288.0
1745399215.3117838,17.5,6695,0,41.0,10512.0,12288.0
1745399216.3346143,21.6,6648,0,0.0,10512.0,12288.0
1745399217.3554704,23.0,6760,0,0.0,10512.0,12288.0
1745399218.386833,18.4,6671,0,0.0,10512.0,12288.0
1745399219.407551,23.1,6712,0,40.0,10512.0,12288.0
1745399220.42806,22.2,6671,0,0.0,10512.0,12288.0
1745399221.44775,16.0,6738,0,0.0,10512.0,12288.0
1745399222.4797826,18.0,6787,0,100.0,10512.0,12288.0
1745399223.5120926,22.8,7052,0,0.0,10512.0,12288.0
1745399224.5351574,21.7,6768,0,0.0,10512.0,12288.0
1745399225.555304,25.4,6676,0,100.0,10512.0,12288.0
1745399226.584697,22.0,6722,0,0.0,10512.0,12288.0
1745399227.6045027,21.7,6774,0,0.0,10512.0,12288.0
1745399228.625486,24.2,6769,0,0.0,10512.0,12288.0
1745399229.6517966,22.7,6774,0,6.0,10512.0,12288.0
1745399230.675593,22.8,6809,0,100.0,10512.0,12288.0
1745399231.7043526,21.2,6722,0,0.0,10512.0,12288.0
1745399232.7236874,23.4,6767,0,0.0,10512.0,12288.0
1745399233.748314,22.7,6790,0,83.0,10512.0,12288.0
1745399234.7691438,20.5,6877,0,0.0,10512.0,12288.0
1745399235.7964797,23.6,6912,0,100.0,10512.0,12288.0
1745399236.823325,20.8,6753,0,0.0,10512.0,12288.0
1745399237.8426855,21.9,6757,0,0.0,10512.0,12288.0
1745399238.8623576,21.1,6762,0,0.0,10512.0,12288.0
1745399239.8824272,21.5,6775,0,0.0,10512.0,12288.0
1745399240.9026465,15.6,6768,0,26.0,10512.0,12288.0
1745399241.9260893,14.0,6727,0,0.0,10512.0,12288.0
1745399242.9484499,23.8,6804,0,0.0,10512.0,12288.0
1745399243.9686055,24.6,6844,0,0.0,10512.0,12288.0
1745399244.989203,22.3,7081,0,0.0,10512.0,12288.0
1745399246.009357,21.8,6802,0,0.0,10512.0,12288.0
1745399247.0296261,23.8,6929,0,0.0,10512.0,12288.0
1745399248.0535202,22.0,6865,0,0.0,10512.0,12288.0
1745399249.0739903,25.4,6710,0,50.0,10512.0,12288.0
1745399250.09959,23.0,7065,0,0.0,10512.0,12288.0
1745399251.1200478,21.8,6821,0,0.0,10512.0,12288.0
1745399252.152418,23.7,6735,0,0.0,10512.0,12288.0
1745399253.1716623,20.9,6830,0,30.0,10512.0,12288.0
1745399254.2025068,23.9,6733,0,42.0,10512.0,12288.0
1745399255.2254882,21.1,6731,0,0.0,10512.0,12288.0
1745399256.2463691,22.0,6744,0,0.0,10512.0,12288.0
1745399257.2684002,21.0,6781,0,0.0,10512.0,12288.0
1745399258.292648,17.9,6767,0,0.0,10512.0,12288.0
1745399259.3138535,25.2,6852,0,20.0,10512.0,12288.0
1745399260.3416212,13.3,6784,0,0.0,10512.0,12288.0
1745399261.3615086,19.6,6785,0,91.0,10512.0,12288.0
1745399262.3839695,21.1,6787,0,0.0,10512.0,12288.0
1745399263.404032,20.8,6829,0,100.0,10512.0,12288.0
1745399264.4294264,22.8,6779,0,54.0,10512.0,12288.0
1745399265.4496624,21.6,6870,0,0.0,10512.0,12288.0
1745399266.4700994,22.5,6729,0,0.0,10512.0,12288.0
1745399267.4939032,24.9,6738,0,100.0,10512.0,12288.0
1745399268.5182219,20.2,6739,0,24.0,10512.0,12288.0
1745399269.5390623,24.9,6747,0,33.0,10512.0,12288.0
1745399270.5598986,23.9,6761,0,0.0,10512.0,12288.0
1745399271.5851297,21.9,6798,0,0.0,10512.0,12288.0
1745399272.6051393,21.6,6874,0,0.0,10512.0,12288.0
1745399273.6285667,24.5,6767,0,100.0,10512.0,12288.0
1745399274.6482816,23.8,6760,0,0.0,10512.0,12288.0
1745399275.6677418,23.3,6800,0,0.0,10512.0,12288.0
1745399276.6876154,22.4,6793,0,47.0,10512.0,12288.0
1745399277.709778,22.1,6783,0,0.0,10512.0,12288.0
1745399278.7299705,21.1,7079,0,0.0,10512.0,12288.0
1745399279.764264,21.2,6837,0,7.0,10512.0,12288.0
1745399280.7948208,34.7,6739,0,40.0,10512.0,12288.0
1745399281.817681,23.2,6876,0,0.0,10512.0,12288.0
1745399282.8408816,20.9,6825,0,0.0,10512.0,12288.0
1745399283.8708913,22.5,6710,0,42.0,10512.0,12288.0
1745399284.8947527,21.7,6862,0,0.0,10512.0,12288.0
1745399285.9209986,21.0,6720,0,37.0,10512.0,12288.0
1745399286.9420292,22.5,7050,0,0.0,10512.0,12288.0
1745399287.9644063,24.7,6787,0,98.0,10512.0,12288.0
1745399288.9958093,24.2,7302,0,0.0,10512.0,12288.0
1745399290.0184035,24.0,6786,0,100.0,10512.0,12288.0
1745399291.0438151,23.0,6795,0,100.0,10512.0,12288.0
1745399292.0668843,22.6,7011,0,0.0,10512.0,12288.0
1745399293.0924718,22.6,7011,0,0.0,10512.0,12288.0
1745399294.116406,20.6,6784,0,38.0,10512.0,12288.0
1745399295.1375024,23.1,6748,0,38.0,10512.0,12288.0
1745399296.158179,23.4,6759,0,37.0,10512.0,12288.0
1745399297.1793463,24.5,6777,0,0.0,10512.0,12288.0
1745399298.206701,21.2,6780,0,67.0,10512.0,12288.0
1745399299.2272627,21.5,6837,0,15.0,10512.0,12288.0
1745399300.2509608,24.3,7011,0,0.0,10512.0,12288.0
1745399301.2783883,21.4,6812,0,0.0,10512.0,12288.0
1745399302.2989836,20.9,6834,0,0.0,10512.0,12288.0
1745399303.3187451,23.6,7162,0,0.0,10512.0,12288.0
1745399304.3425646,25.5,6924,0,0.0,10512.0,12288.0
1745399305.362433,22.7,7003,0,6.0,10512.0,12288.0
1745399306.3915746,23.1,6896,0,100.0,10512.0,12288.0
1745399307.4116287,24.1,6912,0,100.0,10512.0,12288.0
1745399308.4340093,20.2,6923,0,0.0,10512.0,12288.0
1745399309.4544535,21.6,7038,0,0.0,10512.0,12288.0
1745399310.4776912,22.5,6842,0,0.0,10512.0,12288.0
1745399311.499148,22.2,6917,0,0.0,10512.0,12288.0
1745399312.5201817,23.0,6936,0,51.0,10512.0,12288.0
1745399313.5425193,22.8,7194,0,0.0,10512.0,12288.0
1745399314.56305,21.3,6851,0,0.0,10512.0,12288.0
1745399315.5834172,23.3,6848,0,100.0,10512.0,12288.0
1745399316.6071386,22.2,6907,0,0.0,10512.0,12288.0
1745399317.6361694,23.0,6846,0,4.0,10512.0,12288.0
1745399318.659605,21.5,6849,0,0.0,10512.0,12288.0
1745399319.6828587,26.0,7080,0,0.0,10512.0,12288.0
1745399320.7065756,23.0,6903,0,7.0,10512.0,12288.0
1745399321.7334087,23.5,6903,0,100.0,10512.0,12288.0
1745399322.7587705,22.2,6950,0,0.0,10512.0,12288.0
1745399323.7793067,22.1,6905,0,4.0,10512.0,12288.0
1745399324.800136,21.0,6882,0,42.0,10512.0,12288.0
1745399325.8209841,23.2,6914,0,0.0,10512.0,12288.0
1745399326.847055,23.9,6868,0,40.0,10512.0,12288.0
1745399327.8678427,22.6,6954,0,0.0,10512.0,12288.0
1745399328.8942235,22.6,6901,0,4.0,10512.0,12288.0
1745399329.9157255,23.1,6855,0,0.0,10512.0,12288.0
1745399330.9355254,23.3,7044,0,0.0,10512.0,12288.0
1745399331.9594126,21.6,7334,0,0.0,10512.0,12288.0
1745399332.9830415,21.5,7172,0,0.0,10512.0,12288.0
1745399334.005606,23.0,6885,0,32.0,10512.0,12288.0
1745399335.0257676,23.1,6874,0,0.0,10512.0,12288.0
1745399336.0459902,22.0,7079,0,0.0,10512.0,12288.0
1745399337.074199,22.8,7050,0,0.0,10512.0,12288.0
1745399338.099231,22.2,7120,0,29.0,10512.0,12288.0
1745399339.120672,22.2,6771,0,38.0,10512.0,12288.0
1745399340.1417763,23.3,6792,0,100.0,10512.0,12288.0
1745399341.1662679,21.5,6808,0,0.0,10512.0,12288.0
1745399342.186168,22.3,6804,0,0.0,10512.0,12288.0
1745399343.2063782,22.2,6831,0,100.0,10512.0,12288.0
1745399344.2304919,22.4,6827,0,100.0,10512.0,12288.0
1745399345.2507682,22.7,6822,0,100.0,10512.0,12288.0
1745399346.2732809,21.0,6864,0,100.0,10512.0,12288.0
1745399347.2958822,21.3,7215,0,0.0,10512.0,12288.0
1745399348.3182402,22.0,6856,0,36.0,10512.0,12288.0
1745399349.3417678,24.6,7431,0,0.0,10512.0,12288.0
1745399350.3674362,24.0,6864,0,100.0,10512.0,12288.0
1745399351.3978863,23.5,6849,0,0.0,10512.0,12288.0
1745399352.4179573,22.4,6868,0,0.0,10512.0,12288.0
1745399353.4387698,23.3,6881,0,100.0,10512.0,12288.0
1745399354.4605575,22.6,6882,0,0.0,10512.0,12288.0
1745399355.4801953,21.7,6930,0,0.0,10512.0,12288.0
1745399356.4999526,23.2,6938,0,13.0,10512.0,12288.0
1745399357.525433,20.9,7017,0,0.0,10512.0,12288.0
1745399358.5535963,24.1,6927,0,100.0,10512.0,12288.0
1745399359.5800276,21.7,6920,0,3.0,10512.0,12288.0
1745399360.6028376,23.0,6916,0,100.0,10512.0,12288.0
1745399361.6263814,22.1,6926,0,0.0,10512.0,12288.0
1745399362.6458237,22.6,6984,0,0.0,10512.0,12288.0
1745399363.672503,21.8,6921,0,0.0,10512.0,12288.0
1745399364.692644,23.4,7254,0,37.0,10512.0,12288.0
1745399365.7137341,21.7,6939,0,0.0,10512.0,12288.0
1745399366.7345154,20.4,6970,0,38.0,10512.0,12288.0
1745399367.7552223,21.9,6925,0,41.0,10512.0,12288.0
1745399368.775173,23.9,6847,0,100.0,10512.0,12288.0
1745399369.8047702,24.1,6880,0,39.0,10512.0,12288.0
1745399370.8320668,21.4,6888,0,0.0,10512.0,12288.0
1745399371.8517292,23.5,6963,0,0.0,10512.0,12288.0
1745399372.8720238,22.4,6914,0,0.0,10512.0,12288.0
1745399373.8918736,20.7,6895,0,0.0,10512.0,12288.0
1745399374.9121954,22.1,6892,0,28.0,10512.0,12288.0
1745399375.9356246,21.8,6894,0,94.0,10512.0,12288.0
1745399376.955634,21.8,6911,0,39.0,10512.0,12288.0
1745399377.9765751,24.3,7244,0,75.0,10512.0,12288.0
1745399379.003326,26.0,6963,0,12.0,10512.0,12288.0
1745399380.0242133,21.9,7147,0,0.0,10512.0,12288.0
1745399381.0478556,23.8,6934,0,0.0,10512.0,12288.0
1745399382.0682683,23.3,6938,0,100.0,10512.0,12288.0
1745399383.0943408,22.3,6890,0,100.0,10512.0,12288.0
1745399384.115557,24.6,6887,0,100.0,10512.0,12288.0
1745399385.140454,22.0,6877,0,30.0,10512.0,12288.0
1745399386.1628683,24.7,7074,0,36.0,10512.0,12288.0
1745399387.1852963,22.8,6888,0,0.0,10512.0,12288.0
1745399388.2062404,23.0,6862,0,14.0,10512.0,12288.0
1745399389.2299843,23.9,6933,0,0.0,10512.0,12288.0
1745399390.2505953,22.6,6935,0,0.0,10512.0,12288.0
1745399391.271463,22.7,7088,0,0.0,10512.0,12288.0
1745399392.29456,21.7,6842,0,0.0,10512.0,12288.0
1745399393.3156135,22.7,6971,0,29.0,10512.0,12288.0
1745399394.3366597,23.3,6995,0,10.0,10512.0,12288.0
1745399395.357564,24.5,7087,0,7.0,10512.0,12288.0
1745399396.392587,22.4,7072,0,0.0,10512.0,12288.0
1745399397.413735,22.4,7262,0,0.0,10512.0,12288.0
1745399398.4507213,23.3,7025,0,0.0,10512.0,12288.0
1745399399.4769256,22.4,6960,0,0.0,10512.0,12288.0
1745399400.4968815,23.6,7024,0,37.0,10512.0,12288.0
1745399401.5182567,23.0,7030,0,20.0,10512.0,12288.0
1745399402.5398216,24.8,7015,0,100.0,10512.0,12288.0
1745399403.571137,22.5,7347,0,0.0,10512.0,12288.0
1745399404.5963886,24.5,7033,0,56.0,10512.0,12288.0
1745399405.6216164,23.5,7327,0,86.0,10512.0,12288.0
1745399406.6463242,22.0,7083,0,0.0,10512.0,12288.0
1745399407.6673317,23.1,7006,0,77.0,10512.0,12288.0
1745399408.6904845,20.1,6978,0,0.0,10512.0,12288.0
1745399409.7113562,23.7,7051,0,7.0,10512.0,12288.0
1745399410.7369342,24.4,6999,0,71.0,10512.0,12288.0
1745399411.7594965,22.7,7218,0,13.0,10512.0,12288.0
1745399412.7836144,22.5,7095,0,0.0,10512.0,12288.0
1745399413.8031924,22.7,7300,0,0.0,10512.0,12288.0
1745399414.8246946,23.1,7142,0,100.0,10512.0,12288.0
1745399415.8449488,21.9,7191,0,0.0,10512.0,12288.0
1745399416.8642032,21.5,7472,0,0.0,10512.0,12288.0
1745399417.8856604,22.4,7169,0,14.0,10512.0,12288.0
1745399418.9054544,22.6,7427,0,0.0,10512.0,12288.0
1745399419.9259217,22.6,7226,0,0.0,10512.0,12288.0
1745399420.9530983,23.5,7361,0,0.0,10512.0,12288.0
1745399421.9743838,20.8,7165,0,8.0,10512.0,12288.0
1745399422.9974632,22.7,7162,0,0.0,10512.0,12288.0
1745399424.017048,22.6,7164,0,42.0,10512.0,12288.0
1745399425.0392966,23.1,7164,0,73.0,10512.0,12288.0
1745399426.0623431,22.1,7168,0,37.0,10512.0,12288.0
1745399427.0832186,22.2,7274,0,0.0,10512.0,12288.0
1745399428.1096854,23.0,7175,0,19.0,10512.0,12288.0
1745399429.131322,23.9,7021,0,71.0,10512.0,12288.0
1745399430.151516,23.4,7067,0,40.0,10512.0,12288.0
1745399431.1718485,24.6,7092,0,0.0,10512.0,12288.0
1745399432.1960924,22.6,7428,0,0.0,10512.0,12288.0
1745399433.2216094,22.0,7294,0,0.0,10512.0,12288.0
1745399434.2437,20.9,7068,0,4.0,10512.0,12288.0
1745399435.2667167,22.3,7356,0,38.0,10512.0,12288.0
1745399436.2928135,23.5,7081,0,29.0,10512.0,12288.0
1745399437.3167067,24.7,7153,0,0.0,10512.0,12288.0
1745399438.3452554,23.7,7302,0,0.0,10512.0,12288.0
1745399439.366976,22.8,7104,0,0.0,10512.0,12288.0
1745399440.3866656,21.1,7107,0,0.0,10512.0,12288.0
1745399441.4066112,20.3,7087,0,0.0,10512.0,12288.0
1745399442.4277296,23.7,7156,0,78.0,10512.0,12288.0
1745399443.4469662,22.4,7139,0,0.0,10512.0,12288.0
1745399444.4672763,22.3,7104,0,96.0,10512.0,12288.0
1745399445.4879615,22.6,7148,0,27.0,10512.0,12288.0
1745399446.5091443,24.2,7173,0,58.0,10512.0,12288.0
1745399447.5443175,22.6,7148,0,0.0,10512.0,12288.0
1745399448.5651689,22.5,7378,0,0.0,10512.0,12288.0
1745399449.5914545,22.6,7119,0,0.0,10512.0,12288.0
1745399450.624842,24.2,7072,0,58.0,10512.0,12288.0
1745399451.6484632,23.5,7147,0,78.0,10512.0,12288.0
1745399452.6709957,22.5,7470,0,0.0,10512.0,12288.0
1745399453.706014,24.5,7070,0,0.0,10512.0,12288.0
1745399454.731299,22.8,7058,0,39.0,10512.0,12288.0
1745399455.7536635,25.6,7067,0,100.0,10512.0,12288.0
1745399456.7765903,21.0,7074,0,0.0,10512.0,12288.0
1745399457.797679,23.0,7108,0,0.0,10512.0,12288.0
1745399458.8179984,25.5,7080,0,86.0,10512.0,12288.0
1745399459.843241,24.9,7083,0,100.0,10512.0,12288.0
1745399460.8666708,22.4,7008,0,100.0,10512.0,12288.0
1745399461.8864367,22.1,7085,0,0.0,10512.0,12288.0
1745399462.906419,22.9,7155,0,38.0,10512.0,12288.0
1745399463.9271796,23.9,6995,0,0.0,10512.0,12288.0
1745399464.9473577,22.7,6979,0,4.0,10512.0,12288.0
1745399465.968279,22.7,7116,0,0.0,10512.0,12288.0
1745399466.9974177,24.1,7398,0,0.0,10512.0,12288.0
1745399468.0277858,21.3,7037,0,0.0,10512.0,12288.0
1745399469.0482526,23.0,7076,0,0.0,10512.0,12288.0
1745399470.0771105,25.9,7057,0,100.0,10512.0,12288.0
1745399471.1018856,22.0,7149,0,0.0,10512.0,12288.0
