Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745400576,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400576,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2800,2800,3500,3500,3500,3500,3500,3500,3500,3500,3500,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400576,5,,Aggregated,0.900000,0.000000,2600,2800,3500,3500,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400577,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400577,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400577,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2800,2800,3500,3500,3500,3500,3500,3500,3500,3500,3500,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400577,5,,Aggregated,0.900000,0.000000,2500,2800,3500,3500,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400578,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400578,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400578,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2800,2800,3500,3500,3500,3500,3500,3500,3500,3500,3500,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400578,5,,Aggregated,0.900000,0.000000,2500,2500,2800,2800,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400579,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400579,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400579,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400579,5,,Aggregated,0.900000,0.000000,2000,2800,2800,18000,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400580,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400580,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400580,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400580,5,,Aggregated,0.900000,0.000000,2000,2000,18000,18000,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400581,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400581,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400581,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400581,5,,Aggregated,0.900000,0.000000,2000,2000,18000,18000,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400582,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400582,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400582,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400582,5,,Aggregated,0.900000,0.000000,2000,2000,18000,18000,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400583,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400583,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400583,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400583,5,,Aggregated,0.900000,0.000000,2000,2000,18000,18000,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400584,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400584,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400584,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400584,5,,Aggregated,0.900000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400585,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400585,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400585,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400585,5,,Aggregated,0.900000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400586,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400586,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400586,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400586,5,,Aggregated,0.900000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400587,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400587,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400587,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400587,5,,Aggregated,0.900000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400588,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400588,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400588,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400588,5,,Aggregated,0.900000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400589,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400589,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400589,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400589,5,,Aggregated,0.900000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400590,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400590,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400590,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400590,5,,Aggregated,0.900000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400591,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400591,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400591,5,POST,/api/v1/sky-replacement,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400591,5,,Aggregated,0.900000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400592,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400592,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400592,5,POST,/api/v1/sky-replacement,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400592,5,,Aggregated,0.900000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400593,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
1745400593,5,POST,/api/v1/predict,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400593,5,POST,/api/v1/sky-replacement,0.700000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400593,5,,Aggregated,0.900000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,15,0,2600.0,3505.3572378276535,1216.3051390089095,17885.69006510079,477752.2
1745400594,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,18000.0,21327.305537066422,17885.69006510079,24768.921009032056,2897518.5
1745400594,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400594,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400594,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,16,0,2600.0,4834.329973527929,1216.3051390089095,24768.921009032056,628862.0625
1745400595,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,18000.0,21327.305537066422,17885.69006510079,24768.921009032056,2897518.5
1745400595,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400595,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400595,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,16,0,2600.0,4834.329973527929,1216.3051390089095,24768.921009032056,628862.0625
1745400596,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,18000.0,21327.305537066422,17885.69006510079,24768.921009032056,2897518.5
1745400596,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400596,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400596,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,16,0,2600.0,4834.329973527929,1216.3051390089095,24768.921009032056,628862.0625
1745400597,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,18000.0,21327.305537066422,17885.69006510079,24768.921009032056,2897518.5
1745400597,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400597,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400597,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,16,0,2600.0,4834.329973527929,1216.3051390089095,24768.921009032056,628862.0625
1745400598,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,18000.0,21327.305537066422,17885.69006510079,24768.921009032056,2897518.5
1745400598,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400598,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
