Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745411622,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3300,3300,7800,7800,7800,7800,7800,7800,7800,7800,7800,7,0,2400.0,3028.6019756126084,1065.7155739609152,7785.426001064479,385464.4285714286
1745411622,5,,Aggregated,0.500000,0.000000,2000,2000,7800,7800,15000,15000,15000,15000,15000,15000,15000,13,0,1900.0,3326.718207950202,670.9779780358076,15407.510248944163,215711.61538461538
1745411623,5,POST,/api/v1/batch-predict,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15407.510248944163,15407.510248944163,15407.510248944163,15407.510248944163,60878.0
1745411623,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20972.58183010854,20972.58183010854,20972.58183010854,20972.58183010854,2920351.0
1745411623,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,0,1300.0,1327.9225250240415,670.9779780358076,1960.6566838920116,9024.4
1745411623,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3300,3300,7800,7800,7800,7800,7800,7800,7800,7800,7800,7,0,2400.0,3028.6019756126084,1065.7155739609152,7785.426001064479,385464.4285714286
1745411623,5,,Aggregated,0.500000,0.000000,2000,7800,15000,15000,21000,21000,21000,21000,21000,21000,21000,14,0,1900.0,4587.137038104369,670.9779780358076,20972.58183010854,408900.14285714284
1745411624,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15407.510248944163,15407.510248944163,15407.510248944163,15407.510248944163,60878.0
1745411624,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,18000.0,19286.79845505394,17601.015079999343,20972.58183010854,2921619.5
1745411624,5,POST,/api/v1/predict,0.200000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,6,0,1200.0,1260.8682821737602,670.9779780358076,1960.6566838920116,8936.5
1745411624,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1400,1400,7800,7800,7800,7800,7800,7800,7800,7800,7800,8,0,1900.0,2819.893529667752,1065.7155739609152,7785.426001064479,383522.125
1745411624,5,,Aggregated,0.600000,0.000000,1600,7800,15000,18000,21000,21000,21000,21000,21000,21000,21000,17,0,1900.0,4947.380299378625,670.9779780358076,20972.58183010854,530936.0588235294
1745411625,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15407.510248944163,15407.510248944163,15407.510248944163,15407.510248944163,60878.0
1745411625,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,18000.0,19286.79845505394,17601.015079999343,20972.58183010854,2921619.5
1745411625,5,POST,/api/v1/predict,0.200000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,6,0,1200.0,1260.8682821737602,670.9779780358076,1960.6566838920116,8936.5
1745411625,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1400,1400,7800,7800,7800,7800,7800,7800,7800,7800,7800,8,0,1900.0,2819.893529667752,1065.7155739609152,7785.426001064479,383522.125
1745411625,5,,Aggregated,0.600000,0.000000,1600,7800,15000,18000,21000,21000,21000,21000,21000,21000,21000,17,0,1900.0,4947.380299378625,670.9779780358076,20972.58183010854,530936.0588235294
1745411626,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15407.510248944163,15407.510248944163,15407.510248944163,15407.510248944163,60878.0
1745411626,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,18000.0,19286.79845505394,17601.015079999343,20972.58183010854,2921619.5
1745411626,5,POST,/api/v1/predict,0.200000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,6,0,1200.0,1260.8682821737602,670.9779780358076,1960.6566838920116,8936.5
1745411626,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1400,1900,1900,7800,7800,7800,7800,7800,7800,7800,7800,9,0,1900.0,2720.701382909384,1065.7155739609152,7785.426001064479,381593.1111111111
1745411626,5,,Aggregated,0.700000,0.000000,1900,7800,15000,18000,21000,21000,21000,21000,21000,21000,21000,18,0,1900.0,4779.590516571059,670.9779780358076,20972.58183010854,521781.8888888889
1745411627,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15407.510248944163,15407.510248944163,15407.510248944163,15407.510248944163,60878.0
1745411627,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,18000.0,19286.79845505394,17601.015079999343,20972.58183010854,2921619.5
1745411627,5,POST,/api/v1/predict,0.200000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,6,0,1200.0,1260.8682821737602,670.9779780358076,1960.6566838920116,8936.5
1745411627,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1800,1900,2900,2900,7800,7800,7800,7800,7800,7800,7800,11,0,1900.0,2652.025485644117,1065.7155739609152,7785.426001064479,379856.7272727273
1745411627,5,,Aggregated,0.900000,0.000000,1900,7800,15000,15000,18000,21000,21000,21000,21000,21000,21000,20,0,1900.0,4535.929859708995,670.9779780358076,20972.58183010854,506808.0
1745411628,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15407.510248944163,15407.510248944163,15407.510248944163,15407.510248944163,60878.0
1745411628,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,18000.0,19286.79845505394,17601.015079999343,20972.58183010854,2921619.5
1745411628,5,POST,/api/v1/predict,0.200000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,6,0,1200.0,1260.8682821737602,670.9779780358076,1960.6566838920116,8936.5
1745411628,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1900,2500,2900,2900,7800,7800,7800,7800,7800,7800,7800,12,0,1900.0,2635.519227672679,1065.7155739609152,7785.426001064479,374731.3333333333
1745411628,5,,Aggregated,0.900000,0.000000,2500,2900,15000,15000,18000,21000,21000,21000,21000,21000,21000,21,0,1900.0,4436.787980198416,670.9779780358076,20972.58183010854,497833.90476190473
1745411629,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15407.510248944163,15407.510248944163,15407.510248944163,15407.510248944163,60878.0
1745411629,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,18000.0,19286.79845505394,17601.015079999343,20972.58183010854,2921619.5
1745411629,5,POST,/api/v1/predict,0.200000,0.000000,930,930,930,930,930,930,930,930,930,930,930,6,0,1200.0,1260.8682821737602,670.9779780358076,1960.6566838920116,8936.5
1745411629,5,POST,/api/v1/sky-replacement,0.500000,0.000000,1900,2500,2900,2900,7800,7800,7800,7800,7800,7800,7800,13,0,1900.0,2564.7173860790926,1065.7155739609152,7785.426001064479,373477.8461538461
1745411629,5,,Aggregated,1.000000,0.000000,2500,2900,15000,15000,18000,21000,21000,21000,21000,21000,21000,22,0,1900.0,4313.074675960128,670.9779780358076,20972.58183010854,491497.63636363635
1745411630,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15407.510248944163,15407.510248944163,15407.510248944163,15407.510248944163,60878.0
1745411630,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,18000.0,19286.79845505394,17601.015079999343,20972.58183010854,2921619.5
1745411630,5,POST,/api/v1/predict,0.100000,0.000000,930,930,930,930,930,930,930,930,930,930,930,6,0,1200.0,1260.8682821737602,670.9779780358076,1960.6566838920116,8936.5
1745411630,5,POST,/api/v1/sky-replacement,0.600000,0.000000,1900,2500,2900,2900,7800,7800,7800,7800,7800,7800,7800,14,0,1900.0,2484.525354728768,1065.7155739609152,7785.426001064479,372430.85714285716
1745411630,5,,Aggregated,1.000000,0.000000,1900,2900,7800,7800,18000,21000,21000,21000,21000,21000,21000,23,0,1900.0,4188.246600795537,670.9779780358076,20972.58183010854,485729.04347826086
1745411631,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,8500.0,11932.826934033073,8458.143619121984,15407.510248944163,60878.0
1745411631,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,18000.0,19286.79845505394,17601.015079999343,20972.58183010854,2921619.5
1745411631,5,POST,/api/v1/predict,0.100000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,7,0,1300.0,1388.454509566405,670.9779780358076,2153.9718739222735,8608.0
1745411631,5,POST,/api/v1/sky-replacement,0.800000,0.000000,1900,2300,2500,2900,7800,7800,7800,7800,7800,7800,7800,15,0,1900.0,2473.977281091114,1065.7155739609152,7785.426001064479,371714.4666666667
1745411631,5,,Aggregated,1.200000,0.000000,2200,2500,2900,8500,18000,21000,21000,21000,21000,21000,21000,26,0,1900.0,4202.618906211753,670.9779780358076,20972.58183010854,446191.07692307694
1745411632,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,8500.0,11932.826934033073,8458.143619121984,15407.510248944163,60878.0
1745411632,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,18000.0,19286.79845505394,17601.015079999343,20972.58183010854,2921619.5
1745411632,5,POST,/api/v1/predict,0.100000,0.000000,930,930,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,1200.0,1272.8836957539897,463.887999067083,2153.9718739222735,8423.875
1745411632,5,POST,/api/v1/sky-replacement,0.800000,0.000000,1800,1900,2300,2500,2900,2900,2900,2900,2900,2900,2900,16,0,1900.0,2398.526441451395,1065.7155739609152,7785.426001064479,371795.9375
1745411632,5,,Aggregated,1.200000,0.000000,1900,2300,2500,2900,8500,18000,18000,18000,18000,18000,18000,28,0,1900.0,3964.240835979581,463.887999067083,20972.58183010854,427897.1785714286
1745411633,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,8500.0,11932.826934033073,8458.143619121984,15407.510248944163,60878.0
1745411633,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,18000.0,19286.79845505394,17601.015079999343,20972.58183010854,2921619.5
1745411633,5,POST,/api/v1/predict,0.100000,0.000000,930,930,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,1200.0,1272.8836957539897,463.887999067083,2153.9718739222735,8423.875
1745411633,5,POST,/api/v1/sky-replacement,0.800000,0.000000,1800,1900,2300,2500,2900,2900,2900,2900,2900,2900,2900,16,0,1900.0,2398.526441451395,1065.7155739609152,7785.426001064479,371795.9375
1745411633,5,,Aggregated,1.200000,0.000000,1900,2300,2500,2900,8500,18000,18000,18000,18000,18000,18000,28,0,1900.0,3964.240835979581,463.887999067083,20972.58183010854,427897.1785714286
1745411634,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,8500.0,11932.826934033073,8458.143619121984,15407.510248944163,60878.0
1745411634,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,18000.0,19286.79845505394,17601.015079999343,20972.58183010854,2921619.5
1745411634,5,POST,/api/v1/predict,0.200000,0.000000,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200,2200,9,0,1200.0,1268.344323357774,463.887999067083,2153.9718739222735,8280.666666666666
1745411634,5,POST,/api/v1/sky-replacement,0.900000,0.000000,1800,1900,2300,2500,2900,2900,2900,2900,2900,2900,2900,18,0,1800.0,2327.0174118483233,1065.7155739609152,7785.426001064479,371102.1111111111
1745411634,5,,Aggregated,1.400000,0.000000,1800,2200,2300,2500,2900,8500,8500,8500,8500,8500,8500,31,0,1800.0,3733.569777473026,463.887999067083,20972.58183010854,410301.9032258064
1745411635,5,POST,/api/v1/batch-predict,0.100000,0.000000,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,2,0,8500.0,11932.826934033073,8458.143619121984,15407.510248944163,60878.0
1745411635,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,18000.0,19286.79845505394,17601.015079999343,20972.58183010854,2921619.5
1745411635,5,POST,/api/v1/predict,0.300000,0.000000,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200,2200,9,0,1200.0,1268.344323357774,463.887999067083,2153.9718739222735,8280.666666666666
1745411635,5,POST,/api/v1/sky-replacement,0.900000,0.000000,1800,1800,2300,2500,2900,2900,2900,2900,2900,2900,2900,19,0,1800.0,2278.157771908139,1065.7155739609152,7785.426001064479,371540.15789473685
1745411635,5,,Aggregated,1.500000,0.000000,1800,2200,2300,2500,2900,8500,8500,8500,8500,8500,8500,32,0,1800.0,3660.60460483277,463.887999067083,20972.58183010854,409337.0
1745411636,5,POST,/api/v1/batch-predict,0.100000,0.000000,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,2,0,8500.0,11932.826934033073,8458.143619121984,15407.510248944163,60878.0
1745411636,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,18000.0,19286.79845505394,17601.015079999343,20972.58183010854,2921619.5
1745411636,5,POST,/api/v1/predict,0.300000,0.000000,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200,2200,9,0,1200.0,1268.344323357774,463.887999067083,2153.9718739222735,8280.666666666666
1745411636,5,POST,/api/v1/sky-replacement,0.900000,0.000000,1700,1800,2300,2500,2900,2900,2900,2900,2900,2900,2900,19,0,1800.0,2278.157771908139,1065.7155739609152,7785.426001064479,371540.15789473685
1745411636,5,,Aggregated,1.500000,0.000000,1700,2200,2300,2500,2900,8500,8500,8500,8500,8500,8500,32,0,1800.0,3660.60460483277,463.887999067083,20972.58183010854,409337.0
1745411637,5,POST,/api/v1/batch-predict,0.100000,0.000000,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,8500,2,0,8500.0,11932.826934033073,8458.143619121984,15407.510248944163,60878.0
1745411637,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2,0,18000.0,19286.79845505394,17601.015079999343,20972.58183010854,2921619.5
