ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB
1745350696.0744777,10.0,6662,0,52.0,5367.0
1745350697.0951345,22.1,6664,0,6.0,5367.0
1745350698.1243904,65.5,6669,0,33.0,5367.0
1745350699.1457481,25.2,6654,0,100.0,5367.0
1745350700.1691885,11.8,6660,0,79.0,5367.0
1745350701.1925476,12.3,6660,0,100.0,5367.0
1745350702.2143111,60.7,6667,0,0.0,5367.0
1745350703.2366443,13.8,6666,0,100.0,5367.0
1745350704.2602541,10.0,6662,0,48.0,5367.0
1745350705.281326,10.9,6662,0,100.0,5367.0
1745350706.303894,11.2,6661,0,0.0,5367.0
1745350707.3277469,11.4,6658,0,100.0,5367.0
1745350708.352035,10.8,6667,0,100.0,5367.0
1745350709.3734486,43.2,6666,0,0.0,5367.0
1745350710.4057963,59.8,6673,0,22.0,5367.0
1745350711.427846,11.0,6674,0,100.0,5367.0
1745350712.4501934,11.4,6669,0,0.0,5367.0
1745350713.4743555,12.4,6664,0,100.0,5367.0
1745350714.4954536,10.5,6915,0,0.0,5367.0
1745350715.5164785,7.4,6644,0,100.0,5367.0
1745350716.5378537,10.4,6654,0,83.0,5367.0
1745350717.5593035,10.2,6661,0,100.0,5367.0
1745350718.5832949,10.7,6661,0,100.0,5367.0
1745350719.604854,10.9,6664,0,21.0,5367.0
1745350720.6262498,11.2,6663,0,100.0,5367.0
1745350721.6491916,11.3,6660,0,85.0,5367.0
1745350722.670566,44.1,6668,0,100.0,5367.0
1745350723.6959586,54.9,6683,0,100.0,5367.0
1745350724.7176116,39.3,6686,0,100.0,5367.0
1745350725.7628627,36.9,6685,0,71.0,5367.0
1745350726.7835755,55.7,6682,0,100.0,5367.0
1745350727.8247676,29.3,6682,0,0.0,5367.0
1745350728.8534014,10.4,6682,0,100.0,5367.0
1745350729.8756974,46.7,6683,0,100.0,5367.0
1745350730.8979273,11.9,6691,0,100.0,5367.0
1745350731.9190679,55.7,6690,0,95.0,5367.0
1745350732.9442022,32.8,6687,0,100.0,5367.0
1745350733.96746,62.8,6690,0,55.0,5367.0
1745350734.9890532,23.1,6690,0,100.0,5367.0
1745350736.0142124,10.8,6698,0,0.0,5367.0
1745350737.0429666,10.8,6683,0,0.0,5367.0
1745350738.067318,47.6,6688,0,100.0,5367.0
1745350739.0882237,34.7,6742,0,100.0,5367.0
1745350740.1644487,59.2,6697,0,0.0,5367.0
1745350741.2186494,40.8,6700,0,68.0,5367.0
1745350742.2662752,37.8,6692,0,77.0,5367.0
1745350743.290922,10.1,6687,0,100.0,5367.0
1745350744.3128066,10.6,6692,0,71.0,5367.0
1745350745.3356102,10.1,6692,0,100.0,5367.0
1745350746.359095,11.3,6696,0,8.0,5367.0
1745350747.3869853,11.2,6697,0,0.0,5367.0
1745350748.411716,11.9,6695,0,96.0,5367.0
1745350749.4351249,10.0,6704,0,0.0,5367.0
1745350750.4559186,10.8,6700,0,100.0,5367.0
1745350751.4783695,11.3,6699,0,100.0,5367.0
1745350752.5001984,10.5,6699,0,100.0,5367.0
1745350753.521746,10.0,6688,0,100.0,5367.0
1745350754.544344,11.4,6704,0,100.0,5367.0
1745350755.5655177,10.5,6709,0,0.0,5367.0
1745350756.5865512,11.4,6707,0,100.0,5367.0
1745350757.6077976,11.4,6713,0,100.0,5367.0
1745350758.6295197,42.2,6702,0,81.0,5367.0
1745350759.652947,11.3,6695,0,63.0,5367.0
1745350760.6759741,9.7,6701,0,100.0,5367.0
1745350761.6970644,10.6,6854,0,0.0,5367.0
1745350762.7193046,10.8,6704,0,100.0,5367.0
1745350763.7398121,9.8,6703,0,100.0,5367.0
1745350764.76645,10.6,6703,0,100.0,5367.0
1745350765.7873745,9.7,6748,0,100.0,5367.0
1745350766.819426,10.9,6704,0,100.0,5367.0
1745350767.8416686,10.0,6706,0,0.0,5367.0
1745350768.8668618,10.2,6694,0,62.0,5367.0
1745350769.888063,11.1,6705,0,60.0,5367.0
1745350770.9122624,10.1,6699,0,100.0,5367.0
1745350771.9338236,10.4,6929,0,0.0,5367.0
1745350772.954529,11.1,6699,0,100.0,5367.0
1745350773.9761906,59.1,6697,0,100.0,5367.0
1745350775.0035603,21.5,6698,0,65.0,5367.0
1745350776.0309453,10.8,6697,0,100.0,5367.0
1745350777.054624,10.5,6704,0,0.0,5367.0
1745350778.0776932,10.8,6706,0,100.0,5367.0
1745350779.1054592,11.3,6698,0,100.0,5367.0
1745350780.126703,11.1,6697,0,100.0,5367.0
1745350781.1494858,33.4,6689,0,93.0,5367.0
1745350782.1780736,28.4,6684,0,100.0,5367.0
1745350783.1996648,11.1,6680,0,89.0,5367.0
1745350784.2223911,10.7,6688,0,100.0,5367.0
1745350785.245411,12.1,6690,0,100.0,5367.0
1745350786.2668571,11.7,6694,0,27.0,5367.0
1745350787.289408,10.3,6698,0,100.0,5367.0
1745350788.3106985,11.3,6938,0,0.0,5367.0
1745350789.3370032,11.2,6712,0,100.0,5367.0
1745350790.360017,10.8,6695,0,100.0,5367.0
1745350791.381176,11.6,6692,0,70.0,5367.0
1745350792.407928,11.2,6696,0,100.0,5367.0
1745350793.430869,11.5,6692,0,100.0,5367.0
1745350794.4522393,10.3,6965,0,0.0,5367.0
1745350795.476123,10.1,6712,0,0.0,5367.0
1745350796.5005817,11.4,6706,0,68.0,5367.0
1745350797.5216827,11.9,6702,0,34.0,5367.0
1745350798.5464573,9.9,6703,0,95.0,5367.0
1745350799.5679631,11.8,6693,0,0.0,5367.0
1745350800.591021,10.6,6700,0,100.0,5367.0
1745350801.6135635,11.1,6704,0,40.0,5367.0
1745350802.6351924,11.7,6700,0,100.0,5367.0
1745350803.657679,11.2,6703,0,100.0,5367.0
1745350804.6787806,12.5,6697,0,100.0,5367.0
1745350805.7007492,10.9,6694,0,100.0,5367.0
1745350806.723355,11.2,6691,0,100.0,5367.0
1745350807.745242,10.8,6696,0,100.0,5367.0
1745350808.7664094,10.3,6699,0,100.0,5367.0
1745350809.7876818,11.2,6702,0,100.0,5367.0
1745350810.8098826,11.4,6684,0,41.0,5367.0
1745350811.831122,12.6,6693,0,39.0,5367.0
1745350812.8524666,10.3,6694,0,100.0,5367.0
1745350813.8791754,10.7,6696,0,100.0,5367.0
1745350814.9009109,11.0,6695,0,0.0,5367.0
1745350815.9296696,11.8,6689,0,100.0,5367.0
1745350816.9541554,10.5,6680,0,58.0,5367.0
1745350817.975454,10.1,6677,0,63.0,5367.0
1745350819.0044608,11.3,6682,0,100.0,5367.0
1745350820.027409,10.3,6691,0,100.0,5367.0
1745350821.0493252,11.9,6689,0,100.0,5367.0
1745350822.0708747,10.5,6691,0,100.0,5367.0
1745350823.0944066,10.8,6735,0,0.0,5367.0
1745350824.1255805,11.4,6691,0,100.0,5367.0
1745350825.152228,9.9,6689,0,100.0,5367.0
1745350826.1756241,10.5,6687,0,100.0,5367.0
1745350827.197776,11.1,6687,0,0.0,5367.0
1745350828.22242,11.0,6685,0,100.0,5367.0
1745350829.2442896,10.8,6693,0,100.0,5367.0
1745350830.2674508,9.5,6695,0,0.0,5367.0
1745350831.2878318,11.9,6704,0,72.0,5367.0
1745350832.3119025,10.1,6711,0,100.0,5367.0
1745350833.3342972,10.7,6702,0,0.0,5367.0
1745350834.3566816,9.6,6701,0,100.0,5367.0
1745350835.3771114,10.8,6697,0,100.0,5367.0
1745350836.4004424,10.3,6700,0,52.0,5367.0
1745350837.4226592,10.5,6699,0,0.0,5367.0
1745350838.4481585,9.7,6699,0,100.0,5367.0
1745350839.4701383,11.4,6708,0,0.0,5367.0
1745350840.492997,10.2,6711,0,66.0,5367.0
1745350841.5150673,11.4,6717,0,100.0,5367.0
1745350842.5363743,11.2,6717,0,0.0,5367.0
1745350843.559357,10.3,6720,0,100.0,5367.0
1745350844.5815382,11.0,6710,0,43.0,5367.0
1745350845.6024194,11.0,6698,0,92.0,5367.0
1745350846.6242163,9.9,6692,0,26.0,5367.0
1745350847.6487002,11.9,6690,0,76.0,5367.0
1745350848.6730585,11.0,6697,0,100.0,5367.0
1745350849.6944292,11.7,6699,0,100.0,5367.0
1745350850.7157311,11.3,6704,0,93.0,5367.0
1745350851.7386005,10.0,6770,0,100.0,5367.0
1745350852.7618055,9.9,6713,0,100.0,5367.0
1745350853.785946,11.1,6708,0,96.0,5367.0
1745350854.8075652,9.4,6707,0,39.0,5367.0
1745350855.8282883,12.0,6714,0,48.0,5367.0
1745350856.8494642,10.4,6714,0,100.0,5367.0
1745350857.870318,10.0,6719,0,0.0,5367.0
1745350858.895131,11.0,6714,0,61.0,5367.0
1745350859.9176564,9.3,6727,0,93.0,5367.0
1745350860.9395885,11.5,6724,0,18.0,5367.0
1745350861.9627936,11.0,6717,0,100.0,5367.0
1745350862.9842558,9.9,6721,0,0.0,5367.0
1745350864.0055273,11.6,6720,0,89.0,5367.0
1745350865.0272481,9.6,6720,0,45.0,5367.0
1745350866.0481021,31.9,6715,0,13.0,5367.0
1745350867.090379,47.6,6720,0,100.0,5367.0
1745350868.1151319,10.1,6721,0,43.0,5367.0
1745350869.1410646,10.5,6715,0,100.0,5367.0
1745350870.1627676,10.4,6713,0,100.0,5367.0
1745350871.1897817,10.0,6715,0,0.0,5367.0
1745350872.2161524,11.1,6718,0,100.0,5367.0
1745350873.2387748,10.1,6718,0,62.0,5367.0
1745350874.260433,11.9,6710,0,28.0,5367.0
1745350875.2815137,10.1,6706,0,100.0,5367.0
1745350876.302641,10.5,6718,0,0.0,5367.0
1745350877.324853,10.3,6718,0,100.0,5367.0
1745350878.3508856,12.1,6722,0,52.0,5367.0
1745350879.3734934,10.2,6731,0,0.0,5367.0
1745350880.394975,10.6,6723,0,100.0,5367.0
1745350881.4156718,47.6,6759,0,10.0,5367.0
1745350882.4529629,11.0,6729,0,100.0,5367.0
1745350883.4740694,11.3,6955,0,0.0,5367.0
1745350884.4970741,10.7,6717,0,100.0,5367.0
1745350885.5189312,11.4,6947,0,0.0,5367.0
1745350886.542614,10.7,6711,0,100.0,5367.0
1745350887.5640502,10.8,6712,0,100.0,5367.0
1745350888.584674,9.8,6713,0,100.0,5367.0
1745350889.6061695,10.9,6712,0,100.0,5367.0
1745350890.627344,10.3,6707,0,100.0,5367.0
1745350891.654568,10.3,6719,0,100.0,5367.0
1745350892.6759012,9.9,6721,0,0.0,5367.0
1745350893.703014,11.3,6727,0,0.0,5367.0
1745350894.734079,9.7,6722,0,0.0,5367.0
1745350895.7568746,12.0,6721,0,100.0,5367.0
1745350896.7783399,60.7,6716,0,100.0,5367.0
1745350897.7994208,14.1,6716,0,0.0,5367.0
1745350898.8210685,11.8,6718,0,94.0,5367.0
1745350899.848469,10.8,6717,0,74.0,5367.0
1745350900.8722813,10.7,6713,0,0.0,5367.0
1745350901.8988357,10.3,6942,0,0.0,5367.0
1745350902.924307,10.6,6709,0,100.0,5367.0
1745350903.9459116,10.4,6716,0,86.0,5367.0
1745350904.967715,10.6,6710,0,100.0,5367.0
1745350905.9888487,10.1,6708,0,100.0,5367.0
1745350907.01205,9.9,6708,0,100.0,5367.0
1745350908.0334723,9.6,6700,0,83.0,5367.0
1745350909.0549974,12.5,6705,0,100.0,5367.0
1745350910.0765762,10.2,6732,0,100.0,5367.0
1745350911.1094878,28.9,6716,0,99.0,5367.0
1745350912.1627233,28.0,6712,0,100.0,5367.0
1745350913.1906488,10.8,6715,0,100.0,5367.0
1745350914.2114956,10.3,6712,0,100.0,5367.0
1745350915.2324045,11.5,6713,0,100.0,5367.0
1745350916.254722,10.1,6720,0,98.0,5367.0
1745350917.276022,10.0,6718,0,100.0,5367.0
1745350918.3018625,10.8,6719,0,0.0,5367.0
1745350919.3251243,11.8,6725,0,100.0,5367.0
1745350920.347996,10.5,6733,0,0.0,5367.0
1745350921.3692946,11.6,6724,0,100.0,5367.0
1745350922.3910468,10.1,6726,0,100.0,5367.0
1745350923.4129925,10.6,6725,0,100.0,5367.0
1745350924.4362934,10.4,6724,0,100.0,5367.0
1745350925.4575555,11.0,6715,0,100.0,5367.0
1745350926.4793468,54.5,6700,0,100.0,5367.0
1745350927.5012703,24.1,6710,0,0.0,5367.0
1745350928.5218225,12.0,6710,0,100.0,5367.0
1745350929.545663,10.7,6704,0,100.0,5367.0
1745350930.5725935,10.9,6705,0,100.0,5367.0
1745350931.5976853,10.6,6709,0,0.0,5367.0
1745350932.6229837,10.2,6713,0,100.0,5367.0
1745350933.6437528,11.2,6710,0,62.0,5367.0
1745350934.6662123,10.3,6710,0,100.0,5367.0
1745350935.688263,9.7,6763,0,44.0,5367.0
1745350936.7101288,11.2,6725,0,8.0,5367.0
1745350937.7352345,9.6,6715,0,100.0,5367.0
1745350938.7568142,11.8,6711,0,100.0,5367.0
1745350939.7786593,10.4,6717,0,100.0,5367.0
1745350940.8001769,12.0,6722,0,100.0,5367.0
1745350941.8263767,27.4,6719,0,98.0,5367.0
1745350942.8726184,36.0,6724,0,21.0,5367.0
1745350943.893505,10.6,6722,0,100.0,5367.0
1745350944.9180803,11.2,6717,0,0.0,5367.0
1745350945.9414515,10.6,6726,0,100.0,5367.0
1745350946.96542,33.8,6728,0,100.0,5367.0
1745350947.9945893,51.0,6718,0,69.0,5367.0
1745350949.0346823,53.5,6719,0,100.0,5367.0
1745350950.068428,41.9,6715,0,0.0,5367.0
1745350951.1240478,42.7,6715,0,0.0,5367.0
1745350952.1474402,17.6,6714,0,89.0,5367.0
1745350953.168079,55.2,6938,0,0.0,5367.0
1745350954.1905594,25.9,6708,0,100.0,5367.0
1745350955.2121966,10.7,6936,0,0.0,5367.0
1745350956.2372875,10.1,6718,0,0.0,5367.0
1745350957.2609408,11.2,6714,0,26.0,5367.0
1745350958.2826648,9.8,6705,0,100.0,5367.0
1745350959.3053222,11.2,6697,0,92.0,5367.0
1745350960.3276045,11.4,6695,0,100.0,5367.0
1745350961.3494108,11.3,6712,0,0.0,5367.0
1745350962.3722022,28.2,6725,0,51.0,5367.0
1745350963.3945484,18.5,6792,0,76.0,5367.0
1745350964.4164534,9.5,6743,0,100.0,5367.0
1745350965.438537,12.4,6728,0,100.0,5367.0
1745350966.4611065,10.5,6729,0,100.0,5367.0
1745350967.4826458,12.7,6822,0,0.0,5367.0
1745350968.5046732,42.2,6728,0,100.0,5367.0
1745350969.5408568,29.9,6730,0,88.0,5367.0
1745350970.5616872,10.0,6726,0,100.0,5367.0
1745350971.5884979,11.8,6731,0,100.0,5367.0
1745350972.6130645,10.2,6730,0,100.0,5367.0
1745350973.6369255,11.1,6734,0,100.0,5367.0
1745350974.661744,10.7,6737,0,0.0,5367.0
1745350975.692864,15.7,6729,0,100.0,5367.0
1745350976.7155316,25.1,6744,0,0.0,5367.0
1745350977.7359488,10.5,6739,0,100.0,5367.0
1745350978.758032,10.5,6744,0,100.0,5367.0
1745350979.7837844,10.6,6738,0,100.0,5367.0
1745350980.805383,10.6,6737,0,100.0,5367.0
1745350981.826302,10.6,6725,0,18.0,5367.0
1745350982.8523495,11.3,6716,0,100.0,5367.0
1745350983.8741934,10.7,6718,0,100.0,5367.0
1745350984.900147,20.1,6724,0,0.0,5367.0
1745350985.9354734,37.7,6728,0,100.0,5367.0
1745350986.9567897,15.6,6731,0,81.0,5367.0
1745350987.979037,10.4,6732,0,0.0,5367.0
1745350989.0108953,11.5,6729,0,0.0,5367.0
1745350990.0349827,37.8,6738,0,100.0,5367.0
1745350991.056869,67.6,6738,0,100.0,5367.0
1745350992.07869,26.7,6729,0,100.0,5367.0
1745350993.0992835,19.2,6769,0,90.0,5367.0
1745350994.1334002,20.0,6742,0,100.0,5367.0
1745350995.1568735,15.1,6741,0,0.0,5367.0
1745350996.1817973,18.1,6753,0,100.0,5367.0
1745350997.2036636,11.6,6741,0,0.0,5367.0
1745350998.2261593,11.0,6751,0,100.0,5367.0
1745350999.247624,64.5,6754,0,0.0,5367.0
1745351000.2691028,31.2,6746,0,100.0,5367.0
1745351001.29016,22.1,6744,0,61.0,5367.0
1745351002.3116398,16.6,6730,0,100.0,5367.0
1745351003.334846,64.8,6734,0,100.0,5367.0
1745351004.358349,23.2,6770,0,0.0,5367.0
1745351005.3798723,57.6,6735,0,100.0,5367.0
1745351006.401587,33.3,6739,0,100.0,5367.0
1745351007.4228108,18.0,6745,0,11.0,5367.0
1745351008.4497778,40.5,6733,0,100.0,5367.0
1745351009.4712088,31.7,6741,0,100.0,5367.0
1745351010.4953125,40.6,6749,0,100.0,5367.0
