ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745395005.5521908,88.2,13365,0,0.0,4.0,12288.0
1745395006.59631,82.3,13187,0,0.0,4.0,12288.0
1745395007.6538587,81.0,10853,0,0.0,4.0,12288.0
1745395008.6936681,90.6,11798,0,0.0,4.0,12288.0
1745395009.7416897,85.1,10941,0,0.0,4.0,12288.0
1745395010.7908301,85.1,10216,0,0.0,4.0,12288.0
1745395011.8361104,80.5,10285,0,0.0,4.0,12288.0
1745395012.887183,80.1,11515,0,0.0,4.0,12288.0
1745395013.9205363,74.1,10676,0,0.0,4.0,12288.0
1745395014.9526937,81.5,12986,0,0.0,4.0,12288.0
1745395015.981929,70.7,12593,0,0.0,4.0,12288.0
1745395017.008675,73.7,11851,0,0.0,4.0,12288.0
1745395018.0434184,62.2,9768,0,0.0,4.0,12288.0
1745395019.0733159,47.7,10883,0,0.0,4.0,12288.0
1745395020.1008623,35.9,8118,0,0.0,4.0,12288.0
1745395021.12793,22.5,7806,0,0.0,4.0,12288.0
1745395022.1532269,20.5,7900,0,0.0,4.0,12288.0
1745395023.1873372,40.6,8006,0,0.0,4.0,12288.0
1745395024.2178373,70.0,8624,0,0.0,4.0,12288.0
1745395025.2490654,80.7,8550,0,0.0,4.0,12288.0
1745395026.3035445,95.1,8750,0,0.0,4.0,12288.0
1745395027.3357818,95.7,9088,0,0.0,4.0,12288.0
1745395028.416767,99.0,10093,0,0.0,4.0,12288.0
1745395029.4833853,98.8,10633,0,0.0,4.0,12288.0
1745395030.5869787,98.4,10641,0,0.0,4.0,12288.0
1745395031.6411295,98.1,11304,0,0.0,4.0,12288.0
1745395032.7079313,99.5,11763,0,0.0,4.0,12288.0
1745395033.7961044,99.5,11513,0,0.0,4.0,12288.0
1745395034.8661819,99.6,11772,0,0.0,4.0,12288.0
1745395035.9341223,99.5,11383,0,0.0,4.0,12288.0
1745395036.994625,99.4,11969,0,0.0,4.0,12288.0
1745395038.0914178,99.8,13207,0,0.0,4.0,12288.0
1745395039.205672,99.2,14240,0,0.0,4.0,12288.0
1745395040.3111603,98.8,14066,0,0.0,4.0,12288.0
1745395041.3457415,99.3,14582,0,0.0,4.0,12288.0
1745395042.4087265,99.7,15028,0,0.0,4.0,12288.0
1745395043.5249257,99.2,16143,0,0.0,4.0,12288.0
1745395044.618023,99.5,15470,0,0.0,4.0,12288.0
1745395045.6696677,99.7,15560,0,0.0,4.0,12288.0
1745395046.731244,98.1,16424,0,0.0,4.0,12288.0
1745395047.864017,99.8,17474,0,0.0,4.0,12288.0
1745395048.926068,99.5,17223,0,0.0,4.0,12288.0
1745395050.0136845,99.5,19465,0,0.0,4.0,12288.0
1745395051.093579,98.1,19729,0,0.0,4.0,12288.0
1745395052.259216,99.3,20764,0,0.0,4.0,12288.0
1745395053.3715785,98.9,21484,0,0.0,4.0,12288.0
1745395054.4233813,96.1,18620,0,0.0,4.0,12288.0
1745395055.47821,99.7,20478,0,0.0,4.0,12288.0
1745395056.5107293,96.3,19312,0,0.0,4.0,12288.0
1745395057.644254,99.2,20803,0,0.0,4.0,12288.0
1745395058.7115874,99.0,21156,0,0.0,4.0,12288.0
1745395059.752181,95.9,17761,0,0.0,4.0,12288.0
1745395060.8078284,95.8,17672,0,0.0,4.0,12288.0
1745395061.8488333,96.1,15818,0,0.0,4.0,12288.0
1745395062.902747,95.8,16150,0,0.0,4.0,12288.0
1745395064.0083303,96.5,16251,0,0.0,4.0,12288.0
1745395065.066505,97.8,17790,0,0.0,4.0,12288.0
1745395066.151504,97.2,18401,0,0.0,4.0,12288.0
1745395067.1923666,96.5,18417,0,0.0,4.0,12288.0
1745395068.2585037,92.2,17706,0,0.0,4.0,12288.0
1745395069.3005362,91.9,15762,0,0.0,4.0,12288.0
1745395070.3451257,97.1,16151,0,0.0,4.0,12288.0
1745395071.4589043,98.1,17157,0,0.0,4.0,12288.0
1745395072.5576746,98.0,16596,0,0.0,4.0,12288.0
1745395073.6455204,98.7,15192,0,0.0,4.0,12288.0
1745395074.7415843,99.2,15694,0,0.0,4.0,12288.0
1745395075.7910516,92.0,12327,0,0.0,4.0,12288.0
1745395076.8538918,99.1,12314,0,0.0,4.0,12288.0
1745395077.9395258,99.7,12778,0,0.0,4.0,12288.0
1745395079.0659776,98.9,12302,0,0.0,4.0,12288.0
1745395080.126519,98.1,10798,0,0.0,4.0,12288.0
1745395081.1620145,96.3,11712,0,0.0,4.0,12288.0
1745395082.2016964,92.4,12248,0,0.0,4.0,12288.0
1745395083.245704,94.1,13290,0,0.0,4.0,12288.0
1745395084.3154526,94.1,13288,0,0.0,4.0,12288.0
1745395085.3546383,97.0,13833,0,0.0,4.0,12288.0
1745395086.4341826,93.7,13680,0,0.0,4.0,12288.0
1745395087.4859276,88.9,12954,0,0.0,4.0,12288.0
1745395088.542278,97.6,14007,0,0.0,4.0,12288.0
1745395089.6482756,99.9,14458,0,0.0,4.0,12288.0
1745395090.7714605,99.2,15069,0,0.0,4.0,12288.0
1745395091.8633633,98.1,15105,0,0.0,4.0,12288.0
1745395092.9409583,98.2,15517,0,0.0,4.0,12288.0
1745395094.005975,99.7,15839,0,0.0,4.0,12288.0
1745395095.1010618,99.6,16718,0,0.0,4.0,12288.0
1745395096.167117,99.5,14295,0,0.0,4.0,12288.0
1745395097.2434986,99.2,13950,0,0.0,4.0,12288.0
1745395098.285257,99.0,12810,0,0.0,4.0,12288.0
1745395099.4098492,99.7,12804,0,0.0,4.0,12288.0
1745395100.4864206,99.9,13880,0,0.0,4.0,12288.0
1745395101.541676,97.5,14990,0,0.0,4.0,12288.0
1745395102.6195552,98.3,14448,0,0.0,4.0,12288.0
1745395103.661793,97.9,13928,0,0.0,4.0,12288.0
1745395104.7979639,100.0,15524,0,0.0,4.0,12288.0
1745395105.8752189,99.7,15334,0,0.0,4.0,12288.0
1745395106.971383,99.7,15723,0,0.0,4.0,12288.0
1745395108.08805,99.2,14077,0,0.0,4.0,12288.0
1745395109.2820904,99.0,15346,0,0.0,4.0,12288.0
1745395110.3373957,96.7,14206,0,0.0,4.0,12288.0
1745395111.384647,96.1,11978,0,0.0,4.0,12288.0
1745395112.4601681,94.7,11448,0,0.0,4.0,12288.0
1745395113.537178,97.3,12709,0,0.0,4.0,12288.0
1745395114.6037035,97.1,12003,0,0.0,4.0,12288.0
1745395115.6900086,98.9,13395,0,0.0,4.0,12288.0
1745395116.762167,99.1,13521,0,0.0,4.0,12288.0
1745395117.9354308,98.2,13651,0,0.0,4.0,12288.0
1745395119.0488632,97.7,11657,0,0.0,4.0,12288.0
1745395120.108493,89.2,11546,0,0.0,4.0,12288.0
1745395121.1939635,95.4,11358,0,0.0,4.0,12288.0
1745395122.274973,96.7,11854,0,0.0,4.0,12288.0
1745395123.343713,98.0,13081,0,0.0,4.0,12288.0
1745395124.4025853,94.9,12869,0,0.0,4.0,12288.0
1745395125.448854,95.9,13346,0,0.0,4.0,12288.0
1745395126.5037146,97.9,15358,0,0.0,4.0,12288.0
1745395127.6259933,93.2,15010,0,0.0,4.0,12288.0
1745395128.6759243,93.1,14960,0,0.0,4.0,12288.0
1745395129.7651346,99.3,17413,0,0.0,4.0,12288.0
1745395130.844978,98.9,16727,0,0.0,4.0,12288.0
1745395131.9168277,98.2,16203,0,0.0,4.0,12288.0
1745395133.024765,97.7,16930,0,0.0,4.0,12288.0
1745395134.1073241,98.8,16760,0,0.0,4.0,12288.0
1745395135.1851377,97.4,17091,0,0.0,4.0,12288.0
1745395136.2689393,99.2,18121,0,0.0,4.0,12288.0
1745395137.378069,99.5,18786,0,0.0,4.0,12288.0
1745395138.4263594,98.8,19386,0,0.0,4.0,12288.0
1745395139.470536,98.2,19528,0,0.0,4.0,12288.0
1745395140.597736,99.0,21301,0,0.0,4.0,12288.0
1745395141.6685166,93.3,18033,0,0.0,4.0,12288.0
1745395142.7133567,92.3,18062,0,0.0,4.0,12288.0
1745395143.753102,97.5,19460,0,0.0,4.0,12288.0
1745395144.809735,98.7,20662,0,0.0,4.0,12288.0
1745395145.9324234,98.8,21059,0,0.0,4.0,12288.0
1745395147.1133049,99.0,22001,0,0.0,4.0,12288.0
1745395148.1602473,98.1,22153,0,0.0,4.0,12288.0
1745395149.2736816,99.0,23061,0,0.0,4.0,12288.0
1745395150.3919961,98.8,24207,0,0.0,4.0,12288.0
1745395151.4772532,99.7,24084,0,0.0,4.0,12288.0
1745395152.5673969,95.7,23413,0,0.0,4.0,12288.0
1745395153.6297426,97.8,21373,0,0.0,4.0,12288.0
1745395154.700699,98.9,22074,0,0.0,4.0,12288.0
1745395155.8068655,99.4,20993,0,0.0,4.0,12288.0
1745395156.8896825,99.9,21612,0,0.0,4.0,12288.0
1745395157.9783013,99.9,23242,0,0.0,4.0,12288.0
1745395159.202053,98.6,22483,0,0.0,4.0,12288.0
1745395160.3064747,98.4,23542,0,0.0,4.0,12288.0
1745395161.429738,99.5,20744,0,0.0,4.0,12288.0
1745395162.5781672,99.8,21137,0,0.0,4.0,12288.0
1745395163.633232,99.9,20949,0,0.0,4.0,12288.0
1745395164.776582,99.9,20737,0,0.0,4.0,12288.0
1745395165.9159548,99.7,20659,0,0.0,4.0,12288.0
1745395166.9858334,99.5,20303,0,0.0,4.0,12288.0
1745395168.0230212,99.9,21115,0,0.0,4.0,12288.0
1745395169.100287,99.7,20273,0,0.0,4.0,12288.0
1745395170.1591191,99.3,21516,0,0.0,4.0,12288.0
1745395171.2355943,99.2,21103,0,0.0,4.0,12288.0
1745395172.3931725,98.9,21713,0,0.0,4.0,12288.0
1745395173.5604098,100.0,24005,0,0.0,4.0,12288.0
1745395174.728682,100.0,24678,0,0.0,4.0,12288.0
1745395175.789309,98.3,24193,0,0.0,4.0,12288.0
1745395176.9336815,99.9,26201,0,0.0,4.0,12288.0
1745395177.9863994,99.7,26402,0,0.0,4.0,12288.0
1745395179.090183,100.0,25860,0,0.0,4.0,12288.0
1745395180.2816849,99.9,26447,0,0.0,4.0,12288.0
1745395181.3919775,99.9,28636,0,0.0,4.0,12288.0
1745395182.565712,100.0,27458,0,0.0,4.0,12288.0
1745395183.6499414,99.9,28620,0,0.0,4.0,12288.0
1745395184.7616773,99.2,27631,0,0.0,4.0,12288.0
1745395185.848623,98.7,28702,0,0.0,4.0,12288.0
1745395186.941122,99.6,27532,0,0.0,4.0,12288.0
1745395188.0818782,99.1,25758,0,0.0,4.0,12288.0
1745395189.15929,96.0,25724,0,0.0,4.0,12288.0
1745395190.237535,97.3,26657,0,0.0,4.0,12288.0
1745395191.3376646,99.2,27737,0,0.0,4.0,12288.0
1745395192.4703567,97.7,27109,0,0.0,4.0,12288.0
1745395193.5682654,98.6,25920,0,0.0,4.0,12288.0
1745395194.7345436,99.0,26230,0,0.0,4.0,12288.0
1745395195.8399975,99.4,28350,0,0.0,4.0,12288.0
1745395196.9728122,100.0,29587,0,0.0,4.0,12288.0
1745395198.0188854,99.7,30455,0,0.0,4.0,12288.0
1745395199.090979,100.0,30630,0,0.0,4.0,12288.0
1745395200.3640075,100.0,31108,0,0.0,4.0,12288.0
1745395201.514128,99.9,30940,0,0.0,4.0,12288.0
1745395202.5923924,99.7,30619,0,0.0,4.0,12288.0
1745395203.6980603,99.9,31480,0,0.0,4.0,12288.0
1745395204.8277962,98.6,29674,0,0.0,4.0,12288.0
1745395205.8877528,99.0,30062,0,0.0,4.0,12288.0
1745395207.1188328,98.7,29927,0,0.0,4.0,12288.0
1745395208.229987,99.7,29494,0,0.0,4.0,12288.0
1745395209.282275,99.5,30131,0,0.0,4.0,12288.0
1745395210.3329778,97.9,30521,0,0.0,4.0,12288.0
1745395211.443368,98.4,29102,0,0.0,4.0,12288.0
1745395212.5948052,96.7,28762,0,0.0,4.0,12288.0
1745395213.6942918,99.0,25244,0,0.0,4.0,12288.0
1745395214.8261557,95.4,23630,0,0.0,4.0,12288.0
1745395215.8906066,93.6,21907,0,0.0,4.0,12288.0
1745395217.0051444,94.3,22230,0,0.0,4.0,12288.0
1745395218.1096802,97.6,22462,0,0.0,4.0,12288.0
1745395219.20208,98.0,23092,0,0.0,4.0,12288.0
1745395220.2750976,99.3,24005,0,0.0,4.0,12288.0
1745395221.3244383,97.3,23423,0,0.0,4.0,12288.0
1745395222.5101886,95.6,22325,0,0.0,4.0,12288.0
1745395223.655291,98.5,22486,0,0.0,4.0,12288.0
1745395224.7218792,93.0,18335,0,0.0,4.0,12288.0
1745395225.7928474,95.0,19914,0,0.0,4.0,12288.0
1745395226.8299603,95.0,20284,0,0.0,4.0,12288.0
1745395227.9313884,96.9,20552,0,0.0,4.0,12288.0
1745395229.0261908,98.6,21479,0,0.0,4.0,12288.0
1745395230.086965,96.9,19978,0,0.0,4.0,12288.0
1745395231.171168,98.2,21723,0,0.0,4.0,12288.0
1745395232.2930052,98.8,21112,0,0.0,4.0,12288.0
1745395233.429821,97.5,21731,0,0.0,4.0,12288.0
1745395234.4814904,94.3,21183,0,0.0,4.0,12288.0
1745395235.532441,95.5,19128,0,0.0,4.0,12288.0
1745395236.5754225,98.2,20300,0,0.0,4.0,12288.0
1745395237.6583529,96.7,19190,0,0.0,4.0,12288.0
1745395238.791715,98.4,20550,0,0.0,4.0,12288.0
1745395239.8746219,96.6,19901,0,0.0,4.0,12288.0
1745395241.044591,99.6,20404,0,0.0,4.0,12288.0
1745395242.1023326,99.1,19887,0,0.0,4.0,12288.0
1745395243.262809,99.9,19093,0,0.0,4.0,12288.0
1745395244.376499,98.5,18653,0,0.0,4.0,12288.0
1745395245.4816916,97.9,17972,0,0.0,4.0,12288.0
1745395246.588099,97.9,18341,0,0.0,4.0,12288.0
1745395247.74568,99.5,18424,0,0.0,4.0,12288.0
1745395248.8691394,98.9,16899,0,0.0,4.0,12288.0
1745395249.9849534,98.3,16915,0,0.0,4.0,12288.0
1745395251.073685,97.4,17216,0,0.0,4.0,12288.0
1745395252.15504,99.8,18182,0,0.0,4.0,12288.0
1745395253.3180587,99.8,18471,0,0.0,4.0,12288.0
1745395254.4566193,98.7,19537,0,0.0,4.0,12288.0
1745395255.5851657,99.3,21395,0,0.0,4.0,12288.0
1745395256.6566305,98.5,20431,0,0.0,4.0,12288.0
1745395257.743717,97.6,20887,0,0.0,4.0,12288.0
1745395258.8319945,98.9,21388,0,0.0,4.0,12288.0
1745395259.942192,98.8,21438,0,0.0,4.0,12288.0
1745395261.0248835,99.3,22281,0,0.0,4.0,12288.0
1745395262.158426,99.1,21827,0,0.0,4.0,12288.0
1745395263.243213,98.9,22027,0,0.0,4.0,12288.0
1745395264.3435698,99.4,22256,0,0.0,4.0,12288.0
1745395265.4130957,99.4,23076,0,0.0,4.0,12288.0
1745395266.4834447,99.9,24238,0,0.0,4.0,12288.0
1745395267.6353765,100.0,25481,0,0.0,4.0,12288.0
1745395268.7740374,99.9,25579,0,0.0,4.0,12288.0
1745395269.8511796,99.5,26543,0,0.0,4.0,12288.0
1745395270.9377007,99.3,23835,0,0.0,4.0,12288.0
1745395272.0994105,99.6,25945,0,0.0,4.0,12288.0
1745395273.181277,96.7,25943,0,0.0,4.0,12288.0
1745395274.2998748,98.0,26886,0,0.0,4.0,12288.0
1745395275.4616802,98.8,26690,0,0.0,4.0,12288.0
1745395276.5262165,98.4,27624,0,0.0,4.0,12288.0
1745395277.585476,96.3,25376,0,0.0,4.0,12288.0
1745395278.6496496,97.5,27384,0,0.0,4.0,12288.0
1745395279.8435643,98.1,27396,0,0.0,4.0,12288.0
1745395280.9025526,98.1,27246,0,0.0,4.0,12288.0
1745395281.9995468,98.9,26695,0,0.0,4.0,12288.0
1745395283.0996876,96.3,27450,0,0.0,4.0,12288.0
1745395284.1976888,97.7,27858,0,0.0,4.0,12288.0
1745395285.2782457,98.5,28730,0,0.0,4.0,12288.0
1745395286.3957675,98.1,27941,0,0.0,4.0,12288.0
1745395287.4696798,97.9,28557,0,0.0,4.0,12288.0
1745395288.5665178,99.6,30703,0,0.0,4.0,12288.0
1745395289.7359993,99.6,31848,0,0.0,4.0,12288.0
1745395291.0407908,99.1,32667,0,0.0,4.0,12288.0
1745395292.2310188,97.0,31778,0,0.0,4.0,12288.0
1745395293.312317,97.9,32745,0,0.0,4.0,12288.0
1745395294.3618321,96.2,32881,0,0.0,4.0,12288.0
1745395295.5550659,98.1,33591,0,0.0,4.0,12288.0
1745395296.6778452,98.5,34626,0,0.0,4.0,12288.0
1745395297.7777157,99.7,36357,0,0.0,4.0,12288.0
1745395298.8857207,98.5,35041,0,0.0,4.0,12288.0
1745395300.0206656,98.7,35643,0,0.0,4.0,12288.0
1745395301.1427436,99.5,36119,0,0.0,4.0,12288.0
1745395302.2471793,98.2,35940,0,0.0,4.0,12288.0
1745395303.443477,98.8,34341,0,0.0,4.0,12288.0
1745395304.5663404,95.6,35397,0,0.0,4.0,12288.0
1745395305.6361701,96.6,35499,0,0.0,4.0,12288.0
1745395306.697228,97.9,36279,0,0.0,4.0,12288.0
1745395307.8533456,99.1,36001,0,0.0,4.0,12288.0
1745395309.0465252,99.6,36407,0,0.0,4.0,12288.0
1745395310.1328442,99.8,35546,0,0.0,4.0,12288.0
1745395311.2169435,99.4,33305,0,0.0,4.0,12288.0
1745395312.3462985,99.7,34026,0,0.0,4.0,12288.0
1745395313.4209597,99.7,35734,0,0.0,4.0,12288.0
1745395314.5662336,98.3,33621,0,0.0,4.0,12288.0
1745395315.791932,97.9,33241,0,0.0,4.0,12288.0
1745395316.882622,98.4,35009,0,0.0,4.0,12288.0
1745395317.9890943,99.4,36338,0,0.0,4.0,12288.0
1745395319.04568,98.8,35302,0,0.0,4.0,12288.0
1745395320.173679,97.6,35348,0,0.0,4.0,12288.0
1745395321.4574027,98.4,33574,0,0.0,4.0,12288.0
1745395322.5235445,99.1,34773,0,0.0,4.0,12288.0
1745395323.5767953,97.8,31545,0,0.0,4.0,12288.0
1745395324.7048793,99.1,34319,0,0.0,4.0,12288.0
1745395325.834218,99.7,36374,0,0.0,4.0,12288.0
1745395326.924946,100.0,36827,0,0.0,4.0,12288.0
1745395328.1370602,100.0,39093,0,0.0,4.0,12288.0
1745395329.2237096,100.0,39211,0,0.0,4.0,12288.0
1745395330.2842593,99.9,38653,0,0.0,4.0,12288.0
1745395331.3305428,98.8,37962,0,0.0,4.0,12288.0
1745395332.4200635,98.9,38364,0,0.0,4.0,12288.0
1745395333.541676,100.0,38664,0,0.0,4.0,12288.0
1745395334.7696896,100.0,41347,0,0.0,4.0,12288.0
1745395335.9696763,100.0,41552,0,0.0,4.0,12288.0
1745395337.1700764,98.9,41670,0,0.0,4.0,12288.0
1745395338.362285,97.4,41628,0,0.0,4.0,12288.0
1745395339.4575703,99.9,43360,0,0.0,4.0,12288.0
1745395340.5669293,99.6,42681,0,0.0,4.0,12288.0
1745395341.84728,99.8,44545,0,0.0,4.0,12288.0
1745395342.9581676,99.2,43330,0,0.0,4.0,12288.0
1745395344.1212428,99.3,40593,0,0.0,4.0,12288.0
1745395345.284508,98.5,39500,0,0.0,4.0,12288.0
1745395346.3541675,98.3,40631,0,0.0,4.0,12288.0
1745395347.4507976,97.1,35006,0,0.0,4.0,12288.0
1745395348.5593252,99.2,36125,0,0.0,4.0,12288.0
1745395349.6461372,100.0,39322,0,0.0,4.0,12288.0
1745395350.811344,99.4,37071,0,0.0,4.0,12288.0
1745395351.9176903,99.9,36402,0,0.0,4.0,12288.0
1745395353.1140614,99.3,36691,0,0.0,4.0,12288.0
1745395354.1581073,99.5,35987,0,0.0,4.0,12288.0
1745395355.3055792,99.8,38689,0,0.0,4.0,12288.0
1745395356.4136753,99.6,40299,0,0.0,4.0,12288.0
1745395357.5230105,99.6,39276,0,0.0,4.0,12288.0
1745395358.6730921,99.8,39040,0,0.0,4.0,12288.0
1745395359.8308403,99.5,39148,0,0.0,4.0,12288.0
1745395360.9133425,95.9,38172,0,0.0,4.0,12288.0
1745395362.0008993,96.0,37843,0,0.0,4.0,12288.0
1745395363.2181387,99.8,39453,0,0.0,4.0,12288.0
1745395364.3204732,100.0,41304,0,0.0,4.0,12288.0
1745395365.4292583,97.7,39151,0,0.0,4.0,12288.0
1745395366.5285518,98.6,40646,0,0.0,4.0,12288.0
1745395367.766196,97.4,39131,0,0.0,4.0,12288.0
1745395368.8597229,96.9,37882,0,0.0,4.0,12288.0
1745395369.9451282,98.9,37361,0,0.0,4.0,12288.0
1745395371.0337791,99.7,39243,0,0.0,4.0,12288.0
1745395372.3880916,97.9,39445,0,0.0,4.0,12288.0
1745395373.4745975,99.1,38853,0,0.0,4.0,12288.0
1745395374.6541808,97.3,36878,0,0.0,4.0,12288.0
1745395375.7531588,98.7,38130,0,0.0,4.0,12288.0
1745395376.8816864,99.2,40032,0,0.0,4.0,12288.0
1745395378.1215913,99.0,39032,0,0.0,4.0,12288.0
1745395379.2044957,98.6,38369,0,0.0,4.0,12288.0
1745395380.3181467,99.2,38726,0,0.0,4.0,12288.0
1745395381.438169,97.9,37206,0,0.0,4.0,12288.0
1745395382.5529613,96.5,36616,0,0.0,4.0,12288.0
1745395383.6333785,99.7,38354,0,0.0,4.0,12288.0
1745395384.6762145,98.5,36733,0,0.0,4.0,12288.0
1745395385.7720623,98.8,37886,0,0.0,4.0,12288.0
1745395386.921681,99.9,39339,0,0.0,4.0,12288.0
1745395388.0108414,99.9,40226,0,0.0,4.0,12288.0
1745395389.1086526,98.1,36577,0,0.0,4.0,12288.0
1745395390.1778138,99.1,34644,0,0.0,4.0,12288.0
1745395391.2744246,99.3,33597,0,0.0,4.0,12288.0
1745395392.4216738,99.2,31887,0,0.0,4.0,12288.0
