Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745394911,5,POST,/api/v1/sky-replacement,0.142857,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,3,0,4100.0,3957.1542715032897,2931.5614658407867,4836.636192863807,352113.6666666667
1745394911,5,,Aggregated,0.571429,0.000000,2900,2900,4100,4100,4800,4800,4800,4800,4800,4800,4800,6,0,1500.0,2680.4785382313034,1265.9029718488455,4836.636192863807,179139.83333333334
1745394912,5,POST,/api/v1/predict,0.428571,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394912,5,POST,/api/v1/sky-replacement,0.142857,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,3,0,4100.0,3957.1542715032897,2931.5614658407867,4836.636192863807,352113.6666666667
1745394912,5,,Aggregated,0.571429,0.000000,2900,2900,4100,4100,4800,4800,4800,4800,4800,4800,4800,6,0,1500.0,2680.4785382313034,1265.9029718488455,4836.636192863807,179139.83333333334
1745394913,5,POST,/api/v1/predict,0.428571,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394913,5,POST,/api/v1/sky-replacement,0.142857,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,3,0,4100.0,3957.1542715032897,2931.5614658407867,4836.636192863807,352113.6666666667
1745394913,5,,Aggregated,0.571429,0.000000,2900,4100,4100,4800,4800,4800,4800,4800,4800,4800,4800,6,0,1500.0,2680.4785382313034,1265.9029718488455,4836.636192863807,179139.83333333334
1745394914,5,POST,/api/v1/predict,0.428571,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394914,5,POST,/api/v1/sky-replacement,0.142857,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,3,0,4100.0,3957.1542715032897,2931.5614658407867,4836.636192863807,352113.6666666667
1745394914,5,,Aggregated,0.571429,0.000000,4100,4100,4800,4800,4800,4800,4800,4800,4800,4800,4800,6,0,1500.0,2680.4785382313034,1265.9029718488455,4836.636192863807,179139.83333333334
1745394915,5,POST,/api/v1/predict,0.428571,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394915,5,POST,/api/v1/sky-replacement,0.142857,0.000000,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,3,0,4100.0,3957.1542715032897,2931.5614658407867,4836.636192863807,352113.6666666667
1745394915,5,,Aggregated,0.571429,0.000000,4100,4100,4800,4800,4800,4800,4800,4800,4800,4800,4800,6,0,1500.0,2680.4785382313034,1265.9029718488455,4836.636192863807,179139.83333333334
1745394916,5,POST,/api/v1/predict,0.300000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394916,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5000,4,0,4100.0,4226.804835430812,2931.5614658407867,5035.75652721338,366172.25
1745394916,5,,Aggregated,0.600000,0.000000,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5000,7,0,2900.0,3016.9468223716,1265.9029718488455,5035.75652721338,211883.85714285713
1745394917,5,POST,/api/v1/predict,0.300000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394917,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5000,4,0,4100.0,4226.804835430812,2931.5614658407867,5035.75652721338,366172.25
1745394917,5,,Aggregated,0.600000,0.000000,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5000,7,0,2900.0,3016.9468223716,1265.9029718488455,5035.75652721338,211883.85714285713
1745394918,5,POST,/api/v1/predict,0.300000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394918,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5000,4,0,4100.0,4226.804835430812,2931.5614658407867,5035.75652721338,366172.25
1745394918,5,,Aggregated,0.600000,0.000000,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5000,7,0,2900.0,3016.9468223716,1265.9029718488455,5035.75652721338,211883.85714285713
1745394919,5,POST,/api/v1/predict,0.300000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394919,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5000,4,0,4100.0,4226.804835430812,2931.5614658407867,5035.75652721338,366172.25
1745394919,5,,Aggregated,0.600000,0.000000,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5000,7,0,2900.0,3016.9468223716,1265.9029718488455,5035.75652721338,211883.85714285713
1745394920,5,POST,/api/v1/predict,0.300000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394920,5,POST,/api/v1/sky-replacement,0.300000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,4,0,4100.0,4226.804835430812,2931.5614658407867,5035.75652721338,366172.25
1745394920,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,7,0,2900.0,3016.9468223716,1265.9029718488455,5035.75652721338,211883.85714285713
1745394921,5,POST,/api/v1/predict,0.300000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394921,5,POST,/api/v1/sky-replacement,0.300000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,4,0,4100.0,4226.804835430812,2931.5614658407867,5035.75652721338,366172.25
1745394921,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,7,0,2900.0,3016.9468223716,1265.9029718488455,5035.75652721338,211883.85714285713
1745394922,5,POST,/api/v1/predict,0.300000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394922,5,POST,/api/v1/sky-replacement,0.300000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,4,0,4100.0,4226.804835430812,2931.5614658407867,5035.75652721338,366172.25
1745394922,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,7,0,2900.0,3016.9468223716,1265.9029718488455,5035.75652721338,211883.85714285713
1745394923,5,POST,/api/v1/predict,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394923,5,POST,/api/v1/sky-replacement,0.300000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,4,0,4100.0,4226.804835430812,2931.5614658407867,5035.75652721338,366172.25
1745394923,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,7,0,2900.0,3016.9468223716,1265.9029718488455,5035.75652721338,211883.85714285713
1745394924,5,POST,/api/v1/predict,0.300000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394924,5,POST,/api/v1/sky-replacement,0.300000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,4,0,4100.0,4226.804835430812,2931.5614658407867,5035.75652721338,366172.25
1745394924,5,,Aggregated,0.600000,0.000000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,7,0,2900.0,3016.9468223716,1265.9029718488455,5035.75652721338,211883.85714285713
1745394925,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394925,5,POST,/api/v1/sky-replacement,0.100000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4800.0,4823.467419529334,2931.5614658407867,7210.11775592342,366221.0
1745394925,5,,Aggregated,0.100000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,8,0,2900.0,3541.0931890655775,1265.9029718488455,7210.11775592342,231200.375
1745394926,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394926,5,POST,/api/v1/sky-replacement,0.100000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4800.0,4823.467419529334,2931.5614658407867,7210.11775592342,366221.0
1745394926,5,,Aggregated,0.100000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,8,0,2900.0,3541.0931890655775,1265.9029718488455,7210.11775592342,231200.375
1745394927,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17094.675386790186,17094.675386790186,17094.675386790186,17094.675386790186,46499.0
1745394927,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394927,5,POST,/api/v1/sky-replacement,0.100000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4800.0,4823.467419529334,2931.5614658407867,7210.11775592342,366221.0
1745394927,5,,Aggregated,0.100000,0.000000,7200,7200,17000,17000,17000,17000,17000,17000,17000,17000,17000,9,0,4100.0,5047.046766590534,1265.9029718488455,17094.675386790186,210678.0
1745394928,5,POST,/api/v1/batch-predict,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17094.675386790186,17094.675386790186,17094.675386790186,17094.675386790186,46499.0
1745394928,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394928,5,POST,/api/v1/sky-replacement,0.100000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4800.0,4823.467419529334,2931.5614658407867,7210.11775592342,366221.0
1745394928,5,,Aggregated,0.100000,0.000000,7200,7200,17000,17000,17000,17000,17000,17000,17000,17000,17000,9,0,4100.0,5047.046766590534,1265.9029718488455,17094.675386790186,210678.0
1745394929,5,POST,/api/v1/batch-predict,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17094.675386790186,17094.675386790186,17094.675386790186,17094.675386790186,46499.0
1745394929,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394929,5,POST,/api/v1/sky-replacement,0.100000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4800.0,4823.467419529334,2931.5614658407867,7210.11775592342,366221.0
1745394929,5,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,9,0,4100.0,5047.046766590534,1265.9029718488455,17094.675386790186,210678.0
1745394930,5,POST,/api/v1/batch-predict,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,17094.675386790186,20786.665254854597,17094.675386790186,24478.655122919008,46499.0
1745394930,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394930,5,POST,/api/v1/sky-replacement,0.100000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,5,0,4800.0,4823.467419529334,2931.5614658407867,7210.11775592342,366221.0
1745394930,5,,Aggregated,0.200000,0.000000,17000,17000,24000,24000,24000,24000,24000,24000,24000,24000,24000,10,0,4100.0,6990.207602223381,1265.9029718488455,24478.655122919008,194260.1
1745394931,5,POST,/api/v1/batch-predict,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,17094.675386790186,20786.665254854597,17094.675386790186,24478.655122919008,46499.0
1745394931,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394931,5,POST,/api/v1/sky-replacement,0.100000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,6,0,4100.0,4462.794816625926,2659.431802108884,7210.11775592342,365831.1666666667
1745394931,5,,Aggregated,0.200000,0.000000,17000,17000,24000,24000,24000,24000,24000,24000,24000,24000,24000,11,0,4100.0,6596.500711303882,1265.9029718488455,24478.655122919008,209680.27272727274
1745394932,5,POST,/api/v1/batch-predict,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,17094.675386790186,20786.665254854597,17094.675386790186,24478.655122919008,46499.0
1745394932,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394932,5,POST,/api/v1/sky-replacement,0.100000,0.000000,6100,6100,7200,7200,7200,7200,7200,7200,7200,7200,7200,7,0,4800.0,4691.428766985025,2659.431802108884,7210.11775592342,359829.28571428574
1745394932,5,,Aggregated,0.200000,0.000000,7200,17000,17000,24000,24000,24000,24000,24000,24000,24000,24000,12,0,4100.0,6552.0616911235265,1265.9029718488455,24478.655122919008,219191.75
1745394933,5,POST,/api/v1/batch-predict,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,17094.675386790186,20786.665254854597,17094.675386790186,24478.655122919008,46499.0
1745394933,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394933,5,POST,/api/v1/sky-replacement,0.100000,0.000000,6100,6100,7200,7200,7200,7200,7200,7200,7200,7200,7200,7,0,4800.0,4691.428766985025,2659.431802108884,7210.11775592342,359829.28571428574
1745394933,5,,Aggregated,0.200000,0.000000,7200,17000,17000,24000,24000,24000,24000,24000,24000,24000,24000,12,0,4100.0,6552.0616911235265,1265.9029718488455,24478.655122919008,219191.75
1745394934,5,POST,/api/v1/batch-predict,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,17094.675386790186,20786.665254854597,17094.675386790186,24478.655122919008,46499.0
1745394934,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394934,5,POST,/api/v1/sky-replacement,0.100000,0.000000,6100,6100,7200,7200,7200,7200,7200,7200,7200,7200,7200,7,0,4800.0,4691.428766985025,2659.431802108884,7210.11775592342,359829.28571428574
1745394934,5,,Aggregated,0.200000,0.000000,7200,17000,17000,24000,24000,24000,24000,24000,24000,24000,24000,12,0,4100.0,6552.0616911235265,1265.9029718488455,24478.655122919008,219191.75
1745394935,5,POST,/api/v1/batch-predict,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,17094.675386790186,20786.665254854597,17094.675386790186,24478.655122919008,46499.0
1745394935,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394935,5,POST,/api/v1/sky-replacement,0.100000,0.000000,6100,6100,7200,7200,7200,7200,7200,7200,7200,7200,7200,7,0,4800.0,4691.428766985025,2659.431802108884,7210.11775592342,359829.28571428574
1745394935,5,,Aggregated,0.200000,0.000000,17000,17000,24000,24000,24000,24000,24000,24000,24000,24000,24000,12,0,4100.0,6552.0616911235265,1265.9029718488455,24478.655122919008,219191.75
1745394936,5,POST,/api/v1/batch-predict,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,17094.675386790186,20786.665254854597,17094.675386790186,24478.655122919008,46499.0
1745394936,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394936,5,POST,/api/v1/sky-replacement,0.100000,0.000000,6100,6100,7200,7200,7200,7200,7200,7200,7200,7200,7200,7,0,4800.0,4691.428766985025,2659.431802108884,7210.11775592342,359829.28571428574
1745394936,5,,Aggregated,0.200000,0.000000,17000,17000,24000,24000,24000,24000,24000,24000,24000,24000,24000,12,0,4100.0,6552.0616911235265,1265.9029718488455,24478.655122919008,219191.75
1745394937,5,POST,/api/v1/batch-predict,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,17094.675386790186,20786.665254854597,17094.675386790186,24478.655122919008,46499.0
1745394937,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394937,5,POST,/api/v1/sky-replacement,0.100000,0.000000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,7,0,4800.0,4691.428766985025,2659.431802108884,7210.11775592342,359829.28571428574
1745394937,5,,Aggregated,0.200000,0.000000,17000,17000,24000,24000,24000,24000,24000,24000,24000,24000,24000,12,0,4100.0,6552.0616911235265,1265.9029718488455,24478.655122919008,219191.75
1745394938,5,POST,/api/v1/batch-predict,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,17094.675386790186,20786.665254854597,17094.675386790186,24478.655122919008,46499.0
1745394938,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394938,5,POST,/api/v1/sky-replacement,0.100000,0.000000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,7,0,4800.0,4691.428766985025,2659.431802108884,7210.11775592342,359829.28571428574
1745394938,5,,Aggregated,0.200000,0.000000,6100,6100,24000,24000,24000,24000,24000,24000,24000,24000,24000,12,0,4100.0,6552.0616911235265,1265.9029718488455,24478.655122919008,219191.75
1745394939,5,POST,/api/v1/batch-predict,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,17094.675386790186,20786.665254854597,17094.675386790186,24478.655122919008,46499.0
1745394939,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394939,5,POST,/api/v1/sky-replacement,0.100000,0.000000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,7,0,4800.0,4691.428766985025,2659.431802108884,7210.11775592342,359829.28571428574
1745394939,5,,Aggregated,0.200000,0.000000,6100,6100,24000,24000,24000,24000,24000,24000,24000,24000,24000,12,0,4100.0,6552.0616911235265,1265.9029718488455,24478.655122919008,219191.75
1745394940,5,POST,/api/v1/batch-predict,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,17094.675386790186,20786.665254854597,17094.675386790186,24478.655122919008,46499.0
1745394940,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394940,5,POST,/api/v1/sky-replacement,0.200000,0.000000,6100,6100,8200,8200,8200,8200,8200,8200,8200,8200,8200,8,0,4800.0,5132.290186360478,2659.431802108884,8218.320121988654,360706.75
1745394940,5,,Aggregated,0.300000,0.000000,6100,6100,8200,8200,8200,8200,8200,8200,8200,8200,8200,13,0,4800.0,6680.23541657469,1265.9029718488455,24478.655122919008,230550.0
1745394941,5,POST,/api/v1/batch-predict,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,17094.675386790186,20786.665254854597,17094.675386790186,24478.655122919008,46499.0
1745394941,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,29000.0,31712.755335494876,28880.635664099827,34544.875006889924,2890750.0
1745394941,5,POST,/api/v1/predict,0.000000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,4,0,1500.0,3193.8484624261037,1265.9029718488455,8563.985434826463,6160.0
1745394941,5,POST,/api/v1/sky-replacement,0.200000,0.000000,6100,6100,8200,8200,8200,8200,8200,8200,8200,8200,8200,8,0,4800.0,5132.290186360478,2659.431802108884,8218.320121988654,360706.75
1745394941,5,,Aggregated,0.300000,0.000000,8600,8600,29000,29000,35000,35000,35000,35000,35000,35000,35000,16,0,5000.0,9927.03478258045,1265.9029718488455,34544.875006889924,549049.5
1745394942,5,POST,/api/v1/batch-predict,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,17094.675386790186,20786.665254854597,17094.675386790186,24478.655122919008,46499.0
1745394942,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,29000.0,31712.755335494876,28880.635664099827,34544.875006889924,2890750.0
1745394942,5,POST,/api/v1/predict,0.000000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,4,0,1500.0,3193.8484624261037,1265.9029718488455,8563.985434826463,6160.0
1745394942,5,POST,/api/v1/sky-replacement,0.200000,0.000000,6100,6100,8200,8200,8200,8200,8200,8200,8200,8200,8200,8,0,4800.0,5132.290186360478,2659.431802108884,8218.320121988654,360706.75
1745394942,5,,Aggregated,0.300000,0.000000,8600,8600,29000,29000,35000,35000,35000,35000,35000,35000,35000,16,0,5000.0,9927.03478258045,1265.9029718488455,34544.875006889924,549049.5
1745394943,5,POST,/api/v1/batch-predict,0.100000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,2,0,17094.675386790186,20786.665254854597,17094.675386790186,24478.655122919008,46499.0
1745394943,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,2,0,29000.0,31712.755335494876,28880.635664099827,34544.875006889924,2890750.0
1745394943,5,POST,/api/v1/predict,0.000000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,5,0,1500.0,2870.7506995648146,1265.9029718488455,8563.985434826463,5729.8
1745394943,5,POST,/api/v1/sky-replacement,0.300000,0.000000,6100,6100,8200,8200,8200,8200,8200,8200,8200,8200,8200,8,0,4800.0,5132.290186360478,2659.431802108884,8218.320121988654,360706.75
