ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745405281.3126922,99.9,15071,0,0.0,4.0,12288.0
1745405282.3647199,99.7,14909,0,0.0,4.0,12288.0
1745405283.5024476,99.7,14840,0,0.0,4.0,12288.0
1745405284.5688758,99.3,13869,0,0.0,4.0,12288.0
1745405285.6454635,98.6,13722,0,0.0,4.0,12288.0
1745405286.7218876,98.2,13615,0,0.0,4.0,12288.0
1745405287.820423,98.0,14400,0,0.0,4.0,12288.0
1745405288.8972588,99.1,13838,0,0.0,4.0,12288.0
1745405289.9431276,99.7,14461,0,0.0,4.0,12288.0
1745405291.0172093,99.6,15670,0,0.0,4.0,12288.0
1745405292.0969305,98.7,16261,0,0.0,4.0,12288.0
1745405293.1823819,98.1,17123,0,0.0,4.0,12288.0
1745405294.2520654,95.4,16118,0,0.0,4.0,12288.0
1745405295.307285,94.7,14843,0,0.0,4.0,12288.0
1745405296.3658576,94.9,15156,0,0.0,4.0,12288.0
1745405297.4019918,96.3,15757,0,0.0,4.0,12288.0
1745405298.4532266,86.5,13831,0,0.0,4.0,12288.0
1745405299.4903142,82.8,13316,0,0.0,4.0,12288.0
1745405300.5306795,84.8,13037,0,0.0,4.0,12288.0
1745405301.5702996,84.4,13270,0,0.0,4.0,12288.0
1745405302.622203,89.4,12997,0,0.0,4.0,12288.0
1745405303.6612406,88.5,13120,0,0.0,4.0,12288.0
1745405304.7226434,85.1,14279,0,0.0,4.0,12288.0
1745405305.7875571,89.7,14719,0,0.0,4.0,12288.0
1745405306.8412611,85.9,13602,0,0.0,4.0,12288.0
1745405307.8907697,86.7,13114,0,0.0,4.0,12288.0
1745405308.9396923,89.2,13464,0,0.0,4.0,12288.0
1745405309.9833472,92.0,15060,0,0.0,4.0,12288.0
1745405311.0359125,91.4,13200,0,0.0,4.0,12288.0
1745405312.1268232,89.1,13526,0,0.0,4.0,12288.0
1745405313.1702495,87.5,13556,0,0.0,4.0,12288.0
1745405314.214261,94.7,13926,0,0.0,4.0,12288.0
1745405315.2758155,97.3,13948,0,0.0,4.0,12288.0
1745405316.3383636,97.6,14010,0,0.0,4.0,12288.0
1745405317.3948662,97.1,13683,0,0.0,4.0,12288.0
1745405318.474991,98.4,14252,0,0.0,4.0,12288.0
1745405319.528013,99.2,14200,0,0.0,4.0,12288.0
1745405320.6007109,97.8,14594,0,0.0,4.0,12288.0
1745405321.739912,97.7,15196,0,0.0,4.0,12288.0
1745405322.8296885,98.6,15277,0,0.0,4.0,12288.0
1745405323.8774517,98.0,13979,0,0.0,4.0,12288.0
1745405324.9559636,98.7,14161,0,0.0,4.0,12288.0
1745405326.045427,98.9,14550,0,0.0,4.0,12288.0
1745405327.12718,98.3,14622,0,0.0,4.0,12288.0
1745405328.1726491,99.1,13898,0,0.0,4.0,12288.0
1745405329.2522223,99.3,14401,0,0.0,4.0,12288.0
1745405330.3113718,99.6,14287,0,0.0,4.0,12288.0
1745405331.3760023,99.7,14398,0,0.0,4.0,12288.0
1745405332.4739358,99.5,14540,0,0.0,4.0,12288.0
1745405333.58829,99.7,15076,0,0.0,4.0,12288.0
1745405334.7190478,99.4,15148,0,0.0,4.0,12288.0
1745405335.779826,98.0,15388,0,0.0,4.0,12288.0
1745405336.8496883,96.9,15257,0,0.0,4.0,12288.0
1745405337.9013886,97.9,15248,0,0.0,4.0,12288.0
1745405338.9610767,98.2,15165,0,0.0,4.0,12288.0
1745405340.016775,97.8,13860,0,0.0,4.0,12288.0
1745405341.0780342,99.3,14121,0,0.0,4.0,12288.0
1745405342.1640298,99.7,15143,0,0.0,4.0,12288.0
1745405343.2133222,98.9,15482,0,0.0,4.0,12288.0
1745405344.2716978,93.7,14350,0,0.0,4.0,12288.0
1745405345.3208988,88.7,13770,0,0.0,4.0,12288.0
1745405346.3981526,93.6,14585,0,0.0,4.0,12288.0
1745405347.4513538,94.0,14671,0,0.0,4.0,12288.0
1745405348.5454547,97.8,13717,0,0.0,4.0,12288.0
1745405349.6120734,98.5,13933,0,0.0,4.0,12288.0
1745405350.7085526,98.2,14099,0,0.0,4.0,12288.0
1745405351.790953,98.2,14817,0,0.0,4.0,12288.0
1745405352.8423831,92.6,13941,0,0.0,4.0,12288.0
1745405353.9145825,90.4,13211,0,0.0,4.0,12288.0
1745405354.9714627,95.0,13379,0,0.0,4.0,12288.0
1745405356.0345142,93.9,13221,0,0.0,4.0,12288.0
1745405357.0927808,93.2,13213,0,0.0,4.0,12288.0
1745405358.1353276,91.9,13603,0,0.0,4.0,12288.0
1745405359.1961293,90.8,13272,0,0.0,4.0,12288.0
1745405360.296097,92.4,13733,0,0.0,4.0,12288.0
1745405361.350614,95.8,13727,0,0.0,4.0,12288.0
1745405362.4047716,98.6,14288,0,0.0,4.0,12288.0
1745405363.5244088,99.3,15055,0,0.0,4.0,12288.0
1745405364.6196527,98.3,15952,0,0.0,4.0,12288.0
1745405365.71634,98.4,16157,0,0.0,4.0,12288.0
1745405366.7916756,95.2,14704,0,0.0,4.0,12288.0
1745405367.876113,89.0,13264,0,0.0,4.0,12288.0
1745405368.9474685,93.7,13103,0,0.0,4.0,12288.0
1745405370.0037246,94.7,13304,0,0.0,4.0,12288.0
1745405371.0559607,91.2,13186,0,0.0,4.0,12288.0
1745405372.1157923,90.9,13083,0,0.0,4.0,12288.0
1745405373.1703372,94.9,14058,0,0.0,4.0,12288.0
1745405374.2307985,97.9,14353,0,0.0,4.0,12288.0
1745405375.3814783,99.8,15619,0,0.0,4.0,12288.0
1745405376.5265646,99.9,16344,0,0.0,4.0,12288.0
1745405377.5784352,99.9,16616,0,0.0,4.0,12288.0
1745405378.6691685,99.4,16943,0,0.0,4.0,12288.0
1745405379.854059,99.9,17908,0,0.0,4.0,12288.0
1745405381.0022123,99.8,18008,0,0.0,4.0,12288.0
1745405382.1106868,99.9,18026,0,0.0,4.0,12288.0
1745405383.2061827,99.7,17843,0,0.0,4.0,12288.0
1745405384.4043193,99.9,18948,0,0.0,4.0,12288.0
1745405385.4949858,99.9,19321,0,0.0,4.0,12288.0
1745405386.6367934,99.9,18347,0,0.0,4.0,12288.0
1745405387.733593,99.9,19782,0,0.0,4.0,12288.0
1745405388.8352656,99.9,17597,0,0.0,4.0,12288.0
1745405390.0383918,99.9,19190,0,0.0,4.0,12288.0
1745405391.1416736,99.9,18245,0,0.0,4.0,12288.0
1745405392.3421881,100.0,19083,0,0.0,4.0,12288.0
1745405393.4349499,99.8,17737,0,0.0,4.0,12288.0
1745405394.533707,99.9,18195,0,0.0,4.0,12288.0
1745405395.637902,99.9,17118,0,0.0,4.0,12288.0
1745405396.7016952,100.0,18210,0,0.0,4.0,12288.0
1745405397.7614827,100.0,18166,0,0.0,4.0,12288.0
1745405398.9037213,99.9,17919,0,0.0,4.0,12288.0
1745405400.0537453,100.0,18024,0,0.0,4.0,12288.0
1745405401.1562045,100.0,17374,0,0.0,4.0,12288.0
1745405402.2533062,99.9,18154,0,0.0,4.0,12288.0
1745405403.4375422,100.0,17669,0,0.0,4.0,12288.0
1745405404.5500262,100.0,17564,0,0.0,4.0,12288.0
1745405405.6575458,99.9,17711,0,0.0,4.0,12288.0
1745405406.7489398,100.0,17481,0,0.0,4.0,12288.0
1745405407.8444526,100.0,17646,0,0.0,4.0,12288.0
1745405408.9864275,99.9,18127,0,0.0,4.0,12288.0
1745405410.1532426,100.0,17625,0,0.0,4.0,12288.0
1745405411.3047922,99.9,18199,0,0.0,4.0,12288.0
1745405412.4410987,99.9,17646,0,0.0,4.0,12288.0
1745405413.6861007,99.9,18294,0,0.0,4.0,12288.0
1745405414.825769,100.0,18461,0,0.0,4.0,12288.0
1745405415.929233,100.0,18645,0,0.0,4.0,12288.0
1745405417.1991973,99.9,19939,0,0.0,4.0,12288.0
1745405418.447439,99.9,21202,0,0.0,4.0,12288.0
1745405419.5037365,100.0,21462,0,0.0,4.0,12288.0
1745405420.5626616,99.9,23634,0,0.0,4.0,12288.0
1745405421.679388,100.0,23161,0,0.0,4.0,12288.0
1745405422.8861878,99.9,23871,0,0.0,4.0,12288.0
1745405424.069043,100.0,24818,0,0.0,4.0,12288.0
1745405425.154112,99.6,21264,0,0.0,4.0,12288.0
1745405426.3352668,99.9,22256,0,0.0,4.0,12288.0
1745405427.4064891,99.9,21590,0,0.0,4.0,12288.0
1745405428.5630612,100.0,22317,0,0.0,4.0,12288.0
1745405429.6716464,99.8,22127,0,0.0,4.0,12288.0
1745405430.9473326,99.8,21854,0,0.0,4.0,12288.0
1745405432.034066,99.9,22196,0,0.0,4.0,12288.0
1745405433.15236,99.9,20257,0,0.0,4.0,12288.0
1745405434.2743034,100.0,19438,0,0.0,4.0,12288.0
1745405435.3937082,99.7,18467,0,0.0,4.0,12288.0
1745405436.552416,100.0,18216,0,0.0,4.0,12288.0
1745405437.6273031,99.9,19961,0,0.0,4.0,12288.0
1745405438.7565699,99.7,20264,0,0.0,4.0,12288.0
1745405439.8458307,99.4,20025,0,0.0,4.0,12288.0
1745405440.9260664,99.2,18791,0,0.0,4.0,12288.0
1745405441.9784944,98.7,17535,0,0.0,4.0,12288.0
1745405443.040082,98.7,17298,0,0.0,4.0,12288.0
1745405444.1275601,99.5,17851,0,0.0,4.0,12288.0
1745405445.1872835,98.6,18694,0,0.0,4.0,12288.0
1745405446.2601287,99.6,19473,0,0.0,4.0,12288.0
1745405447.4520729,99.4,19780,0,0.0,4.0,12288.0
1745405448.582364,99.6,18873,0,0.0,4.0,12288.0
1745405449.645115,97.8,19240,0,0.0,4.0,12288.0
1745405450.696314,97.5,19878,0,0.0,4.0,12288.0
1745405451.75625,99.3,19528,0,0.0,4.0,12288.0
1745405452.827513,97.3,18256,0,0.0,4.0,12288.0
1745405453.9242165,98.8,18973,0,0.0,4.0,12288.0
1745405455.0282962,97.1,19654,0,0.0,4.0,12288.0
1745405456.132196,93.2,19278,0,0.0,4.0,12288.0
1745405457.204489,92.0,21334,0,0.0,4.0,12288.0
1745405458.277895,86.7,19001,0,0.0,4.0,12288.0
1745405459.317419,89.8,17934,0,0.0,4.0,12288.0
1745405460.3649375,90.3,17401,0,0.0,4.0,12288.0
1745405461.415803,91.3,17555,0,0.0,4.0,12288.0
1745405462.4557939,92.0,17616,0,0.0,4.0,12288.0
1745405463.505527,92.2,17502,0,0.0,4.0,12288.0
1745405464.5608103,94.7,17632,0,0.0,4.0,12288.0
1745405465.6076913,93.1,17681,0,0.0,4.0,12288.0
1745405466.680334,94.4,19289,0,0.0,4.0,12288.0
1745405467.7568362,98.1,19520,0,0.0,4.0,12288.0
1745405468.904754,99.3,19701,0,0.0,4.0,12288.0
1745405470.0471961,98.2,19232,0,0.0,4.0,12288.0
1745405471.1549163,98.8,19436,0,0.0,4.0,12288.0
1745405472.2775466,99.0,19063,0,0.0,4.0,12288.0
1745405473.3377173,99.2,19875,0,0.0,4.0,12288.0
1745405474.5143166,99.3,19879,0,0.0,4.0,12288.0
1745405475.6295953,99.4,20154,0,0.0,4.0,12288.0
1745405476.8099654,99.4,19932,0,0.0,4.0,12288.0
1745405477.9171453,99.9,21843,0,0.0,4.0,12288.0
1745405479.038672,99.9,21047,0,0.0,4.0,12288.0
1745405480.3353527,99.9,21556,0,0.0,4.0,12288.0
1745405481.5282912,100.0,22450,0,0.0,4.0,12288.0
1745405482.6159496,99.9,21093,0,0.0,4.0,12288.0
1745405483.7112107,99.9,20761,0,0.0,4.0,12288.0
1745405484.8480253,99.9,20055,0,0.0,4.0,12288.0
1745405486.0735302,99.9,19758,0,0.0,4.0,12288.0
1745405487.214605,99.9,19901,0,0.0,4.0,12288.0
1745405488.270394,100.0,20289,0,0.0,4.0,12288.0
1745405489.3917603,99.9,19734,0,0.0,4.0,12288.0
1745405490.5511668,100.0,19557,0,0.0,4.0,12288.0
1745405491.6308126,100.0,19484,0,0.0,4.0,12288.0
1745405492.6954489,99.9,19789,0,0.0,4.0,12288.0
1745405493.7663033,100.0,19842,0,0.0,4.0,12288.0
1745405494.957802,99.9,20585,0,0.0,4.0,12288.0
1745405496.0622249,100.0,20983,0,0.0,4.0,12288.0
1745405497.2216814,100.0,21573,0,0.0,4.0,12288.0
1745405498.4417272,100.0,21778,0,0.0,4.0,12288.0
1745405499.624206,100.0,22309,0,0.0,4.0,12288.0
1745405500.9210873,100.0,22342,0,0.0,4.0,12288.0
1745405502.247327,100.0,22965,0,0.0,4.0,12288.0
1745405503.4781718,100.0,23342,0,0.0,4.0,12288.0
1745405504.704116,100.0,23494,0,0.0,4.0,12288.0
1745405505.8782563,100.0,22772,0,0.0,4.0,12288.0
1745405507.0143166,99.9,23474,0,0.0,4.0,12288.0
1745405508.2408519,100.0,23881,0,0.0,4.0,12288.0
1745405509.3878763,100.0,22920,0,0.0,4.0,12288.0
1745405510.4837115,100.0,24130,0,0.0,4.0,12288.0
1745405511.6387532,100.0,25638,0,0.0,4.0,12288.0
1745405512.7999911,99.9,24029,0,0.0,4.0,12288.0
1745405513.8897135,100.0,25664,0,0.0,4.0,12288.0
1745405515.0491102,100.0,25878,0,0.0,4.0,12288.0
1745405516.2288973,99.9,24849,0,0.0,4.0,12288.0
1745405517.3278255,100.0,24505,0,0.0,4.0,12288.0
1745405518.4484973,99.9,25279,0,0.0,4.0,12288.0
1745405519.7605503,100.0,24243,0,0.0,4.0,12288.0
1745405520.9863012,100.0,24148,0,0.0,4.0,12288.0
1745405522.3338783,100.0,25060,0,0.0,4.0,12288.0
1745405523.556569,100.0,25339,0,0.0,4.0,12288.0
1745405524.663742,100.0,24744,0,0.0,4.0,12288.0
1745405525.803102,100.0,26185,0,0.0,4.0,12288.0
1745405527.073683,100.0,26529,0,0.0,4.0,12288.0
1745405528.2545342,99.9,26194,0,0.0,4.0,12288.0
1745405529.5424235,100.0,25328,0,0.0,4.0,12288.0
1745405530.7131553,100.0,25273,0,0.0,4.0,12288.0
1745405531.8936846,100.0,24639,0,0.0,4.0,12288.0
1745405532.9904134,100.0,24828,0,0.0,4.0,12288.0
1745405534.1882362,99.9,25015,0,0.0,4.0,12288.0
1745405535.433434,100.0,26114,0,0.0,4.0,12288.0
1745405536.7139747,100.0,26404,0,0.0,4.0,12288.0
1745405537.8907006,100.0,26938,0,0.0,4.0,12288.0
1745405539.1448402,100.0,26636,0,0.0,4.0,12288.0
1745405540.2278824,100.0,28093,0,0.0,4.0,12288.0
1745405541.4024274,100.0,29190,0,0.0,4.0,12288.0
1745405542.5861902,100.0,27966,0,0.0,4.0,12288.0
1745405543.7505143,99.9,28092,0,0.0,4.0,12288.0
1745405544.9241245,100.0,27167,0,0.0,4.0,12288.0
1745405546.2703905,100.0,28560,0,0.0,4.0,12288.0
1745405547.4653227,100.0,25786,0,0.0,4.0,12288.0
1745405548.6372776,100.0,25311,0,0.0,4.0,12288.0
1745405549.8021688,99.9,25284,0,0.0,4.0,12288.0
1745405551.0439634,100.0,25413,0,0.0,4.0,12288.0
1745405552.1661808,100.0,25448,0,0.0,4.0,12288.0
1745405553.2983818,100.0,23530,0,0.0,4.0,12288.0
1745405554.4063587,100.0,23374,0,0.0,4.0,12288.0
1745405555.6146615,100.0,23171,0,0.0,4.0,12288.0
1745405556.7351942,99.9,23633,0,0.0,4.0,12288.0
1745405557.862268,100.0,24013,0,0.0,4.0,12288.0
1745405558.9338262,100.0,25505,0,0.0,4.0,12288.0
1745405560.041691,99.9,24092,0,0.0,4.0,12288.0
1745405561.1425004,100.0,27008,0,0.0,4.0,12288.0
1745405562.3490818,100.0,28132,0,0.0,4.0,12288.0
1745405563.4904385,99.8,27219,0,0.0,4.0,12288.0
1745405564.6776905,99.8,26820,0,0.0,4.0,12288.0
1745405565.7822456,99.9,25610,0,0.0,4.0,12288.0
1745405566.875492,99.9,24035,0,0.0,4.0,12288.0
1745405568.010221,99.9,26249,0,0.0,4.0,12288.0
1745405569.1235864,99.5,24718,0,0.0,4.0,12288.0
1745405570.3588126,99.4,24645,0,0.0,4.0,12288.0
1745405571.4717586,98.8,25357,0,0.0,4.0,12288.0
1745405572.539513,99.5,24414,0,0.0,4.0,12288.0
1745405573.5936635,99.6,23513,0,0.0,4.0,12288.0
1745405574.6503322,98.6,23063,0,0.0,4.0,12288.0
1745405575.757819,99.3,23668,0,0.0,4.0,12288.0
1745405576.829634,99.0,23984,0,0.0,4.0,12288.0
1745405577.9071965,96.9,23161,0,0.0,4.0,12288.0
1745405578.9917524,95.2,21661,0,0.0,4.0,12288.0
1745405580.0804517,96.7,21706,0,0.0,4.0,12288.0
1745405581.1699965,97.3,22653,0,0.0,4.0,12288.0
1745405582.2168689,96.6,21921,0,0.0,4.0,12288.0
1745405583.2684216,90.6,23376,0,0.0,4.0,12288.0
1745405584.3140137,88.6,23369,0,0.0,4.0,12288.0
1745405585.3570752,83.8,22560,0,0.0,4.0,12288.0
1745405586.3926353,73.4,21099,0,0.0,4.0,12288.0
1745405587.440208,84.8,21112,0,0.0,4.0,12288.0
1745405588.474029,86.5,21180,0,0.0,4.0,12288.0
1745405589.5408108,93.6,22055,0,0.0,4.0,12288.0
1745405590.7048397,96.7,22403,0,0.0,4.0,12288.0
1745405591.800334,97.6,22728,0,0.0,4.0,12288.0
1745405592.8648217,98.2,22173,0,0.0,4.0,12288.0
1745405594.0068324,99.2,21660,0,0.0,4.0,12288.0
1745405595.0575294,99.8,22767,0,0.0,4.0,12288.0
1745405596.1977098,99.9,22722,0,0.0,4.0,12288.0
1745405597.3229046,99.7,23451,0,0.0,4.0,12288.0
1745405598.5054848,99.7,22767,0,0.0,4.0,12288.0
1745405599.7154438,99.8,21716,0,0.0,4.0,12288.0
1745405600.853705,99.9,22072,0,0.0,4.0,12288.0
1745405601.9981294,99.8,22772,0,0.0,4.0,12288.0
1745405603.037365,99.6,22703,0,0.0,4.0,12288.0
1745405604.100522,99.9,22222,0,0.0,4.0,12288.0
1745405605.1856968,99.7,22238,0,0.0,4.0,12288.0
1745405606.3203788,99.9,22261,0,0.0,4.0,12288.0
1745405607.4596813,99.9,22333,0,0.0,4.0,12288.0
1745405608.592781,99.7,21754,0,0.0,4.0,12288.0
1745405609.7463162,99.9,21534,0,0.0,4.0,12288.0
1745405610.8974597,99.9,21618,0,0.0,4.0,12288.0
1745405612.008193,100.0,21612,0,0.0,4.0,12288.0
1745405613.263739,100.0,21983,0,0.0,4.0,12288.0
1745405614.4565213,100.0,22098,0,0.0,4.0,12288.0
1745405615.8889549,100.0,22346,0,0.0,4.0,12288.0
1745405617.2560601,99.9,21963,0,0.0,4.0,12288.0
1745405618.3956916,99.9,23060,0,0.0,4.0,12288.0
1745405619.5490613,100.0,22018,0,0.0,4.0,12288.0
1745405620.8454535,100.0,23827,0,0.0,4.0,12288.0
1745405622.0232458,100.0,24479,0,0.0,4.0,12288.0
1745405623.0774026,99.6,24733,0,0.0,4.0,12288.0
