Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745404400,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3600,4100,5600,5600,6100,6100,6100,6100,6100,6100,6100,9,0,3200.0,3173.9910857286304,865.7340900972486,6062.720104120672,367063.3333333333
1745404400,5,,Aggregated,0.700000,0.000000,3200,4100,5600,5600,6100,13000,13000,13000,13000,13000,13000,15,0,2300.0,3301.330255406598,851.5451299026608,12755.498075857759,417389.8
1745404401,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404401,5,POST,/api/v1/predict,0.400000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,5,0,1900.0,1639.7071967367083,851.5451299026608,2575.957689899951,7608.0
1745404401,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4100,5600,5600,6100,6100,6100,6100,6100,6100,6100,6100,9,0,3200.0,3173.9910857286304,865.7340900972486,6062.720104120672,367063.3333333333
1745404401,5,,Aggregated,0.700000,0.000000,4100,5600,6100,6100,13000,13000,13000,13000,13000,13000,13000,15,0,2300.0,3301.330255406598,851.5451299026608,12755.498075857759,417389.8
1745404402,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404402,5,POST,/api/v1/predict,0.300000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,5,0,1900.0,1639.7071967367083,851.5451299026608,2575.957689899951,7608.0
1745404402,5,POST,/api/v1/sky-replacement,0.700000,0.000000,4100,4100,5600,5600,6100,6100,6100,6100,6100,6100,6100,10,0,2300.0,3033.7614501593634,865.7340900972486,6062.720104120672,368512.2
1745404402,5,,Aggregated,1.100000,0.000000,3600,4100,5600,6100,13000,13000,13000,13000,13000,13000,13000,16,0,1900.0,3205.7280350709334,851.5451299026608,12755.498075857759,415149.9375
1745404403,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404403,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,5,0,1900.0,1639.7071967367083,851.5451299026608,2575.957689899951,7608.0
1745404403,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3300,3600,4100,5600,6100,6100,6100,6100,6100,6100,6100,14,0,3000.0,2975.432411351773,865.7340900972486,6062.720104120672,359135.85714285716
1745404403,5,,Aggregated,0.800000,0.000000,3100,3600,4100,5600,6100,13000,13000,13000,13000,13000,13000,20,0,2300.0,3130.5043909233063,851.5451299026608,12755.498075857759,399258.95
1745404404,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404404,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,5,0,1900.0,1639.7071967367083,851.5451299026608,2575.957689899951,7608.0
1745404404,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3300,3600,4100,5600,6100,6100,6100,6100,6100,6100,6100,14,0,3000.0,2975.432411351773,865.7340900972486,6062.720104120672,359135.85714285716
1745404404,5,,Aggregated,0.800000,0.000000,3100,3600,4100,5600,6100,13000,13000,13000,13000,13000,13000,20,0,2300.0,3130.5043909233063,851.5451299026608,12755.498075857759,399258.95
1745404405,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404405,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,5,0,1900.0,1639.7071967367083,851.5451299026608,2575.957689899951,7608.0
1745404405,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3300,3600,4100,5600,6100,6100,6100,6100,6100,6100,6100,14,0,3000.0,2975.432411351773,865.7340900972486,6062.720104120672,359135.85714285716
1745404405,5,,Aggregated,0.800000,0.000000,3300,4100,5600,5600,6100,13000,13000,13000,13000,13000,13000,20,0,2300.0,3130.5043909233063,851.5451299026608,12755.498075857759,399258.95
1745404406,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404406,5,POST,/api/v1/predict,0.200000,0.000000,850,850,850,850,850,850,850,850,850,850,850,5,0,1900.0,1639.7071967367083,851.5451299026608,2575.957689899951,7608.0
1745404406,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3300,3600,4100,5600,6100,6100,6100,6100,6100,6100,6100,14,0,3000.0,2975.432411351773,865.7340900972486,6062.720104120672,359135.85714285716
1745404406,5,,Aggregated,0.800000,0.000000,3300,4100,5600,5600,6100,13000,13000,13000,13000,13000,13000,20,0,2300.0,3130.5043909233063,851.5451299026608,12755.498075857759,399258.95
1745404407,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404407,5,POST,/api/v1/predict,0.100000,0.000000,850,850,850,850,850,850,850,850,850,850,850,5,0,1900.0,1639.7071967367083,851.5451299026608,2575.957689899951,7608.0
1745404407,5,POST,/api/v1/sky-replacement,0.900000,0.000000,3300,3600,4100,5600,6100,6100,6100,6100,6100,6100,6100,15,0,3000.0,2920.2838741863766,865.7340900972486,6062.720104120672,356706.2
1745404407,5,,Aggregated,1.100000,0.000000,3300,3600,5600,5600,6100,13000,13000,13000,13000,13000,13000,21,0,2300.0,3083.728198682712,851.5451299026608,12755.498075857759,395612.85714285716
1745404408,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404408,5,POST,/api/v1/predict,0.100000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,6,0,1900.0,1812.0697697546955,851.5451299026608,2673.882634844631,7371.333333333333
1745404408,5,POST,/api/v1/sky-replacement,0.900000,0.000000,3100,3600,4100,4100,5600,6100,6100,6100,6100,6100,6100,16,0,2900.0,2916.6767746792175,865.7340900972486,6062.720104120672,353332.375
1745404408,5,,Aggregated,1.100000,0.000000,3100,3600,4100,5600,6100,13000,13000,13000,13000,13000,13000,23,0,2600.0,3056.2932647501484,851.5451299026608,12755.498075857759,374642.73913043475
1745404409,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404409,5,POST,/api/v1/predict,0.100000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,6,0,1900.0,1812.0697697546955,851.5451299026608,2673.882634844631,7371.333333333333
1745404409,5,POST,/api/v1/sky-replacement,0.900000,0.000000,2900,3000,3100,3100,3300,3300,3300,3300,3300,3300,3300,16,0,2900.0,2916.6767746792175,865.7340900972486,6062.720104120672,353332.375
1745404409,5,,Aggregated,1.100000,0.000000,2700,2900,3000,3100,3300,3300,3300,3300,3300,3300,3300,23,0,2600.0,3056.2932647501484,851.5451299026608,12755.498075857759,374642.73913043475
1745404410,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404410,5,POST,/api/v1/predict,0.100000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,6,0,1900.0,1812.0697697546955,851.5451299026608,2673.882634844631,7371.333333333333
1745404410,5,POST,/api/v1/sky-replacement,0.900000,0.000000,2900,3000,3100,3100,3300,3300,3300,3300,3300,3300,3300,16,0,2900.0,2916.6767746792175,865.7340900972486,6062.720104120672,353332.375
1745404410,5,,Aggregated,1.100000,0.000000,2900,3000,3100,3100,3300,3300,3300,3300,3300,3300,3300,23,0,2600.0,3056.2932647501484,851.5451299026608,12755.498075857759,374642.73913043475
1745404411,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404411,5,POST,/api/v1/predict,0.100000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,6,0,1900.0,1812.0697697546955,851.5451299026608,2673.882634844631,7371.333333333333
1745404411,5,POST,/api/v1/sky-replacement,0.900000,0.000000,2900,3000,3100,3100,3300,3300,3300,3300,3300,3300,3300,16,0,2900.0,2916.6767746792175,865.7340900972486,6062.720104120672,353332.375
1745404411,5,,Aggregated,1.100000,0.000000,2900,3000,3100,3100,3300,3300,3300,3300,3300,3300,3300,23,0,2600.0,3056.2932647501484,851.5451299026608,12755.498075857759,374642.73913043475
1745404412,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404412,5,POST,/api/v1/predict,0.200000,0.000000,2600,2600,2700,2700,2700,2700,2700,2700,2700,2700,2700,7,0,1900.0,1919.1789966342706,851.5451299026608,2673.882634844631,7584.857142857143
1745404412,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3000,3100,3300,3300,3300,3300,3300,3300,3300,3300,3300,17,0,3000.0,2941.0830520586496,865.7340900972486,6062.720104120672,354362.0
1745404412,5,,Aggregated,0.900000,0.000000,2900,3000,3100,3300,3300,3300,3300,3300,3300,3300,3300,25,0,2600.0,3047.5265174917877,851.5451299026608,12755.498075857759,359859.4
1745404413,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404413,5,POST,/api/v1/predict,0.200000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,7,0,1900.0,1919.1789966342706,851.5451299026608,2673.882634844631,7584.857142857143
1745404413,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3000,3100,3300,3300,3300,3300,3300,3300,3300,3300,3300,17,0,3000.0,2941.0830520586496,865.7340900972486,6062.720104120672,354362.0
1745404413,5,,Aggregated,0.900000,0.000000,2900,3000,3100,3300,3300,3300,3300,3300,3300,3300,3300,25,0,2600.0,3047.5265174917877,851.5451299026608,12755.498075857759,359859.4
1745404414,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404414,5,POST,/api/v1/predict,0.200000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,7,0,1900.0,1919.1789966342706,851.5451299026608,2673.882634844631,7584.857142857143
1745404414,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2900,2900,3300,3300,3300,3300,3300,3300,3300,3300,3300,17,0,3000.0,2941.0830520586496,865.7340900972486,6062.720104120672,354362.0
1745404414,5,,Aggregated,0.900000,0.000000,2700,2900,2900,3300,3300,3300,3300,3300,3300,3300,3300,25,0,2600.0,3047.5265174917877,851.5451299026608,12755.498075857759,359859.4
1745404415,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404415,5,POST,/api/v1/predict,0.200000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,7,0,1900.0,1919.1789966342706,851.5451299026608,2673.882634844631,7584.857142857143
1745404415,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2900,2900,3300,3300,3300,3300,3300,3300,3300,3300,3300,17,0,3000.0,2941.0830520586496,865.7340900972486,6062.720104120672,354362.0
1745404415,5,,Aggregated,0.900000,0.000000,2700,2900,2900,3300,3300,3300,3300,3300,3300,3300,3300,25,0,2600.0,3047.5265174917877,851.5451299026608,12755.498075857759,359859.4
1745404416,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404416,5,POST,/api/v1/predict,0.200000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,7,0,1900.0,1919.1789966342706,851.5451299026608,2673.882634844631,7584.857142857143
1745404416,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,17,0,3000.0,2941.0830520586496,865.7340900972486,6062.720104120672,354362.0
1745404416,5,,Aggregated,0.900000,0.000000,2900,2900,3300,3300,3300,3300,3300,3300,3300,3300,3300,25,0,2600.0,3047.5265174917877,851.5451299026608,12755.498075857759,359859.4
1745404417,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404417,5,POST,/api/v1/predict,0.200000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,7,0,1900.0,1919.1789966342706,851.5451299026608,2673.882634844631,7584.857142857143
1745404417,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,17,0,3000.0,2941.0830520586496,865.7340900972486,6062.720104120672,354362.0
1745404417,5,,Aggregated,0.900000,0.000000,2900,2900,3300,3300,3300,3300,3300,3300,3300,3300,3300,25,0,2600.0,3047.5265174917877,851.5451299026608,12755.498075857759,359859.4
1745404418,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404418,5,POST,/api/v1/predict,0.200000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,7,0,1900.0,1919.1789966342706,851.5451299026608,2673.882634844631,7584.857142857143
1745404418,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,17,0,3000.0,2941.0830520586496,865.7340900972486,6062.720104120672,354362.0
1745404418,5,,Aggregated,0.900000,0.000000,2900,2900,3300,3300,3300,3300,3300,3300,3300,3300,3300,25,0,2600.0,3047.5265174917877,851.5451299026608,12755.498075857759,359859.4
1745404419,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404419,5,POST,/api/v1/predict,0.200000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,7,0,1900.0,1919.1789966342706,851.5451299026608,2673.882634844631,7584.857142857143
1745404419,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,17,0,3000.0,2941.0830520586496,865.7340900972486,6062.720104120672,354362.0
1745404419,5,,Aggregated,0.900000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,25,0,2600.0,3047.5265174917877,851.5451299026608,12755.498075857759,359859.4
1745404420,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404420,5,POST,/api/v1/predict,0.200000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,7,0,1900.0,1919.1789966342706,851.5451299026608,2673.882634844631,7584.857142857143
1745404420,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,17,0,3000.0,2941.0830520586496,865.7340900972486,6062.720104120672,354362.0
1745404420,5,,Aggregated,0.900000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,25,0,2600.0,3047.5265174917877,851.5451299026608,12755.498075857759,359859.4
1745404421,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404421,5,POST,/api/v1/predict,0.200000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,7,0,1900.0,1919.1789966342706,851.5451299026608,2673.882634844631,7584.857142857143
1745404421,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,17,0,3000.0,2941.0830520586496,865.7340900972486,6062.720104120672,354362.0
1745404421,5,,Aggregated,0.900000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,25,0,2600.0,3047.5265174917877,851.5451299026608,12755.498075857759,359859.4
1745404422,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404422,5,POST,/api/v1/predict,0.200000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,7,0,1900.0,1919.1789966342706,851.5451299026608,2673.882634844631,7584.857142857143
1745404422,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,17,0,3000.0,2941.0830520586496,865.7340900972486,6062.720104120672,354362.0
1745404422,5,,Aggregated,0.900000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,25,0,2600.0,3047.5265174917877,851.5451299026608,12755.498075857759,359859.4
