Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745401392,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,24215.62196407467,25072.239920962602,24215.62196407467,25928.857877850533,2896559.0
1745401392,5,POST,/api/v1/predict,0.000000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,5,0,1400.0,2447.0195282250643,985.4836829472333,4601.142829982564,5678.4
1745401392,5,POST,/api/v1/sky-replacement,0.300000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,9,0,4200.0,3989.1867610729405,1449.951260117814,6125.748425954953,353273.44444444444
1745401392,5,,Aggregated,0.500000,0.000000,5600,5600,21000,24000,26000,26000,26000,26000,26000,26000,26000,17,0,4200.0,7021.950233220945,985.4836829472333,25928.857877850533,532204.5294117647
1745401393,5,POST,/api/v1/batch-predict,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21090.89563204907,21090.89563204907,21090.89563204907,21090.89563204907,46506.0
1745401393,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,24215.62196407467,25072.239920962602,24215.62196407467,25928.857877850533,2896559.0
1745401393,5,POST,/api/v1/predict,0.000000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,5,0,1400.0,2447.0195282250643,985.4836829472333,4601.142829982564,5678.4
1745401393,5,POST,/api/v1/sky-replacement,0.300000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,9,0,4200.0,3989.1867610729405,1449.951260117814,6125.748425954953,353273.44444444444
1745401393,5,,Aggregated,0.500000,0.000000,5600,5600,21000,24000,26000,26000,26000,26000,26000,26000,26000,17,0,4200.0,7021.950233220945,985.4836829472333,25928.857877850533,532204.5294117647
1745401394,5,POST,/api/v1/batch-predict,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21090.89563204907,21090.89563204907,21090.89563204907,21090.89563204907,46506.0
1745401394,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,24215.62196407467,25072.239920962602,24215.62196407467,25928.857877850533,2896559.0
1745401394,5,POST,/api/v1/predict,0.000000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,5,0,1400.0,2447.0195282250643,985.4836829472333,4601.142829982564,5678.4
1745401394,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2700,2700,5600,5600,5600,5600,5600,5600,5600,5600,5600,9,0,4200.0,3989.1867610729405,1449.951260117814,6125.748425954953,353273.44444444444
1745401394,5,,Aggregated,0.500000,0.000000,5600,21000,24000,24000,26000,26000,26000,26000,26000,26000,26000,17,0,4200.0,7021.950233220945,985.4836829472333,25928.857877850533,532204.5294117647
1745401395,5,POST,/api/v1/batch-predict,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21090.89563204907,21090.89563204907,21090.89563204907,21090.89563204907,46506.0
1745401395,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,24215.62196407467,25072.239920962602,24215.62196407467,25928.857877850533,2896559.0
1745401395,5,POST,/api/v1/predict,0.200000,0.000000,3000,3000,3900,3900,3900,3900,3900,3900,3900,3900,3900,6,0,1400.0,2542.6079580017054,985.4836829472333,4601.142829982564,5755.666666666667
1745401395,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3500,3500,5600,5600,5600,5600,5600,5600,5600,5600,5600,10,0,3700.0,3937.652963050641,1449.951260117814,6125.748425954953,355531.1
1745401395,5,,Aggregated,0.900000,0.000000,3500,3900,5600,24000,26000,26000,26000,26000,26000,26000,26000,19,0,3900.0,6624.608044867943,985.4836829472333,25928.857877850533,496287.84210526315
1745401396,5,POST,/api/v1/batch-predict,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21090.89563204907,21090.89563204907,21090.89563204907,21090.89563204907,46506.0
1745401396,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,24215.62196407467,25072.239920962602,24215.62196407467,25928.857877850533,2896559.0
1745401396,5,POST,/api/v1/predict,0.200000,0.000000,3000,3000,3900,3900,3900,3900,3900,3900,3900,3900,3900,6,0,1400.0,2542.6079580017054,985.4836829472333,4601.142829982564,5755.666666666667
1745401396,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3500,3600,3600,5600,5600,5600,5600,5600,5600,5600,5600,11,0,3700.0,3911.475202957676,1449.951260117814,6125.748425954953,359231.2727272727
1745401396,5,,Aggregated,0.800000,0.000000,3600,3900,5600,24000,26000,26000,26000,26000,26000,26000,26000,20,0,3700.0,6475.862522725947,985.4836829472333,25928.857877850533,491285.1
1745401397,5,POST,/api/v1/batch-predict,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21090.89563204907,21090.89563204907,21090.89563204907,21090.89563204907,46506.0
1745401397,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,24215.62196407467,25072.239920962602,24215.62196407467,25928.857877850533,2896559.0
1745401397,5,POST,/api/v1/predict,0.200000,0.000000,3000,3000,3900,3900,3900,3900,3900,3900,3900,3900,3900,6,0,1400.0,2542.6079580017054,985.4836829472333,4601.142829982564,5755.666666666667
1745401397,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3600,3600,5600,5600,5600,5600,5600,5600,5600,5600,5600,11,0,3700.0,3911.475202957676,1449.951260117814,6125.748425954953,359231.2727272727
1745401397,5,,Aggregated,0.800000,0.000000,3600,3900,5600,24000,26000,26000,26000,26000,26000,26000,26000,20,0,3700.0,6475.862522725947,985.4836829472333,25928.857877850533,491285.1
1745401398,5,POST,/api/v1/batch-predict,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21090.89563204907,21090.89563204907,21090.89563204907,21090.89563204907,46506.0
1745401398,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,24215.62196407467,25072.239920962602,24215.62196407467,25928.857877850533,2896559.0
1745401398,5,POST,/api/v1/predict,0.200000,0.000000,3000,3000,3900,3900,3900,3900,3900,3900,3900,3900,3900,6,0,1400.0,2542.6079580017054,985.4836829472333,4601.142829982564,5755.666666666667
1745401398,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3600,3600,5600,5600,5600,5600,5600,5600,5600,5600,5600,11,0,3700.0,3911.475202957676,1449.951260117814,6125.748425954953,359231.2727272727
1745401398,5,,Aggregated,0.800000,0.000000,3600,3900,5600,5600,26000,26000,26000,26000,26000,26000,26000,20,0,3700.0,6475.862522725947,985.4836829472333,25928.857877850533,491285.1
1745401399,5,POST,/api/v1/batch-predict,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21090.89563204907,21090.89563204907,21090.89563204907,21090.89563204907,46506.0
1745401399,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,24215.62196407467,25072.239920962602,24215.62196407467,25928.857877850533,2896559.0
