Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745408874,5,POST,/api/v1/predict,0.300000,0.000000,650,650,650,650,650,650,650,650,650,650,650,3,0,600.0,609.1339252113054,578.1195447780192,650.5241310223937,8390.666666666666
1745408874,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2800,2900,3100,3100,3500,3500,3500,3500,3500,3500,3500,8,0,2400.0,2343.532370403409,954.7667480073869,3459.322672104463,359914.875
1745408874,5,,Aggregated,0.900000,0.000000,2800,2900,3100,3500,7700,7700,7700,7700,7700,7700,7700,12,0,2100.0,2356.5858168100626,578.1195447780192,7703.369062859565,247168.0
1745408875,5,POST,/api/v1/batch-predict,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,1,0,7703.369062859565,7703.369062859565,7703.369062859565,7703.369062859565,61525.0
1745408875,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,600.0,920.0492969248444,578.1195447780192,1852.7954120654613,9863.25
1745408875,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2900,2900,3100,3100,3500,3500,3500,3500,3500,3500,3500,8,0,2400.0,2343.532370403409,954.7667480073869,3459.322672104463,359914.875
1745408875,5,,Aggregated,0.900000,0.000000,2900,3100,3500,3500,7700,7700,7700,7700,7700,7700,7700,13,0,2100.0,2317.832708752786,578.1195447780192,7703.369062859565,229253.61538461538
1745408876,5,POST,/api/v1/batch-predict,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,1,0,7703.369062859565,7703.369062859565,7703.369062859565,7703.369062859565,61525.0
1745408876,5,POST,/api/v1/predict,0.100000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,600.0,920.0492969248444,578.1195447780192,1852.7954120654613,9863.25
1745408876,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2900,3100,3200,3200,3500,3500,3500,3500,3500,3500,3500,9,0,2800.0,2435.8514015976752,954.7667480073869,3459.322672104463,361737.6666666667
1745408876,5,,Aggregated,0.900000,0.000000,2900,3100,3200,3500,7700,7700,7700,7700,7700,7700,7700,14,0,2100.0,2379.016347495573,578.1195447780192,7703.369062859565,239758.35714285713
1745408877,5,POST,/api/v1/batch-predict,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,1,0,7703.369062859565,7703.369062859565,7703.369062859565,7703.369062859565,61525.0
1745408877,5,POST,/api/v1/predict,0.100000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,600.0,920.0492969248444,578.1195447780192,1852.7954120654613,9863.25
1745408877,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2900,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,9,0,2800.0,2435.8514015976752,954.7667480073869,3459.322672104463,361737.6666666667
1745408877,5,,Aggregated,0.900000,0.000000,2900,3200,3500,3500,7700,7700,7700,7700,7700,7700,7700,14,0,2100.0,2379.016347495573,578.1195447780192,7703.369062859565,239758.35714285713
1745408878,5,POST,/api/v1/batch-predict,0.100000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,1,0,7703.369062859565,7703.369062859565,7703.369062859565,7703.369062859565,61525.0
1745408878,5,POST,/api/v1/predict,0.100000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,600.0,920.0492969248444,578.1195447780192,1852.7954120654613,9863.25
1745408878,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2900,2900,3200,3200,3500,3500,3500,3500,3500,3500,3500,10,0,2500.0,2445.030901953578,954.7667480073869,3459.322672104463,363565.8
1745408878,5,,Aggregated,0.800000,0.000000,2900,3200,3500,3500,7700,7700,7700,7700,7700,7700,7700,15,0,2400.0,2388.925018006315,578.1195447780192,7703.369062859565,249109.06666666668
1745408879,5,POST,/api/v1/batch-predict,0.100000,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,2,0,7703.369062859565,8658.30945293419,7703.369062859565,9613.249843008816,61525.0
1745408879,5,POST,/api/v1/predict,0.100000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,600.0,920.0492969248444,578.1195447780192,1852.7954120654613,9863.25
1745408879,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2900,3100,3200,3200,3500,3500,3500,3500,3500,3500,3500,12,0,2500.0,2409.169244618776,954.7667480073869,3459.322672104463,364587.1666666667
1745408879,5,,Aggregated,0.900000,0.000000,3100,3200,3500,7700,9600,9600,9600,9600,9600,9600,9600,18,0,2400.0,2772.6026127218374,578.1195447780192,9613.249843008816,252086.05555555556
1745408880,5,POST,/api/v1/batch-predict,0.100000,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,2,0,7703.369062859565,8658.30945293419,7703.369062859565,9613.249843008816,61525.0
1745408880,5,POST,/api/v1/predict,0.100000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,600.0,920.0492969248444,578.1195447780192,1852.7954120654613,9863.25
1745408880,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3100,3100,3200,3200,3500,3500,3500,3500,3500,3500,3500,12,0,2500.0,2409.169244618776,954.7667480073869,3459.322672104463,364587.1666666667
1745408880,5,,Aggregated,0.900000,0.000000,3100,3200,3500,7700,9600,9600,9600,9600,9600,9600,9600,18,0,2400.0,2772.6026127218374,578.1195447780192,9613.249843008816,252086.05555555556
1745408881,5,POST,/api/v1/batch-predict,0.100000,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,2,0,7703.369062859565,8658.30945293419,7703.369062859565,9613.249843008816,61525.0
1745408881,5,POST,/api/v1/predict,0.100000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,5,0,600.0,853.1993135344237,578.1195447780192,1852.7954120654613,10746.8
1745408881,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3100,3200,3200,3500,3500,3500,3500,3500,3500,3500,12,0,2500.0,2409.169244618776,954.7667480073869,3459.322672104463,364587.1666666667
1745408881,5,,Aggregated,0.800000,0.000000,2900,3100,3200,3500,9600,9600,9600,9600,9600,9600,9600,19,0,2400.0,2657.5077057350427,578.1195447780192,9613.249843008816,239570.0
1745408882,5,POST,/api/v1/batch-predict,0.100000,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,2,0,7703.369062859565,8658.30945293419,7703.369062859565,9613.249843008816,61525.0
1745408882,5,POST,/api/v1/predict,0.100000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,5,0,600.0,853.1993135344237,578.1195447780192,1852.7954120654613,10746.8
1745408882,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,12,0,2500.0,2409.169244618776,954.7667480073869,3459.322672104463,364587.1666666667
1745408882,5,,Aggregated,0.800000,0.000000,3100,3200,3500,3500,9600,9600,9600,9600,9600,9600,9600,19,0,2400.0,2657.5077057350427,578.1195447780192,9613.249843008816,239570.0
1745408883,5,POST,/api/v1/batch-predict,0.200000,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,2,0,7703.369062859565,8658.30945293419,7703.369062859565,9613.249843008816,61525.0
1745408883,5,POST,/api/v1/predict,0.100000,0.000000,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900,1900,6,0,600.0,998.1067726233354,578.1195447780192,1852.7954120654613,9691.666666666666
1745408883,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,12,0,2500.0,2409.169244618776,954.7667480073869,3459.322672104463,364587.1666666667
1745408883,5,,Aggregated,0.900000,0.000000,2500,3100,3200,3200,9600,9600,9600,9600,9600,9600,9600,20,0,2100.0,2610.764523851685,578.1195447780192,9613.249843008816,227812.3
1745408884,5,POST,/api/v1/batch-predict,0.200000,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,2,0,7703.369062859565,8658.30945293419,7703.369062859565,9613.249843008816,61525.0
1745408884,5,POST,/api/v1/predict,0.100000,0.000000,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900,1900,6,0,600.0,998.1067726233354,578.1195447780192,1852.7954120654613,9691.666666666666
1745408884,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,12,0,2500.0,2409.169244618776,954.7667480073869,3459.322672104463,364587.1666666667
1745408884,5,,Aggregated,0.900000,0.000000,2500,3100,3200,3200,9600,9600,9600,9600,9600,9600,9600,20,0,2100.0,2610.764523851685,578.1195447780192,9613.249843008816,227812.3
1745408885,5,POST,/api/v1/batch-predict,0.200000,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,2,0,7703.369062859565,8658.30945293419,7703.369062859565,9613.249843008816,61525.0
1745408885,5,POST,/api/v1/predict,0.100000,0.000000,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900,1900,6,0,600.0,998.1067726233354,578.1195447780192,1852.7954120654613,9691.666666666666
1745408885,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,12,0,2500.0,2409.169244618776,954.7667480073869,3459.322672104463,364587.1666666667
1745408885,5,,Aggregated,0.900000,0.000000,2500,3100,3200,3200,9600,9600,9600,9600,9600,9600,9600,20,0,2100.0,2610.764523851685,578.1195447780192,9613.249843008816,227812.3
1745408886,5,POST,/api/v1/batch-predict,0.100000,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,2,0,7703.369062859565,8658.30945293419,7703.369062859565,9613.249843008816,61525.0
1745408886,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,16871.715276967734,16871.715276967734,16871.715276967734,16871.715276967734,2956179.0
1745408886,5,POST,/api/v1/predict,0.300000,0.000000,1900,1900,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,650.0,1151.882637258885,578.1195447780192,2074.537825072184,9090.857142857143
1745408886,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2500,2500,3100,3100,3100,3100,3100,3100,3100,3100,3100,12,0,2500.0,2409.169244618776,954.7667480073869,3459.322672104463,364587.1666666667
1745408886,5,,Aggregated,0.800000,0.000000,2500,3100,9600,9600,17000,17000,17000,17000,17000,17000,17000,22,0,2100.0,3234.615617230619,578.1195447780192,16871.715276967734,341723.2272727273
1745408887,5,POST,/api/v1/batch-predict,0.100000,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,2,0,7703.369062859565,8658.30945293419,7703.369062859565,9613.249843008816,61525.0
1745408887,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,16871.715276967734,16871.715276967734,16871.715276967734,16871.715276967734,2956179.0
1745408887,5,POST,/api/v1/predict,0.300000,0.000000,1700,1700,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,650.0,1151.882637258885,578.1195447780192,2074.537825072184,9090.857142857143
1745408887,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,12,0,2500.0,2409.169244618776,954.7667480073869,3459.322672104463,364587.1666666667
1745408887,5,,Aggregated,0.800000,0.000000,2100,3100,9600,9600,17000,17000,17000,17000,17000,17000,17000,22,0,2100.0,3234.615617230619,578.1195447780192,16871.715276967734,341723.2272727273
1745408888,5,POST,/api/v1/batch-predict,0.100000,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,2,0,7703.369062859565,8658.30945293419,7703.369062859565,9613.249843008816,61525.0
1745408888,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,16871.715276967734,16871.715276967734,16871.715276967734,16871.715276967734,2956179.0
1745408888,5,POST,/api/v1/predict,0.300000,0.000000,1700,1700,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,650.0,1151.882637258885,578.1195447780192,2074.537825072184,9090.857142857143
1745408888,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,12,0,2500.0,2409.169244618776,954.7667480073869,3459.322672104463,364587.1666666667
1745408888,5,,Aggregated,0.800000,0.000000,1700,2100,2100,17000,17000,17000,17000,17000,17000,17000,17000,22,0,2100.0,3234.615617230619,578.1195447780192,16871.715276967734,341723.2272727273
1745408889,5,POST,/api/v1/batch-predict,0.100000,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,2,0,7703.369062859565,8658.30945293419,7703.369062859565,9613.249843008816,61525.0
1745408889,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,16871.715276967734,16871.715276967734,16871.715276967734,16871.715276967734,2956179.0
1745408889,5,POST,/api/v1/predict,0.300000,0.000000,1700,1700,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,650.0,1151.882637258885,578.1195447780192,2074.537825072184,9090.857142857143
1745408889,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,12,0,2500.0,2409.169244618776,954.7667480073869,3459.322672104463,364587.1666666667
1745408889,5,,Aggregated,0.800000,0.000000,2100,2100,17000,17000,17000,17000,17000,17000,17000,17000,17000,22,0,2100.0,3234.615617230619,578.1195447780192,16871.715276967734,341723.2272727273
1745408890,5,POST,/api/v1/batch-predict,0.100000,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,2,0,7703.369062859565,8658.30945293419,7703.369062859565,9613.249843008816,61525.0
1745408890,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,16871.715276967734,16871.715276967734,16871.715276967734,16871.715276967734,2956179.0
1745408890,5,POST,/api/v1/predict,0.300000,0.000000,1700,1700,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,650.0,1151.882637258885,578.1195447780192,2074.537825072184,9090.857142857143
1745408890,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,13,0,2800.0,2446.5652336545577,954.7667480073869,3459.322672104463,365696.8461538461
1745408890,5,,Aggregated,0.700000,0.000000,2100,2900,2900,17000,17000,17000,17000,17000,17000,17000,17000,23,0,2400.0,3219.8635078764155,578.1195447780192,16871.715276967734,343344.52173913043
1745408891,5,POST,/api/v1/batch-predict,0.100000,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,2,0,7703.369062859565,8658.30945293419,7703.369062859565,9613.249843008816,61525.0
1745408891,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,16871.715276967734,16871.715276967734,16871.715276967734,16871.715276967734,2956179.0
1745408891,5,POST,/api/v1/predict,0.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,650.0,1151.882637258885,578.1195447780192,2074.537825072184,9090.857142857143
1745408891,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,13,0,2800.0,2446.5652336545577,954.7667480073869,3459.322672104463,365696.8461538461
1745408891,5,,Aggregated,0.700000,0.000000,2900,2900,17000,17000,17000,17000,17000,17000,17000,17000,17000,23,0,2400.0,3219.8635078764155,578.1195447780192,16871.715276967734,343344.52173913043
1745408892,5,POST,/api/v1/batch-predict,0.100000,0.000000,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,2,0,7703.369062859565,8658.30945293419,7703.369062859565,9613.249843008816,61525.0
1745408892,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,16871.715276967734,16871.715276967734,16871.715276967734,16871.715276967734,2956179.0
1745408892,5,POST,/api/v1/predict,0.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,650.0,1151.882637258885,578.1195447780192,2074.537825072184,9090.857142857143
1745408892,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,13,0,2800.0,2446.5652336545577,954.7667480073869,3459.322672104463,365696.8461538461
1745408892,5,,Aggregated,0.700000,0.000000,2900,2900,17000,17000,17000,17000,17000,17000,17000,17000,17000,23,0,2400.0,3219.8635078764155,578.1195447780192,16871.715276967734,343344.52173913043
1745408893,5,POST,/api/v1/batch-predict,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,9600.0,10322.26103862437,7703.369062859565,13650.164210004732,61525.0
1745408893,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,16871.715276967734,16871.715276967734,16871.715276967734,16871.715276967734,2956179.0
1745408893,5,POST,/api/v1/predict,0.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,650.0,1151.882637258885,578.1195447780192,2074.537825072184,9090.857142857143
1745408893,5,POST,/api/v1/sky-replacement,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,13,0,2800.0,2446.5652336545577,954.7667480073869,3459.322672104463,365696.8461538461
1745408893,5,,Aggregated,0.400000,0.000000,14000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000,24,0,2400.0,3654.4593704650956,578.1195447780192,16871.715276967734,331602.0416666667
1745408894,5,POST,/api/v1/batch-predict,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,9600.0,10322.26103862437,7703.369062859565,13650.164210004732,61525.0
1745408894,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,16871.715276967734,16871.715276967734,16871.715276967734,16871.715276967734,2956179.0
1745408894,5,POST,/api/v1/predict,0.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,650.0,1151.882637258885,578.1195447780192,2074.537825072184,9090.857142857143
1745408894,5,POST,/api/v1/sky-replacement,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,13,0,2800.0,2446.5652336545577,954.7667480073869,3459.322672104463,365696.8461538461
1745408894,5,,Aggregated,0.400000,0.000000,14000,14000,17000,17000,17000,17000,17000,17000,17000,17000,17000,24,0,2400.0,3654.4593704650956,578.1195447780192,16871.715276967734,331602.0416666667
1745408895,5,POST,/api/v1/batch-predict,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,9600.0,10322.26103862437,7703.369062859565,13650.164210004732,61525.0
1745408895,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,16871.715276967734,16871.715276967734,16871.715276967734,16871.715276967734,2956179.0
1745408895,5,POST,/api/v1/predict,0.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,650.0,1135.0135104730725,578.1195447780192,2074.537825072184,9497.625
1745408895,5,POST,/api/v1/sky-replacement,0.100000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,13,0,2800.0,2446.5652336545577,954.7667480073869,3459.322672104463,365696.8461538461
