Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745361277,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25178.553309990093,25178.553309990093,25178.553309990093,25178.553309990093,359891.0
1745361278,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,25473.681905074045,25473.681905074045,25473.681905074045,25473.681905074045,5157.0
1745361278,5,POST,/api/v1/sky-replacement,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,25178.553309990093,25178.553309990093,25178.553309990093,25178.553309990093,359891.0
1745361278,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,25178.553309990093,25326.11760753207,25178.553309990093,25473.681905074045,182524.0
1745361279,5,POST,/api/v1/predict,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,25473.681905074045,25473.681905074045,25473.681905074045,25473.681905074045,5157.0
1745361279,5,POST,/api/v1/sky-replacement,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,25178.553309990093,25178.553309990093,25178.553309990093,25178.553309990093,359891.0
1745361279,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,25178.553309990093,25326.11760753207,25178.553309990093,25473.681905074045,182524.0
1745361280,5,POST,/api/v1/predict,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,25473.681905074045,25473.681905074045,25473.681905074045,25473.681905074045,5157.0
1745361280,5,POST,/api/v1/sky-replacement,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,25178.553309990093,25178.553309990093,25178.553309990093,25178.553309990093,359891.0
1745361280,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,25178.553309990093,25326.11760753207,25178.553309990093,25473.681905074045,182524.0
1745361281,5,POST,/api/v1/predict,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,25473.681905074045,25473.681905074045,25473.681905074045,25473.681905074045,5157.0
1745361281,5,POST,/api/v1/sky-replacement,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,25178.553309990093,25178.553309990093,25178.553309990093,25178.553309990093,359891.0
1745361281,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,25178.553309990093,25326.11760753207,25178.553309990093,25473.681905074045,182524.0
1745361282,5,POST,/api/v1/predict,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,25473.681905074045,25473.681905074045,25473.681905074045,25473.681905074045,5157.0
1745361282,5,POST,/api/v1/sky-replacement,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,25178.553309990093,25178.553309990093,25178.553309990093,25178.553309990093,359891.0
1745361282,5,,Aggregated,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,2,0,25178.553309990093,25326.11760753207,25178.553309990093,25473.681905074045,182524.0
1745361283,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361283,5,POST,/api/v1/sky-replacement,0.100000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,1,0,25178.553309990093,25178.553309990093,25178.553309990093,25178.553309990093,359891.0
1745361283,5,,Aggregated,0.200000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,3,0,25178.553309990093,26491.451147633295,25178.553309990093,28822.118227835745,123865.66666666667
1745361284,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361284,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361284,5,,Aggregated,0.200000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361285,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361285,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361285,5,,Aggregated,0.200000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361286,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361286,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361286,5,,Aggregated,0.200000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361287,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361287,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361287,5,,Aggregated,0.200000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361288,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361288,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361288,5,,Aggregated,0.200000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361289,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361289,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361289,5,,Aggregated,0.200000,0.000000,29000,29000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361290,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361290,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361290,5,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361291,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361291,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361291,5,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361292,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361292,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361292,5,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361293,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361293,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361293,5,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361294,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361294,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361294,5,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361295,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361295,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361295,5,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361296,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361296,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361296,5,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361297,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361297,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361297,5,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361298,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361298,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361298,5,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361299,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361299,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361299,5,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361300,5,POST,/api/v1/predict,0.100000,0.000000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,29000,2,0,25473.681905074045,27147.900066454895,25473.681905074045,28822.118227835745,5853.0
1745361300,5,POST,/api/v1/sky-replacement,0.100000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361300,5,,Aggregated,0.200000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,4,0,25178.553309990093,27380.745645437855,25178.553309990093,30048.62913885154,183892.75
1745361301,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,29000.0,33120.45064863438,25473.681905074045,45065.55181299336,5536.0
1745361301,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361301,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,5,0,29000.0,30917.706878948957,25178.553309990093,45065.55181299336,148094.6
1745361302,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,29000.0,33120.45064863438,25473.681905074045,45065.55181299336,5536.0
1745361302,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361302,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,5,0,29000.0,30917.706878948957,25178.553309990093,45065.55181299336,148094.6
1745361303,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,29000.0,33120.45064863438,25473.681905074045,45065.55181299336,5536.0
1745361303,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361303,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,5,0,29000.0,30917.706878948957,25178.553309990093,45065.55181299336,148094.6
1745361304,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,29000.0,33120.45064863438,25473.681905074045,45065.55181299336,5536.0
1745361304,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361304,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,5,0,29000.0,30917.706878948957,25178.553309990093,45065.55181299336,148094.6
1745361305,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,29000.0,33120.45064863438,25473.681905074045,45065.55181299336,5536.0
1745361305,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361305,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,5,0,29000.0,30917.706878948957,25178.553309990093,45065.55181299336,148094.6
1745361306,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,29000.0,33120.45064863438,25473.681905074045,45065.55181299336,5536.0
1745361306,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361306,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,5,0,29000.0,30917.706878948957,25178.553309990093,45065.55181299336,148094.6
1745361307,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,29000.0,33120.45064863438,25473.681905074045,45065.55181299336,5536.0
1745361307,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361307,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,5,0,29000.0,30917.706878948957,25178.553309990093,45065.55181299336,148094.6
1745361308,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,29000.0,33120.45064863438,25473.681905074045,45065.55181299336,5536.0
1745361308,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361308,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,5,0,29000.0,30917.706878948957,25178.553309990093,45065.55181299336,148094.6
1745361309,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,29000.0,33120.45064863438,25473.681905074045,45065.55181299336,5536.0
1745361309,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361309,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,5,0,29000.0,30917.706878948957,25178.553309990093,45065.55181299336,148094.6
1745361310,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,29000.0,33120.45064863438,25473.681905074045,45065.55181299336,5536.0
1745361310,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361310,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,5,0,29000.0,30917.706878948957,25178.553309990093,45065.55181299336,148094.6
1745361311,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,29000.0,33120.45064863438,25473.681905074045,45065.55181299336,5536.0
1745361311,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361311,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,5,0,29000.0,30917.706878948957,25178.553309990093,45065.55181299336,148094.6
1745361312,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,29000.0,33120.45064863438,25473.681905074045,45065.55181299336,5536.0
1745361312,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361312,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,5,0,29000.0,30917.706878948957,25178.553309990093,45065.55181299336,148094.6
1745361313,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,29000.0,33120.45064863438,25473.681905074045,45065.55181299336,5536.0
1745361313,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,25178.553309990093,27613.591224420816,25178.553309990093,30048.62913885154,361932.5
1745361313,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,5,0,29000.0,30917.706878948957,25178.553309990093,45065.55181299336,148094.6
1745361314,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,29000.0,33120.45064863438,25473.681905074045,45065.55181299336,5536.0
1745361314,5,POST,/api/v1/sky-replacement,0.000000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,4,0,30000.0,31463.3743299637,25178.553309990093,35825.74418885633,377274.5
1745361314,5,,Aggregated,0.000000,0.000000,36000,36000,45000,45000,45000,45000,45000,45000,45000,45000,45000,7,0,30000.0,32173.549895108277,25178.553309990093,45065.55181299336,217958.0
1745361315,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,29000.0,33120.45064863438,25473.681905074045,45065.55181299336,5536.0
1745361315,5,POST,/api/v1/sky-replacement,0.000000,0.000000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,36000,4,0,30000.0,31463.3743299637,25178.553309990093,35825.74418885633,377274.5
