Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745402893,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4488.016683841124,4488.016683841124,4488.016683841124,4488.016683841124,2889659.0
1745402893,5,POST,/api/v1/predict,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,282.26344496943057,282.26344496943057,282.26344496943057,282.26344496943057,7662.0
1745402893,5,POST,/api/v1/sky-replacement,0.500000,0.000000,740,740,740,740,740,740,740,740,740,740,740,2,0,740.0,779.0801608934999,738.6511128861457,819.509208900854,388466.0
1745402893,5,,Aggregated,0.500000,0.000000,820,820,4500,4500,4500,4500,4500,4500,4500,4500,4500,4,0,740.0,1582.1101126493886,282.26344496943057,4488.016683841124,918563.25
1745402894,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4488.016683841124,4488.016683841124,4488.016683841124,4488.016683841124,2889659.0
1745402894,5,POST,/api/v1/predict,0.200000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,282.26344496943057,282.26344496943057,282.26344496943057,282.26344496943057,7662.0
1745402894,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2500,2500,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,820.0,1912.9341450170614,738.6511128861457,3565.3048281092197,399117.25
1745402894,5,,Aggregated,0.800000,0.000000,2500,2500,3600,3600,4500,4500,4500,4500,4500,4500,4500,6,0,820.0,2070.3361181464666,282.26344496943057,4488.016683841124,748965.0
1745402895,5,POST,/api/v1/batch-sky-replacement,0.166667,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,4500.0,4936.005419353023,4488.016683841124,5383.994154864922,2897860.0
1745402895,5,POST,/api/v1/predict,0.166667,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,282.26344496943057,282.26344496943057,282.26344496943057,282.26344496943057,7662.0
1745402895,5,POST,/api/v1/sky-replacement,0.333333,0.000000,2500,2500,3600,3600,3600,3600,3600,3600,3600,3600,3600,5,0,820.0,1623.852584604174,467.52634295262396,3565.3048281092197,392168.2
1745402895,5,,Aggregated,0.666667,0.000000,2500,3600,4500,4500,5400,5400,5400,5400,5400,5400,5400,8,0,820.0,2284.1921508370433,282.26344496943057,5383.994154864922,970527.875
1745402896,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,551.472774008289,551.472774008289,551.472774008289,551.472774008289,46424.0
1745402896,5,POST,/api/v1/batch-sky-replacement,0.142857,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,2,0,4500.0,4936.005419353023,4488.016683841124,5383.994154864922,2897860.0
1745402896,5,POST,/api/v1/predict,0.142857,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,282.26344496943057,282.26344496943057,282.26344496943057,282.26344496943057,7662.0
1745402896,5,POST,/api/v1/sky-replacement,0.285714,0.000000,2500,3200,3200,3600,3600,3600,3600,3600,3600,3600,3600,6,0,820.0,1883.05052916985,467.52634295262396,3565.3048281092197,388145.8333333333
1745402896,5,,Aggregated,0.571429,0.000000,2500,3200,3600,4500,5400,5400,5400,5400,5400,5400,5400,10,0,820.0,2200.4050232702866,282.26344496943057,5383.994154864922,817868.1
1745402897,5,POST,/api/v1/batch-predict,0.000000,0.000000,570,570,570,570,570,570,570,570,570,570,570,2,0,551.472774008289,558.3506219554693,551.472774008289,565.2284699026495,46424.0
1745402897,5,POST,/api/v1/batch-sky-replacement,0.222222,0.000000,4500,4500,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,4500.0,4749.690529890358,4377.060750965029,5383.994154864922,2895855.3333333335
1745402897,5,POST,/api/v1/predict,0.111111,0.000000,280,280,440,440,440,440,440,440,440,440,440,3,0,280.0,265.05294364566606,73.77903209999204,439.1163538675755,6694.666666666667
1745402897,5,POST,/api/v1/sky-replacement,0.555556,0.000000,2500,3200,3200,3600,3600,3600,3600,3600,3600,3600,3600,6,0,820.0,1883.05052916985,467.52634295262396,3565.3048281092197,388145.8333333333
1745402897,5,,Aggregated,0.888889,0.000000,740,3200,3600,4400,4500,5400,5400,5400,5400,5400,5400,14,0,740.0,1961.3739171098653,73.77903209999204,5383.994154864922,794955.2142857143
1745402898,5,POST,/api/v1/batch-predict,0.000000,0.000000,570,570,570,570,570,570,570,570,570,570,570,2,0,551.472774008289,558.3506219554693,551.472774008289,565.2284699026495,46424.0
1745402898,5,POST,/api/v1/batch-sky-replacement,0.222222,0.000000,4500,4500,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,4500.0,4749.690529890358,4377.060750965029,5383.994154864922,2895855.3333333335
1745402898,5,POST,/api/v1/predict,0.111111,0.000000,280,280,440,440,440,440,440,440,440,440,440,3,0,280.0,265.05294364566606,73.77903209999204,439.1163538675755,6694.666666666667
1745402898,5,POST,/api/v1/sky-replacement,0.555556,0.000000,2500,2500,3200,3200,3600,3600,3600,3600,3600,3600,3600,7,0,820.0,1685.0546678594712,467.52634295262396,3565.3048281092197,386253.0
1745402898,5,,Aggregated,0.888889,0.000000,740,3200,3600,4400,4500,5400,5400,5400,5400,5400,5400,15,0,740.0,1863.754289302354,73.77903209999204,5383.994154864922,766951.2666666667
1745402899,5,POST,/api/v1/batch-predict,0.100000,0.000000,570,570,570,570,570,570,570,570,570,570,570,2,0,551.472774008289,558.3506219554693,551.472774008289,565.2284699026495,46424.0
1745402899,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,4500,4500,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,4500.0,4749.690529890358,4377.060750965029,5383.994154864922,2895855.3333333335
1745402899,5,POST,/api/v1/predict,0.300000,0.000000,280,280,440,440,440,440,440,440,440,440,440,3,0,280.0,265.05294364566606,73.77903209999204,439.1163538675755,6694.666666666667
1745402899,5,POST,/api/v1/sky-replacement,0.600000,0.000000,740,2500,3200,3200,3600,3600,3600,3600,3600,3600,3600,9,0,740.0,1424.837971985754,467.52634295262396,3565.3048281092197,386556.1111111111
1745402899,5,,Aggregated,1.300000,0.000000,550,2500,3600,4400,4500,5400,5400,5400,5400,5400,5400,17,0,570.0,1704.9690242582822,73.77903209999204,5383.994154864922,722323.7058823529
1745402900,5,POST,/api/v1/batch-predict,0.100000,0.000000,570,570,570,570,570,570,570,570,570,570,570,2,0,551.472774008289,558.3506219554693,551.472774008289,565.2284699026495,46424.0
1745402900,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,4500,4500,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,4500.0,4749.690529890358,4377.060750965029,5383.994154864922,2895855.3333333335
1745402900,5,POST,/api/v1/predict,0.300000,0.000000,280,280,440,440,440,440,440,440,440,440,440,3,0,280.0,265.05294364566606,73.77903209999204,439.1163538675755,6694.666666666667
1745402900,5,POST,/api/v1/sky-replacement,0.600000,0.000000,540,2500,3200,3200,3600,3600,3600,3600,3600,3600,3600,9,0,740.0,1424.837971985754,467.52634295262396,3565.3048281092197,386556.1111111111
1745402900,5,,Aggregated,1.300000,0.000000,550,2500,3600,4400,4500,5400,5400,5400,5400,5400,5400,17,0,570.0,1704.9690242582822,73.77903209999204,5383.994154864922,722323.7058823529
1745402901,5,POST,/api/v1/batch-predict,0.100000,0.000000,570,570,570,570,570,570,570,570,570,570,570,2,0,551.472774008289,558.3506219554693,551.472774008289,565.2284699026495,46424.0
1745402901,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,4500,4500,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,4500.0,4749.690529890358,4377.060750965029,5383.994154864922,2895855.3333333335
1745402901,5,POST,/api/v1/predict,0.300000,0.000000,280,280,440,440,440,440,440,440,440,440,440,3,0,280.0,265.05294364566606,73.77903209999204,439.1163538675755,6694.666666666667
1745402901,5,POST,/api/v1/sky-replacement,0.600000,0.000000,540,2500,3200,3200,3600,3600,3600,3600,3600,3600,3600,9,0,740.0,1424.837971985754,467.52634295262396,3565.3048281092197,386556.1111111111
1745402901,5,,Aggregated,1.300000,0.000000,550,2500,3200,3600,4400,5400,5400,5400,5400,5400,5400,17,0,570.0,1704.9690242582822,73.77903209999204,5383.994154864922,722323.7058823529
1745402902,5,POST,/api/v1/batch-predict,0.200000,0.000000,570,570,570,570,570,570,570,570,570,570,570,2,0,551.472774008289,558.3506219554693,551.472774008289,565.2284699026495,46424.0
1745402902,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,4500.0,4749.690529890358,4377.060750965029,5383.994154864922,2895855.3333333335
1745402902,5,POST,/api/v1/predict,0.300000,0.000000,280,280,440,440,440,440,440,440,440,440,440,3,0,280.0,265.05294364566606,73.77903209999204,439.1163538675755,6694.666666666667
1745402902,5,POST,/api/v1/sky-replacement,0.600000,0.000000,550,900,2500,3200,3600,3600,3600,3600,3600,3600,3600,11,0,740.0,1297.5228928156537,467.52634295262396,3565.3048281092197,386729.45454545453
1745402902,5,,Aggregated,1.400000,0.000000,550,900,3200,3600,4400,5400,5400,5400,5400,5400,5400,19,0,570.0,1601.7728150258527,73.77903209999204,5383.994154864922,687080.1052631579
1745402903,5,POST,/api/v1/batch-predict,0.200000,0.000000,570,570,570,570,570,570,570,570,570,570,570,2,0,551.472774008289,558.3506219554693,551.472774008289,565.2284699026495,46424.0
1745402903,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,4500.0,4749.690529890358,4377.060750965029,5383.994154864922,2895855.3333333335
1745402903,5,POST,/api/v1/predict,0.300000,0.000000,440,440,440,440,440,440,440,440,440,440,440,3,0,280.0,265.05294364566606,73.77903209999204,439.1163538675755,6694.666666666667
1745402903,5,POST,/api/v1/sky-replacement,0.700000,0.000000,550,620,900,900,3200,3200,3200,3200,3200,3200,3200,12,0,620.0,1241.2609027621027,467.52634295262396,3565.3048281092197,385306.75
1745402903,5,,Aggregated,1.500000,0.000000,550,620,900,3200,4400,5400,5400,5400,5400,5400,5400,20,0,570.0,1552.8031248832121,73.77903209999204,5383.994154864922,671208.95
1745402904,5,POST,/api/v1/batch-predict,0.200000,0.000000,570,570,570,570,570,570,570,570,570,570,570,2,0,551.472774008289,558.3506219554693,551.472774008289,565.2284699026495,46424.0
1745402904,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,3,0,4500.0,4749.690529890358,4377.060750965029,5383.994154864922,2895855.3333333335
1745402904,5,POST,/api/v1/predict,0.200000,0.000000,440,440,440,440,440,440,440,440,440,440,440,3,0,280.0,265.05294364566606,73.77903209999204,439.1163538675755,6694.666666666667
1745402904,5,POST,/api/v1/sky-replacement,0.900000,0.000000,620,830,900,3200,7000,7000,7000,7000,7000,7000,7000,15,0,740.0,1555.0684580113739,467.52634295262396,6987.140618963167,383741.4666666667
1745402904,5,,Aggregated,1.500000,0.000000,570,620,900,3200,4400,7000,7000,7000,7000,7000,7000,23,0,620.0,1716.82428411694,73.77903209999204,6987.140618963167,632896.5217391305
1745402905,5,POST,/api/v1/batch-predict,0.200000,0.000000,570,570,570,570,570,570,570,570,570,570,570,2,0,551.472774008289,558.3506219554693,551.472774008289,565.2284699026495,46424.0
1745402905,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,3,0,4500.0,4749.690529890358,4377.060750965029,5383.994154864922,2895855.3333333335
1745402905,5,POST,/api/v1/predict,0.200000,0.000000,440,440,440,440,440,440,440,440,440,440,440,3,0,280.0,265.05294364566606,73.77903209999204,439.1163538675755,6694.666666666667
1745402905,5,POST,/api/v1/sky-replacement,0.900000,0.000000,620,830,900,3200,7000,7000,7000,7000,7000,7000,7000,15,0,740.0,1555.0684580113739,467.52634295262396,6987.140618963167,383741.4666666667
1745402905,5,,Aggregated,1.500000,0.000000,570,620,830,900,4400,7000,7000,7000,7000,7000,7000,23,0,620.0,1716.82428411694,73.77903209999204,6987.140618963167,632896.5217391305
1745402906,5,POST,/api/v1/batch-predict,0.200000,0.000000,890,890,890,890,890,890,890,890,890,890,890,3,0,570.0,667.259563303863,551.472774008289,885.0774460006505,46424.0
1745402906,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,7000,7000,8700,8700,8700,8700,8700,8700,8700,8700,8700,5,0,5400.0,5984.760592924431,4377.060750965029,8667.801718926057,2900235.8
1745402906,5,POST,/api/v1/predict,0.200000,0.000000,440,440,440,440,440,440,440,440,440,440,440,3,0,280.0,265.05294364566606,73.77903209999204,439.1163538675755,6694.666666666667
1745402906,5,POST,/api/v1/sky-replacement,1.000000,0.000000,620,830,880,880,900,7000,7000,7000,7000,7000,7000,17,0,740.0,1458.061252898701,467.52634295262396,6987.140618963167,378975.4705882353
1745402906,5,,Aggregated,1.600000,0.000000,620,880,900,7000,7000,8700,8700,8700,8700,8700,8700,28,0,740.0,2053.849349455309,73.77903209999204,8667.801718926057,753682.7857142857
1745402907,5,POST,/api/v1/batch-predict,0.200000,0.000000,890,890,890,890,890,890,890,890,890,890,890,3,0,570.0,667.259563303863,551.472774008289,885.0774460006505,46424.0
1745402907,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,7000,7000,8700,8700,8700,8700,8700,8700,8700,8700,8700,5,0,5400.0,5984.760592924431,4377.060750965029,8667.801718926057,2900235.8
1745402907,5,POST,/api/v1/predict,0.200000,0.000000,440,440,440,440,440,440,440,440,440,440,440,3,0,280.0,265.05294364566606,73.77903209999204,439.1163538675755,6694.666666666667
1745402907,5,POST,/api/v1/sky-replacement,1.000000,0.000000,620,830,880,900,7000,7000,7000,7000,7000,7000,7000,17,0,740.0,1458.061252898701,467.52634295262396,6987.140618963167,378975.4705882353
1745402907,5,,Aggregated,1.600000,0.000000,830,890,900,7000,7000,8700,8700,8700,8700,8700,8700,28,0,740.0,2053.849349455309,73.77903209999204,8667.801718926057,753682.7857142857
1745402908,5,POST,/api/v1/batch-predict,0.200000,0.000000,890,890,890,890,890,890,890,890,890,890,890,3,0,570.0,667.259563303863,551.472774008289,885.0774460006505,46424.0
1745402908,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,7000,7000,8700,8700,8700,8700,8700,8700,8700,8700,8700,5,0,5400.0,5984.760592924431,4377.060750965029,8667.801718926057,2900235.8
1745402908,5,POST,/api/v1/predict,0.200000,0.000000,440,440,440,440,440,440,440,440,440,440,440,3,0,280.0,265.05294364566606,73.77903209999204,439.1163538675755,6694.666666666667
1745402908,5,POST,/api/v1/sky-replacement,1.000000,0.000000,620,830,880,900,7000,7000,7000,7000,7000,7000,7000,17,0,740.0,1458.061252898701,467.52634295262396,6987.140618963167,378975.4705882353
1745402908,5,,Aggregated,1.600000,0.000000,880,890,7000,7000,7000,8700,8700,8700,8700,8700,8700,28,0,740.0,2053.849349455309,73.77903209999204,8667.801718926057,753682.7857142857
1745402909,5,POST,/api/v1/batch-predict,0.200000,0.000000,890,890,890,890,890,890,890,890,890,890,890,3,0,570.0,667.259563303863,551.472774008289,885.0774460006505,46424.0
1745402909,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,7000,7000,8700,8700,8700,8700,8700,8700,8700,8700,8700,5,0,5400.0,5984.760592924431,4377.060750965029,8667.801718926057,2900235.8
1745402909,5,POST,/api/v1/predict,0.200000,0.000000,220,220,440,440,440,440,440,440,440,440,440,4,0,220.0,255.0285752513446,73.77903209999204,439.1163538675755,6573.75
1745402909,5,POST,/api/v1/sky-replacement,1.100000,0.000000,620,830,880,900,7000,7000,7000,7000,7000,7000,7000,18,0,620.0,1406.2713265108566,467.52634295262396,6987.140618963167,378674.55555555556
1745402909,5,,Aggregated,1.800000,0.000000,830,890,900,7000,7000,8700,8700,8700,8700,8700,8700,30,0,620.0,1941.9526610911514,73.77903209999204,8667.801718926057,716096.2666666667
1745402910,5,POST,/api/v1/batch-predict,0.100000,0.000000,890,890,890,890,890,890,890,890,890,890,890,3,0,570.0,667.259563303863,551.472774008289,885.0774460006505,46424.0
1745402910,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,5,0,5400.0,5984.760592924431,4377.060750965029,8667.801718926057,2900235.8
1745402910,5,POST,/api/v1/predict,0.000000,0.000000,220,220,440,440,440,440,440,440,440,440,440,4,0,220.0,255.0285752513446,73.77903209999204,439.1163538675755,6573.75
1745402910,5,POST,/api/v1/sky-replacement,1.000000,0.000000,830,900,3400,3400,3900,7000,7000,7000,7000,7000,7000,20,0,740.0,1630.1087431027554,467.52634295262396,6987.140618963167,377073.05
1745402910,5,,Aggregated,1.300000,0.000000,880,900,3900,7000,7000,8700,8700,8700,8700,8700,8700,32,0,740.0,2048.3709630498197,73.77903209999204,8667.801718926057,694006.46875
1745402911,5,POST,/api/v1/batch-predict,0.100000,0.000000,890,890,890,890,890,890,890,890,890,890,890,3,0,570.0,667.259563303863,551.472774008289,885.0774460006505,46424.0
1745402911,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,7000,7000,8700,8700,8700,8700,8700,8700,8700,8700,8700,6,0,4500.0,5742.677653441206,4377.060750965029,8667.801718926057,2899261.3333333335
1745402911,5,POST,/api/v1/predict,0.000000,0.000000,220,220,440,440,440,440,440,440,440,440,440,4,0,220.0,255.0285752513446,73.77903209999204,439.1163538675755,6573.75
1745402911,5,POST,/api/v1/sky-replacement,1.000000,0.000000,830,880,3400,3900,7000,7000,7000,7000,7000,7000,7000,20,0,740.0,1630.1087431027554,467.52634295262396,6987.140618963167,377073.05
1745402911,5,,Aggregated,1.300000,0.000000,890,3900,4500,7000,7000,8700,8700,8700,8700,8700,8700,33,0,820.0,2123.6404173824035,73.77903209999204,8667.801718926057,760684.7272727273
1745402912,5,POST,/api/v1/batch-predict,0.100000,0.000000,890,890,890,890,890,890,890,890,890,890,890,3,0,570.0,667.259563303863,551.472774008289,885.0774460006505,46424.0
1745402912,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,7000,7000,8700,8700,8700,8700,8700,8700,8700,8700,8700,6,0,4500.0,5742.677653441206,4377.060750965029,8667.801718926057,2899261.3333333335
1745402912,5,POST,/api/v1/predict,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,5,0,220.0,217.01946943067014,64.98304614797235,439.1163538675755,6430.0
1745402912,5,POST,/api/v1/sky-replacement,1.000000,0.000000,880,3400,3900,3900,7000,7000,7000,7000,7000,7000,7000,20,0,740.0,1630.1087431027554,467.52634295262396,6987.140618963167,377073.05
1745402912,5,,Aggregated,1.400000,0.000000,890,3900,4500,7000,7000,8700,8700,8700,8700,8700,8700,34,0,740.0,2063.091671169626,64.98304614797235,8667.801718926057,738483.8529411765
1745402913,5,POST,/api/v1/batch-predict,0.100000,0.000000,890,890,890,890,890,890,890,890,890,890,890,3,0,570.0,667.259563303863,551.472774008289,885.0774460006505,46424.0
1745402913,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,7000,7000,8700,8700,8700,8700,8700,8700,8700,8700,8700,6,0,4500.0,5742.677653441206,4377.060750965029,8667.801718926057,2899261.3333333335
1745402913,5,POST,/api/v1/predict,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,5,0,220.0,217.01946943067014,64.98304614797235,439.1163538675755,6430.0
1745402913,5,POST,/api/v1/sky-replacement,0.900000,0.000000,830,880,910,3400,3900,3900,3900,3900,3900,3900,3900,22,0,740.0,1554.6439178711312,467.52634295262396,6987.140618963167,377013.63636363635
1745402913,5,,Aggregated,1.300000,0.000000,880,910,3900,4500,7000,8700,8700,8700,8700,8700,8700,36,0,740.0,1992.919670857696,64.98304614797235,8667.801718926057,718369.1666666666
1745402914,5,POST,/api/v1/batch-predict,0.100000,0.000000,890,890,890,890,890,890,890,890,890,890,890,3,0,570.0,667.259563303863,551.472774008289,885.0774460006505,46424.0
1745402914,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,7000,7000,8700,8700,8700,8700,8700,8700,8700,8700,8700,6,0,4500.0,5742.677653441206,4377.060750965029,8667.801718926057,2899261.3333333335
1745402914,5,POST,/api/v1/predict,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,5,0,220.0,217.01946943067014,64.98304614797235,439.1163538675755,6430.0
1745402914,5,POST,/api/v1/sky-replacement,1.100000,0.000000,880,910,3400,3400,3900,3900,3900,3900,3900,3900,3900,23,0,740.0,1508.0645634873729,467.52634295262396,6987.140618963167,374676.04347826086
1745402914,5,,Aggregated,1.600000,0.000000,890,3400,3900,4500,7000,8700,8700,8700,8700,8700,8700,37,0,740.0,1952.1196464303175,64.98304614797235,8667.801718926057,707690.2432432432
1745402915,5,POST,/api/v1/batch-predict,0.100000,0.000000,890,890,890,890,890,890,890,890,890,890,890,3,0,570.0,667.259563303863,551.472774008289,885.0774460006505,46424.0
1745402915,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,7000,7000,8700,8700,8700,8700,8700,8700,8700,8700,8700,6,0,4500.0,5742.677653441206,4377.060750965029,8667.801718926057,2899261.3333333335
1745402915,5,POST,/api/v1/predict,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,5,0,220.0,217.01946943067014,64.98304614797235,439.1163538675755,6430.0
1745402915,5,POST,/api/v1/sky-replacement,1.100000,0.000000,880,910,3400,3400,3900,3900,3900,3900,3900,3900,3900,23,0,740.0,1508.0645634873729,467.52634295262396,6987.140618963167,374676.04347826086
1745402915,5,,Aggregated,1.600000,0.000000,890,3400,3900,4500,7000,8700,8700,8700,8700,8700,8700,37,0,740.0,1952.1196464303175,64.98304614797235,8667.801718926057,707690.2432432432
1745402916,5,POST,/api/v1/batch-predict,0.100000,0.000000,890,890,890,890,890,890,890,890,890,890,890,3,0,570.0,667.259563303863,551.472774008289,885.0774460006505,46424.0
1745402916,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,7000,7000,8700,8700,8700,8700,8700,8700,8700,8700,8700,6,0,4500.0,5742.677653441206,4377.060750965029,8667.801718926057,2899261.3333333335
1745402916,5,POST,/api/v1/predict,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,5,0,220.0,217.01946943067014,64.98304614797235,439.1163538675755,6430.0
1745402916,5,POST,/api/v1/sky-replacement,1.100000,0.000000,910,910,3400,3400,3900,3900,3900,3900,3900,3900,3900,23,0,740.0,1508.0645634873729,467.52634295262396,6987.140618963167,374676.04347826086
1745402916,5,,Aggregated,1.600000,0.000000,690,910,3400,3900,4500,4500,4500,4500,4500,4500,4500,37,0,740.0,1952.1196464303175,64.98304614797235,8667.801718926057,707690.2432432432
1745402917,5,POST,/api/v1/batch-predict,0.100000,0.000000,890,890,890,890,890,890,890,890,890,890,890,3,0,570.0,667.259563303863,551.472774008289,885.0774460006505,46424.0
1745402917,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,6,0,4500.0,5742.677653441206,4377.060750965029,8667.801718926057,2899261.3333333335
1745402917,5,POST,/api/v1/predict,0.100000,0.000000,220,220,220,220,220,220,220,220,220,220,220,5,0,220.0,217.01946943067014,64.98304614797235,439.1163538675755,6430.0
1745402917,5,POST,/api/v1/sky-replacement,1.100000,0.000000,910,910,3400,3400,3900,3900,3900,3900,3900,3900,3900,23,0,740.0,1508.0645634873729,467.52634295262396,6987.140618963167,374676.04347826086
1745402917,5,,Aggregated,1.600000,0.000000,690,910,3400,3900,4500,4500,4500,4500,4500,4500,4500,37,0,740.0,1952.1196464303175,64.98304614797235,8667.801718926057,707690.2432432432
1745402918,5,POST,/api/v1/batch-predict,0.100000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,570.0,1137.2263552621007,551.472774008289,2547.1267311368138,46424.0
1745402918,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,7400,7400,7700,7700,7700,7700,7700,7700,7700,7700,7700,8,0,5400.0,6194.828472449444,4377.060750965029,8667.801718926057,2898079.875
1745402918,5,POST,/api/v1/predict,0.200000,0.000000,220,220,3400,3400,3400,3400,3400,3400,3400,3400,3400,6,0,220.0,746.9808458505819,64.98304614797235,3396.787727950141,6393.5
