Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745405902,5,POST,/api/v1/batch-predict,0.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,1,0,727.9564440250397,727.9564440250397,727.9564440250397,727.9564440250397,60865.0
1745405902,5,POST,/api/v1/predict,1.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,359.3482240103185,359.3482240103185,359.3482240103185,359.3482240103185,8875.0
1745405902,5,POST,/api/v1/sky-replacement,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,517.5971910357475,517.5971910357475,517.5971910357475,517.5971910357475,370294.0
1745405902,5,,Aggregated,1.000000,0.000000,520,520,730,730,730,730,730,730,730,730,730,3,0,520.0,534.9672863570353,359.3482240103185,727.9564440250397,146678.0
1745405903,5,POST,/api/v1/batch-predict,0.000000,0.000000,730,730,730,730,730,730,730,730,730,730,730,1,0,727.9564440250397,727.9564440250397,727.9564440250397,727.9564440250397,60865.0
1745405903,5,POST,/api/v1/predict,1.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,359.3482240103185,359.3482240103185,359.3482240103185,359.3482240103185,8875.0
1745405903,5,POST,/api/v1/sky-replacement,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,517.5971910357475,517.5971910357475,517.5971910357475,517.5971910357475,370294.0
1745405903,5,,Aggregated,1.000000,0.000000,520,520,730,730,730,730,730,730,730,730,730,3,0,520.0,534.9672863570353,359.3482240103185,727.9564440250397,146678.0
1745405904,5,POST,/api/v1/batch-predict,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,730.0,2168.555520940572,727.9564440250397,3609.1545978561044,60865.0
1745405904,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,360.0,1162.9760965006426,359.3482240103185,1966.6039689909667,7540.0
1745405904,5,POST,/api/v1/sky-replacement,0.200000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,517.5971910357475,517.5971910357475,517.5971910357475,517.5971910357475,370294.0
1745405904,5,,Aggregated,0.600000,0.000000,730,2000,2000,3600,3600,3600,3600,3600,3600,3600,3600,5,0,730.0,1436.1320851836354,359.3482240103185,3609.1545978561044,101420.8
1745405905,5,POST,/api/v1/batch-predict,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,730.0,2168.555520940572,727.9564440250397,3609.1545978561044,60865.0
1745405905,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,360.0,1162.9760965006426,359.3482240103185,1966.6039689909667,7540.0
1745405905,5,POST,/api/v1/sky-replacement,0.200000,0.000000,3200,3200,5100,5100,5100,5100,5100,5100,5100,5100,5100,3,0,3200.0,2959.2515892970064,517.5971910357475,5115.581685910001,353118.0
1745405905,5,,Aggregated,0.600000,0.000000,2000,3200,3600,3600,5100,5100,5100,5100,5100,5100,5100,7,0,2000.0,2220.1168575390643,359.3482240103185,5115.581685910001,170880.57142857142
1745405906,5,POST,/api/v1/batch-predict,0.166667,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,730.0,2168.555520940572,727.9564440250397,3609.1545978561044,60865.0
1745405906,5,POST,/api/v1/predict,0.166667,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,360.0,1162.9760965006426,359.3482240103185,1966.6039689909667,7540.0
1745405906,5,POST,/api/v1/sky-replacement,0.166667,0.000000,3200,3200,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,520.0,2343.7022547004744,497.0542509108782,5115.581685910001,354992.0
1745405906,5,,Aggregated,0.500000,0.000000,2000,3200,3600,3600,5100,5100,5100,5100,5100,5100,5100,8,0,730.0,2004.7340317105409,359.3482240103185,5115.581685910001,194597.25
1745405907,5,POST,/api/v1/batch-predict,0.166667,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,730.0,2168.555520940572,727.9564440250397,3609.1545978561044,60865.0
1745405907,5,POST,/api/v1/predict,0.166667,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,360.0,1162.9760965006426,359.3482240103185,1966.6039689909667,7540.0
1745405907,5,POST,/api/v1/sky-replacement,0.166667,0.000000,3200,3200,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,520.0,2343.7022547004744,497.0542509108782,5115.581685910001,354992.0
1745405907,5,,Aggregated,0.500000,0.000000,2000,3200,3600,3600,5100,5100,5100,5100,5100,5100,5100,8,0,730.0,2004.7340317105409,359.3482240103185,5115.581685910001,194597.25
1745405908,5,POST,/api/v1/batch-predict,0.166667,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,730.0,2168.555520940572,727.9564440250397,3609.1545978561044,60865.0
1745405908,5,POST,/api/v1/predict,0.166667,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,360.0,1162.9760965006426,359.3482240103185,1966.6039689909667,7540.0
1745405908,5,POST,/api/v1/sky-replacement,0.166667,0.000000,3200,3200,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,520.0,2343.7022547004744,497.0542509108782,5115.581685910001,354992.0
1745405908,5,,Aggregated,0.500000,0.000000,2000,3200,3600,3600,5100,5100,5100,5100,5100,5100,5100,8,0,730.0,2004.7340317105409,359.3482240103185,5115.581685910001,194597.25
1745405909,5,POST,/api/v1/batch-predict,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,730.0,2168.555520940572,727.9564440250397,3609.1545978561044,60865.0
1745405909,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,0,2000.0,1728.6892366440345,359.3482240103185,2860.1155169308186,7408.0
1745405909,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3200,3200,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,520.0,2343.7022547004744,497.0542509108782,5115.581685910001,354992.0
1745405909,5,,Aggregated,0.800000,0.000000,2900,3200,3600,3600,5100,5100,5100,5100,5100,5100,5100,9,0,2000.0,2099.7764189572385,359.3482240103185,5115.581685910001,173769.11111111112
1745405910,5,POST,/api/v1/batch-predict,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,730.0,2168.555520940572,727.9564440250397,3609.1545978561044,60865.0
1745405910,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,0,2000.0,1728.6892366440345,359.3482240103185,2860.1155169308186,7408.0
1745405910,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3200,3200,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,520.0,2343.7022547004744,497.0542509108782,5115.581685910001,354992.0
1745405910,5,,Aggregated,0.800000,0.000000,2900,3200,3600,3600,5100,5100,5100,5100,5100,5100,5100,9,0,2000.0,2099.7764189572385,359.3482240103185,5115.581685910001,173769.11111111112
1745405911,5,POST,/api/v1/batch-predict,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,730.0,2168.555520940572,727.9564440250397,3609.1545978561044,60865.0
1745405911,5,POST,/api/v1/predict,0.200000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,0,2000.0,1728.6892366440345,359.3482240103185,2860.1155169308186,7408.0
1745405911,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3200,3200,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,520.0,2343.7022547004744,497.0542509108782,5115.581685910001,354992.0
1745405911,5,,Aggregated,0.800000,0.000000,2900,3200,3600,3600,5100,5100,5100,5100,5100,5100,5100,9,0,2000.0,2099.7764189572385,359.3482240103185,5115.581685910001,173769.11111111112
1745405912,5,POST,/api/v1/batch-predict,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,730.0,2168.555520940572,727.9564440250397,3609.1545978561044,60865.0
1745405912,5,POST,/api/v1/predict,0.200000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,0,2000.0,1728.6892366440345,359.3482240103185,2860.1155169308186,7408.0
1745405912,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3200,3200,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,520.0,2343.7022547004744,497.0542509108782,5115.581685910001,354992.0
1745405912,5,,Aggregated,0.800000,0.000000,3200,3200,3600,3600,5100,5100,5100,5100,5100,5100,5100,9,0,2000.0,2099.7764189572385,359.3482240103185,5115.581685910001,173769.11111111112
1745405913,5,POST,/api/v1/batch-predict,0.100000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,730.0,2168.555520940572,727.9564440250397,3609.1545978561044,60865.0
1745405913,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12634.04846796766,12634.04846796766,12634.04846796766,12634.04846796766,2911989.0
1745405913,5,POST,/api/v1/predict,0.200000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,0,2000.0,1728.6892366440345,359.3482240103185,2860.1155169308186,7408.0
1745405913,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3200,5100,5100,6600,6600,6600,6600,6600,6600,6600,6600,6,0,2600.0,3085.1257847777256,497.0542509108782,6551.085012033582,340465.1666666667
1745405913,5,,Aggregated,0.600000,0.000000,3200,3600,5100,6600,13000,13000,13000,13000,13000,13000,13000,12,0,2600.0,3388.998494037272,359.3482240103185,12634.04846796766,424894.5
1745405914,5,POST,/api/v1/batch-predict,0.100000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,730.0,2168.555520940572,727.9564440250397,3609.1545978561044,60865.0
1745405914,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12634.04846796766,12634.04846796766,12634.04846796766,12634.04846796766,2911989.0
1745405914,5,POST,/api/v1/predict,0.200000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,0,2000.0,1728.6892366440345,359.3482240103185,2860.1155169308186,7408.0
1745405914,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2600,2600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6,0,2600.0,3085.1257847777256,497.0542509108782,6551.085012033582,340465.1666666667
1745405914,5,,Aggregated,0.600000,0.000000,2900,6600,6600,13000,13000,13000,13000,13000,13000,13000,13000,12,0,2600.0,3388.998494037272,359.3482240103185,12634.04846796766,424894.5
1745405915,5,POST,/api/v1/batch-predict,0.100000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,730.0,2168.555520940572,727.9564440250397,3609.1545978561044,60865.0
1745405915,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12634.04846796766,12634.04846796766,12634.04846796766,12634.04846796766,2911989.0
1745405915,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,360.0,1320.0106462463737,93.97487505339086,2860.1155169308186,7342.0
1745405915,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1300,2600,2600,6600,6600,6600,6600,6600,6600,6600,6600,8,0,1300.0,2571.856482711155,497.0542509108782,6551.085012033582,351339.75
1745405915,5,,Aggregated,0.600000,0.000000,2600,2900,6600,6600,13000,13000,13000,13000,13000,13000,13000,15,0,2000.0,2855.0702637682357,93.97487505339086,12634.04846796766,391587.0
1745405916,5,POST,/api/v1/batch-predict,0.100000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,730.0,1651.732937277605,618.0877699516714,3609.1545978561044,60865.0
1745405916,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,9800,9800,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,9800.0,10247.271039212743,8330.758911790326,12634.04846796766,2916344.3333333335
1745405916,5,POST,/api/v1/predict,0.200000,0.000000,470,470,2900,2900,2900,2900,2900,2900,2900,2900,2900,5,0,470.0,1150.7924109697342,93.97487505339086,2860.1155169308186,7302.4
1745405916,5,POST,/api/v1/sky-replacement,0.500000,0.000000,1300,2600,2600,6600,6600,6600,6600,6600,6600,6600,6600,8,0,1300.0,2571.856482711155,497.0542509108782,6551.085012033582,351339.75
1745405916,5,,Aggregated,0.900000,0.000000,2600,2900,8300,8300,9800,13000,13000,13000,13000,13000,13000,19,0,2000.0,3264.517149789945,93.97487505339086,12634.04846796766,619939.8947368421
1745405917,5,POST,/api/v1/batch-predict,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,730.0,1651.732937277605,618.0877699516714,3609.1545978561044,60865.0
1745405917,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,9800,9800,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,9800.0,10247.271039212743,8330.758911790326,12634.04846796766,2916344.3333333335
1745405917,5,POST,/api/v1/predict,0.200000,0.000000,470,470,2900,2900,2900,2900,2900,2900,2900,2900,2900,6,0,360.0,970.3743368154392,68.28396604396403,2860.1155169308186,7192.666666666667
1745405917,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1300,1300,2600,2600,6600,6600,6600,6600,6600,6600,6600,9,0,1300.0,2335.739450167037,446.80318981409073,6551.085012033582,357024.55555555556
1745405917,5,,Aggregated,0.700000,0.000000,1300,2900,6600,8300,9800,13000,13000,13000,13000,13000,13000,21,0,1300.0,2978.1387143746197,68.28396604396403,12634.04846796766,580381.1904761905
1745405918,5,POST,/api/v1/batch-predict,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,730.0,1651.732937277605,618.0877699516714,3609.1545978561044,60865.0
1745405918,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,9800,9800,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,9800.0,10247.271039212743,8330.758911790326,12634.04846796766,2916344.3333333335
1745405918,5,POST,/api/v1/predict,0.200000,0.000000,470,680,680,2900,2900,2900,2900,2900,2900,2900,2900,7,0,470.0,928.5838406732572,68.28396604396403,2860.1155169308186,7379.285714285715
1745405918,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1300,1300,2600,2600,6600,6600,6600,6600,6600,6600,6600,9,0,1300.0,2335.739450167037,446.80318981409073,6551.085012033582,357024.55555555556
1745405918,5,,Aggregated,0.900000,0.000000,1300,2900,6600,8300,9800,13000,13000,13000,13000,13000,13000,22,0,800.0,2873.579721167599,68.28396604396403,12634.04846796766,554386.5454545454
1745405919,5,POST,/api/v1/batch-predict,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,730.0,1651.732937277605,618.0877699516714,3609.1545978561044,60865.0
1745405919,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,9800,9800,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,9800.0,10247.271039212743,8330.758911790326,12634.04846796766,2916344.3333333335
1745405919,5,POST,/api/v1/predict,0.200000,0.000000,470,680,680,2900,2900,2900,2900,2900,2900,2900,2900,7,0,470.0,928.5838406732572,68.28396604396403,2860.1155169308186,7379.285714285715
1745405919,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1300,2600,2600,6600,6600,6600,6600,6600,6600,6600,6600,9,0,1300.0,2335.739450167037,446.80318981409073,6551.085012033582,357024.55555555556
1745405919,5,,Aggregated,0.900000,0.000000,1300,2900,6600,8300,9800,13000,13000,13000,13000,13000,13000,22,0,800.0,2873.579721167599,68.28396604396403,12634.04846796766,554386.5454545454
1745405920,5,POST,/api/v1/batch-predict,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,3,0,730.0,1651.732937277605,618.0877699516714,3609.1545978561044,60865.0
1745405920,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,9800,9800,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,9800.0,10247.271039212743,8330.758911790326,12634.04846796766,2916344.3333333335
1745405920,5,POST,/api/v1/predict,0.200000,0.000000,470,680,680,2900,2900,2900,2900,2900,2900,2900,2900,7,0,470.0,928.5838406732572,68.28396604396403,2860.1155169308186,7379.285714285715
1745405920,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1300,2600,2600,6600,6600,6600,6600,6600,6600,6600,6600,9,0,1300.0,2335.739450167037,446.80318981409073,6551.085012033582,357024.55555555556
1745405920,5,,Aggregated,0.900000,0.000000,1300,2900,6600,8300,9800,13000,13000,13000,13000,13000,13000,22,0,800.0,2873.579721167599,68.28396604396403,12634.04846796766,554386.5454545454
1745405921,5,POST,/api/v1/batch-predict,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,3,0,730.0,1651.732937277605,618.0877699516714,3609.1545978561044,60865.0
1745405921,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,9800,9800,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,9800.0,10247.271039212743,8330.758911790326,12634.04846796766,2916344.3333333335
1745405921,5,POST,/api/v1/predict,0.200000,0.000000,470,470,680,680,680,680,680,680,680,680,680,7,0,470.0,928.5838406732572,68.28396604396403,2860.1155169308186,7379.285714285715
1745405921,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1300,2600,2600,6600,6600,6600,6600,6600,6600,6600,6600,9,0,1300.0,2335.739450167037,446.80318981409073,6551.085012033582,357024.55555555556
1745405921,5,,Aggregated,0.900000,0.000000,800,2600,6600,8300,9800,13000,13000,13000,13000,13000,13000,22,0,800.0,2873.579721167599,68.28396604396403,12634.04846796766,554386.5454545454
1745405922,5,POST,/api/v1/batch-predict,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,3,0,730.0,1651.732937277605,618.0877699516714,3609.1545978561044,60865.0
1745405922,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,9800,9800,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,9800.0,10247.271039212743,8330.758911790326,12634.04846796766,2916344.3333333335
1745405922,5,POST,/api/v1/predict,0.200000,0.000000,470,470,680,680,680,680,680,680,680,680,680,7,0,470.0,928.5838406732572,68.28396604396403,2860.1155169308186,7379.285714285715
1745405922,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1300,2600,2600,6600,6600,6600,6600,6600,6600,6600,6600,9,0,1300.0,2335.739450167037,446.80318981409073,6551.085012033582,357024.55555555556
1745405922,5,,Aggregated,0.900000,0.000000,800,2600,6600,8300,9800,13000,13000,13000,13000,13000,13000,22,0,800.0,2873.579721167599,68.28396604396403,12634.04846796766,554386.5454545454
1745405923,5,POST,/api/v1/batch-predict,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,3,0,730.0,1651.732937277605,618.0877699516714,3609.1545978561044,60865.0
1745405923,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,9800,9800,13000,13000,13000,13000,13000,13000,13000,13000,13000,3,0,9800.0,10247.271039212743,8330.758911790326,12634.04846796766,2916344.3333333335
1745405923,5,POST,/api/v1/predict,0.200000,0.000000,470,470,680,680,680,680,680,680,680,680,680,7,0,470.0,928.5838406732572,68.28396604396403,2860.1155169308186,7379.285714285715
1745405923,5,POST,/api/v1/sky-replacement,0.400000,0.000000,800,800,1300,1300,1300,1300,1300,1300,1300,1300,1300,9,0,1300.0,2335.739450167037,446.80318981409073,6551.085012033582,357024.55555555556
1745405923,5,,Aggregated,0.900000,0.000000,680,800,1300,8300,9800,9800,9800,9800,9800,9800,9800,22,0,800.0,2873.579721167599,68.28396604396403,12634.04846796766,554386.5454545454
1745405924,5,POST,/api/v1/batch-predict,0.000000,0.000000,620,620,620,620,620,620,620,620,620,620,620,3,0,730.0,1651.732937277605,618.0877699516714,3609.1545978561044,60865.0
1745405924,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,3,0,9800.0,10247.271039212743,8330.758911790326,12634.04846796766,2916344.3333333335
1745405924,5,POST,/api/v1/predict,0.200000,0.000000,470,470,680,680,680,680,680,680,680,680,680,7,0,470.0,928.5838406732572,68.28396604396403,2860.1155169308186,7379.285714285715
1745405924,5,POST,/api/v1/sky-replacement,0.400000,0.000000,800,800,800,800,800,800,800,800,800,800,800,9,0,1300.0,2335.739450167037,446.80318981409073,6551.085012033582,357024.55555555556
1745405924,5,,Aggregated,0.900000,0.000000,680,800,8300,8300,9800,9800,9800,9800,9800,9800,9800,22,0,800.0,2873.579721167599,68.28396604396403,12634.04846796766,554386.5454545454
1745405925,5,POST,/api/v1/batch-predict,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,3,0,730.0,1651.732937277605,618.0877699516714,3609.1545978561044,60865.0
1745405925,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,3,0,9800.0,10247.271039212743,8330.758911790326,12634.04846796766,2916344.3333333335
1745405925,5,POST,/api/v1/predict,0.400000,0.000000,470,470,680,680,680,680,680,680,680,680,680,7,0,470.0,928.5838406732572,68.28396604396403,2860.1155169308186,7379.285714285715
1745405925,5,POST,/api/v1/sky-replacement,0.500000,0.000000,5000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,12,0,2600.0,3360.5592729484974,446.80318981409073,7143.597924849018,365527.9166666667
1745405925,5,,Aggregated,1.300000,0.000000,680,5000,7100,7100,7100,7100,7100,7100,7100,7100,7100,25,0,2000.0,3300.9524035826325,68.28396604396403,12634.04846796766,534784.72
1745405926,5,POST,/api/v1/batch-predict,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,3,0,730.0,1651.732937277605,618.0877699516714,3609.1545978561044,60865.0
1745405926,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,3,0,9800.0,10247.271039212743,8330.758911790326,12634.04846796766,2916344.3333333335
1745405926,5,POST,/api/v1/predict,0.400000,0.000000,680,680,680,680,680,680,680,680,680,680,680,7,0,470.0,928.5838406732572,68.28396604396403,2860.1155169308186,7379.285714285715
1745405926,5,POST,/api/v1/sky-replacement,0.500000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,12,0,2600.0,3360.5592729484974,446.80318981409073,7143.597924849018,365527.9166666667
1745405926,5,,Aggregated,1.300000,0.000000,5000,5000,7100,7100,7100,7100,7100,7100,7100,7100,7100,25,0,2000.0,3300.9524035826325,68.28396604396403,12634.04846796766,534784.72
1745405927,5,POST,/api/v1/batch-predict,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,3,0,730.0,1651.732937277605,618.0877699516714,3609.1545978561044,60865.0
1745405927,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,3,0,9800.0,10247.271039212743,8330.758911790326,12634.04846796766,2916344.3333333335
1745405927,5,POST,/api/v1/predict,0.400000,0.000000,680,680,680,680,680,680,680,680,680,680,680,7,0,470.0,928.5838406732572,68.28396604396403,2860.1155169308186,7379.285714285715
1745405927,5,POST,/api/v1/sky-replacement,0.500000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,12,0,2600.0,3360.5592729484974,446.80318981409073,7143.597924849018,365527.9166666667
1745405927,5,,Aggregated,1.300000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,25,0,2000.0,3300.9524035826325,68.28396604396403,12634.04846796766,534784.72
1745405928,5,POST,/api/v1/batch-predict,0.100000,0.000000,620,620,620,620,620,620,620,620,620,620,620,3,0,730.0,1651.732937277605,618.0877699516714,3609.1545978561044,60865.0
1745405928,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,3,0,9800.0,10247.271039212743,8330.758911790326,12634.04846796766,2916344.3333333335
1745405928,5,POST,/api/v1/predict,0.400000,0.000000,680,680,680,680,680,680,680,680,680,680,680,7,0,470.0,928.5838406732572,68.28396604396403,2860.1155169308186,7379.285714285715
1745405928,5,POST,/api/v1/sky-replacement,0.500000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,12,0,2600.0,3360.5592729484974,446.80318981409073,7143.597924849018,365527.9166666667
1745405928,5,,Aggregated,1.300000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,25,0,2000.0,3300.9524035826325,68.28396604396403,12634.04846796766,534784.72
