Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745353187,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353188,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353189,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353190,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353191,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353192,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353193,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353194,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353195,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353196,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353197,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353198,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353199,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353200,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353201,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353202,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353203,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353204,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353205,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745353206,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353206,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353207,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353207,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353208,5,POST,/api/v1/predict,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353208,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353209,5,POST,/api/v1/predict,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353209,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353210,5,POST,/api/v1/predict,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353210,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353211,5,POST,/api/v1/predict,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353211,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353212,5,POST,/api/v1/predict,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353212,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353213,5,POST,/api/v1/predict,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353213,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353214,5,POST,/api/v1/predict,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353214,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353215,5,POST,/api/v1/predict,0.000000,0.000000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353215,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,34759.140419075266,34759.140419075266,34759.140419075266,34759.140419075266,6479.0
1745353216,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353216,5,,Aggregated,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353217,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353217,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353218,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353218,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353219,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353219,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353220,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353220,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353221,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353221,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353222,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353222,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353223,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353223,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353224,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353224,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353225,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353225,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353226,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353226,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353227,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353227,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353228,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353228,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353229,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353229,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353230,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353230,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353231,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353231,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353232,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353232,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353233,5,POST,/api/v1/predict,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353233,5,,Aggregated,0.100000,0.000000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353234,5,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353234,5,,Aggregated,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353235,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353235,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353235,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,47000.0,48740.86595272335,34759.140419075266,64596.3607490994,140801.66666666666
1745353236,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353236,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353236,5,,Aggregated,0.000000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,3,0,47000.0,48740.86595272335,34759.140419075266,64596.3607490994,140801.66666666666
1745353237,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353237,5,POST,/api/v1/sky-replacement,0.000000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353237,5,,Aggregated,0.000000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,3,0,47000.0,48740.86595272335,34759.140419075266,64596.3607490994,140801.66666666666
1745353238,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,35000.0,40813.11855453532,34759.140419075266,46867.09668999538,6496.0
1745353238,5,POST,/api/v1/sky-replacement,0.000000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353238,5,,Aggregated,0.000000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,3,0,47000.0,48740.86595272335,34759.140419075266,64596.3607490994,140801.66666666666
1745353239,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,35000.0,38051.55256863994,32528.420596849173,46867.09668999538,6501.666666666667
1745353239,5,POST,/api/v1/sky-replacement,0.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353239,5,,Aggregated,0.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,4,0,35000.0,44687.754613754805,32528.420596849173,64596.3607490994,107229.5
1745353240,5,POST,/api/v1/predict,0.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33000,3,0,35000.0,38051.55256863994,32528.420596849173,46867.09668999538,6501.666666666667
1745353240,5,POST,/api/v1/sky-replacement,0.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353240,5,,Aggregated,0.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,4,0,35000.0,44687.754613754805,32528.420596849173,64596.3607490994,107229.5
1745353241,5,POST,/api/v1/predict,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,4,0,35000.0,45322.3534777062,32528.420596849173,67134.75620490499,6496.0
1745353241,5,POST,/api/v1/sky-replacement,0.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353241,5,,Aggregated,0.100000,0.000000,65000,65000,67000,67000,67000,67000,67000,67000,67000,67000,67000,5,0,47000.0,49177.15493198484,32528.420596849173,67134.75620490499,87079.4
1745353242,5,POST,/api/v1/predict,0.000000,0.000000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,67000,4,0,35000.0,45322.3534777062,32528.420596849173,67134.75620490499,6496.0
1745353242,5,POST,/api/v1/sky-replacement,0.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353242,5,,Aggregated,0.100000,0.000000,65000,65000,67000,67000,67000,67000,67000,67000,67000,67000,67000,5,0,47000.0,49177.15493198484,32528.420596849173,67134.75620490499,87079.4
1745353243,5,POST,/api/v1/predict,0.200000,0.000000,67000,67000,71000,71000,71000,71000,71000,71000,71000,71000,71000,5,0,47000.0,50383.59012757428,32528.420596849173,70628.5367270466,6492.6
1745353243,5,POST,/api/v1/sky-replacement,0.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353243,5,,Aggregated,0.300000,0.000000,67000,67000,71000,71000,71000,71000,71000,71000,71000,71000,71000,6,0,47000.0,52752.3852311618,32528.420596849173,70628.5367270466,73646.0
1745353244,5,POST,/api/v1/predict,0.200000,0.000000,67000,67000,71000,71000,71000,71000,71000,71000,71000,71000,71000,5,0,47000.0,50383.59012757428,32528.420596849173,70628.5367270466,6492.6
1745353244,5,POST,/api/v1/sky-replacement,0.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353244,5,,Aggregated,0.300000,0.000000,67000,67000,71000,71000,71000,71000,71000,71000,71000,71000,71000,6,0,47000.0,52752.3852311618,32528.420596849173,70628.5367270466,73646.0
1745353245,5,POST,/api/v1/predict,0.200000,0.000000,67000,67000,71000,71000,71000,71000,71000,71000,71000,71000,71000,5,0,47000.0,50383.59012757428,32528.420596849173,70628.5367270466,6492.6
1745353245,5,POST,/api/v1/sky-replacement,0.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353245,5,,Aggregated,0.300000,0.000000,67000,67000,71000,71000,71000,71000,71000,71000,71000,71000,71000,6,0,47000.0,52752.3852311618,32528.420596849173,70628.5367270466,73646.0
1745353246,5,POST,/api/v1/predict,0.200000,0.000000,67000,67000,71000,71000,71000,71000,71000,71000,71000,71000,71000,5,0,47000.0,50383.59012757428,32528.420596849173,70628.5367270466,6492.6
1745353246,5,POST,/api/v1/sky-replacement,0.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353246,5,,Aggregated,0.300000,0.000000,67000,67000,71000,71000,71000,71000,71000,71000,71000,71000,71000,6,0,47000.0,52752.3852311618,32528.420596849173,70628.5367270466,73646.0
1745353247,5,POST,/api/v1/predict,0.200000,0.000000,67000,67000,71000,71000,71000,71000,71000,71000,71000,71000,71000,5,0,47000.0,50383.59012757428,32528.420596849173,70628.5367270466,6492.6
1745353247,5,POST,/api/v1/sky-replacement,0.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353247,5,,Aggregated,0.300000,0.000000,67000,67000,71000,71000,71000,71000,71000,71000,71000,71000,71000,6,0,47000.0,52752.3852311618,32528.420596849173,70628.5367270466,73646.0
1745353248,5,POST,/api/v1/predict,0.200000,0.000000,67000,67000,71000,71000,71000,71000,71000,71000,71000,71000,71000,5,0,47000.0,50383.59012757428,32528.420596849173,70628.5367270466,6492.6
1745353248,5,POST,/api/v1/sky-replacement,0.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353248,5,,Aggregated,0.300000,0.000000,67000,67000,71000,71000,71000,71000,71000,71000,71000,71000,71000,6,0,47000.0,52752.3852311618,32528.420596849173,70628.5367270466,73646.0
1745353249,5,POST,/api/v1/predict,0.200000,0.000000,71000,71000,71000,71000,71000,71000,71000,71000,71000,71000,71000,5,0,47000.0,50383.59012757428,32528.420596849173,70628.5367270466,6492.6
1745353249,5,POST,/api/v1/sky-replacement,0.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353249,5,,Aggregated,0.300000,0.000000,71000,71000,71000,71000,71000,71000,71000,71000,71000,71000,71000,6,0,47000.0,52752.3852311618,32528.420596849173,70628.5367270466,73646.0
1745353250,5,POST,/api/v1/predict,0.200000,0.000000,71000,71000,71000,71000,71000,71000,71000,71000,71000,71000,71000,5,0,47000.0,50383.59012757428,32528.420596849173,70628.5367270466,6492.6
1745353250,5,POST,/api/v1/sky-replacement,0.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353250,5,,Aggregated,0.300000,0.000000,71000,71000,71000,71000,71000,71000,71000,71000,71000,71000,71000,6,0,47000.0,52752.3852311618,32528.420596849173,70628.5367270466,73646.0
1745353251,5,POST,/api/v1/predict,0.200000,0.000000,71000,71000,71000,71000,71000,71000,71000,71000,71000,71000,71000,5,0,47000.0,50383.59012757428,32528.420596849173,70628.5367270466,6492.6
1745353251,5,POST,/api/v1/sky-replacement,0.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,1,0,64596.3607490994,64596.3607490994,64596.3607490994,64596.3607490994,409413.0
1745353251,5,,Aggregated,0.300000,0.000000,71000,71000,71000,71000,71000,71000,71000,71000,71000,71000,71000,6,0,47000.0,52752.3852311618,32528.420596849173,70628.5367270466,73646.0
