Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745406636,5,POST,/api/v1/sky-replacement,0.571429,0.000000,900,1100,1300,1300,1400,3600,3600,3600,3600,3600,3600,11,0,900.0,1187.9839579447764,617.9616360459477,3563.0879611708224,378239.36363636365
1745406636,5,,Aggregated,1.142857,0.000000,900,1100,1400,1500,3600,4300,4300,4300,4300,4300,4300,15,0,900.0,1282.7790121392657,95.37837095558643,4319.036331027746,477037.93333333335
1745406637,5,POST,/api/v1/batch-predict,0.142857,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1461.9489738252014,1461.9489738252014,1461.9489738252014,1461.9489738252014,60865.0
1745406637,5,POST,/api/v1/batch-sky-replacement,0.142857,0.000000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,1,0,4319.036331027746,4319.036331027746,4319.036331027746,4319.036331027746,2920283.0
1745406637,5,POST,/api/v1/predict,0.285714,0.000000,95,95,300,300,300,300,300,300,300,300,300,3,0,95,154.34003924019635,70.14377787709236,297.49796888791025,6810.666666666667
1745406637,5,POST,/api/v1/sky-replacement,0.571429,0.000000,900,1000,1300,1300,1400,3600,3600,3600,3600,3600,3600,12,0,880.0,1128.8047164368134,477.83305984921753,3563.0879611708224,376708.0833333333
1745406637,5,,Aggregated,1.142857,0.000000,880,1100,1300,1400,3600,4300,4300,4300,4300,4300,4300,17,0,880.0,1164.097765871488,70.14377787709236,4319.036331027746,442475.1176470588
1745406638,5,POST,/api/v1/batch-predict,0.142857,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1461.9489738252014,1461.9489738252014,1461.9489738252014,1461.9489738252014,60865.0
1745406638,5,POST,/api/v1/batch-sky-replacement,0.142857,0.000000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,1,0,4319.036331027746,4319.036331027746,4319.036331027746,4319.036331027746,2920283.0
1745406638,5,POST,/api/v1/predict,0.285714,0.000000,95,95,300,300,300,300,300,300,300,300,300,3,0,95,154.34003924019635,70.14377787709236,297.49796888791025,6810.666666666667
1745406638,5,POST,/api/v1/sky-replacement,0.571429,0.000000,900,1000,1300,1300,1400,3600,3600,3600,3600,3600,3600,12,0,880.0,1128.8047164368134,477.83305984921753,3563.0879611708224,376708.0833333333
1745406638,5,,Aggregated,1.142857,0.000000,880,1100,1300,1400,3600,4300,4300,4300,4300,4300,4300,17,0,880.0,1164.097765871488,70.14377787709236,4319.036331027746,442475.1176470588
1745406639,5,POST,/api/v1/batch-predict,0.142857,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1461.9489738252014,1461.9489738252014,1461.9489738252014,1461.9489738252014,60865.0
1745406639,5,POST,/api/v1/batch-sky-replacement,0.142857,0.000000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,1,0,4319.036331027746,4319.036331027746,4319.036331027746,4319.036331027746,2920283.0
1745406639,5,POST,/api/v1/predict,0.285714,0.000000,95,95,95,95,95,95,95,95,95,95,95,3,0,95,154.34003924019635,70.14377787709236,297.49796888791025,6810.666666666667
1745406639,5,POST,/api/v1/sky-replacement,0.571429,0.000000,900,1000,1300,1300,1400,3600,3600,3600,3600,3600,3600,12,0,880.0,1128.8047164368134,477.83305984921753,3563.0879611708224,376708.0833333333
1745406639,5,,Aggregated,1.142857,0.000000,900,1100,1400,1400,3600,4300,4300,4300,4300,4300,4300,17,0,880.0,1164.097765871488,70.14377787709236,4319.036331027746,442475.1176470588
1745406640,5,POST,/api/v1/batch-predict,0.142857,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1461.9489738252014,1461.9489738252014,1461.9489738252014,1461.9489738252014,60865.0
1745406640,5,POST,/api/v1/batch-sky-replacement,0.142857,0.000000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,1,0,4319.036331027746,4319.036331027746,4319.036331027746,4319.036331027746,2920283.0
1745406640,5,POST,/api/v1/predict,0.285714,0.000000,95,95,95,95,95,95,95,95,95,95,95,3,0,95,154.34003924019635,70.14377787709236,297.49796888791025,6810.666666666667
1745406640,5,POST,/api/v1/sky-replacement,0.571429,0.000000,900,1000,1300,1300,1400,3600,3600,3600,3600,3600,3600,12,0,880.0,1128.8047164368134,477.83305984921753,3563.0879611708224,376708.0833333333
1745406640,5,,Aggregated,1.142857,0.000000,900,1100,1400,1400,3600,4300,4300,4300,4300,4300,4300,17,0,880.0,1164.097765871488,70.14377787709236,4319.036331027746,442475.1176470588
1745406641,5,POST,/api/v1/batch-predict,0.100000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1461.9489738252014,1461.9489738252014,1461.9489738252014,1461.9489738252014,60865.0
1745406641,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,1,0,4319.036331027746,4319.036331027746,4319.036331027746,4319.036331027746,2920283.0
1745406641,5,POST,/api/v1/predict,0.200000,0.000000,70,70,95,95,95,95,95,95,95,95,95,4,0,70,132.47324695112184,66.8728700838983,297.49796888791025,7656.25
1745406641,5,POST,/api/v1/sky-replacement,1.200000,0.000000,1100,1400,2500,3600,3900,4200,4200,4200,4200,4200,4200,15,0,1000.0,1611.8581586672615,477.83305984921753,4160.454154014587,380504.06666666665
1745406641,5,,Aggregated,1.600000,0.000000,1100,1400,2500,3600,4200,4300,4300,4300,4300,4300,4300,21,0,900.0,1451.8452701269694,66.8728700838983,4319.036331027746,415206.38095238095
1745406642,5,POST,/api/v1/batch-predict,0.100000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1461.9489738252014,1461.9489738252014,1461.9489738252014,1461.9489738252014,60865.0
1745406642,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,2,0,4319.036331027746,4417.877214495093,4319.036331027746,4516.718097962439,2920612.0
1745406642,5,POST,/api/v1/predict,0.200000,0.000000,70,70,95,95,95,95,95,95,95,95,95,4,0,70,132.47324695112184,66.8728700838983,297.49796888791025,7656.25
1745406642,5,POST,/api/v1/sky-replacement,1.200000,0.000000,1000,1300,1400,2500,3900,4200,4200,4200,4200,4200,4200,15,0,1000.0,1611.8581586672615,477.83305984921753,4160.454154014587,380504.06666666665
1745406642,5,,Aggregated,1.600000,0.000000,1000,1400,2500,3900,4300,4500,4500,4500,4500,4500,4500,22,0,900.0,1591.157671392218,66.8728700838983,4516.718097962439,529103.4090909091
1745406643,5,POST,/api/v1/batch-predict,0.100000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1400.0,1352.246613940224,1217.2007199842483,1461.9489738252014,60865.0
1745406643,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,4500,4500,6000,6000,6000,6000,6000,6000,6000,6000,6000,3,0,4500.0,4941.430347661178,4319.036331027746,5988.536613993347,2924318.3333333335
1745406643,5,POST,/api/v1/predict,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,4,0,70,132.47324695112184,66.8728700838983,297.49796888791025,7656.25
1745406643,5,POST,/api/v1/sky-replacement,1.200000,0.000000,900,1300,2500,2500,3900,4200,4200,4200,4200,4200,4200,15,0,1000.0,1611.8581586672615,477.83305984921753,4160.454154014587,380504.06666666665
1745406643,5,,Aggregated,1.500000,0.000000,1000,1400,2500,3900,4500,6000,6000,6000,6000,6000,6000,25,0,1100.0,1743.5518501047045,66.8728700838983,5988.536613993347,587749.44
1745406644,5,POST,/api/v1/batch-predict,0.100000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,1200.0,1302.5543059338816,1153.477381914854,1461.9489738252014,60865.0
1745406644,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,4500,4500,6000,6000,6000,6000,6000,6000,6000,6000,6000,3,0,4500.0,4941.430347661178,4319.036331027746,5988.536613993347,2924318.3333333335
1745406644,5,POST,/api/v1/predict,0.100000,0.000000,70,70,70,70,70,70,70,70,70,70,70,4,0,70,132.47324695112184,66.8728700838983,297.49796888791025,7656.25
1745406644,5,POST,/api/v1/sky-replacement,1.200000,0.000000,1000,1300,2500,3900,4200,4200,4200,4200,4200,4200,4200,16,0,950.0,1570.5565842508804,477.83305984921753,4160.454154014587,379267.1875
1745406644,5,,Aggregated,1.500000,0.000000,1200,1400,2500,3900,4500,6000,6000,6000,6000,6000,6000,27,0,1100.0,1692.3446889828754,66.8728700838983,5988.536613993347,559826.4814814815
1745406645,5,POST,/api/v1/batch-predict,0.000000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,1200.0,1302.5543059338816,1153.477381914854,1461.9489738252014,60865.0
1745406645,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,4500,4500,6000,6000,6000,6000,6000,6000,6000,6000,6000,3,0,4500.0,4941.430347661178,4319.036331027746,5988.536613993347,2924318.3333333335
1745406645,5,POST,/api/v1/predict,0.200000,0.000000,86,86,130,130,130,130,130,130,130,130,130,6,0,86,123.93106295106311,66.8728700838983,297.49796888791025,7447.166666666667
1745406645,5,POST,/api/v1/sky-replacement,1.300000,0.000000,950,2500,3900,3900,4200,4200,4200,4200,4200,4200,4200,17,0,950.0,1507.671551710433,477.83305984921753,4160.454154014587,380615.9411764706
1745406645,5,,Aggregated,1.700000,0.000000,950,1400,2500,3900,4500,6000,6000,6000,6000,6000,6000,30,0,950.0,1546.9503674500932,66.8728700838983,5988.536613993347,517718.9666666667
1745406646,5,POST,/api/v1/batch-predict,0.300000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,1200.0,1302.5543059338816,1153.477381914854,1461.9489738252014,60865.0
1745406646,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,4500,4500,6000,6000,6000,6000,6000,6000,6000,6000,6000,3,0,4500.0,4941.430347661178,4319.036331027746,5988.536613993347,2924318.3333333335
1745406646,5,POST,/api/v1/predict,0.200000,0.000000,86,130,130,130,130,130,130,130,130,130,130,7,0,95,124.68143066923533,66.8728700838983,297.49796888791025,7403.857142857143
1745406646,5,POST,/api/v1/sky-replacement,1.200000,0.000000,880,950,2500,3900,4200,4200,4200,4200,4200,4200,4200,18,0,900.0,1452.091784332879,477.83305984921753,4160.454154014587,382290.3888888889
1745406646,5,,Aggregated,1.900000,0.000000,880,1200,2500,3900,4500,6000,6000,6000,6000,6000,6000,32,0,900.0,1470.1540749811102,66.8728700838983,5988.536613993347,498420.90625
1745406647,5,POST,/api/v1/batch-predict,0.300000,0.000000,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,1200.0,1302.5543059338816,1153.477381914854,1461.9489738252014,60865.0
1745406647,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,3,0,4500.0,4941.430347661178,4319.036331027746,5988.536613993347,2924318.3333333335
1745406647,5,POST,/api/v1/predict,0.200000,0.000000,86,86,130,130,130,130,130,130,130,130,130,8,0,86,118.29640783253126,66.8728700838983,297.49796888791025,7798.0
1745406647,5,POST,/api/v1/sky-replacement,1.200000,0.000000,880,950,2500,3900,4200,4200,4200,4200,4200,4200,4200,18,0,900.0,1452.091784332879,477.83305984921753,4160.454154014587,382290.3888888889
1745406647,5,,Aggregated,1.900000,0.000000,880,1200,2500,3900,4500,6000,6000,6000,6000,6000,6000,33,0,900.0,1427.8342923445796,66.8728700838983,5988.536613993347,483637.1515151515
1745406648,5,POST,/api/v1/batch-predict,0.300000,0.000000,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1200.0,1302.5543059338816,1153.477381914854,1461.9489738252014,60865.0
1745406648,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,3,0,4500.0,4941.430347661178,4319.036331027746,5988.536613993347,2924318.3333333335
1745406648,5,POST,/api/v1/predict,0.200000,0.000000,86,130,130,130,130,130,130,130,130,130,130,8,0,86,118.29640783253126,66.8728700838983,297.49796888791025,7798.0
1745406648,5,POST,/api/v1/sky-replacement,1.200000,0.000000,2500,2500,3900,3900,4200,4200,4200,4200,4200,4200,4200,18,0,900.0,1452.091784332879,477.83305984921753,4160.454154014587,382290.3888888889
1745406648,5,,Aggregated,1.900000,0.000000,1200,1400,3900,3900,4500,6000,6000,6000,6000,6000,6000,33,0,900.0,1427.8342923445796,66.8728700838983,5988.536613993347,483637.1515151515
1745406649,5,POST,/api/v1/batch-predict,0.300000,0.000000,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,1200.0,1302.5543059338816,1153.477381914854,1461.9489738252014,60865.0
1745406649,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,3,0,4500.0,4941.430347661178,4319.036331027746,5988.536613993347,2924318.3333333335
1745406649,5,POST,/api/v1/predict,0.500000,0.000000,86,130,130,130,130,130,130,130,130,130,130,8,0,86,118.29640783253126,66.8728700838983,297.49796888791025,7798.0
1745406649,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2500,3400,3900,3900,4200,4200,4200,4200,4200,4200,4200,19,0,950.0,1552.838752622177,477.83305984921753,4160.454154014587,383038.7894736842
1745406649,5,,Aggregated,1.800000,0.000000,1200,2500,3400,3900,4500,6000,6000,6000,6000,6000,6000,34,0,900.0,1484.847524388255,66.8728700838983,5988.536613993347,481074.5882352941
1745406650,5,POST,/api/v1/batch-predict,0.300000,0.000000,1400,1400,3600,3600,3600,3600,3600,3600,3600,3600,3600,5,0,1400.0,1764.9024509824812,1153.477381914854,3614.29503117688,60865.0
1745406650,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,4500,4500,6000,6000,6000,6000,6000,6000,6000,6000,6000,4,0,4500.0,4821.400810731575,4319.036331027746,5988.536613993347,2923718.0
1745406650,5,POST,/api/v1/predict,0.500000,0.000000,130,130,130,130,2400,2400,2400,2400,2400,2400,2400,9,0,95,375.5134138433884,66.8728700838983,2433.249461930245,8064.111111111111
1745406650,5,POST,/api/v1/sky-replacement,0.600000,0.000000,950,3400,3900,3900,4200,4200,4200,4200,4200,4200,4200,20,0,900.0,1498.3027559821494,462.11881982162595,4160.454154014587,382898.5
1745406650,5,,Aggregated,1.600000,0.000000,1200,3400,3900,4200,4500,6000,6000,6000,6000,6000,6000,38,0,950.0,1617.2576668966365,66.8728700838983,5988.536613993347,519203.7894736842
1745406651,5,POST,/api/v1/batch-predict,0.300000,0.000000,1400,1400,3600,3600,3600,3600,3600,3600,3600,3600,3600,5,0,1400.0,1764.9024509824812,1153.477381914854,3614.29503117688,60865.0
1745406651,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,4500,4500,6000,6000,6000,6000,6000,6000,6000,6000,6000,4,0,4500.0,4821.400810731575,4319.036331027746,5988.536613993347,2923718.0
1745406651,5,POST,/api/v1/predict,0.500000,0.000000,130,130,130,130,2400,2400,2400,2400,2400,2400,2400,9,0,95,375.5134138433884,66.8728700838983,2433.249461930245,8064.111111111111
1745406651,5,POST,/api/v1/sky-replacement,0.600000,0.000000,950,3400,3900,3900,4200,4200,4200,4200,4200,4200,4200,20,0,900.0,1498.3027559821494,462.11881982162595,4160.454154014587,382898.5
1745406651,5,,Aggregated,1.600000,0.000000,1200,3400,3900,4200,4500,6000,6000,6000,6000,6000,6000,38,0,950.0,1617.2576668966365,66.8728700838983,5988.536613993347,519203.7894736842
1745406652,5,POST,/api/v1/batch-predict,0.300000,0.000000,1400,1400,3600,3600,3600,3600,3600,3600,3600,3600,3600,5,0,1400.0,1764.9024509824812,1153.477381914854,3614.29503117688,60865.0
1745406652,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,4500,4500,6000,6000,6000,6000,6000,6000,6000,6000,6000,5,0,4500.0,4754.449159186333,4319.036331027746,5988.536613993347,2921903.6
1745406652,5,POST,/api/v1/predict,0.500000,0.000000,130,130,130,2400,2400,2400,2400,2400,2400,2400,2400,9,0,95,375.5134138433884,66.8728700838983,2433.249461930245,8064.111111111111
1745406652,5,POST,/api/v1/sky-replacement,0.700000,0.000000,510,950,950,3400,3400,3400,3400,3400,3400,3400,3400,20,0,900.0,1498.3027559821494,462.11881982162595,4160.454154014587,382898.5
1745406652,5,,Aggregated,1.700000,0.000000,1200,2400,3400,3600,4500,6000,6000,6000,6000,6000,6000,39,0,1000.0,1690.831638335322,66.8728700838983,5988.536613993347,580625.3846153846
1745406653,5,POST,/api/v1/batch-predict,0.300000,0.000000,1400,1400,3600,3600,3600,3600,3600,3600,3600,3600,3600,5,0,1400.0,1764.9024509824812,1153.477381914854,3614.29503117688,60865.0
1745406653,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,4500,4500,6000,6000,6000,6000,6000,6000,6000,6000,6000,5,0,4500.0,4754.449159186333,4319.036331027746,5988.536613993347,2921903.6
1745406653,5,POST,/api/v1/predict,0.500000,0.000000,130,130,130,2400,2400,2400,2400,2400,2400,2400,2400,9,0,95,375.5134138433884,66.8728700838983,2433.249461930245,8064.111111111111
1745406653,5,POST,/api/v1/sky-replacement,0.700000,0.000000,510,950,950,3400,3400,3400,3400,3400,3400,3400,3400,20,0,900.0,1498.3027559821494,462.11881982162595,4160.454154014587,382898.5
1745406653,5,,Aggregated,1.700000,0.000000,510,2400,3600,3600,4500,4500,4500,4500,4500,4500,4500,39,0,1000.0,1690.831638335322,66.8728700838983,5988.536613993347,580625.3846153846
1745406654,5,POST,/api/v1/batch-predict,0.400000,0.000000,1400,2300,2300,3600,3600,3600,3600,3600,3600,3600,3600,6,0,1400.0,1857.6666198205203,1153.477381914854,3614.29503117688,60865.0
1745406654,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,4500,4500,6000,6000,6000,6000,6000,6000,6000,6000,6000,5,0,4500.0,4754.449159186333,4319.036331027746,5988.536613993347,2921903.6
1745406654,5,POST,/api/v1/predict,0.500000,0.000000,130,130,2400,2400,2400,2400,2400,2400,2400,2400,2400,9,0,95,375.5134138433884,66.8728700838983,2433.249461930245,8064.111111111111
1745406654,5,POST,/api/v1/sky-replacement,0.500000,0.000000,510,510,3400,3400,3400,3400,3400,3400,3400,3400,3400,20,0,900.0,1498.3027559821494,462.11881982162595,4160.454154014587,382898.5
1745406654,5,,Aggregated,1.700000,0.000000,2300,2400,3600,3600,4500,4500,4500,4500,4500,4500,4500,40,0,1000.0,1706.5980339772068,66.8728700838983,5988.536613993347,567631.375
1745406655,5,POST,/api/v1/batch-predict,0.400000,0.000000,1400,2300,2300,3600,3600,3600,3600,3600,3600,3600,3600,6,0,1400.0,1857.6666198205203,1153.477381914854,3614.29503117688,60865.0
1745406655,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,4500,4500,6000,6000,6000,6000,6000,6000,6000,6000,6000,5,0,4500.0,4754.449159186333,4319.036331027746,5988.536613993347,2921903.6
1745406655,5,POST,/api/v1/predict,0.500000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,9,0,95,375.5134138433884,66.8728700838983,2433.249461930245,8064.111111111111
1745406655,5,POST,/api/v1/sky-replacement,0.500000,0.000000,510,510,3400,3400,3400,3400,3400,3400,3400,3400,3400,20,0,900.0,1498.3027559821494,462.11881982162595,4160.454154014587,382898.5
1745406655,5,,Aggregated,1.700000,0.000000,2400,3400,3600,4500,4500,4500,4500,4500,4500,4500,4500,40,0,1000.0,1706.5980339772068,66.8728700838983,5988.536613993347,567631.375
1745406656,5,POST,/api/v1/batch-predict,0.400000,0.000000,2300,2300,3600,3600,3600,3600,3600,3600,3600,3600,3600,7,0,1400.0,1677.856143830078,598.9932878874242,3614.29503117688,60865.0
1745406656,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,4500,4500,5100,5100,5100,5100,5100,5100,5100,5100,5100,6,0,4500.0,4811.417919816449,4319.036331027746,5988.536613993347,2922686.1666666665
1745406656,5,POST,/api/v1/predict,0.500000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,9,0,95,375.5134138433884,66.8728700838983,2433.249461930245,8064.111111111111
1745406656,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2700,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,22,0,950.0,1637.8034778912975,462.11881982162595,4160.454154014587,377096.04545454547
1745406656,5,,Aggregated,1.700000,0.000000,2700,3400,3600,4500,4500,5100,5100,5100,5100,5100,5100,44,0,1100.0,1818.7454037251882,66.8728700838983,5988.536613993347,598428.6818181818
1745406657,5,POST,/api/v1/batch-predict,0.200000,0.000000,2300,2300,3600,3600,3600,3600,3600,3600,3600,3600,3600,7,0,1400.0,1677.856143830078,598.9932878874242,3614.29503117688,60865.0
1745406657,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,5000,5000,5100,5100,5100,5100,5100,5100,5100,5100,5100,7,0,4500.0,4843.054799695632,4319.036331027746,5988.536613993347,2921209.285714286
