ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB
1745352409.2562463,100.0,25004,0,0.0,4.0
1745352410.3182635,100.0,25353,0,0.0,4.0
1745352411.386379,100.0,25353,0,0.0,4.0
1745352412.4526281,100.0,25355,0,0.0,4.0
1745352413.5207615,100.0,25652,0,0.0,4.0
1745352414.5885706,99.9,25734,0,0.0,4.0
1745352415.6549733,100.0,25955,0,0.0,4.0
1745352416.7262526,100.0,26076,0,0.0,4.0
1745352417.8044505,100.0,26080,0,0.0,4.0
1745352418.8765073,100.0,26078,0,0.0,4.0
1745352419.943997,100.0,26079,0,0.0,4.0
1745352421.0127695,100.0,26087,0,0.0,4.0
1745352422.084101,100.0,26076,0,0.0,4.0
1745352423.1469748,100.0,26085,0,0.0,4.0
1745352424.211278,100.0,26470,0,0.0,4.0
1745352425.2823796,100.0,26428,0,0.0,4.0
1745352426.3507702,100.0,26443,0,0.0,4.0
1745352427.4201086,100.0,26433,0,0.0,4.0
1745352428.497927,100.0,26784,0,0.0,4.0
1745352429.5726476,100.0,26789,0,0.0,4.0
1745352430.632832,100.0,26788,0,0.0,4.0
1745352431.697007,100.0,26785,0,0.0,4.0
1745352432.7638555,100.0,26791,0,0.0,4.0
1745352433.835132,100.0,26787,0,0.0,4.0
1745352434.9086614,100.0,26820,0,0.0,4.0
1745352435.973408,100.0,26789,0,0.0,4.0
1745352437.0379205,100.0,26788,0,0.0,4.0
1745352438.1060262,100.0,26794,0,0.0,4.0
1745352439.1814742,100.0,26788,0,0.0,4.0
1745352440.2479331,100.0,26793,0,0.0,4.0
1745352441.3100421,100.0,26794,0,0.0,4.0
1745352442.3744113,100.0,26793,0,0.0,4.0
1745352443.4483497,100.0,26794,0,0.0,4.0
1745352444.5220728,100.0,26792,0,0.0,4.0
1745352445.5880103,100.0,26857,0,0.0,4.0
1745352446.6511827,100.0,26800,0,0.0,4.0
1745352447.7165217,100.0,26799,0,0.0,4.0
1745352448.792534,100.0,26800,0,0.0,4.0
1745352449.8602784,100.0,26801,0,0.0,4.0
1745352450.9238634,100.0,26795,0,0.0,4.0
1745352452.0088205,100.0,26782,0,0.0,4.0
1745352453.068748,100.0,26785,0,0.0,4.0
1745352454.1245656,100.0,26783,0,0.0,4.0
1745352455.1965668,100.0,26781,0,0.0,4.0
1745352456.2645288,100.0,26844,0,0.0,4.0
1745352457.3278337,100.0,26786,0,0.0,4.0
1745352458.406235,100.0,26790,0,0.0,4.0
1745352459.47622,100.0,26793,0,0.0,4.0
1745352460.5448508,100.0,26794,0,0.0,4.0
1745352461.612229,100.0,26795,0,0.0,4.0
1745352462.6697237,100.0,26796,0,0.0,4.0
1745352463.7448409,100.0,26789,0,0.0,4.0
1745352464.8219857,100.0,26781,0,0.0,4.0
1745352465.8888047,100.0,26787,0,0.0,4.0
1745352466.9518883,100.0,26847,0,0.0,4.0
1745352468.016078,100.0,26788,0,0.0,4.0
1745352469.066207,100.0,26792,0,0.0,4.0
1745352470.1202042,100.0,26790,0,0.0,4.0
1745352471.1976767,100.0,26795,0,0.0,4.0
1745352472.2608094,100.0,26799,0,0.0,4.0
1745352473.3163848,100.0,26798,0,0.0,4.0
1745352474.383951,100.0,26800,0,0.0,4.0
1745352475.4485142,100.0,26795,0,0.0,4.0
1745352476.5158074,100.0,26833,0,0.0,4.0
1745352477.5939121,100.0,26801,0,0.0,4.0
1745352478.6601222,100.0,26801,0,0.0,4.0
1745352479.7273455,99.7,26804,0,0.0,4.0
1745352480.796525,100.0,26798,0,0.0,4.0
1745352481.869569,100.0,26808,0,0.0,4.0
1745352482.9335487,100.0,26796,0,0.0,4.0
1745352484.0004852,100.0,26796,0,0.0,4.0
1745352485.064911,100.0,26795,0,0.0,4.0
1745352486.1288965,100.0,26794,0,0.0,4.0
1745352487.1997182,100.0,26843,0,0.0,4.0
1745352488.2808828,100.0,26808,0,0.0,4.0
1745352489.3484926,100.0,26809,0,0.0,4.0
1745352490.4124177,100.0,26802,0,0.0,4.0
1745352491.4845252,100.0,26799,0,0.0,4.0
1745352492.5524123,100.0,26799,0,0.0,4.0
1745352493.6204746,99.9,26801,0,0.0,4.0
1745352494.688344,100.0,26806,0,0.0,4.0
1745352495.7583623,100.0,26796,0,0.0,4.0
1745352496.8461356,100.0,26796,0,0.0,4.0
1745352497.917691,100.0,26860,0,0.0,4.0
1745352498.9889143,100.0,26817,0,0.0,4.0
1745352500.0699165,100.0,27276,0,0.0,4.0
1745352501.140717,99.9,27846,0,0.0,4.0
1745352502.205028,100.0,28366,0,0.0,4.0
1745352503.311337,100.0,28900,0,0.0,4.0
1745352504.4164286,99.9,28945,0,0.0,4.0
1745352505.4852064,100.0,28945,0,0.0,4.0
1745352506.5479832,100.0,28948,0,0.0,4.0
1745352507.610873,100.0,29013,0,0.0,4.0
1745352508.676225,100.0,28951,0,0.0,4.0
1745352509.743712,100.0,28957,0,0.0,4.0
1745352510.8132858,100.0,29409,0,0.0,4.0
1745352511.8999908,100.0,30753,0,0.0,4.0
1745352512.973219,100.0,32822,0,0.0,4.0
1745352514.0502264,100.0,33825,0,0.0,4.0
1745352515.1170967,100.0,34608,0,0.0,4.0
1745352516.188303,100.0,35121,0,0.0,4.0
1745352517.2500665,100.0,35949,0,0.0,4.0
1745352518.3186648,100.0,36320,0,0.0,4.0
1745352519.381971,100.0,36622,0,0.0,4.0
1745352520.4494982,100.0,36339,0,0.0,4.0
1745352521.524498,100.0,36343,0,0.0,4.0
1745352522.5815203,100.0,36336,0,0.0,4.0
1745352523.6601374,100.0,36343,0,0.0,4.0
1745352524.7321563,100.0,36344,0,0.0,4.0
1745352525.7935581,100.0,36367,0,0.0,4.0
1745352526.8600893,100.0,36353,0,0.0,4.0
1745352527.9217758,100.0,36346,0,0.0,4.0
1745352528.9811697,100.0,36350,0,0.0,4.0
1745352530.043467,100.0,36351,0,0.0,4.0
1745352531.1060467,100.0,36345,0,0.0,4.0
1745352532.1901143,100.0,36345,0,0.0,4.0
1745352533.2620153,100.0,36344,0,0.0,4.0
1745352534.3260443,100.0,36342,0,0.0,4.0
1745352535.3945558,100.0,36398,0,0.0,4.0
1745352536.467508,100.0,36346,0,0.0,4.0
1745352537.5461092,100.0,36348,0,0.0,4.0
1745352538.6088238,100.0,36358,0,0.0,4.0
1745352539.6726394,100.0,36364,0,0.0,4.0
1745352540.7405763,100.0,36364,0,0.0,4.0
1745352541.8060684,100.0,36364,0,0.0,4.0
1745352542.8735514,100.0,36366,0,0.0,4.0
1745352543.9460425,100.0,36425,0,0.0,4.0
1745352545.0125563,100.0,36354,0,0.0,4.0
1745352546.076512,100.0,36350,0,0.0,4.0
1745352547.1419754,100.0,36348,0,0.0,4.0
1745352548.2180276,100.0,36344,0,0.0,4.0
1745352549.2885962,100.0,36344,0,0.0,4.0
1745352550.358021,100.0,36345,0,0.0,4.0
1745352551.420986,100.0,36346,0,0.0,4.0
1745352552.4893124,100.0,36362,0,0.0,4.0
1745352553.5540378,100.0,36776,0,0.0,4.0
1745352554.6210597,100.0,36714,0,0.0,4.0
1745352555.7076795,100.0,36926,0,0.0,4.0
1745352556.7747054,100.0,37063,0,0.0,4.0
1745352557.840776,100.0,37068,0,0.0,4.0
1745352558.905249,100.0,37070,0,0.0,4.0
1745352559.971825,100.0,37072,0,0.0,4.0
1745352561.0351157,100.0,37073,0,0.0,4.0
1745352562.0958686,100.0,37074,0,0.0,4.0
1745352563.1601586,100.0,37104,0,0.0,4.0
1745352564.2346387,100.0,37075,0,0.0,4.0
1745352565.2967813,100.0,37070,0,0.0,4.0
1745352566.3641548,100.0,37069,0,0.0,4.0
1745352567.431989,100.0,37065,0,0.0,4.0
1745352568.5052695,100.0,37068,0,0.0,4.0
1745352569.5724616,100.0,37075,0,0.0,4.0
1745352570.645987,100.0,37075,0,0.0,4.0
1745352571.7180607,100.0,37138,0,0.0,4.0
1745352572.7776833,100.0,37424,0,0.0,4.0
1745352573.8540878,100.0,37423,0,0.0,4.0
1745352574.9180524,100.0,37777,0,0.0,4.0
1745352575.988258,100.0,38122,0,0.0,4.0
1745352577.0516505,100.0,38122,0,0.0,4.0
1745352578.1125877,100.0,38124,0,0.0,4.0
1745352579.1820967,100.0,38129,0,0.0,4.0
1745352580.257152,100.0,38826,0,0.0,4.0
1745352581.3228676,100.0,39182,0,0.0,4.0
1745352582.3881257,100.0,39212,0,0.0,4.0
1745352583.4518073,100.0,39182,0,0.0,4.0
1745352584.5302162,100.0,39182,0,0.0,4.0
1745352585.5960906,100.0,39184,0,0.0,4.0
1745352586.6563067,100.0,39180,0,0.0,4.0
1745352587.7240238,100.0,39180,0,0.0,4.0
1745352588.7878473,100.0,39186,0,0.0,4.0
1745352589.84899,100.0,39186,0,0.0,4.0
1745352590.9122758,100.0,39182,0,0.0,4.0
1745352591.9799092,100.0,39195,0,0.0,4.0
1745352593.0474226,100.0,39184,0,0.0,4.0
1745352594.1242862,100.0,39183,0,0.0,4.0
1745352595.183793,100.0,39182,0,0.0,4.0
1745352596.2484047,100.0,39182,0,0.0,4.0
1745352597.313371,100.0,39188,0,0.0,4.0
1745352598.3797069,100.0,39191,0,0.0,4.0
1745352599.457005,100.0,39191,0,0.0,4.0
1745352600.5300465,100.0,39192,0,0.0,4.0
1745352601.605345,100.0,39243,0,0.0,4.0
1745352602.6566463,100.0,39198,0,0.0,4.0
1745352603.7219996,100.0,39199,0,0.0,4.0
1745352604.7881365,100.0,39196,0,0.0,4.0
1745352605.8600345,100.0,39193,0,0.0,4.0
1745352606.9287624,100.0,39193,0,0.0,4.0
1745352607.9885924,100.0,39191,0,0.0,4.0
1745352609.0564613,100.0,39191,0,0.0,4.0
1745352610.1198623,100.0,39196,0,0.0,4.0
1745352611.182077,100.0,39223,0,0.0,4.0
1745352612.2497663,100.0,39200,0,0.0,4.0
1745352613.3162231,100.0,39199,0,0.0,4.0
1745352614.3736148,100.0,39200,0,0.0,4.0
1745352615.442181,100.0,39200,0,0.0,4.0
1745352616.5041978,100.0,39201,0,0.0,4.0
1745352617.5638087,100.0,39203,0,0.0,4.0
1745352618.6321347,100.0,39198,0,0.0,4.0
1745352619.6929965,100.0,39272,0,0.0,4.0
1745352620.7660763,100.0,39264,0,0.0,4.0
1745352621.8551188,100.0,39363,0,0.0,4.0
1745352622.913003,100.0,39367,0,0.0,4.0
1745352623.9757466,100.0,39373,0,0.0,4.0
1745352625.0379875,100.0,39368,0,0.0,4.0
1745352626.0967832,100.0,39363,0,0.0,4.0
1745352627.1837473,100.0,39358,0,0.0,4.0
1745352628.2474494,100.0,39358,0,0.0,4.0
1745352629.3160598,100.0,39403,0,0.0,4.0
1745352630.3987136,100.0,39354,0,0.0,4.0
1745352631.467809,100.0,39359,0,0.0,4.0
1745352632.5488312,100.0,39357,0,0.0,4.0
1745352633.6191616,100.0,39358,0,0.0,4.0
1745352634.688476,100.0,39365,0,0.0,4.0
1745352635.7580109,100.0,39367,0,0.0,4.0
1745352636.829528,100.0,39366,0,0.0,4.0
1745352637.8931484,100.0,39366,0,0.0,4.0
1745352638.9544938,100.0,39401,0,0.0,4.0
1745352640.0238512,100.0,39370,0,0.0,4.0
1745352641.0849395,100.0,39366,0,0.0,4.0
1745352642.148525,100.0,39368,0,0.0,4.0
1745352643.2200243,100.0,39367,0,0.0,4.0
1745352644.2816904,100.0,39367,0,0.0,4.0
1745352645.3421733,100.0,39361,0,0.0,4.0
1745352646.408037,100.0,39355,0,0.0,4.0
1745352647.4780397,100.0,39361,0,0.0,4.0
1745352648.5432122,100.0,39382,0,0.0,4.0
1745352649.6228757,100.0,39361,0,0.0,4.0
1745352650.6855948,100.0,39364,0,0.0,4.0
1745352651.7579715,100.0,39364,0,0.0,4.0
1745352652.824101,100.0,39364,0,0.0,4.0
1745352653.8882344,100.0,39358,0,0.0,4.0
1745352654.9507933,100.0,39361,0,0.0,4.0
1745352656.022992,100.0,39362,0,0.0,4.0
1745352657.0875957,100.0,39364,0,0.0,4.0
1745352658.1502287,100.0,39405,0,0.0,4.0
1745352659.2552717,100.0,39399,0,0.0,4.0
1745352660.3209913,100.0,39478,0,0.0,4.0
1745352661.3954585,100.0,39389,0,0.0,4.0
1745352662.4698005,100.0,39391,0,0.0,4.0
1745352663.5363564,100.0,39695,0,0.0,4.0
1745352664.6139326,100.0,39390,0,0.0,4.0
1745352665.6809309,100.0,39393,0,0.0,4.0
1745352666.7488947,100.0,39427,0,0.0,4.0
1745352667.8149261,100.0,39394,0,0.0,4.0
1745352668.8847682,100.0,39391,0,0.0,4.0
1745352669.9482157,100.0,39391,0,0.0,4.0
1745352671.0163398,100.0,39395,0,0.0,4.0
1745352672.098036,100.0,39393,0,0.0,4.0
1745352673.1710248,100.0,39391,0,0.0,4.0
1745352674.2441094,100.0,39390,0,0.0,4.0
1745352675.3122988,100.0,39426,0,0.0,4.0
1745352676.3722365,100.0,39393,0,0.0,4.0
1745352677.4501686,100.0,39389,0,0.0,4.0
1745352678.5174427,100.0,39394,0,0.0,4.0
1745352679.57797,100.0,39391,0,0.0,4.0
1745352680.6437373,100.0,39394,0,0.0,4.0
1745352681.7452323,100.0,39407,0,0.0,4.0
1745352682.8161757,100.0,39416,0,0.0,4.0
1745352683.8941693,100.0,39501,0,0.0,4.0
1745352684.9528604,100.0,39520,0,0.0,4.0
1745352686.0241418,100.0,39509,0,0.0,4.0
1745352687.0980048,100.0,39515,0,0.0,4.0
1745352688.1627362,100.0,39512,0,0.0,4.0
1745352689.2235243,100.0,39514,0,0.0,4.0
1745352690.2909794,100.0,39509,0,0.0,4.0
1745352691.3576946,100.0,39511,0,0.0,4.0
1745352692.4239676,100.0,39509,0,0.0,4.0
1745352693.4920444,100.0,39571,0,0.0,4.0
1745352694.552628,100.0,39514,0,0.0,4.0
1745352695.626062,100.0,39508,0,0.0,4.0
1745352696.696503,100.0,39506,0,0.0,4.0
1745352697.7699838,100.0,39506,0,0.0,4.0
1745352698.8324494,100.0,39511,0,0.0,4.0
1745352699.8959608,100.0,39514,0,0.0,4.0
1745352700.9619462,100.0,39512,0,0.0,4.0
1745352702.0286062,100.0,39543,0,0.0,4.0
1745352703.1013138,100.0,39558,0,0.0,4.0
1745352704.1680608,100.0,39549,0,0.0,4.0
1745352705.2419887,100.0,39550,0,0.0,4.0
1745352706.308543,100.0,39556,0,0.0,4.0
1745352707.4006448,100.0,39551,0,0.0,4.0
1745352708.46862,100.0,39554,0,0.0,4.0
1745352709.5380545,100.0,39551,0,0.0,4.0
1745352710.6045685,100.0,39548,0,0.0,4.0
1745352711.6740103,100.0,39551,0,0.0,4.0
1745352712.7420955,100.0,39558,0,0.0,4.0
1745352713.809303,100.0,39543,0,0.0,4.0
1745352714.886041,100.0,39542,0,0.0,4.0
1745352715.9605825,100.0,39542,0,0.0,4.0
1745352717.0261834,100.0,39542,0,0.0,4.0
1745352718.0843875,100.0,39541,0,0.0,4.0
1745352719.1580472,100.0,39541,0,0.0,4.0
1745352720.2289557,100.0,39559,0,0.0,4.0
1745352721.3046863,100.0,39617,0,0.0,4.0
1745352722.3646758,100.0,39567,0,0.0,4.0
1745352723.435841,100.0,39558,0,0.0,4.0
1745352724.5044444,100.0,39561,0,0.0,4.0
1745352725.590112,100.0,39560,0,0.0,4.0
1745352726.6561382,100.0,39559,0,0.0,4.0
1745352727.7340195,100.0,39888,0,0.0,4.0
1745352728.8079486,100.0,39829,0,0.0,4.0
1745352729.8755174,100.0,39598,0,0.0,4.0
1745352730.9410462,100.0,39599,0,0.0,4.0
1745352732.0100305,100.0,39615,0,0.0,4.0
1745352733.0704772,100.0,39605,0,0.0,4.0
1745352734.1407144,100.0,39602,0,0.0,4.0
1745352735.2100308,100.0,39597,0,0.0,4.0
1745352736.2780023,100.0,39598,0,0.0,4.0
1745352737.3472042,100.0,39603,0,0.0,4.0
1745352738.417252,100.0,39609,0,0.0,4.0
1745352739.4815297,100.0,39607,0,0.0,4.0
1745352740.5800643,100.0,39717,0,0.0,4.0
1745352741.7089663,100.0,39712,0,0.0,4.0
1745352742.801126,100.0,39716,0,0.0,4.0
1745352743.8672147,100.0,39713,0,0.0,4.0
1745352744.9328825,100.0,39759,0,0.0,4.0
1745352745.9996672,100.0,39722,0,0.0,4.0
1745352747.0679643,100.0,39726,0,0.0,4.0
1745352748.133872,100.0,39722,0,0.0,4.0
1745352749.2050018,100.0,39725,0,0.0,4.0
1745352750.2643304,100.0,39777,0,0.0,4.0
1745352751.3463922,100.0,39726,0,0.0,4.0
1745352752.408863,100.0,39728,0,0.0,4.0
1745352753.4759905,100.0,39727,0,0.0,4.0
1745352754.538393,100.0,39729,0,0.0,4.0
1745352755.6086657,100.0,39728,0,0.0,4.0
1745352756.6740355,100.0,40019,0,0.0,4.0
1745352757.7507288,100.0,39728,0,0.0,4.0
1745352758.8206716,100.0,39727,0,0.0,4.0
1745352759.8881464,100.0,39741,0,0.0,4.0
1745352760.9650111,100.0,39732,0,0.0,4.0
1745352762.0338776,100.0,39729,0,0.0,4.0
1745352763.1050477,100.0,39718,0,0.0,4.0
1745352764.1702585,100.0,39713,0,0.0,4.0
1745352765.2372966,100.0,39715,0,0.0,4.0
1745352766.313497,100.0,39715,0,0.0,4.0
1745352767.3849773,100.0,39716,0,0.0,4.0
1745352768.4566224,100.0,39778,0,0.0,4.0
1745352769.5196068,100.0,39719,0,0.0,4.0
1745352770.5940347,100.0,39720,0,0.0,4.0
1745352771.6622002,100.0,39726,0,0.0,4.0
1745352772.7332575,100.0,39733,0,0.0,4.0
1745352773.7992418,100.0,39766,0,0.0,4.0
1745352774.8740835,100.0,39733,0,0.0,4.0
1745352775.952333,100.0,39735,0,0.0,4.0
1745352777.0212471,100.0,39731,0,0.0,4.0
1745352778.0908506,100.0,39767,0,0.0,4.0
1745352779.1544979,100.0,39734,0,0.0,4.0
1745352780.2249765,100.0,39731,0,0.0,4.0
1745352781.2898786,100.0,39736,0,0.0,4.0
1745352782.3513632,100.0,39731,0,0.0,4.0
1745352783.4180696,100.0,39736,0,0.0,4.0
1745352784.4889262,100.0,39742,0,0.0,4.0
1745352785.5563915,100.0,39743,0,0.0,4.0
1745352786.6169345,100.0,39736,0,0.0,4.0
1745352787.6861217,100.0,39750,0,0.0,4.0
1745352788.7500534,100.0,39744,0,0.0,4.0
1745352789.8201628,100.0,39740,0,0.0,4.0
1745352790.886528,100.0,39740,0,0.0,4.0
1745352791.946067,100.0,39741,0,0.0,4.0
1745352793.0080438,100.0,39743,0,0.0,4.0
1745352794.0692418,100.0,39743,0,0.0,4.0
1745352795.1360693,100.0,39737,0,0.0,4.0
1745352796.200531,100.0,39799,0,0.0,4.0
1745352797.2689974,100.0,39736,0,0.0,4.0
1745352798.342137,100.0,39741,0,0.0,4.0
1745352799.4220724,100.0,39735,0,0.0,4.0
1745352800.489686,100.0,39737,0,0.0,4.0
1745352801.5542772,100.0,39738,0,0.0,4.0
1745352802.6388545,100.0,39767,0,0.0,4.0
1745352803.7122557,100.0,39784,0,0.0,4.0
1745352804.8212323,100.0,39774,0,0.0,4.0
1745352805.8883862,100.0,39818,0,0.0,4.0
1745352806.9636142,100.0,39776,0,0.0,4.0
1745352808.0337946,100.0,39775,0,0.0,4.0
1745352809.0970292,100.0,39777,0,0.0,4.0
1745352810.1700501,100.0,39779,0,0.0,4.0
1745352811.240184,100.0,39784,0,0.0,4.0
1745352812.2976968,100.0,39785,0,0.0,4.0
1745352813.3660564,100.0,39786,0,0.0,4.0
1745352814.4387126,100.0,39781,0,0.0,4.0
1745352815.496897,100.0,39802,0,0.0,4.0
1745352816.5820785,100.0,39795,0,0.0,4.0
1745352817.6474862,100.0,39800,0,0.0,4.0
1745352818.7154617,100.0,39806,0,0.0,4.0
1745352819.7874272,100.0,39808,0,0.0,4.0
1745352820.8604887,100.0,39811,0,0.0,4.0
1745352821.9340665,100.0,39810,0,0.0,4.0
1745352823.0043147,100.0,39806,0,0.0,4.0
1745352824.0631123,100.0,39867,0,0.0,4.0
1745352825.1293886,100.0,39802,0,0.0,4.0
1745352826.1972024,100.0,39803,0,0.0,4.0
1745352827.264603,100.0,39802,0,0.0,4.0
1745352828.3371167,100.0,39801,0,0.0,4.0
1745352829.4060752,100.0,39799,0,0.0,4.0
