ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745404418.7779381,17.8,7240,0,0.0,4.0,12288.0
1745404419.8026469,12.3,7539,0,0.0,4.0,12288.0
1745404420.8288717,12.0,7299,0,0.0,4.0,12288.0
1745404421.8569708,36.9,7265,0,0.0,4.0,12288.0
1745404422.8852873,32.4,7351,0,0.0,4.0,12288.0
1745404423.910084,10.8,7355,0,0.0,4.0,12288.0
1745404424.9342935,27.8,7347,0,0.0,4.0,12288.0
1745404425.9637122,36.7,7321,0,0.0,4.0,12288.0
1745404426.9886918,7.9,7298,0,0.0,4.0,12288.0
1745404428.015783,24.0,7192,0,0.0,4.0,12288.0
1745404429.0423253,71.4,7487,0,0.0,4.0,12288.0
1745404430.0837097,76.3,7439,0,0.0,4.0,12288.0
1745404431.1242924,56.2,7353,0,0.0,4.0,12288.0
1745404432.1706274,77.2,7827,0,0.0,4.0,12288.0
1745404433.2085166,81.6,7977,0,0.0,4.0,12288.0
1745404434.250994,83.1,8139,0,0.0,4.0,12288.0
1745404435.299412,82.3,7809,0,0.0,4.0,12288.0
1745404436.3436637,88.7,8177,0,0.0,4.0,12288.0
1745404437.3980844,90.6,8784,0,0.0,4.0,12288.0
1745404438.4425073,88.5,9337,0,0.0,4.0,12288.0
1745404439.4922154,82.1,8235,0,0.0,4.0,12288.0
1745404440.5308073,87.9,8197,0,0.0,4.0,12288.0
1745404441.5800583,87.5,8160,0,0.0,4.0,12288.0
1745404442.637065,89.9,8646,0,0.0,4.0,12288.0
1745404443.7003968,87.8,9411,0,0.0,4.0,12288.0
1745404444.7467587,80.3,9395,0,0.0,4.0,12288.0
1745404445.7860117,76.7,8303,0,0.0,4.0,12288.0
1745404446.82294,75.8,9095,0,0.0,4.0,12288.0
1745404447.863032,71.4,7856,0,0.0,4.0,12288.0
1745404448.9125936,78.4,7735,0,0.0,4.0,12288.0
1745404449.9496026,72.8,7764,0,0.0,4.0,12288.0
1745404450.977498,63.6,7735,0,0.0,4.0,12288.0
1745404452.0087912,73.2,7710,0,0.0,4.0,12288.0
1745404453.0392773,78.1,8253,0,0.0,4.0,12288.0
1745404454.0691564,62.9,7655,0,0.0,4.0,12288.0
1745404455.0986044,42.6,7641,0,0.0,4.0,12288.0
1745404456.1292038,37.1,7664,0,0.0,4.0,12288.0
1745404457.1660798,70.2,8206,0,0.0,4.0,12288.0
1745404458.1956394,60.7,7772,0,0.0,4.0,12288.0
1745404459.2276845,79.1,8425,0,0.0,4.0,12288.0
1745404460.2609627,80.3,8280,0,0.0,4.0,12288.0
1745404461.3007991,77.3,7927,0,0.0,4.0,12288.0
1745404462.3396633,81.2,7900,0,0.0,4.0,12288.0
1745404463.3808906,83.5,8127,0,0.0,4.0,12288.0
1745404464.4189816,84.0,9101,0,0.0,4.0,12288.0
1745404465.457955,70.7,7867,0,0.0,4.0,12288.0
1745404466.4889398,46.4,8252,0,0.0,4.0,12288.0
1745404467.5295546,46.6,7970,0,0.0,4.0,12288.0
1745404468.5579264,53.9,7783,0,0.0,4.0,12288.0
1745404469.5824804,10.6,7780,0,0.0,4.0,12288.0
1745404470.6137466,22.4,8001,0,0.0,4.0,12288.0
1745404471.6430378,45.4,7906,0,0.0,4.0,12288.0
1745404472.6711972,49.4,7846,0,0.0,4.0,12288.0
1745404473.7038314,70.6,7913,0,0.0,4.0,12288.0
1745404474.7387762,64.6,7887,0,0.0,4.0,12288.0
1745404475.7784455,78.6,7764,0,0.0,4.0,12288.0
1745404476.8094883,77.7,8676,0,0.0,4.0,12288.0
1745404477.852064,70.9,8289,0,0.0,4.0,12288.0
1745404478.8972738,79.2,8498,0,0.0,4.0,12288.0
1745404479.941212,79.3,7969,0,0.0,4.0,12288.0
1745404480.9807627,82.8,8572,0,0.0,4.0,12288.0
1745404482.014336,82.5,8678,0,0.0,4.0,12288.0
1745404483.0587752,85.6,8628,0,0.0,4.0,12288.0
1745404484.0982308,88.3,8618,0,0.0,4.0,12288.0
1745404485.1535873,88.9,8447,0,0.0,4.0,12288.0
1745404486.2026675,90.0,8326,0,0.0,4.0,12288.0
1745404487.257077,93.0,8527,0,0.0,4.0,12288.0
1745404488.332903,91.0,9963,0,0.0,4.0,12288.0
1745404489.3816757,85.4,8499,0,0.0,4.0,12288.0
1745404490.41752,87.9,8345,0,0.0,4.0,12288.0
1745404491.4549687,88.6,9030,0,0.0,4.0,12288.0
1745404492.5194454,86.4,9702,0,0.0,4.0,12288.0
1745404493.5734627,74.4,8148,0,0.0,4.0,12288.0
1745404494.5995955,47.9,9569,0,0.0,4.0,12288.0
1745404495.62849,20.4,8107,0,0.0,4.0,12288.0
1745404496.6603887,12.9,8210,0,0.0,4.0,12288.0
1745404497.6888108,11.2,8121,0,0.0,4.0,12288.0
1745404498.7130494,11.1,8195,0,0.0,4.0,12288.0
1745404499.7362323,10.7,8148,0,0.0,4.0,12288.0
1745404500.7679114,44.7,8625,0,0.0,4.0,12288.0
1745404501.798569,58.7,8024,0,0.0,4.0,12288.0
1745404502.8257618,42.3,7991,0,0.0,4.0,12288.0
1745404503.8622806,77.0,8214,0,0.0,4.0,12288.0
1745404504.900709,92.8,8647,0,0.0,4.0,12288.0
1745404505.9646084,92.5,8477,0,0.0,4.0,12288.0
1745404507.0114503,90.2,8525,0,0.0,4.0,12288.0
1745404508.0749893,89.3,9101,0,0.0,4.0,12288.0
1745404509.1270792,91.6,10236,0,0.0,4.0,12288.0
1745404510.1936831,87.4,9062,0,0.0,4.0,12288.0
1745404511.239514,86.8,9085,0,0.0,4.0,12288.0
1745404512.2923658,85.6,9107,0,0.0,4.0,12288.0
1745404513.362246,85.6,9199,0,0.0,4.0,12288.0
1745404514.405343,84.3,9048,0,0.0,4.0,12288.0
1745404515.4456909,85.0,10572,0,0.0,4.0,12288.0
1745404516.490648,86.0,9761,0,0.0,4.0,12288.0
1745404517.5451238,86.7,9791,0,0.0,4.0,12288.0
1745404518.596391,91.7,9859,0,0.0,4.0,12288.0
1745404519.6323166,91.5,9970,0,0.0,4.0,12288.0
1745404520.6804476,94.3,10804,0,0.0,4.0,12288.0
1745404521.7371883,97.8,9647,0,0.0,4.0,12288.0
1745404522.7832105,98.8,9783,0,0.0,4.0,12288.0
1745404523.8319993,93.6,9861,0,0.0,4.0,12288.0
1745404524.910736,81.4,9562,0,0.0,4.0,12288.0
1745404525.9448998,79.1,9616,0,0.0,4.0,12288.0
1745404526.98739,87.2,9516,0,0.0,4.0,12288.0
1745404528.0313437,91.1,9621,0,0.0,4.0,12288.0
1745404529.0927734,93.8,10040,0,0.0,4.0,12288.0
1745404530.1461186,94.2,10878,0,0.0,4.0,12288.0
1745404531.2143798,89.8,11299,0,0.0,4.0,12288.0
1745404532.2715003,92.8,11799,0,0.0,4.0,12288.0
1745404533.3300526,87.3,11044,0,0.0,4.0,12288.0
1745404534.3662465,88.5,10307,0,0.0,4.0,12288.0
1745404535.4244745,89.3,10043,0,0.0,4.0,12288.0
1745404536.4646423,88.5,10230,0,0.0,4.0,12288.0
1745404537.50294,91.8,10788,0,0.0,4.0,12288.0
1745404538.564908,91.2,10471,0,0.0,4.0,12288.0
1745404539.6167932,95.7,10425,0,0.0,4.0,12288.0
1745404540.677959,96.0,10592,0,0.0,4.0,12288.0
1745404541.7525704,94.6,11067,0,0.0,4.0,12288.0
1745404542.8464246,95.7,10737,0,0.0,4.0,12288.0
1745404543.9224575,92.5,11025,0,0.0,4.0,12288.0
1745404544.9882185,94.8,11844,0,0.0,4.0,12288.0
1745404546.0432754,95.4,12106,0,0.0,4.0,12288.0
1745404547.1324086,95.6,11333,0,0.0,4.0,12288.0
1745404548.196093,98.4,11681,0,0.0,4.0,12288.0
1745404549.2677197,94.7,11217,0,0.0,4.0,12288.0
1745404550.339104,90.3,10327,0,0.0,4.0,12288.0
1745404551.4108229,93.9,10418,0,0.0,4.0,12288.0
1745404552.4952848,97.4,11026,0,0.0,4.0,12288.0
1745404553.560698,96.6,11530,0,0.0,4.0,12288.0
1745404554.598262,95.1,12329,0,0.0,4.0,12288.0
1745404555.67942,94.8,13278,0,0.0,4.0,12288.0
1745404556.7414618,95.6,13905,0,0.0,4.0,12288.0
1745404557.805935,89.4,10446,0,0.0,4.0,12288.0
1745404558.8444643,93.9,10745,0,0.0,4.0,12288.0
1745404559.9282777,97.5,10573,0,0.0,4.0,12288.0
1745404560.9710577,95.9,11103,0,0.0,4.0,12288.0
1745404562.0298598,95.2,12843,0,0.0,4.0,12288.0
1745404563.0932925,95.8,14054,0,0.0,4.0,12288.0
1745404564.1429112,91.2,12305,0,0.0,4.0,12288.0
1745404565.2230701,88.1,10650,0,0.0,4.0,12288.0
1745404566.261807,87.7,10468,0,0.0,4.0,12288.0
1745404567.3265736,91.6,10614,0,0.0,4.0,12288.0
1745404568.3796873,94.4,10262,0,0.0,4.0,12288.0
1745404569.455403,96.6,10519,0,0.0,4.0,12288.0
1745404570.5231476,92.2,12051,0,0.0,4.0,12288.0
1745404571.5514352,85.3,11325,0,0.0,4.0,12288.0
1745404572.6020079,92.3,11438,0,0.0,4.0,12288.0
1745404573.6433036,93.7,10272,0,0.0,4.0,12288.0
1745404574.6964552,90.3,11165,0,0.0,4.0,12288.0
1745404575.7422192,81.6,10398,0,0.0,4.0,12288.0
1745404576.7801046,80.2,11507,0,0.0,4.0,12288.0
1745404577.8185365,82.4,10264,0,0.0,4.0,12288.0
1745404578.8578804,79.1,10385,0,0.0,4.0,12288.0
1745404579.8979595,78.3,10369,0,0.0,4.0,12288.0
1745404580.9459128,86.3,10774,0,0.0,4.0,12288.0
1745404581.9959562,90.7,10461,0,0.0,4.0,12288.0
1745404583.043035,93.8,11383,0,0.0,4.0,12288.0
1745404584.1104877,95.0,11929,0,0.0,4.0,12288.0
1745404585.150887,84.6,10607,0,0.0,4.0,12288.0
1745404586.2069135,84.1,10340,0,0.0,4.0,12288.0
1745404587.2708962,88.0,10575,0,0.0,4.0,12288.0
1745404588.30881,89.8,10804,0,0.0,4.0,12288.0
1745404589.3634477,93.0,10751,0,0.0,4.0,12288.0
1745404590.3948913,87.2,10432,0,0.0,4.0,12288.0
1745404591.4580655,90.5,10647,0,0.0,4.0,12288.0
1745404592.5027766,91.2,10838,0,0.0,4.0,12288.0
1745404593.558937,94.9,10671,0,0.0,4.0,12288.0
1745404594.614898,94.2,10795,0,0.0,4.0,12288.0
1745404595.685937,92.4,11915,0,0.0,4.0,12288.0
1745404596.7291143,94.7,12387,0,0.0,4.0,12288.0
1745404597.8220496,98.8,12150,0,0.0,4.0,12288.0
1745404598.887167,96.6,11249,0,0.0,4.0,12288.0
1745404599.9605227,97.1,10859,0,0.0,4.0,12288.0
1745404601.0033443,98.1,10905,0,0.0,4.0,12288.0
1745404602.067343,94.0,11030,0,0.0,4.0,12288.0
1745404603.1292434,96.2,12568,0,0.0,4.0,12288.0
1745404604.1819525,96.5,12614,0,0.0,4.0,12288.0
1745404605.2395697,94.5,12601,0,0.0,4.0,12288.0
1745404606.2852678,91.1,11423,0,0.0,4.0,12288.0
1745404607.3348856,88.0,11076,0,0.0,4.0,12288.0
1745404608.4161105,91.8,12963,0,0.0,4.0,12288.0
1745404609.4614975,90.2,11322,0,0.0,4.0,12288.0
1745404610.5092762,84.2,10952,0,0.0,4.0,12288.0
1745404611.5503857,87.8,10988,0,0.0,4.0,12288.0
1745404612.6071258,89.4,12631,0,0.0,4.0,12288.0
1745404613.650218,81.6,10575,0,0.0,4.0,12288.0
1745404614.6844766,83.4,11390,0,0.0,4.0,12288.0
1745404615.7395346,79.9,12039,0,0.0,4.0,12288.0
1745404616.7740054,58.1,10824,0,0.0,4.0,12288.0
1745404617.8094501,56.5,11698,0,0.0,4.0,12288.0
1745404618.843897,50.6,10877,0,0.0,4.0,12288.0
1745404619.8822334,68.2,10764,0,0.0,4.0,12288.0
1745404620.9164085,73.3,11453,0,0.0,4.0,12288.0
1745404621.9508297,76.2,10577,0,0.0,4.0,12288.0
1745404622.984887,79.5,10754,0,0.0,4.0,12288.0
1745404624.0250578,86.5,10974,0,0.0,4.0,12288.0
1745404625.062264,85.5,10961,0,0.0,4.0,12288.0
1745404626.1299539,90.8,12057,0,0.0,4.0,12288.0
1745404627.1838224,95.3,12199,0,0.0,4.0,12288.0
1745404628.241366,97.9,12940,0,0.0,4.0,12288.0
1745404629.421517,98.8,13539,0,0.0,4.0,12288.0
1745404630.5188124,99.3,13579,0,0.0,4.0,12288.0
1745404631.6808352,99.6,14548,0,0.0,4.0,12288.0
1745404632.7442904,99.9,13315,0,0.0,4.0,12288.0
1745404633.8618507,99.6,13357,0,0.0,4.0,12288.0
1745404634.974648,99.0,13245,0,0.0,4.0,12288.0
1745404636.1016297,99.6,13760,0,0.0,4.0,12288.0
1745404637.1548152,97.3,13309,0,0.0,4.0,12288.0
1745404638.229668,96.7,13105,0,0.0,4.0,12288.0
1745404639.3416724,98.5,13750,0,0.0,4.0,12288.0
1745404640.410505,99.7,13635,0,0.0,4.0,12288.0
1745404641.505804,99.6,15302,0,0.0,4.0,12288.0
1745404642.6101174,99.8,15472,0,0.0,4.0,12288.0
1745404643.7251775,99.8,15538,0,0.0,4.0,12288.0
1745404644.8136244,99.7,16277,0,0.0,4.0,12288.0
1745404645.8996515,99.2,14566,0,0.0,4.0,12288.0
1745404647.0857124,99.6,14861,0,0.0,4.0,12288.0
1745404648.2606046,99.5,15369,0,0.0,4.0,12288.0
1745404649.3591242,98.1,16230,0,0.0,4.0,12288.0
1745404650.4213173,98.9,16415,0,0.0,4.0,12288.0
1745404651.505336,99.2,15354,0,0.0,4.0,12288.0
1745404652.7476192,99.1,16433,0,0.0,4.0,12288.0
1745404653.8479006,98.5,15173,0,0.0,4.0,12288.0
1745404654.9863575,99.6,16132,0,0.0,4.0,12288.0
1745404656.1495178,99.8,15434,0,0.0,4.0,12288.0
1745404657.2218153,99.7,15365,0,0.0,4.0,12288.0
1745404658.3150098,99.3,15295,0,0.0,4.0,12288.0
1745404659.4100633,98.8,14068,0,0.0,4.0,12288.0
1745404660.4775774,99.5,14508,0,0.0,4.0,12288.0
1745404661.547267,99.1,14603,0,0.0,4.0,12288.0
1745404662.6801054,99.2,16039,0,0.0,4.0,12288.0
1745404663.7604918,96.8,17298,0,0.0,4.0,12288.0
1745404664.8591387,97.7,17277,0,0.0,4.0,12288.0
1745404665.9153297,98.8,17092,0,0.0,4.0,12288.0
1745404666.9655874,96.2,15752,0,0.0,4.0,12288.0
1745404668.0751398,99.2,15635,0,0.0,4.0,12288.0
1745404669.1583858,98.1,15832,0,0.0,4.0,12288.0
1745404670.2406294,96.7,15114,0,0.0,4.0,12288.0
1745404671.3197827,99.1,15517,0,0.0,4.0,12288.0
1745404672.4002042,97.3,14055,0,0.0,4.0,12288.0
1745404673.497938,98.5,15148,0,0.0,4.0,12288.0
1745404674.5610757,94.4,16270,0,0.0,4.0,12288.0
1745404675.6215131,96.1,17797,0,0.0,4.0,12288.0
1745404676.713246,97.9,17376,0,0.0,4.0,12288.0
1745404677.7968278,97.4,17505,0,0.0,4.0,12288.0
1745404678.8460724,97.1,19051,0,0.0,4.0,12288.0
1745404679.907517,97.6,18514,0,0.0,4.0,12288.0
1745404681.0320306,98.2,18390,0,0.0,4.0,12288.0
1745404682.0953252,96.1,18322,0,0.0,4.0,12288.0
1745404683.155522,98.0,18987,0,0.0,4.0,12288.0
1745404684.2278626,98.6,19366,0,0.0,4.0,12288.0
1745404685.3288171,97.4,18704,0,0.0,4.0,12288.0
1745404686.3942378,95.9,17410,0,0.0,4.0,12288.0
1745404687.4696107,98.9,16388,0,0.0,4.0,12288.0
1745404688.6098194,97.9,16278,0,0.0,4.0,12288.0
1745404689.7141137,98.4,16804,0,0.0,4.0,12288.0
1745404690.9262064,99.4,16289,0,0.0,4.0,12288.0
1745404691.9776833,99.3,16162,0,0.0,4.0,12288.0
1745404693.0738113,99.9,15978,0,0.0,4.0,12288.0
1745404694.1927962,99.9,16943,0,0.0,4.0,12288.0
1745404695.3887508,99.8,16327,0,0.0,4.0,12288.0
1745404696.4434974,99.4,16982,0,0.0,4.0,12288.0
1745404697.5256925,99.7,17659,0,0.0,4.0,12288.0
1745404698.6681187,99.9,17409,0,0.0,4.0,12288.0
1745404699.7346227,99.9,18915,0,0.0,4.0,12288.0
1745404700.7937248,99.2,20365,0,0.0,4.0,12288.0
1745404701.9583614,99.8,18471,0,0.0,4.0,12288.0
1745404703.020837,99.9,18989,0,0.0,4.0,12288.0
1745404704.0992475,99.9,18898,0,0.0,4.0,12288.0
1745404705.229501,99.5,18558,0,0.0,4.0,12288.0
1745404706.3654861,99.9,15611,0,0.0,4.0,12288.0
1745404707.4474435,99.9,16173,0,0.0,4.0,12288.0
1745404708.6176054,99.9,15946,0,0.0,4.0,12288.0
1745404709.7325463,99.9,15900,0,0.0,4.0,12288.0
1745404710.8829315,99.9,16421,0,0.0,4.0,12288.0
1745404712.0471184,99.9,15791,0,0.0,4.0,12288.0
1745404713.2024913,100.0,15966,0,0.0,4.0,12288.0
1745404714.379446,100.0,15880,0,0.0,4.0,12288.0
1745404715.5902092,99.9,15990,0,0.0,4.0,12288.0
1745404716.7245953,100.0,15795,0,0.0,4.0,12288.0
1745404717.8096924,100.0,16467,0,0.0,4.0,12288.0
1745404718.939114,99.8,16465,0,0.0,4.0,12288.0
1745404720.006477,99.5,17528,0,0.0,4.0,12288.0
1745404721.098481,99.7,18469,0,0.0,4.0,12288.0
1745404722.1735792,98.9,19484,0,0.0,4.0,12288.0
1745404723.2562816,98.1,19981,0,0.0,4.0,12288.0
1745404724.3128188,95.1,22448,0,0.0,4.0,12288.0
1745404725.5379195,93.6,20427,0,0.0,4.0,12288.0
1745404726.595893,96.5,21896,0,0.0,4.0,12288.0
1745404727.6462507,95.2,21425,0,0.0,4.0,12288.0
1745404728.7679567,97.2,20569,0,0.0,4.0,12288.0
1745404729.8241122,97.1,20594,0,0.0,4.0,12288.0
1745404730.9369285,95.1,20174,0,0.0,4.0,12288.0
1745404732.0447066,93.6,18177,0,0.0,4.0,12288.0
1745404733.158458,94.4,18285,0,0.0,4.0,12288.0
1745404734.229923,96.0,19565,0,0.0,4.0,12288.0
1745404735.3259647,94.3,20853,0,0.0,4.0,12288.0
1745404736.3698556,77.9,16294,0,0.0,4.0,12288.0
1745404737.4116406,74.0,15973,0,0.0,4.0,12288.0
1745404738.4518917,55.5,14493,0,0.0,4.0,12288.0
1745404739.4897892,53.8,14567,0,0.0,4.0,12288.0
1745404740.5278006,54.7,14354,0,0.0,4.0,12288.0
1745404741.5628262,55.1,15264,0,0.0,4.0,12288.0
1745404742.5980868,26.6,13563,0,0.0,4.0,12288.0
1745404743.6280596,23.0,13570,0,0.0,4.0,12288.0
1745404744.6533942,23.0,13801,0,0.0,4.0,12288.0
1745404745.6831415,22.5,13850,0,0.0,4.0,12288.0
1745404746.7106159,73.3,14066,0,0.0,4.0,12288.0
1745404747.8081186,94.8,15019,0,0.0,4.0,12288.0
1745404748.8547075,88.5,15026,0,0.0,4.0,12288.0
1745404749.9295788,89.0,14685,0,0.0,4.0,12288.0
1745404750.9636407,88.2,14977,0,0.0,4.0,12288.0
1745404752.0257144,95.3,14711,0,0.0,4.0,12288.0
1745404753.1318405,98.2,14973,0,0.0,4.0,12288.0
1745404754.20071,97.0,15568,0,0.0,4.0,12288.0
1745404755.261075,97.8,14948,0,0.0,4.0,12288.0
1745404756.368224,99.4,14756,0,0.0,4.0,12288.0
1745404757.440228,91.7,14704,0,0.0,4.0,12288.0
1745404758.5095043,94.5,14332,0,0.0,4.0,12288.0
1745404759.5454593,88.6,14339,0,0.0,4.0,12288.0
1745404760.6197734,93.6,14520,0,0.0,4.0,12288.0
1745404761.6943393,96.2,15231,0,0.0,4.0,12288.0
1745404762.7722075,96.8,15185,0,0.0,4.0,12288.0
1745404763.85104,96.4,15594,0,0.0,4.0,12288.0
1745404764.904743,95.6,15364,0,0.0,4.0,12288.0
1745404766.0046759,97.5,14648,0,0.0,4.0,12288.0
1745404767.105117,96.9,15671,0,0.0,4.0,12288.0
1745404768.1713078,98.7,15662,0,0.0,4.0,12288.0
1745404769.242497,97.1,16444,0,0.0,4.0,12288.0
1745404770.4266055,96.3,16755,0,0.0,4.0,12288.0
1745404771.5770473,96.7,16591,0,0.0,4.0,12288.0
1745404772.6417036,98.2,18588,0,0.0,4.0,12288.0
1745404773.7137024,97.9,19203,0,0.0,4.0,12288.0
1745404774.8490949,97.2,19899,0,0.0,4.0,12288.0
1745404775.912588,96.5,21603,0,0.0,4.0,12288.0
1745404777.0543752,99.2,21399,0,0.0,4.0,12288.0
1745404778.1199117,96.9,20263,0,0.0,4.0,12288.0
1745404779.1688232,97.3,18846,0,0.0,4.0,12288.0
1745404780.2456899,98.6,19223,0,0.0,4.0,12288.0
1745404781.3956347,98.1,17711,0,0.0,4.0,12288.0
1745404782.5435603,98.5,18398,0,0.0,4.0,12288.0
1745404783.5975351,97.7,16702,0,0.0,4.0,12288.0
1745404784.6727326,99.1,17249,0,0.0,4.0,12288.0
1745404785.7592366,96.9,16435,0,0.0,4.0,12288.0
1745404786.835084,97.5,17044,0,0.0,4.0,12288.0
1745404787.8871796,99.0,17324,0,0.0,4.0,12288.0
1745404788.9651773,97.1,19496,0,0.0,4.0,12288.0
1745404790.1151993,99.1,22735,0,0.0,4.0,12288.0
1745404791.2000349,94.5,20664,0,0.0,4.0,12288.0
1745404792.293381,97.0,20648,0,0.0,4.0,12288.0
1745404793.417025,97.6,21711,0,0.0,4.0,12288.0
1745404794.4554348,91.4,18525,0,0.0,4.0,12288.0
1745404795.5228527,97.0,17687,0,0.0,4.0,12288.0
1745404796.5896926,96.4,16852,0,0.0,4.0,12288.0
1745404797.6272702,97.8,16138,0,0.0,4.0,12288.0
1745404798.7224562,99.0,15811,0,0.0,4.0,12288.0
1745404799.827292,98.8,16058,0,0.0,4.0,12288.0
1745404800.9014635,99.2,15693,0,0.0,4.0,12288.0
1745404801.983356,98.7,16008,0,0.0,4.0,12288.0
1745404803.0875378,99.3,16158,0,0.0,4.0,12288.0
1745404804.205694,99.7,15862,0,0.0,4.0,12288.0
1745404805.4038782,99.9,16325,0,0.0,4.0,12288.0
1745404806.5512905,99.4,16926,0,0.0,4.0,12288.0
1745404807.609612,99.5,17951,0,0.0,4.0,12288.0
1745404808.6711586,98.4,17196,0,0.0,4.0,12288.0
1745404809.793528,99.5,17976,0,0.0,4.0,12288.0
1745404810.880599,99.6,20982,0,0.0,4.0,12288.0
1745404811.919221,97.9,19571,0,0.0,4.0,12288.0
1745404812.981333,98.9,21163,0,0.0,4.0,12288.0
1745404814.064525,91.4,19144,0,0.0,4.0,12288.0
1745404815.111261,97.3,18674,0,0.0,4.0,12288.0
1745404816.1906054,96.5,19680,0,0.0,4.0,12288.0
1745404817.2693534,97.0,19981,0,0.0,4.0,12288.0
1745404818.3236115,94.2,19417,0,0.0,4.0,12288.0
1745404819.3811967,92.2,18639,0,0.0,4.0,12288.0
1745404820.4220438,81.0,17544,0,0.0,4.0,12288.0
1745404821.4753273,88.8,18608,0,0.0,4.0,12288.0
1745404822.5266247,87.7,18219,0,0.0,4.0,12288.0
1745404823.5799775,81.9,16473,0,0.0,4.0,12288.0
1745404824.6469564,89.0,16180,0,0.0,4.0,12288.0
1745404825.6953049,92.8,16088,0,0.0,4.0,12288.0
1745404826.7421618,95.8,16053,0,0.0,4.0,12288.0
1745404827.823975,93.5,15932,0,0.0,4.0,12288.0
1745404828.9201517,92.2,16362,0,0.0,4.0,12288.0
1745404829.9899733,92.6,17645,0,0.0,4.0,12288.0
1745404831.0547884,90.1,17625,0,0.0,4.0,12288.0
1745404832.1015284,85.3,16294,0,0.0,4.0,12288.0
1745404833.1869235,89.8,17538,0,0.0,4.0,12288.0
1745404834.237113,87.8,16935,0,0.0,4.0,12288.0
1745404835.2900522,86.7,17010,0,0.0,4.0,12288.0
1745404836.3169553,79.1,18993,0,0.0,4.0,12288.0
1745404837.3484993,53.9,15455,0,0.0,4.0,12288.0
1745404838.3737001,22.8,15392,0,0.0,4.0,12288.0
1745404839.4010413,26.9,15330,0,0.0,4.0,12288.0
1745404840.4279125,56.5,15705,0,0.0,4.0,12288.0
1745404841.4633904,74.2,15699,0,0.0,4.0,12288.0
1745404842.508824,75.1,15864,0,0.0,4.0,12288.0
1745404843.5788262,80.4,16168,0,0.0,4.0,12288.0
1745404844.618239,82.9,16540,0,0.0,4.0,12288.0
1745404845.6542823,88.0,16658,0,0.0,4.0,12288.0
1745404846.7195292,88.0,16378,0,0.0,4.0,12288.0
1745404847.7625272,90.1,16311,0,0.0,4.0,12288.0
1745404848.8555708,95.7,16045,0,0.0,4.0,12288.0
1745404849.9160862,97.4,16637,0,0.0,4.0,12288.0
1745404850.9893937,92.9,16277,0,0.0,4.0,12288.0
1745404852.0423043,95.3,16396,0,0.0,4.0,12288.0
1745404853.1255317,94.7,16130,0,0.0,4.0,12288.0
1745404854.1811597,95.6,16128,0,0.0,4.0,12288.0
1745404855.235083,97.6,16710,0,0.0,4.0,12288.0
1745404856.2769108,97.4,17070,0,0.0,4.0,12288.0
1745404857.345757,98.6,16622,0,0.0,4.0,12288.0
1745404858.478085,99.2,16914,0,0.0,4.0,12288.0
1745404859.5336776,97.4,16603,0,0.0,4.0,12288.0
1745404860.644184,97.7,16469,0,0.0,4.0,12288.0
1745404861.7122202,98.4,16812,0,0.0,4.0,12288.0
1745404862.7840087,96.9,17896,0,0.0,4.0,12288.0
