ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745412497.3710458,99.5,12132,0,0.0,4.0,12288.0
1745412498.498504,99.5,12406,0,0.0,4.0,12288.0
1745412499.5656688,99.7,13714,0,0.0,4.0,12288.0
1745412500.6814976,98.4,12497,0,0.0,4.0,12288.0
1745412501.740943,99.3,12057,0,0.0,4.0,12288.0
1745412502.8692503,99.6,13215,0,0.0,4.0,12288.0
1745412503.9282863,99.1,12033,0,0.0,4.0,12288.0
1745412505.0397143,99.5,12013,0,0.0,4.0,12288.0
1745412506.113216,99.8,12066,0,0.0,4.0,12288.0
1745412507.1690795,99.7,12452,0,0.0,4.0,12288.0
1745412508.2367575,99.5,12808,0,0.0,4.0,12288.0
1745412509.300408,99.0,11780,0,0.0,4.0,12288.0
1745412510.333282,95.9,11866,0,0.0,4.0,12288.0
1745412511.3926232,98.8,11740,0,0.0,4.0,12288.0
1745412512.4605684,98.7,11764,0,0.0,4.0,12288.0
1745412513.5066104,99.1,11667,0,0.0,4.0,12288.0
1745412514.5713396,92.6,11458,0,0.0,4.0,12288.0
1745412515.6274571,94.4,12508,0,0.0,4.0,12288.0
1745412516.6803894,92.2,11585,0,0.0,4.0,12288.0
1745412517.7257826,90.1,11572,0,0.0,4.0,12288.0
1745412518.7711143,93.1,11564,0,0.0,4.0,12288.0
1745412519.8161247,92.0,11476,0,0.0,4.0,12288.0
1745412520.8656497,92.7,11410,0,0.0,4.0,12288.0
1745412521.9084706,95.7,11657,0,0.0,4.0,12288.0
1745412522.953845,96.2,12050,0,0.0,4.0,12288.0
1745412524.0307016,97.3,11968,0,0.0,4.0,12288.0
1745412525.0900168,97.4,12966,0,0.0,4.0,12288.0
1745412526.134763,96.8,11504,0,0.0,4.0,12288.0
1745412527.181656,98.2,11414,0,0.0,4.0,12288.0
1745412528.23465,98.0,11729,0,0.0,4.0,12288.0
1745412529.2892914,98.8,12010,0,0.0,4.0,12288.0
1745412530.3353064,97.3,11935,0,0.0,4.0,12288.0
1745412531.3930962,95.9,11614,0,0.0,4.0,12288.0
1745412532.4470398,90.9,11636,0,0.0,4.0,12288.0
1745412533.4993124,90.8,11518,0,0.0,4.0,12288.0
1745412534.5555437,92.9,11422,0,0.0,4.0,12288.0
1745412535.6214423,95.7,11725,0,0.0,4.0,12288.0
1745412536.6781332,93.3,12057,0,0.0,4.0,12288.0
1745412537.7170537,94.3,12331,0,0.0,4.0,12288.0
1745412538.782923,88.8,12679,0,0.0,4.0,12288.0
1745412539.8755212,93.8,11609,0,0.0,4.0,12288.0
1745412540.9970875,98.8,11354,0,0.0,4.0,12288.0
1745412542.067233,98.5,11630,0,0.0,4.0,12288.0
1745412543.1241958,98.7,11579,0,0.0,4.0,12288.0
1745412544.1907833,97.2,11672,0,0.0,4.0,12288.0
1745412545.2506258,89.5,11685,0,0.0,4.0,12288.0
1745412546.2925875,88.6,12797,0,0.0,4.0,12288.0
1745412547.3327663,85.0,11718,0,0.0,4.0,12288.0
1745412548.3894162,97.2,11717,0,0.0,4.0,12288.0
1745412549.4656694,96.6,11477,0,0.0,4.0,12288.0
1745412550.5145156,99.0,11824,0,0.0,4.0,12288.0
1745412551.6089642,96.8,11956,0,0.0,4.0,12288.0
1745412552.72614,95.3,11806,0,0.0,4.0,12288.0
1745412553.7760775,96.1,12105,0,0.0,4.0,12288.0
1745412554.8235762,95.8,11893,0,0.0,4.0,12288.0
1745412555.8978446,97.5,11628,0,0.0,4.0,12288.0
1745412556.9944503,98.0,11577,0,0.0,4.0,12288.0
1745412558.0839615,99.6,12069,0,0.0,4.0,12288.0
1745412559.1239128,97.8,12053,0,0.0,4.0,12288.0
1745412560.1981442,98.3,12634,0,0.0,4.0,12288.0
1745412561.2626138,95.3,12151,0,0.0,4.0,12288.0
1745412562.3190258,98.2,12651,0,0.0,4.0,12288.0
1745412563.3847313,98.7,12200,0,0.0,4.0,12288.0
1745412564.4396732,99.2,12016,0,0.0,4.0,12288.0
1745412565.4981651,99.7,11988,0,0.0,4.0,12288.0
1745412566.5622475,99.6,12282,0,0.0,4.0,12288.0
1745412567.6288993,99.4,12235,0,0.0,4.0,12288.0
1745412568.6759129,99.1,12516,0,0.0,4.0,12288.0
1745412569.7227423,98.4,13855,0,0.0,4.0,12288.0
1745412570.823649,99.0,12898,0,0.0,4.0,12288.0
1745412571.8908303,98.2,13483,0,0.0,4.0,12288.0
1745412572.9609356,98.5,12453,0,0.0,4.0,12288.0
1745412574.0362642,98.9,12046,0,0.0,4.0,12288.0
1745412575.10487,98.5,12044,0,0.0,4.0,12288.0
1745412576.1716769,99.3,12118,0,0.0,4.0,12288.0
1745412577.2619581,99.5,12360,0,0.0,4.0,12288.0
1745412578.3550413,99.7,12341,0,0.0,4.0,12288.0
1745412579.4655945,99.6,12491,0,0.0,4.0,12288.0
1745412580.5526705,99.1,13505,0,0.0,4.0,12288.0
1745412581.6594117,99.6,12503,0,0.0,4.0,12288.0
1745412582.7170892,98.8,12626,0,0.0,4.0,12288.0
1745412583.7913299,98.7,12478,0,0.0,4.0,12288.0
1745412584.8595319,98.0,12488,0,0.0,4.0,12288.0
1745412585.9343867,99.0,13041,0,0.0,4.0,12288.0
1745412587.0267868,98.6,13588,0,0.0,4.0,12288.0
1745412588.0930243,94.7,13182,0,0.0,4.0,12288.0
1745412589.1412294,96.4,13950,0,0.0,4.0,12288.0
1745412590.2396638,97.2,13673,0,0.0,4.0,12288.0
1745412591.2956126,92.6,12941,0,0.0,4.0,12288.0
1745412592.3449633,96.3,12445,0,0.0,4.0,12288.0
1745412593.4255629,98.9,12573,0,0.0,4.0,12288.0
1745412594.5009503,99.4,13812,0,0.0,4.0,12288.0
1745412595.5579624,98.9,12498,0,0.0,4.0,12288.0
1745412596.6270163,98.7,13115,0,0.0,4.0,12288.0
1745412597.6857982,99.0,12935,0,0.0,4.0,12288.0
1745412598.7305,95.5,12086,0,0.0,4.0,12288.0
1745412599.8270988,95.2,12024,0,0.0,4.0,12288.0
1745412600.8995144,99.8,12361,0,0.0,4.0,12288.0
1745412601.9648929,99.5,12550,0,0.0,4.0,12288.0
1745412603.0786068,99.9,14151,0,0.0,4.0,12288.0
1745412604.1860406,99.5,12981,0,0.0,4.0,12288.0
1745412605.2794814,99.9,13645,0,0.0,4.0,12288.0
1745412606.3811128,99.7,13056,0,0.0,4.0,12288.0
1745412607.4446628,99.9,13210,0,0.0,4.0,12288.0
1745412608.4936094,99.5,14762,0,0.0,4.0,12288.0
1745412609.5461779,94.6,13321,0,0.0,4.0,12288.0
1745412610.6187115,96.5,13599,0,0.0,4.0,12288.0
1745412611.715334,99.0,14018,0,0.0,4.0,12288.0
1745412612.8417194,98.5,14807,0,0.0,4.0,12288.0
1745412613.9549534,98.3,14629,0,0.0,4.0,12288.0
1745412615.0607848,98.8,14365,0,0.0,4.0,12288.0
1745412616.1669831,97.2,14755,0,0.0,4.0,12288.0
1745412617.2462852,97.5,14865,0,0.0,4.0,12288.0
1745412618.3437386,97.6,14453,0,0.0,4.0,12288.0
1745412619.40481,98.7,14429,0,0.0,4.0,12288.0
1745412620.447348,98.6,14516,0,0.0,4.0,12288.0
1745412621.5081437,99.4,14700,0,0.0,4.0,12288.0
1745412622.5923638,99.9,14326,0,0.0,4.0,12288.0
1745412623.706616,99.4,14336,0,0.0,4.0,12288.0
1745412624.7909346,99.5,14348,0,0.0,4.0,12288.0
1745412625.9316008,99.4,14245,0,0.0,4.0,12288.0
1745412626.990283,99.3,14543,0,0.0,4.0,12288.0
1745412628.0536888,98.2,14451,0,0.0,4.0,12288.0
1745412629.2138836,99.1,15415,0,0.0,4.0,12288.0
1745412630.3577044,99.4,15437,0,0.0,4.0,12288.0
1745412631.4570787,99.8,15159,0,0.0,4.0,12288.0
1745412632.535466,99.9,15528,0,0.0,4.0,12288.0
1745412633.5813165,99.7,16371,0,0.0,4.0,12288.0
1745412634.683475,99.8,16377,0,0.0,4.0,12288.0
1745412635.7820735,99.7,16763,0,0.0,4.0,12288.0
1745412636.9002895,100.0,16613,0,0.0,4.0,12288.0
1745412637.9864423,99.7,16346,0,0.0,4.0,12288.0
1745412639.0732782,99.8,15848,0,0.0,4.0,12288.0
1745412640.1694982,99.8,16140,0,0.0,4.0,12288.0
1745412641.3031342,100.0,16077,0,0.0,4.0,12288.0
1745412642.3721836,99.9,16328,0,0.0,4.0,12288.0
1745412643.5277224,99.9,15950,0,0.0,4.0,12288.0
1745412644.6661632,99.9,16987,0,0.0,4.0,12288.0
1745412645.7458115,99.8,16687,0,0.0,4.0,12288.0
1745412646.8191478,99.2,17273,0,0.0,4.0,12288.0
1745412647.8805299,99.7,15135,0,0.0,4.0,12288.0
1745412649.0056586,99.7,15973,0,0.0,4.0,12288.0
1745412650.209545,100.0,14873,0,0.0,4.0,12288.0
1745412651.327195,99.8,15162,0,0.0,4.0,12288.0
1745412652.4416838,100.0,16148,0,0.0,4.0,12288.0
1745412653.6239486,99.9,15858,0,0.0,4.0,12288.0
1745412654.770266,99.9,15890,0,0.0,4.0,12288.0
1745412655.8631437,99.9,16013,0,0.0,4.0,12288.0
1745412657.0344262,99.8,15807,0,0.0,4.0,12288.0
1745412658.2170892,100.0,16520,0,0.0,4.0,12288.0
1745412659.2867382,99.9,17400,0,0.0,4.0,12288.0
1745412660.3656933,99.8,17962,0,0.0,4.0,12288.0
1745412661.5382864,99.6,17648,0,0.0,4.0,12288.0
1745412662.6944625,99.4,18090,0,0.0,4.0,12288.0
1745412663.834278,99.9,15673,0,0.0,4.0,12288.0
1745412664.944896,99.8,16045,0,0.0,4.0,12288.0
1745412666.0324101,99.9,15850,0,0.0,4.0,12288.0
1745412667.243759,99.9,15866,0,0.0,4.0,12288.0
1745412668.4021447,99.8,15608,0,0.0,4.0,12288.0
1745412669.586215,99.9,16576,0,0.0,4.0,12288.0
1745412670.634627,99.9,16828,0,0.0,4.0,12288.0
1745412671.7218404,100.0,16108,0,0.0,4.0,12288.0
1745412672.9070473,99.9,15700,0,0.0,4.0,12288.0
1745412674.0296738,100.0,16094,0,0.0,4.0,12288.0
1745412675.193714,100.0,15656,0,0.0,4.0,12288.0
1745412676.362771,99.9,16133,0,0.0,4.0,12288.0
1745412677.4474268,100.0,15875,0,0.0,4.0,12288.0
1745412678.5701246,100.0,16549,0,0.0,4.0,12288.0
1745412679.7992606,100.0,17096,0,0.0,4.0,12288.0
1745412680.957445,100.0,16872,0,0.0,4.0,12288.0
1745412682.1678076,100.0,15855,0,0.0,4.0,12288.0
1745412683.2309856,99.9,16596,0,0.0,4.0,12288.0
1745412684.2809613,99.9,16136,0,0.0,4.0,12288.0
1745412685.430624,100.0,17283,0,0.0,4.0,12288.0
1745412686.671076,99.9,16191,0,0.0,4.0,12288.0
1745412687.9432218,100.0,16108,0,0.0,4.0,12288.0
1745412688.9977887,99.8,17363,0,0.0,4.0,12288.0
1745412690.2272594,99.8,18924,0,0.0,4.0,12288.0
1745412691.3955047,99.9,19998,0,0.0,4.0,12288.0
1745412692.473046,99.3,16393,0,0.0,4.0,12288.0
1745412693.7416863,99.7,15927,0,0.0,4.0,12288.0
1745412694.851252,100.0,16931,0,0.0,4.0,12288.0
1745412695.9341958,99.9,18008,0,0.0,4.0,12288.0
1745412697.057101,99.9,18211,0,0.0,4.0,12288.0
1745412698.2064662,99.4,15998,0,0.0,4.0,12288.0
1745412699.2651508,99.5,15959,0,0.0,4.0,12288.0
1745412700.4464266,99.4,17120,0,0.0,4.0,12288.0
1745412701.5581517,95.5,14892,0,0.0,4.0,12288.0
1745412702.6663632,96.4,14866,0,0.0,4.0,12288.0
1745412703.7278407,97.8,14541,0,0.0,4.0,12288.0
1745412704.8045025,98.2,16446,0,0.0,4.0,12288.0
1745412705.8913052,92.3,14367,0,0.0,4.0,12288.0
1745412706.9334595,80.4,14303,0,0.0,4.0,12288.0
1745412707.9685028,68.9,13974,0,0.0,4.0,12288.0
1745412709.0150657,85.5,13821,0,0.0,4.0,12288.0
1745412710.0669854,95.2,13867,0,0.0,4.0,12288.0
1745412711.1066904,95.4,14147,0,0.0,4.0,12288.0
1745412712.184185,98.7,14993,0,0.0,4.0,12288.0
1745412713.251747,85.0,13899,0,0.0,4.0,12288.0
1745412714.2871559,55.8,13643,0,0.0,4.0,12288.0
1745412715.3176994,81.1,14013,0,0.0,4.0,12288.0
1745412716.3661911,97.9,14630,0,0.0,4.0,12288.0
1745412717.4505913,99.3,15009,0,0.0,4.0,12288.0
1745412718.5528343,99.9,14899,0,0.0,4.0,12288.0
1745412719.694354,99.9,15419,0,0.0,4.0,12288.0
1745412720.8574512,99.8,15853,0,0.0,4.0,12288.0
1745412722.1102285,100.0,15982,0,0.0,4.0,12288.0
1745412723.1808264,100.0,16315,0,0.0,4.0,12288.0
1745412724.5561852,100.0,15756,0,0.0,4.0,12288.0
1745412725.7713768,100.0,16035,0,0.0,4.0,12288.0
1745412726.9507687,99.9,15845,0,0.0,4.0,12288.0
1745412728.103869,99.9,15889,0,0.0,4.0,12288.0
1745412729.204403,99.9,16330,0,0.0,4.0,12288.0
1745412730.3212996,100.0,15983,0,0.0,4.0,12288.0
1745412731.4525232,100.0,15938,0,0.0,4.0,12288.0
1745412732.6685388,100.0,15561,0,0.0,4.0,12288.0
1745412733.7870524,99.9,15720,0,0.0,4.0,12288.0
1745412735.0477178,100.0,15625,0,0.0,4.0,12288.0
1745412736.2616901,100.0,15638,0,0.0,4.0,12288.0
1745412737.3312638,100.0,15764,0,0.0,4.0,12288.0
1745412738.5832303,100.0,15907,0,0.0,4.0,12288.0
1745412739.89768,100.0,15957,0,0.0,4.0,12288.0
1745412741.0172858,100.0,16221,0,0.0,4.0,12288.0
1745412742.1498234,100.0,16323,0,0.0,4.0,12288.0
1745412743.264863,100.0,16052,0,0.0,4.0,12288.0
1745412744.4808357,100.0,16434,0,0.0,4.0,12288.0
1745412745.6325226,100.0,16241,0,0.0,4.0,12288.0
1745412746.721367,99.9,16115,0,0.0,4.0,12288.0
1745412747.8369608,99.9,16351,0,0.0,4.0,12288.0
1745412748.907957,99.9,15900,0,0.0,4.0,12288.0
1745412750.0169182,99.6,16274,0,0.0,4.0,12288.0
1745412751.063276,99.8,16158,0,0.0,4.0,12288.0
1745412752.180049,99.9,16329,0,0.0,4.0,12288.0
1745412753.3152606,99.9,16293,0,0.0,4.0,12288.0
1745412754.4127533,100.0,17049,0,0.0,4.0,12288.0
1745412755.794356,100.0,16729,0,0.0,4.0,12288.0
1745412757.1316066,99.9,17510,0,0.0,4.0,12288.0
1745412758.26819,100.0,17243,0,0.0,4.0,12288.0
1745412759.3617175,100.0,17814,0,0.0,4.0,12288.0
1745412760.5672953,100.0,17452,0,0.0,4.0,12288.0
1745412761.6953661,100.0,18269,0,0.0,4.0,12288.0
1745412762.8146977,99.9,17667,0,0.0,4.0,12288.0
1745412764.0356946,100.0,18555,0,0.0,4.0,12288.0
1745412765.3274364,100.0,18045,0,0.0,4.0,12288.0
1745412766.5775013,100.0,18557,0,0.0,4.0,12288.0
1745412767.7544086,100.0,18774,0,0.0,4.0,12288.0
1745412768.877682,99.8,19482,0,0.0,4.0,12288.0
1745412769.9841974,100.0,20126,0,0.0,4.0,12288.0
1745412771.4055789,99.9,18782,0,0.0,4.0,12288.0
1745412772.4710464,99.7,20183,0,0.0,4.0,12288.0
1745412773.6509004,100.0,21405,0,0.0,4.0,12288.0
1745412774.7896729,100.0,22311,0,0.0,4.0,12288.0
1745412775.8866174,99.7,21263,0,0.0,4.0,12288.0
1745412776.9558632,100.0,21118,0,0.0,4.0,12288.0
1745412778.0302744,99.9,21523,0,0.0,4.0,12288.0
1745412779.1622922,100.0,20317,0,0.0,4.0,12288.0
1745412780.397441,99.7,18278,0,0.0,4.0,12288.0
1745412781.4576955,99.9,19040,0,0.0,4.0,12288.0
1745412782.578018,99.9,18979,0,0.0,4.0,12288.0
1745412783.6475527,100.0,19001,0,0.0,4.0,12288.0
1745412784.7986522,100.0,19687,0,0.0,4.0,12288.0
1745412785.914192,99.9,18154,0,0.0,4.0,12288.0
1745412787.0814486,99.9,17477,0,0.0,4.0,12288.0
1745412788.193686,100.0,18370,0,0.0,4.0,12288.0
1745412789.4085982,99.9,17916,0,0.0,4.0,12288.0
1745412790.5536902,99.9,17235,0,0.0,4.0,12288.0
1745412791.6548219,100.0,17906,0,0.0,4.0,12288.0
1745412792.759919,100.0,17479,0,0.0,4.0,12288.0
1745412793.8663874,99.8,17585,0,0.0,4.0,12288.0
1745412794.957467,100.0,17516,0,0.0,4.0,12288.0
1745412796.0516849,100.0,17393,0,0.0,4.0,12288.0
1745412797.1771755,100.0,17852,0,0.0,4.0,12288.0
1745412798.297888,100.0,17934,0,0.0,4.0,12288.0
1745412799.4078195,99.9,17652,0,0.0,4.0,12288.0
1745412800.6056807,100.0,18012,0,0.0,4.0,12288.0
1745412801.7726488,100.0,18694,0,0.0,4.0,12288.0
1745412802.9678488,100.0,17907,0,0.0,4.0,12288.0
1745412804.1739948,100.0,17714,0,0.0,4.0,12288.0
1745412805.4114459,99.9,18003,0,0.0,4.0,12288.0
1745412806.492202,100.0,17478,0,0.0,4.0,12288.0
1745412807.6321747,100.0,18221,0,0.0,4.0,12288.0
1745412808.8743398,100.0,19891,0,0.0,4.0,12288.0
1745412810.1235895,100.0,18551,0,0.0,4.0,12288.0
1745412811.2612927,99.9,18760,0,0.0,4.0,12288.0
1745412812.3667414,99.9,20062,0,0.0,4.0,12288.0
1745412813.457859,100.0,20259,0,0.0,4.0,12288.0
1745412814.5911748,99.7,20666,0,0.0,4.0,12288.0
1745412815.6557372,99.3,20178,0,0.0,4.0,12288.0
1745412816.7706378,99.9,18368,0,0.0,4.0,12288.0
1745412817.8936656,99.8,19662,0,0.0,4.0,12288.0
1745412818.9782186,99.1,18306,0,0.0,4.0,12288.0
1745412820.0781481,99.8,18633,0,0.0,4.0,12288.0
1745412821.230923,99.8,19771,0,0.0,4.0,12288.0
1745412822.3349857,99.1,17547,0,0.0,4.0,12288.0
1745412823.3821194,99.2,17740,0,0.0,4.0,12288.0
1745412824.4580128,99.5,16917,0,0.0,4.0,12288.0
1745412825.6093524,99.4,17130,0,0.0,4.0,12288.0
1745412826.6787236,98.1,17527,0,0.0,4.0,12288.0
1745412827.793534,99.7,19830,0,0.0,4.0,12288.0
1745412828.8814251,98.1,17353,0,0.0,4.0,12288.0
1745412830.0018835,98.6,16773,0,0.0,4.0,12288.0
1745412831.0684826,98.9,17356,0,0.0,4.0,12288.0
1745412832.1830416,99.0,17717,0,0.0,4.0,12288.0
1745412833.2290678,99.1,17678,0,0.0,4.0,12288.0
1745412834.307899,98.8,17817,0,0.0,4.0,12288.0
1745412835.3928275,98.5,17955,0,0.0,4.0,12288.0
1745412836.5110536,98.7,17518,0,0.0,4.0,12288.0
1745412837.6231732,99.7,17856,0,0.0,4.0,12288.0
1745412838.8139951,99.9,18056,0,0.0,4.0,12288.0
1745412840.025013,99.8,17898,0,0.0,4.0,12288.0
1745412841.1609695,100.0,18144,0,0.0,4.0,12288.0
1745412842.4856827,100.0,18497,0,0.0,4.0,12288.0
1745412843.8059254,100.0,18539,0,0.0,4.0,12288.0
1745412845.021433,100.0,19832,0,0.0,4.0,12288.0
1745412846.2010918,100.0,19696,0,0.0,4.0,12288.0
1745412847.495248,100.0,19817,0,0.0,4.0,12288.0
1745412848.5893161,100.0,19954,0,0.0,4.0,12288.0
1745412849.7224274,99.9,19887,0,0.0,4.0,12288.0
