Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745349038,5,POST,/api/v1/predict,0.000000,0.000000,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,3,0,2300.0,1909.7117983425658,1092.4747460521758,2375.4755661357194,5382.333333333333
1745349038,5,POST,/api/v1/sky-replacement,0.666667,0.000000,2300,2300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2112.1925220359117,945.3073001932353,3289.57412391901,336260.25
1745349038,5,,Aggregated,0.666667,0.000000,2300,2300,2400,2400,3300,3300,3300,3300,3300,3300,3300,7,0,2300.0,2025.4150690244776,945.3073001932353,3289.57412391901,194455.42857142858
1745349039,5,POST,/api/v1/predict,0.000000,0.000000,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,3,0,2300.0,1909.7117983425658,1092.4747460521758,2375.4755661357194,5382.333333333333
1745349039,5,POST,/api/v1/sky-replacement,0.666667,0.000000,2300,2300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2112.1925220359117,945.3073001932353,3289.57412391901,336260.25
1745349039,5,,Aggregated,0.666667,0.000000,2300,2300,2400,2400,3300,3300,3300,3300,3300,3300,3300,7,0,2300.0,2025.4150690244776,945.3073001932353,3289.57412391901,194455.42857142858
1745349040,5,POST,/api/v1/predict,0.375000,0.000000,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,3,0,2300.0,1909.7117983425658,1092.4747460521758,2375.4755661357194,5382.333333333333
1745349040,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3500,3700,4000,4300,4500,4500,4500,4500,4500,4500,4500,9,0,3500.0,3151.633680332452,945.3073001932353,4468.348732218146,355386.1111111111
1745349040,5,,Aggregated,0.875000,0.000000,3300,3500,4000,4000,4300,4500,4500,4500,4500,4500,4500,12,0,2400.0,2841.1532098349803,945.3073001932353,4468.348732218146,267885.1666666667
1745349041,5,POST,/api/v1/predict,0.375000,0.000000,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,3,0,2300.0,1909.7117983425658,1092.4747460521758,2375.4755661357194,5382.333333333333
1745349041,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3500,3700,4000,4300,4500,4500,4500,4500,4500,4500,4500,9,0,3500.0,3151.633680332452,945.3073001932353,4468.348732218146,355386.1111111111
1745349041,5,,Aggregated,0.875000,0.000000,3300,3500,4000,4000,4300,4500,4500,4500,4500,4500,4500,12,0,2400.0,2841.1532098349803,945.3073001932353,4468.348732218146,267885.1666666667
1745349042,5,POST,/api/v1/predict,0.375000,0.000000,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,3,0,2300.0,1909.7117983425658,1092.4747460521758,2375.4755661357194,5382.333333333333
1745349042,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3500,3700,4000,4300,4500,4500,4500,4500,4500,4500,4500,9,0,3500.0,3151.633680332452,945.3073001932353,4468.348732218146,355386.1111111111
1745349042,5,,Aggregated,0.875000,0.000000,3500,3700,4000,4300,4500,4500,4500,4500,4500,4500,4500,12,0,2400.0,2841.1532098349803,945.3073001932353,4468.348732218146,267885.1666666667
1745349043,5,POST,/api/v1/predict,0.375000,0.000000,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,3,0,2300.0,1909.7117983425658,1092.4747460521758,2375.4755661357194,5382.333333333333
1745349043,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3700,4000,4300,4300,4500,4500,4500,4500,4500,4500,4500,9,0,3500.0,3151.633680332452,945.3073001932353,4468.348732218146,355386.1111111111
1745349043,5,,Aggregated,0.875000,0.000000,3500,3700,4000,4300,4500,4500,4500,4500,4500,4500,4500,12,0,2400.0,2841.1532098349803,945.3073001932353,4468.348732218146,267885.1666666667
1745349044,5,POST,/api/v1/predict,0.300000,0.000000,2600,2600,2800,2800,3100,3100,3100,3100,3100,3100,3100,6,0,2400.0,2357.6923873430737,1092.4747460521758,3081.348449923098,5900.333333333333
1745349044,5,POST,/api/v1/sky-replacement,0.900000,0.000000,3500,3700,4000,4300,4500,4500,4500,4500,4500,4500,4500,11,0,3300.0,3008.203069277277,945.3073001932353,4468.348732218146,358423.45454545453
1745349044,5,,Aggregated,1.200000,0.000000,2800,3300,3700,4000,4300,4500,4500,4500,4500,4500,4500,17,0,2600.0,2778.611063888735,945.3073001932353,4468.348732218146,234003.5294117647
1745349045,5,POST,/api/v1/predict,0.300000,0.000000,2600,2600,2800,2800,3100,3100,3100,3100,3100,3100,3100,6,0,2400.0,2357.6923873430737,1092.4747460521758,3081.348449923098,5900.333333333333
1745349045,5,POST,/api/v1/sky-replacement,0.900000,0.000000,3500,3700,4000,4300,4500,4500,4500,4500,4500,4500,4500,11,0,3300.0,3008.203069277277,945.3073001932353,4468.348732218146,358423.45454545453
1745349045,5,,Aggregated,1.200000,0.000000,2800,3300,3700,4000,4300,4500,4500,4500,4500,4500,4500,17,0,2600.0,2778.611063888735,945.3073001932353,4468.348732218146,234003.5294117647
1745349046,5,POST,/api/v1/predict,0.300000,0.000000,2600,2600,2800,2800,3100,3100,3100,3100,3100,3100,3100,6,0,2400.0,2357.6923873430737,1092.4747460521758,3081.348449923098,5900.333333333333
1745349046,5,POST,/api/v1/sky-replacement,0.900000,0.000000,3700,4000,4300,4300,4500,4500,4500,4500,4500,4500,4500,11,0,3300.0,3008.203069277277,945.3073001932353,4468.348732218146,358423.45454545453
1745349046,5,,Aggregated,1.200000,0.000000,3500,3700,4000,4300,4500,4500,4500,4500,4500,4500,4500,17,0,2600.0,2778.611063888735,945.3073001932353,4468.348732218146,234003.5294117647
1745349047,5,POST,/api/v1/predict,0.300000,0.000000,2600,2600,2800,2800,3100,3100,3100,3100,3100,3100,3100,6,0,2400.0,2357.6923873430737,1092.4747460521758,3081.348449923098,5900.333333333333
1745349047,5,POST,/api/v1/sky-replacement,0.900000,0.000000,3700,4000,4300,4300,4500,4500,4500,4500,4500,4500,4500,11,0,3300.0,3008.203069277277,945.3073001932353,4468.348732218146,358423.45454545453
1745349047,5,,Aggregated,1.200000,0.000000,3500,3700,4000,4300,4500,4500,4500,4500,4500,4500,4500,17,0,2600.0,2778.611063888735,945.3073001932353,4468.348732218146,234003.5294117647
1745349048,5,POST,/api/v1/predict,0.300000,0.000000,2600,2800,3100,3100,3500,3500,3500,3500,3500,3500,3500,7,0,2600.0,2520.876344858802,1092.4747460521758,3499.980089953169,5761.285714285715
1745349048,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3500,3700,4000,4000,4300,4500,4500,4500,4500,4500,4500,15,0,3200.0,3052.3970673326403,945.3073001932353,4468.348732218146,355894.13333333336
1745349048,5,,Aggregated,1.000000,0.000000,3200,3500,3700,4000,4300,4500,4500,4500,4500,4500,4500,22,0,2800.0,2883.276837454601,945.3073001932353,4468.348732218146,244488.22727272726
1745349049,5,POST,/api/v1/predict,0.300000,0.000000,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,3500,7,0,2600.0,2520.876344858802,1092.4747460521758,3499.980089953169,5761.285714285715
1745349049,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3500,3700,4000,4000,4300,4500,4500,4500,4500,4500,4500,15,0,3200.0,3052.3970673326403,945.3073001932353,4468.348732218146,355894.13333333336
1745349049,5,,Aggregated,1.000000,0.000000,3200,3500,3700,4000,4300,4500,4500,4500,4500,4500,4500,22,0,2800.0,2883.276837454601,945.3073001932353,4468.348732218146,244488.22727272726
1745349050,5,POST,/api/v1/predict,0.300000,0.000000,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,3500,7,0,2600.0,2520.876344858802,1092.4747460521758,3499.980089953169,5761.285714285715
1745349050,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3500,3700,4000,4000,4300,4500,4500,4500,4500,4500,4500,15,0,3200.0,3052.3970673326403,945.3073001932353,4468.348732218146,355894.13333333336
1745349050,5,,Aggregated,1.000000,0.000000,3200,3500,3700,4000,4300,4500,4500,4500,4500,4500,4500,22,0,2800.0,2883.276837454601,945.3073001932353,4468.348732218146,244488.22727272726
1745349051,5,POST,/api/v1/predict,0.300000,0.000000,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,3500,7,0,2600.0,2520.876344858802,1092.4747460521758,3499.980089953169,5761.285714285715
1745349051,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3200,3200,3200,3200,3600,3600,3600,3600,3600,3600,3600,15,0,3200.0,3052.3970673326403,945.3073001932353,4468.348732218146,355894.13333333336
1745349051,5,,Aggregated,1.000000,0.000000,3100,3200,3200,3500,3600,3600,3600,3600,3600,3600,3600,22,0,2800.0,2883.276837454601,945.3073001932353,4468.348732218146,244488.22727272726
1745349052,5,POST,/api/v1/predict,0.400000,0.000000,2900,2900,3100,3100,3500,3500,3500,3500,3500,3500,3500,9,0,2600.0,2491.4882454193303,1092.4747460521758,3499.980089953169,5862.111111111111
1745349052,5,POST,/api/v1/sky-replacement,1.100000,0.000000,3200,3200,3200,3200,3600,3600,3600,3600,3600,3600,3600,15,0,3200.0,3052.3970673326403,945.3073001932353,4468.348732218146,355894.13333333336
1745349052,5,,Aggregated,1.500000,0.000000,2900,3100,3200,3200,3500,3600,3600,3600,3600,3600,3600,24,0,2800.0,2842.056259115149,945.3073001932353,4468.348732218146,224632.125
1745349053,5,POST,/api/v1/predict,0.400000,0.000000,2900,2900,3100,3100,3500,3500,3500,3500,3500,3500,3500,9,0,2600.0,2491.4882454193303,1092.4747460521758,3499.980089953169,5862.111111111111
1745349053,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2700,3200,3200,3600,3700,3700,3700,3700,3700,3700,3700,18,0,3200.0,3022.138475207612,945.3073001932353,4468.348732218146,360080.05555555556
1745349053,5,,Aggregated,1.000000,0.000000,2800,3100,3200,3500,3600,3700,3700,3700,3700,3700,3700,27,0,2800.0,2845.2550652781847,945.3073001932353,4468.348732218146,242007.40740740742
1745349054,5,POST,/api/v1/predict,0.400000,0.000000,2900,2900,3100,3100,3500,3500,3500,3500,3500,3500,3500,9,0,2600.0,2491.4882454193303,1092.4747460521758,3499.980089953169,5862.111111111111
1745349054,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2700,3200,3200,3600,3700,3700,3700,3700,3700,3700,3700,18,0,3200.0,3022.138475207612,945.3073001932353,4468.348732218146,360080.05555555556
1745349054,5,,Aggregated,1.000000,0.000000,2800,3100,3200,3500,3600,3700,3700,3700,3700,3700,3700,27,0,2800.0,2845.2550652781847,945.3073001932353,4468.348732218146,242007.40740740742
1745349055,5,POST,/api/v1/predict,0.400000,0.000000,2900,2900,3500,3500,3500,3500,3500,3500,3500,3500,3500,9,0,2600.0,2491.4882454193303,1092.4747460521758,3499.980089953169,5862.111111111111
1745349055,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3200,3200,3600,3600,3700,3700,3700,3700,3700,3700,3700,18,0,3200.0,3022.138475207612,945.3073001932353,4468.348732218146,360080.05555555556
1745349055,5,,Aggregated,1.000000,0.000000,3200,3200,3500,3600,3700,3700,3700,3700,3700,3700,3700,27,0,2800.0,2845.2550652781847,945.3073001932353,4468.348732218146,242007.40740740742
1745349056,5,POST,/api/v1/predict,0.400000,0.000000,2900,2900,3500,3500,3500,3500,3500,3500,3500,3500,3500,9,0,2600.0,2491.4882454193303,1092.4747460521758,3499.980089953169,5862.111111111111
1745349056,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3200,3200,3600,3600,3700,3700,3700,3700,3700,3700,3700,18,0,3200.0,3022.138475207612,945.3073001932353,4468.348732218146,360080.05555555556
1745349056,5,,Aggregated,1.000000,0.000000,3200,3200,3500,3600,3700,3700,3700,3700,3700,3700,3700,27,0,2800.0,2845.2550652781847,945.3073001932353,4468.348732218146,242007.40740740742
1745349057,5,POST,/api/v1/predict,0.300000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,10,0,2600.0,2587.5805515795946,1092.4747460521758,3499.980089953169,5768.6
1745349057,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3200,3600,3700,3700,3800,4000,4000,4000,4000,4000,4000,22,0,3200.0,3085.065423669717,945.3073001932353,4468.348732218146,365706.04545454547
1745349057,5,,Aggregated,1.000000,0.000000,3200,3500,3600,3700,3800,4000,4000,4000,4000,4000,4000,32,0,2900.0,2929.6014011415537,945.3073001932353,4468.348732218146,253225.59375
1745349058,5,POST,/api/v1/predict,0.300000,0.000000,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,10,0,2600.0,2587.5805515795946,1092.4747460521758,3499.980089953169,5768.6
1745349058,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3200,3600,3700,3700,3800,4000,4000,4000,4000,4000,4000,22,0,3200.0,3085.065423669717,945.3073001932353,4468.348732218146,365706.04545454547
1745349058,5,,Aggregated,1.000000,0.000000,3200,3500,3600,3700,3800,4000,4000,4000,4000,4000,4000,32,0,2900.0,2929.6014011415537,945.3073001932353,4468.348732218146,253225.59375
1745349059,5,POST,/api/v1/predict,0.300000,0.000000,2900,2900,3500,3500,3500,3500,3500,3500,3500,3500,3500,10,0,2600.0,2587.5805515795946,1092.4747460521758,3499.980089953169,5768.6
1745349059,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3200,3600,3700,3700,3800,4000,4000,4000,4000,4000,4000,22,0,3200.0,3085.065423669717,945.3073001932353,4468.348732218146,365706.04545454547
1745349059,5,,Aggregated,1.000000,0.000000,3100,3500,3700,3800,4000,4000,4000,4000,4000,4000,4000,32,0,2900.0,2929.6014011415537,945.3073001932353,4468.348732218146,253225.59375
1745349060,5,POST,/api/v1/predict,0.300000,0.000000,2900,2900,3500,3500,3500,3500,3500,3500,3500,3500,3500,10,0,2600.0,2587.5805515795946,1092.4747460521758,3499.980089953169,5768.6
1745349060,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3100,3700,3800,3800,4000,4000,4000,4000,4000,4000,4000,22,0,3200.0,3085.065423669717,945.3073001932353,4468.348732218146,365706.04545454547
1745349060,5,,Aggregated,1.000000,0.000000,3100,3500,3700,3800,4000,4000,4000,4000,4000,4000,4000,32,0,2900.0,2929.6014011415537,945.3073001932353,4468.348732218146,253225.59375
1745349061,5,POST,/api/v1/predict,0.300000,0.000000,2900,2900,3100,3100,3500,3500,3500,3500,3500,3500,3500,13,0,2600.0,2603.8555121228387,1092.4747460521758,3499.980089953169,5728.2307692307695
1745349061,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2700,3100,3700,3800,4000,4000,4000,4000,4000,4000,4000,24,0,3100.0,3051.616479914325,945.3073001932353,4468.348732218146,361905.5416666667
1745349061,5,,Aggregated,1.000000,0.000000,2700,3100,3500,3700,3800,4000,4000,4000,4000,4000,4000,37,0,2800.0,2894.2950587983973,945.3073001932353,4468.348732218146,236762.16216216216
1745349062,5,POST,/api/v1/predict,0.300000,0.000000,2600,2900,3100,3100,3500,3500,3500,3500,3500,3500,3500,14,0,2600.0,2456.8098874795915,545.2167671173811,3499.980089953169,5671.0
1745349062,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2700,3100,3700,3800,4000,4000,4000,4000,4000,4000,4000,24,0,3100.0,3051.616479914325,945.3073001932353,4468.348732218146,361905.5416666667
1745349062,5,,Aggregated,1.000000,0.000000,2700,3100,3500,3700,3800,4000,4000,4000,4000,4000,4000,38,0,2700.0,2832.477209017318,545.2167671173811,4468.348732218146,230661.23684210525
1745349063,5,POST,/api/v1/predict,0.300000,0.000000,2600,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,14,0,2600.0,2456.8098874795915,545.2167671173811,3499.980089953169,5671.0
1745349063,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2700,3100,3700,3800,4000,4000,4000,4000,4000,4000,4000,24,0,3100.0,3051.616479914325,945.3073001932353,4468.348732218146,361905.5416666667
1745349063,5,,Aggregated,1.000000,0.000000,2700,3100,3500,3700,3800,4000,4000,4000,4000,4000,4000,38,0,2700.0,2832.477209017318,545.2167671173811,4468.348732218146,230661.23684210525
1745349064,5,POST,/api/v1/predict,0.300000,0.000000,2600,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,14,0,2600.0,2456.8098874795915,545.2167671173811,3499.980089953169,5671.0
1745349064,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3100,3100,3800,3800,4000,4000,4000,4000,4000,4000,4000,24,0,3100.0,3051.616479914325,945.3073001932353,4468.348732218146,361905.5416666667
1745349064,5,,Aggregated,1.000000,0.000000,2700,3100,3500,3500,3800,4000,4000,4000,4000,4000,4000,38,0,2700.0,2832.477209017318,545.2167671173811,4468.348732218146,230661.23684210525
1745349065,5,POST,/api/v1/predict,0.300000,0.000000,2600,3100,3100,3500,3500,3500,3500,3500,3500,3500,3500,14,0,2600.0,2456.8098874795915,545.2167671173811,3499.980089953169,5671.0
1745349065,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3100,3100,3800,3800,4000,4000,4000,4000,4000,4000,4000,24,0,3100.0,3051.616479914325,945.3073001932353,4468.348732218146,361905.5416666667
1745349065,5,,Aggregated,1.000000,0.000000,2700,3100,3500,3500,3800,4000,4000,4000,4000,4000,4000,38,0,2700.0,2832.477209017318,545.2167671173811,4468.348732218146,230661.23684210525
1745349066,5,POST,/api/v1/predict,0.500000,0.000000,3100,3100,3100,3100,3500,3500,3500,3500,3500,3500,3500,16,0,2600.0,2540.348470924073,545.2167671173811,3499.980089953169,5842.75
1745349066,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3200,3700,3800,4000,4000,4000,4000,4000,4000,4000,27,0,3200.0,3055.6433584834276,945.3073001932353,4468.348732218146,360707.14814814815
1745349066,5,,Aggregated,1.100000,0.000000,3100,3100,3500,3500,3800,4000,4000,4000,4000,4000,4000,43,0,2900.0,2863.9057259032024,545.2167671173811,4468.348732218146,228664.58139534883
1745349067,5,POST,/api/v1/predict,0.500000,0.000000,3100,3100,3100,3100,3500,3500,3500,3500,3500,3500,3500,16,0,2600.0,2540.348470924073,545.2167671173811,3499.980089953169,5842.75
1745349067,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3200,3700,3800,4000,4000,4000,4000,4000,4000,4000,27,0,3200.0,3055.6433584834276,945.3073001932353,4468.348732218146,360707.14814814815
1745349067,5,,Aggregated,1.100000,0.000000,3100,3100,3500,3500,3800,4000,4000,4000,4000,4000,4000,43,0,2900.0,2863.9057259032024,545.2167671173811,4468.348732218146,228664.58139534883
1745349068,5,POST,/api/v1/predict,0.500000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,16,0,2600.0,2540.348470924073,545.2167671173811,3499.980089953169,5842.75
1745349068,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2700,3200,3200,3700,3700,3700,3700,3700,3700,3700,3700,27,0,3200.0,3055.6433584834276,945.3073001932353,4468.348732218146,360707.14814814815
1745349068,5,,Aggregated,1.100000,0.000000,2700,3100,3100,3100,3200,3700,3700,3700,3700,3700,3700,43,0,2900.0,2863.9057259032024,545.2167671173811,4468.348732218146,228664.58139534883
1745349069,5,POST,/api/v1/predict,0.500000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,16,0,2600.0,2540.348470924073,545.2167671173811,3499.980089953169,5842.75
1745349069,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2700,3200,3200,3700,3700,3700,3700,3700,3700,3700,3700,27,0,3200.0,3055.6433584834276,945.3073001932353,4468.348732218146,360707.14814814815
1745349069,5,,Aggregated,1.100000,0.000000,2700,3100,3100,3100,3200,3700,3700,3700,3700,3700,3700,43,0,2900.0,2863.9057259032024,545.2167671173811,4468.348732218146,228664.58139534883
1745349070,5,POST,/api/v1/predict,0.600000,0.000000,3100,3100,3100,3100,3200,3200,3200,3200,3200,3200,3200,18,0,2600.0,2523.1454589326554,545.2167671173811,3499.980089953169,5751.277777777777
1745349070,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2900,3200,3600,3600,3700,3700,3700,3700,3700,3700,3700,30,0,3100.0,3029.9585559327775,945.3073001932353,4468.348732218146,360068.4
1745349070,5,,Aggregated,1.100000,0.000000,2900,3100,3200,3200,3600,3700,3700,3700,3700,3700,3700,48,0,2900.0,2839.9036445577317,545.2167671173811,4468.348732218146,227199.47916666666
1745349071,5,POST,/api/v1/predict,0.600000,0.000000,3100,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,18,0,2600.0,2523.1454589326554,545.2167671173811,3499.980089953169,5751.277777777777
1745349071,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2900,3200,3600,3600,3700,3700,3700,3700,3700,3700,3700,30,0,3100.0,3029.9585559327775,945.3073001932353,4468.348732218146,360068.4
1745349071,5,,Aggregated,1.100000,0.000000,3100,3200,3200,3200,3600,3700,3700,3700,3700,3700,3700,48,0,2900.0,2839.9036445577317,545.2167671173811,4468.348732218146,227199.47916666666
1745349072,5,POST,/api/v1/predict,0.600000,0.000000,3100,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,18,0,2600.0,2523.1454589326554,545.2167671173811,3499.980089953169,5751.277777777777
1745349072,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2900,3200,3600,3600,3700,3700,3700,3700,3700,3700,3700,30,0,3100.0,3029.9585559327775,945.3073001932353,4468.348732218146,360068.4
1745349072,5,,Aggregated,1.100000,0.000000,3100,3200,3200,3200,3600,3700,3700,3700,3700,3700,3700,48,0,2900.0,2839.9036445577317,545.2167671173811,4468.348732218146,227199.47916666666
1745349073,5,POST,/api/v1/predict,0.600000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,18,0,2600.0,2523.1454589326554,545.2167671173811,3499.980089953169,5751.277777777777
1745349073,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3200,3200,3600,3600,3700,3700,3700,3700,3700,3700,3700,30,0,3100.0,3029.9585559327775,945.3073001932353,4468.348732218146,360068.4
1745349073,5,,Aggregated,1.100000,0.000000,3100,3200,3200,3600,3700,3700,3700,3700,3700,3700,3700,48,0,2900.0,2839.9036445577317,545.2167671173811,4468.348732218146,227199.47916666666
1745349074,5,POST,/api/v1/predict,0.600000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,18,0,2600.0,2523.1454589326554,545.2167671173811,3499.980089953169,5751.277777777777
1745349074,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3200,3200,3600,3600,3700,3700,3700,3700,3700,3700,3700,30,0,3100.0,3029.9585559327775,945.3073001932353,4468.348732218146,360068.4
1745349074,5,,Aggregated,1.100000,0.000000,3100,3200,3200,3600,3700,3700,3700,3700,3700,3700,3700,48,0,2900.0,2839.9036445577317,545.2167671173811,4468.348732218146,227199.47916666666
1745349075,5,POST,/api/v1/predict,0.400000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,18,0,2600.0,2523.1454589326554,545.2167671173811,3499.980089953169,5751.277777777777
1745349075,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3600,3700,4000,4000,4100,4400,4400,4400,4400,4400,4400,35,0,3200.0,3156.529015449009,945.3073001932353,4468.348732218146,361404.2571428571
1745349075,5,,Aggregated,1.000000,0.000000,3400,3600,3700,4000,4100,4400,4400,4400,4400,4400,4400,53,0,3100.0,2941.417618896285,545.2167671173811,4468.348732218146,240616.45283018867
1745349076,5,POST,/api/v1/predict,0.400000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,18,0,2600.0,2523.1454589326554,545.2167671173811,3499.980089953169,5751.277777777777
