ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745362613.1026545,11.3,5101,0,4.0,4209.0,12288.0
1745362614.1240225,10.7,5114,0,0.0,4209.0,12288.0
1745362615.1436088,6.3,5108,0,0.0,4209.0,12288.0
1745362616.1657279,10.6,5071,0,100.0,4209.0,12288.0
1745362617.1947517,10.8,5074,0,100.0,4209.0,12288.0
1745362618.2256515,11.5,5114,0,100.0,4209.0,12288.0
1745362619.2565382,9.2,5112,0,0.0,4209.0,12288.0
1745362620.2774127,8.7,5116,0,72.0,4209.0,12288.0
1745362621.3076417,11.7,5085,0,100.0,4209.0,12288.0
1745362622.3399882,11.5,5158,0,100.0,4209.0,12288.0
1745362623.3893147,9.6,5159,0,0.0,4209.0,12288.0
1745362624.41366,6.6,5082,0,0.0,4209.0,12288.0
1745362625.4345157,14.3,5085,0,0.0,4209.0,12288.0
1745362626.4558637,11.2,5125,0,100.0,4209.0,12288.0
1745362627.4867256,10.9,5133,0,100.0,4209.0,12288.0
1745362628.518492,11.8,5137,0,100.0,4209.0,12288.0
1745362629.540191,5.9,5094,0,0.0,4209.0,12288.0
1745362630.562907,11.3,5094,0,100.0,4209.0,12288.0
1745362631.5936725,10.7,5093,0,0.0,4209.0,12288.0
1745362632.614614,11.5,5052,0,4.0,4209.0,12288.0
1745362633.635632,7.6,5053,0,0.0,4209.0,12288.0
1745362634.6582496,7.9,5044,0,100.0,4209.0,12288.0
1745362635.6803386,10.6,5068,0,0.0,4209.0,12288.0
1745362636.7005026,11.0,5046,0,100.0,4209.0,12288.0
1745362637.7321272,11.2,5089,0,100.0,4209.0,12288.0
1745362638.763063,11.1,5119,0,100.0,4209.0,12288.0
1745362639.7839353,8.5,5092,0,0.0,4209.0,12288.0
1745362640.8043242,30.0,5105,0,0.0,4209.0,12288.0
1745362641.8242898,14.2,5102,0,2.0,4209.0,12288.0
1745362642.8465836,11.1,5086,0,80.0,4209.0,12288.0
1745362643.8698394,9.6,5156,0,100.0,4209.0,12288.0
1745362644.9072583,10.3,5118,0,0.0,4209.0,12288.0
1745362645.928395,7.7,5117,0,80.0,4209.0,12288.0
1745362646.9495764,11.6,5104,0,54.0,4209.0,12288.0
1745362647.9786623,10.7,5121,0,100.0,4209.0,12288.0
1745362649.008602,9.3,5116,0,0.0,4209.0,12288.0
1745362650.0288727,9.5,5433,0,0.0,4209.0,12288.0
1745362651.0512257,12.0,5125,0,0.0,4209.0,12288.0
1745362652.0712483,12.1,5132,0,92.0,4209.0,12288.0
1745362653.1003826,11.5,5149,0,100.0,4209.0,12288.0
1745362654.1317704,10.6,5150,0,0.0,4209.0,12288.0
1745362655.1514804,12.5,5095,0,100.0,4209.0,12288.0
1745362656.1797698,11.5,5053,0,60.0,4209.0,12288.0
1745362657.2054436,11.0,5114,0,100.0,4209.0,12288.0
1745362658.2372243,10.9,5136,0,100.0,4209.0,12288.0
1745362659.2605274,10.4,5136,0,0.0,4209.0,12288.0
1745362660.2796497,6.4,5126,0,100.0,4209.0,12288.0
1745362661.3095405,11.3,5076,0,100.0,4209.0,12288.0
1745362662.339585,10.7,5127,0,0.0,4209.0,12288.0
1745362663.3611083,10.4,5138,0,100.0,4209.0,12288.0
1745362664.3916328,9.5,5136,0,0.0,4209.0,12288.0
1745362665.4114435,2.7,5072,0,1.0,4209.0,12288.0
1745362666.4321642,11.0,5061,0,46.0,4209.0,12288.0
1745362667.4633274,11.5,5122,0,100.0,4209.0,12288.0
1745362668.493206,11.5,5088,0,100.0,4209.0,12288.0
1745362669.5246792,10.7,5157,0,100.0,4209.0,12288.0
1745362670.5789397,12.3,5095,0,0.0,4209.0,12288.0
1745362671.5985837,5.9,5099,0,100.0,4209.0,12288.0
1745362672.628743,12.1,5071,0,77.0,4209.0,12288.0
1745362673.656536,11.2,5090,0,100.0,4209.0,12288.0
1745362674.685277,11.7,5105,0,100.0,4209.0,12288.0
1745362675.7149189,8.1,5106,0,0.0,4209.0,12288.0
1745362676.7362835,9.5,5370,0,0.0,4209.0,12288.0
1745362677.7636316,12.1,5133,0,18.0,4209.0,12288.0
1745362678.7858288,11.8,5136,0,99.0,4209.0,12288.0
1745362679.8144348,11.1,5141,0,100.0,4209.0,12288.0
1745362680.8447168,10.8,5156,0,0.0,4209.0,12288.0
1745362681.8646457,4.2,5148,0,27.0,4209.0,12288.0
1745362682.8854373,11.6,5093,0,100.0,4209.0,12288.0
1745362683.9130595,10.6,5109,0,100.0,4209.0,12288.0
1745362684.9452653,15.8,5111,0,100.0,4209.0,12288.0
1745362685.9761713,11.9,5119,0,100.0,4209.0,12288.0
1745362687.009405,10.8,5128,0,100.0,4209.0,12288.0
1745362688.0298626,11.9,5110,0,11.0,4209.0,12288.0
1745362689.0590205,11.9,5141,0,100.0,4209.0,12288.0
1745362690.0927927,10.8,5108,0,0.0,4209.0,12288.0
1745362691.1131766,10.8,5105,0,100.0,4209.0,12288.0
1745362692.1429226,11.3,5109,0,100.0,4209.0,12288.0
1745362693.1632605,10.7,5170,0,0.0,4209.0,12288.0
1745362694.1829724,11.0,5454,0,0.0,4209.0,12288.0
1745362695.2103813,11.3,5121,0,0.0,4209.0,12288.0
1745362696.2317314,11.1,5106,0,85.0,4209.0,12288.0
1745362697.2565804,11.5,5153,0,100.0,4209.0,12288.0
1745362698.2871172,11.0,5167,0,56.0,4209.0,12288.0
1745362699.3135514,10.6,5119,0,0.0,4209.0,12288.0
1745362700.3332794,14.8,5110,0,100.0,4209.0,12288.0
1745362701.3549063,11.2,5118,0,100.0,4209.0,12288.0
1745362702.385699,10.6,5111,0,100.0,4209.0,12288.0
1745362703.4156172,11.0,5120,0,100.0,4209.0,12288.0
1745362704.445713,10.6,5133,0,100.0,4209.0,12288.0
1745362705.4655242,11.1,5227,0,0.0,4209.0,12288.0
1745362706.49426,12.0,5151,0,0.0,4209.0,12288.0
1745362707.5175602,10.4,5119,0,0.0,4209.0,12288.0
1745362708.5367627,9.3,5123,0,78.0,4209.0,12288.0
1745362709.566877,10.5,5118,0,100.0,4209.0,12288.0
1745362710.597664,11.9,5113,0,100.0,4209.0,12288.0
1745362711.6180127,12.2,5143,0,73.0,4209.0,12288.0
1745362712.6475997,10.5,5139,0,100.0,4209.0,12288.0
1745362713.6790802,11.0,5151,0,100.0,4209.0,12288.0
1745362714.6999512,13.0,5214,0,13.0,4209.0,12288.0
1745362715.7552397,14.1,5158,0,0.0,4209.0,12288.0
1745362716.775423,11.9,5157,0,4.0,4209.0,12288.0
1745362717.7979052,11.1,5164,0,96.0,4209.0,12288.0
1745362718.8255894,11.8,5171,0,100.0,4209.0,12288.0
1745362719.8570373,10.7,5135,0,66.0,4209.0,12288.0
1745362720.8795886,11.6,5126,0,96.0,4209.0,12288.0
1745362721.908706,11.2,5118,0,100.0,4209.0,12288.0
1745362722.9410393,10.9,5134,0,100.0,4209.0,12288.0
1745362723.9727194,10.5,5158,0,0.0,4209.0,12288.0
1745362724.9930353,13.0,5110,0,88.0,4209.0,12288.0
1745362726.0234506,10.9,5110,0,100.0,4209.0,12288.0
1745362727.05567,10.3,5140,0,36.0,4209.0,12288.0
1745362728.0758643,10.6,5210,0,0.0,4209.0,12288.0
1745362729.0960484,11.9,5151,0,0.0,4209.0,12288.0
1745362730.116261,15.5,5102,0,0.0,4209.0,12288.0
1745362731.136123,11.5,5103,0,100.0,4209.0,12288.0
1745362732.1642997,10.6,5431,0,0.0,4209.0,12288.0
1745362733.1874747,11.3,5161,0,100.0,4209.0,12288.0
1745362734.2194743,12.0,5144,0,100.0,4209.0,12288.0
1745362735.2508373,5.9,5126,0,0.0,4209.0,12288.0
1745362736.2706006,9.8,5185,0,100.0,4209.0,12288.0
1745362737.3015049,9.3,5188,0,100.0,4209.0,12288.0
1745362738.3368042,10.8,5109,0,100.0,4209.0,12288.0
1745362739.3687563,11.3,5121,0,100.0,4209.0,12288.0
1745362740.3985465,11.1,5125,0,100.0,4209.0,12288.0
1745362741.4292595,11.1,5153,0,100.0,4209.0,12288.0
1745362742.4598172,10.9,5158,0,100.0,4209.0,12288.0
1745362743.4896653,9.3,5138,0,100.0,4209.0,12288.0
1745362744.5209773,11.9,5122,0,100.0,4209.0,12288.0
1745362745.5511374,16.1,5105,0,100.0,4209.0,12288.0
1745362746.5816064,12.0,5163,0,100.0,4209.0,12288.0
1745362747.6112473,9.9,5115,0,100.0,4209.0,12288.0
1745362748.6344168,12.2,5152,0,98.0,4209.0,12288.0
1745362749.665043,10.9,5159,0,100.0,4209.0,12288.0
1745362750.6980066,10.7,5145,0,100.0,4209.0,12288.0
1745362751.7292814,11.1,5154,0,0.0,4209.0,12288.0
1745362752.7483706,10.9,5270,0,0.0,4209.0,12288.0
1745362753.7768817,11.9,5163,0,0.0,4209.0,12288.0
1745362754.7998192,10.8,5151,0,100.0,4209.0,12288.0
1745362755.829921,10.3,5144,0,0.0,4209.0,12288.0
1745362756.8493779,5.5,5155,0,100.0,4209.0,12288.0
1745362757.8792992,10.9,5131,0,100.0,4209.0,12288.0
1745362758.9098475,9.8,5108,0,100.0,4209.0,12288.0
1745362759.9299603,16.2,5135,0,10.0,4209.0,12288.0
1745362760.9506977,28.2,5069,0,95.0,4209.0,12288.0
1745362761.9804556,10.8,5187,0,100.0,4209.0,12288.0
1745362763.0265746,10.7,5167,0,100.0,4209.0,12288.0
1745362764.05658,10.5,5403,0,0.0,4209.0,12288.0
1745362765.0786374,9.3,5098,0,0.0,4209.0,12288.0
1745362766.097875,9.7,5235,0,0.0,4209.0,12288.0
1745362767.1223571,11.1,5103,0,100.0,4209.0,12288.0
1745362768.1524122,11.5,5137,0,100.0,4209.0,12288.0
1745362769.1851933,11.3,5147,0,100.0,4209.0,12288.0
1745362770.213842,10.8,5155,0,100.0,4209.0,12288.0
1745362771.24343,11.6,5126,0,45.0,4209.0,12288.0
1745362772.2699192,11.2,5129,0,100.0,4209.0,12288.0
1745362773.301678,10.9,5147,0,100.0,4209.0,12288.0
1745362774.329443,10.6,5119,0,0.0,4209.0,12288.0
1745362775.3483644,15.6,5192,0,3.0,4209.0,12288.0
1745362776.3686197,10.9,5155,0,100.0,4209.0,12288.0
1745362777.3888848,12.4,5151,0,70.0,4209.0,12288.0
1745362778.4172366,10.5,5123,0,100.0,4209.0,12288.0
1745362779.447437,11.3,5109,0,100.0,4209.0,12288.0
1745362780.4779077,10.8,5142,0,100.0,4209.0,12288.0
1745362781.5089371,11.7,5104,0,100.0,4209.0,12288.0
1745362782.5323522,8.6,5093,0,0.0,4209.0,12288.0
1745362783.5534625,9.2,5178,0,0.0,4209.0,12288.0
1745362784.5807533,11.7,5136,0,0.0,4209.0,12288.0
1745362785.6013298,12.2,5127,0,3.0,4209.0,12288.0
1745362786.625062,10.7,5231,0,100.0,4209.0,12288.0
1745362787.6743047,10.4,5174,0,100.0,4209.0,12288.0
1745362788.6998403,11.2,5136,0,100.0,4209.0,12288.0
1745362789.732145,13.2,5423,0,0.0,4209.0,12288.0
1745362790.7548664,14.8,5125,0,100.0,4209.0,12288.0
1745362791.7861087,11.3,5092,0,0.0,4209.0,12288.0
1745362792.8057408,6.2,5069,0,0.0,4209.0,12288.0
1745362793.8264198,10.8,5110,0,100.0,4209.0,12288.0
1745362794.85833,10.8,5132,0,100.0,4209.0,12288.0
1745362795.8883479,10.0,5134,0,100.0,4209.0,12288.0
1745362796.910005,11.4,5066,0,16.0,4209.0,12288.0
1745362797.9386864,10.8,5118,0,100.0,4209.0,12288.0
1745362798.9686208,9.8,5135,0,100.0,4209.0,12288.0
1745362799.9883213,12.7,5139,0,26.0,4209.0,12288.0
1745362801.0173683,10.1,5138,0,0.0,4209.0,12288.0
1745362802.0372608,8.2,5046,0,92.0,4209.0,12288.0
1745362803.0585918,11.3,5071,0,100.0,4209.0,12288.0
1745362804.0887227,11.3,5117,0,66.0,4209.0,12288.0
1745362805.1182308,16.6,5127,0,100.0,4209.0,12288.0
1745362806.149407,12.3,5149,0,74.0,4209.0,12288.0
1745362807.1736236,10.2,5157,0,94.0,4209.0,12288.0
1745362808.2008314,10.8,5242,0,100.0,4209.0,12288.0
1745362809.2519119,10.5,5095,0,57.0,4209.0,12288.0
1745362810.2742765,11.0,5107,0,100.0,4209.0,12288.0
1745362811.3044338,9.6,5144,0,100.0,4209.0,12288.0
1745362812.325686,11.7,5126,0,44.0,4209.0,12288.0
1745362813.3518028,10.3,5130,0,100.0,4209.0,12288.0
1745362814.3827357,11.1,5152,0,100.0,4209.0,12288.0
1745362815.402761,11.2,5140,0,100.0,4209.0,12288.0
1745362816.435228,10.8,5159,0,0.0,4209.0,12288.0
1745362817.4556336,9.9,5143,0,100.0,4209.0,12288.0
1745362818.4857807,10.7,5111,0,100.0,4209.0,12288.0
1745362819.5077732,10.3,5184,0,100.0,4209.0,12288.0
1745362820.530435,15.2,5183,0,100.0,4209.0,12288.0
1745362821.5620255,10.8,5155,0,100.0,4209.0,12288.0
1745362822.5942078,10.5,5185,0,65.0,4209.0,12288.0
1745362823.6143684,11.7,5154,0,100.0,4209.0,12288.0
1745362824.6451175,10.9,5175,0,100.0,4209.0,12288.0
1745362825.676813,9.9,5231,0,0.0,4209.0,12288.0
1745362826.6978211,11.2,5194,0,100.0,4209.0,12288.0
1745362827.7287145,10.9,5202,0,100.0,4209.0,12288.0
1745362828.760361,10.5,5202,0,100.0,4209.0,12288.0
1745362829.792034,10.5,5132,0,0.0,4209.0,12288.0
1745362830.8125165,10.8,5143,0,100.0,4209.0,12288.0
1745362831.8462758,10.2,5374,0,0.0,4209.0,12288.0
1745362832.8688889,10.4,5228,0,100.0,4209.0,12288.0
1745362833.9321373,10.9,5338,0,0.0,4209.0,12288.0
1745362834.9612632,15.2,5189,0,0.0,4209.0,12288.0
1745362835.983472,13.8,5188,0,100.0,4209.0,12288.0
1745362837.0142128,11.0,5187,0,100.0,4209.0,12288.0
1745362838.0440707,11.3,5138,0,100.0,4209.0,12288.0
1745362839.0746303,10.3,5173,0,70.0,4209.0,12288.0
1745362840.0943792,11.3,5380,0,0.0,4209.0,12288.0
1745362841.1146169,10.8,5136,0,0.0,4209.0,12288.0
1745362842.1346214,11.2,5111,0,100.0,4209.0,12288.0
1745362843.1656773,10.5,5136,0,100.0,4209.0,12288.0
1745362844.1974936,11.0,5154,0,0.0,4209.0,12288.0
1745362845.2194493,11.5,5147,0,93.0,4209.0,12288.0
1745362846.2481482,9.8,5167,0,100.0,4209.0,12288.0
1745362847.2786763,10.5,5144,0,100.0,4209.0,12288.0
1745362848.2980652,11.4,5147,0,100.0,4209.0,12288.0
1745362849.3261595,10.5,5195,0,100.0,4209.0,12288.0
1745362850.358279,14.3,5201,0,100.0,4209.0,12288.0
1745362851.3771713,11.6,5170,0,0.0,4209.0,12288.0
1745362852.3979337,11.7,5127,0,48.0,4209.0,12288.0
1745362853.4223542,11.0,5188,0,100.0,4209.0,12288.0
1745362854.450199,9.9,5205,0,100.0,4209.0,12288.0
1745362855.4747882,10.7,5233,0,70.0,4209.0,12288.0
1745362856.496618,10.6,5304,0,0.0,4209.0,12288.0
1745362857.5209126,11.1,5202,0,0.0,4209.0,12288.0
1745362858.542564,10.9,5157,0,100.0,4209.0,12288.0
1745362859.5805027,11.0,5120,0,52.0,4209.0,12288.0
1745362860.611027,11.1,5155,0,100.0,4209.0,12288.0
1745362861.6522784,11.0,5179,0,100.0,4209.0,12288.0
1745362862.6867008,11.3,5150,0,100.0,4209.0,12288.0
1745362863.722006,10.8,5125,0,0.0,4209.0,12288.0
1745362864.744639,13.2,5178,0,29.0,4209.0,12288.0
1745362865.7755742,14.4,5109,0,97.0,4209.0,12288.0
1745362866.8072116,10.8,5120,0,100.0,4209.0,12288.0
1745362867.8386517,10.1,5172,0,8.0,4209.0,12288.0
1745362868.8591723,11.5,5099,0,100.0,4209.0,12288.0
1745362869.8945417,9.9,5104,0,75.0,4209.0,12288.0
1745362870.915128,10.8,5173,0,100.0,4209.0,12288.0
1745362871.949611,11.0,5180,0,74.0,4209.0,12288.0
1745362872.9782898,9.8,5183,0,0.0,4209.0,12288.0
1745362873.9975955,10.1,5206,0,0.0,4209.0,12288.0
1745362875.018031,11.0,5493,0,0.0,4209.0,12288.0
1745362876.0393393,11.6,5197,0,4.0,4209.0,12288.0
1745362877.0638747,10.7,5195,0,91.0,4209.0,12288.0
1745362878.088125,10.7,5265,0,100.0,4209.0,12288.0
1745362879.134683,10.4,5203,0,100.0,4209.0,12288.0
1745362880.1665184,22.3,5196,0,0.0,4209.0,12288.0
1745362881.1865323,23.5,5191,0,100.0,4209.0,12288.0
1745362882.2178648,11.8,5174,0,100.0,4209.0,12288.0
1745362883.2510374,11.2,5151,0,100.0,4209.0,12288.0
1745362884.2713132,10.7,5213,0,32.0,4209.0,12288.0
1745362885.2916827,11.3,5148,0,0.0,4209.0,12288.0
1745362886.3122232,11.3,5157,0,51.0,4209.0,12288.0
1745362887.3347275,10.9,5186,0,100.0,4209.0,12288.0
1745362888.3644545,9.8,5182,0,100.0,4209.0,12288.0
1745362889.3861976,11.0,5184,0,98.0,4209.0,12288.0
1745362890.4147253,9.8,5187,0,0.0,4209.0,12288.0
1745362891.4351826,11.5,5181,0,100.0,4209.0,12288.0
1745362892.4656203,11.0,5180,0,100.0,4209.0,12288.0
1745362893.491954,10.7,5190,0,100.0,4209.0,12288.0
1745362894.523172,11.1,5182,0,0.0,4209.0,12288.0
1745362895.5434055,13.5,5147,0,100.0,4209.0,12288.0
1745362896.5742755,11.3,5154,0,100.0,4209.0,12288.0
1745362897.6046636,10.8,5173,0,100.0,4209.0,12288.0
1745362898.6358354,11.1,5207,0,77.0,4209.0,12288.0
1745362899.6562634,10.5,5265,0,0.0,4209.0,12288.0
1745362900.6765125,11.3,5249,0,100.0,4209.0,12288.0
1745362901.743229,10.7,5206,0,100.0,4209.0,12288.0
1745362902.7850482,10.6,5207,0,100.0,4209.0,12288.0
1745362903.8171453,11.3,5163,0,71.0,4209.0,12288.0
1745362904.838811,11.0,5172,0,100.0,4209.0,12288.0
1745362905.867645,11.1,5172,0,100.0,4209.0,12288.0
1745362906.8926823,10.7,5176,0,0.0,4209.0,12288.0
1745362907.9124784,11.6,5346,0,0.0,4209.0,12288.0
1745362908.9402869,11.3,5120,0,100.0,4209.0,12288.0
1745362909.970915,14.6,5130,0,100.0,4209.0,12288.0
1745362911.0020306,11.8,5145,0,100.0,4209.0,12288.0
1745362912.032758,11.7,5113,0,77.0,4209.0,12288.0
1745362913.0527089,10.5,5120,0,0.0,4209.0,12288.0
1745362914.072199,11.7,5182,0,0.0,4209.0,12288.0
1745362915.095907,12.1,5199,0,97.0,4209.0,12288.0
1745362916.1266522,10.8,5194,0,100.0,4209.0,12288.0
1745362917.158483,11.2,5221,0,0.0,4209.0,12288.0
1745362918.1828814,11.9,5185,0,100.0,4209.0,12288.0
1745362919.2132754,10.5,5188,0,0.0,4209.0,12288.0
1745362920.2335305,11.5,5129,0,100.0,4209.0,12288.0
1745362921.2662828,11.2,5177,0,100.0,4209.0,12288.0
1745362922.2883284,11.2,5188,0,29.0,4209.0,12288.0
1745362923.309552,10.9,5245,0,0.0,4209.0,12288.0
1745362924.3372025,11.2,5250,0,100.0,4209.0,12288.0
1745362925.3709562,16.4,5197,0,100.0,4209.0,12288.0
1745362926.392641,10.5,5198,0,100.0,4209.0,12288.0
1745362927.4185839,11.5,5212,0,100.0,4209.0,12288.0
1745362928.4444525,11.1,5249,0,80.0,4209.0,12288.0
1745362929.4658473,13.0,5480,0,0.0,4209.0,12288.0
1745362930.4930913,12.1,5134,0,100.0,4209.0,12288.0
1745362931.522903,10.6,5171,0,100.0,4209.0,12288.0
1745362932.5514972,10.7,5175,0,100.0,4209.0,12288.0
1745362933.5841625,11.8,5175,0,5.0,4209.0,12288.0
1745362934.6067834,11.7,5155,0,98.0,4209.0,12288.0
1745362935.6363375,11.4,5208,0,100.0,4209.0,12288.0
1745362936.6675062,10.9,5218,0,100.0,4209.0,12288.0
1745362937.6986055,11.6,5220,0,100.0,4209.0,12288.0
1745362938.730674,11.3,5237,0,0.0,4209.0,12288.0
1745362939.750693,12.1,5235,0,46.0,4209.0,12288.0
1745362940.7812378,15.2,5185,0,100.0,4209.0,12288.0
1745362941.8133333,11.3,5165,0,100.0,4209.0,12288.0
1745362942.8443246,11.0,5210,0,90.0,4209.0,12288.0
1745362943.8693519,10.7,5187,0,0.0,4209.0,12288.0
1745362944.8887224,11.5,5174,0,100.0,4209.0,12288.0
1745362945.9092886,11.2,5232,0,31.0,4209.0,12288.0
1745362946.9298162,12.3,5233,0,100.0,4209.0,12288.0
1745362947.9626453,10.7,5291,0,100.0,4209.0,12288.0
1745362948.9945495,10.5,5236,0,100.0,4209.0,12288.0
1745362950.0392442,10.4,5236,0,100.0,4209.0,12288.0
1745362951.0726733,10.9,5287,0,0.0,4209.0,12288.0
1745362952.0933514,11.8,5555,0,0.0,4209.0,12288.0
1745362953.1197517,10.8,5249,0,0.0,4209.0,12288.0
1745362954.1404817,10.3,5242,0,0.0,4209.0,12288.0
1745362955.160493,17.0,5203,0,0.0,4209.0,12288.0
1745362956.1807985,9.9,5160,0,0.0,4209.0,12288.0
1745362957.2032752,11.2,5195,0,62.0,4209.0,12288.0
1745362958.2315946,11.4,5218,0,100.0,4209.0,12288.0
1745362959.2634292,11.3,5198,0,100.0,4209.0,12288.0
1745362960.3012242,10.9,5324,0,0.0,4209.0,12288.0
1745362961.323201,11.8,5242,0,100.0,4209.0,12288.0
1745362962.3549411,11.0,5228,0,100.0,4209.0,12288.0
1745362963.3875303,11.2,5233,0,100.0,4209.0,12288.0
1745362964.4184737,11.8,5178,0,95.0,4209.0,12288.0
1745362965.439575,11.6,5360,0,0.0,4209.0,12288.0
1745362966.4686046,10.2,5193,0,4.0,4209.0,12288.0
1745362967.4918532,11.2,5185,0,100.0,4209.0,12288.0
1745362968.5234525,11.6,5196,0,100.0,4209.0,12288.0
1745362969.5544224,11.6,5158,0,100.0,4209.0,12288.0
1745362970.5747738,16.7,5223,0,70.0,4209.0,12288.0
1745362971.603303,10.2,5234,0,100.0,4209.0,12288.0
1745362972.6688538,11.0,5225,0,78.0,4209.0,12288.0
1745362973.688943,10.4,5224,0,6.0,4209.0,12288.0
1745362974.7093122,11.5,5197,0,0.0,4209.0,12288.0
1745362975.728794,11.4,5201,0,7.0,4209.0,12288.0
1745362976.7579572,10.8,5213,0,100.0,4209.0,12288.0
1745362977.7895021,11.2,5211,0,100.0,4209.0,12288.0
1745362978.8182044,10.5,5210,0,100.0,4209.0,12288.0
1745362979.8411803,10.5,5206,0,98.0,4209.0,12288.0
1745362980.871563,10.1,5206,0,100.0,4209.0,12288.0
1745362981.8931143,10.7,5216,0,100.0,4209.0,12288.0
1745362982.9252927,10.8,5173,0,100.0,4209.0,12288.0
1745362983.9563475,12.5,5219,0,100.0,4209.0,12288.0
1745362984.9791331,14.0,5232,0,100.0,4209.0,12288.0
1745362986.0103633,12.1,5200,0,100.0,4209.0,12288.0
1745362987.0339525,11.6,5252,0,72.0,4209.0,12288.0
1745362988.054276,13.1,5236,0,100.0,4209.0,12288.0
1745362989.0834243,9.9,5185,0,0.0,4209.0,12288.0
1745362990.1039693,12.2,5206,0,0.0,4209.0,12288.0
1745362991.12518,10.6,5219,0,97.0,4209.0,12288.0
1745362992.1583624,10.4,5220,0,100.0,4209.0,12288.0
1745362993.1889904,11.6,5224,0,100.0,4209.0,12288.0
1745362994.2212532,12.0,5251,0,100.0,4209.0,12288.0
1745362995.2448742,9.8,5294,0,100.0,4209.0,12288.0
1745362996.2706513,10.9,5275,0,0.0,4209.0,12288.0
1745362997.2986686,11.3,5205,0,0.0,4209.0,12288.0
1745362998.3184743,11.9,5236,0,0.0,4209.0,12288.0
1745362999.3397832,10.9,5243,0,69.0,4209.0,12288.0
1745363000.36874,28.2,5235,0,0.0,4209.0,12288.0
1745363001.3894887,18.6,5203,0,100.0,4209.0,12288.0
1745363002.4207966,11.8,5215,0,0.0,4209.0,12288.0
1745363003.4437366,12.4,5240,0,11.0,4209.0,12288.0
1745363004.4736097,11.6,5241,0,100.0,4209.0,12288.0
1745363005.5046008,10.7,5245,0,100.0,4209.0,12288.0
1745363006.5369058,11.4,5205,0,56.0,4209.0,12288.0
1745363007.5683668,11.0,5234,0,100.0,4209.0,12288.0
1745363008.5990372,10.0,5274,0,50.0,4209.0,12288.0
1745363009.6196015,11.9,5203,0,92.0,4209.0,12288.0
1745363010.6436684,10.6,5238,0,100.0,4209.0,12288.0
