ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745409076.5459747,99.3,37497,0,0.0,4.0,12288.0
1745409077.6200895,99.6,37507,0,0.0,4.0,12288.0
1745409078.6819181,100.0,37565,0,0.0,4.0,12288.0
1745409079.7699535,100.0,37532,0,0.0,4.0,12288.0
1745409080.8379824,100.0,37494,0,0.0,4.0,12288.0
1745409081.8935215,100.0,37795,0,0.0,4.0,12288.0
1745409082.9661129,100.0,37478,0,0.0,4.0,12288.0
1745409084.027358,100.0,37457,0,0.0,4.0,12288.0
1745409085.09107,100.0,37556,0,0.0,4.0,12288.0
1745409086.2016864,100.0,37580,0,0.0,4.0,12288.0
1745409087.293158,99.9,37575,0,0.0,4.0,12288.0
1745409088.3540366,99.9,37514,0,0.0,4.0,12288.0
1745409089.4184496,100.0,37799,0,0.0,4.0,12288.0
1745409090.4776692,100.0,37605,0,0.0,4.0,12288.0
1745409091.5803125,100.0,37514,0,0.0,4.0,12288.0
1745409092.6356494,100.0,37642,0,0.0,4.0,12288.0
1745409093.773327,99.9,37785,0,0.0,4.0,12288.0
1745409094.8397307,100.0,37592,0,0.0,4.0,12288.0
1745409095.9105294,100.0,37628,0,0.0,4.0,12288.0
1745409097.0005045,100.0,37589,0,0.0,4.0,12288.0
1745409098.058388,100.0,37568,0,0.0,4.0,12288.0
1745409099.1346548,100.0,37529,0,0.0,4.0,12288.0
1745409100.202858,100.0,37532,0,0.0,4.0,12288.0
1745409101.2630024,99.9,37870,0,0.0,4.0,12288.0
1745409102.3412094,100.0,37684,0,0.0,4.0,12288.0
1745409103.4150188,100.0,37669,0,0.0,4.0,12288.0
1745409104.4975293,100.0,37599,0,0.0,4.0,12288.0
1745409105.6018898,100.0,38156,0,0.0,4.0,12288.0
1745409106.7180166,99.9,37778,0,0.0,4.0,12288.0
1745409107.8074358,100.0,37963,0,0.0,4.0,12288.0
1745409108.9060829,100.0,38518,0,0.0,4.0,12288.0
1745409110.0064144,100.0,38566,0,0.0,4.0,12288.0
1745409111.07033,100.0,38229,0,0.0,4.0,12288.0
1745409112.15053,100.0,38630,0,0.0,4.0,12288.0
1745409113.263917,100.0,38474,0,0.0,4.0,12288.0
1745409114.3556376,100.0,38295,0,0.0,4.0,12288.0
1745409115.4672573,100.0,38259,0,0.0,4.0,12288.0
1745409116.5642369,100.0,38449,0,0.0,4.0,12288.0
1745409117.6621192,100.0,38322,0,0.0,4.0,12288.0
1745409118.7863312,100.0,38808,0,0.0,4.0,12288.0
1745409119.8762743,100.0,38348,0,0.0,4.0,12288.0
1745409120.9860144,100.0,38301,0,0.0,4.0,12288.0
1745409122.0783706,100.0,38978,0,0.0,4.0,12288.0
1745409123.1760561,100.0,38880,0,0.0,4.0,12288.0
1745409124.2372482,100.0,39242,0,0.0,4.0,12288.0
1745409125.3868093,100.0,38919,0,0.0,4.0,12288.0
1745409126.4934955,100.0,39233,0,0.0,4.0,12288.0
1745409127.5967367,100.0,38998,0,0.0,4.0,12288.0
1745409128.7046232,100.0,39169,0,0.0,4.0,12288.0
1745409129.7857027,100.0,38925,0,0.0,4.0,12288.0
1745409130.849938,100.0,38960,0,0.0,4.0,12288.0
1745409131.955637,100.0,39031,0,0.0,4.0,12288.0
1745409133.0499856,100.0,39374,0,0.0,4.0,12288.0
1745409134.198091,100.0,39964,0,0.0,4.0,12288.0
1745409135.2873082,100.0,40634,0,0.0,4.0,12288.0
1745409136.3926165,100.0,40188,0,0.0,4.0,12288.0
1745409137.467202,100.0,40751,0,0.0,4.0,12288.0
1745409138.5825853,100.0,41504,0,0.0,4.0,12288.0
1745409139.7164104,100.0,42014,0,0.0,4.0,12288.0
1745409140.8481133,100.0,42145,0,0.0,4.0,12288.0
1745409141.9511538,100.0,42448,0,0.0,4.0,12288.0
1745409143.0525882,100.0,42502,0,0.0,4.0,12288.0
1745409144.1798227,100.0,42240,0,0.0,4.0,12288.0
1745409145.282567,100.0,42191,0,0.0,4.0,12288.0
1745409146.4343803,100.0,42173,0,0.0,4.0,12288.0
1745409147.5229707,100.0,42310,0,0.0,4.0,12288.0
1745409148.6248848,100.0,42216,0,0.0,4.0,12288.0
1745409149.7485657,100.0,42538,0,0.0,4.0,12288.0
1745409150.8406231,100.0,42537,0,0.0,4.0,12288.0
1745409151.9237204,100.0,42679,0,0.0,4.0,12288.0
1745409153.0129445,100.0,44035,0,0.0,4.0,12288.0
1745409154.127426,100.0,43738,0,0.0,4.0,12288.0
1745409155.2267013,100.0,43651,0,0.0,4.0,12288.0
1745409156.3100688,100.0,44153,0,0.0,4.0,12288.0
1745409157.4141812,100.0,43935,0,0.0,4.0,12288.0
1745409158.5296772,100.0,44101,0,0.0,4.0,12288.0
1745409159.6302912,100.0,44351,0,0.0,4.0,12288.0
1745409160.734068,100.0,44643,0,0.0,4.0,12288.0
1745409161.790224,100.0,45695,0,0.0,4.0,12288.0
1745409162.8661294,99.8,46718,0,0.0,4.0,12288.0
1745409163.9475408,99.5,46980,0,0.0,4.0,12288.0
1745409165.0081248,99.9,47291,0,0.0,4.0,12288.0
1745409166.0963898,98.7,48494,0,0.0,4.0,12288.0
1745409167.139875,95.1,48746,0,0.0,4.0,12288.0
1745409168.2011821,99.9,48423,0,0.0,4.0,12288.0
1745409169.2521482,99.0,48236,0,0.0,4.0,12288.0
1745409170.2913196,90.5,48461,0,0.0,4.0,12288.0
1745409171.3369792,91.7,48218,0,0.0,4.0,12288.0
1745409172.3660288,96.8,48087,0,0.0,4.0,12288.0
1745409173.4418476,100.0,48114,0,0.0,4.0,12288.0
1745409174.5238473,99.9,48157,0,0.0,4.0,12288.0
1745409175.5723987,99.4,48093,0,0.0,4.0,12288.0
1745409176.6582375,100.0,48122,0,0.0,4.0,12288.0
1745409177.764295,100.0,48119,0,0.0,4.0,12288.0
1745409178.8658688,100.0,48464,0,0.0,4.0,12288.0
1745409179.9233303,100.0,48542,0,0.0,4.0,12288.0
1745409181.0165973,100.0,48576,0,0.0,4.0,12288.0
1745409182.0967324,100.0,48213,0,0.0,4.0,12288.0
1745409183.1941087,100.0,48207,0,0.0,4.0,12288.0
1745409184.3001587,100.0,48258,0,0.0,4.0,12288.0
1745409185.3979523,100.0,48208,0,0.0,4.0,12288.0
1745409186.4980288,100.0,48560,0,0.0,4.0,12288.0
1745409187.5960207,100.0,48243,0,0.0,4.0,12288.0
1745409188.6872292,100.0,48569,0,0.0,4.0,12288.0
1745409189.7908359,100.0,48304,0,0.0,4.0,12288.0
1745409190.8980572,100.0,48251,0,0.0,4.0,12288.0
1745409192.0260715,100.0,48320,0,0.0,4.0,12288.0
1745409193.126364,100.0,48296,0,0.0,4.0,12288.0
1745409194.2330475,100.0,48307,0,0.0,4.0,12288.0
1745409195.367359,100.0,48310,0,0.0,4.0,12288.0
1745409196.510318,100.0,48332,0,0.0,4.0,12288.0
1745409197.6550581,100.0,48342,0,0.0,4.0,12288.0
1745409198.746196,100.0,48450,0,0.0,4.0,12288.0
1745409199.8606565,100.0,48344,0,0.0,4.0,12288.0
1745409200.971353,100.0,48384,0,0.0,4.0,12288.0
1745409202.1021862,100.0,48642,0,0.0,4.0,12288.0
1745409203.2301588,100.0,48342,0,0.0,4.0,12288.0
1745409204.3610742,100.0,48366,0,0.0,4.0,12288.0
1745409205.5192366,100.0,48341,0,0.0,4.0,12288.0
1745409206.6519911,100.0,48568,0,0.0,4.0,12288.0
1745409207.7530513,100.0,48344,0,0.0,4.0,12288.0
1745409208.8382373,100.0,48625,0,0.0,4.0,12288.0
1745409209.9338443,100.0,48440,0,0.0,4.0,12288.0
1745409211.0261304,100.0,48346,0,0.0,4.0,12288.0
1745409212.1396112,100.0,48351,0,0.0,4.0,12288.0
1745409213.2480805,100.0,48398,0,0.0,4.0,12288.0
1745409214.351631,100.0,48366,0,0.0,4.0,12288.0
1745409215.4448588,100.0,48400,0,0.0,4.0,12288.0
1745409216.5496871,100.0,48439,0,0.0,4.0,12288.0
1745409217.6743884,100.0,48699,0,0.0,4.0,12288.0
1745409218.7714834,100.0,48851,0,0.0,4.0,12288.0
1745409219.8618321,100.0,48877,0,0.0,4.0,12288.0
1745409220.9662585,100.0,49021,0,0.0,4.0,12288.0
1745409222.0881677,100.0,49036,0,0.0,4.0,12288.0
1745409223.2341135,100.0,49213,0,0.0,4.0,12288.0
1745409224.3727837,100.0,48988,0,0.0,4.0,12288.0
1745409225.4637215,100.0,48972,0,0.0,4.0,12288.0
1745409226.5390246,100.0,49092,0,0.0,4.0,12288.0
1745409227.6742845,100.0,49147,0,0.0,4.0,12288.0
1745409228.7795815,100.0,49122,0,0.0,4.0,12288.0
1745409229.908037,100.0,49279,0,0.0,4.0,12288.0
1745409231.0422862,100.0,49138,0,0.0,4.0,12288.0
1745409232.1660948,100.0,49236,0,0.0,4.0,12288.0
1745409233.316504,100.0,49469,0,0.0,4.0,12288.0
1745409234.4262035,100.0,49475,0,0.0,4.0,12288.0
1745409235.570467,100.0,49280,0,0.0,4.0,12288.0
1745409236.6781301,100.0,49169,0,0.0,4.0,12288.0
1745409237.8247936,100.0,49568,0,0.0,4.0,12288.0
1745409238.9122736,100.0,49487,0,0.0,4.0,12288.0
1745409240.0600417,100.0,49327,0,0.0,4.0,12288.0
1745409241.1821606,100.0,49832,0,0.0,4.0,12288.0
1745409242.2794268,100.0,49571,0,0.0,4.0,12288.0
1745409243.3950765,100.0,49571,0,0.0,4.0,12288.0
1745409244.506807,100.0,49336,0,0.0,4.0,12288.0
1745409245.6116512,100.0,49312,0,0.0,4.0,12288.0
1745409246.7743556,100.0,49590,0,0.0,4.0,12288.0
1745409247.8715763,100.0,49480,0,0.0,4.0,12288.0
1745409248.9683876,100.0,49442,0,0.0,4.0,12288.0
1745409250.0557427,100.0,49244,0,0.0,4.0,12288.0
1745409251.1315184,100.0,49518,0,0.0,4.0,12288.0
1745409252.2261655,100.0,49350,0,0.0,4.0,12288.0
1745409253.3301105,100.0,49350,0,0.0,4.0,12288.0
1745409254.4182584,100.0,49657,0,0.0,4.0,12288.0
1745409255.5261185,100.0,49772,0,0.0,4.0,12288.0
1745409256.6381853,100.0,49992,0,0.0,4.0,12288.0
1745409257.723835,100.0,50356,0,0.0,4.0,12288.0
1745409258.874597,100.0,50281,0,0.0,4.0,12288.0
1745409260.0143034,100.0,50745,0,0.0,4.0,12288.0
1745409261.1263232,100.0,50920,0,0.0,4.0,12288.0
1745409262.314112,100.0,51875,0,0.0,4.0,12288.0
1745409263.4382932,100.0,51933,0,0.0,4.0,12288.0
1745409264.5618198,100.0,52235,0,0.0,4.0,12288.0
1745409265.670565,100.0,52028,0,0.0,4.0,12288.0
1745409266.7609441,100.0,52280,0,0.0,4.0,12288.0
1745409267.9100676,100.0,52349,0,0.0,4.0,12288.0
1745409268.9976773,100.0,52355,0,0.0,4.0,12288.0
1745409270.0660572,100.0,52466,0,0.0,4.0,12288.0
1745409271.1542964,100.0,52052,0,0.0,4.0,12288.0
1745409272.3194685,100.0,51935,0,0.0,4.0,12288.0
1745409273.4343276,100.0,51935,0,0.0,4.0,12288.0
1745409274.5602796,100.0,51957,0,0.0,4.0,12288.0
1745409275.7011213,100.0,51946,0,0.0,4.0,12288.0
1745409276.7630222,100.0,52329,0,0.0,4.0,12288.0
1745409277.9262557,100.0,52223,0,0.0,4.0,12288.0
1745409279.0107977,100.0,52105,0,0.0,4.0,12288.0
1745409280.1141474,99.9,52278,0,0.0,4.0,12288.0
1745409281.2007573,100.0,51992,0,0.0,4.0,12288.0
1745409282.2939804,100.0,52559,0,0.0,4.0,12288.0
1745409283.408548,100.0,52113,0,0.0,4.0,12288.0
1745409284.4885461,100.0,52303,0,0.0,4.0,12288.0
1745409285.615516,100.0,52144,0,0.0,4.0,12288.0
1745409286.695999,100.0,53146,0,0.0,4.0,12288.0
1745409287.7636235,100.0,55156,0,0.0,4.0,12288.0
1745409288.8653233,100.0,55023,0,0.0,4.0,12288.0
1745409289.941946,100.0,55012,0,0.0,4.0,12288.0
1745409291.037672,100.0,54991,0,0.0,4.0,12288.0
1745409292.1238172,100.0,54989,0,0.0,4.0,12288.0
1745409293.1940806,100.0,55148,0,0.0,4.0,12288.0
1745409294.2559566,100.0,55055,0,0.0,4.0,12288.0
1745409295.347872,100.0,54918,0,0.0,4.0,12288.0
1745409296.4395533,100.0,54926,0,0.0,4.0,12288.0
1745409297.5576606,100.0,54932,0,0.0,4.0,12288.0
1745409298.6544929,100.0,54938,0,0.0,4.0,12288.0
1745409299.7620242,100.0,55313,0,0.0,4.0,12288.0
1745409300.842147,100.0,54958,0,0.0,4.0,12288.0
1745409301.9326699,100.0,55044,0,0.0,4.0,12288.0
1745409302.991624,100.0,54990,0,0.0,4.0,12288.0
1745409304.1004753,100.0,55662,0,0.0,4.0,12288.0
1745409305.2093537,100.0,54995,0,0.0,4.0,12288.0
1745409306.3262281,100.0,55054,0,0.0,4.0,12288.0
1745409307.416092,100.0,55671,0,0.0,4.0,12288.0
1745409308.5680547,100.0,55440,0,0.0,4.0,12288.0
1745409309.6583889,100.0,55847,0,0.0,4.0,12288.0
1745409310.763272,100.0,56061,0,0.0,4.0,12288.0
1745409311.9224696,100.0,56457,0,0.0,4.0,12288.0
1745409313.0529282,100.0,56129,0,0.0,4.0,12288.0
1745409314.2253432,100.0,56710,0,0.0,4.0,12288.0
1745409315.322319,100.0,56699,0,0.0,4.0,12288.0
1745409316.443269,100.0,56590,0,0.0,4.0,12288.0
1745409317.5663486,100.0,56867,0,0.0,4.0,12288.0
