Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745413856,5,POST,/api/v1/predict,0.100000,0.000000,80,80,80,80,80,80,80,80,80,80,80,3,0,80,408.7705051060766,71.11438806168735,1075.5843231454492,8776.0
1745413856,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4400,4400,11000,11000,12000,12000,12000,12000,12000,12000,12000,6,0,600.0,4685.306941896367,439.70421492122114,11583.940376061946,348259.0
1745413856,5,,Aggregated,0.400000,0.000000,600,4400,11000,11000,12000,12000,12000,12000,12000,12000,12000,9,0,600.0,3259.794796299603,71.11438806168735,11583.940376061946,235098.0
1745413857,5,POST,/api/v1/predict,0.100000,0.000000,80,80,80,80,80,80,80,80,80,80,80,3,0,80,408.7705051060766,71.11438806168735,1075.5843231454492,8776.0
1745413857,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4400,4400,11000,11000,12000,12000,12000,12000,12000,12000,12000,6,0,600.0,4685.306941896367,439.70421492122114,11583.940376061946,348259.0
1745413857,5,,Aggregated,0.400000,0.000000,600,4400,11000,11000,12000,12000,12000,12000,12000,12000,12000,9,0,600.0,3259.794796299603,71.11438806168735,11583.940376061946,235098.0
1745413858,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,15000.0,15028.849431197159,14533.416966209188,15524.28189618513,2912749.5
1745413858,5,POST,/api/v1/predict,0.100000,0.000000,75,75,80,80,80,80,80,80,80,80,80,4,0,75,325.3258640761487,71.11438806168735,1075.5843231454492,8706.25
1745413858,5,POST,/api/v1/sky-replacement,0.400000,0.000000,780,4400,11000,11000,12000,12000,12000,12000,12000,12000,12000,7,0,780.0,4126.842624640891,439.70421492122114,11583.940376061946,350294.14285714284
1745413858,5,,Aggregated,0.500000,0.000000,600,11000,12000,12000,15000,16000,16000,16000,16000,16000,16000,13,0,780.0,4634.376976245011,71.11438806168735,15524.28189618513,639414.0769230769
1745413859,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,15000.0,15028.849431197159,14533.416966209188,15524.28189618513,2912749.5
1745413859,5,POST,/api/v1/predict,0.100000,0.000000,75,75,80,80,80,80,80,80,80,80,80,4,0,75,325.3258640761487,71.11438806168735,1075.5843231454492,8706.25
1745413859,5,POST,/api/v1/sky-replacement,0.400000,0.000000,780,780,11000,11000,12000,12000,12000,12000,12000,12000,12000,7,0,780.0,4126.842624640891,439.70421492122114,11583.940376061946,350294.14285714284
1745413859,5,,Aggregated,0.500000,0.000000,600,11000,12000,12000,15000,16000,16000,16000,16000,16000,16000,13,0,780.0,4634.376976245011,71.11438806168735,15524.28189618513,639414.0769230769
1745413860,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,756.5554860047996,756.5554860047996,756.5554860047996,756.5554860047996,60831.0
1745413860,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,15000.0,15028.849431197159,14533.416966209188,15524.28189618513,2912749.5
1745413860,5,POST,/api/v1/predict,0.300000,0.000000,80,240,240,320,320,320,320,320,320,320,320,6,0,80,311.1405015224591,71.11438806168735,1075.5843231454492,8692.0
1745413860,5,POST,/api/v1/sky-replacement,0.500000,0.000000,780,1200,11000,11000,12000,12000,12000,12000,12000,12000,12000,8,0,780.0,3756.703197810566,439.70421492122114,11583.940376061946,353919.375
1745413860,5,,Aggregated,0.800000,0.000000,760,1200,11000,12000,15000,16000,16000,16000,16000,16000,16000,17,0,760.0,3690.2778200010825,71.11438806168735,15524.28189618513,515872.76470588235
1745413861,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,756.5554860047996,756.5554860047996,756.5554860047996,756.5554860047996,60831.0
1745413861,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,2,0,15000.0,15028.849431197159,14533.416966209188,15524.28189618513,2912749.5
1745413861,5,POST,/api/v1/predict,0.300000,0.000000,80,240,240,320,320,320,320,320,320,320,320,6,0,80,311.1405015224591,71.11438806168735,1075.5843231454492,8692.0
1745413861,5,POST,/api/v1/sky-replacement,0.500000,0.000000,780,1200,11000,11000,12000,12000,12000,12000,12000,12000,12000,8,0,780.0,3756.703197810566,439.70421492122114,11583.940376061946,353919.375
1745413861,5,,Aggregated,0.800000,0.000000,760,1200,11000,12000,15000,16000,16000,16000,16000,16000,16000,17,0,760.0,3690.2778200010825,71.11438806168735,15524.28189618513,515872.76470588235
1745413862,5,POST,/api/v1/batch-predict,0.000000,0.000000,760,760,760,760,760,760,760,760,760,760,760,1,0,756.5554860047996,756.5554860047996,756.5554860047996,756.5554860047996,60831.0
1745413862,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,15000.0,11349.220741462583,3989.963361993432,15524.28189618513,2912509.0
1745413862,5,POST,/api/v1/predict,0.200000,0.000000,240,240,320,320,320,320,320,320,320,320,320,6,0,80,311.1405015224591,71.11438806168735,1075.5843231454492,8692.0
1745413862,5,POST,/api/v1/sky-replacement,0.600000,0.000000,1200,1200,11000,11000,12000,12000,12000,12000,12000,12000,12000,8,0,780.0,3756.703197810566,439.70421492122114,11583.940376061946,353919.375
1745413862,5,,Aggregated,1.000000,0.000000,780,4000,11000,12000,15000,16000,16000,16000,16000,16000,16000,18,0,760.0,3706.9270167784352,71.11438806168735,15524.28189618513,648992.5
1745413863,5,POST,/api/v1/batch-predict,0.000000,0.000000,760,760,760,760,760,760,760,760,760,760,760,1,0,756.5554860047996,756.5554860047996,756.5554860047996,756.5554860047996,60831.0
1745413863,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,15000.0,11349.220741462583,3989.963361993432,15524.28189618513,2912509.0
1745413863,5,POST,/api/v1/predict,0.200000,0.000000,240,240,320,320,320,320,320,320,320,320,320,6,0,80,311.1405015224591,71.11438806168735,1075.5843231454492,8692.0
1745413863,5,POST,/api/v1/sky-replacement,0.600000,0.000000,1200,1200,11000,11000,12000,12000,12000,12000,12000,12000,12000,8,0,780.0,3756.703197810566,439.70421492122114,11583.940376061946,353919.375
1745413863,5,,Aggregated,1.000000,0.000000,780,4000,11000,12000,15000,16000,16000,16000,16000,16000,16000,18,0,760.0,3706.9270167784352,71.11438806168735,15524.28189618513,648992.5
1745413864,5,POST,/api/v1/batch-predict,0.100000,0.000000,760,760,760,760,760,760,760,760,760,760,760,1,0,756.5554860047996,756.5554860047996,756.5554860047996,756.5554860047996,60831.0
1745413864,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,15000.0,11349.220741462583,3989.963361993432,15524.28189618513,2912509.0
1745413864,5,POST,/api/v1/predict,0.400000,0.000000,240,240,320,320,320,320,320,320,320,320,320,6,0,80,311.1405015224591,71.11438806168735,1075.5843231454492,8692.0
1745413864,5,POST,/api/v1/sky-replacement,0.600000,0.000000,1200,1200,11000,11000,12000,12000,12000,12000,12000,12000,12000,9,0,780.0,3392.730803384135,439.70421492122114,11583.940376061946,356948.77777777775
1745413864,5,,Aggregated,1.300000,0.000000,780,4000,11000,12000,15000,16000,16000,16000,16000,16000,16000,19,0,760.0,3537.1388394728697,71.11438806168735,15524.28189618513,634897.3157894737
1745413865,5,POST,/api/v1/batch-predict,0.100000,0.000000,760,760,760,760,760,760,760,760,760,760,760,1,0,756.5554860047996,756.5554860047996,756.5554860047996,756.5554860047996,60831.0
1745413865,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,15000.0,11349.220741462583,3989.963361993432,15524.28189618513,2912509.0
1745413865,5,POST,/api/v1/predict,0.400000,0.000000,83,240,240,320,320,320,320,320,320,320,320,7,0,83,278.4787953299071,71.11438806168735,1075.5843231454492,8334.285714285714
1745413865,5,POST,/api/v1/sky-replacement,0.600000,0.000000,1200,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,9,0,780.0,3392.730803384135,439.70421492122114,11583.940376061946,356948.77777777775
1745413865,5,,Aggregated,1.400000,0.000000,780,4000,11000,12000,15000,16000,16000,16000,16000,16000,16000,20,0,600.0,3364.407325407956,71.11438806168735,15524.28189618513,603461.85
1745413866,5,POST,/api/v1/batch-predict,0.100000,0.000000,760,760,760,760,760,760,760,760,760,760,760,1,0,756.5554860047996,756.5554860047996,756.5554860047996,756.5554860047996,60831.0
1745413866,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,15000.0,11349.220741462583,3989.963361993432,15524.28189618513,2912509.0
1745413866,5,POST,/api/v1/predict,0.400000,0.000000,240,240,320,320,320,320,320,320,320,320,320,7,0,83,278.4787953299071,71.11438806168735,1075.5843231454492,8334.285714285714
1745413866,5,POST,/api/v1/sky-replacement,0.600000,0.000000,1200,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,9,0,780.0,3392.730803384135,439.70421492122114,11583.940376061946,356948.77777777775
1745413866,5,,Aggregated,1.400000,0.000000,760,1200,4000,4000,15000,16000,16000,16000,16000,16000,16000,20,0,600.0,3364.407325407956,71.11438806168735,15524.28189618513,603461.85
1745413867,5,POST,/api/v1/batch-predict,0.100000,0.000000,760,760,760,760,760,760,760,760,760,760,760,1,0,756.5554860047996,756.5554860047996,756.5554860047996,756.5554860047996,60831.0
1745413867,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,15000.0,11349.220741462583,3989.963361993432,15524.28189618513,2912509.0
1745413867,5,POST,/api/v1/predict,0.400000,0.000000,83,240,240,320,320,320,320,320,320,320,320,8,0,82,253.98033278179355,71.11438806168735,1075.5843231454492,8399.375
1745413867,5,POST,/api/v1/sky-replacement,0.500000,0.000000,780,780,1200,1200,1200,1200,1200,1200,1200,1200,1200,9,0,780.0,3392.730803384135,439.70421492122114,11583.940376061946,356948.77777777775
1745413867,5,,Aggregated,1.300000,0.000000,760,1200,4000,4000,15000,16000,16000,16000,16000,16000,16000,21,0,600.0,3208.125600147815,71.11438806168735,15524.28189618513,575147.2380952381
1745413868,5,POST,/api/v1/batch-predict,0.100000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,760.0,3680.4556634742767,756.5554860047996,6604.355840943754,60831.0
1745413868,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,15000.0,11349.220741462583,3989.963361993432,15524.28189618513,2912509.0
1745413868,5,POST,/api/v1/predict,0.500000,0.000000,240,240,320,320,320,320,320,320,320,320,320,8,0,82,253.98033278179355,71.11438806168735,1075.5843231454492,8399.375
1745413868,5,POST,/api/v1/sky-replacement,0.500000,0.000000,780,780,1200,1200,1200,1200,1200,1200,1200,1200,1200,9,0,780.0,3392.730803384135,439.70421492122114,11583.940376061946,356948.77777777775
1745413868,5,,Aggregated,1.400000,0.000000,780,1200,6600,6600,15000,16000,16000,16000,16000,16000,16000,22,0,600.0,3362.499702002176,71.11438806168735,15524.28189618513,551769.2272727273
1745413869,5,POST,/api/v1/batch-predict,0.100000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,760.0,3680.4556634742767,756.5554860047996,6604.355840943754,60831.0
1745413869,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000,3,0,15000.0,11349.220741462583,3989.963361993432,15524.28189618513,2912509.0
1745413869,5,POST,/api/v1/predict,0.500000,0.000000,240,240,320,320,320,320,320,320,320,320,320,8,0,82,253.98033278179355,71.11438806168735,1075.5843231454492,8399.375
1745413869,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1200,1200,7000,7000,7000,7000,7000,7000,7000,7000,7000,11,0,780.0,3461.5080209491266,439.70421492122114,11583.940376061946,362308.63636363635
1745413869,5,,Aggregated,1.200000,0.000000,560,1200,4000,4000,6600,7000,7000,7000,7000,7000,7000,24,0,600.0,3396.541851834627,71.11438806168735,15524.28189618513,537990.7916666666
1745413870,5,POST,/api/v1/batch-predict,0.100000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,760.0,3680.4556634742767,756.5554860047996,6604.355840943754,60831.0
1745413870,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,3,0,15000.0,11349.220741462583,3989.963361993432,15524.28189618513,2912509.0
1745413870,5,POST,/api/v1/predict,0.400000,0.000000,83,240,240,320,320,320,320,320,320,320,320,9,0,82,234.00518202429845,71.11438806168735,1075.5843231454492,8638.222222222223
1745413870,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1200,1200,7000,7000,7000,7000,7000,7000,7000,7000,7000,11,0,780.0,3461.5080209491266,439.70421492122114,11583.940376061946,362308.63636363635
1745413870,5,,Aggregated,1.100000,0.000000,560,760,4000,4000,6600,7000,7000,7000,7000,7000,7000,25,0,600.0,3263.6483367998153,71.11438806168735,15524.28189618513,516893.12
1745413871,5,POST,/api/v1/batch-predict,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,760.0,3680.4556634742767,756.5554860047996,6604.355840943754,60831.0
1745413871,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,9200,9200,9400,9400,9400,9400,9400,9400,9400,9400,9400,5,0,9400.0,10534.03596864082,3989.963361993432,15524.28189618513,2916589.2
1745413871,5,POST,/api/v1/predict,0.400000,0.000000,83,240,240,320,320,320,320,320,320,320,320,9,0,82,234.00518202429845,71.11438806168735,1075.5843231454492,8638.222222222223
1745413871,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1000,1000,1200,1200,7000,7000,7000,7000,7000,7000,7000,13,0,990.0,3084.677412497023,439.70421492122114,11583.940376061946,357997.23076923075
1745413871,5,,Aggregated,1.000000,0.000000,1000,4000,7000,7000,9200,9400,9400,9400,9400,9400,9400,29,0,780.0,3525.446350718367,71.11438806168735,15524.28189618513,670217.7931034482
1745413872,5,POST,/api/v1/batch-predict,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,760.0,3680.4556634742767,756.5554860047996,6604.355840943754,60831.0
1745413872,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,9200,9200,9400,9400,9400,9400,9400,9400,9400,9400,9400,5,0,9400.0,10534.03596864082,3989.963361993432,15524.28189618513,2916589.2
1745413872,5,POST,/api/v1/predict,0.400000,0.000000,83,83,240,240,240,240,240,240,240,240,240,10,0,82,234.34588161762804,71.11438806168735,1075.5843231454492,8468.5
1745413872,5,POST,/api/v1/sky-replacement,0.400000,0.000000,990,1000,1000,7000,7000,7000,7000,7000,7000,7000,7000,13,0,990.0,3084.677412497023,439.70421492122114,11583.940376061946,357997.23076923075
1745413872,5,,Aggregated,1.100000,0.000000,990,4000,6600,7000,9200,9400,9400,9400,9400,9400,9400,30,0,760.0,3415.845211626341,71.11438806168735,15524.28189618513,648108.5666666667
1745413873,5,POST,/api/v1/batch-predict,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,760.0,3680.4556634742767,756.5554860047996,6604.355840943754,60831.0
1745413873,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,9200,9200,9400,9400,9400,9400,9400,9400,9400,9400,9400,5,0,9400.0,10534.03596864082,3989.963361993432,15524.28189618513,2916589.2
1745413873,5,POST,/api/v1/predict,0.400000,0.000000,83,83,240,240,240,240,240,240,240,240,240,10,0,82,234.34588161762804,71.11438806168735,1075.5843231454492,8468.5
1745413873,5,POST,/api/v1/sky-replacement,0.400000,0.000000,990,1000,1000,7000,7000,7000,7000,7000,7000,7000,7000,13,0,990.0,3084.677412497023,439.70421492122114,11583.940376061946,357997.23076923075
1745413873,5,,Aggregated,1.100000,0.000000,990,1000,7000,7000,9200,9400,9400,9400,9400,9400,9400,30,0,760.0,3415.845211626341,71.11438806168735,15524.28189618513,648108.5666666667
1745413874,5,POST,/api/v1/batch-predict,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,760.0,3680.4556634742767,756.5554860047996,6604.355840943754,60831.0
1745413874,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,9200,9200,9400,9400,9400,9400,9400,9400,9400,9400,9400,5,0,9400.0,10534.03596864082,3989.963361993432,15524.28189618513,2916589.2
1745413874,5,POST,/api/v1/predict,0.400000,0.000000,83,83,240,240,240,240,240,240,240,240,240,10,0,82,234.34588161762804,71.11438806168735,1075.5843231454492,8468.5
1745413874,5,POST,/api/v1/sky-replacement,0.400000,0.000000,990,1000,1000,7000,7000,7000,7000,7000,7000,7000,7000,13,0,990.0,3084.677412497023,439.70421492122114,11583.940376061946,357997.23076923075
1745413874,5,,Aggregated,1.100000,0.000000,990,6600,7000,7000,9200,9400,9400,9400,9400,9400,9400,30,0,760.0,3415.845211626341,71.11438806168735,15524.28189618513,648108.5666666667
1745413875,5,POST,/api/v1/batch-predict,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,760.0,3680.4556634742767,756.5554860047996,6604.355840943754,60831.0
1745413875,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,9200,9200,9400,9400,9400,9400,9400,9400,9400,9400,9400,5,0,9400.0,10534.03596864082,3989.963361993432,15524.28189618513,2916589.2
1745413875,5,POST,/api/v1/predict,0.400000,0.000000,82,82,240,240,240,240,240,240,240,240,240,10,0,82,234.34588161762804,71.11438806168735,1075.5843231454492,8468.5
1745413875,5,POST,/api/v1/sky-replacement,0.400000,0.000000,990,1000,1000,7000,7000,7000,7000,7000,7000,7000,7000,13,0,990.0,3084.677412497023,439.70421492122114,11583.940376061946,357997.23076923075
1745413875,5,,Aggregated,1.100000,0.000000,1000,6600,7000,9200,9400,9400,9400,9400,9400,9400,9400,30,0,760.0,3415.845211626341,71.11438806168735,15524.28189618513,648108.5666666667
1745413876,5,POST,/api/v1/batch-predict,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,760.0,3680.4556634742767,756.5554860047996,6604.355840943754,60831.0
1745413876,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,5,0,9400.0,10534.03596864082,3989.963361993432,15524.28189618513,2916589.2
1745413876,5,POST,/api/v1/predict,0.400000,0.000000,82,82,240,240,240,240,240,240,240,240,240,10,0,82,234.34588161762804,71.11438806168735,1075.5843231454492,8468.5
1745413876,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1000,1000,7000,7000,7000,7000,7000,7000,7000,7000,7000,13,0,990.0,3084.677412497023,439.70421492122114,11583.940376061946,357997.23076923075
1745413876,5,,Aggregated,1.100000,0.000000,1000,6600,7000,9200,9400,9400,9400,9400,9400,9400,9400,30,0,760.0,3415.845211626341,71.11438806168735,15524.28189618513,648108.5666666667
1745413877,5,POST,/api/v1/batch-predict,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,2,0,760.0,3680.4556634742767,756.5554860047996,6604.355840943754,60831.0
1745413877,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,5,0,9400.0,10534.03596864082,3989.963361993432,15524.28189618513,2916589.2
1745413877,5,POST,/api/v1/predict,0.400000,0.000000,82,82,240,240,240,240,240,240,240,240,240,10,0,82,234.34588161762804,71.11438806168735,1075.5843231454492,8468.5
