ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745398355.1962698,11.2,5192,0,0.0,10379.0,12288.0
1745398356.2166693,12.6,5443,0,0.0,10379.0,12288.0
1745398357.2368646,12.4,5059,0,18.0,10379.0,12288.0
1745398358.2582605,11.1,5093,0,0.0,10379.0,12288.0
1745398359.2787871,11.2,5142,0,0.0,10379.0,12288.0
1745398360.299711,11.8,5185,0,0.0,10379.0,12288.0
1745398361.3211544,11.3,5126,0,47.0,10379.0,12288.0
1745398362.3426657,12.6,5124,0,0.0,10379.0,12288.0
1745398363.3629236,11.6,5193,0,0.0,10379.0,12288.0
1745398364.3832853,12.5,5417,0,0.0,10379.0,12288.0
1745398365.4090786,10.6,5156,0,0.0,10379.0,12288.0
1745398366.4272938,12.3,5186,0,41.0,10379.0,12288.0
1745398367.4488275,11.9,5147,0,0.0,10379.0,12288.0
1745398368.4686418,19.5,5132,0,20.0,10379.0,12288.0
1745398369.4924111,14.6,5207,0,0.0,10379.0,12288.0
1745398370.5149589,9.7,5175,0,0.0,10379.0,12288.0
1745398371.5356326,10.9,5236,0,0.0,10379.0,12288.0
1745398372.5558336,12.2,5474,0,0.0,10379.0,12288.0
1745398373.5779817,14.1,5182,0,67.0,10379.0,12288.0
1745398374.6026862,11.9,5456,0,0.0,10379.0,12288.0
1745398375.6273677,11.7,5181,0,0.0,10379.0,12288.0
1745398376.6484277,16.7,5174,0,0.0,10379.0,12288.0
1745398377.6678162,12.1,5180,0,0.0,10379.0,12288.0
1745398378.6892056,13.3,5467,0,0.0,10379.0,12288.0
1745398379.7123697,9.9,5170,0,0.0,10379.0,12288.0
1745398380.7332811,10.3,5173,0,37.0,10379.0,12288.0
1745398381.7570696,7.5,5168,0,36.0,10379.0,12288.0
1745398382.7802873,9.9,5513,0,0.0,10379.0,12288.0
1745398383.8029978,12.9,5034,0,0.0,10379.0,12288.0
1745398384.824907,6.4,5084,0,100.0,10379.0,12288.0
1745398385.851737,19.1,5090,0,0.0,10379.0,12288.0
1745398386.873623,17.8,5365,0,0.0,10379.0,12288.0
1745398387.9008603,11.8,5139,0,0.0,10379.0,12288.0
1745398388.923539,11.4,5225,0,0.0,10379.0,12288.0
1745398389.9462786,10.8,5143,0,0.0,10379.0,12288.0
1745398390.9661026,11.8,5140,0,0.0,10379.0,12288.0
1745398391.9870274,11.0,5134,0,0.0,10379.0,12288.0
1745398393.007671,8.2,5123,0,0.0,10379.0,12288.0
1745398394.0327115,13.0,5125,0,0.0,10379.0,12288.0
1745398395.0543315,11.1,5102,0,0.0,10379.0,12288.0
1745398396.0786054,6.1,5109,0,38.0,10379.0,12288.0
1745398397.1015942,11.7,5391,0,0.0,10379.0,12288.0
1745398398.1252372,6.5,5163,0,0.0,10379.0,12288.0
1745398399.1549501,6.9,5125,0,0.0,10379.0,12288.0
1745398400.1877103,12.9,5199,0,0.0,10379.0,12288.0
1745398401.2099328,11.5,5428,0,0.0,10379.0,12288.0
1745398402.237618,11.4,5141,0,0.0,10379.0,12288.0
1745398403.2637603,11.2,5037,0,0.0,10379.0,12288.0
1745398404.2855568,12.7,5040,0,0.0,10379.0,12288.0
1745398405.3086967,9.4,5029,0,21.0,10379.0,12288.0
1745398406.3302066,10.9,5076,0,70.0,10379.0,12288.0
1745398407.3514042,12.9,5105,0,0.0,10379.0,12288.0
1745398408.3717,12.1,5163,0,0.0,10379.0,12288.0
1745398409.3922877,11.4,5350,0,0.0,10379.0,12288.0
1745398410.425719,11.5,5184,0,0.0,10379.0,12288.0
1745398411.4516094,12.5,5127,0,0.0,10379.0,12288.0
1745398412.4719684,10.4,5127,0,100.0,10379.0,12288.0
1745398413.4967797,11.6,5145,0,0.0,10379.0,12288.0
1745398414.5163083,11.2,5209,0,0.0,10379.0,12288.0
1745398415.5379102,12.5,5129,0,54.0,10379.0,12288.0
1745398416.5600126,11.9,5138,0,0.0,10379.0,12288.0
1745398417.5810444,6.8,5134,0,19.0,10379.0,12288.0
1745398418.6017766,14.1,5150,0,100.0,10379.0,12288.0
1745398419.6291428,11.9,5142,0,0.0,10379.0,12288.0
1745398420.6494877,11.3,5182,0,0.0,10379.0,12288.0
1745398421.6702096,12.5,5166,0,38.0,10379.0,12288.0
1745398422.6905284,14.0,5158,0,100.0,10379.0,12288.0
1745398423.7101038,12.6,5220,0,0.0,10379.0,12288.0
1745398424.7325711,14.0,5529,0,0.0,10379.0,12288.0
1745398425.7552793,11.7,5233,0,0.0,10379.0,12288.0
1745398426.7757218,12.6,5450,0,0.0,10379.0,12288.0
1745398427.8081179,10.9,5269,0,0.0,10379.0,12288.0
1745398428.8312433,12.8,5230,0,0.0,10379.0,12288.0
1745398429.8536313,12.1,5255,0,0.0,10379.0,12288.0
1745398430.8753572,13.7,5305,0,0.0,10379.0,12288.0
1745398431.9009147,13.7,5220,0,0.0,10379.0,12288.0
1745398432.9226708,11.4,5211,0,0.0,10379.0,12288.0
1745398433.9456837,15.3,5227,0,0.0,10379.0,12288.0
1745398434.9662614,12.3,5267,0,0.0,10379.0,12288.0
1745398435.987159,11.9,5520,0,0.0,10379.0,12288.0
1745398437.0141957,13.4,5231,0,42.0,10379.0,12288.0
1745398438.0352085,11.7,5222,0,0.0,10379.0,12288.0
1745398439.0560105,13.9,5295,0,0.0,10379.0,12288.0
1745398440.0779426,12.6,5548,0,0.0,10379.0,12288.0
1745398441.1016126,11.5,5252,0,0.0,10379.0,12288.0
1745398442.121287,13.2,5244,0,0.0,10379.0,12288.0
1745398443.1431923,11.9,5243,0,0.0,10379.0,12288.0
1745398444.1637459,11.8,5239,0,42.0,10379.0,12288.0
1745398445.1888745,13.2,5248,0,0.0,10379.0,12288.0
1745398446.208846,12.0,5283,0,42.0,10379.0,12288.0
1745398447.2293549,13.7,5307,0,0.0,10379.0,12288.0
1745398448.2493174,14.5,5352,0,0.0,10379.0,12288.0
1745398449.2700915,20.3,5279,0,0.0,10379.0,12288.0
1745398450.2894835,13.4,5291,0,0.0,10379.0,12288.0
1745398451.31059,12.9,5274,0,0.0,10379.0,12288.0
1745398452.3307824,14.3,5271,0,0.0,10379.0,12288.0
1745398453.3505461,11.0,5282,0,0.0,10379.0,12288.0
1745398454.3706212,12.1,5145,0,58.0,10379.0,12288.0
1745398455.391947,14.4,5212,0,100.0,10379.0,12288.0
1745398456.4143944,11.4,5467,0,0.0,10379.0,12288.0
1745398457.4379659,22.5,5437,0,0.0,10379.0,12288.0
1745398458.4586146,17.9,5143,0,0.0,10379.0,12288.0
1745398459.4803987,13.4,5195,0,12.0,10379.0,12288.0
1745398460.5047097,11.9,5334,0,0.0,10379.0,12288.0
1745398461.5365455,12.9,5250,0,0.0,10379.0,12288.0
1745398462.5564055,13.1,5177,0,0.0,10379.0,12288.0
1745398463.5830321,12.9,5196,0,0.0,10379.0,12288.0
1745398464.6031399,12.1,5195,0,100.0,10379.0,12288.0
1745398465.630929,11.7,5233,0,0.0,10379.0,12288.0
1745398466.6505356,12.0,5245,0,0.0,10379.0,12288.0
1745398467.6708477,12.5,5191,0,38.0,10379.0,12288.0
1745398468.691966,13.4,5485,0,0.0,10379.0,12288.0
1745398469.7157462,11.1,5189,0,0.0,10379.0,12288.0
1745398470.7359428,11.7,5195,0,0.0,10379.0,12288.0
1745398471.757267,14.1,5190,0,0.0,10379.0,12288.0
1745398472.7779193,11.6,5179,0,0.0,10379.0,12288.0
1745398473.7981653,11.5,5277,0,0.0,10379.0,12288.0
1745398474.8282878,14.5,5208,0,0.0,10379.0,12288.0
1745398475.852757,13.0,5189,0,100.0,10379.0,12288.0
1745398476.8747153,11.9,5267,0,0.0,10379.0,12288.0
1745398477.8944829,13.3,5235,0,0.0,10379.0,12288.0
1745398478.9146955,12.7,5241,0,0.0,10379.0,12288.0
1745398479.9351225,13.8,5235,0,100.0,10379.0,12288.0
1745398480.9561954,13.3,5245,0,0.0,10379.0,12288.0
1745398481.976308,14.1,5331,0,0.0,10379.0,12288.0
1745398483.0050611,12.3,5183,0,0.0,10379.0,12288.0
1745398484.0250611,12.2,5256,0,100.0,10379.0,12288.0
1745398485.0641153,12.0,5251,0,0.0,10379.0,12288.0
1745398486.0846012,11.7,5307,0,0.0,10379.0,12288.0
1745398487.1050565,11.7,5201,0,38.0,10379.0,12288.0
1745398488.1260252,12.9,5279,0,100.0,10379.0,12288.0
1745398489.1519113,14.9,5319,0,0.0,10379.0,12288.0
1745398490.1727664,13.1,5355,0,0.0,10379.0,12288.0
1745398491.1934118,12.1,5405,0,0.0,10379.0,12288.0
1745398492.2142537,13.8,5322,0,0.0,10379.0,12288.0
1745398493.2342205,12.1,5346,0,0.0,10379.0,12288.0
1745398494.2550447,11.9,5318,0,0.0,10379.0,12288.0
1745398495.274802,11.2,5205,0,0.0,10379.0,12288.0
1745398496.2957594,14.2,5266,0,0.0,10379.0,12288.0
1745398497.315927,11.9,5372,0,0.0,10379.0,12288.0
1745398498.3375716,12.8,5663,0,0.0,10379.0,12288.0
1745398499.3615708,13.3,5323,0,100.0,10379.0,12288.0
1745398500.3846674,11.5,5324,0,0.0,10379.0,12288.0
1745398501.4045572,11.4,5407,0,0.0,10379.0,12288.0
1745398502.4250903,13.2,5381,0,48.0,10379.0,12288.0
1745398503.4452848,12.3,5610,0,0.0,10379.0,12288.0
1745398504.4690113,12.2,5329,0,0.0,10379.0,12288.0
1745398505.4893384,10.8,5251,0,0.0,10379.0,12288.0
1745398506.509009,11.8,5249,0,16.0,10379.0,12288.0
1745398507.5290842,11.8,5246,0,41.0,10379.0,12288.0
1745398508.5490043,11.1,5249,0,0.0,10379.0,12288.0
1745398509.5682225,11.2,5246,0,0.0,10379.0,12288.0
1745398510.588757,11.5,5251,0,41.0,10379.0,12288.0
1745398511.608413,12.5,5288,0,0.0,10379.0,12288.0
1745398512.6349528,12.5,5294,0,0.0,10379.0,12288.0
1745398513.6550782,12.3,5433,0,0.0,10379.0,12288.0
1745398514.6776054,11.1,5321,0,0.0,10379.0,12288.0
1745398515.6993258,11.5,5253,0,0.0,10379.0,12288.0
1745398516.7201157,13.5,5263,0,42.0,10379.0,12288.0
1745398517.7404487,13.5,5572,0,0.0,10379.0,12288.0
1745398518.761452,12.1,5333,0,0.0,10379.0,12288.0
1745398519.7829635,12.2,5625,0,0.0,10379.0,12288.0
1745398520.8066092,12.8,5300,0,100.0,10379.0,12288.0
1745398521.8268104,12.1,5490,0,0.0,10379.0,12288.0
1745398522.8543925,11.4,5295,0,0.0,10379.0,12288.0
1745398523.8740096,11.7,5259,0,0.0,10379.0,12288.0
1745398524.8930624,11.5,5255,0,0.0,10379.0,12288.0
1745398525.9133196,11.9,5252,0,0.0,10379.0,12288.0
1745398526.9336154,12.0,5304,0,0.0,10379.0,12288.0
1745398527.9530194,12.2,5309,0,0.0,10379.0,12288.0
1745398528.9812121,13.5,5371,0,0.0,10379.0,12288.0
1745398530.006664,12.2,5266,0,0.0,10379.0,12288.0
1745398531.027281,11.1,5563,0,0.0,10379.0,12288.0
1745398532.0485036,14.4,5521,0,0.0,10379.0,12288.0
1745398533.0782664,11.9,5274,0,0.0,10379.0,12288.0
1745398534.0983953,11.6,5194,0,0.0,10379.0,12288.0
1745398535.1206827,13.4,5237,0,0.0,10379.0,12288.0
1745398536.1412296,12.2,5321,0,0.0,10379.0,12288.0
1745398537.1637678,11.9,5243,0,1.0,10379.0,12288.0
1745398538.1871614,13.3,5221,0,42.0,10379.0,12288.0
1745398539.2085419,13.6,5234,0,100.0,10379.0,12288.0
1745398540.228923,11.9,5379,0,0.0,10379.0,12288.0
1745398541.2489192,12.3,5570,0,0.0,10379.0,12288.0
1745398542.2767668,12.5,5481,0,0.0,10379.0,12288.0
1745398543.3036203,13.3,5287,0,100.0,10379.0,12288.0
1745398544.3274124,12.4,5305,0,0.0,10379.0,12288.0
1745398545.346783,12.9,5459,0,0.0,10379.0,12288.0
1745398546.3688982,10.9,5303,0,0.0,10379.0,12288.0
1745398547.3909302,14.3,5304,0,0.0,10379.0,12288.0
1745398548.421528,11.9,5400,0,0.0,10379.0,12288.0
1745398549.440638,12.5,5613,0,0.0,10379.0,12288.0
1745398550.46452,13.4,5263,0,0.0,10379.0,12288.0
1745398551.4862974,12.6,5259,0,0.0,10379.0,12288.0
1745398552.5054786,11.1,5189,0,0.0,10379.0,12288.0
1745398553.5256333,12.3,5183,0,41.0,10379.0,12288.0
1745398554.5465024,12.6,5278,0,0.0,10379.0,12288.0
1745398555.5677621,13.4,5373,0,100.0,10379.0,12288.0
1745398556.58838,12.1,5470,0,0.0,10379.0,12288.0
1745398557.611243,12.1,5591,0,0.0,10379.0,12288.0
1745398558.6379845,11.7,5507,0,0.0,10379.0,12288.0
1745398559.6601365,12.8,5808,0,0.0,10379.0,12288.0
1745398560.6850035,12.0,5476,0,0.0,10379.0,12288.0
1745398561.7055511,12.3,5424,0,0.0,10379.0,12288.0
1745398562.7247536,11.5,5481,0,0.0,10379.0,12288.0
1745398563.7441528,11.5,5779,0,0.0,10379.0,12288.0
1745398564.7661786,12.1,5547,0,0.0,10379.0,12288.0
1745398565.7952306,14.1,5738,0,0.0,10379.0,12288.0
1745398566.81604,14.7,5513,0,0.0,10379.0,12288.0
1745398567.837219,16.2,5522,0,0.0,10379.0,12288.0
1745398568.8581245,13.2,5604,0,0.0,10379.0,12288.0
1745398569.885011,12.2,5546,0,51.0,10379.0,12288.0
1745398570.9085886,12.1,5821,0,0.0,10379.0,12288.0
1745398571.931112,11.5,5537,0,0.0,10379.0,12288.0
1745398572.9541924,10.9,5548,0,0.0,10379.0,12288.0
1745398573.975096,10.8,5537,0,0.0,10379.0,12288.0
1745398574.9964383,12.1,5535,0,0.0,10379.0,12288.0
1745398576.0174248,11.0,5562,0,0.0,10379.0,12288.0
1745398577.038324,11.5,5550,0,0.0,10379.0,12288.0
1745398578.0590475,13.6,5736,0,0.0,10379.0,12288.0
1745398579.0843205,11.9,5448,0,17.0,10379.0,12288.0
1745398580.1060767,10.5,5446,0,0.0,10379.0,12288.0
1745398581.1269727,12.4,5454,0,0.0,10379.0,12288.0
1745398582.1500506,11.3,5449,0,0.0,10379.0,12288.0
1745398583.1724527,13.6,5483,0,0.0,10379.0,12288.0
1745398584.194389,12.6,5518,0,0.0,10379.0,12288.0
1745398585.21545,11.8,5787,0,0.0,10379.0,12288.0
1745398586.241818,11.5,5397,0,38.0,10379.0,12288.0
1745398587.2636163,12.1,5411,0,0.0,10379.0,12288.0
1745398588.2834706,11.3,5420,0,0.0,10379.0,12288.0
1745398589.308917,12.2,5426,0,0.0,10379.0,12288.0
1745398590.3301172,11.7,5557,0,0.0,10379.0,12288.0
1745398591.3547683,13.5,5475,0,100.0,10379.0,12288.0
1745398592.3789082,12.1,5482,0,0.0,10379.0,12288.0
1745398593.400401,11.0,5530,0,0.0,10379.0,12288.0
1745398594.4215493,11.6,5514,0,37.0,10379.0,12288.0
1745398595.443709,14.3,5448,0,0.0,10379.0,12288.0
1745398596.465447,11.8,5508,0,0.0,10379.0,12288.0
1745398597.4860418,12.4,5502,0,0.0,10379.0,12288.0
1745398598.5107305,12.8,5532,0,0.0,10379.0,12288.0
1745398599.530971,12.1,5595,0,0.0,10379.0,12288.0
1745398600.5517747,11.7,5493,0,0.0,10379.0,12288.0
1745398601.5714533,10.9,5427,0,0.0,10379.0,12288.0
1745398602.5916033,11.8,5422,0,0.0,10379.0,12288.0
1745398603.6126177,12.0,5466,0,0.0,10379.0,12288.0
1745398604.6322038,12.6,5559,0,0.0,10379.0,12288.0
1745398605.652797,11.9,5637,0,0.0,10379.0,12288.0
1745398606.6799796,13.0,5478,0,0.0,10379.0,12288.0
1745398607.7023866,11.1,5539,0,0.0,10379.0,12288.0
1745398608.7218091,12.0,5599,0,0.0,10379.0,12288.0
1745398609.753078,10.7,5491,0,0.0,10379.0,12288.0
1745398610.7738657,10.5,5440,0,0.0,10379.0,12288.0
1745398611.795205,13.0,5482,0,36.0,10379.0,12288.0
1745398612.8157668,12.1,5474,0,0.0,10379.0,12288.0
1745398613.8376243,14.7,5474,0,0.0,10379.0,12288.0
1745398614.858409,12.6,5511,0,28.0,10379.0,12288.0
1745398615.878699,13.0,5481,0,0.0,10379.0,12288.0
1745398616.8990977,11.0,5805,0,0.0,10379.0,12288.0
1745398617.924327,12.9,5569,0,0.0,10379.0,12288.0
1745398618.9489079,11.6,5821,0,0.0,10379.0,12288.0
1745398619.9692614,11.6,5568,0,0.0,10379.0,12288.0
1745398620.9889696,13.8,5457,0,60.0,10379.0,12288.0
1745398622.015177,10.3,5452,0,0.0,10379.0,12288.0
1745398623.0345595,12.2,5475,0,0.0,10379.0,12288.0
1745398624.055237,12.9,5769,0,0.0,10379.0,12288.0
1745398625.078576,12.7,5467,0,38.0,10379.0,12288.0
1745398626.1018999,12.0,5592,0,0.0,10379.0,12288.0
1745398627.122161,11.0,5572,0,0.0,10379.0,12288.0
1745398628.143473,12.1,5667,0,0.0,10379.0,12288.0
1745398629.1698127,13.7,5510,0,0.0,10379.0,12288.0
1745398630.1901708,12.3,5553,0,0.0,10379.0,12288.0
1745398631.2117956,11.4,5512,0,0.0,10379.0,12288.0
1745398632.2425191,11.5,5425,0,0.0,10379.0,12288.0
1745398633.2641983,12.1,5521,0,4.0,10379.0,12288.0
1745398634.289938,13.2,5519,0,0.0,10379.0,12288.0
1745398635.3132887,12.1,5457,0,0.0,10379.0,12288.0
1745398636.3327436,11.6,5413,0,0.0,10379.0,12288.0
1745398637.3557553,10.2,5414,0,0.0,10379.0,12288.0
1745398638.376999,14.9,5459,0,85.0,10379.0,12288.0
1745398639.4112616,13.5,5429,0,23.0,10379.0,12288.0
1745398640.4363692,11.4,5433,0,45.0,10379.0,12288.0
1745398641.4558337,12.5,5724,0,0.0,10379.0,12288.0
1745398642.4767356,12.1,5449,0,0.0,10379.0,12288.0
1745398643.498931,15.1,5441,0,0.0,10379.0,12288.0
1745398644.5196285,11.4,5505,0,0.0,10379.0,12288.0
1745398645.540053,12.2,5760,0,0.0,10379.0,12288.0
1745398646.5598533,11.4,5416,0,0.0,10379.0,12288.0
1745398647.5803604,12.2,5416,0,0.0,10379.0,12288.0
1745398648.601624,14.0,5426,0,37.0,10379.0,12288.0
1745398649.6225395,11.4,5428,0,0.0,10379.0,12288.0
1745398650.6430833,12.7,5662,0,0.0,10379.0,12288.0
1745398651.669439,12.4,5511,0,0.0,10379.0,12288.0
1745398652.690668,12.0,5530,0,0.0,10379.0,12288.0
1745398653.7111125,12.9,5490,0,0.0,10379.0,12288.0
1745398654.73331,13.2,5528,0,100.0,10379.0,12288.0
1745398655.7554824,11.6,5540,0,0.0,10379.0,12288.0
1745398656.7755895,11.5,5627,0,0.0,10379.0,12288.0
1745398657.8027747,12.9,5676,0,0.0,10379.0,12288.0
1745398658.82736,13.9,5514,0,0.0,10379.0,12288.0
1745398659.849688,11.8,5552,0,0.0,10379.0,12288.0
1745398660.870787,13.4,5578,0,0.0,10379.0,12288.0
1745398661.894361,13.5,5438,0,33.0,10379.0,12288.0
1745398662.917408,10.6,5567,0,0.0,10379.0,12288.0
1745398663.9384227,12.8,5790,0,0.0,10379.0,12288.0
1745398664.9624562,12.9,5819,0,0.0,10379.0,12288.0
1745398665.9866207,13.9,5500,0,9.0,10379.0,12288.0
1745398667.012302,10.4,5697,0,0.0,10379.0,12288.0
1745398668.0341394,12.5,5679,0,0.0,10379.0,12288.0
1745398669.0593019,12.4,5503,0,8.0,10379.0,12288.0
1745398670.089927,12.2,5510,0,0.0,10379.0,12288.0
1745398671.111233,11.6,5734,0,0.0,10379.0,12288.0
1745398672.13876,11.4,5495,0,0.0,10379.0,12288.0
1745398673.1598525,10.7,5487,0,0.0,10379.0,12288.0
1745398674.1803925,12.0,5490,0,0.0,10379.0,12288.0
1745398675.200915,12.7,5395,0,0.0,10379.0,12288.0
1745398676.2220116,9.9,5391,0,0.0,10379.0,12288.0
1745398677.243597,12.0,5613,0,0.0,10379.0,12288.0
1745398678.2706943,12.7,5710,0,0.0,10379.0,12288.0
1745398679.2958956,13.3,5426,0,0.0,10379.0,12288.0
1745398680.3198197,12.4,5421,0,0.0,10379.0,12288.0
1745398681.3465955,14.0,5457,0,15.0,10379.0,12288.0
1745398682.3715253,11.1,5707,0,0.0,10379.0,12288.0
1745398683.3960118,14.2,5574,0,0.0,10379.0,12288.0
1745398684.4232,12.5,5568,0,100.0,10379.0,12288.0
1745398685.4506443,10.8,5602,0,0.0,10379.0,12288.0
1745398686.4735422,11.6,5643,0,0.0,10379.0,12288.0
1745398687.4973083,12.7,5754,0,0.0,10379.0,12288.0
1745398688.5203958,13.0,5611,0,0.0,10379.0,12288.0
1745398689.542871,11.4,5696,0,0.0,10379.0,12288.0
1745398690.5713804,13.0,5607,0,0.0,10379.0,12288.0
1745398691.5917845,11.4,5899,0,0.0,10379.0,12288.0
1745398692.6174304,22.2,5617,0,100.0,10379.0,12288.0
1745398693.6426466,10.0,5652,0,0.0,10379.0,12288.0
1745398694.6628432,11.2,5651,0,0.0,10379.0,12288.0
1745398695.6829748,10.9,5614,0,0.0,10379.0,12288.0
1745398696.7034695,11.6,5616,0,0.0,10379.0,12288.0
1745398697.72392,11.0,5615,0,0.0,10379.0,12288.0
1745398698.7443368,10.7,5613,0,0.0,10379.0,12288.0
1745398699.7659473,12.1,5536,0,0.0,10379.0,12288.0
1745398700.7861705,11.3,5638,0,0.0,10379.0,12288.0
1745398701.8065705,11.8,5853,0,0.0,10379.0,12288.0
1745398702.833032,11.7,5570,0,57.0,10379.0,12288.0
1745398703.8535633,15.3,5556,0,37.0,10379.0,12288.0
1745398704.8747165,13.4,5563,0,100.0,10379.0,12288.0
1745398705.897376,11.9,5858,0,0.0,10379.0,12288.0
1745398706.9179776,11.5,5582,0,0.0,10379.0,12288.0
1745398707.938531,12.5,5585,0,0.0,10379.0,12288.0
1745398708.960144,12.2,5628,0,0.0,10379.0,12288.0
1745398709.978814,13.0,5876,0,0.0,10379.0,12288.0
1745398711.0026243,11.3,5590,0,0.0,10379.0,12288.0
1745398712.0221567,11.5,5576,0,0.0,10379.0,12288.0
1745398713.045422,12.0,5945,0,0.0,10379.0,12288.0
1745398714.0723686,12.7,5611,0,0.0,10379.0,12288.0
1745398715.093788,11.7,5797,0,0.0,10379.0,12288.0
1745398716.1282897,11.6,5523,0,0.0,10379.0,12288.0
1745398717.151433,12.6,5531,0,0.0,10379.0,12288.0
1745398718.1715255,11.5,5565,0,0.0,10379.0,12288.0
1745398719.1929965,14.5,5566,0,0.0,10379.0,12288.0
1745398720.2238863,11.7,5633,0,0.0,10379.0,12288.0
1745398721.2442243,11.1,5877,0,0.0,10379.0,12288.0
1745398722.2644396,11.3,5579,0,0.0,10379.0,12288.0
1745398723.2870724,10.8,5583,0,0.0,10379.0,12288.0
1745398724.310242,13.2,5508,0,0.0,10379.0,12288.0
1745398725.3372633,14.4,5563,0,0.0,10379.0,12288.0
1745398726.3648121,10.7,5505,0,5.0,10379.0,12288.0
1745398727.3864067,11.9,5500,0,32.0,10379.0,12288.0
1745398728.4078481,12.8,5512,0,0.0,10379.0,12288.0
1745398729.429431,12.6,5907,0,0.0,10379.0,12288.0
1745398730.4510589,11.7,5642,0,0.0,10379.0,12288.0
1745398731.472276,11.2,5584,0,40.0,10379.0,12288.0
1745398732.4955623,13.0,5603,0,0.0,10379.0,12288.0
1745398733.5155046,12.1,5698,0,0.0,10379.0,12288.0
1745398734.53745,11.7,5617,0,0.0,10379.0,12288.0
1745398735.557335,10.6,5615,0,0.0,10379.0,12288.0
1745398736.5784369,12.2,5582,0,100.0,10379.0,12288.0
1745398737.6060338,11.9,5652,0,0.0,10379.0,12288.0
1745398738.6267395,12.2,5887,0,0.0,10379.0,12288.0
1745398739.6522563,11.6,5553,0,0.0,10379.0,12288.0
1745398740.6738906,12.1,5605,0,0.0,10379.0,12288.0
1745398741.6937146,11.1,5645,0,0.0,10379.0,12288.0
1745398742.7132442,11.8,5576,0,0.0,10379.0,12288.0
