ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745400595.6659122,83.2,7525,0,0.0,4.0,12288.0
1745400596.7377,83.1,7871,0,0.0,4.0,12288.0
1745400597.788634,59.2,7357,0,0.0,4.0,12288.0
1745400598.8177168,49.5,5778,0,0.0,4.0,12288.0
1745400599.8438683,22.5,5973,0,0.0,4.0,12288.0
1745400600.8699932,21.3,5706,0,0.0,4.0,12288.0
1745400601.8940125,18.0,5763,0,0.0,4.0,12288.0
1745400602.920627,11.4,5751,0,0.0,4.0,12288.0
1745400603.9477594,73.4,6556,0,0.0,4.0,12288.0
1745400604.9949682,82.6,6657,0,0.0,4.0,12288.0
1745400606.0298736,87.1,6587,0,0.0,4.0,12288.0
1745400607.0635552,92.5,7049,0,0.0,4.0,12288.0
1745400608.1136787,86.3,6852,0,0.0,4.0,12288.0
1745400609.1595423,88.5,6718,0,0.0,4.0,12288.0
1745400610.2324052,96.4,9117,0,0.0,4.0,12288.0
1745400611.2955055,95.7,8998,0,0.0,4.0,12288.0
1745400612.3376784,88.0,8998,0,0.0,4.0,12288.0
1745400613.3834121,84.2,8198,0,0.0,4.0,12288.0
1745400614.4243855,92.6,9734,0,0.0,4.0,12288.0
1745400615.4888108,92.4,10163,0,0.0,4.0,12288.0
1745400616.5303802,84.2,9776,0,0.0,4.0,12288.0
1745400617.5940306,91.6,10433,0,0.0,4.0,12288.0
1745400618.6272745,74.8,8237,0,0.0,4.0,12288.0
1745400619.676381,73.4,7171,0,0.0,4.0,12288.0
1745400620.717914,81.1,7797,0,0.0,4.0,12288.0
1745400621.7530127,68.5,7352,0,0.0,4.0,12288.0
1745400622.796595,89.0,7265,0,0.0,4.0,12288.0
1745400623.8377905,84.2,6435,0,0.0,4.0,12288.0
1745400624.8693871,66.3,6122,0,0.0,4.0,12288.0
1745400625.9060524,78.5,6210,0,0.0,4.0,12288.0
1745400626.9385319,85.8,6262,0,0.0,4.0,12288.0
1745400627.9900885,84.1,6491,0,0.0,4.0,12288.0
1745400629.0291243,87.9,8205,0,0.0,4.0,12288.0
1745400630.0679502,76.7,7761,0,0.0,4.0,12288.0
1745400631.1031072,80.7,7567,0,0.0,4.0,12288.0
1745400632.1884081,85.3,7309,0,0.0,4.0,12288.0
1745400633.231634,88.4,7073,0,0.0,4.0,12288.0
1745400634.2821004,89.4,7883,0,0.0,4.0,12288.0
1745400635.3408527,88.9,7997,0,0.0,4.0,12288.0
1745400636.3956265,81.9,7128,0,0.0,4.0,12288.0
1745400637.4490142,89.2,8060,0,0.0,4.0,12288.0
1745400638.5020468,94.4,8034,0,0.0,4.0,12288.0
1745400639.5478659,93.7,7599,0,0.0,4.0,12288.0
1745400640.6268663,94.0,8048,0,0.0,4.0,12288.0
1745400641.6634567,93.7,8944,0,0.0,4.0,12288.0
1745400642.739736,93.8,9584,0,0.0,4.0,12288.0
1745400643.7797823,95.9,9945,0,0.0,4.0,12288.0
1745400644.8251843,96.4,10744,0,0.0,4.0,12288.0
1745400645.8806205,81.5,10052,0,0.0,4.0,12288.0
1745400646.9407868,83.6,8727,0,0.0,4.0,12288.0
1745400647.9725718,95.2,10194,0,0.0,4.0,12288.0
1745400649.0120223,91.0,9964,0,0.0,4.0,12288.0
1745400650.0386186,89.8,9890,0,0.0,4.0,12288.0
1745400651.0699046,88.8,11114,0,0.0,4.0,12288.0
1745400652.1205428,70.2,7631,0,0.0,4.0,12288.0
1745400653.1775038,61.0,7999,0,0.0,4.0,12288.0
1745400654.2128084,37.0,5978,0,0.0,4.0,12288.0
1745400655.248041,25.0,5986,0,0.0,4.0,12288.0
1745400656.2764063,20.3,5860,0,0.0,4.0,12288.0
1745400657.299941,49.2,6625,0,0.0,4.0,12288.0
1745400658.33394,75.6,6669,0,0.0,4.0,12288.0
1745400659.4053557,84.3,6735,0,0.0,4.0,12288.0
1745400660.4460576,93.1,6522,0,0.0,4.0,12288.0
1745400661.4991798,89.2,7197,0,0.0,4.0,12288.0
1745400662.5327086,88.8,6871,0,0.0,4.0,12288.0
1745400663.582713,87.8,7992,0,0.0,4.0,12288.0
1745400664.651401,87.9,8168,0,0.0,4.0,12288.0
1745400665.7054052,83.8,8897,0,0.0,4.0,12288.0
1745400666.7653193,81.9,7916,0,0.0,4.0,12288.0
1745400667.8879895,93.0,10161,0,0.0,4.0,12288.0
1745400668.9494956,89.2,8943,0,0.0,4.0,12288.0
1745400670.0028281,93.6,9369,0,0.0,4.0,12288.0
1745400671.0672636,79.4,7479,0,0.0,4.0,12288.0
1745400672.12368,84.4,6512,0,0.0,4.0,12288.0
1745400673.1675782,86.6,7415,0,0.0,4.0,12288.0
1745400674.2409787,80.5,7583,0,0.0,4.0,12288.0
1745400675.3027463,72.0,7526,0,0.0,4.0,12288.0
1745400676.3457983,70.8,7626,0,0.0,4.0,12288.0
1745400677.4117553,86.4,7188,0,0.0,4.0,12288.0
1745400678.4530945,88.4,7912,0,0.0,4.0,12288.0
1745400679.5035863,87.3,7152,0,0.0,4.0,12288.0
1745400680.5519106,85.1,6964,0,0.0,4.0,12288.0
1745400681.6261914,87.5,7184,0,0.0,4.0,12288.0
1745400682.6673994,85.6,7244,0,0.0,4.0,12288.0
1745400683.7068036,85.9,7401,0,0.0,4.0,12288.0
1745400684.741672,90.6,7739,0,0.0,4.0,12288.0
1745400685.7896588,89.4,7551,0,0.0,4.0,12288.0
1745400686.8296053,94.5,8200,0,0.0,4.0,12288.0
1745400687.925483,98.0,8347,0,0.0,4.0,12288.0
1745400688.976835,93.7,9769,0,0.0,4.0,12288.0
1745400690.0120666,97.4,9813,0,0.0,4.0,12288.0
1745400691.0699453,92.9,9591,0,0.0,4.0,12288.0
1745400692.1387787,93.4,8765,0,0.0,4.0,12288.0
1745400693.2337153,95.6,9675,0,0.0,4.0,12288.0
1745400694.2757962,93.8,10887,0,0.0,4.0,12288.0
1745400695.3562894,90.3,9215,0,0.0,4.0,12288.0
1745400696.4419913,98.2,11010,0,0.0,4.0,12288.0
1745400697.5195289,97.4,12245,0,0.0,4.0,12288.0
1745400698.5915112,85.1,10778,0,0.0,4.0,12288.0
1745400699.6732275,80.6,10481,0,0.0,4.0,12288.0
1745400700.7177763,80.3,11077,0,0.0,4.0,12288.0
1745400701.7555125,87.3,10432,0,0.0,4.0,12288.0
1745400702.798309,90.6,10688,0,0.0,4.0,12288.0
1745400703.916933,95.3,12068,0,0.0,4.0,12288.0
1745400705.0000103,89.7,11119,0,0.0,4.0,12288.0
1745400706.065442,82.7,10622,0,0.0,4.0,12288.0
1745400707.0942347,92.7,11587,0,0.0,4.0,12288.0
1745400708.1456506,96.3,12207,0,0.0,4.0,12288.0
1745400709.2242372,97.5,12519,0,0.0,4.0,12288.0
1745400710.3130019,95.3,12820,0,0.0,4.0,12288.0
1745400711.4168086,88.1,12610,0,0.0,4.0,12288.0
1745400712.4951398,82.5,11699,0,0.0,4.0,12288.0
1745400713.5665472,90.5,10582,0,0.0,4.0,12288.0
1745400714.651844,95.1,12562,0,0.0,4.0,12288.0
1745400715.6872957,85.4,10938,0,0.0,4.0,12288.0
1745400716.7180498,90.3,10758,0,0.0,4.0,12288.0
1745400717.7830372,94.1,10611,0,0.0,4.0,12288.0
1745400718.8263414,86.0,9403,0,0.0,4.0,12288.0
1745400719.860756,90.6,10096,0,0.0,4.0,12288.0
1745400720.902546,81.8,7942,0,0.0,4.0,12288.0
1745400721.951399,89.9,8920,0,0.0,4.0,12288.0
1745400723.0243523,84.7,7765,0,0.0,4.0,12288.0
1745400724.101979,89.4,9684,0,0.0,4.0,12288.0
1745400725.1297956,72.4,7684,0,0.0,4.0,12288.0
1745400726.170244,54.5,7705,0,0.0,4.0,12288.0
1745400727.2036235,67.9,8172,0,0.0,4.0,12288.0
1745400728.237231,77.0,8427,0,0.0,4.0,12288.0
1745400729.2850347,74.0,7500,0,0.0,4.0,12288.0
1745400730.3424053,52.8,6357,0,0.0,4.0,12288.0
1745400731.373097,58.6,6600,0,0.0,4.0,12288.0
1745400732.4044495,78.2,6696,0,0.0,4.0,12288.0
1745400733.4489,74.2,6499,0,0.0,4.0,12288.0
1745400734.484547,64.4,6732,0,0.0,4.0,12288.0
1745400735.5208151,75.7,6909,0,0.0,4.0,12288.0
1745400736.562068,88.9,6930,0,0.0,4.0,12288.0
1745400737.6275122,93.9,7254,0,0.0,4.0,12288.0
1745400738.6996458,94.8,7821,0,0.0,4.0,12288.0
1745400739.7336068,95.5,8396,0,0.0,4.0,12288.0
1745400740.775432,89.7,8013,0,0.0,4.0,12288.0
1745400741.8289633,85.1,8238,0,0.0,4.0,12288.0
1745400742.8765843,93.0,8706,0,0.0,4.0,12288.0
1745400743.929694,91.9,8310,0,0.0,4.0,12288.0
1745400744.974408,95.1,8262,0,0.0,4.0,12288.0
1745400746.0182714,93.8,8800,0,0.0,4.0,12288.0
1745400747.0900068,97.3,9564,0,0.0,4.0,12288.0
1745400748.1535616,96.3,9409,0,0.0,4.0,12288.0
1745400749.1937256,97.9,10259,0,0.0,4.0,12288.0
1745400750.2620015,96.0,10452,0,0.0,4.0,12288.0
1745400751.3256793,97.8,10985,0,0.0,4.0,12288.0
1745400752.3940907,92.7,10743,0,0.0,4.0,12288.0
1745400753.455917,90.9,9934,0,0.0,4.0,12288.0
1745400754.485903,92.6,10556,0,0.0,4.0,12288.0
1745400755.5323215,96.6,11937,0,0.0,4.0,12288.0
1745400756.607894,97.5,13688,0,0.0,4.0,12288.0
1745400757.6805313,96.8,12577,0,0.0,4.0,12288.0
1745400758.7390833,90.3,12621,0,0.0,4.0,12288.0
1745400759.874324,97.9,14792,0,0.0,4.0,12288.0
1745400760.9448774,91.4,14784,0,0.0,4.0,12288.0
1745400761.9900055,88.2,12295,0,0.0,4.0,12288.0
1745400763.0335867,97.1,14416,0,0.0,4.0,12288.0
1745400764.1202965,90.1,12751,0,0.0,4.0,12288.0
1745400765.218885,92.7,12873,0,0.0,4.0,12288.0
1745400766.270346,91.9,11404,0,0.0,4.0,12288.0
1745400767.331051,94.6,11315,0,0.0,4.0,12288.0
1745400768.3910336,87.2,10282,0,0.0,4.0,12288.0
1745400769.4434144,96.7,11490,0,0.0,4.0,12288.0
1745400770.5217035,86.3,10494,0,0.0,4.0,12288.0
1745400771.6139693,99.2,12654,0,0.0,4.0,12288.0
1745400772.6776867,82.6,11182,0,0.0,4.0,12288.0
1745400773.7394905,95.0,12899,0,0.0,4.0,12288.0
1745400774.769377,84.0,12811,0,0.0,4.0,12288.0
1745400775.799957,89.1,11220,0,0.0,4.0,12288.0
1745400776.866186,88.5,11284,0,0.0,4.0,12288.0
1745400777.9427369,82.6,9642,0,0.0,4.0,12288.0
1745400779.0051847,71.3,9007,0,0.0,4.0,12288.0
1745400780.0495973,89.4,9089,0,0.0,4.0,12288.0
1745400781.1540546,93.5,9998,0,0.0,4.0,12288.0
1745400782.2068403,89.9,9907,0,0.0,4.0,12288.0
1745400783.2688205,88.4,10016,0,0.0,4.0,12288.0
1745400784.3123863,83.8,9165,0,0.0,4.0,12288.0
1745400785.3662412,89.1,9424,0,0.0,4.0,12288.0
1745400786.4004319,81.3,7821,0,0.0,4.0,12288.0
1745400787.4456832,77.0,7208,0,0.0,4.0,12288.0
1745400788.4921439,86.1,7694,0,0.0,4.0,12288.0
1745400789.5451477,88.4,7775,0,0.0,4.0,12288.0
1745400790.6038682,71.1,7431,0,0.0,4.0,12288.0
1745400791.639529,89.9,8882,0,0.0,4.0,12288.0
1745400792.6862028,96.6,9845,0,0.0,4.0,12288.0
1745400793.748862,94.2,9471,0,0.0,4.0,12288.0
1745400794.8622558,91.9,9451,0,0.0,4.0,12288.0
1745400795.8987648,93.1,10572,0,0.0,4.0,12288.0
1745400796.943125,93.7,10106,0,0.0,4.0,12288.0
1745400797.9886143,94.8,10089,0,0.0,4.0,12288.0
1745400799.0346043,95.7,11054,0,0.0,4.0,12288.0
1745400800.0888784,97.3,12179,0,0.0,4.0,12288.0
1745400801.1932504,99.5,12155,0,0.0,4.0,12288.0
1745400802.2579849,96.5,12031,0,0.0,4.0,12288.0
1745400803.3401492,93.5,13332,0,0.0,4.0,12288.0
1745400804.4271433,98.6,11959,0,0.0,4.0,12288.0
1745400805.4877715,95.4,13421,0,0.0,4.0,12288.0
1745400806.6070597,94.4,14121,0,0.0,4.0,12288.0
1745400807.6609974,96.7,14013,0,0.0,4.0,12288.0
1745400808.7010403,88.6,13252,0,0.0,4.0,12288.0
1745400809.754368,95.0,14076,0,0.0,4.0,12288.0
1745400810.8635502,96.3,14885,0,0.0,4.0,12288.0
1745400811.953681,95.0,14418,0,0.0,4.0,12288.0
1745400813.0265346,91.5,13025,0,0.0,4.0,12288.0
1745400814.0926728,92.7,12898,0,0.0,4.0,12288.0
1745400815.1438842,95.5,13095,0,0.0,4.0,12288.0
1745400816.209912,94.8,12726,0,0.0,4.0,12288.0
1745400817.3221216,97.5,12692,0,0.0,4.0,12288.0
1745400818.3983707,94.2,12844,0,0.0,4.0,12288.0
1745400819.4649231,92.4,13184,0,0.0,4.0,12288.0
1745400820.5116737,95.8,13629,0,0.0,4.0,12288.0
1745400821.5604658,92.2,13252,0,0.0,4.0,12288.0
1745400822.661133,93.3,12874,0,0.0,4.0,12288.0
1745400823.7185087,93.9,13173,0,0.0,4.0,12288.0
1745400824.7928793,95.8,14834,0,0.0,4.0,12288.0
1745400825.8803763,95.5,14729,0,0.0,4.0,12288.0
1745400826.982759,99.7,15337,0,0.0,4.0,12288.0
1745400828.066977,93.1,14789,0,0.0,4.0,12288.0
1745400829.1523151,83.1,13280,0,0.0,4.0,12288.0
1745400830.2209156,85.9,12790,0,0.0,4.0,12288.0
1745400831.2800074,91.2,15344,0,0.0,4.0,12288.0
1745400832.352313,91.0,14630,0,0.0,4.0,12288.0
1745400833.3947496,86.3,15425,0,0.0,4.0,12288.0
1745400834.4232006,88.0,15272,0,0.0,4.0,12288.0
1745400835.4609559,82.7,14753,0,0.0,4.0,12288.0
1745400836.5302389,69.2,13667,0,0.0,4.0,12288.0
1745400837.564989,73.1,11546,0,0.0,4.0,12288.0
1745400838.5902567,87.8,12957,0,0.0,4.0,12288.0
1745400839.6564684,90.6,15403,0,0.0,4.0,12288.0
1745400840.6950336,79.8,15527,0,0.0,4.0,12288.0
1745400841.771096,80.8,14728,0,0.0,4.0,12288.0
1745400842.8443818,86.9,15540,0,0.0,4.0,12288.0
1745400843.9172647,83.9,14119,0,0.0,4.0,12288.0
1745400844.952305,89.4,14560,0,0.0,4.0,12288.0
1745400846.0178967,95.6,13588,0,0.0,4.0,12288.0
1745400847.0576851,93.4,13206,0,0.0,4.0,12288.0
1745400848.1574163,94.3,15106,0,0.0,4.0,12288.0
1745400849.200771,89.4,14288,0,0.0,4.0,12288.0
1745400850.2332177,94.6,14955,0,0.0,4.0,12288.0
1745400851.3290758,90.3,13668,0,0.0,4.0,12288.0
1745400852.4381142,85.2,14129,0,0.0,4.0,12288.0
1745400853.5082924,93.3,14234,0,0.0,4.0,12288.0
1745400854.5836606,93.8,14373,0,0.0,4.0,12288.0
1745400855.6107283,89.4,11574,0,0.0,4.0,12288.0
1745400856.7436464,99.7,14246,0,0.0,4.0,12288.0
1745400857.7895977,96.0,13930,0,0.0,4.0,12288.0
1745400858.8274708,91.8,13568,0,0.0,4.0,12288.0
1745400859.9336746,97.1,15297,0,0.0,4.0,12288.0
1745400860.9969146,93.5,14683,0,0.0,4.0,12288.0
1745400862.0527735,91.0,12993,0,0.0,4.0,12288.0
1745400863.165256,93.4,11548,0,0.0,4.0,12288.0
1745400864.2245717,83.4,11283,0,0.0,4.0,12288.0
1745400865.312865,92.6,12144,0,0.0,4.0,12288.0
1745400866.363161,86.1,11651,0,0.0,4.0,12288.0
1745400867.4143624,90.1,11859,0,0.0,4.0,12288.0
1745400868.4577963,91.4,10876,0,0.0,4.0,12288.0
1745400869.54254,84.3,9654,0,0.0,4.0,12288.0
1745400870.5771396,83.1,9941,0,0.0,4.0,12288.0
1745400871.6616948,90.9,10273,0,0.0,4.0,12288.0
1745400872.7274063,90.0,10055,0,0.0,4.0,12288.0
1745400873.7951486,93.7,10476,0,0.0,4.0,12288.0
1745400874.845783,81.3,11818,0,0.0,4.0,12288.0
1745400875.8801515,82.9,12265,0,0.0,4.0,12288.0
1745400876.9483016,90.1,13429,0,0.0,4.0,12288.0
1745400878.0730495,93.3,13806,0,0.0,4.0,12288.0
1745400879.191508,94.8,13901,0,0.0,4.0,12288.0
1745400880.2928455,89.8,12345,0,0.0,4.0,12288.0
1745400881.3654811,90.3,11701,0,0.0,4.0,12288.0
1745400882.415343,89.5,11865,0,0.0,4.0,12288.0
1745400883.478848,92.3,11506,0,0.0,4.0,12288.0
1745400884.5257866,94.1,12605,0,0.0,4.0,12288.0
1745400885.5929604,95.9,13145,0,0.0,4.0,12288.0
1745400886.705681,93.4,11670,0,0.0,4.0,12288.0
1745400887.7931325,99.5,12190,0,0.0,4.0,12288.0
1745400888.837019,95.8,12706,0,0.0,4.0,12288.0
1745400889.9216676,98.2,13670,0,0.0,4.0,12288.0
1745400890.9759476,97.6,13648,0,0.0,4.0,12288.0
1745400892.0866222,99.7,13792,0,0.0,4.0,12288.0
1745400893.1472447,94.2,13032,0,0.0,4.0,12288.0
1745400894.2196848,96.2,14942,0,0.0,4.0,12288.0
1745400895.3075771,96.3,15058,0,0.0,4.0,12288.0
1745400896.411508,96.8,15463,0,0.0,4.0,12288.0
1745400897.4860716,94.8,15343,0,0.0,4.0,12288.0
1745400898.568815,94.2,16994,0,0.0,4.0,12288.0
1745400899.6239383,92.6,15337,0,0.0,4.0,12288.0
1745400900.6744282,90.0,13981,0,0.0,4.0,12288.0
1745400901.7649004,92.7,15594,0,0.0,4.0,12288.0
1745400902.873989,97.9,17214,0,0.0,4.0,12288.0
1745400903.9176745,95.1,17616,0,0.0,4.0,12288.0
1745400904.9618623,92.5,16947,0,0.0,4.0,12288.0
1745400905.9906955,91.0,17396,0,0.0,4.0,12288.0
1745400907.1776745,92.5,16528,0,0.0,4.0,12288.0
1745400908.2631962,96.4,16315,0,0.0,4.0,12288.0
1745400909.4202802,92.2,16319,0,0.0,4.0,12288.0
1745400910.474445,84.9,14944,0,0.0,4.0,12288.0
1745400911.592369,92.9,16865,0,0.0,4.0,12288.0
1745400912.6575239,93.7,17373,0,0.0,4.0,12288.0
1745400913.7146163,93.8,18017,0,0.0,4.0,12288.0
1745400914.8522854,95.2,18342,0,0.0,4.0,12288.0
1745400915.9242055,87.8,16213,0,0.0,4.0,12288.0
1745400917.0321982,96.5,17899,0,0.0,4.0,12288.0
1745400918.1274745,91.7,17176,0,0.0,4.0,12288.0
1745400919.1797156,92.7,16707,0,0.0,4.0,12288.0
1745400920.2703211,99.7,16621,0,0.0,4.0,12288.0
1745400921.3045132,69.9,11243,0,0.0,4.0,12288.0
1745400922.3746927,76.8,11007,0,0.0,4.0,12288.0
1745400923.4160924,74.6,10318,0,0.0,4.0,12288.0
1745400924.5004094,69.5,9943,0,0.0,4.0,12288.0
1745400925.5333326,50.4,9301,0,0.0,4.0,12288.0
1745400926.559756,49.8,9033,0,0.0,4.0,12288.0
1745400927.593887,32.8,8055,0,0.0,4.0,12288.0
1745400928.6214004,21.7,7773,0,0.0,4.0,12288.0
1745400929.6461165,65.7,7856,0,0.0,4.0,12288.0
1745400930.7040882,98.4,8273,0,0.0,4.0,12288.0
1745400931.7750506,97.0,9484,0,0.0,4.0,12288.0
1745400932.8366883,92.4,10012,0,0.0,4.0,12288.0
1745400933.914702,95.1,11370,0,0.0,4.0,12288.0
1745400934.9726107,95.5,11205,0,0.0,4.0,12288.0
1745400936.0466287,96.9,11076,0,0.0,4.0,12288.0
1745400937.2205825,95.5,12139,0,0.0,4.0,12288.0
1745400938.2676828,91.3,12144,0,0.0,4.0,12288.0
1745400939.3024132,92.0,12584,0,0.0,4.0,12288.0
1745400940.3832734,93.7,12424,0,0.0,4.0,12288.0
1745400941.4437575,90.3,11499,0,0.0,4.0,12288.0
1745400942.5188184,95.5,10710,0,0.0,4.0,12288.0
1745400943.5871553,96.4,10756,0,0.0,4.0,12288.0
1745400944.6254408,93.0,11285,0,0.0,4.0,12288.0
1745400945.6607912,96.0,10440,0,0.0,4.0,12288.0
1745400946.7003791,97.1,10787,0,0.0,4.0,12288.0
1745400947.7580318,96.5,10523,0,0.0,4.0,12288.0
1745400948.9044406,97.3,10389,0,0.0,4.0,12288.0
1745400950.0074875,98.1,10951,0,0.0,4.0,12288.0
1745400951.1202016,97.5,12294,0,0.0,4.0,12288.0
1745400952.1908638,96.8,12937,0,0.0,4.0,12288.0
1745400953.2590795,98.4,12584,0,0.0,4.0,12288.0
1745400954.3096724,97.7,13103,0,0.0,4.0,12288.0
1745400955.390003,94.0,13360,0,0.0,4.0,12288.0
1745400956.4936883,97.3,14676,0,0.0,4.0,12288.0
1745400957.6666806,98.7,14682,0,0.0,4.0,12288.0
1745400958.7416933,97.5,15682,0,0.0,4.0,12288.0
1745400959.802403,95.2,15999,0,0.0,4.0,12288.0
1745400960.8557007,95.1,17735,0,0.0,4.0,12288.0
1745400961.9466867,97.3,19207,0,0.0,4.0,12288.0
1745400963.01177,93.8,19558,0,0.0,4.0,12288.0
1745400964.057753,91.8,19028,0,0.0,4.0,12288.0
1745400965.1450849,94.8,19088,0,0.0,4.0,12288.0
1745400966.2936773,92.3,19125,0,0.0,4.0,12288.0
1745400967.3616967,92.0,18541,0,0.0,4.0,12288.0
1745400968.5259688,97.7,17944,0,0.0,4.0,12288.0
1745400969.6185443,92.4,17823,0,0.0,4.0,12288.0
1745400970.6884606,96.6,17826,0,0.0,4.0,12288.0
1745400971.8068118,90.9,18704,0,0.0,4.0,12288.0
1745400972.963845,95.5,19328,0,0.0,4.0,12288.0
1745400974.089674,97.2,19759,0,0.0,4.0,12288.0
1745400975.1615257,98.1,19644,0,0.0,4.0,12288.0
1745400976.2696753,99.6,20069,0,0.0,4.0,12288.0
1745400977.3906739,99.1,18094,0,0.0,4.0,12288.0
1745400978.4889035,93.7,18189,0,0.0,4.0,12288.0
1745400979.5637116,99.0,19740,0,0.0,4.0,12288.0
1745400980.6531618,97.6,19789,0,0.0,4.0,12288.0
1745400981.6837268,92.3,18804,0,0.0,4.0,12288.0
1745400982.7256763,92.7,19103,0,0.0,4.0,12288.0
1745400983.792755,99.8,21062,0,0.0,4.0,12288.0
1745400984.9600713,94.4,19991,0,0.0,4.0,12288.0
1745400986.0697238,99.0,21294,0,0.0,4.0,12288.0
1745400987.1171865,95.0,21371,0,0.0,4.0,12288.0
1745400988.3313413,97.3,21818,0,0.0,4.0,12288.0
1745400989.36994,98.4,22491,0,0.0,4.0,12288.0
1745400990.5417185,95.9,23511,0,0.0,4.0,12288.0
1745400991.7152932,92.2,23485,0,0.0,4.0,12288.0
1745400992.8512435,95.9,24544,0,0.0,4.0,12288.0
1745400993.9240873,95.7,24061,0,0.0,4.0,12288.0
1745400994.9577696,93.2,23559,0,0.0,4.0,12288.0
1745400996.0420067,93.4,23646,0,0.0,4.0,12288.0
1745400997.0955918,89.6,22605,0,0.0,4.0,12288.0
1745400998.2618613,94.4,25205,0,0.0,4.0,12288.0
1745400999.3972697,95.9,26980,0,0.0,4.0,12288.0
1745401000.5102386,87.7,25514,0,0.0,4.0,12288.0
1745401001.6403148,91.8,25264,0,0.0,4.0,12288.0
1745401002.7577858,93.5,27062,0,0.0,4.0,12288.0
1745401003.8700209,94.5,26097,0,0.0,4.0,12288.0
1745401004.9189234,92.8,26940,0,0.0,4.0,12288.0
1745401006.0478525,86.4,26007,0,0.0,4.0,12288.0
1745401007.1083536,92.6,26759,0,0.0,4.0,12288.0
1745401008.221916,97.1,28096,0,0.0,4.0,12288.0
1745401009.263104,92.0,27746,0,0.0,4.0,12288.0
1745401010.3450198,94.5,29395,0,0.0,4.0,12288.0
1745401011.4726052,88.8,25869,0,0.0,4.0,12288.0
1745401012.6243944,91.5,26264,0,0.0,4.0,12288.0
1745401013.7900782,97.6,26187,0,0.0,4.0,12288.0
1745401014.8752985,91.2,25532,0,0.0,4.0,12288.0
1745401015.9386091,96.2,25392,0,0.0,4.0,12288.0
1745401017.0473037,95.2,25528,0,0.0,4.0,12288.0
1745401018.1536825,95.0,25306,0,0.0,4.0,12288.0
1745401019.2225397,95.2,22521,0,0.0,4.0,12288.0
1745401020.281566,96.5,23258,0,0.0,4.0,12288.0
1745401021.3625948,90.5,23221,0,0.0,4.0,12288.0
1745401022.407384,96.4,23604,0,0.0,4.0,12288.0
1745401023.4641557,98.3,25552,0,0.0,4.0,12288.0
1745401024.5171149,91.3,24402,0,0.0,4.0,12288.0
1745401025.552627,84.5,22758,0,0.0,4.0,12288.0
1745401026.6243386,89.6,21838,0,0.0,4.0,12288.0
1745401027.74025,80.9,20790,0,0.0,4.0,12288.0
1745401028.8497167,78.2,20034,0,0.0,4.0,12288.0
1745401029.9730566,72.8,18935,0,0.0,4.0,12288.0
1745401031.042826,85.3,19821,0,0.0,4.0,12288.0
1745401032.0718048,84.8,18640,0,0.0,4.0,12288.0
1745401033.1924095,80.8,18375,0,0.0,4.0,12288.0
1745401034.2782505,86.4,18158,0,0.0,4.0,12288.0
1745401035.340391,81.4,18194,0,0.0,4.0,12288.0
1745401036.365988,77.8,19009,0,0.0,4.0,12288.0
