Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745396513,5,,Aggregated,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396514,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396514,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
1745396514,5,,Aggregated,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396515,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396515,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
1745396515,5,,Aggregated,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396516,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396516,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
1745396516,5,,Aggregated,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396517,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396517,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
1745396517,5,,Aggregated,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396518,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396518,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
1745396518,5,,Aggregated,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396519,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396519,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
1745396519,5,,Aggregated,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396520,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,19145.369648002088,19145.369648002088,19145.369648002088,19145.369648002088,66618.0
1745396520,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396520,5,POST,/api/v1/sky-replacement,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,1200.0,5106.55898594996,1088.6052090208977,14549.736680928618,389828.25
1745396520,5,,Aggregated,0.000000,0.000000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,6,0,2200.0,6955.425545262794,1088.6052090208977,19145.369648002088,272603.1666666667
1745396521,5,POST,/api/v1/batch-predict,0.000000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,1,0,19145.369648002088,19145.369648002088,19145.369648002088,19145.369648002088,66618.0
1745396521,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396521,5,POST,/api/v1/sky-replacement,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,1200.0,5106.55898594996,1088.6052090208977,14549.736680928618,389828.25
1745396521,5,,Aggregated,0.000000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,6,0,2200.0,6955.425545262794,1088.6052090208977,19145.369648002088,272603.1666666667
1745396522,5,POST,/api/v1/batch-predict,0.000000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,1,0,19145.369648002088,19145.369648002088,19145.369648002088,19145.369648002088,66618.0
1745396522,5,POST,/api/v1/predict,0.000000,0.000000,920,920,920,920,920,920,920,920,920,920,920,2,0,920.0,1540.4562138719484,919.9647479690611,2160.9476797748357,9688.0
1745396522,5,POST,/api/v1/sky-replacement,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,1200.0,5106.55898594996,1088.6052090208977,14549.736680928618,389828.25
1745396522,5,,Aggregated,0.000000,0.000000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,7,0,2200.0,6093.216859935118,919.9647479690611,19145.369648002088,235043.85714285713
1745396523,5,POST,/api/v1/batch-predict,0.000000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,1,0,19145.369648002088,19145.369648002088,19145.369648002088,19145.369648002088,66618.0
1745396523,5,POST,/api/v1/predict,0.000000,0.000000,920,920,920,920,920,920,920,920,920,920,920,2,0,920.0,1540.4562138719484,919.9647479690611,2160.9476797748357,9688.0
1745396523,5,POST,/api/v1/sky-replacement,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,1200.0,5106.55898594996,1088.6052090208977,14549.736680928618,389828.25
1745396523,5,,Aggregated,0.000000,0.000000,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000,7,0,2200.0,6093.216859935118,919.9647479690611,19145.369648002088,235043.85714285713
1745396524,5,POST,/api/v1/batch-predict,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,1,0,19145.369648002088,19145.369648002088,19145.369648002088,19145.369648002088,66618.0
1745396524,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,25000.0,23830.58820439813,21444.93952114135,25074.402576079592,2954632.0
1745396524,5,POST,/api/v1/predict,0.000000,0.000000,920,920,920,920,920,920,920,920,920,920,920,2,0,920.0,1540.4562138719484,919.9647479690611,2160.9476797748357,9688.0
1745396524,5,POST,/api/v1/sky-replacement,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,1200.0,5106.55898594996,1088.6052090208977,14549.736680928618,389828.25
1745396524,5,,Aggregated,0.200000,0.000000,21000,21000,25000,25000,25000,25000,25000,25000,25000,25000,25000,10,0,3600.0,11414.428263274021,919.9647479690611,25074.402576079592,1050920.3
1745396525,5,POST,/api/v1/batch-predict,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,1,0,19145.369648002088,19145.369648002088,19145.369648002088,19145.369648002088,66618.0
1745396525,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,3,0,25000.0,23830.58820439813,21444.93952114135,25074.402576079592,2954632.0
1745396525,5,POST,/api/v1/predict,0.100000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,1100.0,1392.7183689083904,919.9647479690611,2160.9476797748357,7700.333333333333
1745396525,5,POST,/api/v1/sky-replacement,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,1200.0,5106.55898594996,1088.6052090208977,14549.736680928618,389828.25
1745396525,5,,Aggregated,0.300000,0.000000,19000,21000,25000,25000,25000,25000,25000,25000,25000,25000,25000,11,0,3600.0,10476.50230106559,919.9647479690611,25074.402576079592,955720.7272727273
1745396526,5,POST,/api/v1/batch-predict,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,1,0,19145.369648002088,19145.369648002088,19145.369648002088,19145.369648002088,66618.0
1745396526,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,3,0,25000.0,23830.58820439813,21444.93952114135,25074.402576079592,2954632.0
1745396526,5,POST,/api/v1/predict,0.100000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,1100.0,1392.7183689083904,919.9647479690611,2160.9476797748357,7700.333333333333
1745396526,5,POST,/api/v1/sky-replacement,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,1200.0,5106.55898594996,1088.6052090208977,14549.736680928618,389828.25
1745396526,5,,Aggregated,0.300000,0.000000,19000,21000,25000,25000,25000,25000,25000,25000,25000,25000,25000,11,0,3600.0,10476.50230106559,919.9647479690611,25074.402576079592,955720.7272727273
1745396527,5,POST,/api/v1/batch-predict,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,1,0,19145.369648002088,19145.369648002088,19145.369648002088,19145.369648002088,66618.0
1745396527,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,3,0,25000.0,23830.58820439813,21444.93952114135,25074.402576079592,2954632.0
1745396527,5,POST,/api/v1/predict,0.100000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,1100.0,1392.7183689083904,919.9647479690611,2160.9476797748357,7700.333333333333
1745396527,5,POST,/api/v1/sky-replacement,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,1200.0,5106.55898594996,1088.6052090208977,14549.736680928618,389828.25
1745396527,5,,Aggregated,0.300000,0.000000,19000,21000,25000,25000,25000,25000,25000,25000,25000,25000,25000,11,0,3600.0,10476.50230106559,919.9647479690611,25074.402576079592,955720.7272727273
1745396528,5,POST,/api/v1/batch-predict,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,7429.598567076027,13287.484107539058,7429.598567076027,19145.369648002088,66618.0
1745396528,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,3,0,25000.0,23830.58820439813,21444.93952114135,25074.402576079592,2954632.0
1745396528,5,POST,/api/v1/predict,0.200000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,1100.0,1392.7183689083904,919.9647479690611,2160.9476797748357,7700.333333333333
1745396528,5,POST,/api/v1/sky-replacement,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,0,1200.0,5106.55898594996,1088.6052090208977,14549.736680928618,389828.25
1745396528,5,,Aggregated,0.700000,0.000000,19000,21000,25000,25000,25000,25000,25000,25000,25000,25000,25000,12,0,3600.0,10222.59365656646,919.9647479690611,25074.402576079592,881628.8333333334
1745396529,5,POST,/api/v1/batch-predict,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,7429.598567076027,13287.484107539058,7429.598567076027,19145.369648002088,66618.0
1745396529,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,3,0,25000.0,23830.58820439813,21444.93952114135,25074.402576079592,2954632.0
1745396529,5,POST,/api/v1/predict,0.200000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,1100.0,1392.7183689083904,919.9647479690611,2160.9476797748357,7700.333333333333
1745396529,5,POST,/api/v1/sky-replacement,0.100000,0.000000,4400,4400,15000,15000,15000,15000,15000,15000,15000,15000,15000,7,0,3300.0,4487.545747808846,1088.6052090208977,14549.736680928618,382297.5714285714
1745396529,5,,Aggregated,0.700000,0.000000,7400,19000,21000,21000,25000,25000,25000,25000,25000,25000,25000,15,0,3600.0,8910.513877977306,919.9647479690611,25074.402576079592,779754.4
1745396530,5,POST,/api/v1/batch-predict,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,7429.598567076027,13287.484107539058,7429.598567076027,19145.369648002088,66618.0
1745396530,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,3,0,25000.0,23830.58820439813,21444.93952114135,25074.402576079592,2954632.0
1745396530,5,POST,/api/v1/predict,0.200000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,1100.0,1392.7183689083904,919.9647479690611,2160.9476797748357,7700.333333333333
1745396530,5,POST,/api/v1/sky-replacement,0.100000,0.000000,4400,4400,15000,15000,15000,15000,15000,15000,15000,15000,15000,7,0,3300.0,4487.545747808846,1088.6052090208977,14549.736680928618,382297.5714285714
1745396530,5,,Aggregated,0.700000,0.000000,4400,7400,21000,25000,25000,25000,25000,25000,25000,25000,25000,15,0,3600.0,8910.513877977306,919.9647479690611,25074.402576079592,779754.4
1745396531,5,POST,/api/v1/batch-predict,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,7429.598567076027,13287.484107539058,7429.598567076027,19145.369648002088,66618.0
1745396531,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,3,0,25000.0,23830.58820439813,21444.93952114135,25074.402576079592,2954632.0
1745396531,5,POST,/api/v1/predict,0.200000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,1100.0,1392.7183689083904,919.9647479690611,2160.9476797748357,7700.333333333333
1745396531,5,POST,/api/v1/sky-replacement,0.100000,0.000000,4400,4400,15000,15000,15000,15000,15000,15000,15000,15000,15000,7,0,3300.0,4487.545747808846,1088.6052090208977,14549.736680928618,382297.5714285714
1745396531,5,,Aggregated,0.700000,0.000000,4400,7400,21000,25000,25000,25000,25000,25000,25000,25000,25000,15,0,3600.0,8910.513877977306,919.9647479690611,25074.402576079592,779754.4
1745396532,5,POST,/api/v1/batch-predict,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,7429.598567076027,13287.484107539058,7429.598567076027,19145.369648002088,66618.0
1745396532,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,3,0,25000.0,23830.58820439813,21444.93952114135,25074.402576079592,2954632.0
1745396532,5,POST,/api/v1/predict,0.200000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,1100.0,1392.7183689083904,919.9647479690611,2160.9476797748357,7700.333333333333
1745396532,5,POST,/api/v1/sky-replacement,0.100000,0.000000,4400,4400,15000,15000,15000,15000,15000,15000,15000,15000,15000,7,0,3300.0,4487.545747808846,1088.6052090208977,14549.736680928618,382297.5714285714
1745396532,5,,Aggregated,0.700000,0.000000,7400,21000,25000,25000,25000,25000,25000,25000,25000,25000,25000,15,0,3600.0,8910.513877977306,919.9647479690611,25074.402576079592,779754.4
1745396533,5,POST,/api/v1/batch-predict,0.100000,0.000000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,2,0,7429.598567076027,13287.484107539058,7429.598567076027,19145.369648002088,66618.0
1745396533,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,3,0,25000.0,23830.58820439813,21444.93952114135,25074.402576079592,2954632.0
1745396533,5,POST,/api/v1/predict,0.200000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,1100.0,1731.3953004195355,919.9647479690611,2747.4260949529707,9735.5
1745396533,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3500,3500,3500,4400,4400,4400,4400,4400,4400,4400,4400,9,0,3500.0,4261.375130749204,1088.6052090208977,14549.736680928618,380387.22222222225
1745396533,5,,Aggregated,0.900000,0.000000,3500,3500,4400,4400,7400,7400,7400,7400,7400,7400,7400,18,0,3500.0,7963.59390037186,919.9647479690611,25074.402576079592,692197.7222222222
1745396534,5,POST,/api/v1/batch-predict,0.100000,0.000000,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,2,0,7429.598567076027,13287.484107539058,7429.598567076027,19145.369648002088,66618.0
1745396534,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,3,0,25000.0,23830.58820439813,21444.93952114135,25074.402576079592,2954632.0
1745396534,5,POST,/api/v1/predict,0.200000,0.000000,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,4,0,1100.0,1731.3953004195355,919.9647479690611,2747.4260949529707,9735.5
