Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745405137,5,POST,/api/v1/sky-replacement,0.250000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,910.0,1457.248499034904,908.8450300041586,2005.6519680656493,388378.0
1745405137,5,,Aggregated,0.500000,0.000000,1100,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,0,1100.0,1392.8332704119384,787.2795630246401,2142.7024700678885,161207.2
1745405138,5,POST,/api/v1/predict,0.250000,0.000000,1100,1100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,1100.0,1349.8897846632947,787.2795630246401,2142.7024700678885,9760.0
1745405138,5,POST,/api/v1/sky-replacement,0.250000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,910.0,1457.248499034904,908.8450300041586,2005.6519680656493,388378.0
1745405138,5,,Aggregated,0.500000,0.000000,1100,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,0,1100.0,1392.8332704119384,787.2795630246401,2142.7024700678885,161207.2
1745405139,5,POST,/api/v1/predict,0.428571,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,1100.0,1548.5597347724251,787.2795630246401,2144.5695850998163,8979.25
1745405139,5,POST,/api/v1/sky-replacement,0.285714,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,910.0,1457.248499034904,908.8450300041586,2005.6519680656493,388378.0
1745405139,5,,Aggregated,0.714286,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,1100.0,1518.1226561932515,787.2795630246401,2144.5695850998163,135445.5
1745405140,5,POST,/api/v1/predict,0.428571,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,1100.0,1548.5597347724251,787.2795630246401,2144.5695850998163,8979.25
1745405140,5,POST,/api/v1/sky-replacement,0.285714,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,910.0,1457.248499034904,908.8450300041586,2005.6519680656493,388378.0
1745405140,5,,Aggregated,0.714286,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,1100.0,1518.1226561932515,787.2795630246401,2144.5695850998163,135445.5
1745405141,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405141,5,POST,/api/v1/predict,0.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,1100.0,1548.5597347724251,787.2795630246401,2144.5695850998163,8979.25
1745405141,5,POST,/api/v1/sky-replacement,0.222222,0.000000,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,2000.0,2136.085949023254,908.8450300041586,2973.4405979979783,390339.5
1745405141,5,,Aggregated,0.555556,0.000000,2100,2100,2700,3000,9900,9900,9900,9900,9900,9900,9900,9,0,2100.0,2742.2937981318682,787.2795630246401,9942.061448004097,184239.88888888888
1745405142,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405142,5,POST,/api/v1/predict,0.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,1100.0,1548.5597347724251,787.2795630246401,2144.5695850998163,8979.25
1745405142,5,POST,/api/v1/sky-replacement,0.222222,0.000000,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,2000.0,2136.085949023254,908.8450300041586,2973.4405979979783,390339.5
1745405142,5,,Aggregated,0.555556,0.000000,2100,2700,3000,3000,9900,9900,9900,9900,9900,9900,9900,9,0,2100.0,2742.2937981318682,787.2795630246401,9942.061448004097,184239.88888888888
1745405143,5,POST,/api/v1/batch-predict,0.000000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405143,5,POST,/api/v1/predict,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,1100.0,1548.5597347724251,787.2795630246401,2144.5695850998163,8979.25
1745405143,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2500,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,6,0,2000.0,2100.8869893072792,908.8450300041586,2973.4405979979783,375748.5
1745405143,5,,Aggregated,0.700000,0.000000,2100,2500,2700,3000,9900,9900,9900,9900,9900,9900,9900,11,0,2100.0,2612.8747566306793,787.2795630246401,9942.061448004097,213753.81818181818
1745405144,5,POST,/api/v1/batch-predict,0.000000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405144,5,POST,/api/v1/predict,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,1100.0,1548.5597347724251,787.2795630246401,2144.5695850998163,8979.25
1745405144,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2500,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,6,0,2000.0,2100.8869893072792,908.8450300041586,2973.4405979979783,375748.5
1745405144,5,,Aggregated,0.700000,0.000000,2100,2500,2700,3000,9900,9900,9900,9900,9900,9900,9900,11,0,2100.0,2612.8747566306793,787.2795630246401,9942.061448004097,213753.81818181818
1745405145,5,POST,/api/v1/batch-predict,0.000000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405145,5,POST,/api/v1/predict,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,1100.0,1548.5597347724251,787.2795630246401,2144.5695850998163,8979.25
1745405145,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2500,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,6,0,2000.0,2100.8869893072792,908.8450300041586,2973.4405979979783,375748.5
1745405145,5,,Aggregated,0.700000,0.000000,2500,2700,3000,3000,9900,9900,9900,9900,9900,9900,9900,11,0,2100.0,2612.8747566306793,787.2795630246401,9942.061448004097,213753.81818181818
1745405146,5,POST,/api/v1/batch-predict,0.000000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405146,5,POST,/api/v1/predict,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,1100.0,1548.5597347724251,787.2795630246401,2144.5695850998163,8979.25
1745405146,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2500,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,6,0,2000.0,2100.8869893072792,908.8450300041586,2973.4405979979783,375748.5
1745405146,5,,Aggregated,0.700000,0.000000,2500,2700,3000,3000,9900,9900,9900,9900,9900,9900,9900,11,0,2100.0,2612.8747566306793,787.2795630246401,9942.061448004097,213753.81818181818
1745405147,5,POST,/api/v1/batch-predict,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405147,5,POST,/api/v1/predict,0.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,1100.0,1548.5597347724251,787.2795630246401,2144.5695850998163,8979.25
1745405147,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2500,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,7,0,2000.0,2057.729164570836,908.8450300041586,2973.4405979979783,367606.5714285714
1745405147,5,,Aggregated,0.900000,0.000000,2500,2700,3000,3000,9900,9900,9900,9900,9900,9900,9900,12,0,2000.0,2545.033711590804,787.2795630246401,9942.061448004097,222503.91666666666
1745405148,5,POST,/api/v1/batch-predict,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405148,5,POST,/api/v1/predict,0.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,1100.0,1548.5597347724251,787.2795630246401,2144.5695850998163,8979.25
1745405148,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2500,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,7,0,2000.0,2057.729164570836,908.8450300041586,2973.4405979979783,367606.5714285714
1745405148,5,,Aggregated,0.900000,0.000000,2500,2700,3000,3000,9900,9900,9900,9900,9900,9900,9900,12,0,2000.0,2545.033711590804,787.2795630246401,9942.061448004097,222503.91666666666
1745405149,5,POST,/api/v1/batch-predict,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405149,5,POST,/api/v1/predict,0.300000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5,0,2100.0,2335.7112986035645,787.2795630246401,5484.317553928122,8564.4
1745405149,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2500,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,7,0,2000.0,2057.729164570836,908.8450300041586,2973.4405979979783,367606.5714285714
1745405149,5,,Aggregated,0.800000,0.000000,2700,3000,5500,5500,9900,9900,9900,9900,9900,9900,9900,13,0,2100.0,2771.1324686936746,787.2795630246401,9942.061448004097,205919.38461538462
1745405150,5,POST,/api/v1/batch-predict,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405150,5,POST,/api/v1/predict,0.100000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5,0,2100.0,2335.7112986035645,787.2795630246401,5484.317553928122,8564.4
1745405150,5,POST,/api/v1/sky-replacement,0.500000,0.000000,1800,2500,2500,3000,3000,3000,3000,3000,3000,3000,3000,8,0,1800.0,1998.194649873767,908.8450300041586,2973.4405979979783,366855.375
1745405150,5,,Aggregated,0.700000,0.000000,2500,3000,5500,5500,9900,9900,9900,9900,9900,9900,9900,14,0,2000.0,2686.155367143718,787.2795630246401,9942.061448004097,217039.2142857143
1745405151,5,POST,/api/v1/batch-predict,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405151,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17479.539963183925,17479.539963183925,17479.539963183925,17479.539963183925,2930641.0
1745405151,5,POST,/api/v1/predict,0.200000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5,0,2100.0,2335.7112986035645,787.2795630246401,5484.317553928122,8564.4
1745405151,5,POST,/api/v1/sky-replacement,0.500000,0.000000,1800,1800,2500,2500,2500,2500,2500,2500,2500,2500,2500,8,0,1800.0,1998.194649873767,908.8450300041586,2973.4405979979783,366855.375
1745405151,5,,Aggregated,0.800000,0.000000,2500,2500,5500,5500,17000,17000,17000,17000,17000,17000,17000,15,0,2100.0,3672.381006879732,787.2795630246401,17479.539963183925,397946.0
1745405152,5,POST,/api/v1/batch-predict,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405152,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17479.539963183925,17479.539963183925,17479.539963183925,17479.539963183925,2930641.0
1745405152,5,POST,/api/v1/predict,0.200000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5,0,2100.0,2335.7112986035645,787.2795630246401,5484.317553928122,8564.4
1745405152,5,POST,/api/v1/sky-replacement,0.500000,0.000000,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800,1800,8,0,1800.0,1998.194649873767,908.8450300041586,2973.4405979979783,366855.375
1745405152,5,,Aggregated,0.800000,0.000000,1800,5500,5500,17000,17000,17000,17000,17000,17000,17000,17000,15,0,2100.0,3672.381006879732,787.2795630246401,17479.539963183925,397946.0
1745405153,5,POST,/api/v1/batch-predict,0.100000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405153,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17479.539963183925,17479.539963183925,17479.539963183925,17479.539963183925,2930641.0
1745405153,5,POST,/api/v1/predict,0.200000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5,0,2100.0,2335.7112986035645,787.2795630246401,5484.317553928122,8564.4
1745405153,5,POST,/api/v1/sky-replacement,0.500000,0.000000,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800,1800,8,0,1800.0,1998.194649873767,908.8450300041586,2973.4405979979783,366855.375
1745405153,5,,Aggregated,0.800000,0.000000,1800,5500,5500,17000,17000,17000,17000,17000,17000,17000,17000,15,0,2100.0,3672.381006879732,787.2795630246401,17479.539963183925,397946.0
1745405154,5,POST,/api/v1/batch-predict,0.000000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405154,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17479.539963183925,17479.539963183925,17479.539963183925,17479.539963183925,2930641.0
1745405154,5,POST,/api/v1/predict,0.100000,0.000000,2300,2300,5500,5500,5500,5500,5500,5500,5500,5500,5500,7,0,2100.0,2265.352060718994,787.2795630246401,5484.317553928122,8459.57142857143
1745405154,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,8,0,1800.0,1998.194649873767,908.8450300041586,2973.4405979979783,366855.375
1745405154,5,,Aggregated,0.600000,0.000000,2300,2300,5500,5500,17000,17000,17000,17000,17000,17000,17000,17,0,2100.0,3486.154296188889,787.2795630246401,17479.539963183925,352093.23529411765
1745405155,5,POST,/api/v1/batch-predict,0.000000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405155,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17479.539963183925,17479.539963183925,17479.539963183925,17479.539963183925,2930641.0
1745405155,5,POST,/api/v1/predict,0.100000,0.000000,2300,2300,5500,5500,5500,5500,5500,5500,5500,5500,5500,7,0,2100.0,2265.352060718994,787.2795630246401,5484.317553928122,8459.57142857143
1745405155,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,8,0,1800.0,1998.194649873767,908.8450300041586,2973.4405979979783,366855.375
1745405155,5,,Aggregated,0.600000,0.000000,2300,2300,5500,5500,17000,17000,17000,17000,17000,17000,17000,17,0,2100.0,3486.154296188889,787.2795630246401,17479.539963183925,352093.23529411765
1745405156,5,POST,/api/v1/batch-predict,0.000000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405156,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17479.539963183925,17479.539963183925,17479.539963183925,17479.539963183925,2930641.0
1745405156,5,POST,/api/v1/predict,0.100000,0.000000,2300,2300,5500,5500,5500,5500,5500,5500,5500,5500,5500,7,0,2100.0,2265.352060718994,787.2795630246401,5484.317553928122,8459.57142857143
1745405156,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,8,0,1800.0,1998.194649873767,908.8450300041586,2973.4405979979783,366855.375
1745405156,5,,Aggregated,0.600000,0.000000,2300,2300,5500,5500,17000,17000,17000,17000,17000,17000,17000,17,0,2100.0,3486.154296188889,787.2795630246401,17479.539963183925,352093.23529411765
1745405157,5,POST,/api/v1/batch-predict,0.000000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405157,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17479.539963183925,17479.539963183925,17479.539963183925,17479.539963183925,2930641.0
1745405157,5,POST,/api/v1/predict,0.100000,0.000000,2300,2300,5500,5500,5500,5500,5500,5500,5500,5500,5500,7,0,2100.0,2265.352060718994,787.2795630246401,5484.317553928122,8459.57142857143
1745405157,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,8,0,1800.0,1998.194649873767,908.8450300041586,2973.4405979979783,366855.375
1745405157,5,,Aggregated,0.600000,0.000000,2300,5500,5500,17000,17000,17000,17000,17000,17000,17000,17000,17,0,2100.0,3486.154296188889,787.2795630246401,17479.539963183925,352093.23529411765
1745405158,5,POST,/api/v1/batch-predict,0.000000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405158,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17479.539963183925,17479.539963183925,17479.539963183925,17479.539963183925,2930641.0
1745405158,5,POST,/api/v1/predict,0.100000,0.000000,2300,2300,5500,5500,5500,5500,5500,5500,5500,5500,5500,7,0,2100.0,2265.352060718994,787.2795630246401,5484.317553928122,8459.57142857143
1745405158,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,1800.0,1998.194649873767,908.8450300041586,2973.4405979979783,366855.375
1745405158,5,,Aggregated,0.600000,0.000000,2300,5500,5500,17000,17000,17000,17000,17000,17000,17000,17000,17,0,2100.0,3486.154296188889,787.2795630246401,17479.539963183925,352093.23529411765
1745405159,5,POST,/api/v1/batch-predict,0.000000,0.000000,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405159,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17479.539963183925,17479.539963183925,17479.539963183925,17479.539963183925,2930641.0
1745405159,5,POST,/api/v1/predict,0.100000,0.000000,2300,2300,5500,5500,5500,5500,5500,5500,5500,5500,5500,7,0,2100.0,2265.352060718994,787.2795630246401,5484.317553928122,8459.57142857143
1745405159,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,1800.0,1998.194649873767,908.8450300041586,2973.4405979979783,366855.375
1745405159,5,,Aggregated,0.600000,0.000000,2300,2300,17000,17000,17000,17000,17000,17000,17000,17000,17000,17,0,2100.0,3486.154296188889,787.2795630246401,17479.539963183925,352093.23529411765
1745405160,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9942.061448004097,9942.061448004097,9942.061448004097,9942.061448004097,60884.0
1745405160,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17479.539963183925,17479.539963183925,17479.539963183925,17479.539963183925,2930641.0
1745405160,5,POST,/api/v1/predict,0.100000,0.000000,2300,2300,5500,5500,5500,5500,5500,5500,5500,5500,5500,7,0,2100.0,2265.352060718994,787.2795630246401,5484.317553928122,8459.57142857143
1745405160,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,1800.0,1998.194649873767,908.8450300041586,2973.4405979979783,366855.375
1745405160,5,,Aggregated,0.600000,0.000000,2300,2300,17000,17000,17000,17000,17000,17000,17000,17000,17000,17,0,2100.0,3486.154296188889,787.2795630246401,17479.539963183925,352093.23529411765
1745405161,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,9942.061448004097,10828.409599489532,9942.061448004097,11714.757750974968,60884.0
1745405161,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17479.539963183925,17479.539963183925,17479.539963183925,17479.539963183925,2930641.0
1745405161,5,POST,/api/v1/predict,0.200000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,7,0,2100.0,2265.352060718994,787.2795630246401,5484.317553928122,8459.57142857143
1745405161,5,POST,/api/v1/sky-replacement,0.100000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,1800.0,1998.194649873767,908.8450300041586,2973.4405979979783,366855.375
1745405161,5,,Aggregated,0.400000,0.000000,12000,12000,17000,17000,17000,17000,17000,17000,17000,17000,17000,18,0,2100.0,3943.2989325658937,787.2795630246401,17479.539963183925,335914.94444444444
1745405162,5,POST,/api/v1/batch-predict,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,9942.061448004097,10828.409599489532,9942.061448004097,11714.757750974968,60884.0
1745405162,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,1,0,17479.539963183925,17479.539963183925,17479.539963183925,17479.539963183925,2930641.0
1745405162,5,POST,/api/v1/predict,0.200000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,7,0,2100.0,2265.352060718994,787.2795630246401,5484.317553928122,8459.57142857143
1745405162,5,POST,/api/v1/sky-replacement,0.100000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,1800.0,1998.194649873767,908.8450300041586,2973.4405979979783,366855.375
1745405162,5,,Aggregated,0.400000,0.000000,2300,2300,12000,12000,12000,12000,12000,12000,12000,12000,12000,18,0,2100.0,3943.2989325658937,787.2795630246401,17479.539963183925,335914.94444444444
1745405163,5,POST,/api/v1/batch-predict,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,9942.061448004097,10828.409599489532,9942.061448004097,11714.757750974968,60884.0
1745405163,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,20000,20000,22000,22000,22000,22000,22000,22000,22000,22000,22000,3,0,20000.0,19641.414906674374,17479.539963183925,21544.49728084728,2922806.3333333335
1745405163,5,POST,/api/v1/predict,0.200000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,7,0,2100.0,2265.352060718994,787.2795630246401,5484.317553928122,8459.57142857143
1745405163,5,POST,/api/v1/sky-replacement,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,8,0,1800.0,1998.194649873767,908.8450300041586,2973.4405979979783,366855.375
1745405163,5,,Aggregated,0.300000,0.000000,12000,20000,20000,22000,22000,22000,22000,22000,22000,22000,22000,20,0,2100.0,5621.204277151264,787.2795630246401,21544.49728084728,594212.35
1745405164,5,POST,/api/v1/batch-predict,0.000000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,2,0,9942.061448004097,10828.409599489532,9942.061448004097,11714.757750974968,60884.0
