Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745397954,5,POST,/api/v1/predict,0.250000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,421.8957810662687,421.8957810662687,421.8957810662687,421.8957810662687,4028.0
1745397954,5,POST,/api/v1/sky-replacement,0.250000,0.000000,2000,2000,2900,2900,2900,2900,2900,2900,2900,2900,2900,3,0,2000.0,1922.4992799572647,825.0577838625759,2897.8520131204277,388079.3333333333
1745397954,5,,Aggregated,0.500000,0.000000,2000,2000,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,830.0,1547.3484052345157,421.8957810662687,2897.8520131204277,292066.5
1745397955,5,POST,/api/v1/predict,0.250000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,421.8957810662687,421.8957810662687,421.8957810662687,421.8957810662687,4028.0
1745397955,5,POST,/api/v1/sky-replacement,0.250000,0.000000,2100,2100,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,2000.0,1969.1598812351003,825.0577838625759,2897.8520131204277,374846.25
1745397955,5,,Aggregated,0.500000,0.000000,2000,2100,2100,2900,2900,2900,2900,2900,2900,2900,2900,5,0,2000.0,1659.707061201334,421.8957810662687,2897.8520131204277,300682.6
1745397956,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,421.8957810662687,1158.2209825282916,421.8957810662687,1894.5461839903146,4028.0
1745397956,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2100,2100,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,2000.0,1969.1598812351003,825.0577838625759,2897.8520131204277,374846.25
1745397956,5,,Aggregated,0.600000,0.000000,2000,2000,2100,2100,2900,2900,2900,2900,2900,2900,2900,6,0,1900.0,1698.8469149994974,421.8957810662687,2897.8520131204277,251240.16666666666
1745397957,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,421.8957810662687,1158.2209825282916,421.8957810662687,1894.5461839903146,4028.0
1745397957,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2100,2100,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,2000.0,1969.1598812351003,825.0577838625759,2897.8520131204277,374846.25
1745397957,5,,Aggregated,0.600000,0.000000,2000,2000,2100,2100,2900,2900,2900,2900,2900,2900,2900,6,0,1900.0,1698.8469149994974,421.8957810662687,2897.8520131204277,251240.16666666666
1745397958,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,421.8957810662687,1158.2209825282916,421.8957810662687,1894.5461839903146,4028.0
1745397958,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2100,2100,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,2000.0,1969.1598812351003,825.0577838625759,2897.8520131204277,374846.25
1745397958,5,,Aggregated,0.600000,0.000000,2000,2000,2100,2100,2900,2900,2900,2900,2900,2900,2900,6,0,1900.0,1698.8469149994974,421.8957810662687,2897.8520131204277,251240.16666666666
1745397959,5,POST,/api/v1/predict,0.200000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,421.8957810662687,1158.2209825282916,421.8957810662687,1894.5461839903146,4028.0
1745397959,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2100,2100,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,2000.0,1969.1598812351003,825.0577838625759,2897.8520131204277,374846.25
1745397959,5,,Aggregated,0.600000,0.000000,2000,2000,2100,2100,2900,2900,2900,2900,2900,2900,2900,6,0,1900.0,1698.8469149994974,421.8957810662687,2897.8520131204277,251240.16666666666
1745397960,5,POST,/api/v1/predict,0.222222,0.000000,1900,1900,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,1900.0,1711.933578364551,421.8957810662687,2819.35877003707,5914.666666666667
1745397960,5,POST,/api/v1/sky-replacement,0.444444,0.000000,2100,2900,2900,4800,4800,4800,4800,4800,4800,4800,4800,5,0,2100.0,2533.456777408719,825.0577838625759,4790.644362103194,382368.8
1745397960,5,,Aggregated,0.666667,0.000000,2800,2800,2900,2900,4800,4800,4800,4800,4800,4800,4800,8,0,2000.0,2225.385577767156,421.8957810662687,4790.644362103194,241198.5
1745397961,5,POST,/api/v1/predict,0.222222,0.000000,1900,1900,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,1900.0,1711.933578364551,421.8957810662687,2819.35877003707,5914.666666666667
1745397961,5,POST,/api/v1/sky-replacement,0.444444,0.000000,2900,2900,4800,4800,4800,4800,4800,4800,4800,4800,4800,5,0,2100.0,2533.456777408719,825.0577838625759,4790.644362103194,382368.8
1745397961,5,,Aggregated,0.666667,0.000000,2800,2800,2900,2900,4800,4800,4800,4800,4800,4800,4800,8,0,2000.0,2225.385577767156,421.8957810662687,4790.644362103194,241198.5
1745397962,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,11216.959364013746,11216.959364013746,11216.959364013746,11216.959364013746,66618.0
1745397962,5,POST,/api/v1/predict,0.200000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,1900.0,1711.933578364551,421.8957810662687,2819.35877003707,5914.666666666667
1745397962,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2900,2900,4800,4800,4800,4800,4800,4800,4800,4800,4800,5,0,2100.0,2533.456777408719,825.0577838625759,4790.644362103194,382368.8
1745397962,5,,Aggregated,0.600000,0.000000,2800,2900,4800,4800,11000,11000,11000,11000,11000,11000,11000,9,0,2100.0,3224.449331794555,421.8957810662687,11216.959364013746,221800.66666666666
1745397963,5,POST,/api/v1/batch-predict,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11216.959364013746,11216.959364013746,11216.959364013746,11216.959364013746,66618.0
1745397963,5,POST,/api/v1/predict,0.200000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,1900.0,1711.933578364551,421.8957810662687,2819.35877003707,5914.666666666667
1745397963,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2900,2900,4800,4800,4800,4800,4800,4800,4800,4800,4800,5,0,2100.0,2533.456777408719,825.0577838625759,4790.644362103194,382368.8
1745397963,5,,Aggregated,0.600000,0.000000,2900,2900,4800,4800,11000,11000,11000,11000,11000,11000,11000,9,0,2100.0,3224.449331794555,421.8957810662687,11216.959364013746,221800.66666666666
1745397964,5,POST,/api/v1/batch-predict,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11216.959364013746,11216.959364013746,11216.959364013746,11216.959364013746,66618.0
1745397964,5,POST,/api/v1/predict,0.200000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,1900.0,1711.933578364551,421.8957810662687,2819.35877003707,5914.666666666667
1745397964,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2900,2900,4800,4800,4800,4800,4800,4800,4800,4800,4800,5,0,2100.0,2533.456777408719,825.0577838625759,4790.644362103194,382368.8
1745397964,5,,Aggregated,0.600000,0.000000,4800,4800,11000,11000,11000,11000,11000,11000,11000,11000,11000,9,0,2100.0,3224.449331794555,421.8957810662687,11216.959364013746,221800.66666666666
1745397965,5,POST,/api/v1/batch-predict,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11216.959364013746,11216.959364013746,11216.959364013746,11216.959364013746,66618.0
1745397965,5,POST,/api/v1/predict,0.200000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,1900.0,1711.933578364551,421.8957810662687,2819.35877003707,5914.666666666667
1745397965,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2900,2900,4800,4800,4800,4800,4800,4800,4800,4800,4800,5,0,2100.0,2533.456777408719,825.0577838625759,4790.644362103194,382368.8
1745397965,5,,Aggregated,0.600000,0.000000,4800,4800,11000,11000,11000,11000,11000,11000,11000,11000,11000,9,0,2100.0,3224.449331794555,421.8957810662687,11216.959364013746,221800.66666666666
1745397966,5,POST,/api/v1/batch-predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11216.959364013746,11216.959364013746,11216.959364013746,11216.959364013746,66618.0
1745397966,5,POST,/api/v1/predict,0.200000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,1900.0,1711.933578364551,421.8957810662687,2819.35877003707,5914.666666666667
1745397966,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3900,3900,4800,4800,4800,4800,4800,4800,4800,4800,4800,7,0,2700.0,2756.390953303448,825.0577838625759,4790.644362103194,387208.4285714286
1745397966,5,,Aggregated,0.600000,0.000000,3900,3900,4800,4800,11000,11000,11000,11000,11000,11000,11000,11,0,2700.0,3240.6815247483214,421.8957810662687,11216.959364013746,254074.63636363635
1745397967,5,POST,/api/v1/batch-predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11216.959364013746,11216.959364013746,11216.959364013746,11216.959364013746,66618.0
1745397967,5,POST,/api/v1/predict,0.200000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,1900.0,1711.933578364551,421.8957810662687,2819.35877003707,5914.666666666667
1745397967,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3900,3900,4800,4800,4800,4800,4800,4800,4800,4800,4800,7,0,2700.0,2756.390953303448,825.0577838625759,4790.644362103194,387208.4285714286
1745397967,5,,Aggregated,0.600000,0.000000,3900,4800,4800,11000,11000,11000,11000,11000,11000,11000,11000,11,0,2700.0,3240.6815247483214,421.8957810662687,11216.959364013746,254074.63636363635
1745397968,5,POST,/api/v1/batch-predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11216.959364013746,11216.959364013746,11216.959364013746,11216.959364013746,66618.0
1745397968,5,POST,/api/v1/predict,0.200000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,1900.0,1711.933578364551,421.8957810662687,2819.35877003707,5914.666666666667
1745397968,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3900,3900,4800,4800,4800,4800,4800,4800,4800,4800,4800,7,0,2700.0,2756.390953303448,825.0577838625759,4790.644362103194,387208.4285714286
1745397968,5,,Aggregated,0.600000,0.000000,3900,4800,4800,11000,11000,11000,11000,11000,11000,11000,11000,11,0,2700.0,3240.6815247483214,421.8957810662687,11216.959364013746,254074.63636363635
1745397969,5,POST,/api/v1/batch-predict,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,11216.959364013746,11216.959364013746,11216.959364013746,11216.959364013746,66618.0
1745397969,5,POST,/api/v1/predict,0.200000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,1900.0,1711.933578364551,421.8957810662687,2819.35877003707,5914.666666666667
1745397969,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3900,3900,4800,4800,4800,4800,4800,4800,4800,4800,4800,7,0,2700.0,2756.390953303448,825.0577838625759,4790.644362103194,387208.4285714286
1745397969,5,,Aggregated,0.600000,0.000000,3900,4800,4800,11000,11000,11000,11000,11000,11000,11000,11000,11,0,2700.0,3240.6815247483214,421.8957810662687,11216.959364013746,254074.63636363635
1745397970,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,11216.959364013746,12861.886829021387,11216.959364013746,14506.814294029027,66618.0
1745397970,5,POST,/api/v1/predict,0.100000,0.000000,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,3,0,1900.0,1711.933578364551,421.8957810662687,2819.35877003707,5914.666666666667
1745397970,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3900,3900,4800,4800,4800,4800,4800,4800,4800,4800,4800,7,0,2700.0,2756.390953303448,825.0577838625759,4790.644362103194,387208.4285714286
1745397970,5,,Aggregated,0.500000,0.000000,11000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,12,0,2700.0,4179.52592218838,421.8957810662687,14506.814294029027,238453.25
1745397971,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,11216.959364013746,12861.886829021387,11216.959364013746,14506.814294029027,66618.0
1745397971,5,POST,/api/v1/predict,0.100000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2110.65626348136,421.8957810662687,3306.8243188317865,5443.0
1745397971,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3900,3900,4800,4800,4800,4800,4800,4800,4800,4800,4800,7,0,2700.0,2756.390953303448,825.0577838625759,4790.644362103194,387208.4285714286
1745397971,5,,Aggregated,0.500000,0.000000,3900,11000,11000,15000,15000,15000,15000,15000,15000,15000,15000,13,0,2800.0,4112.395029622488,421.8957810662687,14506.814294029027,220420.53846153847
1745397972,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,11216.959364013746,12861.886829021387,11216.959364013746,14506.814294029027,66618.0
1745397972,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,21280.11794690974,21280.11794690974,21280.11794690974,21280.11794690974,2954848.0
1745397972,5,POST,/api/v1/predict,0.100000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2110.65626348136,421.8957810662687,3306.8243188317865,5443.0
1745397972,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,7,0,2700.0,2756.390953303448,825.0577838625759,4790.644362103194,387208.4285714286
1745397972,5,,Aggregated,0.500000,0.000000,11000,11000,15000,15000,21000,21000,21000,21000,21000,21000,21000,14,0,2800.0,5338.6609522858635,421.8957810662687,21280.11794690974,415736.78571428574
1745397973,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,11216.959364013746,12861.886829021387,11216.959364013746,14506.814294029027,66618.0
1745397973,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21280.11794690974,21280.11794690974,21280.11794690974,21280.11794690974,2954848.0
1745397973,5,POST,/api/v1/predict,0.100000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2110.65626348136,421.8957810662687,3306.8243188317865,5443.0
1745397973,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,7,0,2700.0,2756.390953303448,825.0577838625759,4790.644362103194,387208.4285714286
1745397973,5,,Aggregated,0.500000,0.000000,3900,15000,15000,21000,21000,21000,21000,21000,21000,21000,21000,14,0,2800.0,5338.6609522858635,421.8957810662687,21280.11794690974,415736.78571428574
1745397974,5,POST,/api/v1/batch-predict,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,11216.959364013746,12861.886829021387,11216.959364013746,14506.814294029027,66618.0
1745397974,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21280.11794690974,21280.11794690974,21280.11794690974,21280.11794690974,2954848.0
1745397974,5,POST,/api/v1/predict,0.100000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2110.65626348136,421.8957810662687,3306.8243188317865,5443.0
1745397974,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2700,2700,3900,3900,3900,3900,3900,3900,3900,3900,3900,8,0,2100.0,2673.967641516356,825.0577838625759,4790.644362103194,386747.75
1745397974,5,,Aggregated,0.500000,0.000000,3900,3900,15000,15000,21000,21000,21000,21000,21000,21000,21000,15,0,2800.0,5122.550519400586,421.8957810662687,21280.11794690974,413589.2
1745397975,5,POST,/api/v1/batch-predict,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,11216.959364013746,12861.886829021387,11216.959364013746,14506.814294029027,66618.0
1745397975,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21280.11794690974,21280.11794690974,21280.11794690974,21280.11794690974,2954848.0
1745397975,5,POST,/api/v1/predict,0.100000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2110.65626348136,421.8957810662687,3306.8243188317865,5443.0
1745397975,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2700,2700,3900,3900,3900,3900,3900,3900,3900,3900,3900,8,0,2100.0,2673.967641516356,825.0577838625759,4790.644362103194,386747.75
1745397975,5,,Aggregated,0.500000,0.000000,3900,3900,15000,15000,21000,21000,21000,21000,21000,21000,21000,15,0,2800.0,5122.550519400586,421.8957810662687,21280.11794690974,413589.2
1745397976,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,11216.959364013746,12861.886829021387,11216.959364013746,14506.814294029027,66618.0
1745397976,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21280.11794690974,21280.11794690974,21280.11794690974,21280.11794690974,2954848.0
1745397976,5,POST,/api/v1/predict,0.100000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2110.65626348136,421.8957810662687,3306.8243188317865,5443.0
1745397976,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2700,2700,3900,3900,3900,3900,3900,3900,3900,3900,3900,9,0,2600.0,2665.8054591260025,825.0577838625759,4790.644362103194,384891.77777777775
1745397976,5,,Aggregated,0.600000,0.000000,3300,3900,15000,15000,21000,21000,21000,21000,21000,21000,21000,16,0,2700.0,4964.922861938248,421.8957810662687,21280.11794690974,410867.625
1745397977,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,11216.959364013746,12861.886829021387,11216.959364013746,14506.814294029027,66618.0
1745397977,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21280.11794690974,21280.11794690974,21280.11794690974,21280.11794690974,2954848.0
1745397977,5,POST,/api/v1/predict,0.100000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2110.65626348136,421.8957810662687,3306.8243188317865,5443.0
1745397977,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2700,2700,3900,3900,3900,3900,3900,3900,3900,3900,3900,9,0,2600.0,2665.8054591260025,825.0577838625759,4790.644362103194,384891.77777777775
1745397977,5,,Aggregated,0.600000,0.000000,3300,15000,15000,21000,21000,21000,21000,21000,21000,21000,21000,16,0,2700.0,4964.922861938248,421.8957810662687,21280.11794690974,410867.625
1745397978,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,2,0,11216.959364013746,12861.886829021387,11216.959364013746,14506.814294029027,66618.0
1745397978,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21280.11794690974,21280.11794690974,21280.11794690974,21280.11794690974,2954848.0
1745397978,5,POST,/api/v1/predict,0.100000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2110.65626348136,421.8957810662687,3306.8243188317865,5443.0
1745397978,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2700,2800,2800,3900,3900,3900,3900,3900,3900,3900,3900,10,0,2600.0,2676.0726489126682,825.0577838625759,4790.644362103194,382707.7
1745397978,5,,Aggregated,0.600000,0.000000,3300,3300,15000,15000,21000,21000,21000,21000,21000,21000,21000,17,0,2800.0,4835.720185176743,421.8957810662687,21280.11794690974,408054.8823529412
1745397979,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,11216.959364013746,12405.441752014061,11216.959364013746,14506.814294029027,66618.0
1745397979,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21280.11794690974,21280.11794690974,21280.11794690974,21280.11794690974,2954848.0
1745397979,5,POST,/api/v1/predict,0.100000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2110.65626348136,421.8957810662687,3306.8243188317865,5443.0
1745397979,5,POST,/api/v1/sky-replacement,0.100000,0.000000,2600,2600,2800,2800,2800,2800,2800,2800,2800,2800,2800,10,0,2600.0,2676.0726489126682,825.0577838625759,4790.644362103194,382707.7
1745397979,5,,Aggregated,0.400000,0.000000,3300,3300,11000,11000,21000,21000,21000,21000,21000,21000,21000,18,0,2800.0,5205.54415255578,421.8957810662687,21280.11794690974,389086.1666666667
1745397980,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,11216.959364013746,12405.441752014061,11216.959364013746,14506.814294029027,66618.0
1745397980,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,19000.0,19964.677134063095,18649.23632121645,21280.11794690974,2950052.5
1745397980,5,POST,/api/v1/predict,0.100000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2110.65626348136,421.8957810662687,3306.8243188317865,5443.0
1745397980,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2600,2600,2800,2800,2800,2800,2800,2800,2800,2800,2800,10,0,2600.0,2676.0726489126682,825.0577838625759,4790.644362103194,382707.7
1745397980,5,,Aggregated,0.500000,0.000000,11000,11000,19000,19000,21000,21000,21000,21000,21000,21000,21000,19,0,2800.0,5913.106898274763,421.8957810662687,21280.11794690974,523621.4736842105
1745397981,5,POST,/api/v1/batch-predict,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,11216.959364013746,12405.441752014061,11216.959364013746,14506.814294029027,66618.0
1745397981,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,19000.0,19964.677134063095,18649.23632121645,21280.11794690974,2950052.5
1745397981,5,POST,/api/v1/predict,0.100000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2110.65626348136,421.8957810662687,3306.8243188317865,5443.0
1745397981,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2600,2600,2800,2800,2800,2800,2800,2800,2800,2800,2800,10,0,2600.0,2676.0726489126682,825.0577838625759,4790.644362103194,382707.7
1745397981,5,,Aggregated,0.500000,0.000000,11000,11000,19000,19000,21000,21000,21000,21000,21000,21000,21000,19,0,2800.0,5913.106898274763,421.8957810662687,21280.11794690974,523621.4736842105
1745397982,5,POST,/api/v1/batch-predict,0.200000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,11216.959364013746,12405.441752014061,11216.959364013746,14506.814294029027,66618.0
1745397982,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,19000.0,19964.677134063095,18649.23632121645,21280.11794690974,2950052.5
1745397982,5,POST,/api/v1/predict,0.100000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2110.65626348136,421.8957810662687,3306.8243188317865,5443.0
1745397982,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2800,2800,2900,2900,2900,2900,2900,2900,2900,2900,2900,11,0,2700.0,2700.8916697337886,825.0577838625759,4790.644362103194,384794.2727272727
1745397982,5,,Aggregated,0.700000,0.000000,2900,2900,11000,11000,19000,19000,19000,19000,19000,19000,19000,20,0,2800.0,5764.905647258274,421.8957810662687,21280.11794690974,517723.4
