Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745398311,5,,Aggregated,0.100000,0.000000,1300,7300,7300,8700,8700,8700,8700,8700,8700,8700,8700,5,0,1300.0,3728.079313552007,402.4729139637202,8743.642007000744,214234.2
1745398312,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,595.4163349233568,595.4163349233568,595.4163349233568,595.4163349233568,46443.0
1745398312,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398312,5,POST,/api/v1/predict,0.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,2,0,402.4729139637202,3835.2989179547876,402.4729139637202,7268.124921945855,5852.0
1745398312,5,POST,/api/v1/sky-replacement,0.100000,0.000000,1300,1300,8700,8700,8700,8700,8700,8700,8700,8700,8700,3,0,1300.0,3656.5995772834867,942.619833862409,8743.642007000744,353155.6666666667
1745398312,5,,Aggregated,0.200000,0.000000,8700,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000,9,0,7300.0,6406.434757945438,402.4729139637202,13950.73156291619,1090148.5555555555
1745398313,5,POST,/api/v1/batch-predict,0.000000,0.000000,600,600,600,600,600,600,600,600,600,600,600,1,0,595.4163349233568,595.4163349233568,595.4163349233568,595.4163349233568,46443.0
1745398313,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398313,5,POST,/api/v1/predict,0.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,3,0,400.0,2606.5820722530284,149.14838084951043,7268.124921945855,5863.0
1745398313,5,POST,/api/v1/sky-replacement,0.100000,0.000000,1300,1300,8700,8700,8700,8700,8700,8700,8700,8700,8700,3,0,1300.0,3656.5995772834867,942.619833862409,8743.642007000744,353155.6666666667
1745398313,5,,Aggregated,0.200000,0.000000,7300,8700,11000,14000,14000,14000,14000,14000,14000,14000,14000,10,0,1300.0,5780.706120235845,149.14838084951043,13950.73156291619,981722.2
1745398314,5,POST,/api/v1/batch-predict,0.100000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,600.0,830.7410284178331,595.4163349233568,1066.0657219123095,46443.0
1745398314,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398314,5,POST,/api/v1/predict,0.100000,0.000000,960,960,7300,7300,7300,7300,7300,7300,7300,7300,7300,4,0,400.0,2196.079209970776,149.14838084951043,7268.124921945855,6314.25
1745398314,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1600,1600,8700,8700,8700,8700,8700,8700,8700,8700,8700,4,0,1300.0,3144.429399690125,942.619833862409,8743.642007000744,356569.75
1745398314,5,,Aggregated,0.500000,0.000000,1600,7300,11000,11000,14000,14000,14000,14000,14000,14000,14000,13,0,1300.0,4726.585878023448,149.14838084951043,13950.73156291619,787549.6153846154
1745398315,5,POST,/api/v1/batch-predict,0.100000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,600.0,830.7410284178331,595.4163349233568,1066.0657219123095,46443.0
1745398315,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398315,5,POST,/api/v1/predict,0.200000,0.000000,960,960,7300,7300,7300,7300,7300,7300,7300,7300,7300,5,0,400.0,1824.2813769727945,149.14838084951043,7268.124921945855,6585.0
1745398315,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1300,1300,1600,1600,8700,8700,8700,8700,8700,8700,8700,6,0,1000.0,2350.3482087980956,493.4391260612756,8743.642007000744,358520.3333333333
1745398315,5,,Aggregated,0.900000,0.000000,1100,1600,8700,11000,14000,14000,14000,14000,14000,14000,14000,16,0,1000.0,3956.6923820821103,149.14838084951043,13950.73156291619,685666.0
1745398316,5,POST,/api/v1/batch-predict,0.100000,0.000000,650,650,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398316,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398316,5,POST,/api/v1/predict,0.200000,0.000000,960,960,7300,7300,7300,7300,7300,7300,7300,7300,7300,5,0,400.0,1824.2813769727945,149.14838084951043,7268.124921945855,6585.0
1745398316,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1300,1300,1600,1600,8700,8700,8700,8700,8700,8700,8700,6,0,1000.0,2350.3482087980956,493.4391260612756,8743.642007000744,358520.3333333333
1745398316,5,,Aggregated,0.900000,0.000000,1100,1600,8700,8700,14000,14000,14000,14000,14000,14000,14000,17,0,1000.0,3762.1690834297196,149.14838084951043,13950.73156291619,648064.6470588235
1745398317,5,POST,/api/v1/batch-predict,0.100000,0.000000,650,650,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398317,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398317,5,POST,/api/v1/predict,0.200000,0.000000,960,960,7300,7300,7300,7300,7300,7300,7300,7300,7300,5,0,400.0,1824.2813769727945,149.14838084951043,7268.124921945855,6585.0
1745398317,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1300,1300,1600,1600,8700,8700,8700,8700,8700,8700,8700,6,0,1000.0,2350.3482087980956,493.4391260612756,8743.642007000744,358520.3333333333
1745398317,5,,Aggregated,0.900000,0.000000,1000,1300,8700,11000,14000,14000,14000,14000,14000,14000,14000,17,0,1000.0,3762.1690834297196,149.14838084951043,13950.73156291619,648064.6470588235
1745398318,5,POST,/api/v1/batch-predict,0.100000,0.000000,650,650,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398318,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398318,5,POST,/api/v1/predict,0.200000,0.000000,960,960,7300,7300,7300,7300,7300,7300,7300,7300,7300,5,0,400.0,1824.2813769727945,149.14838084951043,7268.124921945855,6585.0
1745398318,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1300,1300,1600,1600,8700,8700,8700,8700,8700,8700,8700,6,0,1000.0,2350.3482087980956,493.4391260612756,8743.642007000744,358520.3333333333
1745398318,5,,Aggregated,0.900000,0.000000,1000,1300,8700,11000,14000,14000,14000,14000,14000,14000,14000,17,0,1000.0,3762.1690834297196,149.14838084951043,13950.73156291619,648064.6470588235
1745398319,5,POST,/api/v1/batch-predict,0.100000,0.000000,650,650,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398319,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398319,5,POST,/api/v1/predict,0.200000,0.000000,340,340,960,960,960,960,960,960,960,960,960,5,0,400.0,1824.2813769727945,149.14838084951043,7268.124921945855,6585.0
1745398319,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1000,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,6,0,1000.0,2350.3482087980956,493.4391260612756,8743.642007000744,358520.3333333333
1745398319,5,,Aggregated,0.900000,0.000000,1000,1300,1600,11000,14000,14000,14000,14000,14000,14000,14000,17,0,1000.0,3762.1690834297196,149.14838084951043,13950.73156291619,648064.6470588235
1745398320,5,POST,/api/v1/batch-predict,0.300000,0.000000,650,650,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398320,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398320,5,POST,/api/v1/predict,0.400000,0.000000,960,960,3200,3200,3200,3200,3200,3200,3200,3200,3200,6,0,400.0,2045.7110366551206,149.14838084951043,7268.124921945855,6468.333333333333
1745398320,5,POST,/api/v1/sky-replacement,0.600000,0.000000,1000,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,6,0,1000.0,2350.3482087980956,493.4391260612756,8743.642007000744,358520.3333333333
1745398320,5,,Aggregated,1.600000,0.000000,1000,1600,3200,11000,14000,14000,14000,14000,14000,14000,14000,18,0,1000.0,3728.3185418539992,149.14838084951043,13950.73156291619,612388.0
1745398321,5,POST,/api/v1/batch-predict,0.300000,0.000000,650,650,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398321,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398321,5,POST,/api/v1/predict,0.400000,0.000000,960,960,3200,3200,3200,3200,3200,3200,3200,3200,3200,6,0,400.0,2045.7110366551206,149.14838084951043,7268.124921945855,6468.333333333333
1745398321,5,POST,/api/v1/sky-replacement,0.600000,0.000000,1000,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,6,0,1000.0,2350.3482087980956,493.4391260612756,8743.642007000744,358520.3333333333
1745398321,5,,Aggregated,1.600000,0.000000,1100,1600,11000,11000,14000,14000,14000,14000,14000,14000,14000,18,0,1000.0,3728.3185418539992,149.14838084951043,13950.73156291619,612388.0
1745398322,5,POST,/api/v1/batch-predict,0.300000,0.000000,650,650,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398322,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398322,5,POST,/api/v1/predict,0.400000,0.000000,960,960,3200,3200,3200,3200,3200,3200,3200,3200,3200,6,0,400.0,2045.7110366551206,149.14838084951043,7268.124921945855,6468.333333333333
1745398322,5,POST,/api/v1/sky-replacement,0.600000,0.000000,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600,6,0,1000.0,2350.3482087980956,493.4391260612756,8743.642007000744,358520.3333333333
1745398322,5,,Aggregated,1.600000,0.000000,1100,1600,11000,11000,14000,14000,14000,14000,14000,14000,14000,18,0,1000.0,3728.3185418539992,149.14838084951043,13950.73156291619,612388.0
1745398323,5,POST,/api/v1/batch-predict,0.300000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398323,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398323,5,POST,/api/v1/predict,0.400000,0.000000,960,960,3200,3200,3200,3200,3200,3200,3200,3200,3200,6,0,400.0,2045.7110366551206,149.14838084951043,7268.124921945855,6468.333333333333
1745398323,5,POST,/api/v1/sky-replacement,0.600000,0.000000,1000,1000,1600,1600,1600,1600,1600,1600,1600,1600,1600,6,0,1000.0,2350.3482087980956,493.4391260612756,8743.642007000744,358520.3333333333
1745398323,5,,Aggregated,1.600000,0.000000,1000,1100,1600,1600,3200,3200,3200,3200,3200,3200,3200,18,0,1000.0,3728.3185418539992,149.14838084951043,13950.73156291619,612388.0
1745398324,5,POST,/api/v1/batch-predict,0.300000,0.000000,650,650,650,650,650,650,650,650,650,650,650,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398324,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398324,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,6,0,400.0,2045.7110366551206,149.14838084951043,7268.124921945855,6468.333333333333
1745398324,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2700,2700,6600,6600,7600,7600,7600,7600,7600,7600,7600,9,0,1600.0,3446.7305798445723,493.4391260612756,8743.642007000744,360760.0
1745398324,5,,Aggregated,1.300000,0.000000,3200,3200,6600,6600,7600,7600,7600,7600,7600,7600,7600,21,0,1300.0,4001.3437961516456,149.14838084951043,13950.73156291619,577081.0476190476
1745398325,5,POST,/api/v1/batch-predict,0.300000,0.000000,650,650,650,650,650,650,650,650,650,650,650,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398325,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398325,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,6,0,400.0,2045.7110366551206,149.14838084951043,7268.124921945855,6468.333333333333
1745398325,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2700,2700,6600,6600,7600,7600,7600,7600,7600,7600,7600,9,0,1600.0,3446.7305798445723,493.4391260612756,8743.642007000744,360760.0
1745398325,5,,Aggregated,1.300000,0.000000,3200,3200,6600,6600,7600,7600,7600,7600,7600,7600,7600,21,0,1300.0,4001.3437961516456,149.14838084951043,13950.73156291619,577081.0476190476
1745398326,5,POST,/api/v1/batch-predict,0.300000,0.000000,650,650,650,650,650,650,650,650,650,650,650,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398326,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398326,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,6,0,400.0,2045.7110366551206,149.14838084951043,7268.124921945855,6468.333333333333
1745398326,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2700,2700,6600,6600,7600,7600,7600,7600,7600,7600,7600,9,0,1600.0,3446.7305798445723,493.4391260612756,8743.642007000744,360760.0
1745398326,5,,Aggregated,1.300000,0.000000,3200,3200,6600,6600,7600,7600,7600,7600,7600,7600,7600,21,0,1300.0,4001.3437961516456,149.14838084951043,13950.73156291619,577081.0476190476
1745398327,5,POST,/api/v1/batch-predict,0.300000,0.000000,650,650,650,650,650,650,650,650,650,650,650,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398327,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398327,5,POST,/api/v1/predict,0.400000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,6,0,400.0,2045.7110366551206,149.14838084951043,7268.124921945855,6468.333333333333
1745398327,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2700,2700,6600,6600,7600,7600,7600,7600,7600,7600,7600,9,0,1600.0,3446.7305798445723,493.4391260612756,8743.642007000744,360760.0
1745398327,5,,Aggregated,1.300000,0.000000,6600,6600,7600,7600,7600,7600,7600,7600,7600,7600,7600,21,0,1300.0,4001.3437961516456,149.14838084951043,13950.73156291619,577081.0476190476
1745398328,5,POST,/api/v1/batch-predict,0.000000,0.000000,650,650,650,650,650,650,650,650,650,650,650,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398328,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,3,0,13950.73156291619,12807.366639608517,10945.298437960446,13950.73156291619,2897907.6666666665
1745398328,5,POST,/api/v1/predict,0.100000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,960.0,2215.428150558312,149.14838084951043,7268.124921945855,6428.428571428572
1745398328,5,POST,/api/v1/sky-replacement,0.300000,0.000000,6600,6600,7600,7600,7600,7600,7600,7600,7600,7600,7600,9,0,1600.0,3446.7305798445723,493.4391260612756,8743.642007000744,360760.0
1745398328,5,,Aggregated,0.400000,0.000000,3200,6600,6600,7600,7600,7600,7600,7600,7600,7600,7600,22,0,1300.0,3966.452297871001,149.14838084951043,13950.73156291619,551131.4090909091
1745398329,5,POST,/api/v1/batch-predict,0.000000,0.000000,650,650,650,650,650,650,650,650,650,650,650,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398329,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,13000.0,12647.387536568567,10945.298437960446,13950.73156291619,2896179.8
1745398329,5,POST,/api/v1/predict,0.100000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,960.0,2215.428150558312,149.14838084951043,7268.124921945855,6428.428571428572
1745398329,5,POST,/api/v1/sky-replacement,0.300000,0.000000,6600,6600,7600,7600,7600,7600,7600,7600,7600,7600,7600,10,0,1600.0,3416.3815430598333,493.4391260612756,8743.642007000744,357180.9
1745398329,5,,Aggregated,0.400000,0.000000,6600,7600,12000,12000,13000,13000,13000,13000,13000,13000,13000,25,0,2700.0,4608.8011411670595,149.14838084951043,13950.73156291619,729481.44
1745398330,5,POST,/api/v1/batch-predict,0.000000,0.000000,650,650,650,650,650,650,650,650,650,650,650,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398330,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,13000.0,12647.387536568567,10945.298437960446,13950.73156291619,2896179.8
1745398330,5,POST,/api/v1/predict,0.100000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,960.0,2215.428150558312,149.14838084951043,7268.124921945855,6428.428571428572
1745398330,5,POST,/api/v1/sky-replacement,0.300000,0.000000,6600,6600,7600,7600,7600,7600,7600,7600,7600,7600,7600,10,0,1600.0,3416.3815430598333,493.4391260612756,8743.642007000744,357180.9
1745398330,5,,Aggregated,0.400000,0.000000,6600,7600,12000,12000,13000,13000,13000,13000,13000,13000,13000,25,0,2700.0,4608.8011411670595,149.14838084951043,13950.73156291619,729481.44
1745398331,5,POST,/api/v1/batch-predict,0.000000,0.000000,650,650,650,650,650,650,650,650,650,650,650,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398331,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12647.387536568567,10945.298437960446,13950.73156291619,2896179.8
1745398331,5,POST,/api/v1/predict,0.100000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,960.0,2215.428150558312,149.14838084951043,7268.124921945855,6428.428571428572
1745398331,5,POST,/api/v1/sky-replacement,0.300000,0.000000,6600,6600,7600,7600,7600,7600,7600,7600,7600,7600,7600,10,0,1600.0,3416.3815430598333,493.4391260612756,8743.642007000744,357180.9
1745398331,5,,Aggregated,0.400000,0.000000,6600,7600,12000,12000,13000,13000,13000,13000,13000,13000,13000,25,0,2700.0,4608.8011411670595,149.14838084951043,13950.73156291619,729481.44
1745398332,5,POST,/api/v1/batch-predict,0.000000,0.000000,650,650,650,650,650,650,650,650,650,650,650,3,0,650.0,770.426120609045,595.4163349233568,1066.0657219123095,46443.0
1745398332,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,5,0,13000.0,12647.387536568567,10945.298437960446,13950.73156291619,2896179.8
1745398332,5,POST,/api/v1/predict,0.100000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,960.0,2215.428150558312,149.14838084951043,7268.124921945855,6428.428571428572
1745398332,5,POST,/api/v1/sky-replacement,0.300000,0.000000,6600,6600,7600,7600,7600,7600,7600,7600,7600,7600,7600,10,0,1600.0,3416.3815430598333,493.4391260612756,8743.642007000744,357180.9
