ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745409469.842806,13.4,5262,0,0.0,5257.0,12288.0
1745409470.8634086,12.2,5313,0,36.0,5257.0,12288.0
1745409471.88609,12.3,5287,0,0.0,5257.0,12288.0
1745409472.9062374,11.3,5340,0,0.0,5257.0,12288.0
1745409473.934806,11.3,5268,0,0.0,5257.0,12288.0
1745409474.9565964,10.6,5202,0,0.0,5257.0,12288.0
1745409475.977457,11.8,5211,0,18.0,5257.0,12288.0
1745409477.0037527,10.8,5208,0,0.0,5257.0,12288.0
1745409478.0238178,8.0,5170,0,29.0,5257.0,12288.0
1745409479.0433638,12.0,5266,0,0.0,5257.0,12288.0
1745409480.0796015,12.5,5229,0,100.0,5257.0,12288.0
1745409481.1112301,11.2,5352,0,0.0,5257.0,12288.0
1745409482.1329954,12.1,5285,0,0.0,5257.0,12288.0
1745409483.153783,12.3,5223,0,0.0,5257.0,12288.0
1745409484.1765895,12.2,5241,0,0.0,5257.0,12288.0
1745409485.197011,12.8,5261,0,0.0,5257.0,12288.0
1745409486.219259,11.8,5277,0,64.0,5257.0,12288.0
1745409487.2500405,12.3,5281,0,0.0,5257.0,12288.0
1745409488.2692897,12.9,5310,0,100.0,5257.0,12288.0
1745409489.2967198,11.5,5312,0,0.0,5257.0,12288.0
1745409490.3166986,12.1,5330,0,100.0,5257.0,12288.0
1745409491.3451977,11.0,5345,0,0.0,5257.0,12288.0
1745409492.3661318,12.1,5417,0,0.0,5257.0,12288.0
1745409493.3964016,11.9,5341,0,93.0,5257.0,12288.0
1745409494.420242,11.4,5409,0,0.0,5257.0,12288.0
1745409495.4415107,11.6,5673,0,0.0,5257.0,12288.0
1745409496.4700027,11.9,5531,0,0.0,5257.0,12288.0
1745409497.4972017,11.7,5333,0,0.0,5257.0,12288.0
1745409498.5171742,11.4,5388,0,0.0,5257.0,12288.0
1745409499.5382645,12.7,5574,0,0.0,5257.0,12288.0
1745409500.5578647,11.8,5339,0,0.0,5257.0,12288.0
1745409501.5778399,12.4,5290,0,100.0,5257.0,12288.0
1745409502.6016877,11.4,5347,0,0.0,5257.0,12288.0
1745409503.6230679,12.4,5411,0,0.0,5257.0,12288.0
1745409504.6443672,11.9,5388,0,38.0,5257.0,12288.0
1745409505.671937,13.3,5348,0,98.0,5257.0,12288.0
1745409506.6967077,11.0,5391,0,0.0,5257.0,12288.0
1745409507.715788,11.7,5488,0,0.0,5257.0,12288.0
1745409508.7394943,11.2,5356,0,0.0,5257.0,12288.0
1745409509.7610412,11.9,5356,0,100.0,5257.0,12288.0
1745409510.7891886,11.2,5397,0,0.0,5257.0,12288.0
1745409511.8096817,12.3,5545,0,0.0,5257.0,12288.0
1745409512.8362594,11.3,5350,0,0.0,5257.0,12288.0
1745409513.8583126,11.2,5361,0,0.0,5257.0,12288.0
1745409514.880261,13.2,5373,0,0.0,5257.0,12288.0
1745409515.903545,12.2,5478,0,0.0,5257.0,12288.0
1745409516.9252977,11.8,5409,0,0.0,5257.0,12288.0
1745409517.9461935,12.2,5354,0,0.0,5257.0,12288.0
1745409518.9665906,11.5,5361,0,0.0,5257.0,12288.0
1745409519.9883409,11.4,5366,0,0.0,5257.0,12288.0
1745409521.0087967,11.8,5423,0,0.0,5257.0,12288.0
1745409522.0311968,12.3,5684,0,0.0,5257.0,12288.0
1745409523.0583322,12.6,5413,0,25.0,5257.0,12288.0
1745409524.0843723,11.1,5414,0,0.0,5257.0,12288.0
1745409525.1045449,11.2,5410,0,6.0,5257.0,12288.0
1745409526.1264234,12.1,5401,0,0.0,5257.0,12288.0
1745409527.1464353,12.0,5408,0,22.0,5257.0,12288.0
1745409528.168251,11.9,5448,0,0.0,5257.0,12288.0
1745409529.188391,12.1,5708,0,0.0,5257.0,12288.0
1745409530.2108283,23.9,5436,0,0.0,5257.0,12288.0
1745409531.236653,20.3,5339,0,0.0,5257.0,12288.0
1745409532.2597697,11.0,5330,0,54.0,5257.0,12288.0
1745409533.2805874,11.7,5337,0,29.0,5257.0,12288.0
1745409534.3065708,11.8,5441,0,0.0,5257.0,12288.0
1745409535.3388915,12.3,5369,0,0.0,5257.0,12288.0
1745409536.357586,10.9,5418,0,30.0,5257.0,12288.0
1745409537.3982518,12.2,5364,0,0.0,5257.0,12288.0
1745409538.4171953,10.1,5352,0,0.0,5257.0,12288.0
1745409539.43857,12.1,5364,0,0.0,5257.0,12288.0
1745409540.458287,12.6,5480,0,0.0,5257.0,12288.0
1745409541.4784567,11.0,5383,0,0.0,5257.0,12288.0
1745409542.4975781,10.7,5467,0,0.0,5257.0,12288.0
1745409543.5174613,13.1,5377,0,66.0,5257.0,12288.0
1745409544.5371652,13.3,5378,0,98.0,5257.0,12288.0
1745409545.5607708,12.8,5483,0,0.0,5257.0,12288.0
1745409546.5851452,11.6,5363,0,0.0,5257.0,12288.0
1745409547.6049306,11.5,5364,0,0.0,5257.0,12288.0
1745409548.6233003,11.8,5666,0,0.0,5257.0,12288.0
1745409549.6444368,10.9,5344,0,0.0,5257.0,12288.0
1745409550.6648347,10.7,5442,0,0.0,5257.0,12288.0
1745409551.6848042,11.3,5377,0,0.0,5257.0,12288.0
1745409552.705854,12.9,5340,0,98.0,5257.0,12288.0
1745409553.7260363,11.0,5431,0,0.0,5257.0,12288.0
1745409554.7453885,12.8,5368,0,0.0,5257.0,12288.0
1745409555.769747,11.5,5438,0,0.0,5257.0,12288.0
1745409556.793806,10.5,5318,0,0.0,5257.0,12288.0
1745409557.8133311,10.9,5309,0,0.0,5257.0,12288.0
1745409558.8385608,11.8,5313,0,0.0,5257.0,12288.0
1745409559.858717,13.7,5442,0,0.0,5257.0,12288.0
1745409560.8858416,12.1,5381,0,0.0,5257.0,12288.0
1745409561.906912,11.3,5312,0,38.0,5257.0,12288.0
1745409562.9274032,12.3,5389,0,0.0,5257.0,12288.0
1745409563.9472606,10.4,5329,0,0.0,5257.0,12288.0
1745409564.9666862,10.9,5330,0,0.0,5257.0,12288.0
1745409565.9869692,12.8,5647,0,0.0,5257.0,12288.0
1745409567.0093963,10.6,5352,0,0.0,5257.0,12288.0
1745409568.0305068,11.1,5380,0,11.0,5257.0,12288.0
1745409569.0501213,11.8,5379,0,0.0,5257.0,12288.0
1745409570.0706441,11.3,5376,0,0.0,5257.0,12288.0
1745409571.0902495,11.7,5389,0,100.0,5257.0,12288.0
1745409572.115611,12.0,5441,0,0.0,5257.0,12288.0
1745409573.1353528,11.9,5672,0,0.0,5257.0,12288.0
1745409574.1586196,11.2,5356,0,0.0,5257.0,12288.0
1745409575.1847224,13.3,5400,0,41.0,5257.0,12288.0
1745409576.20546,12.4,5564,0,0.0,5257.0,12288.0
1745409577.2295654,12.2,5389,0,0.0,5257.0,12288.0
1745409578.2507355,12.0,5381,0,0.0,5257.0,12288.0
1745409579.271429,11.3,5394,0,14.0,5257.0,12288.0
1745409580.2974393,11.4,5400,0,69.0,5257.0,12288.0
1745409581.318998,13.2,5400,0,100.0,5257.0,12288.0
1745409582.348413,12.7,5392,0,0.0,5257.0,12288.0
1745409583.3680036,11.5,5438,0,0.0,5257.0,12288.0
1745409584.3893793,10.9,5392,0,0.0,5257.0,12288.0
1745409585.4095883,10.6,5389,0,0.0,5257.0,12288.0
1745409586.4293122,11.8,5635,0,0.0,5257.0,12288.0
1745409587.453544,11.6,5381,0,0.0,5257.0,12288.0
1745409588.4775524,12.1,5347,0,89.0,5257.0,12288.0
1745409589.4986138,12.0,5458,0,0.0,5257.0,12288.0
1745409590.520114,13.9,5380,0,0.0,5257.0,12288.0
1745409591.540805,11.4,5437,0,62.0,5257.0,12288.0
1745409592.562182,12.0,5458,0,0.0,5257.0,12288.0
1745409593.5908182,11.9,5382,0,0.0,5257.0,12288.0
1745409594.6115053,10.9,5419,0,0.0,5257.0,12288.0
1745409595.6323676,11.0,5380,0,0.0,5257.0,12288.0
1745409596.6544838,10.8,5371,0,0.0,5257.0,12288.0
1745409597.675995,10.9,5418,0,11.0,5257.0,12288.0
1745409598.6975293,13.1,5371,0,12.0,5257.0,12288.0
1745409599.7272573,10.8,5404,0,0.0,5257.0,12288.0
1745409600.7523956,12.2,5472,0,0.0,5257.0,12288.0
1745409601.7731295,12.0,5361,0,16.0,5257.0,12288.0
1745409602.7956896,12.1,5384,0,0.0,5257.0,12288.0
1745409603.8214731,12.5,5382,0,0.0,5257.0,12288.0
1745409604.8442304,13.2,5410,0,0.0,5257.0,12288.0
1745409605.8677254,11.7,5428,0,0.0,5257.0,12288.0
1745409606.8901563,13.1,5363,0,0.0,5257.0,12288.0
1745409607.9227705,10.8,5378,0,0.0,5257.0,12288.0
1745409608.9414654,12.0,5457,0,0.0,5257.0,12288.0
1745409609.9658263,12.0,5510,0,0.0,5257.0,12288.0
1745409610.9890895,10.0,5399,0,0.0,5257.0,12288.0
1745409612.0104272,12.3,5400,0,3.0,5257.0,12288.0
1745409613.0313008,11.1,5473,0,0.0,5257.0,12288.0
1745409614.0531197,11.7,5711,0,0.0,5257.0,12288.0
1745409615.0751083,10.6,5353,0,0.0,5257.0,12288.0
1745409616.1031132,11.9,5305,0,0.0,5257.0,12288.0
1745409617.1238086,13.0,5374,0,100.0,5257.0,12288.0
1745409618.1512516,10.6,5346,0,0.0,5257.0,12288.0
1745409619.1723223,11.8,5299,0,70.0,5257.0,12288.0
1745409620.1932435,13.6,5320,0,19.0,5257.0,12288.0
1745409621.2154794,11.6,5626,0,0.0,5257.0,12288.0
1745409622.2414885,12.3,5313,0,57.0,5257.0,12288.0
1745409623.262108,11.6,5392,0,0.0,5257.0,12288.0
1745409624.2832658,10.5,5313,0,40.0,5257.0,12288.0
1745409625.3048658,11.5,5312,0,0.0,5257.0,12288.0
1745409626.3267028,11.8,5458,0,0.0,5257.0,12288.0
1745409627.346562,10.9,5488,0,0.0,5257.0,12288.0
1745409628.3670955,11.3,5523,0,0.0,5257.0,12288.0
1745409629.3878675,12.1,5422,0,0.0,5257.0,12288.0
1745409630.4096117,11.0,5423,0,0.0,5257.0,12288.0
1745409631.431681,11.9,5517,0,0.0,5257.0,12288.0
1745409632.454214,12.4,5462,0,0.0,5257.0,12288.0
1745409633.4761672,11.5,5454,0,0.0,5257.0,12288.0
1745409634.4971087,11.5,5457,0,24.0,5257.0,12288.0
1745409635.5196478,13.6,5489,0,29.0,5257.0,12288.0
1745409636.5465164,11.6,5610,0,0.0,5257.0,12288.0
1745409637.5719018,12.8,5475,0,100.0,5257.0,12288.0
1745409638.5976999,10.7,5573,0,0.0,5257.0,12288.0
1745409639.6311,12.3,5476,0,0.0,5257.0,12288.0
1745409640.652668,11.8,5512,0,0.0,5257.0,12288.0
1745409641.6739852,11.0,5461,0,0.0,5257.0,12288.0
1745409642.6939402,12.1,5476,0,100.0,5257.0,12288.0
1745409643.714663,11.2,5532,0,0.0,5257.0,12288.0
1745409644.7355704,11.6,5483,0,0.0,5257.0,12288.0
1745409645.75641,13.2,5480,0,100.0,5257.0,12288.0
1745409646.7862542,11.1,5532,0,23.0,5257.0,12288.0
1745409647.808263,11.8,5806,0,0.0,5257.0,12288.0
1745409648.8306437,11.4,5534,0,0.0,5257.0,12288.0
1745409649.8603294,11.5,5480,0,0.0,5257.0,12288.0
1745409650.880392,11.8,5597,0,0.0,5257.0,12288.0
1745409651.9076934,12.0,5525,0,0.0,5257.0,12288.0
1745409652.9267194,11.4,5553,0,0.0,5257.0,12288.0
1745409653.9470177,12.4,5743,0,0.0,5257.0,12288.0
1745409654.9714813,11.8,5467,0,100.0,5257.0,12288.0
1745409656.0012565,12.0,5500,0,0.0,5257.0,12288.0
1745409657.0243611,11.4,5615,0,0.0,5257.0,12288.0
1745409658.0462897,11.1,5443,0,9.0,5257.0,12288.0
1745409659.0725842,13.3,5470,0,100.0,5257.0,12288.0
1745409660.10257,10.7,5481,0,0.0,5257.0,12288.0
1745409661.1217718,12.2,5779,0,0.0,5257.0,12288.0
1745409662.1426516,12.4,5483,0,100.0,5257.0,12288.0
1745409663.1729486,11.5,5561,0,0.0,5257.0,12288.0
1745409664.1918132,12.5,5663,0,0.0,5257.0,12288.0
1745409665.2140925,14.8,5521,0,0.0,5257.0,12288.0
1745409666.2356648,11.1,5524,0,0.0,5257.0,12288.0
1745409667.2605815,12.0,5530,0,0.0,5257.0,12288.0
1745409668.2840195,11.7,5530,0,0.0,5257.0,12288.0
1745409669.3098893,13.2,5534,0,100.0,5257.0,12288.0
1745409670.339354,10.2,5586,0,0.0,5257.0,12288.0
1745409671.361735,12.2,5849,0,0.0,5257.0,12288.0
1745409672.3809032,12.8,5518,0,11.0,5257.0,12288.0
1745409673.4091463,10.3,5557,0,0.0,5257.0,12288.0
1745409674.4281828,13.2,5676,0,0.0,5257.0,12288.0
1745409675.4507613,12.7,5496,0,100.0,5257.0,12288.0
1745409676.4806805,9.4,5499,0,0.0,5257.0,12288.0
1745409677.5021832,11.5,5598,0,79.0,5257.0,12288.0
1745409678.5258286,11.3,5532,0,0.0,5257.0,12288.0
1745409679.5467677,10.6,5518,0,32.0,5257.0,12288.0
1745409680.5681784,13.1,5573,0,6.0,5257.0,12288.0
1745409681.5891564,11.9,5828,0,0.0,5257.0,12288.0
1745409682.6114147,11.6,5588,0,0.0,5257.0,12288.0
1745409683.6326761,11.5,5470,0,22.0,5257.0,12288.0
1745409684.6589985,12.7,5468,0,0.0,5257.0,12288.0
1745409685.6861076,13.2,5496,0,62.0,5257.0,12288.0
1745409686.7123852,10.5,5556,0,0.0,5257.0,12288.0
1745409687.7339952,11.6,5843,0,0.0,5257.0,12288.0
1745409688.7570903,10.4,5522,0,0.0,5257.0,12288.0
1745409689.7766995,10.7,5513,0,0.0,5257.0,12288.0
1745409690.8019905,11.5,5506,0,0.0,5257.0,12288.0
1745409691.8214722,12.2,5866,0,0.0,5257.0,12288.0
1745409692.8460743,11.6,5738,0,0.0,5257.0,12288.0
1745409693.8726928,11.5,5568,0,0.0,5257.0,12288.0
1745409694.8940742,13.0,5581,0,0.0,5257.0,12288.0
1745409695.9148653,13.2,5491,0,0.0,5257.0,12288.0
1745409696.939479,11.4,5550,0,0.0,5257.0,12288.0
1745409697.9604852,10.8,5649,0,0.0,5257.0,12288.0
1745409698.988981,10.6,5537,0,0.0,5257.0,12288.0
1745409700.0096624,12.2,5542,0,0.0,5257.0,12288.0
1745409701.0304809,11.2,5602,0,0.0,5257.0,12288.0
1745409702.0522826,11.5,5698,0,0.0,5257.0,12288.0
1745409703.0759554,11.2,5552,0,0.0,5257.0,12288.0
1745409704.0972831,11.2,5583,0,0.0,5257.0,12288.0
1745409705.1184402,12.3,5613,0,0.0,5257.0,12288.0
1745409706.1460514,12.6,5558,0,0.0,5257.0,12288.0
1745409707.1664176,11.6,5690,0,0.0,5257.0,12288.0
1745409708.1893322,12.3,5575,0,0.0,5257.0,12288.0
1745409709.2093337,11.1,5553,0,0.0,5257.0,12288.0
1745409710.2294166,12.3,5539,0,32.0,5257.0,12288.0
1745409711.2504117,12.3,5552,0,100.0,5257.0,12288.0
1745409712.2737072,10.7,5791,0,0.0,5257.0,12288.0
1745409713.303165,11.9,5560,0,0.0,5257.0,12288.0
1745409714.3259432,11.6,5559,0,0.0,5257.0,12288.0
1745409715.3500144,12.4,5559,0,100.0,5257.0,12288.0
1745409716.375293,11.1,5602,0,0.0,5257.0,12288.0
1745409717.3955264,11.8,5553,0,0.0,5257.0,12288.0
1745409718.416917,10.9,5546,0,0.0,5257.0,12288.0
1745409719.4372373,12.5,5553,0,99.0,5257.0,12288.0
1745409720.4618893,12.0,5687,0,0.0,5257.0,12288.0
1745409721.4873102,12.3,5578,0,0.0,5257.0,12288.0
1745409722.5091102,11.4,5577,0,63.0,5257.0,12288.0
1745409723.5353715,11.9,5578,0,60.0,5257.0,12288.0
1745409724.5604608,12.2,5578,0,0.0,5257.0,12288.0
1745409725.5808506,11.3,5573,0,0.0,5257.0,12288.0
1745409726.5998528,11.6,5576,0,0.0,5257.0,12288.0
1745409727.6213744,11.0,5863,0,0.0,5257.0,12288.0
1745409728.64315,11.7,5565,0,100.0,5257.0,12288.0
1745409729.6757102,11.1,5630,0,0.0,5257.0,12288.0
1745409730.6957712,12.1,5569,0,0.0,5257.0,12288.0
1745409731.7176566,11.3,5572,0,0.0,5257.0,12288.0
1745409732.7388697,12.2,5603,0,22.0,5257.0,12288.0
1745409733.7673426,10.8,5668,0,0.0,5257.0,12288.0
1745409734.7881072,12.6,5950,0,0.0,5257.0,12288.0
1745409735.8125527,12.3,5761,0,0.0,5257.0,12288.0
1745409736.8407922,12.0,5633,0,100.0,5257.0,12288.0
1745409737.868699,11.2,5657,0,0.0,5257.0,12288.0
1745409738.8874714,11.9,5650,0,0.0,5257.0,12288.0
1745409739.9087782,12.9,5817,0,0.0,5257.0,12288.0
1745409740.933189,11.9,5713,0,0.0,5257.0,12288.0
1745409741.9559803,11.8,5745,0,0.0,5257.0,12288.0
1745409742.9768553,11.7,5937,0,0.0,5257.0,12288.0
1745409744.0048468,11.3,5741,0,0.0,5257.0,12288.0
1745409745.0263352,10.9,5700,0,0.0,5257.0,12288.0
1745409746.0463662,11.5,5705,0,0.0,5257.0,12288.0
1745409747.06806,11.9,5702,0,0.0,5257.0,12288.0
1745409748.0890121,10.6,5710,0,0.0,5257.0,12288.0
1745409749.1119514,11.8,5710,0,0.0,5257.0,12288.0
1745409750.1347635,10.8,5700,0,100.0,5257.0,12288.0
1745409751.164792,11.6,5755,0,0.0,5257.0,12288.0
1745409752.1870356,12.1,5698,0,0.0,5257.0,12288.0
1745409753.2099586,11.5,5705,0,0.0,5257.0,12288.0
1745409754.2309673,10.9,5693,0,54.0,5257.0,12288.0
1745409755.2516325,14.2,5586,0,100.0,5257.0,12288.0
1745409756.280335,10.9,5641,0,0.0,5257.0,12288.0
1745409757.298947,12.0,5672,0,0.0,5257.0,12288.0
1745409758.3187428,12.2,5631,0,0.0,5257.0,12288.0
1745409759.3397648,11.6,5638,0,100.0,5257.0,12288.0
1745409760.3687923,10.7,5645,0,60.0,5257.0,12288.0
1745409761.3894174,12.4,5652,0,100.0,5257.0,12288.0
1745409762.4123244,12.6,5730,0,100.0,5257.0,12288.0
1745409763.440961,9.4,5686,0,0.0,5257.0,12288.0
1745409764.4654787,12.0,5662,0,0.0,5257.0,12288.0
1745409765.4930508,10.7,5668,0,22.0,5257.0,12288.0
1745409766.5138092,11.7,5670,0,0.0,5257.0,12288.0
1745409767.534491,12.5,5672,0,0.0,5257.0,12288.0
1745409768.553791,11.6,5699,0,0.0,5257.0,12288.0
1745409769.5738797,11.7,5699,0,0.0,5257.0,12288.0
1745409770.5940394,11.8,5972,0,0.0,5257.0,12288.0
1745409771.6156878,11.2,5685,0,57.0,5257.0,12288.0
1745409772.6453612,12.9,5840,0,0.0,5257.0,12288.0
1745409773.667955,11.8,5714,0,0.0,5257.0,12288.0
1745409774.6875706,11.3,5762,0,0.0,5257.0,12288.0
1745409775.7068927,12.0,5775,0,0.0,5257.0,12288.0
1745409776.7327669,11.7,5697,0,0.0,5257.0,12288.0
1745409777.7537594,11.5,5746,0,0.0,5257.0,12288.0
1745409778.7743344,12.6,5702,0,0.0,5257.0,12288.0
1745409779.7942352,11.8,5737,0,0.0,5257.0,12288.0
1745409780.8132353,11.9,5807,0,0.0,5257.0,12288.0
1745409781.842415,10.9,5709,0,0.0,5257.0,12288.0
1745409782.8627148,11.6,5638,0,0.0,5257.0,12288.0
1745409783.881611,11.1,5713,0,0.0,5257.0,12288.0
1745409784.9087276,13.7,5954,0,0.0,5257.0,12288.0
1745409785.928578,12.1,5660,0,0.0,5257.0,12288.0
1745409786.9485826,11.6,5672,0,35.0,5257.0,12288.0
1745409787.9746413,12.2,5684,0,100.0,5257.0,12288.0
1745409788.9956734,12.5,5750,0,0.0,5257.0,12288.0
1745409790.0158553,11.5,5882,0,0.0,5257.0,12288.0
1745409791.0385613,11.3,5657,0,0.0,5257.0,12288.0
1745409792.0581036,12.5,5671,0,100.0,5257.0,12288.0
1745409793.0782173,11.2,5743,0,0.0,5257.0,12288.0
1745409794.098396,11.5,5709,0,0.0,5257.0,12288.0
1745409795.1184866,11.8,5712,0,0.0,5257.0,12288.0
1745409796.1391373,11.9,5756,0,0.0,5257.0,12288.0
1745409797.1592035,10.6,5762,0,0.0,5257.0,12288.0
1745409798.1791494,12.1,5717,0,0.0,5257.0,12288.0
1745409799.1995625,9.6,5672,0,0.0,5257.0,12288.0
1745409800.219605,12.1,5681,0,58.0,5257.0,12288.0
1745409801.2413511,12.5,5660,0,0.0,5257.0,12288.0
1745409802.2622032,12.9,5674,0,49.0,5257.0,12288.0
1745409803.291457,9.1,5676,0,0.0,5257.0,12288.0
