Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745363307,5,POST,/api/v1/predict,0.600000,0.000000,2700,3500,3500,4200,4200,4200,4200,4200,4200,4200,4200,5,0,2700.0,2642.57794409059,681.5228241030127,4227.706469129771,6100.8
1745363307,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1600.0,1596.4530535275117,1561.011671088636,1631.8944359663874,339099.0
1745363307,5,,Aggregated,1.000000,0.000000,2200,2700,3500,3500,4200,4200,4200,4200,4200,4200,4200,7,0,2200.0,2343.6851182154246,681.5228241030127,4227.706469129771,101243.14285714286
1745363308,5,POST,/api/v1/predict,0.428571,0.000000,2200,2600,2700,3500,4200,4200,4200,4200,4200,4200,4200,9,0,2200.0,2203.5696339379583,646.236380096525,4227.706469129771,5782.0
1745363308,5,POST,/api/v1/sky-replacement,0.285714,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1600.0,1596.4530535275117,1561.011671088636,1631.8944359663874,339099.0
1745363308,5,,Aggregated,0.714286,0.000000,1700,2600,2700,2700,3500,4200,4200,4200,4200,4200,4200,11,0,1700.0,2093.184801136059,646.236380096525,4227.706469129771,66385.09090909091
1745363309,5,POST,/api/v1/predict,0.625000,0.000000,2200,2600,2700,3500,4200,4200,4200,4200,4200,4200,4200,10,0,1700.0,2050.305274454877,646.236380096525,4227.706469129771,5959.2
1745363309,5,POST,/api/v1/sky-replacement,0.250000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1600.0,1596.4530535275117,1561.011671088636,1631.8944359663874,339099.0
1745363309,5,,Aggregated,0.875000,0.000000,1700,2200,2700,2700,3500,4200,4200,4200,4200,4200,4200,12,0,1700.0,1974.6632376336493,646.236380096525,4227.706469129771,61482.5
1745363310,5,POST,/api/v1/predict,0.625000,0.000000,2200,2600,2700,3500,4200,4200,4200,4200,4200,4200,4200,10,0,1700.0,2050.305274454877,646.236380096525,4227.706469129771,5959.2
1745363310,5,POST,/api/v1/sky-replacement,0.250000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1600.0,1596.4530535275117,1561.011671088636,1631.8944359663874,339099.0
1745363310,5,,Aggregated,0.875000,0.000000,1700,2600,2700,2700,3500,4200,4200,4200,4200,4200,4200,12,0,1700.0,1974.6632376336493,646.236380096525,4227.706469129771,61482.5
1745363311,5,POST,/api/v1/predict,0.625000,0.000000,2200,2600,2700,3500,4200,4200,4200,4200,4200,4200,4200,10,0,1700.0,2050.305274454877,646.236380096525,4227.706469129771,5959.2
1745363311,5,POST,/api/v1/sky-replacement,0.250000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,1600.0,1596.4530535275117,1561.011671088636,1631.8944359663874,339099.0
1745363311,5,,Aggregated,0.875000,0.000000,1700,2600,2700,2700,3500,4200,4200,4200,4200,4200,4200,12,0,1700.0,1974.6632376336493,646.236380096525,4227.706469129771,61482.5
1745363312,5,POST,/api/v1/predict,0.900000,0.000000,2200,2600,2700,2700,3500,4200,4200,4200,4200,4200,4200,12,0,2200.0,2104.768371481138,646.236380096525,4227.706469129771,5922.583333333333
1745363312,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,3,0,1600.0,1942.966907673205,1561.011671088636,2635.9946159645915,347943.6666666667
1745363312,5,,Aggregated,1.100000,0.000000,2200,2600,2600,2700,3500,4200,4200,4200,4200,4200,4200,15,0,2200.0,2072.408078719551,646.236380096525,4227.706469129771,74326.8
1745363313,5,POST,/api/v1/predict,1.000000,0.000000,2200,2600,2700,2700,3500,4200,4200,4200,4200,4200,4200,12,0,2200.0,2104.768371481138,646.236380096525,4227.706469129771,5922.583333333333
1745363313,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,2400.0,2138.653349969536,1561.011671088636,2635.9946159645915,374360.0
1745363313,5,,Aggregated,1.200000,0.000000,2400,2600,2600,2700,3500,4200,4200,4200,4200,4200,4200,17,0,2200.0,2114.7345416247845,646.236380096525,4227.706469129771,114286.5294117647
1745363314,5,POST,/api/v1/predict,1.000000,0.000000,2200,2600,2700,2700,3500,4200,4200,4200,4200,4200,4200,12,0,2200.0,2104.768371481138,646.236380096525,4227.706469129771,5922.583333333333
1745363314,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,2400.0,2138.653349969536,1561.011671088636,2635.9946159645915,374360.0
1745363314,5,,Aggregated,1.200000,0.000000,2500,2600,2600,2600,3500,4200,4200,4200,4200,4200,4200,17,0,2200.0,2114.7345416247845,646.236380096525,4227.706469129771,114286.5294117647
1745363315,5,POST,/api/v1/predict,1.000000,0.000000,2200,2600,2600,3500,4200,4200,4200,4200,4200,4200,4200,12,0,2200.0,2104.768371481138,646.236380096525,4227.706469129771,5922.583333333333
1745363315,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,5,0,2400.0,2138.653349969536,1561.011671088636,2635.9946159645915,374360.0
1745363315,5,,Aggregated,1.200000,0.000000,2500,2600,2600,2600,3500,4200,4200,4200,4200,4200,4200,17,0,2200.0,2114.7345416247845,646.236380096525,4227.706469129771,114286.5294117647
1745363316,5,POST,/api/v1/predict,1.200000,0.000000,2200,2600,2600,2600,2800,2800,2800,2800,2800,2800,2800,13,0,2200.0,2158.9193852940716,646.236380096525,4227.706469129771,5878.307692307692
1745363316,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2500,2600,2700,2700,3300,3300,3300,3300,3300,3300,3300,9,0,2500.0,2350.9044212082194,1561.011671088636,3254.5762441586703,370442.55555555556
1745363316,5,,Aggregated,1.500000,0.000000,2500,2600,2600,2700,2800,3300,3300,3300,3300,3300,3300,22,0,2400.0,2237.4587181680413,646.236380096525,4227.706469129771,155018.22727272726
1745363317,5,POST,/api/v1/predict,1.200000,0.000000,2200,2600,2600,2800,2800,2800,2800,2800,2800,2800,2800,13,0,2200.0,2158.9193852940716,646.236380096525,4227.706469129771,5878.307692307692
1745363317,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2500,2600,2700,2700,3300,3300,3300,3300,3300,3300,3300,9,0,2500.0,2350.9044212082194,1561.011671088636,3254.5762441586703,370442.55555555556
1745363317,5,,Aggregated,1.500000,0.000000,2500,2600,2700,2700,2800,3300,3300,3300,3300,3300,3300,22,0,2400.0,2237.4587181680413,646.236380096525,4227.706469129771,155018.22727272726
1745363318,5,POST,/api/v1/predict,1.200000,0.000000,2600,2600,2800,2800,2800,2800,2800,2800,2800,2800,2800,13,0,2200.0,2158.9193852940716,646.236380096525,4227.706469129771,5878.307692307692
1745363318,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2500,2600,2700,2700,3300,3300,3300,3300,3300,3300,3300,9,0,2500.0,2350.9044212082194,1561.011671088636,3254.5762441586703,370442.55555555556
1745363318,5,,Aggregated,1.500000,0.000000,2500,2600,2700,2700,2800,3300,3300,3300,3300,3300,3300,22,0,2400.0,2237.4587181680413,646.236380096525,4227.706469129771,155018.22727272726
1745363319,5,POST,/api/v1/predict,1.200000,0.000000,2600,2600,2800,2800,2800,2800,2800,2800,2800,2800,2800,13,0,2200.0,2158.9193852940716,646.236380096525,4227.706469129771,5878.307692307692
1745363319,5,POST,/api/v1/sky-replacement,0.300000,0.000000,2500,2600,2700,2700,3300,3300,3300,3300,3300,3300,3300,9,0,2500.0,2350.9044212082194,1561.011671088636,3254.5762441586703,370442.55555555556
1745363319,5,,Aggregated,1.500000,0.000000,2500,2600,2700,2700,2800,3300,3300,3300,3300,3300,3300,22,0,2400.0,2237.4587181680413,646.236380096525,4227.706469129771,155018.22727272726
1745363320,5,POST,/api/v1/predict,0.800000,0.000000,2300,2300,2600,2600,2800,2800,2800,2800,2800,2800,2800,16,0,2200.0,2128.203978500096,646.236380096525,4227.706469129771,5840.9375
1745363320,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2600,2700,2800,3200,3300,3300,3300,3300,3300,3300,3300,11,0,2500.0,2476.2212296270513,1561.011671088636,3254.5762441586703,369226.7272727273
1745363320,5,,Aggregated,1.500000,0.000000,2500,2600,2800,2800,3200,3300,3300,3300,3300,3300,3300,27,0,2400.0,2269.9887845147814,646.236380096525,4227.706469129771,153887.0
1745363321,5,POST,/api/v1/predict,0.800000,0.000000,2300,2300,2600,2600,2800,2800,2800,2800,2800,2800,2800,16,0,2200.0,2128.203978500096,646.236380096525,4227.706469129771,5840.9375
1745363321,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2700,2800,3200,3200,3300,3300,3300,3300,3300,3300,3300,11,0,2500.0,2476.2212296270513,1561.011671088636,3254.5762441586703,369226.7272727273
1745363321,5,,Aggregated,1.500000,0.000000,2500,2700,2800,2800,3200,3300,3300,3300,3300,3300,3300,27,0,2400.0,2269.9887845147814,646.236380096525,4227.706469129771,153887.0
1745363322,5,POST,/api/v1/predict,0.800000,0.000000,2300,2300,2600,2600,2800,2800,2800,2800,2800,2800,2800,16,0,2200.0,2128.203978500096,646.236380096525,4227.706469129771,5840.9375
1745363322,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2700,2800,3200,3200,3300,3300,3300,3300,3300,3300,3300,11,0,2500.0,2476.2212296270513,1561.011671088636,3254.5762441586703,369226.7272727273
1745363322,5,,Aggregated,1.500000,0.000000,2500,2700,2800,2800,3200,3300,3300,3300,3300,3300,3300,27,0,2400.0,2269.9887845147814,646.236380096525,4227.706469129771,153887.0
1745363323,5,POST,/api/v1/predict,0.600000,0.000000,1800,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,17,0,2200.0,2103.9352811845565,646.236380096525,4227.706469129771,5811.882352941177
1745363323,5,POST,/api/v1/sky-replacement,0.900000,0.000000,2700,2800,3200,3200,3300,3300,3300,3300,3300,3300,3300,13,0,2500.0,2462.7645696835734,1561.011671088636,3254.5762441586703,364455.3846153846
1745363323,5,,Aggregated,1.500000,0.000000,2500,2700,2800,2800,3200,3300,3300,3300,3300,3300,3300,30,0,2300.0,2259.427972867464,646.236380096525,4227.706469129771,161224.06666666668
1745363324,5,POST,/api/v1/predict,0.600000,0.000000,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800,18,0,2200.0,2140.6177489552647,646.236380096525,4227.706469129771,5829.666666666667
1745363324,5,POST,/api/v1/sky-replacement,0.900000,0.000000,2500,2700,2800,3200,3300,3300,3300,3300,3300,3300,3300,14,0,2500.0,2440.9903803441143,1561.011671088636,3254.5762441586703,366829.21428571426
1745363324,5,,Aggregated,1.500000,0.000000,2500,2700,2800,2800,3200,3300,3300,3300,3300,3300,3300,32,0,2300.0,2272.0307751878863,646.236380096525,4227.706469129771,163766.96875
1745363325,5,POST,/api/v1/predict,0.600000,0.000000,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800,18,0,2200.0,2140.6177489552647,646.236380096525,4227.706469129771,5829.666666666667
1745363325,5,POST,/api/v1/sky-replacement,0.900000,0.000000,2500,2700,2800,3200,3300,3300,3300,3300,3300,3300,3300,14,0,2500.0,2440.9903803441143,1561.011671088636,3254.5762441586703,366829.21428571426
1745363325,5,,Aggregated,1.500000,0.000000,2500,2700,2800,2800,3200,3300,3300,3300,3300,3300,3300,32,0,2300.0,2272.0307751878863,646.236380096525,4227.706469129771,163766.96875
1745363326,5,POST,/api/v1/predict,0.600000,0.000000,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800,18,0,2200.0,2140.6177489552647,646.236380096525,4227.706469129771,5829.666666666667
1745363326,5,POST,/api/v1/sky-replacement,0.900000,0.000000,2500,2700,2800,3200,3300,3300,3300,3300,3300,3300,3300,14,0,2500.0,2440.9903803441143,1561.011671088636,3254.5762441586703,366829.21428571426
1745363326,5,,Aggregated,1.500000,0.000000,2500,2700,2800,2800,3200,3300,3300,3300,3300,3300,3300,32,0,2300.0,2272.0307751878863,646.236380096525,4227.706469129771,163766.96875
1745363327,5,POST,/api/v1/predict,0.600000,0.000000,1800,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,18,0,2200.0,2140.6177489552647,646.236380096525,4227.706469129771,5829.666666666667
1745363327,5,POST,/api/v1/sky-replacement,0.900000,0.000000,2500,2600,2800,2800,3200,3200,3200,3200,3200,3200,3200,16,0,2500.0,2437.2883734758943,1561.011671088636,3254.5762441586703,366810.4375
1745363327,5,,Aggregated,1.500000,0.000000,2300,2500,2800,2800,2800,3200,3200,3200,3200,3200,3200,34,0,2300.0,2280.2274546120316,646.236380096525,4227.706469129771,175702.9705882353
1745363328,5,POST,/api/v1/predict,0.600000,0.000000,1800,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,18,0,2200.0,2140.6177489552647,646.236380096525,4227.706469129771,5829.666666666667
1745363328,5,POST,/api/v1/sky-replacement,0.900000,0.000000,2800,2800,3100,3200,3500,3500,3500,3500,3500,3500,3500,19,0,2500.0,2540.7535491854346,1561.011671088636,3453.647255897522,366414.84210526315
1745363328,5,,Aggregated,1.500000,0.000000,2500,2800,2800,3100,3200,3500,3500,3500,3500,3500,3500,37,0,2500.0,2346.0928896140003,646.236380096525,4227.706469129771,190995.02702702704
1745363329,5,POST,/api/v1/predict,0.600000,0.000000,1800,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,18,0,2200.0,2140.6177489552647,646.236380096525,4227.706469129771,5829.666666666667
1745363329,5,POST,/api/v1/sky-replacement,0.900000,0.000000,2800,2800,3100,3200,3500,3500,3500,3500,3500,3500,3500,19,0,2500.0,2540.7535491854346,1561.011671088636,3453.647255897522,366414.84210526315
1745363329,5,,Aggregated,1.500000,0.000000,2500,2800,2800,3100,3200,3500,3500,3500,3500,3500,3500,37,0,2500.0,2346.0928896140003,646.236380096525,4227.706469129771,190995.02702702704
1745363330,5,POST,/api/v1/predict,0.500000,0.000000,1700,1700,2800,2800,2800,2800,2800,2800,2800,2800,2800,20,0,1800.0,2043.755828065332,646.236380096525,4227.706469129771,5750.3
1745363330,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2800,2800,3100,3200,3500,3500,3500,3500,3500,3500,3500,19,0,2500.0,2540.7535491854346,1561.011671088636,3453.647255897522,366414.84210526315
1745363330,5,,Aggregated,1.000000,0.000000,2500,2600,2800,2800,3100,3500,3500,3500,3500,3500,3500,39,0,2400.0,2285.8829229699973,646.236380096525,4227.706469129771,181458.66666666666
1745363331,5,POST,/api/v1/predict,0.500000,0.000000,1700,1700,2800,2800,2800,2800,2800,2800,2800,2800,2800,20,0,1800.0,2043.755828065332,646.236380096525,4227.706469129771,5750.3
1745363331,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2600,2800,3100,3100,3500,3500,3500,3500,3500,3500,3500,19,0,2500.0,2540.7535491854346,1561.011671088636,3453.647255897522,366414.84210526315
1745363331,5,,Aggregated,1.000000,0.000000,2500,2600,2800,2800,3100,3500,3500,3500,3500,3500,3500,39,0,2400.0,2285.8829229699973,646.236380096525,4227.706469129771,181458.66666666666
1745363332,5,POST,/api/v1/predict,0.500000,0.000000,2000,2000,2200,2200,2800,2800,2800,2800,2800,2800,2800,23,0,2000.0,2038.7388784944526,646.236380096525,4227.706469129771,5659.739130434783
1745363332,5,POST,/api/v1/sky-replacement,1.000000,0.000000,2600,2800,3100,3100,3500,3500,3500,3500,3500,3500,3500,19,0,2500.0,2540.7535491854346,1561.011671088636,3453.647255897522,366414.84210526315
1745363332,5,,Aggregated,1.500000,0.000000,2300,2600,2800,2800,3100,3500,3500,3500,3500,3500,3500,42,0,2300.0,2265.840753330849,646.236380096525,4227.706469129771,168858.47619047618
1745363333,5,POST,/api/v1/predict,0.400000,0.000000,2000,2000,2200,2200,2800,2800,2800,2800,2800,2800,2800,23,0,2000.0,2038.7388784944526,646.236380096525,4227.706469129771,5659.739130434783
1745363333,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2500,2600,2800,3100,3500,3500,3500,3500,3500,3500,3500,21,0,2500.0,2512.2287609680957,1561.011671088636,3453.647255897522,363496.1904761905
1745363333,5,,Aggregated,1.200000,0.000000,2300,2500,2800,2800,3100,3500,3500,3500,3500,3500,3500,44,0,2300.0,2264.7226860386913,646.236380096525,4227.706469129771,176445.31818181818
1745363334,5,POST,/api/v1/predict,0.400000,0.000000,2000,2000,2200,2200,2800,2800,2800,2800,2800,2800,2800,23,0,2000.0,2038.7388784944526,646.236380096525,4227.706469129771,5659.739130434783
1745363334,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2500,2600,2800,3100,3500,3500,3500,3500,3500,3500,3500,21,0,2500.0,2512.2287609680957,1561.011671088636,3453.647255897522,363496.1904761905
1745363334,5,,Aggregated,1.200000,0.000000,2300,2500,2800,2800,3100,3500,3500,3500,3500,3500,3500,44,0,2300.0,2264.7226860386913,646.236380096525,4227.706469129771,176445.31818181818
1745363335,5,POST,/api/v1/predict,0.400000,0.000000,2000,2000,2200,2200,2800,2800,2800,2800,2800,2800,2800,23,0,2000.0,2038.7388784944526,646.236380096525,4227.706469129771,5659.739130434783
1745363335,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2600,2800,3100,3100,3500,3500,3500,3500,3500,3500,3500,21,0,2500.0,2512.2287609680957,1561.011671088636,3453.647255897522,363496.1904761905
1745363335,5,,Aggregated,1.200000,0.000000,2300,2300,2800,2800,3100,3500,3500,3500,3500,3500,3500,44,0,2300.0,2264.7226860386913,646.236380096525,4227.706469129771,176445.31818181818
1745363336,5,POST,/api/v1/predict,0.600000,0.000000,1800,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,23,0,2000.0,2038.7388784944526,646.236380096525,4227.706469129771,5659.739130434783
1745363336,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2800,2800,3100,3400,3500,3500,3500,3500,3500,3500,3500,24,0,2500.0,2559.462038479978,1561.011671088636,3453.647255897522,366333.0
1745363336,5,,Aggregated,1.400000,0.000000,2300,2600,2800,3100,3400,3500,3500,3500,3500,3500,3500,47,0,2300.0,2304.6400665721676,646.236380096525,4227.706469129771,189833.31914893616
1745363337,5,POST,/api/v1/predict,0.500000,0.000000,1900,1900,2000,2000,2200,2200,2200,2200,2200,2200,2200,24,0,1900.0,2032.141710097979,646.236380096525,4227.706469129771,5628.041666666667
1745363337,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2600,2800,3100,3100,3400,3500,3500,3500,3500,3500,3500,25,0,2500.0,2538.3236785419285,1561.011671088636,3453.647255897522,364338.32
1745363337,5,,Aggregated,1.200000,0.000000,2300,2600,2800,2800,3400,3500,3500,3500,3500,3500,3500,49,0,2300.0,2290.397816446933,646.236380096525,4227.706469129771,188643.48979591837
1745363338,5,POST,/api/v1/predict,0.500000,0.000000,1900,1900,2000,2000,2200,2200,2200,2200,2200,2200,2200,24,0,1900.0,2032.141710097979,646.236380096525,4227.706469129771,5628.041666666667
1745363338,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2600,2800,3100,3100,3400,3500,3500,3500,3500,3500,3500,25,0,2500.0,2538.3236785419285,1561.011671088636,3453.647255897522,364338.32
1745363338,5,,Aggregated,1.200000,0.000000,2200,2200,2500,2500,2800,3400,3400,3400,3400,3400,3400,49,0,2300.0,2290.397816446933,646.236380096525,4227.706469129771,188643.48979591837
1745363339,5,POST,/api/v1/predict,0.500000,0.000000,1800,1900,1900,2000,2200,2200,2200,2200,2200,2200,2200,27,0,1900.0,2002.0723128691316,646.236380096525,4227.706469129771,5538.740740740741
1745363339,5,POST,/api/v1/sky-replacement,1.000000,0.000000,2600,2800,3100,3100,3400,3500,3500,3500,3500,3500,3500,25,0,2500.0,2538.3236785419285,1561.011671088636,3453.647255897522,364338.32
1745363339,5,,Aggregated,1.500000,0.000000,2000,2200,2300,2500,2800,3400,3400,3400,3400,3400,3400,52,0,2300.0,2259.885469442592,646.236380096525,4227.706469129771,178038.53846153847
1745363340,5,POST,/api/v1/predict,0.600000,0.000000,1900,1900,2000,2000,2200,2200,2200,2200,2200,2200,2200,27,0,1900.0,2002.0723128691316,646.236380096525,4227.706469129771,5538.740740740741
1745363340,5,POST,/api/v1/sky-replacement,1.100000,0.000000,2500,2800,3000,3000,3400,3400,3400,3400,3400,3400,3400,27,0,2500.0,2538.8258838232746,1561.011671088636,3453.647255897522,366454.6296296296
1745363340,5,,Aggregated,1.700000,0.000000,2100,2200,2500,2800,3000,3400,3400,3400,3400,3400,3400,54,0,2300.0,2270.449098346203,646.236380096525,4227.706469129771,185996.6851851852
1745363341,5,POST,/api/v1/predict,0.900000,0.000000,1900,1900,2000,2000,2200,2200,2200,2200,2200,2200,2200,27,0,1900.0,2002.0723128691316,646.236380096525,4227.706469129771,5538.740740740741
1745363341,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2300,2500,2800,3000,3400,3400,3400,3400,3400,3400,3400,28,0,2500.0,2493.5211826149107,1270.2942499890924,3453.647255897522,364596.21428571426
1745363341,5,,Aggregated,1.500000,0.000000,2100,2200,2500,2500,3000,3400,3400,3400,3400,3400,3400,55,0,2300.0,2252.26446473971,646.236380096525,4227.706469129771,188331.63636363635
1745363342,5,POST,/api/v1/predict,0.700000,0.000000,1900,1900,2000,2000,2200,2200,2200,2200,2200,2200,2200,28,0,1900.0,1997.4352323749501,646.236380096525,4227.706469129771,5515.892857142857
1745363342,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2300,2500,2800,3000,3400,3400,3400,3400,3400,3400,3400,29,0,2500.0,2470.266333837383,1270.2942499890924,3453.647255897522,365016.6206896552
1745363342,5,,Aggregated,1.500000,0.000000,2000,2200,2500,2800,3000,3400,3400,3400,3400,3400,3400,57,0,2200.0,2237.9984243470653,646.236380096525,4227.706469129771,188419.77192982455
1745363343,5,POST,/api/v1/predict,0.700000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,28,0,1900.0,1997.4352323749501,646.236380096525,4227.706469129771,5515.892857142857
1745363343,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2300,2500,2800,3000,3400,3400,3400,3400,3400,3400,3400,29,0,2500.0,2470.266333837383,1270.2942499890924,3453.647255897522,365016.6206896552
1745363343,5,,Aggregated,1.500000,0.000000,2000,2200,2500,2800,3000,3400,3400,3400,3400,3400,3400,57,0,2200.0,2237.9984243470653,646.236380096525,4227.706469129771,188419.77192982455
1745363344,5,POST,/api/v1/predict,0.700000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,28,0,1900.0,1997.4352323749501,646.236380096525,4227.706469129771,5515.892857142857
1745363344,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2500,2800,3000,3000,3400,3400,3400,3400,3400,3400,3400,29,0,2500.0,2470.266333837383,1270.2942499890924,3453.647255897522,365016.6206896552
1745363344,5,,Aggregated,1.500000,0.000000,1900,2100,2500,2800,3000,3400,3400,3400,3400,3400,3400,57,0,2200.0,2237.9984243470653,646.236380096525,4227.706469129771,188419.77192982455
1745363345,5,POST,/api/v1/predict,0.500000,0.000000,1900,1900,2200,2200,3100,3100,3100,3100,3100,3100,3100,30,0,1900.0,2041.2436785176396,646.236380096525,4227.706469129771,5498.066666666667
1745363345,5,POST,/api/v1/sky-replacement,1.000000,0.000000,2200,3000,3300,3300,3500,3500,3500,3500,3500,3500,3500,32,0,2500.0,2519.8202350802603,1270.2942499890924,3495.0376951601356,367240.5
1745363345,5,,Aggregated,1.500000,0.000000,2000,2200,3000,3100,3300,3500,3500,3500,3500,3500,3500,62,0,2200.0,2288.250933517702,646.236380096525,4227.706469129771,192203.83870967742
1745363346,5,POST,/api/v1/predict,0.500000,0.000000,1900,1900,2200,2200,3100,3100,3100,3100,3100,3100,3100,31,0,1900.0,1998.92036794805,646.236380096525,4227.706469129771,5518.5161290322585
