Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745358848,5,,Aggregated,1.000000,0.000000,3100,3600,3700,3800,4000,4100,4100,4100,4100,4100,4100,18,0,3100.0,2857.5308478773677,516.1352169234306,4083.161882124841,244505.05555555556
1745358849,5,POST,/api/v1/predict,0.400000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,6,0,2600.0,2551.940593170002,516.1352169234306,3569.8195439763367,5337.0
1745358849,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3700,3700,3800,3800,4100,4100,4100,4100,4100,4100,4100,12,0,3100.0,3010.32597523105,945.1652020215988,4083.161882124841,364089.0833333333
1745358849,5,,Aggregated,1.000000,0.000000,3100,3200,3700,3800,4100,4100,4100,4100,4100,4100,4100,18,0,3100.0,2857.5308478773677,516.1352169234306,4083.161882124841,244505.05555555556
1745358850,5,POST,/api/v1/predict,0.400000,0.000000,3100,3100,3200,3200,3200,3200,3200,3200,3200,3200,3200,6,0,2600.0,2551.940593170002,516.1352169234306,3569.8195439763367,5337.0
1745358850,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3700,3700,3800,3800,4100,4100,4100,4100,4100,4100,4100,12,0,3100.0,3010.32597523105,945.1652020215988,4083.161882124841,364089.0833333333
1745358850,5,,Aggregated,1.000000,0.000000,3100,3200,3700,3800,4100,4100,4100,4100,4100,4100,4100,18,0,3100.0,2857.5308478773677,516.1352169234306,4083.161882124841,244505.05555555556
1745358851,5,POST,/api/v1/predict,0.400000,0.000000,2800,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,9,0,2800.0,2642.9013290908188,516.1352169234306,3569.8195439763367,5423.777777777777
1745358851,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3700,3800,3800,4100,4100,4100,4100,4100,4100,4100,14,0,2900.0,2978.477524560211,945.1652020215988,4083.161882124841,363710.28571428574
1745358851,5,,Aggregated,1.000000,0.000000,3000,3100,3700,3700,3800,4100,4100,4100,4100,4100,4100,23,0,2900.0,2847.165100246101,516.1352169234306,4083.161882124841,223511.21739130435
1745358852,5,POST,/api/v1/predict,0.400000,0.000000,2800,3000,3100,3100,3200,3200,3200,3200,3200,3200,3200,9,0,2800.0,2642.9013290908188,516.1352169234306,3569.8195439763367,5423.777777777777
1745358852,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3700,3800,3800,4100,4100,4100,4100,4100,4100,4100,14,0,2900.0,2978.477524560211,945.1652020215988,4083.161882124841,363710.28571428574
1745358852,5,,Aggregated,1.000000,0.000000,3000,3100,3700,3700,3800,4100,4100,4100,4100,4100,4100,23,0,2900.0,2847.165100246101,516.1352169234306,4083.161882124841,223511.21739130435
1745358853,5,POST,/api/v1/predict,0.400000,0.000000,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200,9,0,2800.0,2642.9013290908188,516.1352169234306,3569.8195439763367,5423.777777777777
1745358853,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3700,3800,3800,4100,4100,4100,4100,4100,4100,4100,14,0,2900.0,2978.477524560211,945.1652020215988,4083.161882124841,363710.28571428574
1745358853,5,,Aggregated,1.000000,0.000000,3000,3100,3700,3700,3800,4100,4100,4100,4100,4100,4100,23,0,2900.0,2847.165100246101,516.1352169234306,4083.161882124841,223511.21739130435
1745358854,5,POST,/api/v1/predict,0.400000,0.000000,3000,3000,3200,3200,3200,3200,3200,3200,3200,3200,3200,9,0,2800.0,2642.9013290908188,516.1352169234306,3569.8195439763367,5423.777777777777
1745358854,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3700,3700,3800,3800,4100,4100,4100,4100,4100,4100,4100,14,0,2900.0,2978.477524560211,945.1652020215988,4083.161882124841,363710.28571428574
1745358854,5,,Aggregated,1.000000,0.000000,3000,3200,3700,3800,4100,4100,4100,4100,4100,4100,4100,23,0,2900.0,2847.165100246101,516.1352169234306,4083.161882124841,223511.21739130435
1745358855,5,POST,/api/v1/predict,0.400000,0.000000,3000,3000,3000,3000,3200,3200,3200,3200,3200,3200,3200,11,0,2800.0,2677.0658153320915,516.1352169234306,3569.8195439763367,5351.636363636364
1745358855,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2900,3700,3700,3800,4100,4100,4100,4100,4100,4100,4100,17,0,2900.0,3006.8103229380486,945.1652020215988,4083.161882124841,359533.1176470588
1745358855,5,,Aggregated,1.000000,0.000000,2900,3000,3700,3700,3800,4100,4100,4100,4100,4100,4100,28,0,2900.0,2877.267837807137,516.1352169234306,4083.161882124841,220390.39285714287
1745358856,5,POST,/api/v1/predict,0.400000,0.000000,3000,3000,3000,3000,3200,3200,3200,3200,3200,3200,3200,11,0,2800.0,2677.0658153320915,516.1352169234306,3569.8195439763367,5351.636363636364
1745358856,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2900,3700,3700,3800,4100,4100,4100,4100,4100,4100,4100,17,0,2900.0,3006.8103229380486,945.1652020215988,4083.161882124841,359533.1176470588
1745358856,5,,Aggregated,1.000000,0.000000,2900,3000,3700,3700,3800,4100,4100,4100,4100,4100,4100,28,0,2900.0,2877.267837807137,516.1352169234306,4083.161882124841,220390.39285714287
1745358857,5,POST,/api/v1/predict,0.400000,0.000000,2800,3000,3000,3000,3200,3200,3200,3200,3200,3200,3200,12,0,2600.0,2536.1845339842453,516.1352169234306,3569.8195439763367,5418.5
1745358857,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2900,3700,3700,3800,4100,4100,4100,4100,4100,4100,4100,17,0,2900.0,3006.8103229380486,945.1652020215988,4083.161882124841,359533.1176470588
1745358857,5,,Aggregated,1.000000,0.000000,2900,3000,3700,3700,3800,4100,4100,4100,4100,4100,4100,29,0,2900.0,2812.068617164061,516.1352169234306,4083.161882124841,213002.93103448275
1745358858,5,POST,/api/v1/predict,0.600000,0.000000,2600,2800,3000,3000,3000,3000,3000,3000,3000,3000,3000,13,0,2600.0,2477.4683406755616,516.1352169234306,3569.8195439763367,5378.846153846154
1745358858,5,POST,/api/v1/sky-replacement,0.900000,0.000000,2900,2900,2900,3700,3700,3700,3700,3700,3700,3700,3700,17,0,2900.0,3006.8103229380486,945.1652020215988,4083.161882124841,359533.1176470588
1745358858,5,,Aggregated,1.500000,0.000000,2800,2900,3000,3000,3000,3700,3700,3700,3700,3700,3700,30,0,2800.0,2777.428797290971,516.1352169234306,4083.161882124841,206066.26666666666
1745358859,5,POST,/api/v1/predict,0.500000,0.000000,2600,2600,2800,3000,3000,3000,3000,3000,3000,3000,3000,15,0,2600.0,2347.7935414606086,516.1352169234306,3569.8195439763367,5398.8
1745358859,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2900,2900,2900,3700,3700,3700,3700,3700,3700,3700,3700,17,0,2900.0,3006.8103229380486,945.1652020215988,4083.161882124841,359533.1176470588
1745358859,5,,Aggregated,1.000000,0.000000,2800,2900,2900,3000,3000,3700,3700,3700,3700,3700,3700,32,0,2800.0,2697.8962066204986,516.1352169234306,4083.161882124841,193532.65625
1745358860,5,POST,/api/v1/predict,0.500000,0.000000,2600,2600,2800,3000,3000,3000,3000,3000,3000,3000,3000,15,0,2600.0,2347.7935414606086,516.1352169234306,3569.8195439763367,5398.8
1745358860,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2900,2900,2900,3700,3700,3700,3700,3700,3700,3700,3700,17,0,2900.0,3006.8103229380486,945.1652020215988,4083.161882124841,359533.1176470588
1745358860,5,,Aggregated,1.000000,0.000000,2700,2900,2900,2900,3000,3700,3700,3700,3700,3700,3700,32,0,2800.0,2697.8962066204986,516.1352169234306,4083.161882124841,193532.65625
1745358861,5,POST,/api/v1/predict,0.500000,0.000000,2600,2600,2800,3000,3000,3000,3000,3000,3000,3000,3000,15,0,2600.0,2347.7935414606086,516.1352169234306,3569.8195439763367,5398.8
1745358861,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2900,2900,2900,3700,3700,3700,3700,3700,3700,3700,3700,17,0,2900.0,3006.8103229380486,945.1652020215988,4083.161882124841,359533.1176470588
1745358861,5,,Aggregated,1.000000,0.000000,2700,2900,2900,2900,3000,3700,3700,3700,3700,3700,3700,32,0,2800.0,2697.8962066204986,516.1352169234306,4083.161882124841,193532.65625
1745358862,5,POST,/api/v1/predict,0.900000,0.000000,1500,1800,2600,2600,3000,3000,3000,3000,3000,3000,3000,16,0,2600.0,2273.68272379681,516.1352169234306,3569.8195439763367,5369.3125
1745358862,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2900,2900,3300,3700,5200,5200,5200,5200,5200,5200,5200,21,0,2900.0,3059.036365610414,945.1652020215988,5160.152954049408,362435.3333333333
1745358862,5,,Aggregated,1.400000,0.000000,2800,2900,3000,3000,3700,5200,5200,5200,5200,5200,5200,37,0,2800.0,2719.4239799612883,516.1352169234306,5160.152954049408,208028.4054054054
1745358863,5,POST,/api/v1/predict,0.900000,0.000000,1500,1800,2600,2600,3000,3000,3000,3000,3000,3000,3000,16,0,2600.0,2273.68272379681,516.1352169234306,3569.8195439763367,5369.3125
1745358863,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2900,3300,3700,3700,5200,5200,5200,5200,5200,5200,5200,21,0,2900.0,3059.036365610414,945.1652020215988,5160.152954049408,362435.3333333333
1745358863,5,,Aggregated,1.400000,0.000000,2800,2900,3000,3300,3700,5200,5200,5200,5200,5200,5200,37,0,2800.0,2719.4239799612883,516.1352169234306,5160.152954049408,208028.4054054054
1745358864,5,POST,/api/v1/predict,0.900000,0.000000,1500,1800,2600,2600,3000,3000,3000,3000,3000,3000,3000,16,0,2600.0,2273.68272379681,516.1352169234306,3569.8195439763367,5369.3125
1745358864,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2900,3300,3700,3700,5200,5200,5200,5200,5200,5200,5200,21,0,2900.0,3059.036365610414,945.1652020215988,5160.152954049408,362435.3333333333
1745358864,5,,Aggregated,1.400000,0.000000,2800,2900,3000,3300,3700,5200,5200,5200,5200,5200,5200,37,0,2800.0,2719.4239799612883,516.1352169234306,5160.152954049408,208028.4054054054
1745358865,5,POST,/api/v1/predict,0.900000,0.000000,1500,1800,2600,2600,3000,3000,3000,3000,3000,3000,3000,16,0,2600.0,2273.68272379681,516.1352169234306,3569.8195439763367,5369.3125
1745358865,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2900,3300,3700,3700,5200,5200,5200,5200,5200,5200,5200,21,0,2900.0,3059.036365610414,945.1652020215988,5160.152954049408,362435.3333333333
1745358865,5,,Aggregated,1.400000,0.000000,2800,2900,3000,3300,3700,5200,5200,5200,5200,5200,5200,37,0,2800.0,2719.4239799612883,516.1352169234306,5160.152954049408,208028.4054054054
1745358866,5,POST,/api/v1/predict,0.700000,0.000000,1500,1800,2600,2600,3300,3300,3300,3300,3300,3300,3300,18,0,2600.0,2349.459937489074,516.1352169234306,3569.8195439763367,5343.722222222223
1745358866,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3200,3300,3700,3700,5200,5200,5200,5200,5200,5200,5200,22,0,2900.0,3066.8160054853865,945.1652020215988,5160.152954049408,359778.45454545453
1745358866,5,,Aggregated,1.400000,0.000000,2600,2900,3300,3300,3300,5200,5200,5200,5200,5200,5200,40,0,2800.0,2744.005774887046,516.1352169234306,5160.152954049408,200282.825
1745358867,5,POST,/api/v1/predict,0.700000,0.000000,1800,1800,2600,2600,3300,3300,3300,3300,3300,3300,3300,18,0,2600.0,2349.459937489074,516.1352169234306,3569.8195439763367,5343.722222222223
1745358867,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3200,3300,3600,3700,5200,5200,5200,5200,5200,5200,5200,24,0,3100.0,3093.717825608716,945.1652020215988,5160.152954049408,362546.1666666667
1745358867,5,,Aggregated,1.400000,0.000000,2900,3200,3300,3300,3600,5200,5200,5200,5200,5200,5200,42,0,2900.0,2774.7501592717267,516.1352169234306,5160.152954049408,209459.40476190476
1745358868,5,POST,/api/v1/predict,0.700000,0.000000,1500,2600,2600,3300,3300,3300,3300,3300,3300,3300,3300,18,0,2600.0,2349.459937489074,516.1352169234306,3569.8195439763367,5343.722222222223
1745358868,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3200,3300,3600,3600,5200,5200,5200,5200,5200,5200,5200,24,0,3100.0,3093.717825608716,945.1652020215988,5160.152954049408,362546.1666666667
1745358868,5,,Aggregated,1.400000,0.000000,3200,3200,3300,3300,3600,5200,5200,5200,5200,5200,5200,42,0,2900.0,2774.7501592717267,516.1352169234306,5160.152954049408,209459.40476190476
1745358869,5,POST,/api/v1/predict,0.700000,0.000000,1500,2600,2600,3300,3300,3300,3300,3300,3300,3300,3300,18,0,2600.0,2349.459937489074,516.1352169234306,3569.8195439763367,5343.722222222223
1745358869,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3200,3300,3600,3600,5200,5200,5200,5200,5200,5200,5200,24,0,3100.0,3093.717825608716,945.1652020215988,5160.152954049408,362546.1666666667
1745358869,5,,Aggregated,1.400000,0.000000,3200,3200,3300,3300,3600,5200,5200,5200,5200,5200,5200,42,0,2900.0,2774.7501592717267,516.1352169234306,5160.152954049408,209459.40476190476
1745358870,5,POST,/api/v1/predict,0.700000,0.000000,2600,2600,3300,3300,3300,3300,3300,3300,3300,3300,3300,18,0,2600.0,2349.459937489074,516.1352169234306,3569.8195439763367,5343.722222222223
1745358870,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3200,3300,3600,3600,5200,5200,5200,5200,5200,5200,5200,24,0,3100.0,3093.717825608716,945.1652020215988,5160.152954049408,362546.1666666667
1745358870,5,,Aggregated,1.400000,0.000000,3200,3300,3300,3600,5200,5200,5200,5200,5200,5200,5200,42,0,2900.0,2774.7501592717267,516.1352169234306,5160.152954049408,209459.40476190476
1745358871,5,POST,/api/v1/predict,0.500000,0.000000,3300,3300,3600,3600,3600,3600,3600,3600,3600,3600,3600,19,0,2600.0,2413.5715887685747,516.1352169234306,3569.8195439763367,5333.578947368421
1745358871,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3600,3600,3700,3700,4000,5200,5200,5200,5200,5200,5200,28,0,3200.0,3185.352204384149,945.1652020215988,5160.152954049408,364467.60714285716
1745358871,5,,Aggregated,1.200000,0.000000,3300,3600,3600,3700,4000,5200,5200,5200,5200,5200,5200,47,0,3000.0,2873.3557853055127,516.1352169234306,5160.152954049408,219285.7659574468
1745358872,5,POST,/api/v1/predict,0.500000,0.000000,3300,3300,3600,3600,3600,3600,3600,3600,3600,3600,3600,19,0,2600.0,2413.5715887685747,516.1352169234306,3569.8195439763367,5333.578947368421
1745358872,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3600,3600,3700,3700,4000,5200,5200,5200,5200,5200,5200,28,0,3200.0,3185.352204384149,945.1652020215988,5160.152954049408,364467.60714285716
1745358872,5,,Aggregated,1.200000,0.000000,3300,3600,3600,3700,4000,5200,5200,5200,5200,5200,5200,47,0,3000.0,2873.3557853055127,516.1352169234306,5160.152954049408,219285.7659574468
1745358873,5,POST,/api/v1/predict,0.500000,0.000000,3300,3300,3600,3600,3600,3600,3600,3600,3600,3600,3600,19,0,2600.0,2413.5715887685747,516.1352169234306,3569.8195439763367,5333.578947368421
1745358873,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3600,3600,3700,3700,4000,5200,5200,5200,5200,5200,5200,28,0,3200.0,3185.352204384149,945.1652020215988,5160.152954049408,364467.60714285716
1745358873,5,,Aggregated,1.200000,0.000000,3300,3600,3600,3700,4000,5200,5200,5200,5200,5200,5200,47,0,3000.0,2873.3557853055127,516.1352169234306,5160.152954049408,219285.7659574468
1745358874,5,POST,/api/v1/predict,0.500000,0.000000,3300,3300,3600,3600,3600,3600,3600,3600,3600,3600,3600,19,0,2600.0,2413.5715887685747,516.1352169234306,3569.8195439763367,5333.578947368421
1745358874,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3600,3600,3700,3700,4000,4000,4000,4000,4000,4000,4000,28,0,3200.0,3185.352204384149,945.1652020215988,5160.152954049408,364467.60714285716
1745358874,5,,Aggregated,1.200000,0.000000,3600,3600,3600,3700,4000,4000,4000,4000,4000,4000,4000,47,0,3000.0,2873.3557853055127,516.1352169234306,5160.152954049408,219285.7659574468
1745358875,5,POST,/api/v1/predict,0.300000,0.000000,2600,3300,3300,3600,3600,3600,3600,3600,3600,3600,3600,21,0,2600.0,2432.005663313681,516.1352169234306,3569.8195439763367,5418.0952380952385
1745358875,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3600,3600,3700,3700,4000,4000,4000,4000,4000,4000,4000,28,0,3200.0,3185.352204384149,945.1652020215988,5160.152954049408,364467.60714285716
1745358875,5,,Aggregated,1.000000,0.000000,3600,3600,3600,3600,3700,4000,4000,4000,4000,4000,4000,49,0,2900.0,2862.489401068234,516.1352169234306,5160.152954049408,210589.24489795917
1745358876,5,POST,/api/v1/predict,0.300000,0.000000,2600,3300,3300,3600,3600,3600,3600,3600,3600,3600,3600,21,0,2600.0,2432.005663313681,516.1352169234306,3569.8195439763367,5418.0952380952385
