Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745399786,5,,Aggregated,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,3000.0,6240.616277442314,1895.12818492949,15886.444774921983,263722.5
1745399787,5,POST,/api/v1/batch-predict,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399787,5,POST,/api/v1/sky-replacement,0.200000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399787,5,,Aggregated,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,3000.0,6240.616277442314,1895.12818492949,15886.444774921983,263722.5
1745399788,5,POST,/api/v1/batch-predict,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399788,5,POST,/api/v1/sky-replacement,0.200000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399788,5,,Aggregated,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,3000.0,6240.616277442314,1895.12818492949,15886.444774921983,263722.5
1745399789,5,POST,/api/v1/batch-predict,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399789,5,POST,/api/v1/sky-replacement,0.200000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399789,5,,Aggregated,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,3000.0,6240.616277442314,1895.12818492949,15886.444774921983,263722.5
1745399790,5,POST,/api/v1/batch-predict,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399790,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399790,5,,Aggregated,0.200000,0.000000,5300,5300,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399791,5,POST,/api/v1/batch-predict,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399791,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399791,5,,Aggregated,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399792,5,POST,/api/v1/batch-predict,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399792,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399792,5,,Aggregated,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399793,5,POST,/api/v1/batch-predict,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399793,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399793,5,,Aggregated,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399794,5,POST,/api/v1/batch-predict,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399794,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399794,5,,Aggregated,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399795,5,POST,/api/v1/batch-predict,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399795,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399795,5,,Aggregated,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399796,5,POST,/api/v1/batch-predict,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399796,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399796,5,,Aggregated,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399797,5,POST,/api/v1/batch-predict,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399797,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399797,5,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399798,5,POST,/api/v1/batch-predict,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399798,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399798,5,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399799,5,POST,/api/v1/batch-predict,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399799,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399799,5,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399800,5,POST,/api/v1/batch-predict,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399800,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399800,5,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399801,5,POST,/api/v1/batch-predict,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399801,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399801,5,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399802,5,POST,/api/v1/batch-predict,0.100000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399802,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399802,5,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399803,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399803,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399803,5,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399804,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399804,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399804,5,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399805,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399805,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399805,5,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399806,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399806,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399806,5,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399807,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399807,5,POST,/api/v1/sky-replacement,0.100000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399807,5,,Aggregated,0.200000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399808,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399808,5,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399808,5,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399809,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399809,5,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399809,5,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399810,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399810,5,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399810,5,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399811,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399811,5,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399811,5,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399812,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399812,5,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399812,5,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399813,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399813,5,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399813,5,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399814,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399814,5,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399814,5,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399815,5,POST,/api/v1/batch-predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399815,5,POST,/api/v1/sky-replacement,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399815,5,,Aggregated,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,4200.0,6046.349354740232,1895.12818492949,15886.444774921983,285374.0
1745399816,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399816,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,44000.0,38836.0924939625,24501.038098940626,44937.85446602851,2898936.2
1745399816,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399816,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,16000.0,22441.220924351364,1895.12818492949,44937.85446602851,1592155.1
1745399817,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399817,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,44000.0,38836.0924939625,24501.038098940626,44937.85446602851,2898936.2
1745399817,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399817,5,,Aggregated,0.000000,0.000000,44000,44000,44000,45000,45000,45000,45000,45000,45000,45000,45000,10,0,16000.0,22441.220924351364,1895.12818492949,44937.85446602851,1592155.1
1745399818,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399818,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,44000,44000,44000,45000,45000,45000,45000,45000,45000,45000,45000,5,0,44000.0,38836.0924939625,24501.038098940626,44937.85446602851,2898936.2
1745399818,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1105.0929171033204,1180.6032380554825,1105.0929171033204,1256.1135590076447,6909.5
1745399818,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3000.0,3586.3254996947944,1895.12818492949,5269.281663931906,345091.0
1745399818,5,,Aggregated,0.000000,0.000000,37000,44000,44000,44000,45000,45000,45000,45000,45000,45000,45000,12,0,5300.0,18897.78464330205,1105.0929171033204,44937.85446602851,1327947.5
1745399819,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399819,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,44000,44000,44000,45000,45000,45000,45000,45000,45000,45000,45000,5,0,44000.0,38836.0924939625,24501.038098940626,44937.85446602851,2898936.2
