ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745363380.700948,19.0,6295,0,98.0,8414.0,12288.0
1745363381.7255762,9.0,6261,0,15.0,8414.0,12288.0
1745363382.756275,13.5,6290,0,100.0,8414.0,12288.0
1745363383.7771091,17.6,6317,0,100.0,8414.0,12288.0
1745363384.7991023,13.9,6323,0,50.0,8414.0,12288.0
1745363385.828985,15.9,6325,0,100.0,8414.0,12288.0
1745363386.858106,16.5,6306,0,100.0,8414.0,12288.0
1745363387.8792284,17.7,6327,0,100.0,8414.0,12288.0
1745363388.9093502,10.1,6391,0,0.0,8414.0,12288.0
1745363389.9306333,10.5,6274,0,100.0,8414.0,12288.0
1745363390.9541419,23.6,6278,0,100.0,8414.0,12288.0
1745363391.9795828,19.2,6290,0,100.0,8414.0,12288.0
1745363393.011338,10.0,6294,0,100.0,8414.0,12288.0
1745363394.0385346,14.8,6302,0,100.0,8414.0,12288.0
1745363395.061928,13.8,6338,0,100.0,8414.0,12288.0
1745363396.0829365,19.1,6314,0,100.0,8414.0,12288.0
1745363397.1143954,18.7,6414,0,0.0,8414.0,12288.0
1745363398.1350775,11.8,6293,0,100.0,8414.0,12288.0
1745363399.1569123,19.2,6306,0,100.0,8414.0,12288.0
1745363400.1839721,20.2,6487,0,100.0,8414.0,12288.0
1745363401.2198324,15.6,6316,0,97.0,8414.0,12288.0
1745363402.2516217,11.0,6328,0,100.0,8414.0,12288.0
1745363403.275705,12.2,6352,0,0.0,8414.0,12288.0
1745363404.296462,17.4,6278,0,100.0,8414.0,12288.0
1745363405.3272805,30.9,6285,0,100.0,8414.0,12288.0
1745363406.358835,27.2,6290,0,0.0,8414.0,12288.0
1745363407.3802307,10.4,6305,0,100.0,8414.0,12288.0
1745363408.4026523,19.8,6319,0,100.0,8414.0,12288.0
1745363409.4235723,16.5,6300,0,100.0,8414.0,12288.0
1745363410.4549665,9.6,6257,0,100.0,8414.0,12288.0
1745363411.4876091,11.8,6362,0,4.0,8414.0,12288.0
1745363412.5090015,14.0,6306,0,100.0,8414.0,12288.0
1745363413.5351655,19.0,6365,0,100.0,8414.0,12288.0
1745363414.5699327,12.5,6335,0,8.0,8414.0,12288.0
1745363415.593358,11.9,6304,0,100.0,8414.0,12288.0
1745363416.6169982,19.3,6627,0,100.0,8414.0,12288.0
1745363417.6484013,18.5,6334,0,100.0,8414.0,12288.0
1745363418.6704993,12.7,6313,0,100.0,8414.0,12288.0
1745363419.6972964,18.8,6298,0,100.0,8414.0,12288.0
1745363420.7284684,24.7,6301,0,99.0,8414.0,12288.0
1745363421.754046,18.0,6348,0,100.0,8414.0,12288.0
1745363422.781108,17.6,6332,0,63.0,8414.0,12288.0
1745363423.810499,17.1,6339,0,100.0,8414.0,12288.0
1745363424.8360856,18.7,6309,0,100.0,8414.0,12288.0
1745363425.8590727,18.2,6296,0,100.0,8414.0,12288.0
1745363426.880701,18.8,6319,0,100.0,8414.0,12288.0
1745363427.9023242,16.8,6246,0,100.0,8414.0,12288.0
1745363428.9346604,16.2,6340,0,100.0,8414.0,12288.0
1745363429.9569929,18.0,6355,0,100.0,8414.0,12288.0
1745363430.9788136,18.3,6365,0,100.0,8414.0,12288.0
1745363432.010284,18.2,6325,0,100.0,8414.0,12288.0
1745363433.0420475,18.6,6363,0,100.0,8414.0,12288.0
1745363434.0643036,18.8,6343,0,100.0,8414.0,12288.0
1745363435.0862563,21.8,6283,0,100.0,8414.0,12288.0
1745363436.113715,21.9,6287,0,100.0,8414.0,12288.0
1745363437.1461363,19.8,6478,0,100.0,8414.0,12288.0
1745363438.1966307,15.3,6273,0,0.0,8414.0,12288.0
1745363439.2161577,11.4,6259,0,100.0,8414.0,12288.0
1745363440.242398,20.4,6302,0,100.0,8414.0,12288.0
1745363441.2674618,19.6,6301,0,100.0,8414.0,12288.0
1745363442.288931,19.3,6317,0,100.0,8414.0,12288.0
1745363443.3100014,19.3,6367,0,7.0,8414.0,12288.0
1745363444.3386343,14.7,6363,0,100.0,8414.0,12288.0
1745363445.3703778,17.1,6352,0,88.0,8414.0,12288.0
1745363446.395168,19.4,6321,0,100.0,8414.0,12288.0
1745363447.4251518,20.3,6331,0,100.0,8414.0,12288.0
1745363448.4498172,18.0,6318,0,100.0,8414.0,12288.0
1745363449.4737537,14.1,6302,0,0.0,8414.0,12288.0
1745363450.494897,23.3,6344,0,100.0,8414.0,12288.0
1745363451.5157256,19.7,6314,0,100.0,8414.0,12288.0
1745363452.5471675,16.6,6384,0,0.0,8414.0,12288.0
1745363453.5678198,15.7,6304,0,100.0,8414.0,12288.0
1745363454.599227,14.1,6293,0,52.0,8414.0,12288.0
1745363455.6287777,13.7,6320,0,100.0,8414.0,12288.0
1745363456.653088,19.8,6337,0,100.0,8414.0,12288.0
1745363457.6742837,19.1,6327,0,100.0,8414.0,12288.0
1745363458.7048154,17.4,6341,0,99.0,8414.0,12288.0
1745363459.7252216,17.3,6519,0,0.0,8414.0,12288.0
1745363460.7504878,15.4,6361,0,37.0,8414.0,12288.0
1745363461.7753503,18.4,6390,0,100.0,8414.0,12288.0
1745363462.8067079,19.0,6267,0,100.0,8414.0,12288.0
1745363463.8293197,18.6,6321,0,100.0,8414.0,12288.0
1745363464.8502605,18.1,6579,0,100.0,8414.0,12288.0
1745363465.8742952,14.0,6321,0,67.0,8414.0,12288.0
1745363466.9038057,18.0,6350,0,100.0,8414.0,12288.0
1745363467.9264858,18.3,6297,0,100.0,8414.0,12288.0
1745363468.9491024,19.2,6334,0,100.0,8414.0,12288.0
1745363469.9720297,20.7,6331,0,100.0,8414.0,12288.0
1745363470.9938157,15.9,6347,0,0.0,8414.0,12288.0
1745363472.0169582,18.4,6283,0,100.0,8414.0,12288.0
1745363473.0391963,13.4,6318,0,100.0,8414.0,12288.0
1745363474.0715742,16.9,6325,0,100.0,8414.0,12288.0
1745363475.0917678,12.8,6393,0,50.0,8414.0,12288.0
1745363476.1120532,18.7,6456,0,100.0,8414.0,12288.0
1745363477.1486037,20.7,6369,0,100.0,8414.0,12288.0
1745363478.1740763,17.5,6346,0,100.0,8414.0,12288.0
1745363479.2044442,17.9,6349,0,100.0,8414.0,12288.0
1745363480.235599,22.1,6379,0,0.0,8414.0,12288.0
1745363481.2559893,12.9,6245,0,99.0,8414.0,12288.0
1745363482.2777095,17.7,6329,0,100.0,8414.0,12288.0
1745363483.3076124,18.2,6397,0,100.0,8414.0,12288.0
1745363484.3292737,17.9,6284,0,100.0,8414.0,12288.0
1745363485.3509195,18.4,6344,0,65.0,8414.0,12288.0
1745363486.371234,16.9,6327,0,100.0,8414.0,12288.0
1745363487.3937516,18.7,6301,0,100.0,8414.0,12288.0
1745363488.425517,15.5,6327,0,100.0,8414.0,12288.0
1745363489.4468954,20.9,6339,0,100.0,8414.0,12288.0
1745363490.4695175,17.5,6303,0,39.0,8414.0,12288.0
1745363491.4978678,18.2,6344,0,100.0,8414.0,12288.0
1745363492.5190666,19.9,6300,0,100.0,8414.0,12288.0
1745363493.5422168,20.6,6332,0,100.0,8414.0,12288.0
1745363494.5671716,19.7,6285,0,100.0,8414.0,12288.0
1745363495.599146,22.8,6304,0,0.0,8414.0,12288.0
1745363496.6191847,13.5,6275,0,100.0,8414.0,12288.0
1745363497.6499226,20.3,6304,0,100.0,8414.0,12288.0
1745363498.6766446,19.0,6398,0,90.0,8414.0,12288.0
1745363499.711409,20.4,6338,0,99.0,8414.0,12288.0
1745363500.741848,19.4,6332,0,100.0,8414.0,12288.0
1745363501.7624333,15.8,6329,0,100.0,8414.0,12288.0
1745363502.7890594,18.1,6318,0,100.0,8414.0,12288.0
1745363503.8103347,18.7,6337,0,100.0,8414.0,12288.0
1745363504.8312495,18.8,6344,0,33.0,8414.0,12288.0
1745363505.854026,17.9,6645,0,96.0,8414.0,12288.0
1745363506.8746245,16.5,6383,0,62.0,8414.0,12288.0
1745363507.9151294,17.7,6317,0,100.0,8414.0,12288.0
1745363508.9388337,18.0,6289,0,60.0,8414.0,12288.0
1745363509.9595537,18.8,6310,0,100.0,8414.0,12288.0
1745363510.9905002,40.3,6313,0,100.0,8414.0,12288.0
1745363512.0135386,21.2,6289,0,100.0,8414.0,12288.0
1745363513.034488,18.2,6598,0,100.0,8414.0,12288.0
1745363514.0690196,18.1,6334,0,100.0,8414.0,12288.0
1745363515.0908618,20.5,6311,0,100.0,8414.0,12288.0
1745363516.1148565,15.4,6337,0,3.0,8414.0,12288.0
1745363517.1354535,12.5,6325,0,100.0,8414.0,12288.0
1745363518.155878,19.0,6365,0,100.0,8414.0,12288.0
1745363519.1822999,19.2,6393,0,100.0,8414.0,12288.0
1745363520.214676,18.4,6324,0,100.0,8414.0,12288.0
1745363521.2451673,19.1,6328,0,100.0,8414.0,12288.0
1745363522.269102,19.0,6367,0,100.0,8414.0,12288.0
1745363523.3008392,13.9,6328,0,11.0,8414.0,12288.0
1745363524.3244104,18.6,6306,0,100.0,8414.0,12288.0
1745363525.3460314,22.9,6341,0,100.0,8414.0,12288.0
1745363526.3673296,17.8,6424,0,100.0,8414.0,12288.0
1745363527.3956034,20.1,6379,0,100.0,8414.0,12288.0
1745363528.4273899,17.9,6352,0,100.0,8414.0,12288.0
1745363529.4483654,19.3,6369,0,100.0,8414.0,12288.0
1745363530.471795,20.3,6361,0,63.0,8414.0,12288.0
1745363531.5008066,13.2,6355,0,100.0,8414.0,12288.0
1745363532.528199,18.8,6636,0,0.0,8414.0,12288.0
1745363533.5600846,13.6,6369,0,84.0,8414.0,12288.0
1745363534.5893164,19.4,6415,0,78.0,8414.0,12288.0
1745363535.628496,20.1,6366,0,100.0,8414.0,12288.0
1745363536.6525028,17.1,6430,0,100.0,8414.0,12288.0
1745363537.6747377,19.9,6302,0,100.0,8414.0,12288.0
1745363538.7125826,17.3,6316,0,100.0,8414.0,12288.0
1745363539.7515752,16.9,6341,0,100.0,8414.0,12288.0
1745363540.7730455,23.7,6358,0,100.0,8414.0,12288.0
1745363541.7948503,20.8,6329,0,100.0,8414.0,12288.0
1745363542.8176534,19.0,6312,0,100.0,8414.0,12288.0
1745363543.839463,19.6,6325,0,100.0,8414.0,12288.0
1745363544.8721824,19.5,6370,0,100.0,8414.0,12288.0
1745363545.8944879,18.3,6417,0,100.0,8414.0,12288.0
1745363546.9335077,19.2,6368,0,100.0,8414.0,12288.0
1745363547.9628239,21.2,6346,0,100.0,8414.0,12288.0
1745363548.9921503,18.9,6345,0,100.0,8414.0,12288.0
1745363550.0177076,16.3,6359,0,100.0,8414.0,12288.0
1745363551.0386295,19.3,6364,0,100.0,8414.0,12288.0
1745363552.0610456,20.3,6388,0,100.0,8414.0,12288.0
1745363553.0828693,20.5,6342,0,100.0,8414.0,12288.0
1745363554.1136131,20.2,6393,0,100.0,8414.0,12288.0
1745363555.148484,21.4,6336,0,100.0,8414.0,12288.0
1745363556.1706848,21.8,6363,0,65.0,8414.0,12288.0
1745363557.1999717,13.5,6448,0,100.0,8414.0,12288.0
1745363558.221816,18.6,6390,0,100.0,8414.0,12288.0
1745363559.2497818,20.0,6298,0,81.0,8414.0,12288.0
1745363560.2795374,20.1,6331,0,100.0,8414.0,12288.0
1745363561.3009872,19.3,6393,0,100.0,8414.0,12288.0
1745363562.327767,18.8,6305,0,100.0,8414.0,12288.0
1745363563.3503976,15.2,6318,0,100.0,8414.0,12288.0
1745363564.381005,17.7,6341,0,100.0,8414.0,12288.0
1745363565.4037912,20.7,6326,0,100.0,8414.0,12288.0
1745363566.4258785,20.7,6378,0,100.0,8414.0,12288.0
1745363567.4481275,19.9,6355,0,100.0,8414.0,12288.0
1745363568.4724557,18.3,6354,0,100.0,8414.0,12288.0
1745363569.5040812,21.5,6314,0,100.0,8414.0,12288.0
1745363570.5256503,23.6,6336,0,0.0,8414.0,12288.0
1745363571.5455248,20.5,6324,0,100.0,8414.0,12288.0
1745363572.5762506,20.5,6313,0,100.0,8414.0,12288.0
1745363573.5976312,19.9,6365,0,100.0,8414.0,12288.0
1745363574.62675,19.1,6335,0,65.0,8414.0,12288.0
1745363575.647504,18.3,6629,0,100.0,8414.0,12288.0
1745363576.671812,19.0,6417,0,100.0,8414.0,12288.0
1745363577.7050722,20.4,6317,0,100.0,8414.0,12288.0
1745363578.7371426,19.2,6359,0,100.0,8414.0,12288.0
1745363579.758714,19.9,6346,0,100.0,8414.0,12288.0
1745363580.7855983,19.8,6353,0,100.0,8414.0,12288.0
1745363581.811253,19.7,6413,0,100.0,8414.0,12288.0
1745363582.8478386,20.6,6359,0,100.0,8414.0,12288.0
1745363583.877124,21.2,6307,0,100.0,8414.0,12288.0
1745363584.899115,19.0,6321,0,100.0,8414.0,12288.0
1745363585.9293773,22.3,6334,0,100.0,8414.0,12288.0
1745363586.9509294,20.2,6341,0,86.0,8414.0,12288.0
1745363587.9727685,17.1,6689,0,5.0,8414.0,12288.0
1745363589.006046,19.6,6329,0,100.0,8414.0,12288.0
1745363590.0365324,19.2,6333,0,100.0,8414.0,12288.0
1745363591.0643907,18.3,6351,0,100.0,8414.0,12288.0
1745363592.0914383,20.0,6384,0,100.0,8414.0,12288.0
1745363593.1124985,19.7,6358,0,0.0,8414.0,12288.0
1745363594.1329615,16.6,6372,0,100.0,8414.0,12288.0
1745363595.1587276,19.9,6368,0,100.0,8414.0,12288.0
1745363596.1801782,18.5,6380,0,100.0,8414.0,12288.0
1745363597.2091131,18.5,6397,0,100.0,8414.0,12288.0
1745363598.239969,18.8,6395,0,100.0,8414.0,12288.0
1745363599.2726605,21.7,6403,0,0.0,8414.0,12288.0
1745363600.295152,22.4,6408,0,100.0,8414.0,12288.0
1745363601.3197017,15.9,6322,0,100.0,8414.0,12288.0
1745363602.3448384,18.0,6432,0,100.0,8414.0,12288.0
1745363603.3701465,19.5,6307,0,100.0,8414.0,12288.0
1745363604.391181,19.8,6328,0,100.0,8414.0,12288.0
1745363605.4124858,20.3,6388,0,100.0,8414.0,12288.0
1745363606.4339848,19.7,6399,0,100.0,8414.0,12288.0
1745363607.463569,19.4,6663,0,100.0,8414.0,12288.0
1745363608.4954798,18.5,6355,0,100.0,8414.0,12288.0
1745363609.51626,19.7,6384,0,100.0,8414.0,12288.0
1745363610.5393155,20.5,6311,0,100.0,8414.0,12288.0
1745363611.563096,21.2,6562,0,100.0,8414.0,12288.0
1745363612.5979803,19.5,6362,0,100.0,8414.0,12288.0
1745363613.628257,19.7,6308,0,100.0,8414.0,12288.0
1745363614.6487155,20.3,6717,0,100.0,8414.0,12288.0
1745363615.6812797,22.3,6341,0,100.0,8414.0,12288.0
1745363616.7131147,34.9,6288,0,84.0,8414.0,12288.0
1745363617.7333927,21.3,6274,0,100.0,8414.0,12288.0
1745363618.759347,16.9,6311,0,27.0,8414.0,12288.0
1745363619.783479,22.4,6348,0,100.0,8414.0,12288.0
1745363620.805068,19.2,6356,0,100.0,8414.0,12288.0
1745363621.8350756,19.6,6323,0,100.0,8414.0,12288.0
1745363622.8636281,19.5,6371,0,100.0,8414.0,12288.0
1745363623.8863997,18.6,6318,0,100.0,8414.0,12288.0
1745363624.9171393,13.7,6356,0,100.0,8414.0,12288.0
1745363625.9380991,19.8,6405,0,100.0,8414.0,12288.0
1745363626.9592233,18.0,6396,0,100.0,8414.0,12288.0
1745363627.9801643,18.5,6366,0,100.0,8414.0,12288.0
1745363629.0016944,20.2,6374,0,100.0,8414.0,12288.0
1745363630.021826,18.8,6333,0,100.0,8414.0,12288.0
1745363631.0459104,21.8,6300,0,100.0,8414.0,12288.0
1745363632.0731468,18.1,6322,0,100.0,8414.0,12288.0
1745363633.0955842,19.6,6357,0,100.0,8414.0,12288.0
1745363634.118139,20.7,6397,0,100.0,8414.0,12288.0
1745363635.1411762,19.0,6673,0,65.0,8414.0,12288.0
1745363636.1759708,18.0,6347,0,100.0,8414.0,12288.0
1745363637.199269,18.7,6342,0,60.0,8414.0,12288.0
1745363638.2292194,18.2,6335,0,100.0,8414.0,12288.0
1745363639.249444,14.4,6382,0,50.0,8414.0,12288.0
1745363640.2713935,17.9,6375,0,100.0,8414.0,12288.0
1745363641.2937908,19.9,6320,0,100.0,8414.0,12288.0
1745363642.318895,19.4,6575,0,0.0,8414.0,12288.0
1745363643.343777,21.1,6359,0,100.0,8414.0,12288.0
1745363644.3653805,19.3,6377,0,100.0,8414.0,12288.0
1745363645.388214,22.9,6646,0,78.0,8414.0,12288.0
1745363646.4190695,14.7,6356,0,100.0,8414.0,12288.0
1745363647.4502552,17.6,6459,0,100.0,8414.0,12288.0
1745363648.4901502,19.1,6370,0,100.0,8414.0,12288.0
1745363649.5110445,19.5,6304,0,100.0,8414.0,12288.0
1745363650.5352983,18.3,6383,0,100.0,8414.0,12288.0
1745363651.555542,20.5,6400,0,100.0,8414.0,12288.0
1745363652.5787718,20.1,6321,0,100.0,8414.0,12288.0
1745363653.6012366,19.9,6404,0,100.0,8414.0,12288.0
1745363654.6455548,16.2,6408,0,76.0,8414.0,12288.0
1745363655.6664717,18.8,6307,0,100.0,8414.0,12288.0
1745363656.6879907,18.0,6374,0,100.0,8414.0,12288.0
1745363657.7085948,19.8,6389,0,100.0,8414.0,12288.0
1745363658.7411382,17.6,6378,0,100.0,8414.0,12288.0
1745363659.762327,19.7,6300,0,100.0,8414.0,12288.0
1745363660.7833793,26.7,6333,0,100.0,8414.0,12288.0
1745363661.8071778,18.5,6344,0,100.0,8414.0,12288.0
1745363662.8304598,19.5,6303,0,100.0,8414.0,12288.0
1745363663.857221,18.9,6382,0,100.0,8414.0,12288.0
1745363664.8832464,20.2,6349,0,100.0,8414.0,12288.0
1745363665.906676,18.7,6670,0,100.0,8414.0,12288.0
1745363666.9383633,20.0,6389,0,100.0,8414.0,12288.0
1745363667.9625597,18.9,6359,0,100.0,8414.0,12288.0
1745363668.9837453,19.1,6382,0,100.0,8414.0,12288.0
1745363670.0144236,19.7,6403,0,100.0,8414.0,12288.0
1745363671.0347238,19.7,6415,0,100.0,8414.0,12288.0
1745363672.0652833,19.9,6468,0,100.0,8414.0,12288.0
1745363673.0931122,18.7,6421,0,100.0,8414.0,12288.0
1745363674.113525,19.4,6416,0,100.0,8414.0,12288.0
1745363675.1358821,22.6,6416,0,100.0,8414.0,12288.0
1745363676.166368,22.7,6669,0,100.0,8414.0,12288.0
1745363677.194574,19.5,6349,0,0.0,8414.0,12288.0
1745363678.217169,18.8,6351,0,100.0,8414.0,12288.0
1745363679.238955,17.7,6489,0,100.0,8414.0,12288.0
1745363680.2754548,19.9,6665,0,100.0,8414.0,12288.0
1745363681.3094583,20.7,6362,0,100.0,8414.0,12288.0
1745363682.3301837,18.5,6416,0,100.0,8414.0,12288.0
1745363683.3560262,18.3,6415,0,100.0,8414.0,12288.0
1745363684.3878577,20.6,6400,0,100.0,8414.0,12288.0
1745363685.4196084,21.7,6358,0,62.0,8414.0,12288.0
1745363686.4498308,18.7,6359,0,100.0,8414.0,12288.0
1745363687.4705653,20.1,6408,0,100.0,8414.0,12288.0
1745363688.491983,19.3,6354,0,100.0,8414.0,12288.0
1745363689.5194802,18.3,6444,0,100.0,8414.0,12288.0
1745363690.5502315,27.3,6427,0,100.0,8414.0,12288.0
1745363691.5764904,19.3,6414,0,100.0,8414.0,12288.0
1745363692.6076906,20.3,6379,0,100.0,8414.0,12288.0
1745363693.6320665,18.5,6386,0,100.0,8414.0,12288.0
1745363694.6555378,18.6,6343,0,100.0,8414.0,12288.0
1745363695.6774933,20.1,6374,0,100.0,8414.0,12288.0
1745363696.7001188,19.3,6312,0,100.0,8414.0,12288.0
1745363697.720455,19.9,6345,0,100.0,8414.0,12288.0
1745363698.7419524,18.8,6640,0,100.0,8414.0,12288.0
1745363699.7739031,19.1,6318,0,100.0,8414.0,12288.0
1745363700.7953281,19.4,6450,0,0.0,8414.0,12288.0
1745363701.8160803,20.0,6405,0,100.0,8414.0,12288.0
1745363702.8556507,20.4,6418,0,100.0,8414.0,12288.0
1745363703.8862848,21.9,6383,0,100.0,8414.0,12288.0
1745363704.9077144,18.5,6393,0,100.0,8414.0,12288.0
1745363705.9293883,22.7,6480,0,100.0,8414.0,12288.0
1745363706.9705935,20.7,6497,0,100.0,8414.0,12288.0
1745363707.9925375,20.7,6400,0,100.0,8414.0,12288.0
1745363709.022324,18.0,6416,0,100.0,8414.0,12288.0
1745363710.0533657,20.6,6461,0,100.0,8414.0,12288.0
1745363711.0808299,20.4,6417,0,100.0,8414.0,12288.0
1745363712.102951,19.5,6376,0,100.0,8414.0,12288.0
1745363713.132193,20.0,6409,0,100.0,8414.0,12288.0
1745363714.1553745,18.6,6422,0,100.0,8414.0,12288.0
1745363715.1762164,17.5,6419,0,100.0,8414.0,12288.0
1745363716.2004333,20.8,6389,0,100.0,8414.0,12288.0
1745363717.2254014,19.1,6390,0,100.0,8414.0,12288.0
1745363718.2469141,19.1,6416,0,100.0,8414.0,12288.0
1745363719.267609,19.6,6426,0,100.0,8414.0,12288.0
1745363720.2980974,24.3,6432,0,100.0,8414.0,12288.0
1745363721.3244057,21.0,6410,0,100.0,8414.0,12288.0
1745363722.3468273,18.9,6456,0,100.0,8414.0,12288.0
1745363723.3723872,18.9,6390,0,100.0,8414.0,12288.0
1745363724.3994088,20.1,6506,0,100.0,8414.0,12288.0
1745363725.4267445,20.8,6437,0,100.0,8414.0,12288.0
1745363726.4512494,18.5,6374,0,100.0,8414.0,12288.0
1745363727.4783187,20.3,6401,0,100.0,8414.0,12288.0
1745363728.5029962,19.3,6406,0,100.0,8414.0,12288.0
1745363729.5307443,19.4,6550,0,100.0,8414.0,12288.0
1745363730.566552,19.2,6422,0,100.0,8414.0,12288.0
1745363731.58916,19.2,6399,0,100.0,8414.0,12288.0
1745363732.6102386,29.1,6366,0,100.0,8414.0,12288.0
1745363733.6317554,30.1,6431,0,100.0,8414.0,12288.0
1745363734.654517,18.8,6412,0,100.0,8414.0,12288.0
1745363735.6857677,26.3,6415,0,100.0,8414.0,12288.0
1745363736.7071264,18.1,6424,0,100.0,8414.0,12288.0
1745363737.728989,19.7,6367,0,100.0,8414.0,12288.0
1745363738.751277,19.6,6362,0,100.0,8414.0,12288.0
1745363739.774584,19.9,6345,0,100.0,8414.0,12288.0
1745363740.8068488,18.5,6366,0,100.0,8414.0,12288.0
1745363741.8308833,20.1,6410,0,100.0,8414.0,12288.0
1745363742.8614852,20.4,6393,0,100.0,8414.0,12288.0
1745363743.881857,18.8,6394,0,85.0,8414.0,12288.0
1745363744.9101045,18.5,6507,0,0.0,8414.0,12288.0
1745363745.9342837,19.2,6400,0,100.0,8414.0,12288.0
