Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745352275,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745352276,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745352277,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745352278,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745352279,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745352280,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745352281,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745352282,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745352283,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745352284,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745352285,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745352286,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745352287,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745352288,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352288,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352289,5,POST,/api/v1/sky-replacement,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352289,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352290,5,POST,/api/v1/sky-replacement,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352290,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352291,5,POST,/api/v1/sky-replacement,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352291,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352292,5,POST,/api/v1/sky-replacement,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352292,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352293,5,POST,/api/v1/sky-replacement,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352293,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352294,5,POST,/api/v1/sky-replacement,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352294,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352295,5,POST,/api/v1/sky-replacement,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352295,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352296,5,POST,/api/v1/sky-replacement,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352296,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352297,5,POST,/api/v1/sky-replacement,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352297,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352298,5,POST,/api/v1/sky-replacement,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352298,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352299,5,POST,/api/v1/sky-replacement,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352299,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352300,5,POST,/api/v1/sky-replacement,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352300,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352301,5,POST,/api/v1/sky-replacement,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352301,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352302,5,POST,/api/v1/sky-replacement,0.000000,0.000000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352302,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,29598.99219707586,29598.99219707586,29598.99219707586,29598.99219707586,320508.0
1745352303,5,POST,/api/v1/sky-replacement,0.000000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2,0,30000.0,36766.00457902532,29598.99219707586,43933.01696097478,320662.0
1745352303,5,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,30000.0,36766.00457902532,29598.99219707586,43933.01696097478,320662.0
1745352304,5,POST,/api/v1/sky-replacement,0.000000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2,0,30000.0,36766.00457902532,29598.99219707586,43933.01696097478,320662.0
1745352304,5,,Aggregated,0.000000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2,0,30000.0,36766.00457902532,29598.99219707586,43933.01696097478,320662.0
1745352305,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352305,5,POST,/api/v1/sky-replacement,0.000000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2,0,30000.0,36766.00457902532,29598.99219707586,43933.01696097478,320662.0
1745352305,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,44000.0,39362.69099529212,29598.99219707586,44556.06382782571,216306.33333333334
1745352306,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352306,5,POST,/api/v1/sky-replacement,0.000000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2,0,30000.0,36766.00457902532,29598.99219707586,43933.01696097478,320662.0
1745352306,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,44000.0,39362.69099529212,29598.99219707586,44556.06382782571,216306.33333333334
1745352307,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352307,5,POST,/api/v1/sky-replacement,0.000000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2,0,30000.0,36766.00457902532,29598.99219707586,43933.01696097478,320662.0
1745352307,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,44000.0,39362.69099529212,29598.99219707586,44556.06382782571,216306.33333333334
1745352308,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352308,5,POST,/api/v1/sky-replacement,0.000000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2,0,30000.0,36766.00457902532,29598.99219707586,43933.01696097478,320662.0
1745352308,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,44000.0,39362.69099529212,29598.99219707586,44556.06382782571,216306.33333333334
1745352309,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352309,5,POST,/api/v1/sky-replacement,0.000000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2,0,30000.0,36766.00457902532,29598.99219707586,43933.01696097478,320662.0
1745352309,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,44000.0,39362.69099529212,29598.99219707586,44556.06382782571,216306.33333333334
1745352310,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352310,5,POST,/api/v1/sky-replacement,0.000000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2,0,30000.0,36766.00457902532,29598.99219707586,43933.01696097478,320662.0
1745352310,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,44000.0,39362.69099529212,29598.99219707586,44556.06382782571,216306.33333333334
1745352311,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352311,5,POST,/api/v1/sky-replacement,0.000000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2,0,30000.0,36766.00457902532,29598.99219707586,43933.01696097478,320662.0
1745352311,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,44000.0,39362.69099529212,29598.99219707586,44556.06382782571,216306.33333333334
1745352312,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352312,5,POST,/api/v1/sky-replacement,0.000000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2,0,30000.0,36766.00457902532,29598.99219707586,43933.01696097478,320662.0
1745352312,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,44000.0,39362.69099529212,29598.99219707586,44556.06382782571,216306.33333333334
1745352313,5,POST,/api/v1/predict,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352313,5,POST,/api/v1/sky-replacement,0.000000,0.000000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44000,2,0,30000.0,36766.00457902532,29598.99219707586,43933.01696097478,320662.0
1745352313,5,,Aggregated,0.000000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,3,0,44000.0,39362.69099529212,29598.99219707586,44556.06382782571,216306.33333333334
1745352314,5,POST,/api/v1/predict,0.100000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352314,5,POST,/api/v1/sky-replacement,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,44000.0,41617.661756385736,29598.99219707586,51320.976111106575,352092.6666666667
1745352314,5,,Aggregated,0.200000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,44000.0,42352.26227424573,29598.99219707586,51320.976111106575,265968.25
1745352315,5,POST,/api/v1/predict,0.100000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352315,5,POST,/api/v1/sky-replacement,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,44000.0,41617.661756385736,29598.99219707586,51320.976111106575,352092.6666666667
1745352315,5,,Aggregated,0.200000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,44000.0,42352.26227424573,29598.99219707586,51320.976111106575,265968.25
1745352316,5,POST,/api/v1/predict,0.100000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352316,5,POST,/api/v1/sky-replacement,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,44000.0,41617.661756385736,29598.99219707586,51320.976111106575,352092.6666666667
1745352316,5,,Aggregated,0.200000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,44000.0,42352.26227424573,29598.99219707586,51320.976111106575,265968.25
1745352317,5,POST,/api/v1/predict,0.100000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352317,5,POST,/api/v1/sky-replacement,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,44000.0,41617.661756385736,29598.99219707586,51320.976111106575,352092.6666666667
1745352317,5,,Aggregated,0.200000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,44000.0,42352.26227424573,29598.99219707586,51320.976111106575,265968.25
1745352318,5,POST,/api/v1/predict,0.100000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352318,5,POST,/api/v1/sky-replacement,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,44000.0,41617.661756385736,29598.99219707586,51320.976111106575,352092.6666666667
1745352318,5,,Aggregated,0.200000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,44000.0,42352.26227424573,29598.99219707586,51320.976111106575,265968.25
1745352319,5,POST,/api/v1/predict,0.100000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352319,5,POST,/api/v1/sky-replacement,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,44000.0,41617.661756385736,29598.99219707586,51320.976111106575,352092.6666666667
1745352319,5,,Aggregated,0.200000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,44000.0,42352.26227424573,29598.99219707586,51320.976111106575,265968.25
1745352320,5,POST,/api/v1/predict,0.100000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352320,5,POST,/api/v1/sky-replacement,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,44000.0,41617.661756385736,29598.99219707586,51320.976111106575,352092.6666666667
1745352320,5,,Aggregated,0.200000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,44000.0,42352.26227424573,29598.99219707586,51320.976111106575,265968.25
1745352321,5,POST,/api/v1/predict,0.100000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352321,5,POST,/api/v1/sky-replacement,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,44000.0,41617.661756385736,29598.99219707586,51320.976111106575,352092.6666666667
1745352321,5,,Aggregated,0.200000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,44000.0,42352.26227424573,29598.99219707586,51320.976111106575,265968.25
1745352322,5,POST,/api/v1/predict,0.100000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352322,5,POST,/api/v1/sky-replacement,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,44000.0,41617.661756385736,29598.99219707586,51320.976111106575,352092.6666666667
1745352322,5,,Aggregated,0.200000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,44000.0,42352.26227424573,29598.99219707586,51320.976111106575,265968.25
1745352323,5,POST,/api/v1/predict,0.100000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352323,5,POST,/api/v1/sky-replacement,0.100000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,3,0,44000.0,41617.661756385736,29598.99219707586,51320.976111106575,352092.6666666667
1745352323,5,,Aggregated,0.200000,0.000000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,44000.0,42352.26227424573,29598.99219707586,51320.976111106575,265968.25
1745352324,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352324,5,POST,/api/v1/sky-replacement,0.100000,0.000000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,4,0,44000.0,46764.87131475005,29598.99219707586,62206.499989842996,357088.0
1745352324,5,,Aggregated,0.100000,0.000000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,5,0,45000.0,46323.109817365184,29598.99219707586,62206.499989842996,287189.4
1745352325,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352325,5,POST,/api/v1/sky-replacement,0.100000,0.000000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,4,0,44000.0,46764.87131475005,29598.99219707586,62206.499989842996,357088.0
1745352325,5,,Aggregated,0.100000,0.000000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,5,0,45000.0,46323.109817365184,29598.99219707586,62206.499989842996,287189.4
1745352326,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352326,5,POST,/api/v1/sky-replacement,0.100000,0.000000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,4,0,44000.0,46764.87131475005,29598.99219707586,62206.499989842996,357088.0
1745352326,5,,Aggregated,0.100000,0.000000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,5,0,45000.0,46323.109817365184,29598.99219707586,62206.499989842996,287189.4
1745352327,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352327,5,POST,/api/v1/sky-replacement,0.100000,0.000000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,4,0,44000.0,46764.87131475005,29598.99219707586,62206.499989842996,357088.0
1745352327,5,,Aggregated,0.100000,0.000000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,5,0,45000.0,46323.109817365184,29598.99219707586,62206.499989842996,287189.4
1745352328,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352328,5,POST,/api/v1/sky-replacement,0.100000,0.000000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,4,0,44000.0,46764.87131475005,29598.99219707586,62206.499989842996,357088.0
1745352328,5,,Aggregated,0.100000,0.000000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,5,0,45000.0,46323.109817365184,29598.99219707586,62206.499989842996,287189.4
1745352329,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352329,5,POST,/api/v1/sky-replacement,0.100000,0.000000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,4,0,44000.0,46764.87131475005,29598.99219707586,62206.499989842996,357088.0
1745352329,5,,Aggregated,0.100000,0.000000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,5,0,45000.0,46323.109817365184,29598.99219707586,62206.499989842996,287189.4
1745352330,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
1745352330,5,POST,/api/v1/sky-replacement,0.100000,0.000000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,4,0,44000.0,46764.87131475005,29598.99219707586,62206.499989842996,357088.0
1745352330,5,,Aggregated,0.100000,0.000000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,62000,5,0,45000.0,46323.109817365184,29598.99219707586,62206.499989842996,287189.4
1745352331,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,44556.06382782571,44556.06382782571,44556.06382782571,44556.06382782571,7595.0
