ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745358154.6501765,15.3,6563,0,100.0,10622.0,12288.0
1745358155.6736581,17.8,6545,0,100.0,10622.0,12288.0
1745358156.696817,17.9,6539,0,100.0,10622.0,12288.0
1745358157.7188487,16.3,6499,0,0.0,10622.0,12288.0
1745358158.7394667,14.1,6537,0,100.0,10622.0,12288.0
1745358159.7601006,17.4,6569,0,100.0,10622.0,12288.0
1745358160.780759,20.0,6580,0,100.0,10622.0,12288.0
1745358161.801868,19.9,6572,0,100.0,10622.0,12288.0
1745358162.8224878,18.0,6878,0,97.0,10622.0,12288.0
1745358163.8505785,18.2,6632,0,100.0,10622.0,12288.0
1745358164.875028,19.4,6499,0,0.0,10622.0,12288.0
1745358165.894332,8.4,6470,0,100.0,10622.0,12288.0
1745358166.918341,19.0,6526,0,0.0,10622.0,12288.0
1745358167.9416313,16.8,6534,0,100.0,10622.0,12288.0
1745358168.9624183,20.0,6525,0,100.0,10622.0,12288.0
1745358169.9847524,16.4,6524,0,100.0,10622.0,12288.0
1745358171.005885,15.2,6571,0,59.0,10622.0,12288.0
1745358172.026091,18.6,6606,0,100.0,10622.0,12288.0
1745358173.0472026,20.9,6617,0,100.0,10622.0,12288.0
1745358174.0684724,17.0,6619,0,100.0,10622.0,12288.0
1745358175.0913625,17.5,6647,0,100.0,10622.0,12288.0
1745358176.111944,15.9,6629,0,100.0,10622.0,12288.0
1745358177.135979,19.5,6564,0,100.0,10622.0,12288.0
1745358178.1568694,19.2,6542,0,100.0,10622.0,12288.0
1745358179.1794412,16.6,6507,0,100.0,10622.0,12288.0
1745358180.2054958,20.8,6533,0,0.0,10622.0,12288.0
1745358181.2265122,16.8,6539,0,100.0,10622.0,12288.0
1745358182.24699,18.4,6561,0,100.0,10622.0,12288.0
1745358183.273586,18.1,6552,0,100.0,10622.0,12288.0
1745358184.2943575,18.3,6563,0,100.0,10622.0,12288.0
1745358185.3165796,14.1,6569,0,100.0,10622.0,12288.0
1745358186.3392816,18.2,6560,0,100.0,10622.0,12288.0
1745358187.3605638,16.7,6572,0,100.0,10622.0,12288.0
1745358188.3863022,16.5,6664,0,31.0,10622.0,12288.0
1745358189.4078155,15.5,6555,0,0.0,10622.0,12288.0
1745358190.4298124,17.0,6592,0,100.0,10622.0,12288.0
1745358191.4518716,18.7,6671,0,100.0,10622.0,12288.0
1745358192.476439,18.1,6638,0,100.0,10622.0,12288.0
1745358193.5008304,19.7,6540,0,100.0,10622.0,12288.0
1745358194.5222142,14.3,6503,0,100.0,10622.0,12288.0
1745358195.5425205,17.0,6550,0,100.0,10622.0,12288.0
1745358196.5633397,20.1,6567,0,100.0,10622.0,12288.0
1745358197.5859358,19.9,6584,0,100.0,10622.0,12288.0
1745358198.6099384,16.6,6619,0,100.0,10622.0,12288.0
1745358199.63238,20.0,6520,0,0.0,10622.0,12288.0
1745358200.6546454,16.2,6493,0,45.0,10622.0,12288.0
1745358201.6744568,17.5,6507,0,89.0,10622.0,12288.0
1745358202.6962047,16.5,6540,0,100.0,10622.0,12288.0
1745358203.7180014,19.5,6569,0,100.0,10622.0,12288.0
1745358204.7409801,20.1,6487,0,100.0,10622.0,12288.0
1745358205.7621195,16.5,6503,0,100.0,10622.0,12288.0
1745358206.7836955,17.1,6541,0,100.0,10622.0,12288.0
1745358207.8041298,19.6,6554,0,100.0,10622.0,12288.0
1745358208.8246722,17.8,6501,0,100.0,10622.0,12288.0
1745358209.8469517,15.6,6457,0,73.0,10622.0,12288.0
1745358210.8719761,15.5,6541,0,100.0,10622.0,12288.0
1745358211.8923905,17.5,6541,0,100.0,10622.0,12288.0
1745358212.9126894,17.9,6471,0,100.0,10622.0,12288.0
1745358213.9365535,18.4,6486,0,100.0,10622.0,12288.0
1745358214.957678,12.1,6472,0,0.0,10622.0,12288.0
1745358215.9787164,14.6,6480,0,100.0,10622.0,12288.0
1745358217.0000484,19.2,6535,0,100.0,10622.0,12288.0
1745358218.0207725,19.8,6526,0,100.0,10622.0,12288.0
1745358219.0415082,19.4,6630,0,100.0,10622.0,12288.0
1745358220.0672007,16.1,6601,0,58.0,10622.0,12288.0
1745358221.08881,19.3,6562,0,0.0,10622.0,12288.0
1745358222.1090233,17.1,6540,0,100.0,10622.0,12288.0
1745358223.1302319,18.0,6535,0,100.0,10622.0,12288.0
1745358224.1515088,15.8,6625,0,0.0,10622.0,12288.0
1745358225.1715584,19.7,6542,0,100.0,10622.0,12288.0
1745358226.1965342,19.5,6511,0,100.0,10622.0,12288.0
1745358227.2216609,17.5,6568,0,100.0,10622.0,12288.0
1745358228.2475612,19.3,6499,0,100.0,10622.0,12288.0
1745358229.2723565,17.4,6523,0,100.0,10622.0,12288.0
1745358230.2938263,18.0,6825,0,0.0,10622.0,12288.0
1745358231.3180003,16.1,6474,0,100.0,10622.0,12288.0
1745358232.3370311,19.8,6527,0,100.0,10622.0,12288.0
1745358233.3582737,17.2,6560,0,100.0,10622.0,12288.0
1745358234.3803382,18.2,6513,0,100.0,10622.0,12288.0
1745358235.3996112,20.1,6522,0,100.0,10622.0,12288.0
1745358236.4212844,15.7,6488,0,11.0,10622.0,12288.0
1745358237.441887,15.6,6550,0,100.0,10622.0,12288.0
1745358238.4616957,18.9,6563,0,100.0,10622.0,12288.0
1745358239.4820435,19.4,6528,0,100.0,10622.0,12288.0
1745358240.5028086,18.0,6549,0,100.0,10622.0,12288.0
1745358241.5230503,14.5,6513,0,0.0,10622.0,12288.0
1745358242.5442507,15.6,6573,0,100.0,10622.0,12288.0
1745358243.564935,17.6,6697,0,100.0,10622.0,12288.0
1745358244.5889695,19.6,6518,0,100.0,10622.0,12288.0
1745358245.611374,16.9,6512,0,0.0,10622.0,12288.0
1745358246.632306,17.8,6596,0,100.0,10622.0,12288.0
1745358247.6627014,20.1,6588,0,100.0,10622.0,12288.0
1745358248.68812,19.4,6551,0,100.0,10622.0,12288.0
1745358249.7092142,18.5,6553,0,0.0,10622.0,12288.0
1745358250.728457,10.3,6859,0,0.0,10622.0,12288.0
1745358251.7488108,17.5,6553,0,100.0,10622.0,12288.0
1745358252.774539,19.5,6546,0,100.0,10622.0,12288.0
1745358253.7968824,20.0,6522,0,100.0,10622.0,12288.0
1745358254.8204377,19.9,6591,0,100.0,10622.0,12288.0
1745358255.8466525,14.3,6597,0,100.0,10622.0,12288.0
1745358256.875595,20.6,6531,0,100.0,10622.0,12288.0
1745358257.9009078,16.2,6499,0,100.0,10622.0,12288.0
1745358258.9240003,17.4,6541,0,100.0,10622.0,12288.0
1745358259.9459088,19.0,6523,0,100.0,10622.0,12288.0
1745358260.9680417,17.9,6508,0,100.0,10622.0,12288.0
1745358261.9908836,18.1,6702,0,69.0,10622.0,12288.0
1745358263.0143728,18.7,6576,0,70.0,10622.0,12288.0
1745358264.0344372,15.1,6487,0,100.0,10622.0,12288.0
1745358265.0556655,20.3,6501,0,100.0,10622.0,12288.0
1745358266.0773282,15.5,6490,0,100.0,10622.0,12288.0
1745358267.1034467,18.2,6479,0,100.0,10622.0,12288.0
1745358268.1271074,17.8,6939,0,0.0,10622.0,12288.0
1745358269.1554391,18.8,6542,0,100.0,10622.0,12288.0
1745358270.1823895,20.4,6562,0,100.0,10622.0,12288.0
1745358271.203877,21.0,6532,0,100.0,10622.0,12288.0
1745358272.2281008,19.8,6534,0,100.0,10622.0,12288.0
1745358273.2517223,18.6,6554,0,100.0,10622.0,12288.0
1745358274.2749844,19.4,6567,0,100.0,10622.0,12288.0
1745358275.2979467,18.3,6560,0,100.0,10622.0,12288.0
1745358276.320855,19.0,6631,0,100.0,10622.0,12288.0
1745358277.3518424,17.9,6536,0,68.0,10622.0,12288.0
1745358278.377184,19.9,6556,0,100.0,10622.0,12288.0
1745358279.4008005,20.3,6499,0,100.0,10622.0,12288.0
1745358280.4244413,20.6,6522,0,100.0,10622.0,12288.0
1745358281.4471352,18.0,6576,0,100.0,10622.0,12288.0
1745358282.4729707,18.8,6536,0,100.0,10622.0,12288.0
1745358283.503846,20.1,6553,0,100.0,10622.0,12288.0
1745358284.528562,19.1,6544,0,0.0,10622.0,12288.0
1745358285.5514846,20.2,6579,0,100.0,10622.0,12288.0
1745358286.5770926,18.6,6635,0,100.0,10622.0,12288.0
1745358287.5991573,19.0,6580,0,100.0,10622.0,12288.0
1745358288.619763,19.4,6584,0,100.0,10622.0,12288.0
1745358289.6431324,19.8,6589,0,100.0,10622.0,12288.0
1745358290.6685224,19.0,6536,0,100.0,10622.0,12288.0
1745358291.6961915,18.2,6544,0,100.0,10622.0,12288.0
1745358292.7204294,20.5,6527,0,100.0,10622.0,12288.0
1745358293.7420955,19.1,6499,0,0.0,10622.0,12288.0
1745358294.7625349,16.4,6506,0,100.0,10622.0,12288.0
1745358295.7843502,18.8,6520,0,100.0,10622.0,12288.0
1745358296.8111563,19.6,6576,0,100.0,10622.0,12288.0
1745358297.838463,18.0,6562,0,100.0,10622.0,12288.0
1745358298.861929,18.9,6577,0,100.0,10622.0,12288.0
1745358299.882723,17.7,6579,0,100.0,10622.0,12288.0
1745358300.903591,19.0,6569,0,100.0,10622.0,12288.0
1745358301.9325428,18.7,6604,0,100.0,10622.0,12288.0
1745358302.955408,19.2,6601,0,100.0,10622.0,12288.0
1745358303.9778204,14.8,6666,0,100.0,10622.0,12288.0
1745358305.0081172,18.9,6612,0,100.0,10622.0,12288.0
1745358306.02938,18.6,6611,0,100.0,10622.0,12288.0
1745358307.0498898,18.5,6611,0,0.0,10622.0,12288.0
1745358308.0737045,17.3,6606,0,100.0,10622.0,12288.0
1745358309.0995615,19.3,6559,0,100.0,10622.0,12288.0
1745358310.120284,20.8,6581,0,100.0,10622.0,12288.0
1745358311.141368,18.7,6609,0,100.0,10622.0,12288.0
1745358312.1688895,18.7,6633,0,100.0,10622.0,12288.0
1745358313.1916144,18.5,6605,0,100.0,10622.0,12288.0
1745358314.2182264,20.5,6593,0,100.0,10622.0,12288.0
1745358315.2416692,19.1,6601,0,100.0,10622.0,12288.0
1745358316.2665186,20.7,6602,0,100.0,10622.0,12288.0
1745358317.2931833,19.3,6662,0,100.0,10622.0,12288.0
1745358318.3158474,17.1,6609,0,100.0,10622.0,12288.0
1745358319.337474,21.8,6577,0,100.0,10622.0,12288.0
1745358320.3630886,19.8,6584,0,100.0,10622.0,12288.0
1745358321.3856597,20.1,6574,0,100.0,10622.0,12288.0
1745358322.4089894,17.9,6582,0,100.0,10622.0,12288.0
1745358323.4310973,18.7,6560,0,100.0,10622.0,12288.0
1745358324.4532905,18.9,6516,0,100.0,10622.0,12288.0
1745358325.4757206,17.7,6554,0,100.0,10622.0,12288.0
1745358326.4979734,17.9,6563,0,100.0,10622.0,12288.0
1745358327.5236702,19.3,6603,0,100.0,10622.0,12288.0
1745358328.5476131,19.3,6597,0,100.0,10622.0,12288.0
1745358329.573097,19.6,6591,0,100.0,10622.0,12288.0
1745358330.5933814,19.1,6604,0,100.0,10622.0,12288.0
1745358331.6210923,18.4,6608,0,100.0,10622.0,12288.0
1745358332.6427157,18.8,6687,0,100.0,10622.0,12288.0
1745358333.6756358,22.0,6604,0,100.0,10622.0,12288.0
1745358334.7072937,15.6,6620,0,100.0,10622.0,12288.0
1745358335.7306986,18.3,6609,0,100.0,10622.0,12288.0
1745358336.7539485,17.6,6666,0,0.0,10622.0,12288.0
1745358337.7736566,18.6,6578,0,100.0,10622.0,12288.0
1745358338.7956738,18.2,6571,0,100.0,10622.0,12288.0
1745358339.819346,20.3,6544,0,100.0,10622.0,12288.0
1745358340.8411167,20.3,6587,0,100.0,10622.0,12288.0
1745358341.8621466,18.0,6592,0,100.0,10622.0,12288.0
1745358342.882846,18.2,6570,0,100.0,10622.0,12288.0
1745358343.9079785,13.9,6636,0,100.0,10622.0,12288.0
1745358344.9296594,20.5,6690,0,100.0,10622.0,12288.0
1745358345.9505966,18.2,6610,0,100.0,10622.0,12288.0
1745358346.9714293,18.6,6694,0,100.0,10622.0,12288.0
1745358347.991579,21.0,6673,0,100.0,10622.0,12288.0
1745358349.0120857,16.4,6627,0,100.0,10622.0,12288.0
1745358350.0327764,19.5,6548,0,100.0,10622.0,12288.0
1745358351.0562675,20.7,6562,0,100.0,10622.0,12288.0
1745358352.077153,18.7,6607,0,80.0,10622.0,12288.0
1745358353.0968926,19.2,6553,0,100.0,10622.0,12288.0
1745358354.1184325,17.7,6545,0,100.0,10622.0,12288.0
1745358355.1418762,19.9,6562,0,100.0,10622.0,12288.0
1745358356.1660168,18.5,6614,0,100.0,10622.0,12288.0
1745358357.1870923,15.5,6642,0,0.0,10622.0,12288.0
1745358358.2103019,15.8,6605,0,100.0,10622.0,12288.0
1745358359.2337127,18.8,6658,0,100.0,10622.0,12288.0
1745358360.2597127,18.5,6539,0,31.0,10622.0,12288.0
1745358361.2844384,17.8,6618,0,100.0,10622.0,12288.0
1745358362.3047345,21.5,6554,0,100.0,10622.0,12288.0
1745358363.3257627,16.4,6530,0,100.0,10622.0,12288.0
1745358364.3457932,19.1,6566,0,100.0,10622.0,12288.0
1745358365.3678608,18.8,6638,0,88.0,10622.0,12288.0
1745358366.389182,18.6,6582,0,100.0,10622.0,12288.0
1745358367.4090338,19.3,6611,0,100.0,10622.0,12288.0
1745358368.4290233,19.7,6575,0,100.0,10622.0,12288.0
1745358369.4496913,18.3,6552,0,100.0,10622.0,12288.0
1745358370.4707944,14.5,6605,0,29.0,10622.0,12288.0
1745358371.490007,18.5,6534,0,100.0,10622.0,12288.0
1745358372.5099602,19.5,6569,0,100.0,10622.0,12288.0
1745358373.5310378,19.7,6596,0,100.0,10622.0,12288.0
1745358374.554117,19.3,6637,0,100.0,10622.0,12288.0
1745358375.574553,18.2,6988,0,100.0,10622.0,12288.0
1745358376.5990345,20.9,6581,0,63.0,10622.0,12288.0
1745358377.6260421,19.8,6609,0,100.0,10622.0,12288.0
1745358378.6500647,18.0,6622,0,100.0,10622.0,12288.0
1745358379.6722949,21.3,6617,0,53.0,10622.0,12288.0
1745358380.6919844,13.6,6617,0,100.0,10622.0,12288.0
1745358381.7119496,19.1,6661,0,76.0,10622.0,12288.0
1745358382.7394106,19.4,6619,0,59.0,10622.0,12288.0
1745358383.7614756,18.6,6569,0,100.0,10622.0,12288.0
1745358384.782917,20.6,6557,0,100.0,10622.0,12288.0
1745358385.803104,19.7,6624,0,100.0,10622.0,12288.0
1745358386.8269868,19.6,6570,0,100.0,10622.0,12288.0
1745358387.8490005,18.3,6559,0,4.0,10622.0,12288.0
1745358388.8707368,17.3,6593,0,100.0,10622.0,12288.0
1745358389.8932214,18.8,6629,0,100.0,10622.0,12288.0
1745358390.919881,19.9,6595,0,100.0,10622.0,12288.0
1745358391.9399102,18.3,6614,0,100.0,10622.0,12288.0
1745358392.962603,19.5,6625,0,100.0,10622.0,12288.0
1745358393.9825535,19.8,6645,0,100.0,10622.0,12288.0
1745358395.0108554,18.3,6566,0,100.0,10622.0,12288.0
1745358396.0307558,21.3,6559,0,100.0,10622.0,12288.0
1745358397.0522501,19.2,6652,0,100.0,10622.0,12288.0
1745358398.0721865,21.0,6568,0,100.0,10622.0,12288.0
1745358399.09314,17.6,6669,0,0.0,10622.0,12288.0
1745358400.1135204,18.9,6564,0,100.0,10622.0,12288.0
1745358401.136156,20.5,6604,0,100.0,10622.0,12288.0
1745358402.156689,20.0,6618,0,100.0,10622.0,12288.0
1745358403.1789105,18.4,6921,0,0.0,10622.0,12288.0
1745358404.1986606,17.9,6581,0,100.0,10622.0,12288.0
1745358405.2185166,20.7,6569,0,100.0,10622.0,12288.0
1745358406.2377985,41.8,6574,0,5.0,10622.0,12288.0
1745358407.259457,16.9,6600,0,100.0,10622.0,12288.0
1745358408.2819402,17.7,6604,0,100.0,10622.0,12288.0
1745358409.303834,19.8,6595,0,100.0,10622.0,12288.0
1745358410.3277018,17.4,6710,0,100.0,10622.0,12288.0
1745358411.3482404,20.0,6639,0,100.0,10622.0,12288.0
1745358412.3692572,19.9,6610,0,100.0,10622.0,12288.0
1745358413.390154,19.2,6619,0,79.0,10622.0,12288.0
1745358414.4165232,18.4,6584,0,100.0,10622.0,12288.0
1745358415.4383106,20.0,6604,0,100.0,10622.0,12288.0
1745358416.4590747,20.1,6622,0,100.0,10622.0,12288.0
1745358417.4800804,20.2,6623,0,100.0,10622.0,12288.0
1745358418.5007036,17.9,6607,0,100.0,10622.0,12288.0
1745358419.5212243,17.3,6639,0,100.0,10622.0,12288.0
1745358420.5414984,20.9,6644,0,100.0,10622.0,12288.0
1745358421.563761,21.6,6668,0,100.0,10622.0,12288.0
1745358422.5837297,17.1,6674,0,0.0,10622.0,12288.0
1745358423.6103902,20.7,6604,0,100.0,10622.0,12288.0
1745358424.6316187,18.9,6666,0,100.0,10622.0,12288.0
1745358425.6519153,20.8,6650,0,100.0,10622.0,12288.0
1745358426.673297,17.9,6650,0,100.0,10622.0,12288.0
1745358427.6961458,19.8,6673,0,100.0,10622.0,12288.0
1745358428.7159743,17.6,6810,0,96.0,10622.0,12288.0
1745358429.7403185,19.8,6637,0,57.0,10622.0,12288.0
1745358430.761256,15.9,6671,0,100.0,10622.0,12288.0
1745358431.7807949,21.4,6632,0,100.0,10622.0,12288.0
1745358432.8013995,18.7,6626,0,100.0,10622.0,12288.0
1745358433.8216019,17.4,6654,0,100.0,10622.0,12288.0
1745358434.8413773,19.5,6636,0,100.0,10622.0,12288.0
1745358435.8653626,57.5,6584,0,100.0,10622.0,12288.0
1745358436.8850825,19.5,6601,0,0.0,10622.0,12288.0
1745358437.9049067,21.3,6932,0,100.0,10622.0,12288.0
1745358438.9296143,19.0,6636,0,100.0,10622.0,12288.0
1745358439.9495754,16.4,6710,0,100.0,10622.0,12288.0
1745358440.984836,19.2,6672,0,100.0,10622.0,12288.0
1745358442.013376,18.2,6585,0,100.0,10622.0,12288.0
1745358443.033827,20.5,6601,0,100.0,10622.0,12288.0
1745358444.0566003,17.9,6595,0,100.0,10622.0,12288.0
1745358445.076848,17.7,6584,0,100.0,10622.0,12288.0
1745358446.0974135,19.0,6633,0,100.0,10622.0,12288.0
1745358447.1179543,19.9,6631,0,100.0,10622.0,12288.0
1745358448.1384268,19.0,6611,0,0.0,10622.0,12288.0
1745358449.158297,18.2,6633,0,100.0,10622.0,12288.0
1745358450.1779685,19.6,6684,0,100.0,10622.0,12288.0
1745358451.1975648,23.6,6625,0,100.0,10622.0,12288.0
1745358452.21766,19.5,6596,0,100.0,10622.0,12288.0
1745358453.2377446,18.8,6619,0,100.0,10622.0,12288.0
1745358454.2600365,18.5,6608,0,100.0,10622.0,12288.0
1745358455.2821918,20.4,6581,0,100.0,10622.0,12288.0
1745358456.3018582,18.0,6601,0,100.0,10622.0,12288.0
1745358457.3250306,17.0,6703,0,38.0,10622.0,12288.0
1745358458.3457844,19.5,6608,0,100.0,10622.0,12288.0
1745358459.366061,19.6,6600,0,100.0,10622.0,12288.0
1745358460.387533,19.7,6609,0,100.0,10622.0,12288.0
1745358461.4089375,19.4,6608,0,82.0,10622.0,12288.0
1745358462.4305346,17.2,6613,0,100.0,10622.0,12288.0
1745358463.4516284,18.7,6613,0,100.0,10622.0,12288.0
1745358464.4747787,19.9,6627,0,100.0,10622.0,12288.0
1745358465.500532,19.5,6615,0,100.0,10622.0,12288.0
1745358466.526311,23.2,6663,0,100.0,10622.0,12288.0
1745358467.557192,17.6,6621,0,100.0,10622.0,12288.0
1745358468.5799072,19.9,6643,0,100.0,10622.0,12288.0
1745358469.602726,19.8,6630,0,100.0,10622.0,12288.0
1745358470.625356,20.6,6647,0,100.0,10622.0,12288.0
1745358471.6491134,18.1,6655,0,100.0,10622.0,12288.0
1745358472.670945,17.0,6753,0,59.0,10622.0,12288.0
1745358473.6980386,19.1,6635,0,80.0,10622.0,12288.0
