ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745397318.759768,92.2,24658,0,0.0,4.0,12288.0
1745397319.8231454,99.9,24671,0,0.0,4.0,12288.0
1745397320.8874495,99.9,24671,0,0.0,4.0,12288.0
1745397321.9511843,98.7,24665,0,0.0,4.0,12288.0
1745397322.989137,96.1,24755,0,0.0,4.0,12288.0
1745397324.0651014,96.8,24957,0,0.0,4.0,12288.0
1745397325.1420522,96.2,24660,0,0.0,4.0,12288.0
1745397326.2397401,96.0,24974,0,0.0,4.0,12288.0
1745397327.3312705,66.9,24663,0,0.0,4.0,12288.0
1745397328.3693626,70.5,24713,0,0.0,4.0,12288.0
1745397329.4066074,70.2,24740,0,0.0,4.0,12288.0
1745397330.4382243,20.8,24684,0,0.0,4.0,12288.0
1745397331.484465,72.0,24690,0,0.0,4.0,12288.0
1745397332.5400317,74.0,24678,0,0.0,4.0,12288.0
1745397333.5708895,87.7,24692,0,0.0,4.0,12288.0
1745397334.6335528,99.9,24691,0,0.0,4.0,12288.0
1745397335.7085934,99.9,24687,0,0.0,4.0,12288.0
1745397336.7794073,99.3,24687,0,0.0,4.0,12288.0
1745397337.834924,97.6,24690,0,0.0,4.0,12288.0
1745397338.910919,96.7,24683,0,0.0,4.0,12288.0
1745397339.9844632,99.6,24692,0,0.0,4.0,12288.0
1745397341.0662062,100.0,24695,0,0.0,4.0,12288.0
1745397342.1277804,99.6,24692,0,0.0,4.0,12288.0
1745397343.210541,100.0,24689,0,0.0,4.0,12288.0
1745397344.272927,97.8,24708,0,0.0,4.0,12288.0
1745397345.3045502,82.2,24693,0,0.0,4.0,12288.0
1745397346.367366,96.7,24925,0,0.0,4.0,12288.0
1745397347.440294,71.3,24685,0,0.0,4.0,12288.0
1745397348.4952273,63.5,24843,0,0.0,4.0,12288.0
1745397349.5370166,68.1,24837,0,0.0,4.0,12288.0
1745397350.5941114,31.0,24685,0,0.0,4.0,12288.0
1745397351.619593,52.4,24686,0,0.0,4.0,12288.0
1745397352.6474528,66.7,24694,0,0.0,4.0,12288.0
1745397353.6946733,72.2,24994,0,0.0,4.0,12288.0
1745397354.7629464,86.9,24704,0,0.0,4.0,12288.0
1745397355.83305,97.3,24704,0,0.0,4.0,12288.0
1745397356.8851488,96.7,24888,0,0.0,4.0,12288.0
1745397357.9864087,91.7,24720,0,0.0,4.0,12288.0
1745397359.0237894,75.5,24710,0,0.0,4.0,12288.0
1745397360.0827668,98.8,24721,0,0.0,4.0,12288.0
1745397361.144225,99.9,25539,0,0.0,4.0,12288.0
1745397362.2117703,100.0,25730,0,0.0,4.0,12288.0
1745397363.28161,100.0,25727,0,0.0,4.0,12288.0
1745397364.347439,99.9,25726,0,0.0,4.0,12288.0
1745397365.4165483,100.0,25878,0,0.0,4.0,12288.0
1745397366.4819202,100.0,26022,0,0.0,4.0,12288.0
1745397367.5565052,100.0,26772,0,0.0,4.0,12288.0
1745397368.6408994,100.0,26789,0,0.0,4.0,12288.0
1745397369.7040694,100.0,26956,0,0.0,4.0,12288.0
1745397370.7875516,100.0,28091,0,0.0,4.0,12288.0
1745397371.854216,100.0,28235,0,0.0,4.0,12288.0
1745397372.9638312,100.0,28531,0,0.0,4.0,12288.0
1745397374.035499,100.0,28618,0,0.0,4.0,12288.0
1745397375.109622,99.9,28585,0,0.0,4.0,12288.0
1745397376.1820583,100.0,29856,0,0.0,4.0,12288.0
1745397377.264212,100.0,29925,0,0.0,4.0,12288.0
1745397378.327516,100.0,29933,0,0.0,4.0,12288.0
1745397379.401985,100.0,30282,0,0.0,4.0,12288.0
1745397380.4797454,100.0,30061,0,0.0,4.0,12288.0
1745397381.5220337,99.9,30128,0,0.0,4.0,12288.0
1745397382.610251,99.4,30689,0,0.0,4.0,12288.0
1745397383.6972532,100.0,30608,0,0.0,4.0,12288.0
1745397384.7874255,99.6,31197,0,0.0,4.0,12288.0
1745397385.874426,100.0,31709,0,0.0,4.0,12288.0
1745397386.9388711,99.7,32510,0,0.0,4.0,12288.0
1745397388.01479,99.5,32976,0,0.0,4.0,12288.0
1745397389.0736988,99.5,33659,0,0.0,4.0,12288.0
1745397390.124406,98.5,33696,0,0.0,4.0,12288.0
1745397391.1940455,99.7,34013,0,0.0,4.0,12288.0
1745397392.3149037,99.7,33960,0,0.0,4.0,12288.0
1745397393.3651824,77.7,33677,0,0.0,4.0,12288.0
1745397394.395185,64.0,33682,0,0.0,4.0,12288.0
1745397395.4263427,49.2,33674,0,0.0,4.0,12288.0
1745397396.4538,72.7,33665,0,0.0,4.0,12288.0
1745397397.4835334,79.1,33667,0,0.0,4.0,12288.0
1745397398.5117614,80.7,33763,0,0.0,4.0,12288.0
1745397399.5539927,70.8,33966,0,0.0,4.0,12288.0
1745397400.594903,82.9,33679,0,0.0,4.0,12288.0
1745397401.7000127,97.1,33683,0,0.0,4.0,12288.0
1745397402.7439656,99.5,33691,0,0.0,4.0,12288.0
1745397403.8274944,99.4,33665,0,0.0,4.0,12288.0
1745397404.895187,100.0,33666,0,0.0,4.0,12288.0
1745397405.9740632,99.9,33667,0,0.0,4.0,12288.0
1745397407.0158236,100.0,33666,0,0.0,4.0,12288.0
1745397408.0768754,100.0,33669,0,0.0,4.0,12288.0
1745397409.1398075,100.0,33662,0,0.0,4.0,12288.0
1745397410.2036235,98.7,33676,0,0.0,4.0,12288.0
1745397411.264881,95.6,33672,0,0.0,4.0,12288.0
1745397412.3209698,99.9,33677,0,0.0,4.0,12288.0
1745397413.403401,99.9,33680,0,0.0,4.0,12288.0
1745397414.4941666,100.0,33675,0,0.0,4.0,12288.0
1745397415.5639145,100.0,33689,0,0.0,4.0,12288.0
1745397416.67709,100.0,34289,0,0.0,4.0,12288.0
1745397417.7501247,100.0,34554,0,0.0,4.0,12288.0
1745397418.8143306,99.9,34825,0,0.0,4.0,12288.0
1745397419.8894389,100.0,35046,0,0.0,4.0,12288.0
1745397420.946102,100.0,34761,0,0.0,4.0,12288.0
1745397422.0095983,98.6,34817,0,0.0,4.0,12288.0
1745397423.0742767,99.8,34971,0,0.0,4.0,12288.0
1745397424.1406853,100.0,34882,0,0.0,4.0,12288.0
1745397425.2070565,100.0,34880,0,0.0,4.0,12288.0
1745397426.2763195,100.0,34879,0,0.0,4.0,12288.0
1745397427.3406703,99.6,35464,0,0.0,4.0,12288.0
1745397428.41739,100.0,35334,0,0.0,4.0,12288.0
1745397429.5011628,99.9,35337,0,0.0,4.0,12288.0
1745397430.560478,100.0,35343,0,0.0,4.0,12288.0
1745397431.6433623,99.9,36616,0,0.0,4.0,12288.0
1745397432.7122052,99.8,36839,0,0.0,4.0,12288.0
1745397433.7821352,100.0,36626,0,0.0,4.0,12288.0
1745397434.8483484,99.9,36920,0,0.0,4.0,12288.0
1745397435.9208484,99.9,36631,0,0.0,4.0,12288.0
1745397436.9868035,99.8,37070,0,0.0,4.0,12288.0
1745397438.0277042,99.9,36643,0,0.0,4.0,12288.0
1745397439.0812387,74.7,36640,0,0.0,4.0,12288.0
1745397440.1104684,68.7,36656,0,0.0,4.0,12288.0
1745397441.138899,83.5,36661,0,0.0,4.0,12288.0
1745397442.215128,94.5,36655,0,0.0,4.0,12288.0
1745397443.2510948,87.7,36891,0,0.0,4.0,12288.0
1745397444.3142924,83.5,36647,0,0.0,4.0,12288.0
1745397445.3430257,64.9,36647,0,0.0,4.0,12288.0
1745397446.3709342,69.8,36861,0,0.0,4.0,12288.0
1745397447.4087749,69.3,36567,0,0.0,4.0,12288.0
1745397448.4365287,76.5,36570,0,0.0,4.0,12288.0
1745397449.4729583,69.0,36579,0,0.0,4.0,12288.0
1745397450.4975982,71.9,36577,0,0.0,4.0,12288.0
1745397451.53263,89.4,36597,0,0.0,4.0,12288.0
1745397452.6089208,99.1,36665,0,0.0,4.0,12288.0
1745397453.6753414,99.9,36692,0,0.0,4.0,12288.0
1745397454.7702055,99.2,36673,0,0.0,4.0,12288.0
1745397455.839296,99.7,36651,0,0.0,4.0,12288.0
1745397456.8758833,99.3,36618,0,0.0,4.0,12288.0
1745397457.9287255,98.7,36613,0,0.0,4.0,12288.0
1745397459.0003667,100.0,36634,0,0.0,4.0,12288.0
1745397460.0619702,100.0,36636,0,0.0,4.0,12288.0
1745397461.126383,100.0,36627,0,0.0,4.0,12288.0
1745397462.210207,100.0,36631,0,0.0,4.0,12288.0
1745397463.2862127,100.0,36636,0,0.0,4.0,12288.0
1745397464.3604949,100.0,36918,0,0.0,4.0,12288.0
1745397465.426942,100.0,36630,0,0.0,4.0,12288.0
1745397466.4879427,99.9,36646,0,0.0,4.0,12288.0
1745397467.5970979,100.0,36927,0,0.0,4.0,12288.0
1745397468.664803,99.8,36655,0,0.0,4.0,12288.0
1745397469.752509,99.5,36667,0,0.0,4.0,12288.0
1745397470.8205276,99.9,36684,0,0.0,4.0,12288.0
1745397471.8832054,99.7,36666,0,0.0,4.0,12288.0
1745397472.977486,99.3,37201,0,0.0,4.0,12288.0
1745397474.0527518,99.4,36662,0,0.0,4.0,12288.0
1745397475.1267807,99.5,36660,0,0.0,4.0,12288.0
1745397476.1863356,95.5,36674,0,0.0,4.0,12288.0
1745397477.2570794,99.3,36669,0,0.0,4.0,12288.0
1745397478.326446,99.4,36659,0,0.0,4.0,12288.0
1745397479.3963432,100.0,36672,0,0.0,4.0,12288.0
1745397480.4625716,100.0,36673,0,0.0,4.0,12288.0
1745397481.5275722,100.0,36678,0,0.0,4.0,12288.0
1745397482.5997097,99.9,36659,0,0.0,4.0,12288.0
1745397483.663501,99.5,36754,0,0.0,4.0,12288.0
1745397484.7446172,99.9,36942,0,0.0,4.0,12288.0
1745397485.823613,98.3,36679,0,0.0,4.0,12288.0
1745397486.8750956,99.7,36714,0,0.0,4.0,12288.0
1745397487.945304,98.6,37240,0,0.0,4.0,12288.0
1745397489.0329263,97.7,36702,0,0.0,4.0,12288.0
1745397490.0964892,99.9,36749,0,0.0,4.0,12288.0
1745397491.1920738,100.0,36836,0,0.0,4.0,12288.0
1745397492.2620618,100.0,36781,0,0.0,4.0,12288.0
1745397493.3276916,100.0,36873,0,0.0,4.0,12288.0
1745397494.3926177,100.0,36867,0,0.0,4.0,12288.0
1745397495.466123,100.0,36852,0,0.0,4.0,12288.0
1745397496.5311425,100.0,36861,0,0.0,4.0,12288.0
1745397497.6661148,99.3,36921,0,0.0,4.0,12288.0
1745397498.7119176,99.2,36902,0,0.0,4.0,12288.0
1745397499.7678118,98.9,36931,0,0.0,4.0,12288.0
1745397500.8267324,99.6,37064,0,0.0,4.0,12288.0
1745397501.8888962,99.9,36874,0,0.0,4.0,12288.0
1745397502.9541607,99.7,36893,0,0.0,4.0,12288.0
1745397504.0188863,98.5,37202,0,0.0,4.0,12288.0
1745397505.0906143,97.0,37145,0,0.0,4.0,12288.0
1745397506.140357,99.0,36895,0,0.0,4.0,12288.0
1745397507.2129564,99.5,36866,0,0.0,4.0,12288.0
1745397508.279489,98.8,36863,0,0.0,4.0,12288.0
1745397509.3619983,99.1,36858,0,0.0,4.0,12288.0
1745397510.4219718,99.9,36846,0,0.0,4.0,12288.0
1745397511.493409,100.0,36848,0,0.0,4.0,12288.0
1745397512.563891,100.0,36850,0,0.0,4.0,12288.0
1745397513.6321075,99.8,36784,0,0.0,4.0,12288.0
1745397514.7260222,100.0,36789,0,0.0,4.0,12288.0
1745397515.82895,100.0,36797,0,0.0,4.0,12288.0
1745397516.904164,100.0,36843,0,0.0,4.0,12288.0
1745397517.9735177,100.0,36879,0,0.0,4.0,12288.0
1745397519.0402427,100.0,36881,0,0.0,4.0,12288.0
1745397520.1573153,100.0,36898,0,0.0,4.0,12288.0
1745397521.2193782,100.0,36904,0,0.0,4.0,12288.0
1745397522.2604158,100.0,36906,0,0.0,4.0,12288.0
1745397523.3009152,99.9,36902,0,0.0,4.0,12288.0
1745397524.3652966,100.0,36943,0,0.0,4.0,12288.0
1745397525.4387395,100.0,36953,0,0.0,4.0,12288.0
1745397526.5060966,100.0,37218,0,0.0,4.0,12288.0
1745397527.577496,100.0,36922,0,0.0,4.0,12288.0
1745397528.669678,100.0,36935,0,0.0,4.0,12288.0
1745397529.736105,100.0,36986,0,0.0,4.0,12288.0
1745397530.8102298,99.9,36932,0,0.0,4.0,12288.0
1745397531.8796017,100.0,36969,0,0.0,4.0,12288.0
1745397532.9580367,100.0,36937,0,0.0,4.0,12288.0
1745397534.058416,100.0,36952,0,0.0,4.0,12288.0
1745397535.1330917,100.0,37212,0,0.0,4.0,12288.0
1745397536.2017882,100.0,37213,0,0.0,4.0,12288.0
1745397537.2725883,100.0,36922,0,0.0,4.0,12288.0
1745397538.3390732,100.0,36924,0,0.0,4.0,12288.0
1745397539.4242547,100.0,36927,0,0.0,4.0,12288.0
1745397540.5021632,100.0,36935,0,0.0,4.0,12288.0
1745397541.568751,100.0,36950,0,0.0,4.0,12288.0
1745397542.6366265,100.0,37221,0,0.0,4.0,12288.0
1745397543.7104087,100.0,37029,0,0.0,4.0,12288.0
1745397544.780105,100.0,37117,0,0.0,4.0,12288.0
1745397545.854145,100.0,37249,0,0.0,4.0,12288.0
1745397546.9100058,100.0,36961,0,0.0,4.0,12288.0
1745397547.976144,100.0,36956,0,0.0,4.0,12288.0
1745397549.0463092,99.9,36962,0,0.0,4.0,12288.0
1745397550.1124525,99.9,36960,0,0.0,4.0,12288.0
1745397551.1831632,100.0,37069,0,0.0,4.0,12288.0
1745397552.2423704,99.9,37243,0,0.0,4.0,12288.0
1745397553.3042805,100.0,36980,0,0.0,4.0,12288.0
1745397554.36697,100.0,37004,0,0.0,4.0,12288.0
1745397555.4280076,100.0,36979,0,0.0,4.0,12288.0
1745397556.4922144,100.0,36983,0,0.0,4.0,12288.0
1745397557.5627294,100.0,36990,0,0.0,4.0,12288.0
1745397558.6301672,99.9,37041,0,0.0,4.0,12288.0
1745397559.6961968,100.0,37040,0,0.0,4.0,12288.0
1745397560.776874,100.0,37263,0,0.0,4.0,12288.0
1745397561.8502932,100.0,36985,0,0.0,4.0,12288.0
1745397562.9072773,99.9,36986,0,0.0,4.0,12288.0
1745397563.9688535,100.0,37278,0,0.0,4.0,12288.0
1745397565.0324771,100.0,37390,0,0.0,4.0,12288.0
1745397566.1144116,100.0,37284,0,0.0,4.0,12288.0
1745397567.1815574,100.0,37484,0,0.0,4.0,12288.0
1745397568.2393246,100.0,37715,0,0.0,4.0,12288.0
1745397569.2810595,100.0,37864,0,0.0,4.0,12288.0
1745397570.3394248,100.0,38272,0,0.0,4.0,12288.0
1745397571.3899493,99.9,38244,0,0.0,4.0,12288.0
1745397572.4602976,99.6,38049,0,0.0,4.0,12288.0
1745397573.4943893,98.4,38368,0,0.0,4.0,12288.0
1745397574.5711288,98.5,38400,0,0.0,4.0,12288.0
1745397575.6291237,99.0,38168,0,0.0,4.0,12288.0
1745397576.6920567,99.7,38253,0,0.0,4.0,12288.0
1745397577.7673619,99.6,38479,0,0.0,4.0,12288.0
1745397578.8419976,99.9,38192,0,0.0,4.0,12288.0
1745397579.90314,99.7,38663,0,0.0,4.0,12288.0
1745397580.9651666,99.9,38771,0,0.0,4.0,12288.0
1745397582.0320277,99.8,38666,0,0.0,4.0,12288.0
1745397583.1008458,100.0,38677,0,0.0,4.0,12288.0
1745397584.1806927,99.4,39948,0,0.0,4.0,12288.0
1745397585.2550776,100.0,39955,0,0.0,4.0,12288.0
1745397586.332465,100.0,40208,0,0.0,4.0,12288.0
1745397587.4046097,85.3,39996,0,0.0,4.0,12288.0
1745397588.4340613,74.2,39969,0,0.0,4.0,12288.0
1745397589.4683838,72.9,40067,0,0.0,4.0,12288.0
1745397590.5259771,85.2,39975,0,0.0,4.0,12288.0
1745397591.575183,94.8,39975,0,0.0,4.0,12288.0
1745397592.6466975,87.1,39974,0,0.0,4.0,12288.0
1745397593.6844003,90.9,39974,0,0.0,4.0,12288.0
1745397594.7175066,97.7,40112,0,0.0,4.0,12288.0
1745397595.7896104,100.0,40157,0,0.0,4.0,12288.0
1745397596.8841257,99.3,39968,0,0.0,4.0,12288.0
1745397597.960232,99.9,39962,0,0.0,4.0,12288.0
1745397599.0157666,100.0,40012,0,0.0,4.0,12288.0
1745397600.0797527,100.0,39971,0,0.0,4.0,12288.0
1745397601.1821356,100.0,39968,0,0.0,4.0,12288.0
1745397602.238285,100.0,39974,0,0.0,4.0,12288.0
1745397603.3157141,100.0,39862,0,0.0,4.0,12288.0
1745397604.386001,100.0,40008,0,0.0,4.0,12288.0
1745397605.454102,100.0,39871,0,0.0,4.0,12288.0
1745397606.5302,100.0,40024,0,0.0,4.0,12288.0
1745397607.6348407,100.0,40000,0,0.0,4.0,12288.0
1745397608.7498484,100.0,40090,0,0.0,4.0,12288.0
1745397609.8350005,100.0,40152,0,0.0,4.0,12288.0
1745397610.9105103,100.0,40224,0,0.0,4.0,12288.0
1745397611.985533,100.0,40290,0,0.0,4.0,12288.0
1745397613.0624764,100.0,40613,0,0.0,4.0,12288.0
1745397614.1386409,99.9,40609,0,0.0,4.0,12288.0
1745397615.2339349,100.0,40610,0,0.0,4.0,12288.0
1745397616.2979567,100.0,40856,0,0.0,4.0,12288.0
1745397617.3617904,100.0,40638,0,0.0,4.0,12288.0
1745397618.4318564,100.0,40712,0,0.0,4.0,12288.0
1745397619.4889317,99.9,40961,0,0.0,4.0,12288.0
1745397620.544755,100.0,41127,0,0.0,4.0,12288.0
1745397621.6261907,99.9,40675,0,0.0,4.0,12288.0
1745397622.7037332,100.0,40673,0,0.0,4.0,12288.0
1745397623.7637732,99.7,40689,0,0.0,4.0,12288.0
1745397624.8263493,100.0,40688,0,0.0,4.0,12288.0
1745397625.8877246,100.0,40690,0,0.0,4.0,12288.0
1745397626.9659913,100.0,40689,0,0.0,4.0,12288.0
1745397628.0993528,100.0,40717,0,0.0,4.0,12288.0
1745397629.1887605,100.0,40709,0,0.0,4.0,12288.0
1745397630.2484126,100.0,40712,0,0.0,4.0,12288.0
1745397631.3784604,100.0,40697,0,0.0,4.0,12288.0
1745397632.4356377,100.0,40698,0,0.0,4.0,12288.0
1745397633.512059,100.0,40702,0,0.0,4.0,12288.0
1745397634.5853736,99.9,40770,0,0.0,4.0,12288.0
1745397635.6462164,100.0,40875,0,0.0,4.0,12288.0
1745397636.7151723,99.8,40980,0,0.0,4.0,12288.0
1745397637.8033276,100.0,40689,0,0.0,4.0,12288.0
1745397638.8507578,100.0,40693,0,0.0,4.0,12288.0
1745397639.9345367,100.0,40775,0,0.0,4.0,12288.0
1745397641.0060205,100.0,40722,0,0.0,4.0,12288.0
1745397642.078427,99.9,40772,0,0.0,4.0,12288.0
1745397643.1444583,99.9,40984,0,0.0,4.0,12288.0
1745397644.2029397,100.0,40980,0,0.0,4.0,12288.0
1745397645.2840102,100.0,40865,0,0.0,4.0,12288.0
1745397646.3470871,100.0,41124,0,0.0,4.0,12288.0
1745397647.4437745,100.0,41118,0,0.0,4.0,12288.0
1745397648.5232139,100.0,41063,0,0.0,4.0,12288.0
1745397649.5747366,100.0,41211,0,0.0,4.0,12288.0
1745397650.6921902,100.0,41284,0,0.0,4.0,12288.0
1745397651.7523112,100.0,41768,0,0.0,4.0,12288.0
1745397652.7973678,99.5,41912,0,0.0,4.0,12288.0
1745397653.8309817,99.7,41954,0,0.0,4.0,12288.0
1745397654.901753,99.8,41793,0,0.0,4.0,12288.0
1745397655.9595847,98.4,41808,0,0.0,4.0,12288.0
1745397657.0567079,100.0,42120,0,0.0,4.0,12288.0
1745397658.1323516,100.0,42115,0,0.0,4.0,12288.0
1745397659.238029,100.0,41819,0,0.0,4.0,12288.0
1745397660.3003159,100.0,42175,0,0.0,4.0,12288.0
1745397661.40205,100.0,41974,0,0.0,4.0,12288.0
1745397662.4723086,99.9,42507,0,0.0,4.0,12288.0
1745397663.5912905,100.0,42740,0,0.0,4.0,12288.0
1745397664.655613,100.0,42884,0,0.0,4.0,12288.0
1745397665.727906,100.0,43265,0,0.0,4.0,12288.0
1745397666.781934,100.0,42976,0,0.0,4.0,12288.0
1745397667.8860068,100.0,43002,0,0.0,4.0,12288.0
1745397668.9631584,100.0,43008,0,0.0,4.0,12288.0
1745397670.0377781,99.9,43017,0,0.0,4.0,12288.0
1745397671.1035545,99.9,43081,0,0.0,4.0,12288.0
1745397672.178059,100.0,43085,0,0.0,4.0,12288.0
1745397673.2409215,100.0,43121,0,0.0,4.0,12288.0
1745397674.306656,100.0,43175,0,0.0,4.0,12288.0
1745397675.392752,100.0,43132,0,0.0,4.0,12288.0
1745397676.465433,100.0,43704,0,0.0,4.0,12288.0
1745397677.5356054,100.0,43208,0,0.0,4.0,12288.0
1745397678.6601484,100.0,43103,0,0.0,4.0,12288.0
1745397679.7618396,100.0,43702,0,0.0,4.0,12288.0
1745397680.8409889,99.9,43401,0,0.0,4.0,12288.0
1745397681.9099963,100.0,43655,0,0.0,4.0,12288.0
1745397682.9835937,100.0,43576,0,0.0,4.0,12288.0
1745397684.0585732,100.0,43576,0,0.0,4.0,12288.0
1745397685.1260767,100.0,43582,0,0.0,4.0,12288.0
1745397686.2015417,100.0,43593,0,0.0,4.0,12288.0
1745397687.2836685,100.0,43598,0,0.0,4.0,12288.0
1745397688.376172,100.0,43849,0,0.0,4.0,12288.0
1745397689.4720337,100.0,44422,0,0.0,4.0,12288.0
1745397690.552034,100.0,44867,0,0.0,4.0,12288.0
1745397691.6290224,100.0,44870,0,0.0,4.0,12288.0
1745397692.7380352,100.0,44886,0,0.0,4.0,12288.0
1745397693.801571,100.0,44881,0,0.0,4.0,12288.0
1745397694.8648012,100.0,44944,0,0.0,4.0,12288.0
1745397695.9274778,100.0,44914,0,0.0,4.0,12288.0
1745397696.9914286,100.0,44888,0,0.0,4.0,12288.0
1745397698.0620983,100.0,44890,0,0.0,4.0,12288.0
1745397699.1191401,100.0,44876,0,0.0,4.0,12288.0
1745397700.1884632,100.0,44882,0,0.0,4.0,12288.0
1745397701.2700179,100.0,44880,0,0.0,4.0,12288.0
1745397702.3660274,100.0,44883,0,0.0,4.0,12288.0
1745397703.456176,100.0,44886,0,0.0,4.0,12288.0
1745397704.5249326,100.0,44889,0,0.0,4.0,12288.0
1745397705.6025577,100.0,44896,0,0.0,4.0,12288.0
1745397706.6700482,99.9,45082,0,0.0,4.0,12288.0
1745397707.7424068,99.9,44900,0,0.0,4.0,12288.0
1745397708.83208,100.0,44913,0,0.0,4.0,12288.0
1745397709.8973138,100.0,44902,0,0.0,4.0,12288.0
1745397710.997967,100.0,45153,0,0.0,4.0,12288.0
1745397712.1022973,100.0,45199,0,0.0,4.0,12288.0
1745397713.169524,100.0,44925,0,0.0,4.0,12288.0
1745397714.239035,100.0,45020,0,0.0,4.0,12288.0
1745397715.3221073,100.0,45141,0,0.0,4.0,12288.0
1745397716.4205794,100.0,45187,0,0.0,4.0,12288.0
1745397717.4797888,100.0,45193,0,0.0,4.0,12288.0
1745397718.544451,99.7,45597,0,0.0,4.0,12288.0
1745397719.625076,100.0,45685,0,0.0,4.0,12288.0
1745397720.68764,97.4,45682,0,0.0,4.0,12288.0
1745397721.7167473,88.1,45975,0,0.0,4.0,12288.0
1745397722.758294,84.8,45649,0,0.0,4.0,12288.0
1745397723.7878058,81.6,46102,0,0.0,4.0,12288.0
