ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745395820.0267248,10.0,4228,0,24.0,5943.0,12288.0
1745395821.0517492,11.5,4321,0,0.0,5943.0,12288.0
1745395822.0835638,10.8,4258,0,0.0,5943.0,12288.0
1745395823.1054323,10.6,4451,0,0.0,5943.0,12288.0
1745395824.1354368,14.9,4263,0,0.0,5943.0,12288.0
1745395825.157211,10.8,4243,0,0.0,5943.0,12288.0
1745395826.1803102,9.0,4247,0,0.0,5943.0,12288.0
1745395827.2040858,12.7,4262,0,0.0,5943.0,12288.0
1745395828.2264404,10.6,4573,0,0.0,5943.0,12288.0
1745395829.2509804,12.0,4263,0,0.0,5943.0,12288.0
1745395830.271387,11.0,4240,0,0.0,5943.0,12288.0
1745395831.2915208,12.1,4258,0,0.0,5943.0,12288.0
1745395832.318459,10.6,4411,0,0.0,5943.0,12288.0
1745395833.342415,10.8,4258,0,0.0,5943.0,12288.0
1745395834.3658524,11.3,4277,0,0.0,5943.0,12288.0
1745395835.3885655,8.4,4240,0,66.0,5943.0,12288.0
1745395836.4141626,13.6,4276,0,95.0,5943.0,12288.0
1745395837.4366233,10.5,4285,0,0.0,5943.0,12288.0
1745395838.4566693,10.7,4301,0,0.0,5943.0,12288.0
1745395839.4769473,17.1,4214,0,0.0,5943.0,12288.0
1745395840.5027337,11.4,4221,0,0.0,5943.0,12288.0
1745395841.5226486,11.9,4264,0,0.0,5943.0,12288.0
1745395842.542436,11.2,4339,0,0.0,5943.0,12288.0
1745395843.5677288,12.4,4250,0,100.0,5943.0,12288.0
1745395844.58796,11.7,4299,0,0.0,5943.0,12288.0
1745395845.6085002,11.4,4615,0,0.0,5943.0,12288.0
1745395846.6333768,13.0,4281,0,95.0,5943.0,12288.0
1745395847.659421,11.7,4457,0,0.0,5943.0,12288.0
1745395848.6833305,10.6,4302,0,0.0,5943.0,12288.0
1745395849.7045908,12.6,4302,0,100.0,5943.0,12288.0
1745395850.7324145,10.3,4309,0,0.0,5943.0,12288.0
1745395851.7530859,11.6,4428,0,0.0,5943.0,12288.0
1745395852.7812722,11.0,4324,0,0.0,5943.0,12288.0
1745395853.8015378,11.7,4314,0,0.0,5943.0,12288.0
1745395854.821515,17.5,4321,0,0.0,5943.0,12288.0
1745395855.8426409,12.2,4321,0,100.0,5943.0,12288.0
1745395856.8646698,11.6,4316,0,0.0,5943.0,12288.0
1745395857.8846867,11.0,4378,0,0.0,5943.0,12288.0
1745395858.9043677,11.5,4331,0,36.0,5943.0,12288.0
1745395859.9246902,11.2,4624,0,0.0,5943.0,12288.0
1745395860.9461076,12.0,4509,0,0.0,5943.0,12288.0
1745395861.9711733,10.7,4341,0,0.0,5943.0,12288.0
1745395862.9927106,11.4,4340,0,58.0,5943.0,12288.0
1745395864.0139282,12.3,4559,0,0.0,5943.0,12288.0
1745395865.0417352,10.1,4329,0,0.0,5943.0,12288.0
1745395866.061796,10.3,4329,0,0.0,5943.0,12288.0
1745395867.0834298,14.0,4357,0,0.0,5943.0,12288.0
1745395868.1126156,10.2,4341,0,0.0,5943.0,12288.0
1745395869.134284,14.6,4620,0,0.0,5943.0,12288.0
1745395870.1574523,12.8,4330,0,0.0,5943.0,12288.0
1745395871.1792803,12.4,4603,0,0.0,5943.0,12288.0
1745395872.2034419,10.1,4359,0,0.0,5943.0,12288.0
1745395873.2247903,11.4,4349,0,99.0,5943.0,12288.0
1745395874.247079,12.0,4347,0,12.0,5943.0,12288.0
1745395875.2702174,12.7,4342,0,0.0,5943.0,12288.0
1745395876.2908177,11.2,4382,0,0.0,5943.0,12288.0
1745395877.3125272,12.2,4596,0,0.0,5943.0,12288.0
1745395878.3430133,11.4,4451,0,0.0,5943.0,12288.0
1745395879.3724062,11.4,4355,0,0.0,5943.0,12288.0
1745395880.3955388,11.2,4348,0,73.0,5943.0,12288.0
1745395881.4176054,12.3,4332,0,0.0,5943.0,12288.0
1745395882.44049,10.8,4373,0,0.0,5943.0,12288.0
1745395883.4642646,12.1,4620,0,0.0,5943.0,12288.0
1745395884.494624,14.4,4330,0,0.0,5943.0,12288.0
1745395885.5160384,13.9,4328,0,6.0,5943.0,12288.0
1745395886.5456662,10.3,4415,0,0.0,5943.0,12288.0
1745395887.568859,11.9,4627,0,0.0,5943.0,12288.0
1745395888.5887978,11.5,4334,0,0.0,5943.0,12288.0
1745395889.6083524,13.9,4328,0,100.0,5943.0,12288.0
1745395890.6366909,10.5,4336,0,42.0,5943.0,12288.0
1745395891.6573956,10.9,4337,0,0.0,5943.0,12288.0
1745395892.6780803,11.8,4353,0,100.0,5943.0,12288.0
1745395893.6984344,11.7,4427,0,0.0,5943.0,12288.0
1745395894.7191556,11.1,4345,0,0.0,5943.0,12288.0
1745395895.7390375,11.2,4344,0,0.0,5943.0,12288.0
1745395896.7598572,10.3,4341,0,0.0,5943.0,12288.0
1745395897.7808468,10.9,4337,0,59.0,5943.0,12288.0
1745395898.803352,13.2,4347,0,100.0,5943.0,12288.0
1745395899.8359091,14.3,4353,0,0.0,5943.0,12288.0
1745395900.8552568,12.0,4344,0,0.0,5943.0,12288.0
1745395901.8751915,11.3,4326,0,44.0,5943.0,12288.0
1745395902.896375,12.1,4321,0,0.0,5943.0,12288.0
1745395903.9172401,11.5,4327,0,5.0,5943.0,12288.0
1745395904.939003,8.9,4325,0,0.0,5943.0,12288.0
1745395905.9633982,12.5,4324,0,0.0,5943.0,12288.0
1745395906.986942,12.9,4337,0,0.0,5943.0,12288.0
1745395908.0068746,12.4,4384,0,0.0,5943.0,12288.0
1745395909.0268893,11.7,4622,0,0.0,5943.0,12288.0
1745395910.0499458,10.7,4333,0,0.0,5943.0,12288.0
1745395911.0717087,11.7,4332,0,0.0,5943.0,12288.0
1745395912.092234,11.7,4439,0,0.0,5943.0,12288.0
1745395913.1149137,10.6,4326,0,0.0,5943.0,12288.0
1745395914.1344016,14.0,4331,0,0.0,5943.0,12288.0
1745395915.1552181,17.0,4689,0,0.0,5943.0,12288.0
1745395916.181208,11.7,4338,0,41.0,5943.0,12288.0
1745395917.205442,12.9,4343,0,0.0,5943.0,12288.0
1745395918.2255242,11.5,4345,0,17.0,5943.0,12288.0
1745395919.2455409,11.4,4622,0,0.0,5943.0,12288.0
1745395920.2689228,10.7,4329,0,0.0,5943.0,12288.0
1745395921.2880929,11.9,4332,0,31.0,5943.0,12288.0
1745395922.3107626,12.2,4342,0,0.0,5943.0,12288.0
1745395923.333549,11.4,4351,0,0.0,5943.0,12288.0
1745395924.3562028,11.9,4377,0,0.0,5943.0,12288.0
1745395925.3782783,11.0,4463,0,0.0,5943.0,12288.0
1745395926.4097924,12.2,4364,0,0.0,5943.0,12288.0
1745395927.4313283,11.5,4480,0,0.0,5943.0,12288.0
1745395928.4619234,11.1,4415,0,0.0,5943.0,12288.0
1745395929.482119,15.6,4423,0,0.0,5943.0,12288.0
1745395930.5026093,11.9,4440,0,0.0,5943.0,12288.0
1745395931.5215843,10.6,4535,0,0.0,5943.0,12288.0
1745395932.5482078,12.4,4431,0,100.0,5943.0,12288.0
1745395933.5708222,10.4,4375,0,0.0,5943.0,12288.0
1745395934.5910277,11.3,4644,0,0.0,5943.0,12288.0
1745395935.6197793,11.3,4390,0,0.0,5943.0,12288.0
1745395936.6403682,10.3,4367,0,0.0,5943.0,12288.0
1745395937.6630714,12.9,4379,0,64.0,5943.0,12288.0
1745395938.6911433,11.2,4378,0,0.0,5943.0,12288.0
1745395939.7121315,11.0,4364,0,42.0,5943.0,12288.0
1745395940.7322218,11.1,4372,0,100.0,5943.0,12288.0
1745395941.7587898,11.5,4364,0,38.0,5943.0,12288.0
1745395942.7782187,10.3,4360,0,0.0,5943.0,12288.0
1745395943.7971365,11.8,4661,0,0.0,5943.0,12288.0
1745395944.8191137,15.3,4389,0,27.0,5943.0,12288.0
1745395945.840336,12.2,4373,0,0.0,5943.0,12288.0
1745395946.859567,10.4,4416,0,0.0,5943.0,12288.0
1745395947.8874354,12.2,4361,0,100.0,5943.0,12288.0
1745395948.9089122,10.8,4364,0,0.0,5943.0,12288.0
1745395949.9320772,11.8,4359,0,0.0,5943.0,12288.0
1745395950.952557,12.2,4366,0,0.0,5943.0,12288.0
1745395951.972561,10.1,4358,0,0.0,5943.0,12288.0
1745395952.991844,11.8,4373,0,37.0,5943.0,12288.0
1745395954.0124514,12.5,4381,0,41.0,5943.0,12288.0
1745395955.0342216,11.4,4375,0,7.0,5943.0,12288.0
1745395956.054847,11.0,4345,0,86.0,5943.0,12288.0
1745395957.0785058,10.6,4372,0,0.0,5943.0,12288.0
1745395958.0992491,12.0,4432,0,0.0,5943.0,12288.0
1745395959.1287131,14.6,4350,0,0.0,5943.0,12288.0
1745395960.1502593,15.0,4642,0,0.0,5943.0,12288.0
1745395961.1735103,13.4,4355,0,100.0,5943.0,12288.0
1745395962.2034698,10.9,4362,0,0.0,5943.0,12288.0
1745395963.2227454,12.6,4662,0,0.0,5943.0,12288.0
1745395964.2474916,11.7,4427,0,0.0,5943.0,12288.0
1745395965.2697556,11.5,4419,0,92.0,5943.0,12288.0
1745395966.2898736,11.9,4443,0,0.0,5943.0,12288.0
1745395967.310697,11.1,4496,0,0.0,5943.0,12288.0
1745395968.33098,12.8,4472,0,100.0,5943.0,12288.0
1745395969.3606992,11.4,4463,0,0.0,5943.0,12288.0
1745395970.382063,11.1,4469,0,0.0,5943.0,12288.0
1745395971.4026,11.8,4477,0,100.0,5943.0,12288.0
1745395972.4362085,10.3,4485,0,0.0,5943.0,12288.0
1745395973.4568114,11.2,4481,0,0.0,5943.0,12288.0
1745395974.4787083,20.5,4485,0,0.0,5943.0,12288.0
1745395975.5016053,19.0,4751,0,0.0,5943.0,12288.0
1745395976.5362155,10.4,4571,0,0.0,5943.0,12288.0
1745395977.556894,12.2,4583,0,0.0,5943.0,12288.0
1745395978.5773609,10.4,4616,0,0.0,5943.0,12288.0
1745395979.5989025,12.6,4587,0,100.0,5943.0,12288.0
1745395980.6268106,10.5,4583,0,0.0,5943.0,12288.0
1745395981.648475,10.5,4603,0,0.0,5943.0,12288.0
1745395982.670688,10.4,4578,0,0.0,5943.0,12288.0
1745395983.6915953,10.1,4579,0,0.0,5943.0,12288.0
1745395984.713571,11.0,4583,0,0.0,5943.0,12288.0
1745395985.735042,12.5,4621,0,47.0,5943.0,12288.0
1745395986.7563844,12.7,4625,0,100.0,5943.0,12288.0
1745395987.78066,11.0,4638,0,0.0,5943.0,12288.0
1745395988.8042996,11.5,4693,0,0.0,5943.0,12288.0
1745395989.825788,16.5,4692,0,24.0,5943.0,12288.0
1745395990.8503616,10.9,4916,0,0.0,5943.0,12288.0
1745395991.8754272,11.2,4642,0,0.0,5943.0,12288.0
1745395992.8972557,12.0,4632,0,0.0,5943.0,12288.0
1745395993.918721,11.3,4840,0,0.0,5943.0,12288.0
1745395994.9435005,10.3,4633,0,0.0,5943.0,12288.0
1745395995.9651797,12.4,4636,0,0.0,5943.0,12288.0
1745395996.9865925,10.8,4714,0,0.0,5943.0,12288.0
1745395998.018307,11.9,4634,0,0.0,5943.0,12288.0
1745395999.0449429,10.1,4631,0,0.0,5943.0,12288.0
1745396000.0668015,10.2,4632,0,0.0,5943.0,12288.0
1745396001.0880048,12.9,4648,0,43.0,5943.0,12288.0
1745396002.1140294,10.7,5028,0,0.0,5943.0,12288.0
1745396003.1382322,11.2,4681,0,0.0,5943.0,12288.0
1745396004.1589272,13.4,4685,0,0.0,5943.0,12288.0
1745396005.185534,15.3,4670,0,28.0,5943.0,12288.0
1745396006.2092192,9.5,4665,0,0.0,5943.0,12288.0
1745396007.2344832,10.6,4662,0,21.0,5943.0,12288.0
1745396008.2581682,10.4,4666,0,0.0,5943.0,12288.0
1745396009.2809584,12.2,4651,0,40.0,5943.0,12288.0
1745396010.3032494,11.4,4975,0,0.0,5943.0,12288.0
1745396011.330246,10.6,4692,0,0.0,5943.0,12288.0
1745396012.350917,11.6,4683,0,0.0,5943.0,12288.0
1745396013.374003,13.4,4686,0,100.0,5943.0,12288.0
1745396014.3996067,10.1,4689,0,0.0,5943.0,12288.0
1745396015.4203026,11.8,4849,0,0.0,5943.0,12288.0
1745396016.4550478,10.5,4681,0,0.0,5943.0,12288.0
1745396017.4755902,10.3,4679,0,0.0,5943.0,12288.0
1745396018.497282,11.4,4699,0,0.0,5943.0,12288.0
1745396019.5175118,15.4,4692,0,1.0,5943.0,12288.0
1745396020.5382578,12.8,4716,0,100.0,5943.0,12288.0
1745396021.567581,11.1,4735,0,0.0,5943.0,12288.0
1745396022.588614,10.5,4790,0,0.0,5943.0,12288.0
1745396023.619024,12.7,4710,0,100.0,5943.0,12288.0
1745396024.6412096,11.3,4956,0,0.0,5943.0,12288.0
1745396025.6700644,11.2,4711,0,0.0,5943.0,12288.0
1745396026.6907322,10.5,4711,0,0.0,5943.0,12288.0
1745396027.7119741,9.8,4720,0,0.0,5943.0,12288.0
1745396028.7330978,10.7,4719,0,0.0,5943.0,12288.0
1745396029.7538588,11.4,4717,0,0.0,5943.0,12288.0
1745396030.7754,11.4,4728,0,4.0,5943.0,12288.0
1745396031.795576,11.6,4725,0,0.0,5943.0,12288.0
1745396032.8161244,12.5,4655,0,0.0,5943.0,12288.0
1745396033.8370976,13.1,4661,0,0.0,5943.0,12288.0
1745396034.8613384,14.5,4661,0,0.0,5943.0,12288.0
1745396035.8807237,10.6,4636,0,17.0,5943.0,12288.0
1745396036.903129,12.1,4683,0,0.0,5943.0,12288.0
1745396037.9237595,12.5,4990,0,0.0,5943.0,12288.0
1745396038.946184,11.0,4650,0,97.0,5943.0,12288.0
1745396039.972148,13.2,4643,0,10.0,5943.0,12288.0
1745396041.0017292,11.5,4762,0,0.0,5943.0,12288.0
1745396042.0269935,10.4,4696,0,0.0,5943.0,12288.0
1745396043.0465345,11.4,4733,0,0.0,5943.0,12288.0
1745396044.0686774,11.9,4681,0,0.0,5943.0,12288.0
1745396045.090321,11.3,4957,0,0.0,5943.0,12288.0
1745396046.116482,10.9,4650,0,0.0,5943.0,12288.0
1745396047.1400943,11.8,4643,0,0.0,5943.0,12288.0
1745396048.1599839,12.3,4660,0,0.0,5943.0,12288.0
1745396049.1890442,15.7,4654,0,4.0,5943.0,12288.0
1745396050.2098577,15.8,4654,0,0.0,5943.0,12288.0
1745396051.2346458,10.6,4743,0,0.0,5943.0,12288.0
1745396052.2559934,10.8,4654,0,0.0,5943.0,12288.0
1745396053.2754807,11.9,4656,0,0.0,5943.0,12288.0
1745396054.2974315,10.8,4648,0,100.0,5943.0,12288.0
1745396055.3180332,12.0,4755,0,0.0,5943.0,12288.0
1745396056.3453171,10.8,4651,0,0.0,5943.0,12288.0
1745396057.3658297,12.7,4699,0,0.0,5943.0,12288.0
1745396058.3866754,12.5,4649,0,100.0,5943.0,12288.0
1745396059.4157846,11.0,4639,0,0.0,5943.0,12288.0
1745396060.4351783,11.6,4690,0,0.0,5943.0,12288.0
1745396061.4574783,11.1,4641,0,0.0,5943.0,12288.0
1745396062.4766574,11.2,4648,0,54.0,5943.0,12288.0
1745396063.497219,12.2,4627,0,40.0,5943.0,12288.0
1745396064.5199287,16.2,4580,0,11.0,5943.0,12288.0
1745396065.5428023,10.5,4580,0,0.0,5943.0,12288.0
1745396066.5621994,11.7,4586,0,0.0,5943.0,12288.0
1745396067.5820155,11.0,4594,0,44.0,5943.0,12288.0
1745396068.6026206,11.4,4611,0,0.0,5943.0,12288.0
1745396069.6234586,13.9,4617,0,58.0,5943.0,12288.0
1745396070.6480217,10.9,4972,0,0.0,5943.0,12288.0
1745396071.6708078,11.7,4649,0,0.0,5943.0,12288.0
1745396072.6915095,11.8,4649,0,94.0,5943.0,12288.0
1745396073.710897,12.0,4939,0,0.0,5943.0,12288.0
1745396074.7345154,10.1,4654,0,0.0,5943.0,12288.0
1745396075.7552078,13.1,4655,0,99.0,5943.0,12288.0
1745396076.7797782,9.9,4733,0,0.0,5943.0,12288.0
1745396077.8000581,11.3,4645,0,0.0,5943.0,12288.0
1745396078.8209083,11.2,4654,0,0.0,5943.0,12288.0
1745396079.8408344,14.7,4658,0,0.0,5943.0,12288.0
1745396080.8609807,12.1,4677,0,8.0,5943.0,12288.0
1745396081.8826694,12.6,4591,0,0.0,5943.0,12288.0
1745396082.9037762,12.1,4626,0,0.0,5943.0,12288.0
1745396083.9293022,12.9,4644,0,0.0,5943.0,12288.0
1745396084.9484046,10.2,4626,0,0.0,5943.0,12288.0
1745396085.9691508,11.1,4627,0,61.0,5943.0,12288.0
1745396086.9909165,11.5,4619,0,11.0,5943.0,12288.0
1745396088.0122123,13.0,4657,0,60.0,5943.0,12288.0
1745396089.0334625,12.7,4656,0,22.0,5943.0,12288.0
1745396090.0540042,11.5,4655,0,0.0,5943.0,12288.0
1745396091.0753005,12.3,4666,0,0.0,5943.0,12288.0
1745396092.095355,10.7,4712,0,0.0,5943.0,12288.0
1745396093.1158078,13.5,4677,0,100.0,5943.0,12288.0
1745396094.1440034,13.3,4689,0,0.0,5943.0,12288.0
1745396095.1640208,15.7,4685,0,0.0,5943.0,12288.0
1745396096.1841543,11.9,4691,0,7.0,5943.0,12288.0
1745396097.211989,12.4,4629,0,71.0,5943.0,12288.0
1745396098.2321258,10.2,4617,0,0.0,5943.0,12288.0
1745396099.2515936,12.0,4630,0,0.0,5943.0,12288.0
1745396100.2721627,11.2,4680,0,0.0,5943.0,12288.0
1745396101.2924173,11.0,4739,0,0.0,5943.0,12288.0
1745396102.318261,12.3,4646,0,0.0,5943.0,12288.0
1745396103.337472,12.3,4690,0,0.0,5943.0,12288.0
1745396104.3591576,10.6,4744,0,0.0,5943.0,12288.0
1745396105.3784263,11.5,4666,0,0.0,5943.0,12288.0
1745396106.3983977,9.6,4605,0,0.0,5943.0,12288.0
1745396107.4176495,12.8,4627,0,100.0,5943.0,12288.0
1745396108.4519527,10.7,4687,0,0.0,5943.0,12288.0
1745396109.4710321,25.2,4735,0,0.0,5943.0,12288.0
1745396110.4920962,12.1,4672,0,40.0,5943.0,12288.0
1745396111.5127063,12.5,4659,0,42.0,5943.0,12288.0
1745396112.534368,13.6,4701,0,100.0,5943.0,12288.0
1745396113.5642834,11.4,4754,0,0.0,5943.0,12288.0
1745396114.5852509,11.0,5003,0,0.0,5943.0,12288.0
1745396115.6063805,11.0,4713,0,0.0,5943.0,12288.0
1745396116.6296594,10.3,4627,0,0.0,5943.0,12288.0
1745396117.6501114,12.5,4653,0,100.0,5943.0,12288.0
1745396118.6802611,11.4,4680,0,0.0,5943.0,12288.0
1745396119.7009764,11.1,4756,0,0.0,5943.0,12288.0
1745396120.7213414,11.5,4692,0,0.0,5943.0,12288.0
1745396121.7425854,12.2,4720,0,23.0,5943.0,12288.0
1745396122.7659361,12.4,5031,0,0.0,5943.0,12288.0
1745396123.788355,10.5,4770,0,0.0,5943.0,12288.0
1745396124.8081832,14.9,4836,0,0.0,5943.0,12288.0
1745396125.8296614,11.1,4701,0,0.0,5943.0,12288.0
1745396126.8506649,12.2,4743,0,0.0,5943.0,12288.0
1745396127.8725667,10.9,4775,0,0.0,5943.0,12288.0
1745396128.8928082,12.7,4725,0,0.0,5943.0,12288.0
1745396129.9178374,10.1,4834,0,0.0,5943.0,12288.0
1745396130.9473026,11.5,5049,0,0.0,5943.0,12288.0
1745396131.9682822,10.8,4758,0,0.0,5943.0,12288.0
1745396132.989001,11.0,4755,0,0.0,5943.0,12288.0
1745396134.0140882,12.3,5055,0,0.0,5943.0,12288.0
1745396135.0369103,9.4,4754,0,93.0,5943.0,12288.0
1745396136.0575063,11.1,4751,0,0.0,5943.0,12288.0
1745396137.081436,11.8,4763,0,100.0,5943.0,12288.0
1745396138.1052496,11.3,4782,0,38.0,5943.0,12288.0
1745396139.1266642,12.4,4887,0,0.0,5943.0,12288.0
1745396140.1482048,14.6,5114,0,0.0,5943.0,12288.0
1745396141.169605,11.1,4822,0,0.0,5943.0,12288.0
1745396142.19372,11.9,4974,0,0.0,5943.0,12288.0
1745396143.214725,10.9,4853,0,0.0,5943.0,12288.0
1745396144.2340353,10.5,4886,0,0.0,5943.0,12288.0
1745396145.2557547,12.0,4923,0,0.0,5943.0,12288.0
1745396146.277154,11.6,5135,0,0.0,5943.0,12288.0
1745396147.2977095,11.0,4847,0,99.0,5943.0,12288.0
1745396148.3241246,12.1,5029,0,0.0,5943.0,12288.0
1745396149.3603735,10.9,4842,0,0.0,5943.0,12288.0
1745396150.3839083,10.7,4894,0,0.0,5943.0,12288.0
1745396151.407253,10.0,4833,0,0.0,5943.0,12288.0
1745396152.4303415,11.2,4833,0,0.0,5943.0,12288.0
1745396153.4520571,12.4,4846,0,32.0,5943.0,12288.0
1745396154.472891,15.6,4842,0,91.0,5943.0,12288.0
1745396155.4992561,13.0,4844,0,24.0,5943.0,12288.0
1745396156.5255358,11.0,4832,0,0.0,5943.0,12288.0
1745396157.5485244,10.5,4839,0,76.0,5943.0,12288.0
1745396158.5715928,12.6,4842,0,0.0,5943.0,12288.0
1745396159.5924737,11.5,4852,0,100.0,5943.0,12288.0
1745396160.6270878,10.3,4856,0,0.0,5943.0,12288.0
1745396161.6483717,12.5,4996,0,0.0,5943.0,12288.0
1745396162.6715908,12.8,4867,0,0.0,5943.0,12288.0
1745396163.6914015,11.6,4899,0,0.0,5943.0,12288.0
1745396164.7115993,11.3,5004,0,0.0,5943.0,12288.0
1745396165.733827,11.0,4937,0,0.0,5943.0,12288.0
