Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745358037,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3700,3700,3900,3900,4000,4000,4000,4000,4000,4000,4000,7,0,1500.0,2395.3772105742246,924.2343539372087,3969.0487198531628,364681.0
1745358037,5,,Aggregated,0.833333,0.000000,1500,1700,3700,3900,4000,4000,4000,4000,4000,4000,4000,10,0,1500.0,2004.1669280966744,775.0315009616315,3969.0487198531628,257033.9
1745358038,5,POST,/api/v1/predict,0.285714,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,780.0,1091.3429356490572,775.0315009616315,1718.1998109444976,5857.333333333333
1745358038,5,POST,/api/v1/sky-replacement,0.571429,0.000000,1500,3700,3900,3900,4000,4000,4000,4000,4000,4000,4000,8,0,1500.0,2222.2801382595208,924.2343539372087,3969.0487198531628,355795.25
1745358038,5,,Aggregated,0.857143,0.000000,1500,1700,3700,3700,3900,4000,4000,4000,4000,4000,4000,11,0,1500.0,1913.842719365758,775.0315009616315,3969.0487198531628,260357.63636363635
1745358039,5,POST,/api/v1/predict,0.285714,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,780.0,1091.3429356490572,775.0315009616315,1718.1998109444976,5857.333333333333
1745358039,5,POST,/api/v1/sky-replacement,0.571429,0.000000,1500,3700,3900,3900,4000,4000,4000,4000,4000,4000,4000,8,0,1500.0,2222.2801382595208,924.2343539372087,3969.0487198531628,355795.25
1745358039,5,,Aggregated,0.857143,0.000000,1500,1700,3700,3900,4000,4000,4000,4000,4000,4000,4000,11,0,1500.0,1913.842719365758,775.0315009616315,3969.0487198531628,260357.63636363635
1745358040,5,POST,/api/v1/predict,0.300000,0.000000,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,3000,5,0,1700.0,1732.7332904096693,775.0315009616315,3002.9979769606143,5608.2
1745358040,5,POST,/api/v1/sky-replacement,0.800000,0.000000,1500,3700,3900,3900,4000,4000,4000,4000,4000,4000,4000,9,0,1500.0,2137.6231426838785,924.2343539372087,3969.0487198531628,358180.22222222225
1745358040,5,,Aggregated,1.100000,0.000000,1700,3000,3700,3700,3900,4000,4000,4000,4000,4000,4000,14,0,1500.0,1993.019624014518,775.0315009616315,3969.0487198531628,232261.64285714287
1745358041,5,POST,/api/v1/predict,0.300000,0.000000,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,3000,5,0,1700.0,1732.7332904096693,775.0315009616315,3002.9979769606143,5608.2
1745358041,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2300,3500,3700,3900,4000,4000,4000,4000,4000,4000,4000,11,0,1500.0,2275.235509288243,924.2343539372087,3969.0487198531628,356191.36363636365
1745358041,5,,Aggregated,1.100000,0.000000,2400,3000,3700,3700,3900,4000,4000,4000,4000,4000,4000,16,0,1500.0,2105.703565888689,775.0315009616315,3969.0487198531628,246634.125
1745358042,5,POST,/api/v1/predict,0.300000,0.000000,1700,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,7,0,1100.0,1474.6623456012458,580.7252561207861,3002.9979769606143,5750.428571428572
1745358042,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2300,3500,3700,3900,4000,4000,4000,4000,4000,4000,4000,11,0,1500.0,2275.235509288243,924.2343539372087,3969.0487198531628,356191.36363636365
1745358042,5,,Aggregated,1.100000,0.000000,2300,3000,3500,3700,3900,4000,4000,4000,4000,4000,4000,18,0,1500.0,1963.9015011877443,580.7252561207861,3969.0487198531628,219908.77777777778
1745358043,5,POST,/api/v1/predict,0.300000,0.000000,1700,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,7,0,1100.0,1474.6623456012458,580.7252561207861,3002.9979769606143,5750.428571428572
1745358043,5,POST,/api/v1/sky-replacement,0.800000,0.000000,3500,3700,3900,3900,4000,4000,4000,4000,4000,4000,4000,11,0,1500.0,2275.235509288243,924.2343539372087,3969.0487198531628,356191.36363636365
1745358043,5,,Aggregated,1.100000,0.000000,2300,3000,3500,3700,3900,4000,4000,4000,4000,4000,4000,18,0,1500.0,1963.9015011877443,580.7252561207861,3969.0487198531628,219908.77777777778
1745358044,5,POST,/api/v1/predict,0.300000,0.000000,1700,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,7,0,1100.0,1474.6623456012458,580.7252561207861,3002.9979769606143,5750.428571428572
1745358044,5,POST,/api/v1/sky-replacement,1.000000,0.000000,2300,3500,3700,3900,4000,4000,4000,4000,4000,4000,4000,12,0,1500.0,2208.2615471833074,924.2343539372087,3969.0487198531628,357864.4166666667
1745358044,5,,Aggregated,1.300000,0.000000,2300,3000,3500,3700,3900,4000,4000,4000,4000,4000,4000,19,0,1500.0,1937.9881571267586,580.7252561207861,3969.0487198531628,228138.2105263158
1745358045,5,POST,/api/v1/predict,0.300000,0.000000,1700,2400,2400,3000,3000,3000,3000,3000,3000,3000,3000,7,0,1100.0,1474.6623456012458,580.7252561207861,3002.9979769606143,5750.428571428572
1745358045,5,POST,/api/v1/sky-replacement,1.000000,0.000000,3500,3700,3900,3900,4000,4000,4000,4000,4000,4000,4000,12,0,1500.0,2208.2615471833074,924.2343539372087,3969.0487198531628,357864.4166666667
1745358045,5,,Aggregated,1.300000,0.000000,2400,3000,3700,3700,3900,4000,4000,4000,4000,4000,4000,19,0,1500.0,1937.9881571267586,580.7252561207861,3969.0487198531628,228138.2105263158
1745358046,5,POST,/api/v1/predict,0.500000,0.000000,2400,3000,3300,3300,3500,3500,3500,3500,3500,3500,3500,9,0,1700.0,1897.046956906302,580.7252561207861,3453.7795879878104,5726.222222222223
1745358046,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2300,2300,2700,2700,3500,3500,3500,3500,3500,3500,3500,15,0,1500.0,2177.089243677134,924.2343539372087,3969.0487198531628,359684.73333333334
1745358046,5,,Aggregated,1.300000,0.000000,2300,2700,3000,3300,3500,3500,3500,3500,3500,3500,3500,24,0,1500.0,2072.0733861380722,580.7252561207861,3969.0487198531628,226950.29166666666
1745358047,5,POST,/api/v1/predict,0.500000,0.000000,3000,3000,3300,3300,3500,3500,3500,3500,3500,3500,3500,9,0,1700.0,1897.046956906302,580.7252561207861,3453.7795879878104,5726.222222222223
1745358047,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2300,2300,2700,2700,3500,3500,3500,3500,3500,3500,3500,15,0,1500.0,2177.089243677134,924.2343539372087,3969.0487198531628,359684.73333333334
1745358047,5,,Aggregated,1.300000,0.000000,2300,2700,3000,3300,3500,3500,3500,3500,3500,3500,3500,24,0,1500.0,2072.0733861380722,580.7252561207861,3969.0487198531628,226950.29166666666
1745358048,5,POST,/api/v1/predict,0.500000,0.000000,2400,3000,3300,3300,3500,3500,3500,3500,3500,3500,3500,10,0,1100.0,1813.6495848186314,580.7252561207861,3453.7795879878104,5906.9
1745358048,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2300,2300,2700,2700,3500,3500,3500,3500,3500,3500,3500,15,0,1500.0,2177.089243677134,924.2343539372087,3969.0487198531628,359684.73333333334
1745358048,5,,Aggregated,1.300000,0.000000,2300,2700,3000,3300,3500,3500,3500,3500,3500,3500,3500,25,0,1500.0,2031.7133801337332,580.7252561207861,3969.0487198531628,218173.6
1745358049,5,POST,/api/v1/predict,0.500000,0.000000,2400,3000,3300,3300,3500,3500,3500,3500,3500,3500,3500,10,0,1100.0,1813.6495848186314,580.7252561207861,3453.7795879878104,5906.9
1745358049,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2300,2300,2700,2700,3500,3500,3500,3500,3500,3500,3500,15,0,1500.0,2177.089243677134,924.2343539372087,3969.0487198531628,359684.73333333334
1745358049,5,,Aggregated,1.300000,0.000000,2300,2700,3000,3300,3500,3500,3500,3500,3500,3500,3500,25,0,1500.0,2031.7133801337332,580.7252561207861,3969.0487198531628,218173.6
1745358050,5,POST,/api/v1/predict,0.700000,0.000000,3300,3500,3500,3500,3700,3700,3700,3700,3700,3700,3700,12,0,1700.0,2114.8583732622988,580.7252561207861,3716.201659059152,6096.583333333333
1745358050,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2300,2600,2700,3500,3700,3700,3700,3700,3700,3700,3700,18,0,1500.0,2247.8694022348564,924.2343539372087,3969.0487198531628,356758.1111111111
1745358050,5,,Aggregated,1.400000,0.000000,2600,3300,3500,3500,3700,3700,3700,3700,3700,3700,3700,30,0,1700.0,2194.6649906458333,580.7252561207861,3969.0487198531628,216493.5
1745358051,5,POST,/api/v1/predict,0.700000,0.000000,3300,3500,3500,3500,3700,3700,3700,3700,3700,3700,3700,12,0,1700.0,2114.8583732622988,580.7252561207861,3716.201659059152,6096.583333333333
1745358051,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2300,2600,2700,2700,3700,3700,3700,3700,3700,3700,3700,18,0,1500.0,2247.8694022348564,924.2343539372087,3969.0487198531628,356758.1111111111
1745358051,5,,Aggregated,1.400000,0.000000,2600,3300,3500,3500,3700,3700,3700,3700,3700,3700,3700,30,0,1700.0,2194.6649906458333,580.7252561207861,3969.0487198531628,216493.5
1745358052,5,POST,/api/v1/predict,0.900000,0.000000,3300,3500,3500,3500,3700,3700,3700,3700,3700,3700,3700,12,0,1700.0,2114.8583732622988,580.7252561207861,3716.201659059152,6096.583333333333
1745358052,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2300,2600,2700,2700,3700,3700,3700,3700,3700,3700,3700,19,0,1500.0,2198.010598321592,924.2343539372087,3969.0487198531628,353545.6842105263
1745358052,5,,Aggregated,1.600000,0.000000,2600,3300,3500,3500,3700,3700,3700,3700,3700,3700,3700,31,0,1700.0,2165.822640234124,580.7252561207861,3969.0487198531628,219049.25806451612
1745358053,5,POST,/api/v1/predict,0.900000,0.000000,3500,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,12,0,1700.0,2114.8583732622988,580.7252561207861,3716.201659059152,6096.583333333333
1745358053,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2300,2600,2700,2700,3700,3700,3700,3700,3700,3700,3700,19,0,1500.0,2198.010598321592,924.2343539372087,3969.0487198531628,353545.6842105263
1745358053,5,,Aggregated,1.600000,0.000000,2600,3300,3500,3500,3700,3700,3700,3700,3700,3700,3700,31,0,1700.0,2165.822640234124,580.7252561207861,3969.0487198531628,219049.25806451612
1745358054,5,POST,/api/v1/predict,0.500000,0.000000,3500,3500,3500,3500,3700,3700,3700,3700,3700,3700,3700,13,0,2400.0,2216.5346080795503,580.7252561207861,3716.201659059152,6037.384615384615
1745358054,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2300,2600,2700,2700,3700,3700,3700,3700,3700,3700,3700,19,0,1500.0,2198.010598321592,924.2343539372087,3969.0487198531628,353545.6842105263
1745358054,5,,Aggregated,1.200000,0.000000,2700,3400,3500,3500,3700,3700,3700,3700,3700,3700,3700,32,0,1700.0,2205.535977285763,580.7252561207861,3969.0487198531628,212370.4375
1745358055,5,POST,/api/v1/predict,0.500000,0.000000,3500,3500,3500,3500,3700,3700,3700,3700,3700,3700,3700,13,0,2400.0,2216.5346080795503,580.7252561207861,3716.201659059152,6037.384615384615
1745358055,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2600,3100,3400,3400,3700,3900,3900,3900,3900,3900,3900,23,0,2300.0,2310.915638824277,924.2343539372087,3969.0487198531628,353730.2173913043
1745358055,5,,Aggregated,1.200000,0.000000,3100,3400,3500,3500,3700,3900,3900,3900,3900,3900,3900,36,0,2300.0,2276.833599944237,580.7252561207861,3969.0487198531628,228174.47222222222
1745358056,5,POST,/api/v1/predict,0.500000,0.000000,3400,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,14,0,1700.0,2105.87179592611,580.7252561207861,3716.201659059152,5955.928571428572
1745358056,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2600,3100,3400,3400,3700,3900,3900,3900,3900,3900,3900,23,0,2300.0,2310.915638824277,924.2343539372087,3969.0487198531628,353730.2173913043
1745358056,5,,Aggregated,1.200000,0.000000,3100,3400,3500,3700,3700,3900,3900,3900,3900,3900,3900,37,0,2300.0,2233.3314820519977,580.7252561207861,3969.0487198531628,222139.94594594595
1745358057,5,POST,/api/v1/predict,0.500000,0.000000,3400,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,14,0,1700.0,2105.87179592611,580.7252561207861,3716.201659059152,5955.928571428572
1745358057,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3100,3400,3700,3700,3900,3900,3900,3900,3900,3900,3900,23,0,2300.0,2310.915638824277,924.2343539372087,3969.0487198531628,353730.2173913043
1745358057,5,,Aggregated,1.200000,0.000000,3100,3400,3500,3700,3700,3900,3900,3900,3900,3900,3900,37,0,2300.0,2233.3314820519977,580.7252561207861,3969.0487198531628,222139.94594594595
1745358058,5,POST,/api/v1/predict,0.500000,0.000000,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,3700,14,0,1700.0,2105.87179592611,580.7252561207861,3716.201659059152,5955.928571428572
1745358058,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3100,3400,3700,3700,3900,3900,3900,3900,3900,3900,3900,23,0,2300.0,2310.915638824277,924.2343539372087,3969.0487198531628,353730.2173913043
1745358058,5,,Aggregated,1.200000,0.000000,3400,3400,3700,3700,3700,3900,3900,3900,3900,3900,3900,37,0,2300.0,2233.3314820519977,580.7252561207861,3969.0487198531628,222139.94594594595
1745358059,5,POST,/api/v1/predict,0.500000,0.000000,3500,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700,15,0,2400.0,2206.918106926605,580.7252561207861,3716.201659059152,5996.0
1745358059,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2600,3100,3400,3700,3900,3900,3900,3900,3900,3900,3900,24,0,1500.0,2275.6838509133863,924.2343539372087,3969.0487198531628,356162.9583333333
1745358059,5,,Aggregated,1.300000,0.000000,3100,3400,3600,3600,3700,3900,3900,3900,3900,3900,3900,39,0,2300.0,2249.235487841547,580.7252561207861,3969.0487198531628,221483.35897435897
1745358060,5,POST,/api/v1/predict,0.500000,0.000000,3500,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700,15,0,2400.0,2206.918106926605,580.7252561207861,3716.201659059152,5996.0
1745358060,5,POST,/api/v1/sky-replacement,0.800000,0.000000,3300,3400,3700,3700,3700,3900,3900,3900,3900,3900,3900,27,0,2300.0,2411.9214037760953,924.2343539372087,3969.0487198531628,355397.85185185185
1745358060,5,,Aggregated,1.300000,0.000000,3300,3400,3600,3700,3700,3900,3900,3900,3900,3900,3900,42,0,2300.0,2338.705940615563,580.7252561207861,3969.0487198531628,230611.47619047618
1745358061,5,POST,/api/v1/predict,0.400000,0.000000,3400,3400,3600,3600,3600,3600,3600,3600,3600,3600,3600,16,0,1700.0,2107.40492392506,580.7252561207861,3716.201659059152,6031.0625
1745358061,5,POST,/api/v1/sky-replacement,0.800000,0.000000,3300,3400,3500,3700,3900,3900,3900,3900,3900,3900,3900,27,0,2300.0,2411.9214037760953,924.2343539372087,3969.0487198531628,355397.85185185185
1745358061,5,,Aggregated,1.200000,0.000000,3300,3400,3500,3600,3700,3900,3900,3900,3900,3900,3900,43,0,2300.0,2298.6129461571054,580.7252561207861,3969.0487198531628,225400.90697674418
1745358062,5,POST,/api/v1/predict,0.400000,0.000000,3400,3400,3600,3600,3600,3600,3600,3600,3600,3600,3600,16,0,1700.0,2107.40492392506,580.7252561207861,3716.201659059152,6031.0625
1745358062,5,POST,/api/v1/sky-replacement,0.800000,0.000000,3300,3400,3500,3700,3900,3900,3900,3900,3900,3900,3900,27,0,2300.0,2411.9214037760953,924.2343539372087,3969.0487198531628,355397.85185185185
1745358062,5,,Aggregated,1.200000,0.000000,3300,3400,3500,3600,3700,3900,3900,3900,3900,3900,3900,43,0,2300.0,2298.6129461571054,580.7252561207861,3969.0487198531628,225400.90697674418
1745358063,5,POST,/api/v1/predict,0.300000,0.000000,760,3400,3400,3600,3600,3600,3600,3600,3600,3600,3600,17,0,1700.0,2027.8735068106257,580.7252561207861,3716.201659059152,6062.0
1745358063,5,POST,/api/v1/sky-replacement,1.200000,0.000000,3400,3500,3700,3700,3900,3900,3900,3900,3900,3900,3900,27,0,2300.0,2411.9214037760953,924.2343539372087,3969.0487198531628,355397.85185185185
1745358063,5,,Aggregated,1.500000,0.000000,3300,3400,3500,3600,3700,3900,3900,3900,3900,3900,3900,44,0,2300.0,2263.5392617667094,580.7252561207861,3969.0487198531628,220427.18181818182
1745358064,5,POST,/api/v1/predict,0.400000,0.000000,2300,2300,3400,3400,3600,3600,3600,3600,3600,3600,3600,18,0,1700.0,2042.7619035407488,580.7252561207861,3716.201659059152,6066.388888888889
1745358064,5,POST,/api/v1/sky-replacement,0.900000,0.000000,3300,3500,3600,3600,3700,3900,3900,3900,3900,3900,3900,30,0,2600.0,2490.414836909622,924.2343539372087,3969.0487198531628,356660.9
1745358064,5,,Aggregated,1.300000,0.000000,3300,3400,3500,3600,3700,3900,3900,3900,3900,3900,3900,48,0,2300.0,2322.5449868962946,580.7252561207861,3969.0487198531628,225187.95833333334
1745358065,5,POST,/api/v1/predict,0.400000,0.000000,760,760,2300,2300,3600,3600,3600,3600,3600,3600,3600,19,0,1700.0,1962.885455510236,525.1093909610063,3716.201659059152,6070.315789473684
1745358065,5,POST,/api/v1/sky-replacement,0.900000,0.000000,3300,3500,3600,3600,3700,3900,3900,3900,3900,3900,3900,30,0,2600.0,2490.414836909622,924.2343539372087,3969.0487198531628,356660.9
1745358065,5,,Aggregated,1.300000,0.000000,2700,3300,3500,3600,3600,3700,3700,3700,3700,3700,3700,49,0,2300.0,2285.862627795574,525.1093909610063,3969.0487198531628,220717.61224489796
1745358066,5,POST,/api/v1/predict,0.400000,0.000000,760,760,2300,2300,3600,3600,3600,3600,3600,3600,3600,19,0,1700.0,1962.885455510236,525.1093909610063,3716.201659059152,6070.315789473684
1745358066,5,POST,/api/v1/sky-replacement,0.900000,0.000000,3300,3500,3600,3600,3700,3700,3700,3700,3700,3700,3700,30,0,2600.0,2490.414836909622,924.2343539372087,3969.0487198531628,356660.9
1745358066,5,,Aggregated,1.300000,0.000000,2700,3300,3500,3600,3600,3700,3700,3700,3700,3700,3700,49,0,2300.0,2285.862627795574,525.1093909610063,3969.0487198531628,220717.61224489796
1745358067,5,POST,/api/v1/predict,0.400000,0.000000,760,2300,2300,3600,3600,3600,3600,3600,3600,3600,3600,19,0,1700.0,1962.885455510236,525.1093909610063,3716.201659059152,6070.315789473684
1745358067,5,POST,/api/v1/sky-replacement,0.900000,0.000000,3300,3500,3600,3600,3700,3700,3700,3700,3700,3700,3700,30,0,2600.0,2490.414836909622,924.2343539372087,3969.0487198531628,356660.9
1745358067,5,,Aggregated,1.300000,0.000000,3300,3300,3600,3600,3600,3700,3700,3700,3700,3700,3700,49,0,2300.0,2285.862627795574,525.1093909610063,3969.0487198531628,220717.61224489796
1745358068,5,POST,/api/v1/predict,0.600000,0.000000,2200,2300,3300,3300,3600,3600,3600,3600,3600,3600,3600,22,0,1700.0,1993.110342258164,525.1093909610063,3716.201659059152,6105.590909090909
1745358068,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3300,3500,3600,3600,3700,3700,3700,3700,3700,3700,3700,32,0,2700.0,2515.5956747257733,924.2343539372087,3969.0487198531628,357250.84375
1745358068,5,,Aggregated,1.300000,0.000000,3000,3300,3500,3500,3600,3700,3700,3700,3700,3700,3700,54,0,2300.0,2302.7312800167474,525.1093909610063,3969.0487198531628,214191.66666666666
1745358069,5,POST,/api/v1/predict,0.600000,0.000000,1000,2200,2300,2300,3300,3300,3300,3300,3300,3300,3300,22,0,1700.0,1993.110342258164,525.1093909610063,3716.201659059152,6105.590909090909
1745358069,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3300,3500,3600,3600,3700,3700,3700,3700,3700,3700,3700,32,0,2700.0,2515.5956747257733,924.2343539372087,3969.0487198531628,357250.84375
1745358069,5,,Aggregated,1.300000,0.000000,2700,2800,3300,3300,3300,3600,3600,3600,3600,3600,3600,54,0,2300.0,2302.7312800167474,525.1093909610063,3969.0487198531628,214191.66666666666
1745358070,5,POST,/api/v1/predict,0.500000,0.000000,1000,2200,2300,2300,3300,3300,3300,3300,3300,3300,3300,22,0,1700.0,1993.110342258164,525.1093909610063,3716.201659059152,6105.590909090909
1745358070,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3300,3300,3500,3600,3700,3700,3700,3700,3700,3700,3700,33,0,2700.0,2472.1882864621216,924.2343539372087,3969.0487198531628,357480.30303030304
1745358070,5,,Aggregated,1.200000,0.000000,2300,2800,3000,3300,3300,3600,3600,3600,3600,3600,3600,55,0,2300.0,2280.5571087805383,525.1093909610063,3969.0487198531628,216930.41818181818
1745358071,5,POST,/api/v1/predict,0.500000,0.000000,2200,2200,2300,2300,3300,3300,3300,3300,3300,3300,3300,22,0,1700.0,1993.110342258164,525.1093909610063,3716.201659059152,6105.590909090909
1745358071,5,POST,/api/v1/sky-replacement,0.700000,0.000000,3000,3000,3300,3300,3600,3600,3600,3600,3600,3600,3600,33,0,2700.0,2472.1882864621216,924.2343539372087,3969.0487198531628,357480.30303030304
1745358071,5,,Aggregated,1.200000,0.000000,2700,2800,3300,3300,3300,3600,3600,3600,3600,3600,3600,55,0,2300.0,2280.5571087805383,525.1093909610063,3969.0487198531628,216930.41818181818
1745358072,5,POST,/api/v1/predict,0.700000,0.000000,2200,2300,2900,2900,3300,3300,3300,3300,3300,3300,3300,25,0,2100.0,1977.0870517380536,525.1093909610063,3716.201659059152,6061.28
1745358072,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3000,3000,3300,3300,3600,3600,3600,3600,3600,3600,3600,35,0,2700.0,2487.5072148894624,924.2343539372087,3969.0487198531628,356201.2571428571
1745358072,5,,Aggregated,1.300000,0.000000,2700,2900,3000,3000,3300,3600,3600,3600,3600,3600,3600,60,0,2300.0,2274.8321469097086,525.1093909610063,3969.0487198531628,210309.6
1745358073,5,POST,/api/v1/predict,0.700000,0.000000,2100,2200,2900,2900,3300,3300,3300,3300,3300,3300,3300,25,0,2100.0,1977.0870517380536,525.1093909610063,3716.201659059152,6061.28
1745358073,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3000,3000,3300,3300,3600,3600,3600,3600,3600,3600,3600,35,0,2700.0,2487.5072148894624,924.2343539372087,3969.0487198531628,356201.2571428571
1745358073,5,,Aggregated,1.300000,0.000000,2500,2800,3000,3000,3000,3300,3300,3300,3300,3300,3300,60,0,2300.0,2274.8321469097086,525.1093909610063,3969.0487198531628,210309.6
1745358074,5,POST,/api/v1/predict,0.700000,0.000000,2100,2200,2900,2900,3300,3300,3300,3300,3300,3300,3300,25,0,2100.0,1977.0870517380536,525.1093909610063,3716.201659059152,6061.28
