ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745403882.9195378,81.4,11329,0,0.0,4.0,12288.0
1745403883.9591868,59.3,8734,0,0.0,4.0,12288.0
1745403884.9863443,44.8,9705,0,0.0,4.0,12288.0
1745403886.019202,14.6,8574,0,0.0,4.0,12288.0
1745403887.045386,12.0,8525,0,0.0,4.0,12288.0
1745403888.0811548,11.5,8533,0,0.0,4.0,12288.0
1745403889.1068668,11.0,8540,0,0.0,4.0,12288.0
1745403890.1333098,10.9,8545,0,0.0,4.0,12288.0
1745403891.158948,32.2,8571,0,0.0,4.0,12288.0
1745403892.2112763,81.7,8636,0,0.0,4.0,12288.0
1745403893.2477746,86.9,9769,0,0.0,4.0,12288.0
1745403894.3189747,82.8,10087,0,0.0,4.0,12288.0
1745403895.3871996,88.9,10273,0,0.0,4.0,12288.0
1745403896.4409306,84.7,9432,0,0.0,4.0,12288.0
1745403897.5101013,84.7,9730,0,0.0,4.0,12288.0
1745403898.5711672,85.9,9420,0,0.0,4.0,12288.0
1745403899.621021,84.2,9672,0,0.0,4.0,12288.0
1745403900.6628962,83.9,9671,0,0.0,4.0,12288.0
1745403901.713194,86.6,9607,0,0.0,4.0,12288.0
1745403902.7557771,84.6,9839,0,0.0,4.0,12288.0
1745403903.7997127,84.9,9866,0,0.0,4.0,12288.0
1745403904.870287,90.6,9591,0,0.0,4.0,12288.0
1745403905.9237142,94.1,9626,0,0.0,4.0,12288.0
1745403906.9699678,96.1,9457,0,0.0,4.0,12288.0
1745403908.0375283,98.3,10110,0,0.0,4.0,12288.0
1745403909.1281667,98.7,10307,0,0.0,4.0,12288.0
1745403910.2130442,95.5,10779,0,0.0,4.0,12288.0
1745403911.2653112,91.6,11525,0,0.0,4.0,12288.0
1745403912.3080401,89.9,12263,0,0.0,4.0,12288.0
1745403913.3613741,90.5,13728,0,0.0,4.0,12288.0
1745403914.433715,88.6,14552,0,0.0,4.0,12288.0
1745403915.4902825,84.5,16479,0,0.0,4.0,12288.0
1745403916.526489,75.5,13223,0,0.0,4.0,12288.0
1745403917.5720072,83.5,13775,0,0.0,4.0,12288.0
1745403918.6041486,77.8,11181,0,0.0,4.0,12288.0
1745403919.6682749,91.5,10801,0,0.0,4.0,12288.0
1745403920.718571,94.7,10713,0,0.0,4.0,12288.0
1745403921.7900038,95.2,10998,0,0.0,4.0,12288.0
1745403922.8726053,93.8,12206,0,0.0,4.0,12288.0
1745403923.9219086,91.2,13731,0,0.0,4.0,12288.0
1745403924.9529471,83.9,11879,0,0.0,4.0,12288.0
1745403925.9985156,86.1,10758,0,0.0,4.0,12288.0
1745403927.0615153,86.8,10494,0,0.0,4.0,12288.0
1745403928.1299977,90.1,10672,0,0.0,4.0,12288.0
1745403929.1721864,87.1,12302,0,0.0,4.0,12288.0
1745403930.2661066,79.6,14353,0,0.0,4.0,12288.0
1745403931.3102288,27.8,10223,0,0.0,4.0,12288.0
1745403932.335201,11.8,10225,0,0.0,4.0,12288.0
1745403933.3610058,10.7,10228,0,0.0,4.0,12288.0
1745403934.3941908,11.5,10231,0,0.0,4.0,12288.0
1745403935.4196966,10.7,9804,0,0.0,4.0,12288.0
1745403936.445114,11.0,9797,0,0.0,4.0,12288.0
1745403937.4705338,26.7,9830,0,0.0,4.0,12288.0
1745403938.4990563,55.9,9886,0,0.0,4.0,12288.0
1745403939.532458,74.4,10098,0,0.0,4.0,12288.0
1745403940.5652504,80.3,10221,0,0.0,4.0,12288.0
1745403941.6059425,76.9,9807,0,0.0,4.0,12288.0
1745403942.6429307,51.5,9684,0,0.0,4.0,12288.0
1745403943.6761456,61.2,10227,0,0.0,4.0,12288.0
1745403944.7077053,69.4,10044,0,0.0,4.0,12288.0
1745403945.7419016,70.7,10143,0,0.0,4.0,12288.0
1745403946.7805493,83.6,10153,0,0.0,4.0,12288.0
1745403947.868251,90.6,10160,0,0.0,4.0,12288.0
1745403948.9043415,86.0,10153,0,0.0,4.0,12288.0
1745403949.9468162,83.3,10752,0,0.0,4.0,12288.0
1745403951.014852,88.2,11732,0,0.0,4.0,12288.0
1745403952.0634341,54.3,10260,0,0.0,4.0,12288.0
1745403953.093109,51.9,11186,0,0.0,4.0,12288.0
1745403954.134998,19.4,9955,0,0.0,4.0,12288.0
1745403955.1606789,11.3,9965,0,0.0,4.0,12288.0
1745403956.187828,11.9,9971,0,0.0,4.0,12288.0
1745403957.2142286,17.9,9985,0,0.0,4.0,12288.0
1745403958.2403712,19.2,9984,0,0.0,4.0,12288.0
1745403959.2665431,24.7,9973,0,0.0,4.0,12288.0
1745403960.2948751,52.5,10177,0,0.0,4.0,12288.0
1745403961.3362017,76.0,10485,0,0.0,4.0,12288.0
1745403962.3692124,73.6,10114,0,0.0,4.0,12288.0
1745403963.4047112,69.0,10142,0,0.0,4.0,12288.0
1745403964.4426045,78.7,10133,0,0.0,4.0,12288.0
1745403965.47896,50.8,10082,0,0.0,4.0,12288.0
1745403966.5105145,62.5,10472,0,0.0,4.0,12288.0
1745403967.5414054,68.3,10506,0,0.0,4.0,12288.0
1745403968.5750566,82.7,10971,0,0.0,4.0,12288.0
1745403969.6159651,90.6,11516,0,0.0,4.0,12288.0
1745403970.6699371,95.2,12366,0,0.0,4.0,12288.0
1745403971.7256927,92.2,12804,0,0.0,4.0,12288.0
1745403972.7837996,87.1,11553,0,0.0,4.0,12288.0
1745403973.9228203,94.4,11639,0,0.0,4.0,12288.0
1745403974.9708679,92.0,11329,0,0.0,4.0,12288.0
1745403976.0252254,90.8,10905,0,0.0,4.0,12288.0
1745403977.0863829,92.1,10871,0,0.0,4.0,12288.0
1745403978.1420221,92.6,11082,0,0.0,4.0,12288.0
1745403979.2130516,90.7,11305,0,0.0,4.0,12288.0
1745403980.2706192,84.1,11954,0,0.0,4.0,12288.0
1745403981.3140702,83.5,10694,0,0.0,4.0,12288.0
1745403982.364008,89.2,10823,0,0.0,4.0,12288.0
1745403983.4198165,89.9,10804,0,0.0,4.0,12288.0
1745403984.4508474,87.5,11296,0,0.0,4.0,12288.0
1745403985.509214,86.1,11992,0,0.0,4.0,12288.0
1745403986.5697014,81.9,12581,0,0.0,4.0,12288.0
1745403987.6522763,81.8,13474,0,0.0,4.0,12288.0
1745403988.7119892,73.4,11286,0,0.0,4.0,12288.0
1745403989.7505054,78.2,10711,0,0.0,4.0,12288.0
1745403990.7836704,81.2,10569,0,0.0,4.0,12288.0
1745403991.826813,81.4,10623,0,0.0,4.0,12288.0
1745403992.8625698,81.2,10570,0,0.0,4.0,12288.0
1745403993.8963447,81.2,10492,0,0.0,4.0,12288.0
1745403994.9336662,82.8,11545,0,0.0,4.0,12288.0
1745403995.988126,71.6,12875,0,0.0,4.0,12288.0
1745403997.0313544,19.7,10187,0,0.0,4.0,12288.0
1745403998.0561328,16.0,10189,0,0.0,4.0,12288.0
1745403999.0816822,12.5,10137,0,0.0,4.0,12288.0
1745404000.1071353,11.2,10138,0,0.0,4.0,12288.0
1745404001.1337843,33.7,10152,0,0.0,4.0,12288.0
1745404002.1620142,59.5,10160,0,0.0,4.0,12288.0
1745404003.1925123,72.7,10142,0,0.0,4.0,12288.0
1745404004.2309825,85.4,10966,0,0.0,4.0,12288.0
1745404005.3008454,90.7,10740,0,0.0,4.0,12288.0
1745404006.3618085,88.5,10380,0,0.0,4.0,12288.0
1745404007.3998623,78.6,10268,0,0.0,4.0,12288.0
1745404008.4374342,78.7,10435,0,0.0,4.0,12288.0
1745404009.4693663,75.4,10661,0,0.0,4.0,12288.0
1745404010.5059702,76.8,10969,0,0.0,4.0,12288.0
1745404011.5379195,77.3,11214,0,0.0,4.0,12288.0
1745404012.5866342,85.9,10954,0,0.0,4.0,12288.0
1745404013.637445,91.2,11597,0,0.0,4.0,12288.0
1745404014.6792862,84.4,11138,0,0.0,4.0,12288.0
1745404015.7202904,88.7,11583,0,0.0,4.0,12288.0
1745404016.7730126,91.1,11753,0,0.0,4.0,12288.0
1745404017.865168,91.6,11658,0,0.0,4.0,12288.0
1745404018.9198544,92.6,12606,0,0.0,4.0,12288.0
1745404019.981684,87.8,12644,0,0.0,4.0,12288.0
1745404021.0306265,91.2,11103,0,0.0,4.0,12288.0
1745404022.0828874,94.2,11153,0,0.0,4.0,12288.0
1745404023.1397014,95.9,11576,0,0.0,4.0,12288.0
1745404024.1820855,92.5,11237,0,0.0,4.0,12288.0
1745404025.2331824,90.9,12401,0,0.0,4.0,12288.0
1745404026.2933667,86.3,12578,0,0.0,4.0,12288.0
1745404027.333188,85.7,12056,0,0.0,4.0,12288.0
1745404028.3738425,79.9,11918,0,0.0,4.0,12288.0
1745404029.4054408,69.9,10642,0,0.0,4.0,12288.0
1745404030.4342797,48.1,12404,0,0.0,4.0,12288.0
1745404031.458768,22.0,10523,0,0.0,4.0,12288.0
1745404032.4847102,11.0,10530,0,0.0,4.0,12288.0
1745404033.5102534,11.1,10531,0,0.0,4.0,12288.0
1745404034.5357969,10.3,10541,0,0.0,4.0,12288.0
1745404035.5687842,11.9,10836,0,0.0,4.0,12288.0
1745404036.597831,11.0,10577,0,0.0,4.0,12288.0
1745404037.62326,25.9,10987,0,0.0,4.0,12288.0
1745404038.6529012,77.3,11037,0,0.0,4.0,12288.0
1745404039.7100933,90.5,11132,0,0.0,4.0,12288.0
1745404040.767017,91.2,11017,0,0.0,4.0,12288.0
1745404041.8526742,96.5,11713,0,0.0,4.0,12288.0
1745404042.9186726,96.1,11865,0,0.0,4.0,12288.0
1745404043.9976728,91.7,11485,0,0.0,4.0,12288.0
1745404045.0622241,89.4,11405,0,0.0,4.0,12288.0
1745404046.1384065,88.8,11107,0,0.0,4.0,12288.0
1745404047.205438,82.7,11073,0,0.0,4.0,12288.0
1745404048.246432,92.4,11243,0,0.0,4.0,12288.0
1745404049.3227184,89.6,11206,0,0.0,4.0,12288.0
1745404050.3635058,90.0,11447,0,0.0,4.0,12288.0
1745404051.464648,94.6,11589,0,0.0,4.0,12288.0
1745404052.536667,96.2,11956,0,0.0,4.0,12288.0
1745404053.5997984,97.0,11863,0,0.0,4.0,12288.0
1745404054.6531055,93.2,11985,0,0.0,4.0,12288.0
1745404055.6966946,94.5,13402,0,0.0,4.0,12288.0
1745404056.7402296,84.1,12624,0,0.0,4.0,12288.0
1745404057.77689,91.9,11483,0,0.0,4.0,12288.0
1745404058.8923118,97.0,11319,0,0.0,4.0,12288.0
1745404059.972267,97.1,11726,0,0.0,4.0,12288.0
1745404061.0269458,91.7,12784,0,0.0,4.0,12288.0
1745404062.076156,92.2,13661,0,0.0,4.0,12288.0
1745404063.1200066,85.6,11292,0,0.0,4.0,12288.0
1745404064.1655347,88.1,11584,0,0.0,4.0,12288.0
1745404065.2156768,80.1,12631,0,0.0,4.0,12288.0
1745404066.2551763,78.3,11091,0,0.0,4.0,12288.0
1745404067.3038726,54.1,11222,0,0.0,4.0,12288.0
1745404068.3329136,34.6,10757,0,0.0,4.0,12288.0
1745404069.3600876,11.4,10760,0,0.0,4.0,12288.0
1745404070.3921437,12.5,10991,0,0.0,4.0,12288.0
1745404071.4188204,12.1,10778,0,0.0,4.0,12288.0
1745404072.4453843,12.5,10784,0,0.0,4.0,12288.0
1745404073.4770253,61.3,11221,0,0.0,4.0,12288.0
1745404074.5057786,56.7,11264,0,0.0,4.0,12288.0
1745404075.5496085,80.2,11015,0,0.0,4.0,12288.0
1745404076.590205,86.6,11708,0,0.0,4.0,12288.0
1745404077.6381814,91.8,11975,0,0.0,4.0,12288.0
1745404078.682809,86.3,12436,0,0.0,4.0,12288.0
1745404079.7670624,90.3,12397,0,0.0,4.0,12288.0
1745404080.826561,86.1,11897,0,0.0,4.0,12288.0
1745404081.8827074,83.6,11708,0,0.0,4.0,12288.0
1745404082.9500003,94.2,11697,0,0.0,4.0,12288.0
1745404083.9858942,88.5,11886,0,0.0,4.0,12288.0
1745404085.0354779,90.8,11801,0,0.0,4.0,12288.0
1745404086.1024103,88.4,11885,0,0.0,4.0,12288.0
1745404087.1756506,93.4,12956,0,0.0,4.0,12288.0
1745404088.2742336,93.3,12648,0,0.0,4.0,12288.0
1745404089.3346899,92.2,11390,0,0.0,4.0,12288.0
1745404090.4157705,95.6,11577,0,0.0,4.0,12288.0
1745404091.5395174,93.7,11365,0,0.0,4.0,12288.0
1745404092.5848467,92.4,11457,0,0.0,4.0,12288.0
1745404093.6417367,92.2,11286,0,0.0,4.0,12288.0
1745404094.6865892,93.7,11475,0,0.0,4.0,12288.0
1745404095.7483518,91.8,12872,0,0.0,4.0,12288.0
1745404096.7959113,86.3,14156,0,0.0,4.0,12288.0
1745404097.8355775,78.1,12139,0,0.0,4.0,12288.0
1745404098.876985,64.0,12600,0,0.0,4.0,12288.0
1745404099.9041824,22.3,10760,0,0.0,4.0,12288.0
1745404100.9331174,11.5,10767,0,0.0,4.0,12288.0
1745404101.960569,10.4,10548,0,0.0,4.0,12288.0
1745404102.9881911,20.0,10546,0,0.0,4.0,12288.0
1745404104.0145543,41.7,10722,0,0.0,4.0,12288.0
1745404105.0479293,68.5,10946,0,0.0,4.0,12288.0
1745404106.0891106,67.6,10641,0,0.0,4.0,12288.0
1745404107.1290195,77.2,11005,0,0.0,4.0,12288.0
1745404108.1580012,76.4,10964,0,0.0,4.0,12288.0
1745404109.194307,91.3,10926,0,0.0,4.0,12288.0
