Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745412368,5,POST,/api/v1/predict,0.500000,0.000000,1000,1000,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412368,5,POST,/api/v1/sky-replacement,0.333333,0.000000,1600,1600,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,1400.0,1633.4587562596425,1108.315035002306,2386.3023661542684,379796.75
1745412368,5,,Aggregated,0.833333,0.000000,1400,1600,2300,2300,2400,2400,2400,2400,2400,2400,2400,8,0,1100.0,1381.120615900727,474.80094409547746,2386.3023661542684,194142.875
1745412369,5,POST,/api/v1/predict,0.500000,0.000000,1000,1000,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412369,5,POST,/api/v1/sky-replacement,0.333333,0.000000,1600,1600,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,1400.0,1633.4587562596425,1108.315035002306,2386.3023661542684,379796.75
1745412369,5,,Aggregated,0.833333,0.000000,1400,1600,2300,2300,2400,2400,2400,2400,2400,2400,2400,8,0,1100.0,1381.120615900727,474.80094409547746,2386.3023661542684,194142.875
1745412370,5,POST,/api/v1/predict,0.444444,0.000000,1000,1000,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412370,5,POST,/api/v1/sky-replacement,0.444444,0.000000,2400,2400,3100,3100,3100,3100,3100,3100,3100,3100,3100,5,0,1600.0,1927.242826204747,1108.315035002306,3102.3791059851646,383586.4
1745412370,5,,Aggregated,0.888889,0.000000,1600,2300,2400,2400,3100,3100,3100,3100,3100,3100,3100,9,0,1400.0,1572.3715592434423,474.80094409547746,3102.3791059851646,216876.44444444444
1745412371,5,POST,/api/v1/predict,0.400000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412371,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2400,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,6,0,1600.0,2171.866394657021,1108.315035002306,3394.98423691839,372564.0
1745412371,5,,Aggregated,0.800000,0.000000,2400,2400,3100,3100,3400,3400,3400,3400,3400,3400,3400,10,0,1400.0,1754.632827010937,474.80094409547746,3394.98423691839,226934.0
1745412372,5,POST,/api/v1/predict,0.400000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412372,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,6,0,1600.0,2171.866394657021,1108.315035002306,3394.98423691839,372564.0
1745412372,5,,Aggregated,0.800000,0.000000,2400,2400,3100,3100,3400,3400,3400,3400,3400,3400,3400,10,0,1400.0,1754.632827010937,474.80094409547746,3394.98423691839,226934.0
1745412373,5,POST,/api/v1/predict,0.400000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412373,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,3400,6,0,1600.0,2171.866394657021,1108.315035002306,3394.98423691839,372564.0
1745412373,5,,Aggregated,0.800000,0.000000,2400,3100,3100,3400,3400,3400,3400,3400,3400,3400,3400,10,0,1400.0,1754.632827010937,474.80094409547746,3394.98423691839,226934.0
1745412374,5,POST,/api/v1/predict,0.300000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412374,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,7,0,2400.0,2316.749809110271,1108.315035002306,3394.98423691839,373805.71428571426
1745412374,5,,Aggregated,0.800000,0.000000,3100,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,11,0,1600.0,1884.7616878126494,474.80094409547746,3394.98423691839,240963.27272727274
1745412375,5,POST,/api/v1/predict,0.300000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412375,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,7,0,2400.0,2316.749809110271,1108.315035002306,3394.98423691839,373805.71428571426
1745412375,5,,Aggregated,0.800000,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,11,0,1600.0,1884.7616878126494,474.80094409547746,3394.98423691839,240963.27272727274
1745412376,5,POST,/api/v1/predict,0.300000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412376,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,7,0,2400.0,2316.749809110271,1108.315035002306,3394.98423691839,373805.71428571426
1745412376,5,,Aggregated,0.800000,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,11,0,1600.0,1884.7616878126494,474.80094409547746,3394.98423691839,240963.27272727274
1745412377,5,POST,/api/v1/predict,0.300000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412377,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,7,0,2400.0,2316.749809110271,1108.315035002306,3394.98423691839,373805.71428571426
1745412377,5,,Aggregated,0.800000,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,11,0,1600.0,1884.7616878126494,474.80094409547746,3394.98423691839,240963.27272727274
1745412378,5,POST,/api/v1/predict,0.300000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412378,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,7,0,2400.0,2316.749809110271,1108.315035002306,3394.98423691839,373805.71428571426
1745412378,5,,Aggregated,0.800000,0.000000,3200,3200,3400,3400,3400,3400,3400,3400,3400,3400,3400,11,0,1600.0,1884.7616878126494,474.80094409547746,3394.98423691839,240963.27272727274
1745412379,5,POST,/api/v1/predict,0.300000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412379,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,7,0,2400.0,2316.749809110271,1108.315035002306,3394.98423691839,373805.71428571426
1745412379,5,,Aggregated,0.800000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,11,0,1600.0,1884.7616878126494,474.80094409547746,3394.98423691839,240963.27272727274
1745412380,5,POST,/api/v1/predict,0.300000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412380,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,7,0,2400.0,2316.749809110271,1108.315035002306,3394.98423691839,373805.71428571426
1745412380,5,,Aggregated,0.800000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,11,0,1600.0,1884.7616878126494,474.80094409547746,3394.98423691839,240963.27272727274
1745412381,5,POST,/api/v1/predict,0.300000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412381,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,2400.0,2316.749809110271,1108.315035002306,3394.98423691839,373805.71428571426
1745412381,5,,Aggregated,0.800000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,11,0,1600.0,1884.7616878126494,474.80094409547746,3394.98423691839,240963.27272727274
1745412382,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,20288.87119097635,20288.87119097635,20288.87119097635,20288.87119097635,2918860.0
1745412382,5,POST,/api/v1/predict,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412382,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,2400.0,2316.749809110271,1108.315035002306,3394.98423691839,373805.71428571426
1745412382,5,,Aggregated,0.300000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,12,0,1600.0,3418.4374797429577,474.80094409547746,20288.87119097635,464121.3333333333
1745412383,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,1,0,20288.87119097635,20288.87119097635,20288.87119097635,20288.87119097635,2918860.0
1745412383,5,POST,/api/v1/predict,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412383,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,2400.0,2316.749809110271,1108.315035002306,3394.98423691839,373805.71428571426
1745412383,5,,Aggregated,0.300000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,12,0,1600.0,3418.4374797429577,474.80094409547746,20288.87119097635,464121.3333333333
1745412384,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,20288.87119097635,20652.60005602613,20288.87119097635,21016.32892107591,2917365.0
1745412384,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412384,5,POST,/api/v1/sky-replacement,0.100000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,2400.0,2316.749809110271,1108.315035002306,3394.98423691839,373805.71428571426
1745412384,5,,Aggregated,0.200000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,13,0,2300.0,4772.12143676857,474.80094409547746,21016.32892107591,652717.3846153846
1745412385,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,20288.87119097635,20652.60005602613,20288.87119097635,21016.32892107591,2917365.0
1745412385,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412385,5,POST,/api/v1/sky-replacement,0.100000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,7,0,2400.0,2316.749809110271,1108.315035002306,3394.98423691839,373805.71428571426
1745412385,5,,Aggregated,0.200000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,13,0,2300.0,4772.12143676857,474.80094409547746,21016.32892107591,652717.3846153846
1745412386,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,20288.87119097635,20652.60005602613,20288.87119097635,21016.32892107591,2917365.0
1745412386,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412386,5,POST,/api/v1/sky-replacement,0.100000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,8,0,2000.0,2272.352079860866,1108.315035002306,3394.98423691839,378458.5
1745412386,5,,Aggregated,0.200000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,14,0,2000.0,4571.367618079031,474.80094409547746,21016.32892107591,635453.8571428572
1745412387,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,20288.87119097635,20652.60005602613,20288.87119097635,21016.32892107591,2917365.0
1745412387,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,970.0,1096.321198856458,474.80094409547746,2340.8677319530398,8490.6
1745412387,5,POST,/api/v1/sky-replacement,0.000000,0.000000,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,8,0,2000.0,2272.352079860866,1108.315035002306,3394.98423691839,378458.5
1745412387,5,,Aggregated,0.200000,0.000000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,15,0,2000.0,4331.041516348098,474.80094409547746,21016.32892107591,593656.7333333333
1745412388,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,20288.87119097635,20652.60005602613,20288.87119097635,21016.32892107591,2917365.0
1745412388,5,POST,/api/v1/predict,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,5,0,970.0,1096.321198856458,474.80094409547746,2340.8677319530398,8490.6
1745412388,5,POST,/api/v1/sky-replacement,0.100000,0.000000,2000,2000,3200,3200,3200,3200,3200,3200,3200,3200,3200,9,0,2000.0,2143.3613525393107,1108.315035002306,3394.98423691839,370723.55555555556
1745412388,5,,Aggregated,0.300000,0.000000,2000,20000,20000,21000,21000,21000,21000,21000,21000,21000,21000,16,0,1600.0,4129.816142449272,474.80094409547746,21016.32892107591,575855.9375
1745412389,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,20288.87119097635,20652.60005602613,20288.87119097635,21016.32892107591,2917365.0
1745412389,5,POST,/api/v1/predict,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,6,0,660.0,1017.6132202226048,474.80094409547746,2340.8677319530398,8835.666666666666
1745412389,5,POST,/api/v1/sky-replacement,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,9,0,2000.0,2143.3613525393107,1108.315035002306,3394.98423691839,370723.55555555556
1745412389,5,,Aggregated,0.300000,0.000000,2000,2000,20000,20000,21000,21000,21000,21000,21000,21000,21000,17,0,1600.0,3923.5959768377465,474.80094409547746,21016.32892107591,542603.2941176471
1745412390,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,20288.87119097635,20652.60005602613,20288.87119097635,21016.32892107591,2917365.0
1745412390,5,POST,/api/v1/predict,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,6,0,660.0,1017.6132202226048,474.80094409547746,2340.8677319530398,8835.666666666666
1745412390,5,POST,/api/v1/sky-replacement,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,9,0,2000.0,2143.3613525393107,1108.315035002306,3394.98423691839,370723.55555555556
1745412390,5,,Aggregated,0.300000,0.000000,2000,2000,20000,20000,21000,21000,21000,21000,21000,21000,21000,17,0,1600.0,3923.5959768377465,474.80094409547746,21016.32892107591,542603.2941176471
1745412391,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,20288.87119097635,20652.60005602613,20288.87119097635,21016.32892107591,2917365.0
1745412391,5,POST,/api/v1/predict,0.100000,0.000000,970,970,1200,1200,1200,1200,1200,1200,1200,1200,1200,7,0,970.0,1041.1391766475779,474.80094409547746,2340.8677319530398,8521.57142857143
1745412391,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,9,0,2000.0,2143.3613525393107,1108.315035002306,3394.98423691839,370723.55555555556
1745412391,5,,Aggregated,0.500000,0.000000,1200,2000,20000,20000,21000,21000,21000,21000,21000,21000,21000,18,0,1400.0,3771.3014734132835,474.80094409547746,21016.32892107591,512827.3888888889
1745412392,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,2,0,20288.87119097635,20652.60005602613,20288.87119097635,21016.32892107591,2917365.0
1745412392,5,POST,/api/v1/predict,0.100000,0.000000,970,970,1200,1200,1200,1200,1200,1200,1200,1200,1200,7,0,970.0,1041.1391766475779,474.80094409547746,2340.8677319530398,8521.57142857143
1745412392,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,9,0,2000.0,2143.3613525393107,1108.315035002306,3394.98423691839,370723.55555555556
1745412392,5,,Aggregated,0.500000,0.000000,1200,1200,2000,2000,21000,21000,21000,21000,21000,21000,21000,18,0,1400.0,3771.3014734132835,474.80094409547746,21016.32892107591,512827.3888888889
1745412393,5,POST,/api/v1/batch-sky-replacement,0.200000,0.000000,22000,22000,27000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,21000.0,21477.292896341532,17561.31558888592,26780.894549796358,2921205.8
1745412393,5,POST,/api/v1/predict,0.200000,0.000000,970,970,1200,1200,1200,1200,1200,1200,1200,1200,1200,7,0,970.0,1041.1391766475779,474.80094409547746,2340.8677319530398,8521.57142857143
1745412393,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,9,0,2000.0,2143.3613525393107,1108.315035002306,3394.98423691839,370723.55555555556
1745412393,5,,Aggregated,0.600000,0.000000,2000,18000,21000,22000,27000,27000,27000,27000,27000,27000,27000,21,0,2000.0,6379.270994814024,474.80094409547746,26780.894549796358,857247.2380952381
1745412394,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,22000,22000,27000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,21000.0,21477.292896341532,17561.31558888592,26780.894549796358,2921205.8
1745412394,5,POST,/api/v1/predict,0.300000,0.000000,970,970,1200,1200,1200,1200,1200,1200,1200,1200,1200,7,0,970.0,1041.1391766475779,474.80094409547746,2340.8677319530398,8521.57142857143
1745412394,5,POST,/api/v1/sky-replacement,0.200000,0.000000,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000,2000,10,0,1600.0,2068.9695624867454,1108.315035002306,3394.98423691839,370680.0
1745412394,5,,Aggregated,0.600000,0.000000,1400,2000,18000,22000,27000,27000,27000,27000,27000,27000,27000,22,0,1600.0,6152.915197414008,474.80094409547746,26780.894549796358,835112.7272727273
1745412395,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,22000,22000,27000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,21000.0,21477.292896341532,17561.31558888592,26780.894549796358,2921205.8
1745412395,5,POST,/api/v1/predict,0.300000,0.000000,970,970,1200,1200,1200,1200,1200,1200,1200,1200,1200,7,0,970.0,1041.1391766475779,474.80094409547746,2340.8677319530398,8521.57142857143
1745412395,5,POST,/api/v1/sky-replacement,0.200000,0.000000,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000,2000,10,0,1600.0,2068.9695624867454,1108.315035002306,3394.98423691839,370680.0
1745412395,5,,Aggregated,0.600000,0.000000,1400,2000,18000,22000,27000,27000,27000,27000,27000,27000,27000,22,0,1600.0,6152.915197414008,474.80094409547746,26780.894549796358,835112.7272727273
1745412396,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,22000,22000,27000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,21000.0,21477.292896341532,17561.31558888592,26780.894549796358,2921205.8
1745412396,5,POST,/api/v1/predict,0.300000,0.000000,970,970,1200,1200,1200,1200,1200,1200,1200,1200,1200,7,0,970.0,1041.1391766475779,474.80094409547746,2340.8677319530398,8521.57142857143
1745412396,5,POST,/api/v1/sky-replacement,0.200000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,10,0,1600.0,2068.9695624867454,1108.315035002306,3394.98423691839,370680.0
1745412396,5,,Aggregated,0.600000,0.000000,1400,18000,22000,22000,27000,27000,27000,27000,27000,27000,27000,22,0,1600.0,6152.915197414008,474.80094409547746,26780.894549796358,835112.7272727273
1745412397,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,22000,22000,27000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,21000.0,21477.292896341532,17561.31558888592,26780.894549796358,2921205.8
1745412397,5,POST,/api/v1/predict,0.300000,0.000000,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,970.0,1190.5899104312994,474.80094409547746,2340.8677319530398,8348.25
1745412397,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,10,0,1600.0,2068.9695624867454,1108.315035002306,3394.98423691839,370680.0
1745412397,5,,Aggregated,0.900000,0.000000,2200,18000,22000,22000,27000,27000,27000,27000,27000,27000,27000,23,0,2000.0,5982.6469300011095,474.80094409547746,26780.894549796358,799113.695652174
1745412398,5,POST,/api/v1/batch-sky-replacement,0.300000,0.000000,22000,22000,27000,27000,27000,27000,27000,27000,27000,27000,27000,5,0,21000.0,21477.292896341532,17561.31558888592,26780.894549796358,2921205.8
1745412398,5,POST,/api/v1/predict,0.300000,0.000000,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,0,970.0,1190.5899104312994,474.80094409547746,2340.8677319530398,8348.25
1745412398,5,POST,/api/v1/sky-replacement,0.300000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,10,0,1600.0,2068.9695624867454,1108.315035002306,3394.98423691839,370680.0
